,source_text,target_text
1157,048700000006000300020001:048700000005000302001d|0488000000060001000a0001:048800000003008102|048900000006000100000001:04890000000400010101|048a0000001a004b7c235796ba303ce3be6c2d709ed6d619d051d063bb35ccab:048a0000000300cb01|048b0000000b0010000000020400280004:048b00000006001000000002|048c0000000600050000ff00:048c0000000600050000ff00|048d00000006000400000004:048d0000000b0004089b9006e1fe7c402d|048e00000006000600020001:048e00000006000600020001|048f00000006000600030031:,048f00000003008602
2580,0a1700000006000500030000:0a1700000003008502|0a180000000b0010000000020400220004:0a1800000006001000000002|0a19000000060003000c0001:0a1900000003008302|0a1a00000006000400000004:0a1a0000000b0004080000000000000000|0a1b0000001200c40d2285342996af76fdc88ece4b3f5e09:0a1b00000003004401|0a1c00000006000100000001:0a1c0000000400010100|0a1d00000006000500000000:0a1d00000006000500000000|0a1e00000006000300000002:0a1e0000000700030400220004|0a1f00000006000300020001:,0a1f000000050003020018
2196,089600000006000300000002:089600000007000304001e001f|089700000006000600020003:089700000006000600020003|089800000006000400280001:089800000003008402|089900000006000400000004:08990000000b0004080000000000000000|089a00000006000500000000:089a00000006000500000000|089b00000006000100000001:089b0000000400010100|089c00000006000300020001:089c000000050003020003|089d0000001a00b66f92d00b562d2a1d82fc88253c70c5e904c42637c5862701:089d00000003003601|089e0000000b00100000000204001d0000:,089e00000006001000000002
1333,05370000000b00100000000204000e001a:053700000006001000000002|053800000012007c5eec9bf5daafb4c21685817dd2139e25:05380000000300fc01|053900000006000600240014:053900000003008602|053a00000006000300000002:053a00000007000304000e001a|053b0000000600060002001d:053b0000000600060002001d|053c00000006000300020001:053c00000005000302001d|053d00000006000400000004:053d0000000b0004084060dc2f36b9c079|053e00000006000400000004:053e0000000b0004084060dc2f36b9c079|053f00000006000500070000:,053f00000003008502
1007,03f100000006000300020001:03f1000000050003020015|03f200000006000500160000:03f200000003008502|03f300000006000300000002:03f300000007000304002c0031|03f400000006000400000004:03f40000000b0004080000000000000000|03f50000000600050000ff00:03f50000000600050000ff00|03f60000000b00100000000204001a002e:03f600000006001000000002|03f700000006000600020019:03f700000006000600020019|03f80000000a00473d56215cee019910:03f80000000300c701|03f900000006000100000001:,03f90000000400010101
3139,0c4600000006000300020001:0c46000000050003020025|0c4700000006000400000004:0c470000000b0004080000000000000000|0c480000000600050000ff00:0c480000000600050000ff00|0c490000000b00100000000204000d0009:0c4900000006001000000002|0c4a00000006000300000002:0c4a00000007000304000d0009|0c4b00000006000300280001:0c4b00000003008302|0c4c0000000600060002001a:0c4c0000000600060002001a|0c4d0000001200abb86877667f9d887b511f6ed163080dae:0c4d00000003002b01|0c4e00000006000100000001:,0c4e0000000400010101
336,015100000006000300020001:015100000005000302000b|015200000006000300000002:0152000000070003040018001c|015300000006000400000004:01530000000b00040874fc663c2ea0c07b|01540000000b0010000000020400160013:015400000006001000000002|015500000006000100080001:015500000003008102|015600000006000500000000:015600000006000500000000|01570000000b00100000000204000f0014:015700000006001000000002|015800000006000300000002:015800000007000304000f0014|015900000006000100000001:,01590000000400010100
255,010000000006000600020004:010000000006000600020004|01010000000b00100000000204002b002d:010100000006001000000002|010200000006000300000002:010200000007000304002b002d|0103000000060006002b0022:010300000003008602|010400000006000100000001:01040000000400010100|010500000006000400000004:01050000000b0004080000000000000000|01060000000600050000ff00:01060000000600050000ff00|01070000000b00100000000204002b0001:010700000006001000000002|01080000000a000e021f69760015ddca:,010800000003008e01
2655,0a6200000012002094c4737109da1cab9fa878916795b936:0a620000000300a001|0a630000000b0010000000020400180028:0a6300000006001000000002|0a6400000006000300020001:0a64000000050003020023|0a6500000006000600020010:0a6500000006000600020010|0a6600000006000400000004:0a660000000b0004080000000000000000|0a67000000060005000e0000:0a6700000003008502|0a6800000006000500000000:0a6800000006000500000000|0a690000000b0010000000020400260018:0a6900000006001000000002|0a6a00000006000100000001:,0a6a0000000400010100
461,01ce00000006000500000000:01ce00000006000500000000|01cf00000006000100000001:01cf0000000400010100|01d00000001a00d409148f0bc45dc5094e84a3078d685e8d0a73ec78d9b2a022:01d000000003005401|01d100000006000300020001:01d100000005000302000f|01d200000006000300000002:01d20000000700030400030008|01d300000006000600020026:01d300000006000600020026|01d400000006000400000004:01d40000000b0004080000000000000000|01d500000006000400000004:01d50000000b0004080000000000000000|01d600000012008bf084c852af4b7ba29ecc8f2f61aaf9d6:,01d600000003000b01
2157,086f00000006000300000002:086f00000007000304001b0022|08700000000b00100000000204001a0009:087000000006001000000002|087100000006000600020007:087100000006000600020007|087200000006000300020001:0872000000050003020007|087300000006000400120001:087300000003008402|08740000000600050000ff00:08740000000600050000ff00|087500000006000100000001:08750000000400010101|087600000006000400000004:08760000000b0004080e186484af01c053|08770000000b00100000000204002c000f:,087700000006001000000002
2105,083b00000006000300000002:083b0000000700030400170027|083c0000001200ec72a67be93b944f39fafee5c300143444:083c00000003006c01|083d0000000b00100000000204000b002e:083d00000006001000000002|083e00000006000400000004:083e0000000b00040862451a82e2bec088|083f00000006000300020001:083f00000005000302001e|084000000006000100000001:08400000000400010101|08410000000600060002001a:08410000000600060002001a|084200000006000500150000:084200000003008502|084300000006000500000000:,084300000006000500000000
2939,0b7e00000006000300310001:0b7e00000003008302|0b7f00000006000400000004:0b7f0000000b0004080000000000000000|0b800000000600060003000d:0b8000000003008602|0b8100000006000400000004:0b810000000b0004080000000000000000|0b820000001200603aff1951e616fd25e73190385fff3ecb:0b820000000300e001|0b8300000006000600020029:0b8300000006000600020029|0b8400000006000500000000:0b8400000006000500000000|0b8500000006000300020001:0b85000000050003020029|0b8600000006000300000002:,0b86000000070003040000002e
129,00820000000b001000000002040009001b:008200000006001000000002|008300000012003f6748cf5b040dc159f9865f43cde6edee:00830000000300bf01|008400000006000600020006:008400000006000600020006|008500000006000300020001:0085000000050003020006|008600000006000100000001:00860000000400010100|008700000006000300000002:0087000000070003040009001b|008800000006000500000000:008800000006000500000000|00890000001a00a3919079a55fec0b9b021218b1088b7ce9696cc86b48eff007:008900000003002301|008a000000060004002e0001:,008a00000003008402
3032,0bdb0000000b0010000000020400080008:0bdb00000006001000000002|0bdc00000006000400000004:0bdc0000000b0004080000000000000000|0bdd00000006000300000002:0bdd0000000700030400080008|0bde0000001a00c6bcce668eb3ec6c47ab4fb9b3865d06815fb9f8fddb3c4ce8:0bde00000003004601|0bdf00000006000100000001:0bdf0000000400010100|0be000000006000100190001:0be000000003008102|0be100000006000300020001:0be1000000050003020015|0be20000000600050000ff00:0be20000000600050000ff00|0be300000006000300000002:,0be30000000700030400080008
171,00ac00000006000600020013:00ac00000006000600020013|00ad00000006000500000000:00ad00000006000500000000|00ae00000006000400000004:00ae0000000b0004080000000000000000|00af0000000b00100000000204002f0008:00af00000006001000000002|00b0000000060005002dff00:00b000000003008502|00b100000006000300000002:00b100000007000304002f0008|00b200000006000300020001:00b2000000050003020013|00b300000006000100000001:00b30000000400010100|00b400000012007cd14a6f2f98aeb3cd3e66bdf855ad225b:,00b40000000300fc01
1700,06a600000006000600020018:06a600000006000600020018|06a7000000060004000d0001:06a700000003008402|06a80000001a0023149e44964a541bd42c5a37b91d7b42ae9a513649da0e5b81:06a80000000300a301|06a900000006000100000001:06a90000000400010101|06aa00000006000300020001:06aa000000050003020018|06ab0000000b0010000000020400090014:06ab00000006001000000002|06ac00000006000300000002:06ac0000000700030400090014|06ad00000006000500000000:06ad00000006000500000000|06ae00000006000400000004:,06ae0000000b0004080000000000000000
1727,06c10000000b001000000002040003002a:06c100000006001000000002|06c200000006000400000004:06c20000000b0004080000000000000000|06c300000006000100000001:06c30000000400010100|06c400000006000300000002:06c4000000070003040003002a|06c50000000600050000ff00:06c50000000600050000ff00|06c600000006000300020001:06c6000000050003020006|06c700000012007b1ef3aa1db05b612a964f06e7585f1546:06c70000000300fb01|06c800000006000600020004:06c800000006000600020004|06c900000006000400110001:,06c900000003008402
1403,057d00000006000400000004:057d0000000b0004080000000000000000|057e00000006000300000002:057e000000070003040014002e|057f00000006000100000001:057f0000000400010100|058000000006000300020001:058000000005000302001d|05810000000a00deda374ba4cce09557:058100000003005e01|058200000006000500000000:058200000006000500000000|05830000000b0010000000020400310023:058300000006001000000002|058400000006000500160000:058400000003008502|058500000006000600020013:,058500000006000600020013
2630,0a490000000b0010000000020400180017:0a4900000006001000000002|0a4a00000006000600020013:0a4a00000006000600020013|0a4b00000006000600200031:0a4b00000003008602|0a4c00000006000100000001:0a4c0000000400010100|0a4d00000006000400000004:0a4d0000000b0004080000000000000000|0a4e00000006000500000000:0a4e00000006000500000000|0a4f00000006000300050001:0a4f00000003008302|0a5000000006000300020001:0a50000000050003020013|0a510000000600060002002a:,0a510000000600060002002a
3582,0e0100000006000100000001:0e010000000400010101|0e020000000600050000ff00:0e020000000600050000ff00|0e0300000006000400000004:0e030000000b00040812c3280fb11bc081|0e040000000b00100000000204000b000f:0e0400000006001000000002|0e05000000060006000e002e:0e0500000003008602|0e0600000006000300020001:0e06000000050003020001|0e070000001200b9d1a48ecd8b4275bdd6326159936dbcef:0e0700000003003901|0e080000000b0010000000020400170005:0e0800000006001000000002|0e09000000060006001e0005:,0e0900000003008602
3395,0d4600000006000500290000:0d4600000003008502|0d470000000b00100000000204000a0007:0d4700000006001000000002|0d480000001a00d49c6c400009bc1049ec445df246475f96a24fc9b72d918a1f:0d4800000003005401|0d4900000006000400000004:0d490000000b000408f45ea415cf19c051|0d4a00000006000300020001:0d4a000000050003020011|0d4b0000001a006f0631a8bde592cf52af4d0edad18823a293e55c816e152fff:0d4b0000000300ef01|0d4c00000006000100000001:0d4c0000000400010101|0d4d00000006000500000000:0d4d00000006000500000000|0d4e0000000b0010000000020400170010:,0d4e00000006001000000002
931,03a50000001200d2456e5ebfa514473365eb5ac2d7f7d670:03a500000003005201|03a600000006000600020002:03a600000006000600020002|03a700000006000500000000:03a700000006000500000000|03a80000000b00100000000204001b0021:03a800000006001000000002|03a900000006000400000004:03a90000000b0004080000000000000000|03aa00000006000400220001:03aa00000003008402|03ab00000006000100000001:03ab0000000400010100|03ac0000000600060002001c:03ac0000000600060002001c|03ad0000000b0010000000020400020028:,03ad00000006001000000002
3013,0bc80000000b00100000000204000c002f:0bc800000006001000000002|0bc90000000600060002001a:0bc90000000600060002001a|0bca00000006000300020001:0bca00000005000302001a|0bcb0000000600050011ff00:0bcb00000003008502|0bcc0000000a00c082b5b98892fc110c:0bcc00000003004001|0bcd00000006000300000002:0bcd00000007000304000c002f|0bce00000006000500000000:0bce00000006000500000000|0bcf00000006000400000004:0bcf0000000b0004080000000000000000|0bd000000006000100000001:,0bd00000000400010100
2332,091e00000006000100000001:091e0000000400010101|091f0000000600060002001b:091f0000000600060002001b|092000000006000300020001:092000000005000302001b|09210000000a00a9d6dbc735e1628bef:092100000003002901|092200000006000300000002:0922000000070003040013001f|092300000006000400000004:09230000000b000408e537ef0ab272c07e|09240000000600050000ff00:09240000000600050000ff00|09250000001a0065baa546b4f20b942d842352b79f7da34f8c0421895c7b3c8b:09250000000300e501|092600000006000300020001:,092600000005000302001b
248,00f90000000600050000ff00:00f90000000600050000ff00|00fa00000006000600020010:00fa00000006000600020010|00fb00000006000500130000:00fb00000003008502|00fc00000006000100000001:00fc0000000400010101|00fd0000000a007b87bddc41df226c04:00fd0000000300fb01|00fe00000006000300020001:00fe000000050003020010|00ff00000006000500000000:00ff00000006000500000000|010000000006000600020004:010000000006000600020004|01010000000b00100000000204002b002d:,010100000006001000000002
1340,053e00000006000400000004:053e0000000b0004084060dc2f36b9c079|053f00000006000500070000:053f00000003008502|05400000000b00100000000204002c0027:054000000006001000000002|05410000001a00526f616e35856bd4450c8c7a9ea12055f88c18316a71363b60:05410000000300d201|054200000006000300000002:054200000007000304002c0027|054300000006000500000000:054300000006000500000000|054400000006000600020009:054400000006000600020009|054500000006000300020001:0545000000050003020009|054600000006000100000001:,05460000000400010100
2941,0b800000000600060003000d:0b8000000003008602|0b8100000006000400000004:0b810000000b0004080000000000000000|0b820000001200603aff1951e616fd25e73190385fff3ecb:0b820000000300e001|0b8300000006000600020029:0b8300000006000600020029|0b8400000006000500000000:0b8400000006000500000000|0b8500000006000300020001:0b85000000050003020029|0b8600000006000300000002:0b86000000070003040000002e|0b870000000b0010000000020400240019:0b8700000006001000000002|0b8800000006000100000001:,0b880000000400010100
1584,06320000000a006b0a3130ae154e29e4:06320000000300eb01|063300000006000300000002:063300000007000304002b000c|063400000006000100000001:06340000000400010100|063500000006000300020001:0635000000050003020016|063600000006000600020003:063600000006000600020003|06370000000b001000000002040027001d:063700000006001000000002|063800000006000400000004:06380000000b0004080000000000000000|063900000006000500000000:063900000006000500000000|063a0000000a00da7f97660b5fc618ea:,063a00000003005a01
1746,06d400000006000300000002:06d40000000700030400020003|06d50000000b00100000000204002b0031:06d500000006001000000002|06d600000006000100000001:06d60000000400010100|06d700000006000400000004:06d70000000b0004080000000000000000|06d800000006000300020001:06d800000005000302000d|06d90000000600050000ff00:06d90000000600050000ff00|06da00000006000600020018:06da00000006000600020018|06db0000000a0024e841990087552672:06db0000000300a401|06dc0000000a001a14d0daffa6e29efb:,06dc00000003009a01
2805,0af80000000600060002002f:0af80000000600060002002f|0af900000012003f5d1f5bf9f5f87d07bd88922d182e09c5:0af90000000300bf01|0afa00000006000100000001:0afa0000000400010101|0afb0000000b00100000000204002f0024:0afb00000006001000000002|0afc0000000600060002001f:0afc0000000600060002001f|0afd00000006000300070001:0afd00000003008302|0afe00000006000300000002:0afe00000007000304002f0024|0aff00000006000500000000:0aff00000006000500000000|0b0000000006000400000004:,0b000000000b0004080000000000000000
373,017600000006000300020001:0176000000050003020002|017700000006000400000004:01770000000b0004087ad5d1bf8a8ec07c|01780000000a00b336564c31bf475ed9:017800000003003301|0179000000060001000a0001:017900000003008102|017a00000006000300000002:017a0000000700030400020019|017b0000000b00100000000204000e0028:017b00000006001000000002|017c0000000600050000ff00:017c0000000600050000ff00|017d0000000600060002000a:017d0000000600060002000a|017e00000006000400000004:,017e0000000b00040850b9d7f9cef2c084
888,037a00000006000100000001:037a0000000400010100|037b0000000600060002002b:037b0000000600060002002b|037c00000006000100000001:037c0000000400010100|037d00000006000300200001:037d00000003008302|037e00000006000300000002:037e000000070003040008002a|037f00000006000400000004:037f0000000b0004080000000000000000|03800000001200d37c3e5609ba5c640d20a997f6e531acfe:038000000003005301|03810000000600060002002b:03810000000600060002002b|038200000006000500000000:,038200000006000500000000
1469,05bf00000006000300020001:05bf00000005000302001b|05c000000006000500000000:05c000000006000500000000|05c10000000b001000000002040031001d:05c100000006001000000002|05c200000006000100000001:05c20000000400010100|05c300000006000300000002:05c3000000070003040031001d|05c40000000600050004ff00:05c400000003008502|05c500000006000400000004:05c50000000b0004080000000000000000|05c600000006000400080001:05c600000003008402|05c700000006000600020006:,05c700000006000600020006
1470,05c000000006000500000000:05c000000006000500000000|05c10000000b001000000002040031001d:05c100000006001000000002|05c200000006000100000001:05c20000000400010100|05c300000006000300000002:05c3000000070003040031001d|05c40000000600050004ff00:05c400000003008502|05c500000006000400000004:05c50000000b0004080000000000000000|05c600000006000400080001:05c600000003008402|05c700000006000600020006:05c700000006000600020006|05c800000006000500000000:,05c800000006000500000000
2717,0aa000000006000400000004:0aa00000000b0004080000000000000000|0aa100000006000600020026:0aa100000006000600020026|0aa200000006000300020001:0aa2000000050003020026|0aa30000000b0010000000020400100025:0aa300000006001000000002|0aa400000006000300000002:0aa40000000700030400100025|0aa500000006000100000001:0aa50000000400010100|0aa600000006000100100001:0aa600000003008102|0aa70000000a00a0faf577be0772f926:0aa700000003002001|0aa800000006000400000004:,0aa80000000b0004080000000000000000
1953,07a300000006000600020009:07a300000006000600020009|07a400000006000300020001:07a4000000050003020009|07a500000006000100000001:07a50000000400010101|07a600000006000400000004:07a60000000b00040834ad05297eddc076|07a700000006000300000002:07a70000000700030400110018|07a80000000a001ec7113d3d607f70bd:07a800000003009e01|07a90000000b001000000002040013002a:07a900000006001000000002|07aa00000006000500000000:07aa00000006000500000000|07ab000000060001002b0001:,07ab00000003008102
2773,0ad800000006000500000000:0ad800000006000500000000|0ad900000006000300020001:0ad9000000050003020030|0ada0000000600060002000e:0ada0000000600060002000e|0adb0000000b001000000002040026001c:0adb00000006001000000002|0adc00000006000100000001:0adc0000000400010100|0add000000060003000f0001:0add00000003008302|0ade00000006000300000002:0ade000000070003040026001c|0adf00000006000600270005:0adf00000003008602|0ae000000006000600020028:,0ae000000006000600020028
1598,06400000000b00100000000204000e0011:064000000006001000000002|064100000006000300020001:0641000000050003020014|064200000006000300000002:064200000007000304000e0011|064300000006000300020001:0643000000050003020014|06440000000600050000ff00:06440000000600050000ff00|06450000001a00b65ecbaacbc5e8ef3adb609a1f06c4b1e2756ecfa202b8f79c:064500000003003601|064600000006000300000002:064600000007000304000e0011|064700000006000500260000:064700000003008502|064800000006000100000001:,06480000000400010101
17,001200000006000300000002:00120000000700030400290006|001300000006000300000002:00130000000700030400290006|00140000000b001000000002040022000f:001400000006001000000002|001500000006000400000004:00150000000b0004080000000000000000|00160000000600050000ff00:00160000000600050000ff00|001700000006000100000001:00170000000400010101|00180000000600060002000c:00180000000600060002000c|00190000001a00682e569f4a4b8c02f2f14318eeac1d2420641a06ac6b702876:00190000000300e801|001a00000006000100200001:,001a00000003008102
1391,05710000000b001000000002040023002a:057100000006001000000002|0572000000060006000d000a:057200000003008602|05730000000a00ac85b4c37f10c58ddd:057300000003002c01|057400000006000500000000:057400000006000500000000|057500000006000300020001:0575000000050003020012|057600000006000300000002:0576000000070003040023002a|057700000006000100000001:05770000000400010100|05780000000b001000000002040014002e:057800000006001000000002|057900000006000300130001:,057900000003008302
1966,07b000000006000400000004:07b00000000b0004080000000000000000|07b100000006000500000000:07b100000006000500000000|07b200000006000300020001:07b200000005000302002d|07b30000000b00100000000204001c0024:07b300000006001000000002|07b400000006000600020027:07b400000006000600020027|07b500000006000500000000:07b500000006000500000000|07b60000000b001000000002040028002d:07b600000006001000000002|07b7000000060006000b000c:07b700000003008602|07b800000006000300000002:,07b8000000070003040028002d
580,024500000006000300020001:0245000000050003020013|024600000006000400000004:02460000000b0004084e67c5975ec4c058|02470000000a00ea4b65b0fa95a62d1d:024700000003006a01|024800000006000400280001:024800000003008402|024900000006000600020007:024900000006000600020007|024a00000006000300000002:024a00000007000304002f000a|024b0000000b0010000000020400160013:024b00000006001000000002|024c0000000600050000ff00:024c0000000600050000ff00|024d00000006000100000001:,024d0000000400010101
1256,04ea0000000600060026000a:04ea00000003008602|04eb00000006000300000002:04eb00000007000304002e001f|04ec00000006000400000004:04ec0000000b000408e537ef0ab272c07e|04ed0000000600050000ff00:04ed0000000600050000ff00|04ee0000000b001000000002040021000b:04ee00000006001000000002|04ef000000060004000c0001:04ef00000003008402|04f000000006000600020004:04f000000006000600020004|04f10000001a0042c8ebac06363cf2fec86082a57d9e7d6827a7f791ce45bb54:04f10000000300c201|04f200000006000100000001:,04f20000000400010101
1010,03f400000006000400000004:03f40000000b0004080000000000000000|03f50000000600050000ff00:03f50000000600050000ff00|03f60000000b00100000000204001a002e:03f600000006001000000002|03f700000006000600020019:03f700000006000600020019|03f80000000a00473d56215cee019910:03f80000000300c701|03f900000006000100000001:03f90000000400010101|03fa0000000b00100000000204001c001e:03fa00000006001000000002|03fb00000006000100000001:03fb0000000400010101|03fc00000006000400000004:,03fc0000000b000408152316c68682c07d
