,source_text,target_text
197,00c600000006000600010063:00c600000006000600010063|00c700000006000600000045:00c700000006000600000045|00c800000006000400000001:,00c8000000050004020064
355,016400000006000300000001:0164000000050003020015|016500000006000300010001:0165000000050003020050|016600000006000400010001:,016600000005000402001c
480,01e100000006000500000000:01e100000003008502|01e20000001a00726aa7e3692baad98eb0c0cee566dad7f89f061727ee538ae9:01e20000000300f201|01e300000006000300010001:,01e3000000050003020033
405,019600000006000300000001:0196000000050003020071|019700000006000300010001:0197000000050003020034|019800000006000500000000:,019800000003008502
534,021700000006000600000036:021700000006000600000036|021800000006000300000001:0218000000050003020039|021900000006000300010001:,0219000000050003020058
248,00f900000006000300010001:00f900000005000302006d|00fa00000006000300000001:00fa000000050003020019|00fb00000006000300000001:,00fb000000050003020019
742,02e700000006000500000000:02e700000003008502|02e800000006000600010018:02e800000006000600010018|02e900000006000400000001:,02e9000000050004020000
917,039600000006000200250001:039600000003008202|03970000001a0024adfc16d9f83ea20bf7ecbc0f1e090c2eb30f0a9a54092569:03970000000300a401|039800000006000200000001:,03980000000400020101
432,01b100000006000300010001:01b1000000050003020044|01b200000006000200000001:01b20000000400020101|01b30000000a00a82af94984fd042ab5:,01b30000000300a801
481,01e20000001a00726aa7e3692baad98eb0c0cee566dad7f89f061727ee538ae9:01e20000000300f201|01e300000006000300010001:01e3000000050003020033|01e400000006000600010049:,01e400000006000600010049
568,02390000000a00fd1a53207a18ad5fc2:02390000000300fd01|023a000000060006000d003b:023a00000003008602|023b00000006000300000001:,023b000000050003020035
749,02ee0000001200cbcc8001859abe0b7c611c1df0fab582a0:02ee0000000300cb01|02ef00000006000400010001:02ef000000050004020064|02f000000006000300010001:,02f0000000050003020010
229,00e60000001a005c3a81f6b93e2022f57b588ec0cef7a92ef8369d4dcbc9e141:00e60000000300dc01|00e700000006000600000060:00e700000006000600000060|00e80000001200cdc150f3855df15b909cb3a83fa48d6b0c:,00e80000000300cd01
866,036300000006000400100001:036300000003008402|036400000006000400000001:036400000005000402002d|036500000006000500000000:,036500000003008502
1155,048400000006000300010001:0484000000050003020045|048500000006000200000001:04850000000400020101|048600000012006cd335106f950e20b443eb0a25a190deac:,04860000000300ec01
813,032e0000001a005032773a10f0ef9346eb55d56cbaf42a55f8ff4de3925c884d:032e0000000300d001|032f00000006000300000001:032f000000050003020d5b|033000000006000200000001:,03300000000400020101
955,03bc00000006000500000000:03bc00000003008502|03bd000000060003002b0001:03bd00000003008302|03be00000006000300010001:,03be00000005000302000c
1021,03fe000000060005001bff00:03fe00000003008502|03ff0000001a00ed588ab54902d8c05db1bc785fdb90a49c129e6a6c79ec2c8e:03ff0000000300ed01|04000000000600060001004d:,04000000000600060001004d
61,003e00000006000400010001:003e000000050004020040|003f00000006000400000001:003f00000005000402001b|004000000006000200190001:,004000000003008202
598,025700000006000400000001:0257000000050004020000|025800000006000500000000:025800000003008502|02590000000a008fb44e3ac3a87bf517:,025900000003008f01
1014,03f700000006000300000001:03f7000000050003020011|03f80000000600050000ff00:03f800000003008502|03f9000000060005002aff00:,03f900000003008502
74,004b0000000600050000ff00:004b00000003008502|004c0000001200bf9a7e29df0f2bf0dc00851e5ac49a5cac:004c0000000300bf01|004d00000006000400000001:,004d000000050004020000
618,026b0000000a00d278c440f6fbdb476f:026b0000000300d201|026c00000006000600000044:026c00000006000600000044|026d00000006000400000001:,026d000000050004020024
950,03b700000006000300000001:03b7000000050003020048|03b800000006000600010041:03b800000006000600010041|03b900000006000400000001:,03b9000000050004020000
1104,045100000006000400000001:0451000000050004020012|045200000006000300000001:045200000005000302005f|045300000006000600000005:,045300000006000600000005
1022,03ff0000001a00ed588ab54902d8c05db1bc785fdb90a49c129e6a6c79ec2c8e:03ff0000000300ed01|04000000000600060001004d:04000000000600060001004d|04010000000600050000ff00:,040100000003008502
1002,03eb00000006000400010001:03eb000000050004020064|03ec00000006000400320001:03ec00000003008402|03ed00000006000600000055:,03ed00000006000600000055
20,001500000006000300010001:001500000005000302005d|00160000000600060000005a:00160000000600060000005a|00170000000600050001ff00:,001700000003008502
726,02d700000006000400000001:02d7000000050004020000|02d800000006000200000001:02d80000000400020101|02d900000006000600000060:,02d900000006000600000060
153,009a00000006000300010001:009a00000005000302000a|009b00000006000400000001:009b000000050004020000|009c0000000a00557b823245fd8f5303:,009c0000000300d501
846,034f00000006000400000001:034f000000050004020000|035000000006000200000001:03500000000400020101|035100000006000600000016:,035100000006000600000016
1148,047d0000000600060000005c:047d0000000600060000005c|047e00000006000300010001:047e000000050003020050|047f00000006000400060001:,047f00000003008402
779,030c0000000600050000ff00:030c00000003008502|030d00000012000e7272e421ce52ea83c9a500a79a1ddfb9:030d00000003008e01|030e00000006000300000001:,030e000000050003021809
56,003900000006000600010033:003900000006000600010033|003a00000006000300010001:003a00000005000302003c|003b0000000600060000002b:,003b0000000600060000002b
759,02f800000006000200000001:02f80000000400020101|02f900000006000300010001:02f9000000050003020027|02fa00000006000400010001:,02fa00000005000402004c
1000,03e900000006000500000000:03e900000003008502|03ea00000006000200000001:03ea0000000400020101|03eb00000006000400010001:,03eb000000050004020064
440,01b900000006000600230008:01b900000003008602|01ba00000006000200000001:01ba0000000400020101|01bb00000006000600000026:,01bb00000006000600000026
877,036e00000006000300010001:036e00000005000302001f|036f0000000600050000ff00:036f00000003008502|037000000006000300000001:,0370000000050003020022
1133,046e00000006000400000001:046e000000050004020048|046f00000006000600000044:046f00000006000600000044|047000000006000200000001:,04700000000400020100
516,020500000006000200000001:02050000000400020101|020600000006000400000001:0206000000050004020063|020700000006000600010060:,020700000006000600010060
173,00ae00000006000200000001:00ae0000000400020101|00af00000006000500000000:00af00000003008502|00b000000006000600010048:,00b000000006000600010048
722,02d300000006000400250001:02d300000003008402|02d400000006000300010001:02d400000005000302004e|02d500000006000600010025:,02d500000006000600010025
967,03c800000006000600010045:03c800000006000600010045|03c9000000120035d17d17461400ee3322f6771e1e902e24:03c90000000300b501|03ca00000006000300320001:,03ca00000003008302
1188,04a500000006000300010001:04a500000005000302002d|04a600000006000500000000:04a600000003008502|04a700000006000300000001:,04a700000005000302006b
532,02150000000600050000ff00:021500000003008502|021600000006000400000001:0216000000050004020024|021700000006000600000036:,021700000006000600000036
214,00d700000006000400000001:00d7000000050004020009|00d800000006000600000012:00d800000006000600000012|00d900000006000200000001:,00d90000000400020101
842,034b0000001a009df506d76d5fe2663c5188474da63815c80ce7dfc1ffe1f30b:034b00000003009d01|034c00000006000400280001:034c00000003008402|034d0000000600050000ff00:,034d00000003008502
774,030700000006000200000001:03070000000400020101|03080000001a00f483b512459b1942d3d40591d46fe6594d5cfa4569c98f654d:03080000000300f401|030900000006000400010001:,0309000000050004020028
1105,045200000006000300000001:045200000005000302005f|045300000006000600000005:045300000006000600000005|045400000006000300010001:,0454000000050003020069
222,00df00000006000200000001:00df0000000400020101|00e00000000600060000002a:00e00000000600060000002a|00e100000006000300010001:,00e100000005000302003b
647,028800000006000600010016:028800000006000600010016|02890000000600060000001e:02890000000600060000001e|028a00000006000500110000:,028a00000003008502
40,00290000000600050000ff00:002900000003008502|002a00000006000600010039:002a00000006000600010039|002b00000012004646bd37263660c7aa91eb9d5f1958cfa7:,002b0000000300c601
101,006600000006000200000001:00660000000400020101|00670000000a004d44e3da344282e97c:00670000000300cd01|006800000006000300000001:,006800000005000302000d
11,000c00000006000300000001:000c000000050003020047|000d00000006000600010054:000d00000006000600010054|000e00000006000600000052:,000e00000006000600000052
483,01e400000006000600010049:01e400000006000600010049|01e500000006000400000001:01e500000005000402002d|01e600000006000200000001:,01e60000000400020101
212,00d500000006000300010001:00d500000005000302006d|00d60000001a0078c1d7be8bad652f249d26aaf223cafafa8d968a48a0025162:00d60000000300f801|00d700000006000400000001:,00d7000000050004020009
800,032100000006000200000001:03210000000400020101|0322000000060005002bff00:032200000003008502|03230000000600050000ff00:,032300000003008502
884,037500000006000500000000:037500000003008502|0376000000060005000dff00:037600000003008502|037700000006000400010001:,0377000000050004020064
156,009d00000006000300000001:009d00000005000302000e|009e00000006000600010055:009e00000006000600010055|009f00000006000600070018:,009f00000003008602
1095,044800000012004da507d370334c323f856015b8835703e7:04480000000300cd01|044900000006000300000001:044900000005000302005f|044a00000006000400010001:,044a00000005000402004c
945,03b200000006000600010052:03b200000006000600010052|03b300000006000300000001:03b3000000050003020048|03b400000006000400000001:,03b4000000050004020048
596,025500000006000300000001:025500000005000302000d|025600000006000200000001:02560000000400020101|025700000006000400000001:,0257000000050004020000
867,036400000006000400000001:036400000005000402002d|036500000006000500000000:036500000003008502|036600000006000300010001:,0366000000050003020046
1165,048e0000000600060000005b:048e0000000600060000005b|048f000000120052e268cc33aea506f028488e80b332e9d2:048f0000000300d201|04900000000600060001001c:,04900000000600060001001c
586,024b00000006000600000016:024b00000006000600000016|024c0000000a004012f680b1aef927ed:024c0000000300c001|024d00000006000300000001:,024d000000050003020016
594,02530000000a00e1677d49df7d83981e:02530000000300e101|0254000000060006002e0042:025400000003008602|025500000006000300000001:,025500000005000302000d
43,002c00000006000300000001:002c000000050003020063|002d00000006000400010001:002d000000050004020064|002e00000006000300010001:,002e000000050003020013
718,02cf00000006000400010001:02cf000000050004020064|02d0000000060003000e0001:02d000000003008302|02d10000000600050000ff00:,02d100000003008502
1083,043c00000006000300000001:043c000000050003020012|043d000000120039fa995465d7d87daf3a1927f25b9a4491:043d0000000300b901|043e00000006000400000001:,043e000000050004020036
423,01a8000000060002002d0001:01a800000003008202|01a90000000600050000ff00:01a900000003008502|01aa000000120067b501c5cdb572e7866ded49cc1d079904:,01aa0000000300e701
1129,046a000000060006001b0043:046a00000003008602|046b00000006000400010001:046b000000050004020004|046c0000000a007effdf13434a4fbb95:,046c0000000300fe01
939,03ac00000006000300010001:03ac00000005000302005f|03ad00000006000600000042:03ad00000006000600000042|03ae00000006000400010001:,03ae000000050004020010
471,01d800000006000400010001:01d8000000050004020040|01d900000006000200000001:01d90000000400020101|01da00000006000300150001:,01da00000003008302
1076,043500000006000600010031:043500000006000600010031|04360000000600050000ff00:043600000003008502|043700000006000600000012:,043700000006000600000012
469,01d600000006000300000001:01d6000000050003020004|01d700000006000600010024:01d700000006000600010024|01d800000006000400010001:,01d8000000050004020040
8,000900000006000400010001:0009000000050004020000|000a00000006000300010001:000a000000050003020070|000b00000006000500000000:,000b00000003008502
612,026500000006000400010001:026500000005000402004c|026600000006000300010001:0266000000050003020035|026700000006000300000001:,0267000000050003020020
163,00a40000001a00e36dcb231acd1527b39e1b4afc48ffa60036cc1506fc8a9e7e:00a40000000300e301|00a500000006000400000001:00a5000000050004020012|00a600000006000600080050:,00a600000003008602
888,037900000006000600000013:037900000006000600000013|037a0000000600060001004e:037a0000000600060001004e|037b00000006000600010025:,037b00000006000600010025
26,001b00000006000600010045:001b00000006000600010045|001c0000001a002e495e94cba2c07bedcf1f1d81e6f458d494e0422e6e3ffaa4:001c0000000300ae01|001d00000006000400000001:,001d000000050004020000
1039,041000000006000400260001:041000000003008402|04110000001a00a28a7822ffe4016e5e530500769ba74d3d430f3a2815ec6217:04110000000300a201|041200000006000300000001:,041200000005000302000e
112,007100000006000200110001:007100000003008202|007200000006000300010001:007200000005000302006a|007300000006000400000001:,007300000005000402001b
1115,045c00000006000200060001:045c00000003008202|045d00000006000300000001:045d00000005000302000b|045e00000006000300010001:,045e000000050003020056
31,002000000006000400010001:0020000000050004020064|002100000006000600000056:002100000006000600000056|002200000006000600010018:,002200000006000600010018
604,025d0000000600050000ff00:025d00000003008502|025e00000006000300010001:025e000000050003020008|025f00000006000400000001:,025f000000050004020000
203,00cc00000006000500000000:00cc00000003008502|00cd00000006000300000001:00cd000000050003020048|00ce00000006000200000001:,00ce0000000400020101
189,00be00000006000600000011:00be00000006000600000011|00bf00000006000500000000:00bf00000003008502|00c000000006000400010001:,00c0000000050004020000
521,020a00000006000400000001:020a000000050004020012|020b0000001200f37e2c6a1107af437d803341921e73f7c7:020b0000000300f301|020c00000006000300000001:,020c000000050003020008
1093,04460000000600060000005c:04460000000600060000005c|044700000006000500270000:044700000003008502|044800000012004da507d370334c323f856015b8835703e7:,04480000000300cd01
1023,04000000000600060001004d:04000000000600060001004d|04010000000600050000ff00:040100000003008502|040200000006000400000001:,0402000000050004020024
67,004400000006000300010001:0044000000050003020036|004500000006000200000001:00450000000400020101|004600000006000300000001:,0046000000050003020023
29,001e00000006000200000001:001e0000000400020101|001f00000006000200000001:001f0000000400020101|002000000006000400010001:,0020000000050004020064
438,01b700000006000500000000:01b700000003008502|01b800000006000400010001:01b8000000050004020058|01b900000006000600230008:,01b900000003008602
595,0254000000060006002e0042:025400000003008602|025500000006000300000001:025500000005000302000d|025600000006000200000001:,02560000000400020101
841,034a00000006000400010001:034a000000050004020064|034b0000001a009df506d76d5fe2663c5188474da63815c80ce7dfc1ffe1f30b:034b00000003009d01|034c00000006000400280001:,034c00000003008402
403,019400000006000600010013:019400000006000600010013|019500000006000400010001:0195000000050004020064|019600000006000300000001:,0196000000050003020071
545,022200000006000500000000:022200000003008502|022300000006000300000001:0223000000050003020021|022400000006000600010001:,022400000006000600010001
643,028400000006000200000001:02840000000400020101|028500000006000300000001:028500000005000302000f|028600000006000300010001:,028600000005000302000d
341,015600000006000600010048:015600000006000600010048|015700000006000200000001:01570000000400020101|01580000001a00c07f67a6ee06456b52049e8f5041cc15e7bed74137a09598cf:,01580000000300c001
60,003d0000001200ee4ef5f34bb646f7d2a6f2fec0299b96f8:003d0000000300ee01|003e00000006000400010001:003e000000050004020040|003f00000006000400000001:,003f00000005000402001b
104,006900000006000200320001:006900000003008202|006a00000006000600010058:006a00000006000600010058|006b00000006000300010001:,006b000000050003020061
734,02df00000006000600010051:02df00000006000600010051|02e00000000600060000004a:02e00000000600060000004a|02e100000006000400000001:,02e1000000050004020012
