,source_text,target_text
298,012b0000000b00100000000204ab424236:012b00000006001000000002|012c00000006000300000002:012c00000007000304ab424236|012d0000001200e561f9452d0c9704a6c5755d1754390eba:012d00000003006501|012e00000006000400000002:012e00000007000404d0803f2a|012f00000008000f000300040107:012f00000003008f02|013000000006000300000002:013000000007000304ab424236|01310000000b001000000002042e32419f:,013100000006001000000002
1106,045300000006000100090001:045300000003008102|045400000006000400000002:0454000000070004042dc03f52|045500000006000300000002:04550000000700030448b7420b|04560000000b00100000000204de824244:045600000006001000000002|0457000000060003001c0001:045700000003008302|045800000006000400000002:04580000000700040482003e5e|04590000000b001000000002044a244085:,045900000006001000000002
784,031100000006000200210001:031100000003008202|03120000000b0010000000020462694206:031200000006001000000002|031300000006000400220001:031300000003008402|03140000001a007fbd96a20e3bfa17de24086df102224f2150ee547dfc4d4b0f:03140000000300ff01|031500000006000400000002:0315000000070004049a403f18|031600000006000300000002:03160000000700030462694206|0317000000060003000a0001:,031700000003008302
167,00a800000006000300000002:00a8000000070003048dd64103|00a9000000060004000b0001:00a900000003008402|00aa00000006000400000002:00aa0000000700040475803e63|00ab00000006000400000002:00ab0000000700040475803e63|00ac0000001200a00bdad3818467a348ea1cdd173bf1dd1d:00ac00000003002001|00ad0000000b00100000000204b1c441e1:00ad00000006001000000002|00ae0000000600060027001e:,00ae00000003008602
598,025700000006000600140008:025700000003008602|02580000000b00100000000204810341f7:025800000006001000000002|025900000006000300000002:025900000007000304810341f7|025a0000001a008e5b51145c5583319af06b1a5a1de6a6c4d5a3df0e4416380f:025a00000003000e01|025b000000060004000d0001:025b00000003008402|025c00000006000400000002:025c0000000700040420603f70|025d0000000b00100000000204244a410f:,025d00000006001000000002
815,033000000006000400000002:0330000000070004045c003da8|033100000006000300000002:033100000007000304542e4234|0332000000060001000a0001:033200000003008102|03330000000b001000000002047b9b4208:033300000006001000000002|03340000001a00e28ed8ae8ff4910474508dad3586f367783966f5d763819d56:033400000003006201|033500000006000400000002:03350000000700040436003df7|033600000006000300000002:,0336000000070003047b9b4208
304,01310000000b001000000002042e32419f:013100000006001000000002|013200000006000300000002:0132000000070003042e32419f|01330000000b0010002000020408fa4217:013300000003009002|013400000006000400000002:013400000007000404c6403f65|01350000001200a4cdd622c14ae564c82314e4b349fd87ef:013500000003002401|01360000000b00100000000204640b4246:013600000006001000000002|013700000008000f00030004010d:,013700000003008f02
40,002900000006000300000002:00290000000700030428d241aa|002a000000060005000b0000:002a00000003008502|002b0000000b001000000002049aab423f:002b00000006001000000002|002c00000006000400000002:002c00000007000404aac03f66|002d0000000a001fbae4c6d6c8d70419:002d00000003009f01|002e000000060001000f0001:002e00000003008102|002f00000006000400000002:,002f00000007000404aac03f66
681,02aa00000012009953dcafa32a14ce33eb1f14b2064333b7:02aa00000003001901|02ab0000000b0010000000020460ff41ee:02ab00000006001000000002|02ac00000006000500090000:02ac00000003008502|02ad00000006000400000002:02ad000000070004041fe03f4c|02ae0000000b00100000000204cc274109:02ae00000006001000000002|02af00000006000400000002:02af00000007000404c2703f1c|02b000000012005a9a0e4994dde125a57b71b7ed4980b24e:,02b00000000300da01
131,0084000000060002000b0001:008400000003008202|00850000001200455b013a0ad5669fed60af8b17e310436d:00850000000300c501|008600000006000400000002:00860000000700040443603eac|00870000000b0010000000020447e2421a:008700000006001000000002|0088000000060003000e0001:008800000003008302|008900000006000300000002:00890000000700030447e2421a|008a0000000b00100000000204d3d441e4:,008a00000006001000000002
1034,040b0000001a00203b200543af1dcf483f93563de0390d157a12c08323be5f16:040b0000000300a001|040c00000006000400000002:040c0000000700040447e03f59|040d0000000b0010001300020413f441cf:040d00000003009002|040e0000000b00100000000204d05d41a7:040e00000006001000000002|040f00000006000300000002:040f00000007000304d05d41a7|04100000001a00213ae5b246c35207b7851fb22d4e920ab136215191ceb7a542:04100000000300a101|04110000000b0010000000020490a641b1:,041100000006001000000002
196,00c500000006000400000002:00c500000007000404cf803f47|00c600000006000300000002:00c6000000070003041f3e4247|00c700000012004edbfe7b3f94a38431423322d96147274d:00c70000000300ce01|00c80000000b0010000000020400ba3ee6:00c800000006001000000002|00c900000012007e051147311b0cc30e8056ce3eebc3ac95:00c90000000300fe01|00ca00000006000400000002:00ca0000000700040400ba3ee6|00cb00000006000300000002:,00cb0000000700030400ba3ee6
490,01eb0000000b00100000000204690a420c:01eb00000006001000000002|01ec0000000600060009002f:01ec00000003008602|01ed00000006000300000002:01ed00000007000304690a420c|01ee0000001a0049ab151c9bc7ddff052530a69b8f8155a00c46deace353c1cf:01ee0000000300c901|01ef00000006000400000002:01ef0000000700040414003dd2|01f000000006000300000002:01f000000007000304690a420c|01f100000006000400000002:,01f10000000700040414003dd2
180,00b50000000b001000000002048d1341a0:00b500000006001000000002|00b600000006000300000002:00b6000000070003048d1341a0|00b70000000a00ad971521e673feeffe:00b700000003002d01|00b800000006000400000002:00b80000000700040413003d8d|00b90000000b00100010000204a4544208:00b900000003009002|00ba00000008000f00070004010b:00ba00000003008f02|00bb0000000b00100000000204e4aa3f90:,00bb00000006001000000002
428,01ad0000000b001000000002047d0341eb:01ad00000006001000000002|01ae00000006000300000002:01ae000000070003047d0341eb|01af0000000a0078962ad78e1bba11f0:01af0000000300f801|01b000000006000300000002:01b0000000070003047d0341eb|01b100000006000400000002:01b10000000700040440c03edf|01b200000006000300120001:01b200000003008302|01b30000000b0010000000020418d741c1:,01b300000006001000000002
574,023f00000006000400000002:023f0000000700040467203f0e|024000000006000400000002:02400000000700040467203f0e|02410000001a00cbdb86380e56672c2dbf1b2c0b214a27d12fb2e198be84b9b1:024100000003004b01|024200000006000100300001:024200000003008102|024300000006000300000002:02430000000700030473394184|02440000000b00100000000204d2f74244:024400000006001000000002|0245000000060004001c0001:,024500000003008402
241,00f20000000a00b3e8d95bee549ff462:00f200000003003301|00f300000006000400000002:00f30000000700040425303f1a|00f4000000060005001fff00:00f400000003008502|00f500000006000300000002:00f500000007000304a2534109|00f60000000b00100026000204fbc741d8:00f600000003009002|00f700000006000300000002:00f700000007000304a2534109|00f80000000a0087529c7d4267963531:,00f800000003000701
922,039b00000006000400000002:039b00000007000404e7503f2f|039c00000008000f001400040102:039c00000003008f02|039d000000120057eb9a73b6a2ad1e95de02f5855b2f6337:039d0000000300d701|039e0000000b00100000000204bf8b4131:039e00000006001000000002|039f0000000a00ee77a1562c724b4e9c:039f00000003006e01|03a000000006000100040001:03a000000003008102|03a100000006000400000002:,03a100000007000404c5803ddf
441,01ba00000006000400000002:01ba000000070004048c003f3a|01bb000000060005000eff00:01bb00000003008502|01bc0000001a005b8cecde143286f90dd2fae1568ade8a5cb624c9b64fc3a69b:01bc0000000300db01|01bd00000006000300000002:01bd00000007000304ea30420a|01be0000000b00100000000204c08a40f8:01be00000006001000000002|01bf00000006000300000002:01bf00000007000304c08a40f8|01c00000001200fb603089265a1b471ac9021661c78449d8:,01c000000003007b01
592,025100000006000400000002:02510000000700040423583f70|02520000000b00100000000204b66841ea:025200000006001000000002|025300000006000300000002:025300000007000304b66841ea|025400000006000300000002:025400000007000304b66841ea|025500000006000400000002:0255000000070004049a003ead|02560000001200e4a7fc9a2f725a94f732bdbd98b7a269de:025600000003006401|025700000006000600140008:,025700000003008602
936,03a90000000b00100000000204005941c1:03a900000006001000000002|03aa00000006000300000002:03aa00000007000304005941c1|03ab00000006000400000002:03ab000000070004042c803e00|03ac0000000a0070067a57a7d9cd160d:03ac0000000300f001|03ad00000006000400000002:03ad000000070004042c803e00|03ae00000006000300000002:03ae00000007000304005941c1|03af0000000b00100000000204f83241c7:,03af00000006001000000002
288,012100000006000300000002:012100000007000304bcfb422c|01220000000a00f64b7a1e11fbce3350:012200000003007601|012300000006000600020001:012300000003008602|01240000000b00100000000204d96641cb:012400000006001000000002|012500000006000300000002:012500000007000304d96641cb|012600000006000400000002:01260000000700040459803ef6|0127000000120097b826c25bac9b06852ad21494dbfc16e7:,012700000003001701
1101,044e0000000b0010000000020448b7420b:044e00000006001000000002|044f00000006000400000002:044f000000070004042dc03f52|045000000006000300000002:04500000000700030448b7420b|045100000012009ef67169525246d82d7394df137483f752:045100000003001e01|04520000000a006f361972fd0b42b9d2:04520000000300ef01|045300000006000100090001:045300000003008102|045400000006000400000002:,0454000000070004042dc03f52
820,033500000006000400000002:03350000000700040436003df7|033600000006000300000002:0336000000070003047b9b4208|033700000006000400120001:033700000003008402|03380000000b0010000000020472614247:033800000006001000000002|03390000001a00315ed22e03717b00c4d552b8bac819275600a05ff7e634842a:03390000000300b101|033a00000006000400000002:033a0000000700040498403f5c|033b0000000b001000000002047fd540a3:,033b00000006001000000002
974,03cf00000008000f002d0004010e:03cf00000003008f02|03d000000006000300000002:03d000000007000304c84441f1|03d100000006000400000002:03d10000000700040422003e64|03d2000000060001001a0001:03d200000003008102|03d30000000b00100000000204c8654235:03d300000006001000000002|03d4000000120094e147aaddfcb0e531789ab11f3f483721:03d400000003001401|03d5000000060006002f000c:,03d500000003008602
787,03140000001a007fbd96a20e3bfa17de24086df102224f2150ee547dfc4d4b0f:03140000000300ff01|031500000006000400000002:0315000000070004049a403f18|031600000006000300000002:03160000000700030462694206|0317000000060003000a0001:031700000003008302|031800000006000300000002:03180000000700030462694206|03190000000b001000000002044c9141d7:031900000006001000000002|031a00000006000400000002:,031a0000000700040492203f69
597,02560000001200e4a7fc9a2f725a94f732bdbd98b7a269de:025600000003006401|025700000006000600140008:025700000003008602|02580000000b00100000000204810341f7:025800000006001000000002|025900000006000300000002:025900000007000304810341f7|025a0000001a008e5b51145c5583319af06b1a5a1de6a6c4d5a3df0e4416380f:025a00000003000e01|025b000000060004000d0001:025b00000003008402|025c00000006000400000002:,025c0000000700040420603f70
751,02f00000000600050027ff00:02f000000003008502|02f100000006000300000002:02f10000000700030465fc41c1|02f200000006000400000002:02f200000007000404fe003e32|02f30000000b0010000000020473c041e4:02f300000006001000000002|02f40000000b0010000000020428c4420b:02f400000006001000000002|02f50000001200f1a2e19fee1d77e1c8dd0eae50b237790a:02f500000003007101|02f600000006000400000002:,02f60000000700040431003f4a
829,033e00000008000f00160004010f:033e00000003008f02|033f00000012006c12eeff455cb10cdbb4502b1ef903b320:033f0000000300ec01|03400000000b001000000002048f774237:034000000006001000000002|034100000006000400000002:034100000007000404ddc03f63|034200000008000f000600040107:034200000003008f02|034300000006000300000002:0343000000070003048f774237|034400000012008eb7425fd50fce42a4e1a523bcbb1f1f0e:,034400000003000e01
1063,042800000006000400000002:042800000007000404be003d96|04290000000a009837a867ec03a94a95:042900000003001801|042a00000006000400000002:042a00000007000404be003d96|042b0000000b0010000000020460384043:042b00000006001000000002|042c0000001200dc62750d50f77f8c8acfb2b7b2a87b908e:042c00000003005c01|042d000000060003002e0001:042d00000003008302|042e00000006000300000002:,042e0000000700030460384043
1189,04a600000006000300000002:04a600000007000304aa4c418c|04a70000000b001000000002047da3421d:04a700000006001000000002|04a80000001a00de1a8d693e3a988f8d8cdc62bbbf303a8209f4d8bd59057f67:04a800000003005e01|04a900000006000400000002:04a900000007000404d1803ebe|04aa00000006000300000002:04aa000000070003047da3421d|04ab00000008000f001600040101:04ab00000003008f02|04ac00000012003c1d808f0288fd46e70e98ff506e55ad03:,04ac0000000300bc01
854,035700000006000300000002:0357000000070003044f8041fc|035800000006000400000002:035800000007000404f0003f09|03590000001a00b6e532090fe91b969d5a4155a349fb0c8cb27f0f2ec8257565:035900000003003601|035a0000000b00100000000204d3c54210:035a00000006001000000002|035b00000006000200170001:035b00000003008202|035c00000006000300000002:035c00000007000304d3c54210|035d0000000b001000000002047dd34228:,035d00000006001000000002
333,014e00000006000300000002:014e000000070003049311407a|014f0000000b00100000000204d6ad418f:014f00000006001000000002|015000000006000400000002:015000000007000404d5a03f7a|015100000006000300000002:015100000007000304d6ad418f|01520000000b00100000000204f14a4220:015200000006001000000002|01530000000600050000ff00:015300000003008502|01540000000a003e7b1de6d2124e1c96:,01540000000300be01
807,032800000006000400000002:03280000000700040474803ebf|03290000000b00100000000204d42140c8:032900000006001000000002|032a00000006000200260001:032a00000003008202|032b00000006000300000002:032b00000007000304d42140c8|032c0000001a00cb9f44aea305335fe7efd6938f95b0d4696fcda0eab3a17d06:032c00000003004b01|032d0000000b0010001c000204f1e44117:032d00000003009002|032e00000006000400000002:,032e0000000700040442103e8d
1077,04360000000b00100000000204f56b420b:043600000006001000000002|043700000006000400000002:0437000000070004045ac03f7d|043800000006000300000002:043800000007000304f56b420b|043900000006000400000002:0439000000070004045ac03f7d|043a00000006000200190001:043a00000003008202|043b0000000b001000000002042bed41e6:043b00000006001000000002|043c00000006000300000002:,043c000000070003042bed41e6
60,003d00000006000300000002:003d00000007000304ad5641f1|003e000000060004000a0001:003e00000003008402|003f0000001200fcf752adfa195ae6b00075901bb84fd7db:003f00000003007c01|004000000006000400000002:004000000007000404ab003e56|00410000000b00100000000204371b41dd:004100000006001000000002|004200000006000300000002:004200000007000304371b41dd|004300000006000600140029:,004300000003008602
615,026800000006000300000002:026800000007000304ca3e41c2|026900000006000400000002:0269000000070004048f803eb2|026a0000000b00100029000204c45b415f:026a00000003009002|026b0000000b00100000000204e977422a:026b00000006001000000002|026c0000001a00c6418846af509a2ac8a9dbf9a3b19edb765e1feb9c0ac356fc:026c00000003004601|026d0000000b0010002f000204189d4244:026d00000003009002|026e00000006000400000002:,026e000000070004045dc03f3a
449,01c200000006000400000002:01c20000000700040404503f46|01c300000006000400000002:01c30000000700040404503f46|01c40000001a00c25e31e40d7111372ef5e0dbca2329534c6f4a27437f8b5bd6:01c400000003004201|01c50000000b00100000000204ff0a41c4:01c500000006001000000002|01c600000006000300000002:01c600000007000304ff0a41c4|01c700000006000500030000:01c700000003008502|01c800000006000100320001:,01c800000003008102
32,00210000001a00c2e3b5775383c1f0784f17e33ed063edda3a1ac817432970c4:002100000003004201|002200000006000100080001:002200000003008102|002300000006000400000002:002300000007000404fb003e48|002400000006000400000002:002400000007000404fb003e48|00250000000b0010000000020428d241aa:002500000006001000000002|002600000006000300000002:00260000000700030428d241aa|00270000001a00cbd55e6f8360714a6b9cae63fc9f0afe927dff9072e10c4b97:,002700000003004b01
101,006600000006000400000002:006600000007000404fe603f0f|00670000001a00227dcaaca15f992a72c45c41bb479f3e5392f84662ae80a1cf:00670000000300a201|00680000000b00100000000204e30c4236:006800000006001000000002|006900000006000400240001:006900000003008402|006a0000000b00100000000204ee7e4036:006a00000006001000000002|006b00000006000400000002:006b00000007000404b9f83f5b|006c0000001a00285f23952820623fd901478240a66b185979ab23b2a24c3788:,006c0000000300a801
316,013d0000000b00100000000204c31341f0:013d00000006001000000002|013e00000006000400000002:013e0000000700040413003dc3|013f00000006000300000002:013f00000007000304c31341f0|0140000000060004000e0001:014000000003008402|014100000006000600170011:014100000003008602|014200000006000400000002:01420000000700040413003dc3|01430000000a00568429ddfe255e37fe:,01430000000300d601
903,038800000006000400000002:0388000000070004048b803e3b|038900000006000300000002:03890000000700030477174181|038a0000000b0010000000020443994184:038a00000006001000000002|038b00000006000300000002:038b0000000700030443994184|038c00000006000400000002:038c0000000700040473203f08|038d00000006000300320001:038d00000003008302|038e0000001200cf837f7c1d8a74db27b367d70d912e933e:,038e00000003004f01
381,017e00000006000400000002:017e0000000700040432003e8b|017f00000006000500030000:017f00000003008502|018000000006000300000002:0180000000070003042cc841ea|01810000000b00100000000204bc5441e7:018100000006001000000002|01820000001a00b1abcb13195d44a1955af0695ae38e41c7231ae1842b3888b9:018200000003003101|018300000006000300000002:018300000007000304bc5441e7|018400000006000200140001:,018400000003008202
164,00a500000006000300000002:00a5000000070003042b7d4100|00a60000000a0091e996f9566e98fc01:00a600000003001101|00a70000000b001000000002048dd64103:00a700000006001000000002|00a800000006000300000002:00a8000000070003048dd64103|00a9000000060004000b0001:00a900000003008402|00aa00000006000400000002:00aa0000000700040475803e63|00ab00000006000400000002:,00ab0000000700040475803e63
742,02e70000000b0010000000020447004182:02e700000006001000000002|02e800000006000300170001:02e800000003008302|02e90000001a00be97ad65b1e7b3fd23edfb91682a4fb4ccc753d24ffb86ebc3:02e900000003003e01|02ea00000006000200090001:02ea00000003008202|02eb00000006000300000002:02eb0000000700030447004182|02ec0000000b0010000000020465fc41c1:02ec00000006001000000002|02ed00000006000400000002:,02ed00000007000404fe003e32
1066,042b0000000b0010000000020460384043:042b00000006001000000002|042c0000001200dc62750d50f77f8c8acfb2b7b2a87b908e:042c00000003005c01|042d000000060003002e0001:042d00000003008302|042e00000006000300000002:042e0000000700030460384043|042f00000008000f00140004010d:042f00000003008f02|043000000006000300000002:04300000000700030460384043|04310000001a0073e838d0d93ce34a4f74f7fd21cc240ad542922a15cbcdda51:,04310000000300f301
191,00c00000000a008b36347a71789d1f1b:00c000000003000b01|00c10000000b00100029000204ce5241b0:00c100000003009002|00c200000006000300000002:00c200000007000304e4aa3f90|00c30000000b001000000002041f3e4247:00c300000006001000000002|00c400000006000100150001:00c400000003008102|00c500000006000400000002:00c500000007000404cf803f47|00c600000006000300000002:,00c6000000070003041f3e4247
293,012600000006000400000002:01260000000700040459803ef6|0127000000120097b826c25bac9b06852ad21494dbfc16e7:012700000003001701|01280000001a00869e9a5267c2acfc906d6cddeba5fce06caca976a3eefd407e:012800000003000601|012900000006000400000002:01290000000700040459803ef6|012a000000060002000d0001:012a00000003008202|012b0000000b00100000000204ab424236:012b00000006001000000002|012c00000006000300000002:,012c00000007000304ab424236
1173,04960000000b00100000000204840c41b9:049600000006001000000002|049700000006000300000002:049700000007000304840c41b9|0498000000060002000c0001:049800000003008202|049900000006000400000002:04990000000700040406003e42|049a0000001a0012c8ccb4040d4b163abc9018b3d90852e1a6f89f9843bd8911:049a00000003009201|049b00000006000300000002:049b00000007000304840c41b9|049c0000000b00100000000204972d4238:,049c00000006001000000002
608,026100000006000300000002:026100000007000304810c41a4|02620000000b001000110002045ea53ec4:026200000003009002|026300000006000400000002:02630000000700040421803f10|026400000006000300290001:026400000003008302|02650000001a008685a087e9481ba67a6eb9d43ef4d625ab5bed378c6d8384fa:026500000003000601|02660000000b00100000000204ca3e41c2:026600000006001000000002|026700000006000300000002:,026700000007000304ca3e41c2
396,018d00000006000300000002:018d00000007000304dfae420f|018e0000000b00100002000204e4d34227:018e00000003009002|018f0000001200498aaf1c73a0d1708aaf3484b482bc604b:018f0000000300c901|019000000006000400000002:019000000007000404eb803f77|019100000006000300100001:019100000003008302|019200000006000300000002:019200000007000304dfae420f|01930000000b001000000002046c5c41fc:,019300000006001000000002
704,02c100000006000300000002:02c100000007000304683a420f|02c200000006000400000002:02c2000000070004040e803f5a|02c3000000060006001e002e:02c300000003008602|02c40000000a009db3019ac941339f9e:02c400000003001d01|02c50000000b001000000002043960422e:02c500000006001000000002|02c600000006000300000002:02c6000000070003043960422e|02c70000000b00100000000204186440c4:,02c700000006001000000002
363,016c00000006000300180001:016c00000003008302|016d000000120055ed1c109f7c741a8a2caea7905bbd52a7:016d0000000300d501|016e00000006000400000002:016e000000070004040e403f7e|016f00000006000300000002:016f00000007000304f8394203|017000000006000100250001:017000000003008102|01710000001a003ac02e4154ce3a2908ef1c4a581fce135393a94549064ba058:01710000000300ba01|01720000000b00100000000204f4ee4182:,017200000006001000000002
173,00ae0000000600060027001e:00ae00000003008602|00af00000006000300000002:00af00000007000304b1c441e1|00b00000000b00100000000204e92d4144:00b000000006001000000002|00b1000000060002002a0001:00b100000003008202|00b200000012003e78e8a2c92eb1c490fda2d8b29a622707:00b20000000300be01|00b300000006000400000002:00b30000000700040425a03e9d|00b400000006000300000002:,00b400000007000304e92d4144
