,source_text,target_text
1471,05c00000000b00100000000204ffceffff:05c000000006001000000002|05c100000006000200000001:,05c10000000400020100
575,024000000006000300000002:02400000000700030400090000|02410000000b0010000000020400000000:,024100000006001000000002
2067,081400000006000300000002:081400000007000304001d0000|081500000006000200000001:,08150000000400020100
44,002d00000006000300000002:002d00000007000304ffd4ffff|002e0000000b00100000000204ffefffff:,002e00000006001000000002
1225,04ca00000006000300000002:04ca00000007000304ffe9ffff|04cb00000006000200000001:,04cb0000000400020100
382,017f00000006000200000001:017f0000000400020100|01800000000b00100000000204ffecffff:,018000000006001000000002
199,00c800000006000300000002:00c800000007000304fff2ffff|00c90000000b00100000000204fff3ffff:,00c900000006001000000002
544,022100000006000300000002:022100000007000304002b0000|022200000006000200000001:,02220000000400020100
1336,053900000006000300000002:053900000007000304ffe0ffff|053a0000000b00100000000204fff4ffff:,053a00000006001000000002
785,031200000006000200000001:03120000000400020100|031300000006000200000001:,03130000000400020100
1144,047900000006000300000002:047900000007000304ffd4ffff|047a0000000b0010000000020400280000:,047a00000006001000000002
1665,068200000006000300000002:068200000007000304ffe4ffff|06830000000b00100000000204002b0000:,068300000006001000000002
1841,073200000006000200000001:07320000000400020100|07330000000b00100000000204fff3ffff:,073300000006001000000002
132,008500000006000300000002:008500000007000304fff5ffff|008600000006000200000001:,00860000000400020100
981,03d600000006000300000002:03d600000007000304ffe0ffff|03d70000000b0010000000020400230000:,03d700000006001000000002
296,012900000006000300000002:01290000000700030400280000|012a00000006000300000002:,012a0000000700030400280000
131,008400000006000300000002:008400000007000304fff5ffff|008500000006000300000002:,008500000007000304fff5ffff
669,029e00000006000200000001:029e0000000400020100|029f00000006000300000002:,029f0000000700030400080000
1118,045f0000000b00100000000204ffffffff:045f00000006001000000002|046000000006000300000002:,046000000007000304ffffffff
1774,06ef00000006000200000001:06ef0000000400020100|06f000000006000300000002:,06f000000007000304fff5ffff
1303,051800000006000200000001:05180000000400020100|05190000000b00100000000204ffe1ffff:,051900000006001000000002
2031,07f000000006000200000001:07f00000000400020100|07f100000006000300000002:,07f100000007000304002d0000
1241,04da00000006000200000001:04da0000000400020100|04db00000006000300000002:,04db0000000700030400310000
1732,06c50000000b0010000000020400040000:06c500000006001000000002|06c600000006000200000001:,06c60000000400020100
721,02d200000006000300000002:02d200000007000304ffd4ffff|02d30000000b00100000000204002a0000:,02d300000006001000000002
256,010100000006000200000001:01010000000400020100|01020000000b0010000000020400090000:,010200000006001000000002
139,008c00000006000300000002:008c00000007000304fff3ffff|008d0000000b0010000000020400190000:,008d00000006001000000002
466,01d300000006000300000002:01d300000007000304ffdbffff|01d400000006000200000001:,01d40000000400020100
2075,081c00000006000200000001:081c0000000400020100|081d00000006000200000001:,081d0000000400020100
1326,052f00000006000300000002:052f0000000700030400040000|053000000006000200000001:,05300000000400020100
1979,07bc00000006000300000002:07bc00000007000304ffdeffff|07bd0000000b0010000000020400260000:,07bd00000006001000000002
276,011500000006000200000001:01150000000400020100|01160000000b0010000000020400280000:,011600000006001000000002
695,02b800000006000300000002:02b800000007000304001c0000|02b90000000b00100000000204ffe9ffff:,02b900000006001000000002
397,018e0000000b00100000000204ffd6ffff:018e00000006001000000002|018f00000006000200000001:,018f0000000400020100
1081,043a0000000b00100000000204fffdffff:043a00000006001000000002|043b00000006000300000002:,043b00000007000304fffdffff
1607,06480000000b0010000000020400040000:064800000006001000000002|064900000006000200000001:,06490000000400020100
422,01a700000006000300000002:01a700000007000304fffbffff|01a800000006000300000002:,01a800000007000304fffbffff
1855,074000000006000200000001:07400000000400020100|07410000000b00100000000204ffffffff:,074100000006001000000002
1134,046f0000000b00100000000204ffcfffff:046f00000006001000000002|047000000006000300000002:,047000000007000304ffcfffff
1959,07a80000000b0010000000020400030000:07a800000006001000000002|07a900000006000300000002:,07a90000000700030400030000
677,02a600000006000200000001:02a60000000400020100|02a700000006000300000002:,02a700000007000304ffdbffff
101,006600000006000200000001:00660000000400020100|00670000000b00100000000204fffcffff:,006700000006001000000002
1053,041e00000006000200000001:041e0000000400020100|041f00000006000300000002:,041f00000007000304ffe6ffff
2090,082b0000000b00100000000204ffe3ffff:082b00000006001000000002|082c00000006000200000001:,082c0000000400020100
1593,063a0000000b00100000000204000e0000:063a00000006001000000002|063b00000006000200000001:,063b0000000400020100
1378,056300000006000300000002:056300000007000304fff3ffff|056400000006000200000001:,05640000000400020100
847,03500000000b00100000000204ffdbffff:035000000006001000000002|035100000006000200000001:,03510000000400020100
401,019200000006000200000001:01920000000400020100|019300000006000200000001:,01930000000400020100
1497,05da0000000b00100000000204ffe0ffff:05da00000006001000000002|05db00000006000300000002:,05db00000007000304ffe0ffff
1344,054100000006000300000002:05410000000700030400160000|05420000000b00100000000204fffdffff:,054200000006001000000002
178,00b300000006000300000002:00b30000000700030400270000|00b40000000b00100000000204ffcfffff:,00b400000006001000000002
586,024b0000000b0010000000020400290000:024b00000006001000000002|024c00000006000200000001:,024c0000000400020100
1459,05b40000000b00100000000204002a0000:05b400000006001000000002|05b500000006000300000002:,05b500000007000304002a0000
1738,06cb00000006000300000002:06cb00000007000304fff4ffff|06cc00000006000200000001:,06cc0000000400020100
1977,07ba00000006000200000001:07ba0000000400020100|07bb0000000b00100000000204ffdeffff:,07bb00000006001000000002
1971,07b400000006000300000002:07b400000007000304fff1ffff|07b50000000b0010000000020400230000:,07b500000006001000000002
1438,059f00000006000300000002:059f00000007000304fff5ffff|05a000000006000200000001:,05a00000000400020100
1277,04fe00000006000200000001:04fe0000000400020100|04ff0000000b0010000000020400250000:,04ff00000006001000000002
1836,072d00000006000200000001:072d0000000400020100|072e0000000b00100000000204ffd7ffff:,072e00000006001000000002
660,029500000006000200000001:02950000000400020100|029600000006000300000002:,029600000007000304001b0000
743,02e800000006000200000001:02e80000000400020100|02e900000006000200000001:,02e90000000400020100
1292,050d00000006000300000002:050d00000007000304ffe6ffff|050e0000000b00100000000204ffe8ffff:,050e00000006001000000002
800,032100000006000300000002:032100000007000304fff1ffff|032200000006000200000001:,03220000000400020100
1754,06db00000006000300000002:06db00000007000304ffd0ffff|06dc00000006000300000002:,06dc00000007000304ffd0ffff
2040,07f900000006000300000002:07f900000007000304fffdffff|07fa0000000b00100000000204ffdaffff:,07fa00000006001000000002
678,02a700000006000300000002:02a700000007000304ffdbffff|02a800000006000200000001:,02a80000000400020100
1972,07b50000000b0010000000020400230000:07b500000006001000000002|07b600000006000200000001:,07b60000000400020100
1533,05fe00000006000300000002:05fe00000007000304ffe6ffff|05ff0000000b0010000000020400270000:,05ff00000006001000000002
1297,051200000006000200000001:05120000000400020100|05130000000b00100000000204ffecffff:,051300000006001000000002
67,00440000000b00100000000204ffceffff:004400000006001000000002|004500000006000200000001:,00450000000400020100
1393,057200000006000200000001:05720000000400020100|05730000000b00100000000204ffd4ffff:,057300000006001000000002
1219,04c400000006000300000002:04c400000007000304ffdcffff|04c50000000b00100000000204001d0000:,04c500000006001000000002
244,00f500000006000200000001:00f50000000400020100|00f60000000b0010000000020400160000:,00f600000006001000000002
86,005700000006000200000001:00570000000400020100|00580000000b00100000000204ffceffff:,005800000006001000000002
225,00e20000000b0010000000020400150000:00e200000006001000000002|00e300000006000300000002:,00e30000000700030400150000
747,02ec0000000b00100000000204ffe2ffff:02ec00000006001000000002|02ed00000006000200000001:,02ed0000000400020100
339,015400000006000200000001:01540000000400020100|015500000006000300000002:,015500000007000304ffdeffff
653,028e0000000b00100000000204ffebffff:028e00000006001000000002|028f00000006000300000002:,028f00000007000304ffebffff
997,03e60000000b00100000000204fffbffff:03e600000006001000000002|03e700000006000300000002:,03e700000007000304fffbffff
173,00ae0000000b00100000000204ffeaffff:00ae00000006001000000002|00af00000006000200000001:,00af0000000400020100
127,00800000000b00100000000204000d0000:008000000006001000000002|008100000006000200000001:,00810000000400020100
999,03e800000006000300000002:03e800000007000304fffbffff|03e900000006000200000001:,03e90000000400020100
1522,05f300000006000200000001:05f30000000400020100|05f40000000b0010000000020400230000:,05f400000006001000000002
260,01050000000b00100000000204ffe0ffff:010500000006001000000002|010600000006000300000002:,010600000007000304ffe0ffff
1012,03f500000006000300000002:03f500000007000304ffe0ffff|03f60000000b00100000000204ffefffff:,03f600000006001000000002
1986,07c30000000b0010000000020400190000:07c300000006001000000002|07c400000006000300000002:,07c40000000700030400190000
1185,04a200000006000300000002:04a200000007000304fff8ffff|04a30000000b0010000000020400190000:,04a300000006001000000002
1255,04e800000006000200000001:04e80000000400020100|04e90000000b00100000000204ffe0ffff:,04e900000006001000000002
2074,081b00000006000300000002:081b00000007000304000e0000|081c00000006000200000001:,081c0000000400020100
1877,075600000006000200000001:07560000000400020100|075700000006000200000001:,07570000000400020100
1657,067a00000006000200000001:067a0000000400020100|067b0000000b00100000000204001f0000:,067b00000006001000000002
1686,069700000006000300000002:06970000000700030400210000|06980000000b00100000000204000f0000:,069800000006001000000002
378,017b00000006000200000001:017b0000000400020100|017c0000000b00100000000204ffe0ffff:,017c00000006001000000002
1080,043900000006000200000001:04390000000400020100|043a0000000b00100000000204fffdffff:,043a00000006001000000002
1434,059b00000006000200000001:059b0000000400020100|059c0000000b00100000000204fffdffff:,059c00000006001000000002
1197,04ae00000006000200000001:04ae0000000400020100|04af0000000b00100000000204fff2ffff:,04af00000006001000000002
358,016700000006000200000001:01670000000400020100|01680000000b0010000000020400290000:,016800000006001000000002
1870,074f00000006000200000001:074f0000000400020100|075000000006000300000002:,07500000000700030400090000
364,016d00000006000300000002:016d00000007000304ffffffff|016e0000000b00100000000204ffe7ffff:,016e00000006001000000002
881,03720000000b00100000000204ffe1ffff:037200000006001000000002|037300000006000300000002:,037300000007000304ffe1ffff
1272,04f900000006000300000002:04f900000007000304ffe0ffff|04fa0000000b00100000000204ffd1ffff:,04fa00000006001000000002
1570,062300000006000300000002:062300000007000304002b0000|06240000000b0010000000020400230000:,062400000006001000000002
1411,058400000006000200000001:05840000000400020100|058500000006000300000002:,058500000007000304002c0000
1123,046400000006000300000002:046400000007000304002b0000|046500000006000200000001:,04650000000400020100
769,030200000006000200000001:03020000000400020100|03030000000b0010000000020400040000:,030300000006001000000002
480,01e100000006000200000001:01e10000000400020100|01e20000000b00100000000204ffd5ffff:,01e200000006001000000002
1110,045700000006000300000002:045700000007000304ffdcffff|045800000006000200000001:,04580000000400020100
854,03570000000b00100000000204ffd7ffff:035700000006001000000002|035800000006000300000002:,035800000007000304ffd7ffff
1960,07a900000006000300000002:07a90000000700030400030000|07aa00000006000200000001:,07aa0000000400020100
1531,05fc0000000b00100000000204ffe6ffff:05fc00000006001000000002|05fd00000006000200000001:,05fd0000000400020100
1284,050500000006000200000001:05050000000400020100|05060000000b0010000000020400070000:,050600000006001000000002
1679,06900000000b00100000000204000f0000:069000000006001000000002|069100000006000300000002:,069100000007000304000f0000
290,012300000006000300000002:01230000000700030400080000|01240000000b00100000000204ffe6ffff:,012400000006001000000002
2015,07e00000000b00100000000204ffeaffff:07e000000006001000000002|07e100000006000300000002:,07e100000007000304ffeaffff
955,03bc00000006000300000002:03bc0000000700030400090000|03bd00000006000200000001:,03bd0000000400020100
1982,07bf00000006000200000001:07bf0000000400020100|07c000000006000200000001:,07c00000000400020100
1416,05890000000b0010000000020400270000:058900000006001000000002|058a00000006000200000001:,058a0000000400020100
950,03b700000006000300000002:03b700000007000304ffd5ffff|03b800000006000300000002:,03b800000007000304ffd5ffff
737,02e200000006000200000001:02e20000000400020100|02e300000006000200000001:,02e30000000400020100
1435,059c0000000b00100000000204fffdffff:059c00000006001000000002|059d00000006000300000002:,059d00000007000304fffdffff
2010,07db0000000b00100000000204ffe2ffff:07db00000006001000000002|07dc00000006000200000001:,07dc0000000400020100
513,020200000006000300000002:02020000000700030400250000|02030000000b00100000000204002b0000:,020300000006001000000002
344,015900000006000200000001:01590000000400020100|015a00000006000200000001:,015a0000000400020100
288,012100000006000200000001:01210000000400020100|01220000000b0010000000020400080000:,012200000006001000000002
1182,049f0000000b00100000000204fff8ffff:049f00000006001000000002|04a000000006000200000001:,04a00000000400020100
1391,057000000006000300000002:05700000000700030400180000|057100000006000300000002:,05710000000700030400180000
1474,05c300000006000200000001:05c30000000400020100|05c400000006000300000002:,05c40000000700030400160000
27,001c00000006000300000002:001c00000007000304ffeaffff|001d00000006000200000001:,001d0000000400020100
1662,067f00000006000300000002:067f00000007000304ffeaffff|06800000000b00100000000204ffe4ffff:,068000000006001000000002
1451,05ac00000006000200000001:05ac0000000400020100|05ad0000000b00100000000204fff9ffff:,05ad00000006001000000002
383,01800000000b00100000000204ffecffff:018000000006001000000002|01810000000b0010000000020400240000:,018100000006001000000002
1545,060a0000000b00100000000204fffdffff:060a00000006001000000002|060b00000006000200000001:,060b0000000400020100
82,005300000006000300000002:005300000007000304001c0000|00540000000b00100000000204ffe7ffff:,005400000006001000000002
1791,070000000006000300000002:070000000007000304ffebffff|070100000006000200000001:,07010000000400020100
403,01940000000b00100000000204fff4ffff:019400000006001000000002|019500000006000300000002:,019500000007000304fff4ffff
1974,07b700000006000300000002:07b70000000700030400230000|07b80000000b00100000000204ffcfffff:,07b800000006001000000002
1973,07b600000006000200000001:07b60000000400020100|07b700000006000300000002:,07b70000000700030400230000
92,005d00000006000200000001:005d0000000400020100|005e00000006000300000002:,005e00000007000304fff6ffff
1634,06630000000b0010000000020400150000:066300000006001000000002|066400000006000200000001:,06640000000400020100
1463,05b80000000b0010000000020400290000:05b800000006001000000002|05b900000006000200000001:,05b90000000400020100
840,03490000000b00100000000204ffe7ffff:034900000006001000000002|034a00000006000200000001:,034a0000000400020100
956,03bd00000006000200000001:03bd0000000400020100|03be00000006000200000001:,03be0000000400020100
1838,072f00000006000300000002:072f00000007000304ffd7ffff|073000000006000300000002:,073000000007000304ffd7ffff
528,021100000006000200000001:02110000000400020100|02120000000b0010000000020400080000:,021200000006001000000002
1143,047800000006000200000001:04780000000400020100|047900000006000300000002:,047900000007000304ffd4ffff
1111,045800000006000200000001:04580000000400020100|04590000000b00100000000204ffecffff:,045900000006001000000002
1520,05f10000000b0010000000020400090000:05f100000006001000000002|05f200000006000300000002:,05f20000000700030400090000
1508,05e50000000b0010000000020400000000:05e500000006001000000002|05e600000006000300000002:,05e60000000700030400000000
48,00310000000b00100000000204ffe7ffff:003100000006001000000002|003200000006000200000001:,00320000000400020100
102,00670000000b00100000000204fffcffff:006700000006001000000002|006800000006000200000001:,00680000000400020100
281,011a0000000b00100000000204000e0000:011a00000006001000000002|011b00000006000300000002:,011b00000007000304000e0000
