,source_text,target_text
1206,04b70000000600060000003e:04b70000000600060000003e|04b800000006000500000000:04b800000003008502|04b900000006000400000001:04b9000000050004020000|04ba00000006000600010019:04ba00000006000600010019|04bb00000006000300010001:04bb00000005000302003f|04bc0000001a007ad84e27780a41955e2b965e70e524a156cad62673e54db05a:04bc0000000300fa01|04bd000000060006002b001e:,04bd00000003008602
2669,0a6e00000006000400000001:0a6e000000050004020009|0a6f0000001a00ad4cf66d7db481a6394393f92fd9cf69a227749f98f15e182c:0a6f0000000300ad01|0a70000000060002001a0001:0a7000000003008202|0a7100000006000300010001:0a71000000050003020037|0a7200000006000400000001:0a72000000050004020009|0a7300000006000600010043:0a7300000006000600010043|0a7400000006000600000018:,0a7400000006000600000018
1442,05a30000000600050000ff00:05a300000003008502|05a400000006000300000001:05a400000005000302002e|05a500000006000200000001:05a50000000400020101|05a600000006000400000001:05a6000000050004020012|05a700000006000300010001:05a700000005000302002f|05a80000001a004f52dfeba6e20efcc1e65c2ddd22d0e0a7f811bcd58b265a8d:05a80000000300cf01|05a900000006000400010001:,05a900000005000402004c
944,03b1000000060003000c0001:03b100000003008302|03b200000006000300000001:03b2000000050003020019|03b300000006000200000001:03b30000000400020101|03b40000000600060000002d:03b40000000600060000002d|03b500000006000400010001:03b5000000050004020000|03b600000006000400000001:03b6000000050004020064|03b700000006000500000000:,03b700000003008502
3465,0d8a00000012009a78de0e541ed312ed5fdac39e28a25075:0d8a00000003009a01|0d8b00000006000200000001:0d8b0000000400020101|0d8c00000006000600010009:0d8c00000006000600010009|0d8d00000006000400050001:0d8d00000003008402|0d8e00000006000400000001:0d8e000000050004020000|0d8f00000006000500000000:0d8f00000003008502|0d90000000060006002e004d:,0d9000000003008602
250,00fb0000000a004907050b20f639d3a1:00fb0000000300c901|00fc00000006000300010001:00fc000000050003020011|00fd00000006000400010001:00fd000000050004020064|00fe00000006000400000001:00fe000000050004020000|00ff0000000600060000001a:00ff0000000600060000001a|010000000006000500000000:010000000003008502|010100000006000400140001:,010100000003008402
2826,0b0b0000000600050000ff00:0b0b00000003008502|0b0c00000006000300000001:0b0c000000050003020003|0b0d00000006000400000001:0b0d000000050004020000|0b0e0000000600050024ff00:0b0e00000003008502|0b0f00000006000400010001:0b0f000000050004020064|0b1000000006000600010046:0b1000000006000600010046|0b1100000006000300000001:,0b11000000050003020003
2363,093c00000006000600000055:093c00000006000600000055|093d00000006000200000001:093d0000000400020101|093e00000006000600130044:093e00000003008602|093f00000006000600010017:093f00000006000600010017|094000000006000400000001:0940000000050004020000|094100000006000300000001:09410000000500030200b6|094200000006000500000000:,094200000003008502
666,029b00000006000600010049:029b00000006000600010049|029c00000006000400000001:029c000000050004020000|029d0000000600050000ff00:029d00000003008502|029e00000006000600000044:029e00000006000600000044|029f0000001a002886211742701ce56b17208e691afbb9ad1243b0b95600381c:029f0000000300a801|02a000000006000300060001:02a000000003008302|02a100000006000400000001:,02a1000000050004020000
1140,047500000006000200000001:04750000000400020101|047600000006000400010001:0476000000050004020058|047700000006000500000000:047700000003008502|047800000006000300010001:0478000000050003020054|047900000006000600000015:047900000006000600000015|047a0000000a00ea166836a3dbf98675:047a0000000300ea01|047b00000006000400080001:,047b00000003008402
1989,07c60000000a009c3f5fe560906dad73:07c600000003009c01|07c700000006000600000032:07c700000006000600000032|07c800000006000300010001:07c8000000050003020009|07c90000000600060011003d:07c900000003008602|07ca00000006000500000000:07ca00000003008502|07cb00000006000200000001:07cb0000000400020101|07cc00000006000400010001:,07cc000000050004020064
1046,041700000006000400000001:0417000000050004020000|041800000006000600000013:041800000006000600000013|041900000006000500000000:041900000003008502|041a00000006000200000001:041a0000000400020101|041b00000006000600010006:041b00000006000600010006|041c0000000600060000002b:041c0000000600060000002b|041d0000000600060005004c:,041d00000003008602
3427,0d6400000006000400000001:0d64000000050004020012|0d6500000006000300000001:0d65000000050003020046|0d6600000006000400010001:0d6600000005000402004c|0d6700000006000400000001:0d67000000050004020012|0d680000000600060001003b:0d680000000600060001003b|0d6900000006000200000001:0d690000000400020101|0d6a00000006000300000001:,0d6a000000050003020009
734,02df00000006000400010001:02df00000005000402004c|02e000000006000300010001:02e0000000050003020043|02e100000006000200000001:02e10000000400020101|02e200000006000500000000:02e200000003008502|02e300000006000600010023:02e300000006000600010023|02e40000000a004e42e995c782918554:02e40000000300ce01|02e50000000600050000ff00:,02e500000003008502
507,01fc00000006000200000001:01fc0000000400020101|01fd00000006000600010020:01fd00000006000600010020|01fe00000006000600000036:01fe00000006000600000036|01ff00000012007caac93b5f25d4e5e479602b21af8e82da:01ff0000000300fc01|020000000006000200000001:02000000000400020101|020100000006000600010034:020100000006000600010034|0202000000060004002e0001:,020200000003008402
3065,0bfa00000006000300000001:0bfa000000050003020015|0bfb0000001200892378965bcae27d069c398c28d539c2bd:0bfb00000003008901|0bfc00000006000300010001:0bfc00000005000302006f|0bfd00000006000200000001:0bfd0000000400020101|0bfe00000006000600010022:0bfe00000006000600010022|0bff00000006000300010001:0bff000000050003020028|0c0000000006000200220001:,0c0000000003008202
398,018f00000006000400000001:018f000000050004020012|019000000006000400010001:019000000005000402004c|01910000000600050000ff00:019100000003008502|019200000006000500060000:019200000003008502|019300000006000400010001:019300000005000402004c|01940000001a006858b1c1827baf0500f2af5de5360ce7a5aa295b590f5b79c5:01940000000300e801|019500000006000300000001:,0195000000050003020000
2314,090b0000000a007f4356e99587b03397:090b0000000300ff01|090c00000006000200000001:090c0000000400020101|090d00000006000300000001:090d00000005000302000b|090e00000006000400000001:090e000000050004020024|090f00000006000300010001:090f00000005000302005a|09100000000600060024004a:091000000003008602|091100000006000600010040:,091100000006000600010040
1678,068f00000006000200000001:068f0000000400020101|069000000006000600000001:069000000006000600000001|06910000001a00ba3049563e12604fa46ba330d8ff70c477c4d4b442c2b5ce48:06910000000300ba01|069200000006000200000001:06920000000400020101|06930000000600050000ff00:069300000003008502|069400000006000400010001:0694000000050004020058|069500000006000600010015:,069500000006000600010015
381,017e0000000a00c14df420725d4ca80f:017e0000000300c101|017f00000006000300010001:017f000000050003020011|018000000006000600010028:018000000006000600010028|018100000006000200030001:018100000003008202|018200000006000500000000:018200000003008502|018300000006000300000001:0183000000050003020018|018400000006000400000001:,0184000000050004020009
3122,0c330000000600060001005e:0c330000000600060001005e|0c3400000006000400010001:0c3400000005000402004c|0c350000000600050013ff00:0c3500000003008502|0c3600000006000600000016:0c3600000006000600000016|0c3700000006000500000000:0c3700000003008502|0c3800000006000300000001:0c38000000050003020016|0c3900000006000300010001:,0c3900000005000302006a
2112,08410000000600060001000c:08410000000600060001000c|084200000006000400010001:0842000000050004020058|08430000000600060000004e:08430000000600060000004e|08440000000600050000ff00:084400000003008502|084500000006000300000001:0845000000050003020124|08460000000a00c9513705fccb1aa5aa:08460000000300c901|084700000006000400000001:,0847000000050004020000
3367,0d2800000006000300010001:0d28000000050003020057|0d2900000006000400000001:0d29000000050004020024|0d2a00000006000600010008:0d2a00000006000600010008|0d2b000000060005001d0000:0d2b00000003008502|0d2c00000006000400010001:0d2c000000050004020064|0d2d00000006000400000001:0d2d000000050004020000|0d2e00000006000300000001:,0d2e00000005000302008c
1116,045d00000006000400010001:045d000000050004020028|045e0000000600050016ff00:045e00000003008502|045f00000006000400000001:045f00000005000402002d|046000000006000200000001:04600000000400020101|046100000006000600070041:046100000003008602|04620000001200431e8845a1be07c726756a74a47b0999a2:04620000000300c301|046300000006000400010001:,046300000005000402001c
1491,05d40000001a00d3f0cd5523e1f8787c2fcb1dde98824618d55c91dabebb3fc1:05d40000000300d301|05d500000006000400010001:05d5000000050004020058|05d600000006000400000001:05d6000000050004020009|05d70000000600060001002e:05d70000000600060001002e|05d800000006000200000001:05d80000000400020101|05d90000000600060025001a:05d900000003008602|05da00000006000300000001:,05da000000050003020000
1438,059f00000006000300000001:059f000000050003020028|05a000000006000400000001:05a0000000050004020000|05a100000006000600010029:05a100000006000600010029|05a200000006000600160039:05a200000003008602|05a30000000600050000ff00:05a300000003008502|05a400000006000300000001:05a400000005000302002e|05a500000006000200000001:,05a50000000400020101
1463,05b800000006000200000001:05b80000000400020101|05b9000000060005001b0000:05b900000003008502|05ba00000006000300010001:05ba00000005000302000e|05bb0000001a00c2c6cb4a2eda1c54f9312745cc2440cbba19ce1451a9a8b8a0:05bb0000000300c201|05bc00000006000500000000:05bc00000003008502|05bd00000006000400010001:05bd000000050004020064|05be00000006000600010048:,05be00000006000600010048
1406,057f00000006000300010001:057f00000005000302003c|058000000006000400000001:0580000000050004020036|058100000006000600000014:058100000006000600000014|05820000001a00f2dbaed5b31c1caf5f1fc40d84b4624b0fb087a1722449bd73:05820000000300f201|05830000000a00f3fdcca707c709a9ce:05830000000300f301|058400000006000400000001:058400000005000402003f|058500000006000600010058:,058500000006000600010058
178,00b300000006000500000000:00b300000003008502|00b400000006000400000001:00b4000000050004020000|00b500000006000200000001:00b50000000400020101|00b600000006000400010001:00b6000000050004020064|00b700000012009f344cb4f6a125d4be67b76d12617416e8:00b700000003009f01|00b80000000600060001004e:00b80000000600060001004e|00b900000006000300010001:,00b9000000050003020054
2905,0b5a00000006000400200001:0b5a00000003008402|0b5b00000006000500000000:0b5b00000003008502|0b5c00000006000400000001:0b5c000000050004020012|0b5d00000006000600010056:0b5d00000006000600010056|0b5e00000006000400010001:0b5e000000050004020064|0b5f00000006000200000001:0b5f0000000400020101|0b6000000006000300010001:,0b60000000050003020020
866,03630000000600060000002f:03630000000600060000002f|036400000006000400010001:0364000000050004020064|036500000006000600010019:036500000006000600010019|036600000006000500000000:036600000003008502|036700000006000200000001:03670000000400020101|036800000006000600000055:036800000006000600000055|03690000000600050000ff00:,036900000003008502
2630,0a4700000006000600000023:0a4700000006000600000023|0a480000000600050000ff00:0a4800000003008502|0a4900000006000300010001:0a4900000005000302003e|0a4a00000006000400000001:0a4a00000005000402003f|0a4b00000006000300000001:0a4b000000050003020026|0a4c000000060002001a0001:0a4c00000003008202|0a4d00000006000200000001:,0a4d0000000400020101
2132,085500000006000500000000:085500000003008502|085600000006000400000001:0856000000050004020012|085700000006000300000001:0857000000050003020009|085800000006000400010001:085800000005000402004c|085900000006000600000001:085900000006000600000001|085a000000060004001d0001:085a00000003008402|085b00000006000200000001:,085b0000000400020101
816,033100000006000600010059:033100000006000600010059|033200000006000300010001:033200000005000302005f|033300000006000200000001:03330000000400020101|03340000000a0070c42489871afacd96:03340000000300f001|033500000006000200000001:03350000000400020101|033600000006000300010001:033600000005000302005f|03370000000600050000ff00:,033700000003008502
1685,069600000006000500230000:069600000003008502|069700000006000300010001:069700000005000302001e|069800000006000400000001:0698000000050004020012|069900000006000300000001:0699000000050003020001|069a0000000600060000004f:069a0000000600060000004f|069b00000006000200000001:069b0000000400020101|069c00000006000300000001:,069c000000050003020056
188,00bd00000006000600000026:00bd00000006000600000026|00be00000006000300000001:00be000000050003020029|00bf00000006000400000001:00bf000000050004020012|00c000000006000400060001:00c000000003008402|00c10000000600060001004a:00c10000000600060001004a|00c20000001a0094e60aaab2e421fa4a30c915c981d4c5411ea6f0efc543c862:00c200000003009401|00c300000006000300000001:,00c300000005000302002c
177,00b200000006000300000001:00b200000005000302000f|00b300000006000500000000:00b300000003008502|00b400000006000400000001:00b4000000050004020000|00b500000006000200000001:00b50000000400020101|00b600000006000400010001:00b6000000050004020064|00b700000012009f344cb4f6a125d4be67b76d12617416e8:00b700000003009f01|00b80000000600060001004e:,00b80000000600060001004e
772,030500000006000300000001:0305000000050003020021|030600000006000600030008:030600000003008602|030700000006000400000001:030700000005000402001b|030800000006000400010001:0308000000050004020040|030900000006000600000061:030900000006000600000061|030a00000006000200000001:030a0000000400020101|030b00000006000500000000:,030b00000003008502
1483,05cc0000000a00b0e8f9e463a1a7363b:05cc0000000300b001|05cd00000006000300010001:05cd00000005000302001f|05ce0000000600050000ff00:05ce00000003008502|05cf00000006000500040000:05cf00000003008502|05d000000006000400000001:05d0000000050004020000|05d100000006000300000001:05d10000000500030203d9|05d200000006000600000000:,05d200000006000600000000
145,009200000006000600000011:009200000006000600000011|009300000006000200180001:009300000003008202|009400000006000200000001:00940000000400020101|009500000006000300010001:009500000005000302002d|009600000006000300000001:0096000000050003020014|009700000006000400000001:009700000005000402001b|009800000006000400050001:,009800000003008402
1183,04a00000000a00ac2f11c36fd75b9b03:04a00000000300ac01|04a100000006000400010001:04a100000005000402004c|04a200000006000200000001:04a20000000400020101|04a300000006000600010010:04a300000006000600010010|04a4000000060005000eff00:04a400000003008502|04a500000006000400000001:04a5000000050004020000|04a600000006000300000001:,04a600000005000302018a
1142,047700000006000500000000:047700000003008502|047800000006000300010001:0478000000050003020054|047900000006000600000015:047900000006000600000015|047a0000000a00ea166836a3dbf98675:047a0000000300ea01|047b00000006000400080001:047b00000003008402|047c00000006000400000001:047c000000050004020012|047d00000006000600010007:,047d00000006000600010007
3580,0dfd00000006000500000000:0dfd00000003008502|0dfe00000006000300010001:0dfe000000050003020051|0dff00000006000400000001:0dff00000005000402002d|0e0000000006000400010001:0e00000000050004020028|0e0100000006000600010048:0e0100000006000600010048|0e020000001a007086ffbaf5fae0b6022a3900e54d3b26cf1263b518f8ffd03a:0e020000000300f001|0e0300000006000600000056:,0e0300000006000600000056
1528,05f900000006000500000000:05f900000003008502|05fa00000006000400000001:05fa000000050004020000|05fb00000006000400000001:05fb000000050004020000|05fc00000006000400010001:05fc000000050004020064|05fd00000006000600010060:05fd00000006000600010060|05fe00000006000200000001:05fe0000000400020101|05ff00000006000500000000:,05ff00000003008502
624,02710000001a00c999c8c806d9dc054d7e3cc294036ae464ecf9a84641fb5668:02710000000300c901|027200000006000300010001:0272000000050003020013|027300000006000400010001:0273000000050004020064|027400000006000200140001:027400000003008202|027500000006000600010032:027500000006000600010032|027600000006000300000001:0276000000050003020013|027700000006000300010001:,0277000000050003020038
25,001a00000006000500000000:001a00000003008502|001b00000006000200000001:001b0000000400020101|001c00000006000300000001:001c00000005000302002d|001d00000006000300010001:001d00000005000302005b|001e00000006000600000021:001e00000006000600000021|001f00000006000300000001:001f000000050003020021|002000000006000400010001:,0020000000050004020000
3050,0beb00000006000200320001:0beb00000003008202|0bec0000000a006df288c78ad1b3ee48:0bec0000000300ed01|0bed0000000600060001005a:0bed0000000600060001005a|0bee00000006000200000001:0bee0000000400020101|0bef00000006000400000001:0bef000000050004020009|0bf00000000600050000ff00:0bf000000003008502|0bf100000006000300010001:,0bf1000000050003020060
3478,0d9700000006000400000001:0d97000000050004020000|0d9800000006000600000043:0d9800000006000600000043|0d9900000006000400010001:0d99000000050004020064|0d9a00000006000500000000:0d9a00000003008502|0d9b00000006000400110001:0d9b00000003008402|0d9c00000006000200000001:0d9c0000000400020101|0d9d00000006000300010001:,0d9d000000050003020054
1527,05f800000006000400010001:05f8000000050004020064|05f900000006000500000000:05f900000003008502|05fa00000006000400000001:05fa000000050004020000|05fb00000006000400000001:05fb000000050004020000|05fc00000006000400010001:05fc000000050004020064|05fd00000006000600010060:05fd00000006000600010060|05fe00000006000200000001:,05fe0000000400020101
2763,0acc00000006000400010001:0acc000000050004020064|0acd00000006000300000001:0acd0000000500030200be|0ace0000000600050000ff00:0ace00000003008502|0acf00000006000200130001:0acf00000003008202|0ad000000006000200000001:0ad00000000400020101|0ad100000006000400000001:0ad1000000050004020000|0ad20000001a009af414d56640653bf04776a034d4db0aee9925d94b9572c771:,0ad200000003009a01
113,007200000006000300000001:0072000000050003020035|007300000006000300010001:0073000000050003020069|007400000006000200000001:00740000000400020101|00750000000600060001000e:00750000000600060001000e|00760000000a00eab2ff89a3e509a96d:00760000000300ea01|007700000006000400010001:0077000000050004020064|007800000006000400000001:,0078000000050004020000
319,014000000006000600010028:014000000006000600010028|01410000000600050000ff00:014100000003008502|014200000006000200000001:01420000000400020101|014300000006000400000001:0143000000050004020000|01440000000600060001002b:01440000000600060001002b|014500000006000600000048:014500000006000600000048|014600000006000400010001:,0146000000050004020064
1669,068600000006000400000001:0686000000050004020000|068700000006000400010001:0687000000050004020064|068800000006000300000001:06880000000500030201f1|068900000006000400000001:0689000000050004020000|068a000000060003000f0001:068a00000003008302|068b00000006000300010001:068b00000005000302004b|068c00000006000500000000:,068c00000003008502
1349,054600000006000400000001:0546000000050004020000|054700000006000400010001:0547000000050004020064|05480000000600050000ff00:054800000003008502|054900000006000400000001:0549000000050004020000|054a0000000600050008ff00:054a00000003008502|054b00000006000300000001:054b00000005000302006a|054c0000000600060000003e:,054c0000000600060000003e
1133,046e00000006000500000000:046e00000003008502|046f00000006000300000001:046f000000050003020212|047000000006000600000050:047000000006000600000050|04710000001200c87f9ddfa2e3e152e6a9895637bf7ced56:04710000000300c801|047200000006000400000001:0472000000050004020009|047300000006000200000001:04730000000400020101|047400000006000300060001:,047400000003008302
1127,046800000006000300010001:046800000005000302004e|04690000000600060000003b:04690000000600060000003b|046a00000006000600010051:046a00000006000600010051|046b0000000600060001000a:046b0000000600060001000a|046c00000006000400010001:046c000000050004020064|046d00000006000300010001:046d000000050003020051|046e00000006000500000000:,046e00000003008502
3023,0bd000000006000600010013:0bd000000006000600010013|0bd100000006000300000001:0bd1000000050003020013|0bd200000006000400000001:0bd200000005000402001b|0bd30000000600060000001c:0bd30000000600060000001c|0bd400000006000300010001:0bd400000005000302001b|0bd500000006000200000001:0bd50000000400020101|0bd60000000600050000ff00:,0bd600000003008502
2849,0b220000000a00a6a7e83c3ecae6d825:0b220000000300a601|0b2300000006000300000001:0b23000000050003020029|0b2400000006000400010001:0b2400000005000402001c|0b2500000006000200000001:0b250000000400020101|0b26000000060006001d000f:0b2600000003008602|0b270000000600060001003e:0b270000000600060001003e|0b2800000006000400000001:,0b28000000050004020048
44,002d00000006000400010001:002d000000050004020000|002e0000000a004b95a566793d29c2a0:002e0000000300cb01|002f00000006000600000011:002f00000006000600000011|00300000000600060001000b:00300000000600060001000b|00310000000600050000ff00:003100000003008502|003200000006000300000001:0032000000050003020033|0033000000060006000f0043:,003300000003008602
1242,04db00000006000400000001:04db000000050004020009|04dc00000006000400270001:04dc00000003008402|04dd00000006000600010020:04dd00000006000600010020|04de00000006000500000000:04de00000003008502|04df00000006000300010001:04df000000050003020029|04e00000000600060000004d:04e00000000600060000004d|04e10000001a000d08cf147c3e8ae7ce315c2e0d6a04353763c7a473e9ee8fff:,04e100000003008d01
2508,09cd00000006000300010001:09cd000000050003020021|09ce00000006000200000001:09ce0000000400020101|09cf0000000600050000ff00:09cf00000003008502|09d000000006000300000001:09d000000005000302001c|09d100000006000600000000:09d100000006000600000000|09d200000006000400010001:09d200000005000402004c|09d300000006000400000001:,09d3000000050004020012
297,012a00000006000400000001:012a000000050004020012|012b00000012003d4efe8d950f085030d9a00044383de769:012b0000000300bd01|012c0000000600050000ff00:012c00000003008502|012d00000006000300010001:012d000000050003020059|012e00000006000200050001:012e00000003008202|012f00000006000400010001:012f00000005000402004c|013000000006000200000001:,01300000000400020101
2850,0b2300000006000300000001:0b23000000050003020029|0b2400000006000400010001:0b2400000005000402001c|0b2500000006000200000001:0b250000000400020101|0b26000000060006001d000f:0b2600000003008602|0b270000000600060001003e:0b270000000600060001003e|0b2800000006000400000001:0b28000000050004020048|0b290000000600060000005b:,0b290000000600060000005b
3101,0c1e00000006000200000001:0c1e0000000400020101|0c1f00000006000600010017:0c1f00000006000600010017|0c2000000006000400000001:0c2000000005000402001b|0c210000000600050000ff00:0c2100000003008502|0c220000000a00ebe5c20d0e8f65c505:0c220000000300eb01|0c2300000006000200220001:0c2300000003008202|0c2400000006000600000018:,0c2400000006000600000018
3164,0c5d00000006000600000029:0c5d00000006000600000029|0c5e00000006000400000001:0c5e000000050004020000|0c5f0000001a00591420f4a2ca55ba9fc01fb662cd79aad1409b5490664882be:0c5f0000000300d901|0c6000000006000200000001:0c600000000400020101|0c610000000600050000ff00:0c6100000003008502|0c6200000006000300010001:0c62000000050003020010|0c6300000006000500000000:,0c6300000003008502
3383,0d380000000600050000ff00:0d3800000003008502|0d3900000006000300000001:0d39000000050003020313|0d3a00000006000400000001:0d3a000000050004020000|0d3b00000006000200000001:0d3b0000000400020101|0d3c00000006000600000013:0d3c00000006000600000013|0d3d0000000600060001002e:0d3d0000000600060001002e|0d3e00000006000300010001:,0d3e000000050003020034
2442,098b00000006000500290000:098b00000003008502|098c00000006000600000057:098c00000006000600000057|098d00000006000500000000:098d00000003008502|098e00000006000400010001:098e000000050004020064|098f0000000600060001000d:098f0000000600060001000d|099000000006000400000001:0990000000050004020000|09910000000a00e8c0b2185c627b4942:,09910000000300e801
730,02db00000006000300000001:02db00000005000302008e|02dc00000006000600000007:02dc00000006000600000007|02dd000000060006000a000a:02dd00000003008602|02de00000006000400000001:02de000000050004020012|02df00000006000400010001:02df00000005000402004c|02e000000006000300010001:02e0000000050003020043|02e100000006000200000001:,02e10000000400020101
650,028b0000000600060001004b:028b0000000600060001004b|028c00000006000400010001:028c00000005000402004c|028d00000006000400000001:028d000000050004020012|028e0000000600050000ff00:028e00000003008502|028f00000006000300010001:028f000000050003020054|02900000000600060000004d:02900000000600060000004d|029100000006000300000001:,0291000000050003020050
1485,05ce0000000600050000ff00:05ce00000003008502|05cf00000006000500040000:05cf00000003008502|05d000000006000400000001:05d0000000050004020000|05d100000006000300000001:05d10000000500030203d9|05d200000006000600000000:05d200000006000600000000|05d300000006000300010001:05d3000000050003020028|05d40000001a00d3f0cd5523e1f8787c2fcb1dde98824618d55c91dabebb3fc1:,05d40000000300d301
566,023700000006000200000001:02370000000400020101|023800000006000300000001:0238000000050003020136|02390000000600060001004e:02390000000600060001004e|023a00000006000400000001:023a000000050004020000|023b00000006000600000024:023b00000006000600000024|023c00000006000300000001:023c000000050003020149|023d0000001200ea471e0d7b05fe16ff7180c5b9f8f45525:,023d0000000300ea01
403,01940000001a006858b1c1827baf0500f2af5de5360ce7a5aa295b590f5b79c5:01940000000300e801|019500000006000300000001:0195000000050003020000|019600000006000600010039:019600000006000600010039|019700000006000400000001:019700000005000402001b|019800000006000200000001:01980000000400020101|019900000006000600000000:019900000006000600000000|019a00000006000300010001:,019a00000005000302004b
