,source_text,target_text
514,020300000006000500000000:020300000003008502|020400000006000300010001:0204000000050003020000|020500000006000400030001:,0205000000050004020000
2077,081e0000001a007e2cedcda89fc4d9b9a7e683f8b1971c457b2c5f5ba6c86c9a:081e0000000300fe01|081f00000006000300280001:081f00000003008302|082000000006000400020001:,0820000000050004020003
2387,09540000000a0094414e7b18a38c7c89:095400000003009401|095500000006000400030001:0955000000050004020000|095600000006000200000001:,095600000003008202
94,005f00000006000500000000:005f00000003008502|006000000006000400030001:0060000000050004020000|00610000000a00dfc2d39a53be88c12a:,00610000000300df01
1062,042700000006000400000001:0427000000050004020002|042800000006000300010001:0428000000050003020000|042900000006000400010001:,0429000000050004020000
2342,092700000006000400030001:0927000000050004020000|092800000006000400000001:0928000000050004020002|092900000006000300000001:,0929000000050003020000
2287,08f000000006000400020001:08f0000000050004020003|08f100000006000400030001:08f1000000050004020000|08f20000000600050000ff00:,08f200000003008502
308,013500000006000400000001:0135000000050004020002|0136000000060002001d0001:013600000003008202|013700000006000400020001:,0137000000050004020003
980,03d500000006000400030001:03d5000000050004020000|03d600000006000500000000:03d600000003008502|03d700000006000300010001:,03d7000000050003020000
132,008500000006000200000001:008500000003008202|008600000006000300000001:0086000000050003020000|00870000000a0045849a2239f586f77a:,00870000000300c501
1902,076f00000006000400020001:076f000000050004020003|077000000006000400030001:0770000000050004020000|077100000006000400010001:,0771000000050004020000
67,00440000001200dc6d605b88ac1a1823bb147204b2150c56:00440000000300dc01|004500000006000300000001:0045000000050003020000|004600000006000400000001:,0046000000050004020002
1411,058400000006000300010001:0584000000050003020000|058500000006000300000001:0585000000050003020000|058600000006000400030001:,0586000000050004020000
2157,086e00000006000300010001:086e000000050003020000|086f0000000600050000ff00:086f00000003008502|087000000006000300000001:,0870000000050003020000
348,015d00000006000500000000:015d00000003008502|015e00000006000400000001:015e000000050004020002|015f00000006000400020001:,015f000000050004020003
2329,091a00000006000400000001:091a000000050004020002|091b00000006000400300001:091b00000003008402|091c00000006000500000000:,091c00000003008502
1064,042900000006000400010001:0429000000050004020000|042a00000006000400020001:042a000000050004020003|042b00000009001000230001020036:,042b00000003009002
219,00dc00000006000400020001:00dc000000050004020003|00dd00000006000400000001:00dd000000050004020002|00de00000006000300010001:,00de000000050003020000
1567,062000000006000200000001:062000000003008202|062100000006000500000000:062100000003008502|0622000000060004000d0001:,062200000003008402
1028,040500000006000400030001:0405000000050004020000|040600000006000200000001:040600000003008202|040700000006000300010001:,0407000000050003020000
1619,065400000006000300000001:0654000000050003020000|065500000006000400030001:0655000000050004020000|065600000006000300010001:,0656000000050003020000
1657,067a000000060005000a0000:067a00000003008502|067b0000001a009a3898e8776c5c91f5a24939b6de68f867f403ccf0962459c5:067b00000003009a01|067c00000006000400000001:,067c000000050004020002
509,01fe0000000a0040d7ae1149c6940854:01fe0000000300c001|01ff00000006000400110001:01ff00000003008402|020000000006000400010001:,0200000000050004020000
1729,06c20000001a00d05067920f3413410eba6fc90275fcd1fdc9f3ef3a05ed122c:06c20000000300d001|06c3000000120084a048a2263283c0a49c16064c9573cf50:06c300000003008401|06c400000009001000310001020035:,06c400000003009002
826,033b00000006000300010001:033b000000050003020000|033c00000006000400020001:033c000000050004020003|033d0000001a00ea39aa1a98c7e535714af584a21700194127c65ac577fe5858:,033d0000000300ea01
1912,077900000006000400020001:0779000000050004020003|077a00000006000400050001:077a00000003008402|077b0000000a00f68518d6dfd94ec943:,077b0000000300f601
896,038100000006000300000001:0381000000050003020000|038200000006000400020001:0382000000050004020003|0383000000090010001f000102003c:,038300000003009002
2341,09260000000600050000ff00:092600000003008502|092700000006000400030001:0927000000050004020000|092800000006000400000001:,0928000000050004020002
2349,092e000000060005000eff00:092e00000003008502|092f00000006000400020001:092f000000050004020003|093000000006000300010001:,0930000000050003020000
1249,04e200000006000300000001:04e2000000050003020000|04e300000006000300010001:04e3000000050003020000|04e400000006000500000000:,04e400000003008502
1498,05db00000006000400000001:05db000000050004020002|05dc00000006000500000000:05dc00000003008502|05dd00000006000500000000:,05dd00000003008502
1766,06e700000006000300010001:06e7000000050003020000|06e800000006000400000001:06e8000000050004020002|06e9000000060005002bff00:,06e900000003008502
830,033f00000006000400000001:033f000000050004020002|034000000006000500000000:034000000003008502|034100000006000300000001:,0341000000050003020000
875,036c00000006000400030001:036c000000050004020000|036d00000006000200000001:036d00000003008202|036e0000000600050031ff00:,036e00000003008502
2084,08250000001a00c22e615c538d35058c7fdd5252ba3be66e33caa3d05070ed4e:08250000000300c201|082600000006000400030001:0826000000050004020000|082700000006000300000001:,0827000000050003020000
1733,06c600000006000400010001:06c6000000050004020000|06c700000006000400000001:06c7000000050004020002|06c800000006000500000000:,06c800000003008502
2362,093b0000000600050000ff00:093b00000003008502|093c00000006000200000001:093c00000003008202|093d00000006000300010001:,093d000000050003020000
1805,070e00000006000400010001:070e000000050004020000|070f00000006000300010001:070f000000050003020000|071000000006000300000001:,0710000000050003020000
190,00bf00000006000300290001:00bf00000003008302|00c000000006000400010001:00c0000000050004020000|00c100000006000400030001:,00c1000000050004020000
1734,06c700000006000400000001:06c7000000050004020002|06c800000006000500000000:06c800000003008502|06c900000006000300010001:,06c9000000050003020000
1418,058b00000006000400020001:058b000000050004020003|058c00000006000200000001:058c00000003008202|058d00000006000400020001:,058d000000050004020003
320,01410000000600050000ff00:014100000003008502|01420000000a008652979e5c86481f96:014200000003008601|0143000000060004001d0001:,014300000003008402
1640,0669000000060004000a0001:066900000003008402|066a00000006000400020001:066a000000050004020003|066b00000006000300000001:,066b000000050003020000
1102,044f00000006000200000001:044f00000003008202|045000000006000400000001:0450000000050004020002|045100000006000300010001:,0451000000050003020000
352,016100000006000400010001:0161000000050004020000|016200000006000300000001:0162000000050003020000|016300000006000300010001:,0163000000050003020000
471,01d800000006000400030001:01d8000000050004020000|01d900000006000300010001:01d9000000050003020000|01da00000006000400040001:,01da00000003008402
1823,072000000006000200000001:072000000003008202|072100000006000300000001:0721000000050003020000|072200000006000400010001:,0722000000050004020000
396,018d0000000600050000ff00:018d00000003008502|018e00000006000300010001:018e000000050003020000|018f00000006000400020001:,018f000000050004020003
2215,08a800000006000300000001:08a8000000050003020000|08a900000006000300010001:08a9000000050003020000|08aa00000006000400030001:,08aa000000050004020000
1216,04c10000000600050000ff00:04c100000003008502|04c200000006000400000001:04c2000000050004020002|04c300000012005827186c6239be498a7a7fb7320b1c4543:,04c30000000300d801
398,018f00000006000400020001:018f000000050004020003|01900000001a007317f2ac090bd8cb918b9c81c772d5af54e0b1b89fa4d3dd78:01900000000300f301|019100000006000400010001:,0191000000050004020000
1511,05e800000006000300320001:05e800000003008302|05e90000000600050000ff00:05e900000003008502|05ea00000006000400010001:,05ea000000050004020000
212,00d500000006000300000001:00d5000000050003020000|00d600000006000500000000:00d600000003008502|00d700000006000400030001:,00d7000000050004020000
264,010900000006000400010001:0109000000050004020000|010a00000006000500000000:010a00000003008502|010b00000006000200000001:,010b00000003008202
1496,05d900000006000300010001:05d9000000050003020000|05da0000000a00df27c9381e1ec9fb75:05da0000000300df01|05db00000006000400000001:,05db000000050004020002
461,01ce00000006000300010001:01ce000000050003020000|01cf00000006000400000001:01cf000000050004020002|01d000000006000200000001:,01d000000003008202
1120,046100000006000400010001:0461000000050004020000|046200000006000300000001:0462000000050003020000|046300000006000300010001:,0463000000050003020000
884,037500000006000300010001:0375000000050003020000|037600000006000400010001:0376000000050004020000|037700000006000400030001:,0377000000050004020000
20,001500000006000400000001:0015000000050004020002|001600000006000400220001:001600000003008402|001700000012008b9770f134d5138d87c990fdeb0bcd153b:,001700000003008b01
424,01a900000006000400020001:01a9000000050004020003|01aa00000006000200000001:01aa00000003008202|01ab00000006000400010001:,01ab000000050004020000
1055,042000000006000400020001:0420000000050004020003|04210000000600050000ff00:042100000003008502|042200000006000300010001:,0422000000050003020000
637,027e0000001a002936124af781602bd18cf659fab4f7477f970b2e658831557a:027e0000000300a901|027f00000006000200000001:027f00000003008202|028000000006000400020001:,0280000000050004020003
932,03a5000000060004001e0001:03a500000003008402|03a600000006000200000001:03a600000003008202|03a700000006000400000001:,03a7000000050004020002
2280,08e90000000a00817fd760581ce941fe:08e900000003008101|08ea000000060004002f0001:08ea00000003008402|08eb00000006000400010001:,08eb000000050004020000
1502,05df00000006000400000001:05df000000050004020002|05e000000006000400010001:05e0000000050004020000|05e100000006000300010001:,05e1000000050003020000
838,034700000006000300010001:0347000000050003020000|034800000006000200000001:034800000003008202|034900000006000300000001:,0349000000050003020000
1844,073500000006000400020001:0735000000050004020003|0736000000090010000b0001020003:073600000003009002|073700000006000300000001:,0737000000050003020000
109,006e00000006000400030001:006e000000050004020000|006f00000006000300000001:006f000000050003020000|007000000006000300010001:,0070000000050003020000
342,015700000006000400020001:0157000000050004020003|015800000006000400010001:0158000000050004020000|01590000001200887a2178a9ed3c16a4bc76a4396e3185bd:,015900000003008801
193,00c200000006000400020001:00c2000000050004020003|00c30000000600050000ff00:00c300000003008502|00c40000001200ad7bae94f12e5fc72f6dab327512da7e56:,00c40000000300ad01
1093,044600000006000400030001:0446000000050004020000|044700000006000400010001:0447000000050004020000|04480000000a00446fb2397b68929173:,04480000000300c401
1967,07b000000006000200000001:07b000000003008202|07b10000000600050000ff00:07b100000003008502|07b200000006000400000001:,07b2000000050004020002
1537,060200000006000300000001:0602000000050003020000|0603000000060005001b0000:060300000003008502|060400000006000400020001:,0604000000050004020003
1651,067400000006000300000001:0674000000050003020000|067500000006000400020001:0675000000050004020003|067600000006000200000001:,067600000003008202
517,020600000006000300000001:0206000000050003020000|020700000006000400000001:0207000000050004020002|020800000006000400020001:,0208000000050004020003
6,000700000006000400030001:0007000000050004020000|000800000006000200000001:000800000003008202|000900000006000400000001:,0009000000050004020002
108,006d00000006000300010001:006d000000050003020000|006e00000006000400030001:006e000000050004020000|006f00000006000300000001:,006f000000050003020000
31,002000000006000400030001:0020000000050004020000|002100000006000300010001:0021000000050003020000|002200000006000400000001:,0022000000050004020002
1095,04480000000a00446fb2397b68929173:04480000000300c401|044900000006000300000001:0449000000050003020000|044a00000006000300140001:,044a00000003008302
1455,05b000000006000400010001:05b0000000050004020000|05b100000006000200000001:05b100000003008202|05b200000006000400020001:,05b2000000050004020003
110,006f00000006000300000001:006f000000050003020000|007000000006000300010001:0070000000050003020000|007100000012002e4781a2b7b0e9672de57dd6070c6aa4ba:,00710000000300ae01
2205,089e0000000600050000ff00:089e00000003008502|089f00000006000200050001:089f00000003008202|08a000000006000400010001:,08a0000000050004020000
1704,06a900000012003c9478ba303636b4aa0a9d8f31c8ed92be:06a90000000300bc01|06aa00000006000200000001:06aa00000003008202|06ab00000006000400010001:,06ab000000050004020000
609,026200000006000400020001:0262000000050004020003|026300000006000400020001:0263000000050004020003|026400000006000400010001:,0264000000050004020000
1610,064b000000060005000fff00:064b00000003008502|064c00000006000400030001:064c000000050004020000|064d00000006000400020001:,064d000000050004020003
2325,091600000006000400030001:0916000000050004020000|091700000006000300000001:0917000000050003020000|091800000006000400010001:,0918000000050004020000
524,020d00000006000400030001:020d000000050004020000|020e00000006000400020001:020e000000050004020003|020f00000006000400000001:,020f000000050004020002
1690,069b00000006000400010001:069b000000050004020000|069c00000006000400000001:069c000000050004020002|069d00000006000300010001:,069d000000050003020000
1091,044400000006000400000001:0444000000050004020002|044500000006000500000000:044500000003008502|044600000006000400030001:,0446000000050004020000
1381,05660000001a00cc879777eb033f574cf2eac9fa83401aafe70b7594830533de:05660000000300cc01|056700000006000200120001:056700000003008202|056800000006000400000001:,0568000000050004020002
2309,090600000006000300010001:0906000000050003020000|090700000006000400020001:0907000000050004020003|090800000006000200000001:,090800000003008202
349,015e00000006000400000001:015e000000050004020002|015f00000006000400020001:015f000000050004020003|016000000006000500000000:,016000000003008502
301,012e00000006000500000000:012e00000003008502|012f00000006000400020001:012f000000050004020003|013000000006000200000001:,013000000003008202
2063,08100000000900100022000102004c:081000000003009002|081100000012002e606a567bd317de871fb5ef8d2a4de85a:08110000000300ae01|081200000006000500000000:,081200000003008502
1258,04eb000000060003001c0001:04eb00000003008302|04ec0000000a00b24d08a64a18af6839:04ec0000000300b201|04ed0000000a00197043684ba8486083:,04ed00000003009901
2069,081600000006000400020001:0816000000050004020003|081700000006000200000001:081700000003008202|081800000006000300000001:,0818000000050003020000
196,00c500000006000300010001:00c5000000050003020000|00c600000006000200000001:00c600000003008202|00c700000006000400000001:,00c7000000050004020002
749,02ee00000006000400280001:02ee00000003008402|02ef000000090010001e0001020031:02ef00000003009002|02f000000006000400010001:,02f0000000050004020000
1976,07b900000006000300010001:07b9000000050003020000|07ba00000006000300000001:07ba000000050003020000|07bb00000006000400030001:,07bb000000050004020000
665,029a00000006000300000001:029a000000050003020000|029b00000006000400010001:029b000000050004020000|029c00000006000400020001:,029c000000050004020003
2113,084200000006000400010001:0842000000050004020000|084300000006000400020001:0843000000050004020003|084400000006000400000001:,0844000000050004020002
1623,0658000000060004002a0001:065800000003008402|065900000006000200000001:065900000003008202|065a00000006000300000001:,065a000000050003020000
814,032f00000006000300000001:032f000000050003020000|033000000006000400030001:0330000000050004020000|033100000006000400010001:,0331000000050004020000
2139,085c00000006000300010001:085c000000050003020000|085d00000006000400000001:085d000000050004020002|085e00000009001000160001020050:,085e00000003009002
2044,07fd0000000600050000ff00:07fd00000003008502|07fe00000006000300010001:07fe000000050003020000|07ff00000006000400010001:,07ff000000050004020000
415,01a000000006000300010001:01a0000000050003020000|01a100000006000400010001:01a1000000050004020000|01a200000006000400030001:,01a2000000050004020000
2086,082700000006000300000001:0827000000050003020000|082800000006000400010001:0828000000050004020000|082900000006000400020001:,0829000000050004020003
1975,07b8000000060004000d0001:07b800000003008402|07b900000006000300010001:07b9000000050003020000|07ba00000006000300000001:,07ba000000050003020000
2289,08f20000000600050000ff00:08f200000003008502|08f300000006000300000001:08f3000000050003020000|08f4000000060002002a0001:,08f400000003008202
1738,06cb00000006000200000001:06cb00000003008202|06cc00000006000300000001:06cc000000050003020000|06cd00000006000400020001:,06cd000000050004020003
1667,068400000006000300000001:0684000000050003020000|068500000006000400000001:0685000000050004020002|06860000000600050000ff00:,068600000003008502
507,01fc00000006000400000001:01fc000000050004020002|01fd00000006000500000000:01fd00000003008502|01fe0000000a0040d7ae1149c6940854:,01fe0000000300c001
2335,092000000006000300010001:0920000000050003020000|092100000006000400020001:0921000000050004020003|092200000006000200000001:,092200000003008202
1136,047100000006000400020001:0471000000050004020003|04720000000900100014000102000e:047200000003009002|047300000006000500000000:,047300000003008502
2183,088800000006000300000001:0888000000050003020000|088900000006000400030001:0889000000050004020000|088a00000006000500000000:,088a00000003008502
2285,08ee00000006000200000001:08ee00000003008202|08ef00000006000300010001:08ef000000050003020000|08f000000006000400020001:,08f0000000050004020003
249,00fa00000006000300000001:00fa000000050003020000|00fb00000006000400030001:00fb000000050004020000|00fc00000006000400020001:,00fc000000050004020003
1450,05ab000000060005000aff00:05ab00000003008502|05ac0000000600050000ff00:05ac00000003008502|05ad00000006000400000001:,05ad000000050004020002
1421,058e00000006000300010001:058e000000050003020000|058f00000006000200000001:058f00000003008202|059000000006000400000001:,0590000000050004020002
1846,073700000006000300000001:0737000000050003020000|073800000006000400010001:0738000000050004020000|073900000006000400000001:,0739000000050004020002
2171,087c00000006000300010001:087c000000050003020000|087d00000006000400020001:087d000000050004020003|087e00000006000400000001:,087e000000050004020002
391,018800000006000400010001:0188000000050004020000|018900000006000300000001:0189000000050003020000|018a00000006000200000001:,018a00000003008202
742,02e70000001a0068eb21d8cb7101ed34a7bc2fab9fb21c02bb3d0b6c541d3708:02e70000000300e801|02e800000006000200000001:02e800000003008202|02e900000006000400010001:,02e9000000050004020000
1897,076a00000006000300010001:076a000000050003020000|076b00000006000200000001:076b00000003008202|076c00000006000400000001:,076c000000050004020002
1736,06c900000006000300010001:06c9000000050003020000|06ca00000006000400020001:06ca000000050004020003|06cb00000006000200000001:,06cb00000003008202
1782,06f700000006000300000001:06f7000000050003020000|06f800000012007a270dcf92278f4c05184019d499332db4:06f80000000300fa01|06f900000006000500000000:,06f900000003008502
885,037600000006000400010001:0376000000050004020000|037700000006000400030001:0377000000050004020000|037800000006000400000001:,0378000000050004020002
1462,05b700000006000400010001:05b7000000050004020000|05b800000009001000250001020051:05b800000003009002|05b900000006000400020001:,05b9000000050004020003
1428,059500000006000400030001:0595000000050004020000|05960000001a005c32caa7d26e0e890e9134b4e984cd8c8583fc4ff29e269e0f:05960000000300dc01|059700000006000400020001:,0597000000050004020003
1851,073c0000000900100007000102005b:073c00000003009002|073d00000006000400000001:073d000000050004020002|073e00000006000400030001:,073e000000050004020000
1223,04c800000006000400000001:04c8000000050004020002|04c900000006000200000001:04c900000003008202|04ca0000000600050000ff00:,04ca00000003008502
1920,078100000006000300000001:0781000000050003020000|078200000006000200000001:078200000003008202|078300000006000300010001:,0783000000050003020000
893,037e00000006000400000001:037e000000050004020002|037f00000006000400030001:037f000000050004020000|03800000000600050000ff00:,038000000003008502
809,032a00000006000300000001:032a000000050003020000|032b00000006000300010001:032b000000050003020000|032c00000006000500000000:,032c00000003008502
1420,058d00000006000400020001:058d000000050004020003|058e00000006000300010001:058e000000050003020000|058f00000006000200000001:,058f00000003008202
2172,087d00000006000400020001:087d000000050004020003|087e00000006000400000001:087e000000050004020002|087f00000006000400030001:,087f000000050004020000
81,005200000006000400010001:0052000000050004020000|00530000001200b1b6fa9811dbf4f43f5ae9e61458c4cbab:00530000000300b101|005400000006000400000001:,0054000000050004020002
1311,052000000012002d19b82104ad5a8c8a993df5a2b99df4a4:05200000000300ad01|052100000006000400030001:0521000000050004020000|052200000006000200000001:,052200000003008202
508,01fd00000006000500000000:01fd00000003008502|01fe0000000a0040d7ae1149c6940854:01fe0000000300c001|01ff00000006000400110001:,01ff00000003008402
502,01f700000006000200000001:01f700000003008202|01f800000006000400010001:01f8000000050004020000|01f900000006000300000001:,01f9000000050003020000
98,0063000000060003001e0001:006300000003008302|006400000006000300010001:0064000000050003020000|006500000006000500000000:,006500000003008502
1217,04c200000006000400000001:04c2000000050004020002|04c300000012005827186c6239be498a7a7fb7320b1c4543:04c30000000300d801|04c400000006000300010001:,04c4000000050003020000
867,036400000006000400000001:0364000000050004020002|03650000000900100018000102005e:036500000003009002|03660000000600050000ff00:,036600000003008502
202,00cb00000006000400000001:00cb000000050004020002|00cc00000006000300010001:00cc000000050003020000|00cd00000006000400010001:,00cd000000050004020000
359,0168000000120082c6238c4bd2d423b7bce5a3af219284e1:016800000003008201|016900000006000200000001:016900000003008202|016a00000006000400030001:,016a000000050004020000
1059,04240000000600050009ff00:042400000003008502|042500000006000300000001:0425000000050003020000|042600000006000400030001:,0426000000050004020000
122,007b00000006000400000001:007b000000050004020002|007c00000006000500000000:007c00000003008502|007d00000006000300010001:,007d000000050003020000
758,02f700000006000400030001:02f7000000050004020000|02f800000006000300010001:02f8000000050003020000|02f900000006000400000001:,02f9000000050004020002
1958,07a70000000600050000ff00:07a700000003008502|07a800000006000400010001:07a8000000050004020000|07a900000006000300010001:,07a9000000050003020000
2166,087700000006000300010001:0877000000050003020000|087800000006000400000001:0878000000050004020002|087900000006000300000001:,0879000000050003020000
1731,06c400000009001000310001020035:06c400000003009002|06c500000006000400030001:06c5000000050004020000|06c600000006000400010001:,06c6000000050004020000
1033,040a00000006000500000000:040a00000003008502|040b00000006000400010001:040b000000050004020000|040c00000006000400020001:,040c000000050004020003
1253,04e600000006000400000001:04e6000000050004020002|04e700000006000200000001:04e700000003008202|04e800000006000400020001:,04e8000000050004020003
474,01db0000000600050000ff00:01db00000003008502|01dc00000006000200000001:01dc00000003008202|01dd00000006000400010001:,01dd000000050004020000
1737,06ca00000006000400020001:06ca000000050004020003|06cb00000006000200000001:06cb00000003008202|06cc00000006000300000001:,06cc000000050003020000
2319,09100000001a001f1f24b7e059c0b7b81c254b56878f2c81cf7281987cba3ad9:091000000003009f01|091100000006000400020001:0911000000050004020003|091200000006000200000001:,091200000003008202
246,00f70000001a00956e89e35205f129b527b96ca815744fcdb49efb62d80664c0:00f700000003009501|00f800000006000300010001:00f8000000050003020000|00f90000000600050000ff00:,00f900000003008502
2395,095c00000006000200240001:095c00000003008202|095d00000006000400020001:095d000000050004020003|095e00000006000200000001:,095e00000003008202
452,01c500000006000400030001:01c5000000050004020000|01c600000006000400010001:01c6000000050004020000|01c70000001a0077057f3dbd0ab6bdb4bfd369cb95c25a11618c33176ef756be:,01c70000000300f701
2060,080d00000006000300010001:080d000000050003020000|080e00000006000200000001:080e00000003008202|080f00000006000400000001:,080f000000050004020002
767,030000000006000200000001:030000000003008202|030100000006000400010001:0301000000050004020000|030200000006000300000001:,0302000000050003020000
1377,0562000000120057aabf1bacc5f1bc8b4c64e27e4b3f93a1:05620000000300d701|056300000006000200000001:056300000003008202|056400000006000400010001:,0564000000050004020000
173,00ae00000006000400010001:00ae000000050004020000|00af00000006000400020001:00af000000050004020003|00b000000006000400000001:,00b0000000050004020002
490,01eb00000006000300000001:01eb000000050003020000|01ec0000000600050000ff00:01ec00000003008502|01ed00000006000300010001:,01ed000000050003020000
14,000f0000000600050000ff00:000f00000003008502|001000000006000200000001:001000000003008202|001100000006000400000001:,0011000000050004020002
1711,06b000000006000400010001:06b0000000050004020000|06b100000006000300000001:06b1000000050003020000|06b200000006000200000001:,06b200000003008202
845,034e00000006000400010001:034e000000050004020000|034f00000009001000070001020021:034f00000003009002|035000000006000200000001:,035000000003008202
1452,05ad00000006000400000001:05ad000000050004020002|05ae00000006000300000001:05ae000000050003020000|05af00000006000300010001:,05af000000050003020000
1043,041400000006000400010001:0414000000050004020000|041500000006000500000000:041500000003008502|041600000006000300000001:,0416000000050003020000
2001,07d200000006000400020001:07d2000000050004020003|07d300000006000500200000:07d300000003008502|07d40000000a0097db3ffb5aadc85215:,07d400000003009701
428,01ad00000006000300010001:01ad000000050003020000|01ae00000006000300000001:01ae000000050003020000|01af00000006000400030001:,01af000000050004020000
397,018e00000006000300010001:018e000000050003020000|018f00000006000400020001:018f000000050004020003|01900000001a007317f2ac090bd8cb918b9c81c772d5af54e0b1b89fa4d3dd78:,01900000000300f301
2005,07d600000006000400030001:07d6000000050004020000|07d700000006000400010001:07d7000000050004020000|07d800000006000500000000:,07d800000003008502
563,023400000006000400020001:0234000000050004020003|023500000006000400020001:0235000000050004020003|023600000006000400030001:,0236000000050004020000
2283,08ec00000006000400000001:08ec000000050004020002|08ed00000006000300000001:08ed000000050003020000|08ee00000006000200000001:,08ee00000003008202
369,017200000006000400010001:0172000000050004020000|017300000006000300010001:0173000000050003020000|017400000006000200170001:,017400000003008202
723,02d400000006000200000001:02d400000003008202|02d500000006000400010001:02d5000000050004020000|02d600000006000500000000:,02d600000003008502
2105,083a0000001a003245bc309084ba10253602e05582d9ffa9047a005fb7689d78:083a0000000300b201|083b00000006000500000000:083b00000003008502|083c00000006000300150001:,083c00000003008302
25,001a00000006000400020001:001a000000050004020003|001b0000000600050000ff00:001b00000003008502|001c00000006000300010001:,001c000000050003020000
1945,079a00000006000400010001:079a000000050004020000|079b00000006000500000000:079b00000003008502|079c00000006000400030001:,079c000000050004020000
1000,03e900000012002f409cc681d03382ba91000ac88226fc05:03e90000000300af01|03ea00000006000400010001:03ea000000050004020000|03eb00000006000400030001:,03eb000000050004020000
1222,04c700000006000400020001:04c7000000050004020003|04c800000006000400000001:04c8000000050004020002|04c900000006000200000001:,04c900000003008202
1166,048f00000006000300010001:048f000000050003020000|04900000000a00b75c6895057096884e:04900000000300b701|049100000006000400010001:,0491000000050004020000
1490,05d300000006000300000001:05d3000000050003020000|05d400000006000200000001:05d400000003008202|05d500000006000400020001:,05d5000000050004020003
1977,07ba00000006000300000001:07ba000000050003020000|07bb00000006000400030001:07bb000000050004020000|07bc00000006000400010001:,07bc000000050004020000
543,022000000006000300000001:0220000000050003020000|0221000000060005002aff00:022100000003008502|022200000006000300010001:,0222000000050003020000
411,019c00000006000200000001:019c00000003008202|019d00000006000400020001:019d000000050004020003|019e00000006000400000001:,019e000000050004020002
997,03e60000001a00d6454d2bccfa0fbe9ef893bfd7e3c58e32295408b430d937ae:03e60000000300d601|03e700000006000300000001:03e7000000050003020000|03e800000006000400030001:,03e8000000050004020000
383,01800000001200930dd9e7e35b14172b01c9932195c0c5b6:018000000003009301|018100000006000400300001:018100000003008402|018200000006000300010001:,0182000000050003020000
1856,074100000006000400020001:0741000000050004020003|07420000001200f11998c60ca52041feec47ecfa73f43b39:07420000000300f101|074300000006000400010001:,0743000000050004020000
1396,05750000000600050000ff00:057500000003008502|057600000006000300000001:0576000000050003020000|057700000006000300010001:,0577000000050003020000
2211,08a40000000a006f7c1101b4fa331de8:08a40000000300ef01|08a500000006000200000001:08a500000003008202|08a600000006000400010001:,08a6000000050004020000
2311,090800000006000200000001:090800000003008202|090900000006000400030001:0909000000050004020000|090a00000006000500000000:,090a00000003008502
