,source_text,target_text
1875,07540000000600060000004f:075400000003008604|075500000006000500000000:075500000003008504|075600000006000300000001:075600000003008304|0757000000060006000d0061:075700000003008604|075800000006000200010001:075800000003008204|07590000000a007e2ad39237afad4b91:07590000000300fe01|075a00000006000600000029:075a00000003008604|075b00000006000200000001:075b00000003008204|075c00000006000200020001:,075c00000003008204
1063,042800000006000500000000:042800000003008504|0429000000060003002c0001:042900000003008304|042a00000012004fbcc628a839ba71525ff1c080a27aa469:042a0000000300cf01|042b0000000600060000000a:042b00000003008604|042c00000006000200010001:042c00000003008204|042d00000006000500000000:042d00000003008504|042e00000006000200000001:042e00000003008204|042f00000006000300000001:042f00000003008304|043000000006000500210000:,043000000003008504
1934,078f000000060003001d0001:078f00000003008304|079000000006000300000001:079000000003008304|079100000006000500000000:079100000003008504|079200000006000200000001:079200000003008204|07930000000600060000001d:079300000003008604|07940000000600050000ff00:079400000003008504|079500000006000600000040:079500000003008604|079600000006000200000001:079600000003008204|07970000001a0012bb6166cbe01289aa6600b1496a09dcac01cd1f2ceaebf50e:,079700000003009201
44,002d00000006000600000006:002d00000003008604|002e00000006000600090034:002e00000003008604|002f00000006000300000001:002f00000003008304|003000000006000200000001:003000000003008204|00310000001200c9a70916a83fb11c78fba7728eab713a89:00310000000300c901|00320000001a0054fe7d25c4196337e2ecbb76426feebc977645dac14e3f519e:00320000000300d401|003300000006000600000036:003300000003008604|003400000006000500230000:003400000003008504|003500000006000200000001:,003500000003008204
3168,0c6100000006000200010001:0c6100000003008204|0c6200000006000200000001:0c6200000003008204|0c6300000006000600000017:0c6300000003008604|0c640000000600050000ff00:0c6400000003008504|0c650000001a00edb04972a9ef06c464c0e7af3583df18a3d867d972cb7996b5:0c650000000300ed01|0c6600000006000600000026:0c6600000003008604|0c6700000006000200050001:0c6700000003008204|0c6800000006000200010001:0c6800000003008204|0c6900000006000300000001:,0c6900000003008304
2680,0a790000000a003e82de4a51563d56dd:0a790000000300be01|0a7a0000000600050027ff00:0a7a00000003008504|0a7b00000006000600000020:0a7b00000003008604|0a7c00000006000300000001:0a7c00000003008304|0a7d00000006000500000000:0a7d00000003008504|0a7e00000006000200000001:0a7e00000003008204|0a7f00000012008853b1ff881f621231efd27c38eda59ee9:0a7f00000003008801|0a8000000006000200010001:0a8000000003008204|0a8100000012006d15903d0b8bb40170a040ebf9f4b25318:,0a810000000300ed01
1794,070300000006000300000001:070300000003008304|070400000006000200000001:070400000003008204|07050000000600060000001b:070500000003008604|07060000000a00e08c6c1d749291bf1e:07060000000300e001|070700000006000500000000:070700000003008504|070800000006000200000001:070800000003008204|070900000006000300000001:070900000003008304|070a0000001200d2fc8b16c84c0e68d357c14a9e7cc0ec62:070a0000000300d201|070b0000000600050000ff00:,070b00000003008504
1068,042d00000006000500000000:042d00000003008504|042e00000006000200000001:042e00000003008204|042f00000006000300000001:042f00000003008304|043000000006000500210000:043000000003008504|043100000006000200010001:043100000003008204|04320000000600050000ff00:043200000003008504|043300000006000200000001:043300000003008204|04340000000a00798eac71aa69868015:04340000000300f901|043500000006000600000045:,043500000003008604
2482,09b300000006000600000053:09b300000003008604|09b400000006000300000001:09b400000003008304|09b500000006000200010001:09b500000003008204|09b600000006000200000001:09b600000003008204|09b700000006000600000017:09b700000003008604|09b8000000060002000a0001:09b800000003008204|09b900000006000500000000:09b900000003008504|09ba00000006000300000001:09ba00000003008304|09bb00000006000200010001:,09bb00000003008204
1079,043800000006000600000053:043800000003008604|043900000006000200000001:043900000003008204|043a0000000600050000ff00:043a00000003008504|043b00000006000200010001:043b00000003008204|043c00000006000200060001:043c00000003008204|043d00000006000300000001:043d00000003008304|043e000000120067eb694e359f17fb863caf9f0efaf55968:043e0000000300e701|043f00000006000200000001:043f00000003008204|044000000006000500040000:,044000000003008504
1842,07330000000600050000ff00:073300000003008504|07340000000600060000004d:073400000003008604|073500000006000300030001:073500000003008304|07360000001200ebc651bf9773629bedf20d024079daabf0:07360000000300eb01|073700000006000300000001:073700000003008304|073800000006000200010001:073800000003008204|073900000006000300310001:073900000003008304|073a0000001200cc4e463496b2840f06254af598bafb97db:073a0000000300cc01|073b00000006000200000001:,073b00000003008204
1596,063d00000006000200010001:063d00000003008204|063e0000001a00bb7db7f9bb244ce6a3c0f017ccea022671821d936329f1cf6a:063e0000000300bb01|063f00000006000300000001:063f00000003008304|064000000006000600110021:064000000003008604|064100000006000200000001:064100000003008204|064200000006000500000000:064200000003008504|064300000006000600000004:064300000003008604|064400000006000500110000:064400000003008504|064500000006000600000057:,064500000003008604
1151,04800000001a0030fe6af01752a63148c5db51114fd61500bd68170c9541ac3f:04800000000300b001|048100000006000200070001:048100000003008204|048200000006000200000001:048200000003008204|048300000006000300000001:048300000003008304|04840000000600060000004c:048400000003008604|0485000000060003000c0001:048500000003008304|048600000006000300000001:048600000003008304|048700000006000200000001:048700000003008204|04880000001a00b7f25825aeac9fa9bb548e4462e306ce7e07946a84d2e45dcb:,04880000000300b701
2147,086400000006000200000001:086400000003008204|086500000006000600000035:086500000003008604|086600000006000200000001:086600000003008204|08670000000600060000000e:086700000003008604|086800000006000200150001:086800000003008204|08690000000a00f78eee1c5d5b48a066:08690000000300f701|086a00000006000200010001:086a00000003008204|086b00000006000300000001:086b00000003008304|086c00000006000500000000:,086c00000003008504
500,01f500000006000300160001:01f500000003008304|01f600000006000200000001:01f600000003008204|01f700000006000600000031:01f700000003008604|01f80000001a0093d13b201bc9fd6fe9837fcc8bda648b629de69f8cc9947171:01f800000003009301|01f90000000a00e460b9e4241ed670ed:01f90000000300e401|01fa0000000600060000002a:01fa00000003008604|01fb00000006000200010001:01fb00000003008204|01fc00000006000200000001:01fc00000003008204|01fd00000006000300000001:,01fd00000003008304
3513,0dba00000006000600000015:0dba00000003008604|0dbb0000000600050000ff00:0dbb00000003008504|0dbc000000060005001cff00:0dbc00000003008504|0dbd00000006000200010001:0dbd00000003008204|0dbe0000000a005189cfe9d012acbd3e:0dbe0000000300d101|0dbf00000006000200000001:0dbf00000003008204|0dc000000006000600000023:0dc000000003008604|0dc100000006000300000001:0dc100000003008304|0dc200000012003dbea184195131b7b59fa9d306b239c197:,0dc20000000300bd01
2404,096500000006000200010001:096500000003008204|09660000001a00c24f9dc66744912139c2eac259f3167e7131d2459f85e52d5c:09660000000300c201|096700000006000500010000:096700000003008504|09680000000600050000ff00:096800000003008504|096900000006000200010001:096900000003008204|096a00000006000200250001:096a00000003008204|096b00000006000300000001:096b00000003008304|096c00000006000600000063:096c00000003008604|096d00000006000200000001:,096d00000003008204
358,016700000006000200010001:016700000003008204|016800000006000300000001:016800000003008304|01690000000600050031ff00:016900000003008504|016a00000012008e0656748bd3310f9323d75ab131f65acb:016a00000003008e01|016b00000006000200000001:016b00000003008204|016c0000000600050000ff00:016c00000003008504|016d0000000a00c77539a3bd2b920b3c:016d0000000300c701|016e00000006000600000040:016e00000003008604|016f00000006000200010001:,016f00000003008204
3486,0d9f0000000600050000ff00:0d9f00000003008504|0da000000006000600000000:0da000000003008604|0da10000000600060012000e:0da100000003008604|0da200000006000200010001:0da200000003008204|0da300000006000200000001:0da300000003008204|0da40000001a00b6ee737bb1bcce5b0bb9cb86d808c6fc0eb2e21f05ce226626:0da40000000300b601|0da500000006000300000001:0da500000003008304|0da600000006000300000001:0da600000003008304|0da700000006000200000001:,0da700000003008204
916,039500000006000200010001:039500000003008204|039600000006000300000001:039600000003008304|039700000006000200000001:039700000003008204|039800000006000200010001:039800000003008204|039900000006000500000000:039900000003008504|039a0000001a00cfec05e23e3ceff8cc0270d0f8917ac5e4271f52168666e143:039a0000000300cf01|039b00000006000600000028:039b00000003008604|039c0000000600060024002c:039c00000003008604|039d00000006000500000000:,039d00000003008504
1482,05cb0000000600060000000b:05cb00000003008604|05cc00000006000300250001:05cc00000003008304|05cd0000001a0059c078eeb0a2f1f078885dae00b89c51bcb0b11a1fbb233974:05cd0000000300d901|05ce00000006000200010001:05ce00000003008204|05cf0000000600050000ff00:05cf00000003008504|05d000000006000200140001:05d000000003008204|05d100000006000300000001:05d100000003008304|05d200000006000200000001:05d200000003008204|05d300000006000600000001:,05d300000003008604
1939,07940000000600050000ff00:079400000003008504|079500000006000600000040:079500000003008604|079600000006000200000001:079600000003008204|07970000001a0012bb6166cbe01289aa6600b1496a09dcac01cd1f2ceaebf50e:079700000003009201|079800000006000200010001:079800000003008204|079900000006000300000001:079900000003008304|079a000000060005002dff00:079a00000003008504|079b0000001a00878706ff95cc8b3e646082d3778de2a00a47cc852c0c78d8b3:079b00000003008701|079c00000006000300000001:,079c00000003008304
444,01bd00000006000200000001:01bd00000003008204|01be0000000600060000002c:01be00000003008604|01bf00000006000300280001:01bf00000003008304|01c000000006000300000001:01c000000003008304|01c100000006000200000001:01c100000003008204|01c20000000a00993d79f5d3fc22053f:01c200000003009901|01c300000006000200030001:01c300000003008204|01c400000006000500000000:01c400000003008504|01c500000006000600000063:,01c500000003008604
1658,067b00000006000300000001:067b00000003008304|067c0000001200d24d5821857c1a1476d75d3bb059a5ee2a:067c0000000300d201|067d000000060005000c0000:067d00000003008504|067e00000006000200000001:067e00000003008204|067f00000006000200010001:067f00000003008204|068000000006000500000000:068000000003008504|06810000000600060000001c:068100000003008604|068200000006000300000001:068200000003008304|068300000006000200010001:,068300000003008204
2839,0b1800000006000300000001:0b1800000003008304|0b190000000600060027002d:0b1900000003008604|0b1a00000006000200000001:0b1a00000003008204|0b1b00000006000500000000:0b1b00000003008504|0b1c00000006000300000001:0b1c00000003008304|0b1d00000012004f015abe8dabf4259491bb8f04f3d31a1f:0b1d0000000300cf01|0b1e00000006000200010001:0b1e00000003008204|0b1f00000006000600000015:0b1f00000003008604|0b2000000006000200000001:,0b2000000003008204
870,036700000006000200000001:036700000003008204|03680000001200fa1f37bd9bc5db6c81f8e16a4ee0f7071e:03680000000300fa01|03690000000600060000005f:036900000003008604|036a00000006000300000001:036a00000003008304|036b00000006000500000000:036b00000003008504|036c00000006000500000000:036c00000003008504|036d0000000600060022004b:036d00000003008604|036e0000000a00542d207fd4f29223a4:036e0000000300d401|036f00000006000300000001:,036f00000003008304
581,0246000000060006000e0054:024600000003008604|02470000001a00c2f38d8abdaf7fbe0500f2971824ea77f17443a9990066c3a8:02470000000300c201|024800000006000200000001:024800000003008204|024900000006000300000001:024900000003008304|024a00000006000600000037:024a00000003008604|024b00000006000500000000:024b00000003008504|024c00000006000200010001:024c00000003008204|024d000000060006001a0022:024d00000003008604|024e0000000600050000ff00:,024e00000003008504
1698,06a300000006000300000001:06a300000003008304|06a40000000a00cec9ed60f789101095:06a40000000300ce01|06a500000006000600240054:06a500000003008604|06a60000000600060000005e:06a600000003008604|06a700000006000200000001:06a700000003008204|06a800000006000500000000:06a800000003008504|06a900000006000200010001:06a900000003008204|06aa00000006000600070035:06aa00000003008604|06ab0000000a005fbb99c08edc47a5f9:,06ab0000000300df01
938,03ab00000006000600000006:03ab00000003008604|03ac00000006000300000001:03ac00000003008304|03ad00000006000200280001:03ad00000003008204|03ae00000006000200000001:03ae00000003008204|03af0000000600050000ff00:03af00000003008504|03b00000001a00573b5b0c684a3e51fe7e1126b2be858f5274c5dc9bfed9840f:03b00000000300d701|03b100000006000200010001:03b100000003008204|03b200000006000200000001:03b200000003008204|03b300000006000300000001:,03b300000003008304
542,021f00000006000200000001:021f00000003008204|0220000000060006002e002e:022000000003008604|02210000001a00ade768106f2d8cd5bad89f6a9361969093b12b243909c33f35:02210000000300ad01|02220000000600060000003f:022200000003008604|022300000006000200000001:022300000003008204|022400000006000200010001:022400000003008204|022500000006000300000001:022500000003008304|022600000012005b93e4bb4c4c3cb34c9bcb06b4be4d9308:02260000000300db01|022700000006000600190006:,022700000003008604
2704,0a910000000600050000ff00:0a9100000003008504|0a9200000006000600000033:0a9200000003008604|0a9300000006000500120000:0a9300000003008504|0a9400000006000300000001:0a9400000003008304|0a950000000a00aa1e1c0f962bc4250d:0a950000000300aa01|0a960000001a005233eb77d98f57f0e5a5242f59eadbdc29ca1c53c18ed2f47c:0a960000000300d201|0a9700000006000200010001:0a9700000003008204|0a9800000006000300320001:0a9800000003008304|0a990000000600050000ff00:,0a9900000003008504
2232,08b900000006000200000001:08b900000003008204|08ba00000006000200000001:08ba00000003008204|08bb0000000600060030001b:08bb00000003008604|08bc0000000a002dc9947af0b32256d4:08bc0000000300ad01|08bd00000006000300000001:08bd00000003008304|08be00000006000500000000:08be00000003008504|08bf00000006000600000005:08bf00000003008604|08c000000006000200010001:08c000000003008204|08c100000006000600120009:,08c100000003008604
1736,06c900000006000600000039:06c900000003008604|06ca00000006000300000001:06ca00000003008304|06cb00000006000200010001:06cb00000003008204|06cc0000001a0012b1d30ecfcd653015f3558ff737bda01a48b39ce44e82ceac:06cc00000003009201|06cd00000006000500000000:06cd00000003008504|06ce00000006000200000001:06ce00000003008204|06cf000000060003002d0001:06cf00000003008304|06d000000006000200000001:06d000000003008204|06d10000000a003eb4df2343fa3d1d60:,06d10000000300be01
2168,0879000000060003001a0001:087900000003008304|087a00000006000600000021:087a00000003008604|087b00000006000500000000:087b00000003008504|087c0000000600060000005d:087c00000003008604|087d00000006000200000001:087d00000003008204|087e0000001a006ee8c120524710c0dec712645155ee201256e70c427a913a16:087e0000000300ee01|087f00000006000300020001:087f00000003008304|088000000006000300000001:088000000003008304|088100000006000200010001:,088100000003008204
2303,090000000006000200010001:090000000003008204|090100000006000200000001:090100000003008204|0902000000060005001b0000:090200000003008504|090300000006000300000001:090300000003008304|09040000001200969b8577a7dfc5f1ec6f10baf1422620a6:090400000003009601|090500000006000600000063:090500000003008604|090600000006000500000000:090600000003008504|090700000006000600000026:090700000003008604|090800000006000200000001:,090800000003008204
1583,063000000012005755cc9c8845a41a8431aa624a61fd8909:06300000000300d701|063100000006000200010001:063100000003008204|063200000006000200000001:063200000003008204|06330000000600060000000e:063300000003008604|063400000006000300000001:063400000003008304|063500000006000500000000:063500000003008504|06360000000600060000003f:063600000003008604|063700000006000200000001:063700000003008204|063800000006000300000001:,063800000003008304
1026,040300000006000300000001:040300000003008304|040400000006000500000000:040400000003008504|04050000000a008b2e8d99dc2d7d855e:040500000003008b01|040600000006000600100017:040600000003008604|040700000006000200010001:040700000003008204|040800000006000300000001:040800000003008304|040900000006000600000030:040900000003008604|040a00000006000200000001:040a00000003008204|040b0000001a009a3fcc67fb0407d28502c000e643c87eeb72aaac11303346b6:,040b00000003009a01
2267,08dc00000006000200010001:08dc00000003008204|08dd00000006000600000035:08dd00000003008604|08de00000006000300000001:08de00000003008304|08df00000006000200010001:08df00000003008204|08e000000006000200000001:08e000000003008204|08e10000001200b40c1de1f12d3861d17d056f279ed2fe71:08e10000000300b401|08e200000006000200210001:08e200000003008204|08e30000000600050000ff00:08e300000003008504|08e400000006000200010001:,08e400000003008204
1429,0596000000060003001c0001:059600000003008304|05970000001200f420d11d56c3776dfabdf0924e723a2963:05970000000300f401|059800000006000500000000:059800000003008504|059900000006000200010001:059900000003008204|059a00000006000300000001:059a00000003008304|059b00000006000200000001:059b00000003008204|059c0000000a0090d2af5bac1fe72ee3:059c00000003009001|059d0000000600060000005e:059d00000003008604|059e0000000600050000ff00:,059e00000003008504
1022,03ff00000006000200000001:03ff00000003008204|0400000000060002000f0001:040000000003008204|04010000000600060000000a:040100000003008604|040200000006000200010001:040200000003008204|040300000006000300000001:040300000003008304|040400000006000500000000:040400000003008504|04050000000a008b2e8d99dc2d7d855e:040500000003008b01|040600000006000600100017:040600000003008604|040700000006000200010001:,040700000003008204
357,016600000006000600000040:016600000003008604|016700000006000200010001:016700000003008204|016800000006000300000001:016800000003008304|01690000000600050031ff00:016900000003008504|016a00000012008e0656748bd3310f9323d75ab131f65acb:016a00000003008e01|016b00000006000200000001:016b00000003008204|016c0000000600050000ff00:016c00000003008504|016d0000000a00c77539a3bd2b920b3c:016d0000000300c701|016e00000006000600000040:,016e00000003008604
1088,044100000006000300000001:044100000003008304|044200000006000200010001:044200000003008204|04430000000600060000004c:044300000003008604|04440000000600050000ff00:044400000003008504|04450000000a005f0e3f00d9e0d01bf6:04450000000300df01|044600000006000200010001:044600000003008204|04470000000600050000ff00:044700000003008504|044800000006000500210000:044800000003008504|044900000006000600000025:,044900000003008604
2611,0a34000000060006001f0041:0a3400000003008604|0a3500000006000200000001:0a3500000003008204|0a3600000006000600000027:0a3600000003008604|0a3700000006000200010001:0a3700000003008204|0a3800000006000300000001:0a3800000003008304|0a390000000a00c1dd910bd7b08d7687:0a390000000300c101|0a3a00000006000500000000:0a3a00000003008504|0a3b0000000600050028ff00:0a3b00000003008504|0a3c0000000600060000005e:,0a3c00000003008604
