,source_text,target_text
635,027c0000000b00100000000204001b0000,027c00000006001000000002
281,011a0000000b0010000000020400270000,011a00000006001000000002
390,01870000001200431333e43350c17018e1ece5d5798f93eb,01870000000300c301
1025,040300000006000200000001,04030000000400020100
132,00850000000b0010000000020400240000,008500000006001000000002
586,024b00000006000200000001,024b0000000400020100
574,023f0000000b00100000000204fff1ffff,023f00000006001000000002
684,02ad0000000b00100000000204ffe1ffff,02ad00000006001000000002
454,01c70000000b0010000000020400060000,01c700000006001000000002
425,01aa0000000a002f3fef38b7e18a1c7f,01aa0000000300af01
514,020300000006000300000002,02030000000700030400110000
393,018a00000006000200000001,018a0000000400020100
946,03b300000006000300000002,03b30000000700030400320000
896,038100000006000200000001,03810000000400020100
239,00f00000000b0010000000020400000000,00f000000006001000000002
910,038f000000060002000e0001,038f00000003008202
1069,042f0000000b0010000000020400200000,042f00000006001000000002
6,000700000006000200000001,00070000000400020100
415,01a00000001a006999cd8cfedd70d72aa7de28570fab92fc23e9b215a3813272,01a00000000300e901
1183,04a1000000060003002e0001,04a100000003008302
483,01e400000006000200000001,01e40000000400020100
735,02e0000000120066c9fb7e7f1ab2191fb54a761a9a885a70,02e00000000300e601
230,00e70000000b00100000000204ffe5ffff,00e700000006001000000002
710,02c700000008000f001d0004010a,02c700000003008f02
794,031b000000060005001dff00,031b00000003008502
660,029500000006000300000002,02950000000700030400170000
370,017300000006000200000001,01730000000400020100
413,019e00000006000100160001,019e00000003008102
180,00b5000000060001002d0001,00b500000003008102
695,02b80000000a00e662aa8d0c0c0ddf93,02b800000003006601
201,00ca00000006000300000002,00ca0000000700030400120000
773,03060000000b0010001500020400270000,030600000003009002
55,00380000000b0010000000020400160000,003800000006001000000002
450,01c300000006000300000002,01c300000007000304fff7ffff
1107,04550000000a00dcfa2d83deb46c2a94,045500000003005c01
890,037b0000000a003de54851e5f72aa815,037b0000000300bd01
160,00a100000006000200000001,00a10000000400020100
787,031400000006000300000002,031400000007000304fff1ffff
699,02bc00000006000200000001,02bc0000000400020100
1157,04870000000b00100000000204002a0000,048700000006001000000002
94,005f00000006000300000002,005f00000007000304ffd9ffff
185,00ba00000006000200000001,00ba0000000400020100
127,00800000000b0010000500020400190000,008000000003009002
126,007f0000000b0010000000020400100000,007f00000006001000000002
1177,049b00000006000300000002,049b00000007000304ffdbffff
723,02d40000000b0010000000020400020000,02d400000006001000000002
345,015a00000006000500310000,015a00000003008502
696,02b9000000060005000f0000,02b900000003008502
88,005900000006000300000002,00590000000700030400100000
1028,04060000000b00100000000204ffdfffff,040600000006001000000002
430,01af00000006000300000002,01af0000000700030400320000
662,029700000006000200000001,02970000000400020100
319,01400000000b00100000000204001d0000,014000000006001000000002
365,016e00000006000300000002,016e00000007000304fff3ffff
12,000d00000006000200000001,000d0000000400020100
198,00c700000006000200000001,00c70000000400020100
940,03ad00000006000300000002,03ad00000007000304fffaffff
392,018900000006000200150001,018900000003008202
690,02b300000006000300100001,02b300000003008302
1166,049000000006000300000002,049000000007000304ffffffff
518,02070000001200b63bc4bcb2741f95b998fddbc42d60f59f,020700000003003601
288,01210000001a009624495f5084fb9e98a2e7f5f728854bf8301291a637dbc0ec,012100000003001601
526,020f0000000b00100000000204000a0000,020f00000006001000000002
54,00370000000a00a86e0b4b30f87512c9,003700000003002801
446,01bf0000001200cd70ce595d187e9f122b626cade3bd4271,01bf00000003004d01
767,030000000006000200000001,03000000000400020100
58,003b00000006000200000001,003b0000000400020100
819,033400000006000400100001,033400000003008402
357,0166000000060004000e0001,016600000003008402
28,001d0000000b00100025000204ffdfffff,001d00000003009002
494,01ef0000000b00100000000204ffdfffff,01ef00000006001000000002
416,01a10000000b00100000000204ffd2ffff,01a100000006001000000002
128,008100000006000200000001,00810000000400020100
334,014f0000000b00100000000204fff1ffff,014f00000006001000000002
