,source_text,target_text
625,027200000006000400200001:027200000003008402|027300000006000300000002:027300000007000304b4903f26|02740000000a0024a965d9a1063a176e:02740000000300a401|02750000000b00100000000204d9164182:027500000006001000000002|027600000006000400000002:02760000000700040445803eb6|02770000000a001c46e4b2303dae5162:027700000003009c01|027800000006000400000002:,02780000000700040445803eb6
428,01ad0000001200f784eafe3208132ad483e6a98b60bbff89:01ad00000003007701|01ae00000006000400000002:01ae0000000700040402a03f26|01af0000000600060027000e:01af00000003008602|01b000000006000400000002:01b00000000700040402a03f26|01b10000000b001000000002041bd941ab:01b100000006001000000002|01b200000006000300000002:01b2000000070003041bd941ab|01b30000000a008a905e15c73824724a:,01b300000003000a01
1270,04f800000006000300000002:04f800000007000304be2a411e|04f90000000b00100000000204bcfd41e4:04f900000006001000000002|04fa00000006000400000002:04fa000000070004049fa03f17|04fb00000006000100060001:04fb00000003008102|04fc00000006000400000002:04fc000000070004049fa03f17|04fd00000012005c686ca93b134e70863e01d5256b934eb7:04fd0000000300dc01|04fe00000006000200000001:,04fe00000003008202
40,00290000000b001000000002042444420a:002900000006001000000002|002a0000000a00f0865414e121c0d4e0:002a00000003007001|002b00000006000400000002:002b0000000700040411003f09|002c00000006000300000002:002c000000070003042444420a|002d00000008000f000a00040108:002d00000003008f02|002e00000006000600150031:002e00000003008602|002f0000000b00100000000204834b423d:,002f00000006001000000002
402,019300000012002769aa0070ce24fd330f9e1660642cd649:01930000000300a701|01940000000b0010000000020426314233:019400000006001000000002|019500000006000400000002:0195000000070004048c403f49|019600000006000300000002:01960000000700030426314233|019700000006000200120001:019700000003008202|01980000000b00100000000204410f3fc2:019800000006001000000002|019900000006000400000002:,019900000007000404821e3f04
1491,05d500000006000300000002:05d50000000700030453044187|05d60000000b00100022000204a6524119:05d600000003009002|05d70000000b00100000000204af8b422c:05d700000006001000000002|05d800000008000f002e00040106:05d800000003008f02|05d90000001a00e3581d8485fe5c725fdb4c1ec135f2db383bb7d4642d0cbc29:05d900000003006301|05da00000006000300000002:05da00000007000304af8b422c|05db00000006000400000002:,05db000000070004048b003e2f
603,025c0000000b00100000000204c366423a:025c00000006001000000002|025d0000000600050022ff00:025d00000003008502|025e00000008000f001200040104:025e00000003008f02|025f0000000b001000000002045e91418b:025f00000006001000000002|02600000001a008f973234d70fee1c39647491834d68c4062fbe10812081878f:026000000003000f01|026100000006000400000002:026100000007000404a4403ed7|026200000006000300000002:,0262000000070003045e91418b
2301,09010000000b0010001900020474fd4203:090100000003009002|090200000006000300000002:090200000007000304d89a41b8|09030000000b0010000000020446bc41bd:090300000006001000000002|090400000012001addf81f59d6548e00deda06ded2f6f2db:090400000003009a01|090500000006000100080001:090500000003008102|090600000006000400000002:090600000007000404d7803f28|09070000000b00100000000204b181408a:,090700000006001000000002
702,02bf00000006000400000002:02bf00000007000404e5003cda|02c00000001200cbcbd4d3a048279c4ca15eeddf42898466:02c000000003004b01|02c100000006000300000002:02c100000007000304b5ca4041|02c200000006000400000002:02c200000007000404e5003cda|02c3000000060006001b0017:02c300000003008602|02c400000006000300000002:02c400000007000304b5ca4041|02c50000001a007e51ef3755034d6891012696ebf763637201ad4f08ceefac6a:,02c50000000300fe01
1555,06150000000b00100000000204037d3f3f:061500000006001000000002|061600000006000300000002:061600000007000304037d3f3f|061700000006000400260001:061700000003008402|061800000006000400000002:061800000007000404037d3f3f|06190000001a00bce19876417a183ccad0f70d620cd81a4af4fa8ab0e76eaa0e:061900000003003c01|061a0000000600060014001e:061a00000003008602|061b00000006000400000002:,061b00000007000404037d3f3f
2045,08000000000b001000000002043a1d41e8:080000000006001000000002|0801000000060005001f0000:080100000003008502|080200000006000400000002:08020000000700040474003ce8|08030000000a00da5252de8d90cd2676:080300000003005a01|080400000008000f002d0004010b:080400000003008f02|080500000006000400000002:08050000000700040474003ce8|08060000000b00100000000204f31e4191:,080600000006001000000002
2073,081c00000006000300000002:081c000000070003041df64218|081d0000000b00100000000204dd594240:081d00000006001000000002|081e00000008000f002f0004010d:081e00000003008f02|081f00000012002577aa9ed34ed41e52274abe84c993f87d:081f0000000300a501|082000000006000400000002:08200000000700040459003e5d|08210000000b001000000002045b894131:082100000006001000000002|08220000001a001328acf2e1f70eacd348b7e51fe0d34a863fdfc1914ea62d18:,082200000003009301
814,032f0000001a0009de52509ad147864dce50c4adeacd921035799a9dee09c141:032f00000003008901|033000000006000300000002:03300000000700030493344222|03310000001a0083b5706cd0e9142783c50deea247adba12d7ff117f6780df8e:033100000003000301|03320000000b001000000002047d464215:033200000006001000000002|033300000006000400000002:033300000007000404a3003ebe|03340000000b001000320002040a12419c:033400000003009002|03350000001a00a663507730925936a12fa4d7aa7844c1858d52f263b76d3526:,033500000003002601
1871,0752000000060004000e0001:075200000003008402|07530000000b0010000000020404c8421b:075300000006001000000002|075400000006000300000002:07540000000700030404c8421b|07550000000b001000000002042afe414f:075500000006001000000002|075600000012009acf33c8429326214d8ef597f7c157e15a:075600000003001a01|07570000000b0010001b000204d8424193:075700000003009002|075800000006000400000002:,075800000007000404afe03f72
2081,082400000006000400000002:082400000007000404c4803dad|082500000006000300000002:0825000000070003045b894131|08260000000b0010000500020424a94013:082600000003009002|082700000006000400000002:082700000007000404c4803dad|082800000006000300000002:0828000000070003045b894131|08290000001a001c80122be431079bdf6ee939f203def67351dc23fa8940b199:082900000003009c01|082a0000000b00100000000204f61d41c3:,082a00000006001000000002
2248,08cc00000006000300000002:08cc000000070003045a153e88|08cd00000006000400000002:08cd000000070004045a153e88|08ce0000000b00100000000204566341d5:08ce00000006001000000002|08cf00000006000200070001:08cf00000003008202|08d000000006000300130001:08d000000003008302|08d10000000b00100000000204cf7c3fc2:08d100000006001000000002|08d200000006000400000002:,08d2000000070004049ef83f05
2107,083e00000006000400000002:083e00000007000404cf803f22|083f00000006000300000002:083f000000070003048b3e423a|08400000000a0030f3ea233c79151eb0:08400000000300b001|084100000006000400000002:084100000007000404cf803f22|084200000008000f001500040101:084200000003008f02|08430000000b00100000000204616941c5:084300000006001000000002|08440000000b00100000000204e3684136:,084400000006001000000002
1942,0799000000060004000d0001:079900000003008402|079a00000006000300000002:079a00000007000304d4b741b4|079b0000000a0009825969395643941a:079b00000003008901|079c00000006000400230001:079c00000003008402|079d0000000b00100000000204e00d4210:079d00000006001000000002|079e00000006000400000002:079e000000070004040d003e60|079f0000000a008139ff7f5817498c14:,079f00000003000101
1028,040600000012007b113beb0a2b3d1c1c84ca6d1363f26f7d:04060000000300fb01|04070000000b0010000000020472564139:040700000006001000000002|040800000006000300000002:04080000000700030472564139|040900000006000400000002:04090000000700040425603f17|040a0000000a00bf8a4c3941b3759860:040a00000003003f01|040b00000008000f00000004010b:040b00000003008f02|040c00000008000f002b0004010f:,040c00000003008f02
1033,040b00000008000f00000004010b:040b00000003008f02|040c00000008000f002b0004010f:040c00000003008f02|040d00000006000400000002:040d0000000700040425603f17|040e00000006000300000002:040e0000000700030472564139|040f0000000b00100000000204ad334241:040f00000006001000000002|04100000001a00f284957946ea1ddca4e3b55dc86797b2c7307ff303218cf632:041000000003007201|041100000006000400000002:,04110000000700040499803ed6
1511,05e900000006000400000002:05e9000000070004042f003f4f|05ea00000012002f798a7cd2c34827429bf06d97f03dde1a:05ea0000000300af01|05eb00000006000300000002:05eb000000070003043cbc422f|05ec0000001200b55fc07da9f276cac6433da285c601453a:05ec00000003003501|05ed00000008000f003200040103:05ed00000003008f02|05ee0000000b00100000000204ae064168:05ee00000006001000000002|05ef00000006000300000002:,05ef00000007000304ae064168
366,016f000000060004001c0001:016f00000003008402|017000000006000300000002:0170000000070003044e4e419a|01710000000b00100000000204b6fa41d8:017100000006001000000002|017200000006000400000002:017200000007000404fa003db6|017300000006000300210001:017300000003008302|017400000006000300000002:017400000007000304b6fa41d8|01750000001a00f0ab5756c1b9342d4cacbf4eb3c3b04bddabf70475a3066b04:,017500000003007001
1333,05370000000b0010000000020454f241fd:053700000006001000000002|053800000006000300000002:05380000000700030454f241fd|05390000001200c9af8bdf60595a1063377597c904945cb0:053900000003004901|053a0000000b00100000000204913641fb:053a00000006001000000002|053b00000008000f002200040100:053b00000003008f02|053c00000006000400000002:053c000000070004044d803ee4|053d00000006000400000002:,053d000000070004044d803ee4
2112,08430000000b00100000000204616941c5:084300000006001000000002|08440000000b00100000000204e3684136:084400000006001000000002|084500000008000f001400040107:084500000003008f02|084600000006000300000002:084600000007000304e3684136|0847000000120055ff4dacd560cd2487e6fc13b9ecb8a23f:08470000000300d501|084800000006000400000002:0848000000070004046d003edc|084900000006000300000002:,084900000007000304e3684136
1850,073d0000000b00100000000204319a417a:073d00000006001000000002|073e00000006000300000002:073e00000007000304319a417a|073f000000120031251bd82b61d107d6d90d53debd0d0128:073f0000000300b101|074000000006000400000002:07400000000700040419a03f23|07410000000b00100000000204e0fe4112:074100000006001000000002|074200000006000300000002:074200000007000304e0fe4112|0743000000060005001cff00:,074300000003008502
1321,052b00000006000500210000:052b00000003008502|052c00000006000400000002:052c0000000700040473e03f1f|052d0000000b001000000002044fdd4243:052d00000006001000000002|052e00000006000300000002:052e000000070003044fdd4243|052f0000000a00d6e2a48a58ca5de418:052f00000003005601|053000000006000400000002:053000000007000404f7403f53|053100000006000400300001:,053100000003008402
457,01ca00000006000400270001:01ca00000003008402|01cb0000000b0010000000020465294222:01cb00000006001000000002|01cc00000006000400000002:01cc000000070004044a403f19|01cd00000006000400000002:01cd000000070004044a403f19|01ce0000001a00fab1996c12af86b4d49ea83e7b1bf640c1ab9b14cb85422a7a:01ce00000003007a01|01cf00000006000300000002:01cf0000000700030465294222|01d000000006000500100000:,01d000000003008502
1767,06e900000006000300000002:06e9000000070003045a96412c|06ea00000006000400000002:06ea00000007000404a9603f45|06eb0000000a00252bb16277504c1c64:06eb0000000300a501|06ec0000000b0010000000020468ea423d:06ec00000006001000000002|06ed00000006000300000002:06ed0000000700030468ea423d|06ee00000006000400000002:06ee0000000700040475003eb4|06ef0000000b0010002d000204adac41c6:,06ef00000003009002
470,01d700000006000400000002:01d700000007000404c8003d59|01d8000000060004000f0001:01d800000003008402|01d90000000b001000000002049e094237:01d900000006001000000002|01da0000001a006a05e0d685fe2e49ef6a592ebde4f83e0a72e8f9f2806008f3:01da0000000300ea01|01db00000006000300000002:01db000000070003049e094237|01dc00000006000300000002:01dc000000070003049e094237|01dd00000006000400000002:,01dd0000000700040482403f67
926,039f00000006000400000002:039f0000000700040461403e93|03a00000000a00674d9e65a11fef2361:03a00000000300e701|03a100000006000300000002:03a1000000070003044d8541ca|03a20000000b00100000000204a59f41c6:03a200000006001000000002|03a300000006000300000002:03a300000007000304a59f41c6|03a400000006000200190001:03a400000003008202|03a500000012005b767695e06294fb12d8123c1f7c743e5d:,03a50000000300db01
52,00350000000b0010001800020454ba3fa2:003500000003009002|003600000006000300000002:003600000007000304c2b94240|0037000000120092406115400d794989fa1ababfe17f836f:003700000003001201|003800000006000300000002:003800000007000304c2b94240|00390000000b00100000000204a5a33ff2:003900000006001000000002|003a00000006000400000002:003a000000070004044b463f65|003b0000000a00ec0ea0336a74737c74:,003b00000003006c01
