,source_text,target_text
212,00d500000006000300000002:00d500000007000304b4004692|00d60000000b00100000000204bd004773:00d600000006001000000002|00d700000006000300000002:,00d700000007000304bd004773
243,00f40000000b001000000002042e0046b1:00f400000006001000000002|00f500000006000300000002:00f5000000070003042e0046b1|00f600000006000400000002:,00f60000000700040485df42a5
667,029c00000006000300000002:029c000000070003048400460c|029d0000000b0010000000020454004691:029d00000006001000000002|029e00000006000300000002:,029e0000000700030454004691
189,00be00000006000300000002:00be00000007000304a400475f|00bf0000000b0010000000020476004698:00bf00000006001000000002|00c000000006000400000002:,00c00000000700040433ed42a1
690,02b300000006000400000002:02b3000000070004041fae42c9|02b400000006000300000002:02b400000007000304b8004719|02b50000000b00100000000204440046fc:,02b500000006001000000002
366,016f00000006000300000002:016f00000007000304d400472b|01700000000b001000000002048b004756:017000000006001000000002|017100000006000400000002:,0171000000070004045cf842af
150,00970000000b00100000000204820046bf:009700000006001000000002|009800000006000300000002:009800000007000304820046bf|009900000006000400000002:,0099000000070004041530429e
166,00a70000000b00100000000204300045c4:00a700000006001000000002|00a800000006000400000002:00a8000000070004044865429f|00a90000000b00100000000204a80045cb:,00a900000006001000000002
263,010800000006000400000002:010800000007000404f68542a6|01090000000b00100000000204b80045f0:010900000006001000000002|010a00000006000300000002:,010a00000007000304b80045f0
1,00020000000b00100000000204b000474b:000200000006001000000002|000300000006000300000002:000300000007000304b000474b|000400000006000400000002:,00040000000700040429994292
416,01a100000006000300000002:01a1000000070003048f004755|01a200000006000300000002:01a2000000070003048f004755|01a300000006000400000002:,01a3000000070004045cfe42b3
706,02c300000006000400000002:02c300000007000404675e42ca|02c40000000b001000000002047a00473e:02c400000006001000000002|02c500000006000400000002:,02c500000007000404905442ca
330,014b0000000b00100000000204f000460f:014b00000006001000000002|014c00000006000400000002:014c00000007000404673142ac|014d00000006000300000002:,014d00000007000304f000460f
124,007d00000006000400000002:007d00000007000404d7bc429b|007e00000006000300000002:007e00000007000304b0004520|007f00000006000300000002:,007f00000007000304b0004520
643,02840000000b001000000002048b004712:028400000006001000000002|028500000006000300000002:0285000000070003048b004712|028600000006000400000002:,028600000007000404860f42c5
158,009f0000000b00100000000204f4004646:009f00000006001000000002|00a000000006000400000002:00a000000007000404a48d429e|00a100000006000300000002:,00a100000007000304f4004646
699,02bc00000006000400000002:02bc00000007000404d80142c9|02bd00000006000300000002:02bd00000007000304e0004578|02be0000000b00100000000204a200472f:,02be00000006001000000002
251,00fc00000006000300000002:00fc0000000700030494004751|00fd00000006000300000002:00fd0000000700030494004751|00fe0000000b00100000000204700046a8:,00fe00000006001000000002
118,00770000000b00100000000204200045af:007700000006001000000002|007800000006000400000002:0078000000070004047155429b|00790000000b00100000000204b400464d:,007900000006001000000002
394,018b00000006000300000002:018b0000000700030483004759|018c0000000b001000000002041400476d:018c00000006001000000002|018d00000006000400000002:,018d000000070004049a6c42b1
600,025900000006000300000002:025900000007000304f0004619|025a00000006000400000002:025a0000000700040400eb42c2|025b0000000b001000000002041b004704:,025b00000006001000000002
519,020800000006000300000002:020800000007000304a00044b7|020900000006000400000002:020900000007000404860042bb|020a0000000b00100000000204d500470d:,020a00000006001000000002
377,017a00000006000400000002:017a00000007000404154b42b0|017b0000000b00100000000204bc0046da:017b00000006001000000002|017c00000006000400000002:,017c000000070004043e4142b0
28,001d00000006000400000002:001d00000007000404299c4294|001e00000006000300000002:001e00000007000304ac004672|001f00000006000300000002:,001f00000007000304ac004672
473,01da00000006000300000002:01da00000007000304e4004733|01db00000006000300000002:01db00000007000304e4004733|01dc0000000b00100000000204b000475f:,01dc00000006001000000002
698,02bb00000006000400000002:02bb00000007000404c38642c9|02bc00000006000400000002:02bc00000007000404d80142c9|02bd00000006000300000002:,02bd00000007000304e0004578
496,01f10000000b00100000000204aa00468f:01f100000006001000000002|01f200000006000400000002:01f200000007000404aef342b9|01f300000006000400000002:,01f300000007000404c36e42b9
408,019900000006000300000002:019900000007000304500045d1|019a00000006000400000002:019a00000007000404a4ab42b2|019b0000000b00100000000204c0004553:,019b00000006001000000002
