,source_text,target_text
102,0300002902f080320100006600000e000a0501120a10020006022b840055d00004003000006bfe0000,0300001602f08032030000660000020001000005010a
371,0300001f02f080320100007301000e00000401120a1002000100008301f3f0,0300001902f080320300007301000200040000040105000004
219,0300002902f08032010000db00000e000a0501120a10020006022b8401f3e8000400305dc66bfe6bfe,0300001602f08032030000db0000020001000005010a
756,0300001f02f08032010000f402000e00000401120a10020001023e8401f3f0,0300001902f08032030000f40200020004000004010a000004
683,0300002902f08032010000ab02000e000a0501120a10020006005b840001280004003054316bfe5431,0300001602f08032030000ab0200020001000005010a
100,0300001f02f080320100006400000e00000401120a1002000201fc84015110,0300001902f08032030000640000020004000004010a000004
151,0300001f02f080320100009700000e00000401120a10020001000083012308,0300001902f080320300009700000200040000040105000004
57,0300002902f080320100003900000e000a0501120a10020006028184000000000400306bfe00006bfe,0300001602f08032030000390000020001000005010a
342,0300001f02f080320100005601000e00000401120a10020002022b84000140,0300001902f08032030000560100020004000004010a000004
729,0300001f02f08032010000d902000e00000401120a10020001023e84000140,0300001902f08032030000d90200020004000004010a000004
572,0300002f02f080320100003c02000e00100501120a1002000c00008301f3e800040060000000000000000001000100,0300001602f080320300003c02000200010000050105
718,0300001f02f08032010000ce02000e00000401120a10020002022b8401f3e8,0300001902f08032030000ce0200020004000004010a000004
347,0300001f02f080320100005b01000e00000401120a1002000100008301f3f0,0300001902f080320300005b01000200040000040105000004
567,0300002902f080320100003702000e000a0501120a100200060000830000d000040030000000000000,0300001602f080320300003702000200010000050105
163,0300002902f08032010000a300000e000a0501120a10020006022b840055d0000400305dc65dc66bfe,0300001602f08032030000a30000020001000005010a
293,0300001f02f080320100002501000e00000401120a1002000200008301f3e8,0300001902f080320300002501000200040000040105000004
375,0300002702f080320100007701000e00080501120a10020004034c84000000000400206bff6bff,0300001602f08032030000770100020001000005010a
744,0300001f02f08032010000e802000e00000401120a10020001000083000140,0300001902f08032030000e802000200040000040105000004
77,0300001f02f080320100004d00000e00000401120a1002000200008301f3e8,0300001902f080320300004d00000200040000040105000004
277,0300001f02f080320100001501000e00000401120a10020002022b8401f3e8,0300001902f08032030000150100020004000004010a000004
581,0300001f02f080320100004502000e00000401120a10020002022b8401f3e8,0300001902f08032030000450200020004000004010a000004
650,0300001f02f080320100008a02000e00000401120a10020002000083000000,0300001b02f080320300008a020002000600000401ff0400100000
260,0300001f02f080320100000401000e00000401120a1002000201fc84015110,0300001902f08032030000040100020004000004010a000004
535,0300002902f080320100001702000e000a0501120a10020006028184000030000400306bfe30436bfe,0300001602f08032030000170200020001000005010a
52,0300002902f080320100003400000e000a0501120a1002000602818400012800040030623600000000,0300001602f08032030000340000020001000005010a
79,0300002f02f080320100004f00000e00100501120a1002000c00008301230800040060000000000000000000000000,0300001602f080320300004f00000200010000050105
207,0300002f02f08032010000cf00000e00100501120a1002000c00008300014000040060000000000000000001010101,0300001602f08032030000cf00000200010000050105
88,0300001f02f080320100005800000e00000401120a1002000100008301f3f0,0300001902f080320300005800000200040000040105000004
99,0300001f02f080320100006300000e00000401120a10020002028184000128,0300001902f08032030000630000020004000004010a000004
18,0300002902f080320100001200000e000a0501120a10020006005b8400012800040030543154316bfe,0300001602f08032030000120000020001000005010a
67,0300001f02f080320100004300000e00000401120a1002000201fc8401f3e8,0300001902f08032030000430000020004000004010a000004
70,0300001f02f080320100004600000e00000401120a10020002005b84000000,0300001902f08032030000460000020004000004010a000004
509,0300001f02f08032010000fd01000e00000401120a10020001023e84015f48,0300001902f08032030000fd0100020004000004010a000004
671,0300001f02f080320100009f02000e00000401120a10020002022b840055d0,0300001902f080320300009f0200020004000004010a000004
610,0300001f02f080320100006202000e00000401120a10020001034c84000000,0300001902f08032030000620200020004000004010a000004
