,source_text,target_text
606,025f000000060006000e0007:025f00000003008604|026000000006000600000005:026000000003008604|026100000006000200000001:026100000003008204|026200000006000200000001:026200000003008204|026300000006000200010001:,026300000003008204
1623,065800000006000200000001:065800000003008204|065900000006000500000000:065900000003008504|065a00000012001ceae6da521bf024f56b2aaf5a02e6fd5e:065a00000003009c01|065b00000006000600000006:065b00000003008604|065c00000006000200000001:,065c00000003008204
3416,0d590000000a003c24e37bd9f6fb25b7:0d590000000300bc01|0d5a0000000600060000005e:0d5a00000003008604|0d5b00000006000500170000:0d5b00000003008504|0d5c00000006000300000001:0d5c00000003008304|0d5d00000006000200000001:,0d5d00000003008204
2081,0822000000060003000d0001:082200000003008304|082300000006000600000034:082300000003008604|082400000006000300000001:082400000003008304|0825000000120099ca8d5ef811812c9679d51f1a52692ba3:082500000003009901|08260000000600050000ff00:,082600000003008504
775,03080000000600050021ff00:030800000003008504|030900000006000300000001:030900000003008304|030a00000006000200000001:030a00000003008204|030b00000006000200010001:030b00000003008204|030c00000006000500000000:,030c00000003008504
549,022600000012005b93e4bb4c4c3cb34c9bcb06b4be4d9308:02260000000300db01|022700000006000600190006:022700000003008604|02280000000600050000ff00:022800000003008504|022900000006000600000024:022900000003008604|022a0000000a005b42f950cef3db5dcc:,022a0000000300db01
1092,04450000000a005f0e3f00d9e0d01bf6:04450000000300df01|044600000006000200010001:044600000003008204|04470000000600050000ff00:044700000003008504|044800000006000500210000:044800000003008504|044900000006000600000025:,044900000003008604
2674,0a7300000006000300000001:0a7300000003008304|0a7400000006000200000001:0a7400000003008204|0a7500000006000200010001:0a7500000003008204|0a7600000006000600000021:0a7600000003008604|0a77000000060003000a0001:,0a7700000003008304
3474,0d930000000600050000ff00:0d9300000003008504|0d9400000006000200000001:0d9400000003008204|0d9500000006000600000039:0d9500000003008604|0d9600000006000200170001:0d9600000003008204|0d9700000006000200010001:,0d9700000003008204
1040,041100000006000300000001:041100000003008304|04120000000600050000ff00:041200000003008504|041300000006000200010001:041300000003008204|041400000006000200000001:041400000003008204|041500000006000200050001:,041500000003008204
1194,04ab00000006000500000000:04ab00000003008504|04ac00000006000200000001:04ac00000003008204|04ad0000000600060000004c:04ad00000003008604|04ae00000006000500000000:04ae00000003008504|04af00000006000300000001:,04af00000003008304
2716,0a9d0000001200faeb96b00f15540a6e1215ae435fdebecb:0a9d0000000300fa01|0a9e00000006000300000001:0a9e00000003008304|0a9f00000006000200000001:0a9f00000003008204|0aa000000006000600000004:0aa000000003008604|0aa100000006000200010001:,0aa100000003008204
2765,0ace00000006000200010001:0ace00000003008204|0acf00000006000200000001:0acf00000003008204|0ad000000006000300040001:0ad000000003008304|0ad100000006000500000000:0ad100000003008504|0ad20000001200f9fea3af371a65136cfaf39f2aff3b1f02:,0ad20000000300f901
2717,0a9e00000006000300000001:0a9e00000003008304|0a9f00000006000200000001:0a9f00000003008204|0aa000000006000600000004:0aa000000003008604|0aa100000006000200010001:0aa100000003008204|0aa200000006000600240013:,0aa200000003008604
3214,0c8f00000006000200010001:0c8f00000003008204|0c9000000006000500000000:0c9000000003008504|0c9100000006000300000001:0c9100000003008304|0c9200000006000200000001:0c9200000003008204|0c930000000a005a76c0a55e8672d685:,0c930000000300da01
457,01ca00000006000600000044:01ca00000003008604|01cb0000000a00a27eff0256098f6e9c:01cb0000000300a201|01cc00000006000300000001:01cc00000003008304|01cd00000006000200000001:01cd00000003008204|01ce00000006000500000000:,01ce00000003008504
2270,08df00000006000200010001:08df00000003008204|08e000000006000200000001:08e000000003008204|08e10000001200b40c1de1f12d3861d17d056f279ed2fe71:08e10000000300b401|08e200000006000200210001:08e200000003008204|08e30000000600050000ff00:,08e300000003008504
3321,0cfa00000006000600090007:0cfa00000003008604|0cfb0000001a006349f13d0d077f852c5ecef299d716c1b7877f24e6e12e88ca:0cfb0000000300e301|0cfc00000006000300000001:0cfc00000003008304|0cfd00000006000200010001:0cfd00000003008204|0cfe0000000600060000004e:,0cfe00000003008604
3052,0bed0000001a00616b1ef725ffd7013f0ab9635295c144514415b357c1643f72:0bed0000000300e101|0bee0000000600060000001f:0bee00000003008604|0bef00000006000200010001:0bef00000003008204|0bf000000006000300130001:0bf000000003008304|0bf10000000600050000ff00:,0bf100000003008504
842,034b0000000a002aaf1b576e6c2a32f8:034b0000000300aa01|034c00000006000300000001:034c00000003008304|034d0000000600050000ff00:034d00000003008504|034e00000006000600000051:034e00000003008604|034f000000060002001b0001:,034f00000003008204
1733,06c600000006000200000001:06c600000003008204|06c7000000120060a37f944fb25200542eda3031efb3448b:06c70000000300e001|06c800000006000600000041:06c800000003008604|06c900000006000600000039:06c900000003008604|06ca00000006000300000001:,06ca00000003008304
3569,0df200000006000600000056:0df200000003008604|0df3000000060006000c001b:0df300000003008604|0df40000001a001c1bab8ee7eb5c3156f822b53714d70068b9e85ec85888b124:0df400000003009c01|0df500000006000300000001:0df500000003008304|0df60000000600050000ff00:,0df600000003008504
392,018900000006000600000020:018900000003008604|018a000000060002002d0001:018a00000003008204|018b00000006000200000001:018b00000003008204|018c00000006000200010001:018c00000003008204|018d00000006000300000001:,018d00000003008304
1338,053b0000000600060000002d:053b00000003008604|053c000000060002001e0001:053c00000003008204|053d00000006000200000001:053d00000003008204|053e00000006000300000001:053e00000003008304|053f0000001a002d410db10975a5977e8e418fee8a1f883061d1f38a750072ad:,053f0000000300ad01
1995,07cc00000006000300000001:07cc00000003008304|07cd00000006000500000000:07cd00000003008504|07ce00000006000600000033:07ce00000003008604|07cf00000012009fd36020612774ec327cd72bd5f7f24e5a:07cf00000003009f01|07d000000006000200010001:,07d000000003008204
883,037400000012009d5a45578dd4c860afed49f5ea46f51ebc:037400000003009d01|037500000006000200010001:037500000003008204|037600000006000200000001:037600000003008204|037700000006000500000000:037700000003008504|037800000006000300210001:,037800000003008304
1874,075300000006000300000001:075300000003008304|07540000000600060000004f:075400000003008604|075500000006000500000000:075500000003008504|075600000006000300000001:075600000003008304|0757000000060006000d0061:,075700000003008604
2637,0a4e00000006000300000001:0a4e00000003008304|0a4f0000000600060000005e:0a4f00000003008604|0a5000000006000600000032:0a5000000003008604|0a5100000012002f91d897623c9738ba7a37727352833306:0a510000000300af01|0a520000000600050000ff00:,0a5200000003008504
2018,07e300000012007ec537bff6874d0d6378f27daaa386a4d0:07e30000000300fe01|07e40000000600050000ff00:07e400000003008504|07e500000006000300000001:07e500000003008304|07e60000000600060000002c:07e600000003008604|07e700000006000200130001:,07e700000003008204
2569,0a0a00000006000200000001:0a0a00000003008204|0a0b00000006000200010001:0a0b00000003008204|0a0c00000006000500000000:0a0c00000003008504|0a0d00000006000300000001:0a0d00000003008304|0a0e00000006000200050001:,0a0e00000003008204
365,016e00000006000600000040:016e00000003008604|016f00000006000200010001:016f00000003008204|017000000006000200270001:017000000003008204|017100000006000200000001:017100000003008204|017200000006000300000001:,017200000003008304
2531,09e400000006000300000001:09e400000003008304|09e500000006000200060001:09e500000003008204|09e600000006000200010001:09e600000003008204|09e700000006000300000001:09e700000003008304|09e800000006000600000032:,09e800000003008604
2051,080400000006000600000046:080400000003008604|080500000006000200310001:080500000003008204|080600000006000500000000:080600000003008504|08070000001a00f3287e35e4898cc544cc8fd0d0253e73a155585df46d8f7369:08070000000300f301|080800000006000200010001:,080800000003008204
3346,0d1300000006000200000001:0d1300000003008204|0d1400000006000300000001:0d1400000003008304|0d1500000006000200010001:0d1500000003008204|0d160000000600050000ff00:0d1600000003008504|0d1700000006000600000001:,0d1700000003008604
2294,08f700000006000600000014:08f700000003008604|08f80000000a00dfdd7054f5bf50a630:08f80000000300df01|08f900000006000500000000:08f900000003008504|08fa000000060006001e0055:08fa00000003008604|08fb0000000600060000003c:,08fb00000003008604
278,01170000000600060000001a:011700000003008604|011800000006000300000001:011800000003008304|011900000006000500000000:011900000003008504|011a0000000600050007ff00:011a00000003008504|011b00000006000600000026:,011b00000003008604
2030,07ef0000001200e49fef0b576585f33588873680a881d083:07ef0000000300e401|07f000000006000300000001:07f000000003008304|07f10000000600060000000e:07f100000003008604|07f200000006000500110000:07f200000003008504|07f30000000600050000ff00:,07f300000003008504
2278,08e700000006000300000001:08e700000003008304|08e80000000600060000002a:08e800000003008604|08e900000006000200000001:08e900000003008204|08ea00000006000500000000:08ea00000003008504|08eb0000000600050008ff00:,08eb00000003008504
1186,04a30000001a00d66dba5c8e9690a13269efb2df36372d0a9dcfbe953f0336c5:04a30000000300d601|04a40000000600050004ff00:04a400000003008504|04a500000006000200010001:04a500000003008204|04a600000006000500000000:04a600000003008504|04a700000006000300000001:,04a700000003008304
218,00db0000001a009a3e70bc621ed5a78a2a8b6ab22318c235d9f0a297b94ae8c9:00db00000003009a01|00dc00000006000600000059:00dc00000003008604|00dd00000006000200000001:00dd00000003008204|00de00000006000200200001:00de00000003008204|00df00000006000200010001:,00df00000003008204
3184,0c710000000a00372a89541ef6d46863:0c710000000300b701|0c7200000006000300000001:0c7200000003008304|0c7300000006000600000024:0c7300000003008604|0c7400000006000200010001:0c7400000003008204|0c7500000006000500000000:,0c7500000003008504
2949,0b8600000006000500000000:0b8600000003008504|0b870000000a00a6634cc51749493971:0b870000000300a601|0b8800000006000200010001:0b8800000003008204|0b8900000006000600000057:0b8900000003008604|0b8a000000060005000dff00:,0b8a00000003008504
1414,05870000000600060000000f:058700000003008604|05880000000600050032ff00:058800000003008504|0589000000120021b4234d8b92235d4a5ab944ddd01febd8:05890000000300a101|058a00000006000300000001:058a00000003008304|058b00000006000200010001:,058b00000003008204
1110,045700000006000200010001:045700000003008204|045800000006000200000001:045800000003008204|04590000000600060000005a:045900000003008604|045a00000006000200000001:045a00000003008204|045b0000000600050000ff00:,045b00000003008504
364,016d0000000a00c77539a3bd2b920b3c:016d0000000300c701|016e00000006000600000040:016e00000003008604|016f00000006000200010001:016f00000003008204|017000000006000200270001:017000000003008204|017100000006000200000001:,017100000003008204
142,008f00000006000200000001:008f00000003008204|009000000006000500000000:009000000003008504|0091000000060005001eff00:009100000003008504|009200000006000200010001:009200000003008204|00930000001a00aa4fd087f71a4012bcc0e1b1aa45d34aadc5f53e1096c2c441:,00930000000300aa01
2426,097b0000000600060000003e:097b00000003008604|097c00000006000500000000:097c00000003008504|097d0000001a003dad0ad4187293975d6a46a985894cb2f5220a91f234d0bda9:097d0000000300bd01|097e00000006000300000001:097e00000003008304|097f00000006000200010001:,097f00000003008204
1821,071e0000001a00fa67ea2eef84cf93c189109b6f288f033f86da858a731e4eed:071e0000000300fa01|071f00000006000200010001:071f00000003008204|072000000006000200000001:072000000003008204|072100000006000300000001:072100000003008304|072200000006000600000025:,072200000003008604
3375,0d300000000600050000ff00:0d3000000003008504|0d3100000006000300000001:0d3100000003008304|0d320000001200a57e83df8ad39e2cee5fcc241d5854c195:0d320000000300a501|0d3300000006000200000001:0d3300000003008204|0d340000000600050019ff00:,0d3400000003008504
3037,0bde0000000a00a2816e0e2750b4eefb:0bde0000000300a201|0bdf00000006000300000001:0bdf00000003008304|0be000000006000200010001:0be000000003008204|0be10000000600060007001f:0be100000003008604|0be200000006000600000006:,0be200000003008604
3367,0d2800000006000300000001:0d2800000003008304|0d2900000006000200010001:0d2900000003008204|0d2a0000000600060006000f:0d2a00000003008604|0d2b00000006000200000001:0d2b00000003008204|0d2c0000000600060000000b:,0d2c00000003008604
1251,04e40000001a00456cee6eb385de5c8509fac06721ab25659c062af346685e62:04e40000000300c501|04e500000006000500000000:04e500000003008504|04e600000006000200000001:04e600000003008204|04e700000006000200010001:04e700000003008204|04e800000006000600000041:,04e800000003008604
2024,07e900000006000600000022:07e900000003008604|07ea00000006000200010001:07ea00000003008204|07eb0000000a005c1dc409cc77a391ad:07eb0000000300dc01|07ec00000006000300000001:07ec00000003008304|07ed0000000600050000ff00:,07ed00000003008504
3520,0dc100000006000300000001:0dc100000003008304|0dc200000012003dbea184195131b7b59fa9d306b239c197:0dc20000000300bd01|0dc300000006000600000030:0dc300000003008604|0dc40000000600050000ff00:0dc400000003008504|0dc500000006000200010001:,0dc500000003008204
2375,094800000006000200000001:094800000003008204|094900000006000200010001:094900000003008204|094a0000000a00e523bade0dc84968cd:094a0000000300e501|094b00000006000300000001:094b00000003008304|094c0000000600060000001a:,094c00000003008604
3243,0cac00000006000300000001:0cac00000003008304|0cad00000006000200010001:0cad00000003008204|0cae0000000600050000ff00:0cae00000003008504|0caf0000001a00d48dad70c843324db5b0c4b243fd73edf372a1f16fe1c391ab:0caf0000000300d401|0cb000000006000200230001:,0cb000000003008204
255,010000000006000200000001:010000000003008204|010100000006000200010001:010100000003008204|010200000006000300000001:010200000003008304|01030000001a0025b9b90566f62fc34e005adc830d705511c84d92dbb5b655db:01030000000300a501|010400000006000600000015:,010400000003008604
1467,05bc00000006000600000004:05bc00000003008604|05bd0000000600050000ff00:05bd00000003008504|05be00000006000200130001:05be00000003008204|05bf00000012006061bb949be670588706372dcbc24494d2:05bf0000000300e001|05c000000006000200010001:,05c000000003008204
743,02e800000006000500000000:02e800000003008504|02e900000006000200010001:02e900000003008204|02ea00000006000600000049:02ea00000003008604|02eb00000006000300000001:02eb00000003008304|02ec00000006000200000001:,02ec00000003008204
2282,08eb0000000600050008ff00:08eb00000003008504|08ec00000006000200000001:08ec00000003008204|08ed00000006000200010001:08ed00000003008204|08ee00000006000600000032:08ee00000003008604|08ef00000006000300000001:,08ef00000003008304
1198,04af00000006000300000001:04af00000003008304|04b00000000a006d1426c8d774e678f7:04b00000000300ed01|04b10000000600060000005b:04b100000003008604|04b200000006000200010001:04b200000003008204|04b300000006000200000001:,04b300000003008204
2814,0aff000000060002001d0001:0aff00000003008204|0b0000000006000300000001:0b0000000003008304|0b0100000006000200010001:0b0100000003008204|0b020000000a00893e1239351f941bf4:0b0200000003008901|0b0300000006000600000000:,0b0300000003008604
725,02d6000000060006000b0059:02d600000003008604|02d700000006000300000001:02d700000003008304|02d800000006000200000001:02d800000003008204|02d90000000a004e6b81b328f5fe0ddf:02d90000000300ce01|02da00000006000200000001:,02da00000003008204
1105,04520000000600060000003a:045200000003008604|04530000000600050000ff00:045300000003008504|045400000006000300000001:045400000003008304|04550000000a00dcd14353b14388dd25:04550000000300dc01|0456000000060006002f0056:,045600000003008604
3579,0dfc00000006000500290000:0dfc00000003008504|0dfd00000006000300000001:0dfd00000003008304|0dfe00000006000200000001:0dfe00000003008204|0dff00000006000200010001:0dff00000003008204|0e0000000006000600000021:,0e0000000003008604
1848,073900000006000300310001:073900000003008304|073a0000001200cc4e463496b2840f06254af598bafb97db:073a0000000300cc01|073b00000006000200000001:073b00000003008204|073c00000006000600000018:073c00000003008604|073d00000006000500000000:,073d00000003008504
1289,050a00000006000200000001:050a00000003008204|050b00000006000200270001:050b00000003008204|050c00000006000300000001:050c00000003008304|050d00000006000500000000:050d00000003008504|050e0000000600060000000b:,050e00000003008604
3580,0dfd00000006000300000001:0dfd00000003008304|0dfe00000006000200000001:0dfe00000003008204|0dff00000006000200010001:0dff00000003008204|0e0000000006000600000021:0e0000000003008604|0e0100000006000300000001:,0e0100000003008304
1172,04950000000600060000002b:049500000003008604|049600000006000500000000:049600000003008504|049700000006000300000001:049700000003008304|049800000006000200000001:049800000003008204|04990000001200c416bd2e313cb999bb704f98037ba87259:,04990000000300c401
3143,0c4800000006000200000001:0c4800000003008204|0c4900000006000500000000:0c4900000003008504|0c4a0000000600060000001d:0c4a00000003008604|0c4b00000006000200060001:0c4b00000003008204|0c4c0000001a00d763102f1ac88192dc5fb6b272014a69a5163d3eccd11ba251:,0c4c0000000300d701
3409,0d5200000006000200010001:0d5200000003008204|0d5300000006000200000001:0d5300000003008204|0d5400000006000300000001:0d5400000003008304|0d550000001a00db63e848c46f3225858c40691a4330445ae6a3f9c073bfd408:0d550000000300db01|0d5600000006000600000062:,0d5600000003008604
1920,07810000000a009f55c93e4d8ae00cac:078100000003009f01|078200000006000200000001:078200000003008204|078300000006000500000000:078300000003008504|0784000000060005002b0000:078400000003008504|078500000006000200010001:,078500000003008204
2551,09f800000006000300000001:09f800000003008304|09f900000006000600000007:09f900000003008604|09fa00000006000200010001:09fa00000003008204|09fb00000006000200120001:09fb00000003008204|09fc0000000600050000ff00:,09fc00000003008504
1313,052200000006000200000001:052200000003008204|05230000000600060022003c:052300000003008604|052400000006000500000000:052400000003008504|052500000006000200010001:052500000003008204|052600000006000200000001:,052600000003008204
1109,0456000000060006002f0056:045600000003008604|045700000006000200010001:045700000003008204|045800000006000200000001:045800000003008204|04590000000600060000005a:045900000003008604|045a00000006000200000001:,045a00000003008204
3446,0d7700000006000500000000:0d7700000003008504|0d7800000006000200000001:0d7800000003008204|0d790000001a00d77e463864dcfe409d4692da5c3efd6b5ed35c8b7ff789b7e0:0d790000000300d701|0d7a00000006000200200001:0d7a00000003008204|0d7b00000006000600000029:,0d7b00000003008604
2732,0aad000000060006001c0026:0aad00000003008604|0aae0000000600060000001b:0aae00000003008604|0aaf0000001200d0bd1a839b9f871d5b89a627b07fcd9844:0aaf0000000300d001|0ab000000006000500000000:0ab000000003008504|0ab100000006000300000001:,0ab100000003008304
1412,0585000000060006002c000e:058500000003008604|05860000001a009f1263c6fce06f3c70f0b87c69e2d2dbdf83b42feaf0f43be1:058600000003009f01|05870000000600060000000f:058700000003008604|05880000000600050032ff00:058800000003008504|0589000000120021b4234d8b92235d4a5ab944ddd01febd8:,05890000000300a101
2052,080500000006000200310001:080500000003008204|080600000006000500000000:080600000003008504|08070000001a00f3287e35e4898cc544cc8fd0d0253e73a155585df46d8f7369:08070000000300f301|080800000006000200010001:080800000003008204|080900000006000300000001:,080900000003008304
918,039700000006000200000001:039700000003008204|039800000006000200010001:039800000003008204|039900000006000500000000:039900000003008504|039a0000001a00cfec05e23e3ceff8cc0270d0f8917ac5e4271f52168666e143:039a0000000300cf01|039b00000006000600000028:,039b00000003008604
43,002c00000006000500000000:002c00000003008504|002d00000006000600000006:002d00000003008604|002e00000006000600090034:002e00000003008604|002f00000006000300000001:002f00000003008304|003000000006000200000001:,003000000003008204
920,039900000006000500000000:039900000003008504|039a0000001a00cfec05e23e3ceff8cc0270d0f8917ac5e4271f52168666e143:039a0000000300cf01|039b00000006000600000028:039b00000003008604|039c0000000600060024002c:039c00000003008604|039d00000006000500000000:,039d00000003008504
3249,0cb200000006000600000053:0cb200000003008604|0cb300000006000200000001:0cb300000003008204|0cb400000006000200010001:0cb400000003008204|0cb500000006000300000001:0cb500000003008304|0cb60000001a00b8f9edd172fc9d54a6ff29918721120d42d594b704701c4da3:,0cb60000000300b801
1891,076400000006000200000001:076400000003008204|07650000001a00220057c713d8b7e3d05a05c102cd6d0e70dafebf2cf1048401:07650000000300a201|076600000006000300190001:076600000003008304|07670000000600060000001c:076700000003008604|076800000006000200010001:,076800000003008204
2219,08ac00000006000200000001:08ac00000003008204|08ad00000006000600170028:08ad00000003008604|08ae00000006000300000001:08ae00000003008304|08af0000000600050000ff00:08af00000003008504|08b00000001a00c9ce5e698f16b0b3946e52b40c3273bcea01848405408e6266:,08b00000000300c901
1679,069000000006000200010001:069000000003008204|06910000000600060000005d:069100000003008604|069200000006000200000001:069200000003008204|06930000001a00d1a0fce6447f553970f91fea76f635dcc53ed21cbc2e6cf36e:06930000000300d101|069400000006000300000001:,069400000003008304
2326,091700000006000500280000:091700000003008504|091800000006000500000000:091800000003008504|091900000006000300000001:091900000003008304|091a00000006000200000001:091a00000003008204|091b0000001200447dd1a86d0477ee077a295804a118ed8e:,091b0000000300c401
1878,0757000000060006000d0061:075700000003008604|075800000006000200010001:075800000003008204|07590000000a007e2ad39237afad4b91:07590000000300fe01|075a00000006000600000029:075a00000003008604|075b00000006000200000001:,075b00000003008204
2303,090000000006000200010001:090000000003008204|090100000006000200000001:090100000003008204|0902000000060005001b0000:090200000003008504|090300000006000300000001:090300000003008304|09040000001200969b8577a7dfc5f1ec6f10baf1422620a6:,090400000003009601
2862,0b2f00000006000200000001:0b2f00000003008204|0b3000000012004367f23ca7c6de28c7ac6d39b94d7b0c41:0b300000000300c301|0b3100000006000200010001:0b3100000003008204|0b3200000006000200000001:0b3200000003008204|0b3300000006000300000001:,0b3300000003008304
3171,0c640000000600050000ff00:0c6400000003008504|0c650000001a00edb04972a9ef06c464c0e7af3583df18a3d867d972cb7996b5:0c650000000300ed01|0c6600000006000600000026:0c6600000003008604|0c6700000006000200050001:0c6700000003008204|0c6800000006000200010001:,0c6800000003008204
1538,06030000001a00f5460e365ee3feb7245375abb60394dac61cddd48c3f681cde:06030000000300f501|060400000006000200010001:060400000003008204|06050000000600060000003e:060500000003008604|060600000006000500000000:060600000003008504|06070000000a001bf98e21ff14befceb:,060700000003009b01
1812,071500000006000500000000:071500000003008504|071600000006000600000014:071600000003008604|07170000001200827d9e3a2b2aaebff5f7355f9a07d059b9:071700000003008201|071800000006000200000001:071800000003008204|071900000006000600320026:,071900000003008604
428,01ad0000000600050000ff00:01ad00000003008504|01ae00000006000200000001:01ae00000003008204|01af00000006000600000017:01af00000003008604|01b000000006000200010001:01b000000003008204|01b100000006000600130039:,01b100000003008604
1972,07b50000000a0031b377dd4767aa5900:07b50000000300b101|07b60000000600060000003c:07b600000003008604|07b700000006000200000001:07b700000003008204|07b80000000600060000004a:07b800000003008604|07b900000006000300000001:,07b900000003008304
2391,095800000006000600000050:095800000003008604|095900000006000200000001:095900000003008204|095a00000006000300000001:095a00000003008304|095b00000006000200050001:095b00000003008204|095c0000000600050000ff00:,095c00000003008504
2659,0a6400000006000200000001:0a6400000003008204|0a6500000006000500000000:0a6500000003008504|0a660000001a006d4848055beb8f7aca457872a230656078a942cf7f75188bc0:0a660000000300ed01|0a6700000006000500060000:0a6700000003008504|0a6800000006000300000001:,0a6800000003008304
3124,0c3500000006000200010001:0c3500000003008204|0c3600000006000300000001:0c3600000003008304|0c3700000006000600110054:0c3700000003008604|0c3800000006000600000052:0c3800000003008604|0c3900000006000500000000:,0c3900000003008504
156,009d00000006000300100001:009d00000003008304|009e0000000a007e714aa1d0c8aba3dc:009e0000000300fe01|009f00000006000200010001:009f00000003008204|00a000000006000300000001:00a000000003008304|00a10000000600060000001c:,00a100000003008604
3483,0d9c0000000600060000001e:0d9c00000003008604|0d9d00000006000200010001:0d9d00000003008204|0d9e00000006000300000001:0d9e00000003008304|0d9f0000000600050000ff00:0d9f00000003008504|0da000000006000600000000:,0da000000003008604
2990,0baf0000000600050000ff00:0baf00000003008504|0bb000000006000300080001:0bb000000003008304|0bb10000001a0083a87bd25eac0244f546c221693049bb17652b9542bcf5037f:0bb100000003008301|0bb200000006000200000001:0bb200000003008204|0bb30000000600060000005f:,0bb300000003008604
2688,0a8100000012006d15903d0b8bb40170a040ebf9f4b25318:0a810000000300ed01|0a8200000006000200000001:0a8200000003008204|0a8300000006000200010001:0a8300000003008204|0a8400000006000300000001:0a8400000003008304|0a8500000006000500000000:,0a8500000003008504
3529,0dca00000006000600000058:0dca00000003008604|0dcb00000006000200000001:0dcb00000003008204|0dcc00000006000300000001:0dcc00000003008304|0dcd0000000a007675a03f6bdddbf904:0dcd0000000300f601|0dce00000006000600060035:,0dce00000003008604
3307,0cec00000006000300000001:0cec00000003008304|0ced0000001a00d5593e77e2355f4a639ccb19318ebf5a06dc48e1e3b4571f18:0ced0000000300d501|0cee00000006000200320001:0cee00000003008204|0cef00000006000500000000:0cef00000003008504|0cf000000006000300040001:,0cf000000003008304
1799,070800000006000200000001:070800000003008204|070900000006000300000001:070900000003008304|070a0000001200d2fc8b16c84c0e68d357c14a9e7cc0ec62:070a0000000300d201|070b0000000600050000ff00:070b00000003008504|070c00000006000600000033:,070c00000003008604
1746,06d30000000600060000002b:06d300000003008604|06d4000000060002002a0001:06d400000003008204|06d500000006000200010001:06d500000003008204|06d600000006000300000001:06d600000003008304|06d700000006000300000001:,06d700000003008304
116,00750000000a007eb5b2ac6844b5d860:00750000000300fe01|007600000006000200010001:007600000003008204|007700000006000200000001:007700000003008204|007800000006000300000001:007800000003008304|007900000006000500000000:,007900000003008504
1465,05ba0000000a00c60f9b10adb3ced8d7:05ba0000000300c601|05bb00000006000200010001:05bb00000003008204|05bc00000006000600000004:05bc00000003008604|05bd0000000600050000ff00:05bd00000003008504|05be00000006000200130001:,05be00000003008204
1385,056a00000006000200000001:056a00000003008204|056b0000000600060000000d:056b00000003008604|056c0000001a006f464596c8497b761dd2bbd3597342fa44eceb51f890573e1e:056c0000000300ef01|056d00000006000200010001:056d00000003008204|056e0000000600050000ff00:,056e00000003008504
3185,0c7200000006000300000001:0c7200000003008304|0c7300000006000600000024:0c7300000003008604|0c7400000006000200010001:0c7400000003008204|0c7500000006000500000000:0c7500000003008504|0c7600000006000200200001:,0c7600000003008204
204,00cd0000000600050000ff00:00cd00000003008504|00ce00000006000600000022:00ce00000003008604|00cf00000006000200000001:00cf00000003008204|00d0000000060003002c0001:00d000000003008304|00d100000006000200010001:,00d100000003008204
