,source_text,target_text
1012,0300001f02f08032010000f403000e00000401120a10020002000384000000:0300001b02f08032030000f4030002000600000401ff0400100000|0300001f02f08032010000f503000e00000401120a10020002000184000000:0300001b02f08032030000f5030002000600000401ff0400100000|0300001f02f08032010000f603000e00000401120a10020002000184000000:0300001b02f08032030000f6030002000600000401ff0400103200|0300001f02f08032010000f703000e00000401120a10020002000284000000:0300001b02f08032030000f7030002000600000401ff0400100000|0300001f02f08032010000f803000e00000401120a10020002000384000000:,0300001b02f08032030000f8030002000600000401ff0400103200
1096,0300001f02f080320100004804000e00000401120a10020002000284000000:0300001b02f0803203000048040002000600000401ff0400100000|0300001f02f080320100004904000e00000401120a10020002001a84000000:0300001902f08032030000490400020004000004010a000004|0300001f02f080320100004a04000e00000401120a10020002000284000000:0300001b02f080320300004a040002000600000401ff0400100000|0300001f02f080320100004b04000e00000401120a10020002000384000000:0300001b02f080320300004b040002000600000401ff0400100000|0300001f02f080320100004c04000e00000401120a10020005000284000000:,0300001902f080320300004c04000200040000040105000004
602,0300001f02f080320100005a02000e00000401120a10020002000d84000000:0300001902f080320300005a0200020004000004010a000004|0300001f02f080320100005b02000e00000401120a10020002000284000000:0300001b02f080320300005b020002000600000401ff0400100000|0300001f02f080320100005c02000e00000401120a10020002000384000000:0300001b02f080320300005c020002000600000401ff0400103200|0300001f02f080320100005d02000e00000401120a10020002000084000000:0300001b02f080320300005d020002000600000401ff0400100000|0300001f02f080320100005e02000e00000401120a10020002000184000000:,0300001b02f080320300005e020002000600000401ff0400100000
904,0300001f02f080320100008803000e00000401120a10020002000284000000:0300001b02f0803203000088030002000600000401ff0400100000|0300001f02f080320100008903000e00000401120a10020002000384000000:0300001b02f0803203000089030002000600000401ff0400103200|0300001f02f080320100008a03000e00000401120a10020002000284000000:0300001b02f080320300008a030002000600000401ff0400100000|0300001f02f080320100008b03000e00000401120a10020002000084000000:0300001b02f080320300008b030002000600000401ff0400100000|0300001f02f080320100008c03000e00000401120a10020002000184000000:,0300001b02f080320300008c030002000600000401ff0400103200
2083,0300001f02f080320100002308000e00000401120a10020002000284000000:0300001b02f0803203000023080002000600000401ff0400100000|0300001f02f080320100002408000e00000401120a10020008000184000000:0300001902f080320300002408000200040000040105000004|0300001f02f080320100002508000e00000401120a10020002000084000000:0300001b02f0803203000025080002000600000401ff0400100000|0300001f02f080320100002608000e00000401120a10020002000384000000:0300001b02f0803203000026080002000600000401ff0400103200|0300001f02f080320100002708000e00000401120a10020002000284000000:,0300001b02f0803203000027080002000600000401ff0400100000
1689,0300001f02f080320100009906000e00000401120a10020002000384000000:0300001b02f0803203000099060002000600000401ff0400100000|0300001f02f080320100009a06000e00000401120a10020002000184000168:0300001902f080320300009a06000200040000040105000004|0300001f02f080320100009b06000e00000401120a10020002000084000000:0300001b02f080320300009b060002000600000401ff0400100000|0300001f02f080320100009c06000e00000401120a10020002000384000000:0300001b02f080320300009c060002000600000401ff0400100000|0300001f02f080320100009d06000e00000401120a10020002000284000000:,0300001b02f080320300009d060002000600000401ff0400100000
2032,0300001f02f08032010000f007000e00000401120a10020002000384000000:0300001b02f08032030000f0070002000600000401ff0400103200|0300001f02f08032010000f107000e00000401120a10020002000284000000:0300001b02f08032030000f1070002000600000401ff0400100000|0300001f02f08032010000f207000e00000401120a10020002000184000000:0300001b02f08032030000f2070002000600000401ff0400103200|0300001f02f08032010000f307000e00000401120a10020002000184000000:0300001b02f08032030000f3070002000600000401ff0400100000|0300001f02f08032010000f407000e00000401120a10020002000384000000:,0300001b02f08032030000f4070002000600000401ff0400103200
1539,0300001f02f080320100000306000e00000401120a10020002000384000000:0300001b02f0803203000003060002000600000401ff0400103200|0300001f02f080320100000406000e00000401120a10020002000184000000:0300001b02f0803203000004060002000600000401ff0400100000|0300001f02f080320100000506000e00000401120a10020002000084000000:0300001b02f0803203000005060002000600000401ff0400100000|0300001f02f080320100000606000e00000401120a10020002000284000000:0300001b02f0803203000006060002000600000401ff0400100000|0300001f02f080320100000706000e00000401120a10020002000384000000:,0300001b02f0803203000007060002000600000401ff0400103200
2393,0300001f02f080320100005909000e00000401120a10020002000384000000:0300001b02f0803203000059090002000600000401ff0400100000|0300001f02f080320100005a09000e00000401120a10020002000184000000:0300001b02f080320300005a090002000600000401ff0400100000|0300001f02f080320100005b09000e00000401120a10020002000284000000:0300001b02f080320300005b090002000600000401ff0400100000|0300001f02f080320100005c09000e00000401120a10020002000084000000:0300001b02f080320300005c090002000600000401ff0400100000|0300001f02f080320100005d09000e00000401120a10020002000384000000:,0300001b02f080320300005d090002000600000401ff0400100000
2456,0300001f02f080320100009809000e00000401120a10020002000084000000:0300001b02f0803203000098090002000600000401ff0400100000|0300001f02f080320100009909000e00000401120a10020002000184000000:0300001b02f0803203000099090002000600000401ff0400103200|0300001f02f080320100009a09000e00000401120a10020003000284000000:0300001902f080320300009a09000200040000040105000004|0300001f02f080320100009b09000e00000401120a10020002000184000000:0300001b02f080320300009b090002000600000401ff0400103200|0300001f02f080320100009c09000e00000401120a10020002000384000000:,0300001b02f080320300009c090002000600000401ff0400100000
356,0300001f02f080320100006401000e00000401120a10020002000384000000:0300001b02f0803203000064010002000600000401ff0400100000|0300001f02f080320100006501000e00000401120a10020002000084000000:0300001b02f0803203000065010002000600000401ff0400100000|0300001f02f080320100006601000e00000401120a10020002000284000000:0300001b02f0803203000066010002000600000401ff0400100000|0300001f02f080320100006701000e00000401120a10020002000284000000:0300001b02f0803203000067010002000600000401ff0400100000|0300001f02f080320100006801000e00000401120a10020002000384000000:,0300001b02f0803203000068010002000600000401ff0400100000
1189,0300001f02f08032010000a504000e00000401120a10020002000184000000:0300001b02f08032030000a5040002000600000401ff0400103200|0300001f02f08032010000a604000e00000401120a10020002000084000000:0300001b02f08032030000a6040002000600000401ff0400100000|0300001f02f08032010000a704000e00000401120a10020002000184000190:0300001902f08032030000a704000200040000040105000004|0300001f02f08032010000a804000e00000401120a10020002000284000000:0300001b02f08032030000a8040002000600000401ff0400100000|0300001f02f08032010000a904000e00000401120a10020002000084000000:,0300001b02f08032030000a9040002000600000401ff0400100000
592,0300001f02f080320100005002000e00000401120a10020002000084000000:0300001b02f0803203000050020002000600000401ff0400100000|0300001f02f080320100005102000e00000401120a10020002000584000000:0300001902f08032030000510200020004000004010a000004|0300001f02f080320100005202000e00000401120a10020002000184000000:0300001b02f0803203000052020002000600000401ff0400103200|0300001f02f080320100005302000e00000401120a10020002000284000000:0300001b02f0803203000053020002000600000401ff0400100000|0300001f02f080320100005402000e00000401120a10020002002384000000:,0300001902f08032030000540200020004000004010a000004
102,0300001f02f080320100006600000e00000401120a100200020003840000d0:0300001902f080320300006600000200040000040105000004|0300001f02f080320100006700000e00000401120a10020002000384000000:0300001b02f0803203000067000002000600000401ff0400103200|0300001f02f080320100006800000e00000401120a10020002000084000130:0300001902f080320300006800000200040000040105000004|0300001f02f080320100006900000e00000401120a10020002000184000000:0300001b02f0803203000069000002000600000401ff0400103200|0300001f02f080320100006a00000e00000401120a10020002000284000000:,0300001b02f080320300006a000002000600000401ff0400100000
2887,0300001f02f08032010000470b000e00000401120a10020002000384000000:0300001b02f08032030000470b0002000600000401ff0400103200|0300001f02f08032010000480b000e00000401120a10020002001a84000000:0300001902f08032030000480b00020004000004010a000004|0300001f02f08032010000490b000e00000401120a10020002000184000000:0300001b02f08032030000490b0002000600000401ff0400103200|0300001f02f080320100004a0b000e00000401120a10020002000084000000:0300001b02f080320300004a0b0002000600000401ff0400100000|0300001f02f080320100004b0b000e00000401120a10020002000284000000:,0300001b02f080320300004b0b0002000600000401ff0400100000
108,0300001f02f080320100006c00000e00000401120a10020002000384000000:0300001b02f080320300006c000002000600000401ff0400103200|0300001f02f080320100006d00000e00000401120a10020002000384000000:0300001b02f080320300006d000002000600000401ff0400100000|0300001f02f080320100006e00000e00000401120a10020002000084000000:0300001b02f080320300006e000002000600000401ff0400100000|0300001f02f080320100006f00000e00000401120a10020002001d84000000:0300001902f080320300006f0000020004000004010a000004|0300001f02f080320100007000000e00000401120a10020002000284000000:,0300001b02f0803203000070000002000600000401ff0400100000
807,0300001f02f080320100002703000e00000401120a10020002000384000000:0300001b02f0803203000027030002000600000401ff0400100000|0300001f02f080320100002803000e00000401120a10020002000084000000:0300001b02f0803203000028030002000600000401ff0400100000|0300001f02f080320100002903000e00000401120a10020002000184000000:0300001b02f0803203000029030002000600000401ff0400100000|0300001f02f080320100002a03000e00000401120a10020002000a84000000:0300001902f080320300002a0300020004000004010a000004|0300001f02f080320100002b03000e00000401120a10020002000084000000:,0300001b02f080320300002b030002000600000401ff0400100000
2144,0300001f02f080320100006008000e00000401120a10020002000184000000:0300001b02f0803203000060080002000600000401ff0400100000|0300001f02f080320100006108000e00000401120a10020002000284000000:0300001b02f0803203000061080002000600000401ff0400100000|0300001f02f080320100006208000e00000401120a10020002000084000000:0300001b02f0803203000062080002000600000401ff0400100000|0300001f02f080320100006308000e00000401120a10020002000084000128:0300001902f080320300006308000200040000040105000004|0300001f02f080320100006408000e00000401120a10020002000384000000:,0300001b02f0803203000064080002000600000401ff0400100000
628,0300001f02f080320100007402000e00000401120a10020002000384000000:0300001b02f0803203000074020002000600000401ff0400100000|0300001f02f080320100007502000e00000401120a10020002000184000000:0300001b02f0803203000075020002000600000401ff0400100000|0300001f02f080320100007602000e00000401120a10020002000284000000:0300001b02f0803203000076020002000600000401ff0400100000|0300001f02f080320100007702000e00000401120a10020002000384000000:0300001b02f0803203000077020002000600000401ff0400100000|0300001f02f080320100007802000e00000401120a10020002001884000000:,0300001902f08032030000780200020004000004010a000004
2622,0300001f02f080320100003e0a000e00000401120a10020002000284000000:0300001b02f080320300003e0a0002000600000401ff0400100000|0300001f02f080320100003f0a000e00000401120a10020002000384000000:0300001b02f080320300003f0a0002000600000401ff0400103200|0300001f02f08032010000400a000e00000401120a10020002000084000000:0300001b02f08032030000400a0002000600000401ff0400100000|0300001f02f08032010000410a000e00000401120a10020002000284000000:0300001b02f08032030000410a0002000600000401ff0400100000|0300001f02f08032010000420a000e00000401120a10020002002384000000:,0300001902f08032030000420a00020004000004010a000004
2025,0300001f02f08032010000e907000e00000401120a10020002002084000000:0300001902f08032030000e90700020004000004010a000004|0300001f02f08032010000ea07000e00000401120a10020002000384000000:0300001b02f08032030000ea070002000600000401ff0400100000|0300001f02f08032010000eb07000e00000401120a10020002000084000000:0300001b02f08032030000eb070002000600000401ff0400100000|0300001f02f08032010000ec07000e00000401120a10020002000284000000:0300001b02f08032030000ec070002000600000401ff0400100000|0300001f02f08032010000ed07000e00000401120a10020002000184000000:,0300001b02f08032030000ed070002000600000401ff0400103200
2980,0300001f02f08032010000a40b000e00000401120a10020005000084000000:0300001902f08032030000a40b000200040000040105000004|0300001f02f08032010000a50b000e00000401120a10020002000184000000:0300001b02f08032030000a50b0002000600000401ff0400100000|0300001f02f08032010000a60b000e00000401120a10020002000384000000:0300001b02f08032030000a60b0002000600000401ff0400100000|0300001f02f08032010000a70b000e00000401120a10020002000284000150:0300001902f08032030000a70b000200040000040105000004|0300001f02f08032010000a80b000e00000401120a10020002000184000000:,0300001b02f08032030000a80b0002000600000401ff0400100000
1512,0300001f02f08032010000e805000e00000401120a10020002000384000000:0300001b02f08032030000e8050002000600000401ff0400100000|0300001f02f08032010000e905000e00000401120a10020002000284000000:0300001b02f08032030000e9050002000600000401ff0400100000|0300001f02f08032010000ea05000e00000401120a10020002000084000000:0300001b02f08032030000ea050002000600000401ff0400100000|0300001f02f08032010000eb05000e00000401120a10020002000184000000:0300001b02f08032030000eb050002000600000401ff0400103200|0300001f02f08032010000ec05000e00000401120a10020002000084000040:,0300001902f08032030000ec05000200040000040105000004
865,0300001f02f080320100006103000e00000401120a10020002000084000000:0300001b02f0803203000061030002000600000401ff0400100000|0300001f02f080320100006203000e00000401120a10020002000184000000:0300001b02f0803203000062030002000600000401ff0400103200|0300001f02f080320100006303000e00000401120a10020002000384000000:0300001b02f0803203000063030002000600000401ff0400100000|0300001f02f080320100006403000e00000401120a10020002000284000000:0300001b02f0803203000064030002000600000401ff0400100000|0300001f02f080320100006503000e00000401120a10020003000184000000:,0300001902f080320300006503000200040000040105000004
1674,0300001f02f080320100008a06000e00000401120a10020002000184000080:0300001902f080320300008a06000200040000040105000004|0300001f02f080320100008b06000e00000401120a10020002000284000000:0300001b02f080320300008b060002000600000401ff0400100000|0300001f02f080320100008c06000e00000401120a10020002000084000000:0300001b02f080320300008c060002000600000401ff0400100000|0300001f02f080320100008d06000e00000401120a10020002000284000000:0300001b02f080320300008d060002000600000401ff0400100000|0300001f02f080320100008e06000e00000401120a10020002000384000000:,0300001b02f080320300008e060002000600000401ff0400100000
2381,0300001f02f080320100004d09000e00000401120a10020002000284000000:0300001b02f080320300004d090002000600000401ff0400100000|0300001f02f080320100004e09000e00000401120a10020002000184000000:0300001b02f080320300004e090002000600000401ff0400103200|0300001f02f080320100004f09000e00000401120a10020002000084000000:0300001b02f080320300004f090002000600000401ff0400100000|0300001f02f080320100005009000e00000401120a10020002000184000000:0300001b02f0803203000050090002000600000401ff0400103200|0300001f02f080320100005109000e00000401120a10020002000084000000:,0300001b02f0803203000051090002000600000401ff0400100000
1249,0300001f02f08032010000e104000e00000401120a10020002000184000000:0300001b02f08032030000e1040002000600000401ff0400103200|0300001f02f08032010000e204000e00000401120a10020002000084000000:0300001b02f08032030000e2040002000600000401ff0400100000|0300001f02f08032010000e304000e00000401120a10020002000384000000:0300001b02f08032030000e3040002000600000401ff0400103200|0300001f02f08032010000e404000e00000401120a10020002000284000000:0300001b02f08032030000e4040002000600000401ff0400100000|0300001f02f08032010000e504000e00000401120a10020002000384000000:,0300001b02f08032030000e5040002000600000401ff0400100000
40,0300001f02f080320100002800000e00000401120a10020002000284000000:0300001b02f0803203000028000002000600000401ff0400100000|0300001f02f080320100002900000e00000401120a10020002000184000000:0300001b02f0803203000029000002000600000401ff0400103200|0300001f02f080320100002a00000e00000401120a10020002000384000000:0300001b02f080320300002a000002000600000401ff0400103200|0300001f02f080320100002b00000e00000401120a10020002000284000000:0300001b02f080320300002b000002000600000401ff0400100000|0300001f02f080320100002c00000e00000401120a10020002000084000000:,0300001b02f080320300002c000002000600000401ff0400100000
2172,0300001f02f080320100007c08000e00000401120a10020002000284000000:0300001b02f080320300007c080002000600000401ff0400100000|0300001f02f080320100007d08000e00000401120a10020002000184000000:0300001b02f080320300007d080002000600000401ff0400100000|0300001f02f080320100007e08000e00000401120a10020002000284000000:0300001b02f080320300007e080002000600000401ff0400100000|0300001f02f080320100007f08000e00000401120a10020002000384000000:0300001b02f080320300007f080002000600000401ff0400100000|0300001f02f080320100008008000e00000401120a10020002000084000000:,0300001b02f0803203000080080002000600000401ff0400100000
3256,0300001f02f08032010000b80c000e00000401120a10020002000184000000:0300001b02f08032030000b80c0002000600000401ff0400103200|0300001f02f08032010000b90c000e00000401120a100200020001840000f0:0300001902f08032030000b90c000200040000040105000004|0300001f02f08032010000ba0c000e00000401120a10020002000284000000:0300001b02f08032030000ba0c0002000600000401ff0400100000|0300001f02f08032010000bb0c000e00000401120a10020002000384000000:0300001b02f08032030000bb0c0002000600000401ff0400103200|0300001f02f08032010000bc0c000e00000401120a10020002000084000000:,0300001b02f08032030000bc0c0002000600000401ff0400100000
971,0300001f02f08032010000cb03000e00000401120a10020002000184000000:0300001b02f08032030000cb030002000600000401ff0400103200|0300001f02f08032010000cc03000e00000401120a10020002000384000000:0300001b02f08032030000cc030002000600000401ff0400100000|0300001f02f08032010000cd03000e00000401120a10020002000084000000:0300001b02f08032030000cd030002000600000401ff0400100000|0300001f02f08032010000ce03000e00000401120a10020002000184000128:0300001902f08032030000ce03000200040000040105000004|0300001f02f08032010000cf03000e00000401120a10020002000084000000:,0300001b02f08032030000cf030002000600000401ff0400100000
225,0300001f02f08032010000e100000e00000401120a10020002000284000000:0300001b02f08032030000e1000002000600000401ff0400100000|0300001f02f08032010000e200000e00000401120a10020002002184000000:0300001902f08032030000e20000020004000004010a000004|0300001f02f08032010000e300000e00000401120a10020002000184000000:0300001b02f08032030000e3000002000600000401ff0400100000|0300001f02f08032010000e400000e00000401120a10020002000084000000:0300001b02f08032030000e4000002000600000401ff0400100000|0300001f02f08032010000e500000e00000401120a10020002000084000040:,0300001902f08032030000e500000200040000040105000004
2942,0300001f02f080320100007e0b000e00000401120a10020002000284000000:0300001b02f080320300007e0b0002000600000401ff0400100000|0300001f02f080320100007f0b000e00000401120a10020002000084000000:0300001b02f080320300007f0b0002000600000401ff0400100000|0300001f02f08032010000800b000e00000401120a10020002000184000000:0300001b02f08032030000800b0002000600000401ff0400100000|0300001f02f08032010000810b000e00000401120a10020002000184000180:0300001902f08032030000810b000200040000040105000004|0300001f02f08032010000820b000e00000401120a10020002000384000000:,0300001b02f08032030000820b0002000600000401ff0400103200
1861,0300001f02f080320100004507000e00000401120a10020002000084000000:0300001b02f0803203000045070002000600000401ff0400100000|0300001f02f080320100004607000e00000401120a10020002000384000000:0300001b02f0803203000046070002000600000401ff0400100000|0300001f02f080320100004707000e00000401120a10020002000284000000:0300001b02f0803203000047070002000600000401ff0400100000|0300001f02f080320100004807000e00000401120a10020002000184000000:0300001b02f0803203000048070002000600000401ff0400100000|0300001f02f080320100004907000e00000401120a10020002000284000000:,0300001b02f0803203000049070002000600000401ff0400100000
3150,0300001f02f080320100004e0c000e00000401120a10020002000384000000:0300001b02f080320300004e0c0002000600000401ff0400103200|0300001f02f080320100004f0c000e00000401120a10020002000084000000:0300001b02f080320300004f0c0002000600000401ff0400100000|0300001f02f08032010000500c000e00000401120a10020002000184000000:0300001b02f08032030000500c0002000600000401ff0400103200|0300001f02f08032010000510c000e00000401120a10020005000084000000:0300001902f08032030000510c000200040000040105000004|0300001f02f08032010000520c000e00000401120a10020002000284000000:,0300001b02f08032030000520c0002000600000401ff0400100000
1408,0300001f02f080320100008005000e00000401120a10020002000184000000:0300001b02f0803203000080050002000600000401ff0400100000|0300001f02f080320100008105000e00000401120a10020002000084000000:0300001b02f0803203000081050002000600000401ff0400100000|0300001f02f080320100008205000e00000401120a10020006000084000000:0300001902f080320300008205000200040000040105000004|0300001f02f080320100008305000e00000401120a10020002000284000000:0300001b02f0803203000083050002000600000401ff0400100000|0300001f02f080320100008405000e00000401120a10020006000184000000:,0300001902f080320300008405000200040000040105000004
1316,0300001f02f080320100002405000e00000401120a10020002000384000000:0300001b02f0803203000024050002000600000401ff0400103200|0300001f02f080320100002505000e00000401120a10020002000284000000:0300001b02f0803203000025050002000600000401ff0400100000|0300001f02f080320100002605000e00000401120a10020002000184000000:0300001b02f0803203000026050002000600000401ff0400103200|0300001f02f080320100002705000e00000401120a10020002000384000000:0300001b02f0803203000027050002000600000401ff0400103200|0300001f02f080320100002805000e00000401120a10020002000284000000:,0300001b02f0803203000028050002000600000401ff0400100000
2137,0300001f02f080320100005908000e00000401120a10020002000084000000:0300001b02f0803203000059080002000600000401ff0400100000|0300001f02f080320100005a08000e00000401120a10020002001c84000000:0300001902f080320300005a0800020004000004010a000004|0300001f02f080320100005b08000e00000401120a10020002000c84000000:0300001902f080320300005b0800020004000004010a000004|0300001f02f080320100005c08000e00000401120a10020002000084000000:0300001b02f080320300005c080002000600000401ff0400100000|0300001f02f080320100005d08000e00000401120a10020002000384000000:,0300001b02f080320300005d080002000600000401ff0400100000
528,0300001f02f080320100001002000e00000401120a10020002000184000000:0300001b02f0803203000010020002000600000401ff0400100000|0300001f02f080320100001102000e00000401120a10020002000984000000:0300001902f08032030000110200020004000004010a000004|0300001f02f080320100001202000e00000401120a10020002000384000000:0300001b02f0803203000012020002000600000401ff0400100000|0300001f02f080320100001302000e00000401120a10020002000b84000000:0300001902f08032030000130200020004000004010a000004|0300001f02f080320100001402000e00000401120a10020002000184000000:,0300001b02f0803203000014020002000600000401ff0400100000
