,source_text,target_text
1449,05aa00000006000300000002:05aa0000000700030490004748|05ab0000000b001000000002049700475a:05ab00000006001000000002|05ac00000006000400000002:05ac00000007000404d7964287|05ad0000000b00100000000204e00044c7:05ad00000006001000000002|05ae00000006000300000002:,05ae00000007000304e00044c7
268,010d0000000b00100000000204cc004676:010d00000006001000000002|010e00000006000300000002:010e00000007000304cc004676|010f00000006000300000002:010f00000007000304cc004676|011000000006000400000002:011000000007000404c2a841a5|01110000000b00100000000204c8004605:,011100000006001000000002
1572,06250000000b0010000000020434004735:062500000006001000000002|062600000006000300000002:06260000000700030434004735|062700000006000400000002:062700000007000404aeaf4291|062800000006000400000002:062800000007000404c32a4291|062900000006000300000002:,06290000000700030434004735
903,038800000006000300000002:0388000000070003041f00477a|03890000000b00100000000204680045f1:038900000006001000000002|038a00000006000400000002:038a00000007000404528a4238|038b00000006000300000002:038b00000007000304680045f1|038c00000006000400000002:,038c00000007000404a4764238
1456,05b10000000b0010000000020400004524:05b100000006001000000002|05b200000006000300000002:05b20000000700030400004524|05b300000006000300000002:05b30000000700030400004524|05b40000000b001000000002046a004723:05b400000006001000000002|05b500000006000400000002:,05b5000000070004048fe94288
2081,082200000006000400000002:0822000000070004043e4842ba|08230000000b001000000002041600468a:082300000006001000000002|082400000006000300000002:0824000000070003041600468a|082500000006000400000002:0825000000070004047bb942ba|082600000006000400000002:,082600000007000404903442ba
1053,041e0000000b001000000002041e004762:041e00000006001000000002|041f00000006000400000002:041f0000000700040429b34250|042000000006000300000002:0420000000070003041e004762|042100000006000300000002:0421000000070003041e004762|04220000000b001000000002044c004604:,042200000006001000000002
196,00c500000006000300000002:00c500000007000304d200476c|00c60000000b0010000000020462004747:00c600000006001000000002|00c700000006000400000002:00c7000000070004046660418e|00c800000006000300000002:00c80000000700030462004747|00c90000000b00100000000204c800476b:,00c900000006001000000002
1810,07130000000b00100000000204f3004722:071300000006001000000002|071400000006000400000002:071400000007000404a48e42a4|07150000000b001000000002043000466d:071500000006001000000002|071600000006000300000002:0716000000070003043000466d|071700000006000400000002:,071700000007000404e1ff42a4
492,01ed0000000b001000000002047e004721:01ed00000006001000000002|01ee00000006000300000002:01ee000000070003047e004721|01ef00000006000400000002:01ef000000070004041f3b41ed|01f00000000b0010000000020408004596:01f000000006001000000002|01f100000006000400000002:,01f100000007000404c31341ed
457,01ca00000006000400000002:01ca00000007000404481f41e1|01cb00000006000300000002:01cb000000070003040c004750|01cc00000006000300000002:01cc000000070003040c004750|01cd0000000b001000000002042a0046f2:01cd00000006001000000002|01ce00000006000400000002:,01ce000000070004048fcf41e2
730,02db0000000b0010000000020484004730:02db00000006001000000002|02dc00000006000400000002:02dc000000070004047b58421c|02dd0000000b001000000002048400471b:02dd00000006001000000002|02de00000006000300000002:02de000000070003048400471b|02df00000006000400000002:,02df00000007000404f63a421c
1924,078500000006000300000002:0785000000070003045c004779|078600000006000400000002:078600000007000404c35442ad|078700000006000300000002:0787000000070003045c004779|07880000000b0010000000020475004742:078800000006001000000002|078900000006000400000002:,07890000000700040400c542ae
549,02260000000b001000000002042900473d:022600000006001000000002|022700000006000300000002:0227000000070003042900473d|022800000006000400000002:0228000000070004045cc641ff|022900000006000300000002:0229000000070003042900473d|022a0000000b0010000000020478004756:,022a00000006001000000002
1362,055300000006000300000002:0553000000070003047a0046cd|05540000000b00100000000204520046d4:055400000006001000000002|055500000006000400000002:055500000007000404e1c94280|05560000000b001000000002040d004724:055600000006001000000002|055700000006000300000002:,0557000000070003040d004724
1643,066c0000000b00100000000204480046cc:066c00000006001000000002|066d0000000b00100000000204a3004732:066d00000006001000000002|066e00000006000400000002:066e000000070004045ccc4297|066f00000006000300000002:066f00000007000304a3004732|067000000006000400000002:,06700000000700040485c24297
1978,07bb00000006000300000002:07bb00000007000304b6004721|07bc0000000b00100000000204ea004693:07bc00000006001000000002|07bd00000006000400000002:07bd0000000700040429c142b2|07be0000000b001000000002043d00470e:07be00000006001000000002|07bf00000006000300000002:,07bf000000070003043d00470e
1511,05e800000006000300000002:05e80000000700030433004773|05e900000006000400000002:05e900000007000404b8e5428c|05ea0000000b001000000002041e0046a7:05ea00000006001000000002|05eb00000006000300000002:05eb000000070003041e0046a7|05ec00000006000300000002:,05ec000000070003041e0046a7
108,006d00000006000400000002:006d0000000700040433294163|006e00000006000300000002:006e000000070003047c00460c|006f0000000b001000000002045700472c:006f00000006001000000002|007000000006000400000002:0070000000070004041eae4165|007100000006000300000002:,0071000000070003045700472c
2078,081f00000006000400000002:081f0000000700040400d742ba|08200000000b00100000000204cd00470c:082000000006001000000002|082100000006000300000002:082100000007000304cd00470c|082200000006000400000002:0822000000070004043e4842ba|08230000000b001000000002041600468a:,082300000006001000000002
899,038400000006000400000002:0384000000070004045cc64237|038500000006000400000002:03850000000700040485bc4237|038600000006000300000002:03860000000700030443004729|03870000000b001000000002041f00477a:038700000006001000000002|038800000006000300000002:,0388000000070003041f00477a
201,00ca0000000b00100000000204c8004630:00ca00000006001000000002|00cb00000006000300000002:00cb00000007000304c8004630|00cc00000006000400000002:00cc00000007000404fff9418f|00cd00000006000300000002:00cd00000007000304c8004630|00ce00000006000400000002:,00ce00000007000404a3d14190
448,01c10000000b001000000002042a0046f4:01c100000006001000000002|01c200000006000400000002:01c200000007000404b8bf41de|01c30000000b00100000000204320046ea:01c300000006001000000002|01c400000006000400000002:01c4000000070004045c9741df|01c500000006000300000002:,01c500000007000304320046ea
588,024d00000006000400000002:024d0000000700040499f04205|024e00000006000300000002:024e00000007000304c000461f|024f0000000b00100000000204a00045b5:024f00000006001000000002|025000000006000300000002:025000000007000304a00045b5|02510000000b001000000002045a0046ef:,025100000006001000000002
293,012600000006000300000002:012600000007000304b000460d|012700000006000300000002:012700000007000304b000460d|01280000000b001000000002043100470c:012800000006001000000002|012900000006000400000002:012900000007000404c2b441ad|012a0000000b00100000000204ba00469c:,012a00000006001000000002
1980,07bd00000006000400000002:07bd0000000700040429c142b2|07be0000000b001000000002043d00470e:07be00000006001000000002|07bf00000006000300000002:07bf000000070003043d00470e|07c000000006000300000002:07c0000000070003043d00470e|07c10000000b00100000000204cd004703:,07c100000006001000000002
148,009500000006000400000002:009500000007000404ccc1417c|009600000006000300000002:009600000007000304560046bd|009700000006000400000002:009700000007000404146f417e|009800000006000300000002:009800000007000304560046bd|00990000000b00100000000204ec0046b8:,009900000006001000000002
534,02170000000b0010000000020416004695:021700000006001000000002|021800000006000400000002:0218000000070004043e0641fa|021900000006000300000002:02190000000700030416004695|021a0000000b00100000000204d400472b:021a00000006001000000002|021b00000006000300000002:,021b00000007000304d400472b
630,02770000000b0010000000020494004747:027700000006001000000002|027800000006000300000002:02780000000700030494004747|027900000006000400000002:027900000007000404a438420c|027a0000000b001000000002040c0046ad:027a00000006001000000002|027b00000006000400000002:,027b00000007000404f624420c
1181,049e0000000b00100000000204000043a7:049e00000006001000000002|049f0000000b001000000002048b004727:049f00000006001000000002|04a000000006000300000002:04a0000000070003048b004727|04a100000006000400000002:04a100000007000404f69c4264|04a20000000b001000000002045a00472c:,04a200000006001000000002
1043,041400000006000300000002:041400000007000304ec00470d|041500000006000300000002:041500000007000304ec00470d|04160000000b00100000000204c2004722:041600000006001000000002|041700000006000400000002:041700000007000404e410424e|041800000006000300000002:,041800000007000304c2004722
768,030100000006000300000002:030100000007000304f2004735|03020000000b001000000002041c004732:030200000006001000000002|030300000006000400000002:030300000007000404b8d24222|03040000000b00100000000204c000446d:030400000006001000000002|030500000006000300000002:,030500000007000304c000446d
1174,04970000000b00100000000204f4004713:049700000006001000000002|049800000006000300000002:049800000007000304f4004713|04990000000b00100000000204ff004768:049900000006001000000002|049a00000006000400000002:049a00000007000404d7e24263|049b00000006000300000002:,049b00000007000304ff004768
1418,058b00000006000400000002:058b0000000700040433bb4285|058c00000006000400000002:058c0000000700040448364285|058d0000000b0010000000020442004719:058d00000006001000000002|058e00000006000300000002:058e0000000700030442004719|058f0000000b001000000002046100471d:,058f00000006001000000002
335,01500000000b00100000000204a0004628:015000000006001000000002|015100000006000400000002:0151000000070004048f9441ba|015200000006000300000002:015200000007000304a0004628|01530000000b00100000000204100046c2:015300000006001000000002|015400000006000400000002:,015400000007000404855841bb
61,003e00000006000300000002:003e0000000700030418004584|003f00000006000400000002:003f00000007000404c2874145|004000000006000400000002:004000000007000404665e4146|00410000000b001000000002040400474f:004100000006001000000002|004200000006000300000002:,0042000000070003040400474f
272,01110000000b00100000000204c8004605:011100000006001000000002|011200000006000300000002:011200000007000304c8004605|011300000006000400000002:011300000007000404b86c41a6|01140000000b001000000002041700476d:011400000006001000000002|011500000006000300000002:,0115000000070003041700476d
1412,05850000000b001000000002047b00474f:058500000006001000000002|058600000006000400000002:058600000007000404cd544284|05870000000b00100000000204c800463a:058700000006001000000002|058800000006000300000002:058800000007000304c800463a|05890000000b00100000000204f8004642:,058900000006001000000002
1071,043000000006000400000002:043000000007000404e2094252|043100000006000300000002:043100000007000304cc00470c|04320000000b001000000002045800459e:043200000006001000000002|043300000006000300000002:0433000000070003045800459e|043400000006000400000002:,04340000000700040485e14253
638,027f00000006000300000002:027f0000000700030455004767|028000000006000400000002:028000000007000404c2f2420d|02810000000b001000000002045800459c:028100000006001000000002|028200000006000300000002:0282000000070003045800459c|028300000006000400000002:,0283000000070004043dd4420e
949,03b600000006000400000002:03b6000000070004045cd2423f|03b700000006000300000002:03b7000000070003044700474f|03b800000006000300000002:03b8000000070003044700474f|03b900000006000400000002:03b900000007000404d7b3423f|03ba0000000b001000000002042200475c:,03ba00000006001000000002
1453,05ae00000006000300000002:05ae00000007000304e00044c7|05af00000006000400000002:05af0000000700040415074288|05b000000006000400000002:05b00000000700040429824288|05b10000000b0010000000020400004524:05b100000006001000000002|05b200000006000300000002:,05b20000000700030400004524
1322,052b00000006000400000002:052b000000070004040b37427b|052c00000006000300000002:052c000000070003045800473b|052d0000000b00100000000204260046cf:052d00000006001000000002|052e00000006000400000002:052e000000070004048619427b|052f00000006000300000002:,052f00000007000304260046cf
480,01e100000006000400000002:01e100000007000404a45341e8|01e200000006000300000002:01e200000007000304e00046b8|01e30000000b001000000002040100477e:01e300000006001000000002|01e400000006000400000002:01e4000000070004049a1741e9|01e500000006000300000002:,01e5000000070003040100477e
1745,06d20000000b00100000000204ea00477e:06d200000006001000000002|06d30000000b00100000000204920046f1:06d300000006001000000002|06d400000006000400000002:06d40000000700040485ce429f|06d500000006000300000002:06d500000007000304920046f1|06d60000000b001000000002047000452e:,06d600000006001000000002
2066,081300000006000300000002:081300000007000304e000469c|081400000006000300000002:081400000007000304e000469c|08150000000b0010000000020448004602:081500000006001000000002|081600000006000400000002:081600000007000404488442b9|081700000006000400000002:,0817000000070004045cff42b9
1551,06100000000b001000000002040c0046ea:061000000006001000000002|061100000006000400000002:061100000007000404ec1d428f|061200000006000300000002:0612000000070003040c0046ea|061300000006000300000002:0613000000070003040c0046ea|061400000006000400000002:,061400000007000404298e4290
242,00f300000006000400000002:00f3000000070004047aed419c|00f400000006000300000002:00f4000000070003043d00470d|00f50000000b001000000002040000463c:00f500000006001000000002|00f600000006000400000002:00f60000000700040470b1419d|00f700000006000400000002:,00f700000007000404c29d419d
1170,049300000006000400000002:049300000007000404b9284262|049400000006000300000002:0494000000070003043000460a|04950000000b00100000000204ef004752:049500000006001000000002|049600000006000400000002:049600000007000404340a4263|04970000000b00100000000204f4004713:,049700000006001000000002
465,01d200000006000400000002:01d200000007000404d77f41e3|01d300000006000300000002:01d300000007000304d900470c|01d40000000b001000000002049300473d:01d400000006001000000002|01d500000006000400000002:01d500000007000404cd4341e4|01d60000000b00100000000204fc004769:,01d600000006001000000002
2149,08660000000b00100000000204b20046e6:086600000006001000000002|086700000006000400000002:086700000007000404c36f42bf|08680000000b001000000002043c004679:086800000006001000000002|086900000006000300000002:0869000000070003043c004679|086a00000006000400000002:,086a0000000700040400e042c0
1788,06fd0000000b00100000000204420046df:06fd00000006001000000002|06fe00000006000400000002:06fe00000007000404e1fc42a2|06ff00000006000300000002:06ff00000007000304420046df|070000000006000400000002:0700000000070004040af242a3|070100000006000300000002:,070100000007000304420046df
818,03330000000b001000000002049d004744:033300000006001000000002|033400000006000400000002:0334000000070004048fe8422a|03350000000b00100000000204fc00467b:033500000006001000000002|033600000006000300000002:033600000007000304fc00467b|03370000000b0010000000020473004733:,033700000006001000000002
155,009c00000006000300000002:009c00000007000304dc004757|009d00000006000300000002:009d00000007000304dc004757|009e00000006000400000002:009e0000000700040447a84181|009f0000000b00100000000204bc004679:009f00000006001000000002|00a00000000b00100000000204be00475e:,00a000000006001000000002
723,02d400000006000400000002:02d40000000700040433a8421b|02d50000000b001000000002048c00462c:02d500000006001000000002|02d600000006000300000002:02d6000000070003048c00462c|02d70000000b00100000000204940046ef:02d700000006001000000002|02d800000006000300000002:,02d800000007000304940046ef
175,00b000000006000400000002:00b0000000070004040a374187|00b10000000b001000000002042a0046bd:00b100000006001000000002|00b200000006000300000002:00b2000000070003042a0046bd|00b30000000b0010000000020488004753:00b300000006001000000002|00b400000006000400000002:,00b40000000700040455fe4188
455,01c800000006000300000002:01c800000007000304b20046bd|01c90000000b001000000002040c004750:01c900000006001000000002|01ca00000006000400000002:01ca00000007000404481f41e1|01cb00000006000300000002:01cb000000070003040c004750|01cc00000006000300000002:,01cc000000070003040c004750
1973,07b600000006000400000002:07b6000000070004049a6442b1|07b700000006000300000002:07b70000000700030472004755|07b80000000b00100000000204b6004721:07b800000006001000000002|07b900000006000400000002:07b900000007000404d7d542b1|07ba00000006000400000002:,07ba00000007000404ec5042b1
660,029500000006000400000002:0295000000070004041f204211|029600000006000300000002:02960000000700030458004710|02970000000b00100000000204a5004777:029700000006001000000002|029800000006000400000002:0298000000070004049a024211|02990000000b00100000000204b8004713:,029900000006001000000002
117,007600000006000300000002:00760000000700030486004736|00770000000b0010000000020411004762:007700000006001000000002|007800000006000400000002:0078000000070004043d66416a|00790000000b00100000000204ac00475e:007900000006001000000002|007a00000006000300000002:,007a00000007000304ac00475e
1457,05b200000006000300000002:05b20000000700030400004524|05b300000006000300000002:05b30000000700030400004524|05b40000000b001000000002046a004723:05b400000006001000000002|05b500000006000400000002:05b5000000070004048fe94288|05b600000006000400000002:,05b600000007000404a4644288
1439,05a00000000b00100000000204260046de:05a000000006001000000002|05a100000006000300000002:05a100000007000304260046de|05a20000000b001000000002041800471d:05a200000006001000000002|05a300000006000400000002:05a3000000070004041f434287|05a40000000b00100000000204280045ab:,05a400000006001000000002
1221,04c600000006000400000002:04c600000007000404e22a426a|04c700000006000300000002:04c70000000700030443004709|04c80000000b00100000000204720046d3:04c800000006001000000002|04c900000006000400000002:04c9000000070004045d0c426b|04ca0000000b0010000000020491004741:,04ca00000006001000000002
1320,05290000000b001000000002045800473b:052900000006001000000002|052a00000006000300000002:052a000000070003045800473b|052b00000006000400000002:052b000000070004040b37427b|052c00000006000300000002:052c000000070003045800473b|052d0000000b00100000000204260046cf:,052d00000006001000000002
1191,04a800000006000300000002:04a80000000700030440004704|04a90000000b0010000000020472004680:04a900000006001000000002|04aa00000006000400000002:04aa0000000700040467424266|04ab00000006000400000002:04ab0000000700040490384266|04ac0000000b00100000000204d00046ff:,04ac00000006001000000002
1113,045a00000006000400000002:045a000000070004049a644259|045b00000006000300000002:045b00000007000304cb00471e|045c0000000b00100000000204000043a0:045c00000006001000000002|045d00000006000300000002:045d00000007000304000043a0|045e00000006000400000002:,045e000000070004043e3c425a
1276,04fd00000006000300000002:04fd00000007000304a00044de|04fe0000000b00100000000204e20046f2:04fe00000006001000000002|04ff0000000b00100000000204a000448f:04ff00000006001000000002|050000000006000300000002:050000000007000304a000448f|050100000006000400000002:,05010000000700040452db4274
1507,05e400000006000400000002:05e400000007000404527e428c|05e500000006000300000002:05e500000007000304e300475a|05e600000006000400000002:05e6000000070004047b74428c|05e70000000b0010000000020433004773:05e700000006001000000002|05e800000006000300000002:,05e80000000700030433004773
1240,04d900000006000300000002:04d9000000070003042800461f|04da00000006000400000002:04da000000070004041562426e|04db0000000b0010000000020440004777:04db00000006001000000002|04dc00000006000400000002:04dc00000007000404674e426e|04dd00000006000300000002:,04dd0000000700030440004777
253,00fe00000006000300000002:00fe000000070003047c00462f|00ff0000000b00100000000204e0004751:00ff00000006001000000002|01000000000b00100000000204c00046f3:010000000006001000000002|010100000006000400000002:010100000007000404f5d541a0|010200000006000300000002:,010200000007000304c00046f3
894,037f00000006000300000002:037f00000007000304ef00474e|03800000000b0010000000020459004726:038000000006001000000002|038100000006000400000002:038100000007000404e1e44236|038200000006000300000002:03820000000700030459004726|03830000000b0010000000020443004729:,038300000006001000000002
420,01a500000006000400000002:01a500000007000404710341d5|01a600000006000300000002:01a6000000070003043700475f|01a70000000b00100000000204ef004720:01a700000006001000000002|01a80000000b00100000000204a5004700:01a800000006001000000002|01a900000006000300000002:,01a900000007000304a5004700
1559,06180000000b001000000002049900471c:061800000006001000000002|061900000006000300000002:0619000000070003049900471c|061a00000006000400000002:061a00000007000404a4704290|061b0000000b0010000000020437004716:061b00000006001000000002|061c00000006000400000002:,061c00000007000404cd664290
1561,061a00000006000400000002:061a00000007000404a4704290|061b0000000b0010000000020437004716:061b00000006001000000002|061c00000006000400000002:061c00000007000404cd664290|061d00000006000300000002:061d0000000700030437004716|061e0000000b001000000002042d004768:,061e00000006001000000002
38,00270000000b0010000000020400004472:002700000006001000000002|00280000000b00100000000204200046da:002800000006001000000002|002900000006000400000002:002900000007000404ae0d4137|002a00000006000300000002:002a00000007000304200046da|002b00000006000400000002:,002b00000007000404f5bb4138
1007,03f00000000b001000000002041a0046ad:03f000000006001000000002|03f100000006000400000002:03f100000007000404cd834248|03f20000000b00100000000204ae004713:03f200000006001000000002|03f300000006000300000002:03f300000007000304ae004713|03f400000006000400000002:,03f40000000700040448654249
2044,07fd00000006000400000002:07fd00000007000404488142b7|07fe00000006000300000002:07fe0000000700030422004757|07ff00000006000400000002:07ff00000007000404717742b7|08000000000b001000000002047900473a:080000000006001000000002|080100000006000300000002:,0801000000070003047900473a
82,005300000006000400000002:0053000000070004048f534152|00540000000b0010000000020483004752:005400000006001000000002|00550000000b0010000000020430004600:005500000006001000000002|005600000006000300000002:00560000000700030430004600|005700000006000400000002:,0057000000070004041eaf4155
474,01db00000006000300000002:01db00000007000304c00046e0|01dc0000000b00100000000204f8004686:01dc00000006001000000002|01dd00000006000400000002:01dd000000070004045ca341e7|01de0000000b00100000000204e00046b8:01de00000006001000000002|01df00000006000300000002:,01df00000007000304e00046b8
1979,07bc0000000b00100000000204ea004693:07bc00000006001000000002|07bd00000006000400000002:07bd0000000700040429c142b2|07be0000000b001000000002043d00470e:07be00000006001000000002|07bf00000006000300000002:07bf000000070003043d00470e|07c000000006000300000002:,07c0000000070003043d00470e
1420,058d0000000b0010000000020442004719:058d00000006001000000002|058e00000006000300000002:058e0000000700030442004719|058f0000000b001000000002046100471d:058f00000006001000000002|059000000006000300000002:0590000000070003046100471d|059100000006000400000002:,059100000007000404ae9d4285
1431,059800000006000400000002:0598000000070004043dfa4286|059900000006000300000002:059900000007000304d80045cd|059a0000000b001000000002042a0046f9:059a00000006001000000002|059b00000006000300000002:059b000000070003042a0046f9|059c0000000b001000000002042f004725:,059c00000006001000000002
1834,072b00000006000400000002:072b000000070004047ca142a6|072c00000006000300000002:072c000000070003048c00471e|072d00000006000300000002:072d000000070003048c00471e|072e00000006000400000002:072e00000007000404b90c42a6|072f0000000b001000000002046b00473d:,072f00000006001000000002
943,03b00000000b00100000000204ac004714:03b000000006001000000002|03b100000006000400000002:03b1000000070004049004423e|03b20000000b00100000000204b6004738:03b200000006001000000002|03b300000006000400000002:03b300000007000404e1f0423e|03b400000006000300000002:,03b400000007000304b6004738
910,038f00000006000400000002:038f000000070004041f584239|039000000006000300000002:039000000007000304af00475c|039100000006000400000002:03910000000700040471444239|039200000006000300000002:039200000007000304af00475c|03930000000b00100000000204d20046e2:,039300000006001000000002
687,02b000000006000300000002:02b000000007000304c0004744|02b10000000b00100000000204b600477d:02b100000006001000000002|02b200000006000400000002:02b200000007000404c2fe4215|02b300000006000400000002:02b300000007000404ebf44215|02b400000006000300000002:,02b400000007000304b600477d
1546,060b0000000b00100000000204ba0046f3:060b00000006001000000002|060c00000006000400000002:060c0000000700040485b6428f|060d00000006000400000002:060d000000070004049a31428f|060e0000000b001000000002045a004774:060e00000006001000000002|060f00000006000300000002:,060f000000070003045a004774
428,01ad00000006000400000002:01ad00000007000404006341d8|01ae00000006000300000002:01ae00000007000304620046db|01af00000006000400000002:01af00000007000404a43b41d8|01b00000000b001000000002043e004751:01b000000006001000000002|01b10000000b00100000000204200045ec:,01b100000006001000000002
1691,069c0000000b00100000000204a2004707:069c00000006001000000002|069d0000000b001000000002049f00474e:069d00000006001000000002|069e00000006000400000002:069e0000000700040433dc429b|069f00000006000300000002:069f000000070003049f00474e|06a00000000b00100000000204ec00475e:,06a000000006001000000002
263,010800000006000400000002:010800000007000404334941a3|010900000006000400000002:010900000007000404853541a3|010a0000000b001000000002044800470a:010a00000006001000000002|010b00000006000300000002:010b000000070003044800470a|010c00000006000400000002:,010c000000070004047af841a4
262,010700000006000300000002:010700000007000304880046f7|010800000006000400000002:010800000007000404334941a3|010900000006000400000002:010900000007000404853541a3|010a0000000b001000000002044800470a:010a00000006001000000002|010b00000006000300000002:,010b000000070003044800470a
371,01740000000b0010000000020494004730:017400000006001000000002|01750000000b00100000000204cd004720:017500000006001000000002|017600000006000300000002:017600000007000304cd004720|017700000006000400000002:017700000007000404b89c41c6|017800000006000300000002:,017800000007000304cd004720
1883,075c0000000b00100000000204a2004709:075c00000006001000000002|075d0000000b0010000000020460004722:075d00000006001000000002|075e00000006000300000002:075e0000000700030460004722|075f00000006000400000002:075f00000007000404a49742aa|076000000006000300000002:,07600000000700030460004722
1642,066b00000006000400000002:066b000000070004041f5b4297|066c0000000b00100000000204480046cc:066c00000006001000000002|066d0000000b00100000000204a3004732:066d00000006001000000002|066e00000006000400000002:066e000000070004045ccc4297|066f00000006000300000002:,066f00000007000304a3004732
1770,06eb0000000b00100000000204180045ec:06eb00000006001000000002|06ec00000006000400000002:06ec00000007000404715642a1|06ed00000006000300000002:06ed00000007000304180045ec|06ee00000006000400000002:06ee000000070004049a4c42a1|06ef00000006000300000002:,06ef00000007000304180045ec
1789,06fe00000006000400000002:06fe00000007000404e1fc42a2|06ff00000006000300000002:06ff00000007000304420046df|070000000006000400000002:0700000000070004040af242a3|070100000006000300000002:070100000007000304420046df|07020000000b00100000000204f0004533:,070200000006001000000002
33,002200000006000300000002:0022000000070003041d00473b|002300000006000400000002:002300000007000404d7034133|00240000000b00100000000204b80046b8:002400000006001000000002|002500000006000300000002:002500000007000304b80046b8|002600000006000400000002:,002600000007000404c2884135
479,01e000000006000400000002:01e000000007000404526741e8|01e100000006000400000002:01e100000007000404a45341e8|01e200000006000300000002:01e200000007000304e00046b8|01e30000000b001000000002040100477e:01e300000006001000000002|01e400000006000400000002:,01e4000000070004049a1741e9
2006,07d70000000b001000000002047a004680:07d700000006001000000002|07d800000006000400000002:07d80000000700040452ba42b4|07d900000006000300000002:07d9000000070003047a004680|07da0000000b001000000002040300477b:07da00000006001000000002|07db00000006000400000002:,07db00000007000404902b42b4
1291,050c00000006000300000002:050c000000070003049500472a|050d0000000b00100000000204c80046ef:050d00000006001000000002|050e0000000b00100000000204f9004774:050e00000006001000000002|050f00000006000400000002:050f00000007000404904f4276|051000000006000300000002:,051000000007000304f9004774
2,000300000006000300000002:00030000000700030460004480|000400000006000300000002:00040000000700030460004480|00050000000b00100000000204e7004737:000500000006001000000002|000600000006000400000002:00060000000700040447a84121|000700000006000400000002:,000700000007000404eb7f4121
