,source_text,target_text
1384,05690000000b0010000000020430b14719:056900000006001000000002|056a00000006000300000002:,056a0000000700030430b14719
1198,04af00000006000400000002:04af0000000700040440003f50|04b000000006000300000002:,04b0000000070003041341467d
40,00290000000b001000000002049bb74690:002900000006001000000002|002a00000006000400000002:,002a0000000700040480003f5b
206,00cf00000006000400000002:00cf0000000700040400003f6d|00d00000000b0010000000020405f54770:,00d000000006001000000002
914,03930000000b00100000000204c84846fd:039300000006001000000002|039400000006000300000002:,039400000007000304c84846fd
1095,04480000000b00100000000204b0e6476a:044800000006001000000002|044900000006000400000002:,04490000000700040400003f66
1091,044400000006000300000002:044400000007000304449846e2|044500000006000300000002:,044500000007000304449846e2
318,013f00000006000400000002:013f0000000700040400003ea4|014000000006000300000002:,0140000000070003047b524742
269,010e00000006000300000002:010e00000007000304ccd3472b|010f0000000b00100000000204658a471e:,010f00000006001000000002
1078,04370000000b0010000000020446e04747:043700000006001000000002|043800000006000300000002:,04380000000700030446e04747
960,03c100000006000300000002:03c100000007000304ee8a45cf|03c20000000b00100000000204ffaa450a:,03c200000006001000000002
22,001700000006000400000002:00170000000700040400003f31|001800000006000300000002:,00180000000700030473b1474c
598,025700000006000300000002:02570000000700030432ed446a|02580000000b00100000000204cc9b4747:,025800000006001000000002
752,02f100000006000300000002:02f1000000070003043f92473c|02f20000000b0010000000020472e14770:,02f200000006001000000002
1032,04090000000b001000000002049347471a:040900000006001000000002|040a00000006000400000002:,040a0000000700040400003e8e
731,02dc00000006000400000002:02dc0000000700040400003f37|02dd00000006000400000002:,02dd0000000700040400003f37
146,009300000006000400000002:00930000000700040400003e04|00940000000b00100000000204dc7b4661:,009400000006001000000002
669,029e0000000b0010000000020407d84646:029e00000006001000000002|029f00000006000300000002:,029f0000000700030407d84646
1209,04ba00000006000300000002:04ba00000007000304ed484761|04bb0000000b00100000000204c12545b1:,04bb00000006001000000002
485,01e600000006000400000002:01e600000007000404c0003f19|01e70000000b00100000000204eba94703:,01e700000006001000000002
486,01e70000000b00100000000204eba94703:01e700000006001000000002|01e800000006000300000002:,01e800000007000304eba94703
1267,04f400000006000400000002:04f400000007000404e6003f1a|04f500000006000300000002:,04f500000007000304cd734386
810,032b00000006000300000002:032b0000000700030496b74700|032c0000000b00100000000204cbb3472a:,032c00000006001000000002
819,03340000000b00100000000204e04f46d0:033400000006001000000002|033500000006000400000002:,03350000000700040400003e1e
376,017900000006000300000002:017900000007000304315e4545|017a00000006000400000002:,017a0000000700040400003daf
342,015700000006000300000002:015700000007000304775f472f|01580000000b001000000002048ae345a6:,015800000006001000000002
1336,05390000000b00100000000204fcf646c9:053900000006001000000002|053a00000006000400000002:,053a0000000700040400003ef6
647,028800000006000300000002:0288000000070003043b2944f9|028900000006000400000002:,02890000000700040448003f59
828,033d0000000b001000000002048b4746d0:033d00000006001000000002|033e00000006000300000002:,033e000000070003048b4746d0
837,03460000000b00100000000204c4de46c2:034600000006001000000002|034700000006000300000002:,034700000007000304c4de46c2
965,03c60000000b00100000000204dcac466d:03c600000006001000000002|03c700000006000300000002:,03c700000007000304dcac466d
545,02220000000b00100000000204074846a5:022200000006001000000002|02230000000b00100000000204f680458c:,022300000006001000000002
320,01410000000b00100000000204bdd546a8:014100000006001000000002|014200000006000300000002:,014200000007000304bdd546a8
1169,049200000006000300000002:049200000007000304e26a46fe|049300000006000400000002:,04930000000700040400003e54
958,03bf0000000b00100000000204ee8a45cf:03bf00000006001000000002|03c000000006000300000002:,03c000000007000304ee8a45cf
1334,05370000000b001000000002046e61457c:053700000006001000000002|053800000006000300000002:,0538000000070003046e61457c
1107,045400000006000300000002:04540000000700030452644772|04550000000b00100000000204964545d1:,045500000006001000000002
566,023700000006000400000002:02370000000700040400003db8|023800000006000400000002:,02380000000700040400003db8
1272,04f900000006000300000002:04f9000000070003043af34662|04fa00000006000400000002:,04fa00000007000404c0003f3c
1036,040d00000006000300000002:040d000000070003049347471a|040e0000000b001000000002041397473f:,040e00000006001000000002
654,028f0000000b00100000000204e937460c:028f00000006001000000002|029000000006000400000002:,02900000000700040480003e9b
802,032300000006000400000002:03230000000700040440003f26|03240000000b001000000002047deb46b2:,032400000006001000000002
678,02a700000006000400000002:02a70000000700040400003ca0|02a800000006000300000002:,02a8000000070003043c0a4695
680,02a90000000b001000000002043238445b:02a900000006001000000002|02aa00000006000400000002:,02aa00000007000404e0003f48
407,019800000006000400000002:01980000000700040400003e89|019900000006000400000002:,01990000000700040400003e89
653,028e0000000b00100000000204070845a0:028e00000006001000000002|028f0000000b00100000000204e937460c:,028f00000006001000000002
1355,054c00000006000400000002:054c0000000700040400003f70|054d00000006000300000002:,054d000000070003041ef04714
664,029900000006000400000002:02990000000700040400003e4f|029a00000006000300000002:,029a00000007000304b8cf4604
201,00ca0000000b00100000000204b5f245dd:00ca00000006001000000002|00cb00000006000300000002:,00cb00000007000304b5f245dd
884,037500000006000400000002:03750000000700040400003e2e|03760000000b00100000000204d21746c3:,037600000006001000000002
942,03af00000006000400000002:03af0000000700040400003e84|03b00000000b001000000002044d4d44c4:,03b000000006001000000002
856,035900000006000400000002:03590000000700040400003eba|035a0000000b001000000002042c2a465d:,035a00000006001000000002
1223,04c800000006000400000002:04c80000000700040400003edd|04c90000000b001000000002047874472a:,04c900000006001000000002
1040,04110000000b00100000000204ecc24747:041100000006001000000002|041200000006000400000002:,04120000000700040400003f42
1266,04f30000000b00100000000204cd734386:04f300000006001000000002|04f400000006000400000002:,04f400000007000404e6003f1a
506,01fb00000006000400000002:01fb0000000700040400003f5c|01fc00000006000300000002:,01fc000000070003049370460e
112,00710000000b00100000000204aa634727:007100000006001000000002|007200000006000400000002:,00720000000700040400003ec6
934,03a700000006000400000002:03a70000000700040400003dd8|03a80000000b00100000000204bee84683:,03a800000006001000000002
829,033e00000006000300000002:033e000000070003048b4746d0|033f00000006000400000002:,033f0000000700040480003f23
1234,04d30000000b00100000000204b2704315:04d300000006001000000002|04d400000006000300000002:,04d400000007000304b2704315
415,01a000000006000300000002:01a000000007000304d17d44f1|01a100000006000400000002:,01a100000007000404e8003f0b
428,01ad00000006000400000002:01ad0000000700040400003d8c|01ae00000006000300000002:,01ae00000007000304ec46462c
64,004100000006000400000002:00410000000700040400003eec|00420000000b00100000000204619a4599:,004200000006001000000002
1241,04da0000000b0010000000020490fd46e2:04da00000006001000000002|04db0000000b00100000000204419f470e:,04db00000006001000000002
522,020b00000006000400000002:020b0000000700040400003f73|020c00000006000300000002:,020c00000007000304a4f34748
98,00630000000b0010000000020465404688:006300000006001000000002|006400000006000400000002:,00640000000700040400003f20
578,02430000000b0010000000020418d24725:024300000006001000000002|024400000006000400000002:,02440000000700040400003f52
920,039900000006000400000002:03990000000700040400003f56|039a0000000b001000000002046eb346b7:,039a00000006001000000002
472,01d900000006000400000002:01d90000000700040480003ec1|01da00000006000300000002:,01da000000070003042983464f
1142,04770000000b0010000000020435e545d0:047700000006001000000002|047800000006000400000002:,047800000007000404a0003f3c
642,02830000000b00100000000204ccaa46b3:028300000006001000000002|028400000006000400000002:,02840000000700040400003eaa
1295,051000000006000300000002:0510000000070003046a67439d|051100000006000400000002:,051100000007000404ce003f54
776,030900000006000400000002:03090000000700040400003c00|030a00000006000300000002:,030a00000007000304320446fb
895,03800000000b00100000000204c48246f5:038000000006001000000002|038100000006000300000002:,038100000007000304c48246f5
1138,04730000000b0010000000020411594756:047300000006001000000002|047400000006000400000002:,04740000000700040400003eb2
701,02be0000000b00100000000204b2ba44e9:02be00000006001000000002|02bf0000000b001000000002047bbe46c7:,02bf00000006001000000002
611,02640000000b001000000002042250476d:026400000006001000000002|02650000000b001000000002042bcc4731:,026500000006001000000002
1195,04ac00000006000300000002:04ac00000007000304377546bf|04ad00000006000400000002:,04ad0000000700040480003f3a
783,031000000006000300000002:0310000000070003047ff746c2|031100000006000400000002:,03110000000700040480003f7b
1200,04b100000006000400000002:04b10000000700040440003f50|04b20000000b00100000000204a55146b7:,04b200000006001000000002
99,006400000006000400000002:00640000000700040400003f20|00650000000b00100000000204e5fc46a7:,006500000006001000000002
1021,03fe0000000b00100000000204d94c471c:03fe00000006001000000002|03ff00000006000400000002:,03ff0000000700040400003e98
469,01d600000006000300000002:01d600000007000304f8cc4715|01d70000000b00100000000204523d4640:,01d700000006001000000002
531,021400000006000300000002:021400000007000304cd2b4705|02150000000b001000000002044faf4546:,021500000006001000000002
768,030100000006000300000002:0301000000070003049f7446ee|030200000006000400000002:,03020000000700040400003f3a
1345,054200000006000300000002:054200000007000304a45645d0|05430000000b00100000000204c2054753:,054300000006001000000002
717,02ce00000006000400000002:02ce0000000700040440003ee6|02cf00000006000300000002:,02cf0000000700030423994599
325,01460000000b0010000000020485ba4746:014600000006001000000002|014700000006000300000002:,01470000000700030485ba4746
749,02ee00000006000400000002:02ee0000000700040400003f3b|02ef0000000b001000000002043f92473c:,02ef00000006001000000002
842,034b00000006000300000002:034b00000007000304fd6f461b|034c00000006000400000002:,034c0000000700040480003eb7
194,00c300000006000300000002:00c30000000700030489cb477d|00c400000006000400000002:,00c40000000700040400003f4b
