,source_text,target_text
2078,082200000006000100000001:08220000000400010100|08230000000a00e8c49c04fa5000be94:082300000003006801|082400000006000600020023:082400000006000600020023|082500000006000500000000:082500000006000500000000|082600000006000400190001:082600000003008402|082700000006000400000004:08270000000b0004080000000000000000|08280000000b00100000000204000f0009:082800000006001000000002|08290000000b00100000000204000a0021:082900000006001000000002|082a00000006000300000002:,082a00000007000304000a0021
277,0116000000060004002d0001:011600000003008402|01170000000600050000ff00:01170000000600050000ff00|0118000000120096af8760bc97b56a818a162416a774086c:011800000003001601|011900000006000300020001:011900000005000302002d|011a000000060004000e0001:011a00000003008402|011b00000006000100000001:011b0000000400010101|011c00000006000300000002:011c00000007000304002a0019|011d0000000600050000ff00:011d0000000600050000ff00|011e00000006000600020027:,011e00000006000600020027
2206,08a20000000600050000ff00:08a20000000600050000ff00|08a300000006000300000002:08a300000007000304000d002b|08a400000006000600020030:08a400000006000600020030|08a500000012003fc77ad5b56613a6f909c17c0ca33d4d32:08a50000000300bf01|08a600000006000500270000:08a600000003008502|08a70000000a006bf2bb11c338750a95:08a70000000300eb01|08a80000000600050000ff00:08a80000000600050000ff00|08a900000006000600020030:08a900000006000600020030|08aa0000000b00100000000204001d0028:,08aa00000006001000000002
1930,078e00000006000100000001:078e0000000400010101|078f00000006000600020029:078f00000006000600020029|07900000000600050000ff00:07900000000600050000ff00|079100000006000400000004:07910000000b000408232661678ccfc087|079200000006000300020001:0792000000050003020029|079300000006000600020012:079300000006000600020012|079400000006000300000002:079400000007000304002b002d|07950000000b001000000002040002002c:079500000006001000000002|07960000000a00ed7d416d1aac7681dd:,079600000003006d01
251,00fc00000006000300020001:00fc00000005000302002e|00fd00000006000400000004:00fd0000000b000408244bcbd1a328c080|00fe00000012001c81389afe34d087905cf9d8b196d9a4c4:00fe00000003009c01|00ff00000006000600020013:00ff00000006000600020013|01000000000600050000ff00:01000000000600050000ff00|010100000006000300000002:0101000000070003040005001e|01020000000b0010000000020400090016:010200000006001000000002|010300000006000500160000:010300000003008502|010400000006000100000001:,01040000000400010101
1705,06ad00000006000100220001:06ad00000003008102|06ae00000006000400000004:06ae0000000b000408232661678ccfc087|06af0000000600050000ff00:06af0000000600050000ff00|06b00000000b0010000000020400040015:06b000000006001000000002|06b10000000a00e6bb42a48cc8eff561:06b100000003006601|06b200000006000400000004:06b20000000b000408636f23b31ad5c077|06b300000006000300020001:06b3000000050003020030|06b40000000600060002000a:06b40000000600060002000a|06b500000006000400290001:,06b500000003008402
2009,07dd00000006000400000004:07dd0000000b000408e537ef0ab272c07e|07de0000000600060009001f:07de00000003008602|07df00000006000600020026:07df00000006000600020026|07e000000006000500000000:07e000000006000500000000|07e100000006000600020023:07e100000006000600020023|07e200000006000500000000:07e200000006000500000000|07e30000000a00aa854d60990d3ec402:07e300000003002a01|07e400000006000300000002:07e4000000070003040018001f|07e50000000b0010000000020400140029:,07e500000006001000000002
194,00c30000001a00c2ae84d092c005d51a814decf4747de194d3597369ad95661f:00c300000003004201|00c400000006000300000002:00c4000000070003040002002d|00c500000006000300020001:00c5000000050003020031|00c600000006000600020023:00c600000006000600020023|00c700000012005149267df7bee190c37208bbebbf8b1e03:00c70000000300d101|00c8000000060003002d0001:00c800000003008302|00c900000006000500000000:00c900000006000500000000|00ca0000000b0010000000020400090012:00ca00000006001000000002|00cb00000006000300020001:,00cb000000050003020023
2038,07fa0000000b001000000002040015001b:07fa00000006001000000002|07fb00000006000400000004:07fb0000000b0004080000000000000000|07fc0000000b00100000000204002e000c:07fc00000006001000000002|07fd00000006000300020001:07fd000000050003020014|07fe00000006000300000002:07fe00000007000304002e000c|07ff00000006000600020013:07ff00000006000600020013|08000000000a006aad0cf76846b41140:08000000000300ea01|08010000000600050000ff00:08010000000600050000ff00|0802000000060006002d0008:,080200000003008602
468,01d500000006000300250001:01d500000003008302|01d600000006000300020001:01d6000000050003020015|01d70000000b00100000000204000e001b:01d700000006001000000002|01d800000006000400000004:01d80000000b0004081074b47462aac07a|01d900000006000600020024:01d900000006000600020024|01da0000000a0086918bd7e9f3ed493d:01da00000003000601|01db00000006000300000002:01db00000007000304000e001b|01dc00000006000100000001:01dc0000000400010101|01dd0000000600050000ff00:,01dd0000000600050000ff00
89,005a00000006000600020005:005a00000006000600020005|005b00000006000600020024:005b00000006000600020024|005c00000006000600060002:005c00000003008602|005d0000000b001000000002040010000b:005d00000006001000000002|005e0000000600050000ff00:005e0000000600050000ff00|005f0000001200acd839d17d93f9dc18872790da0cdcafcc:005f00000003002c01|006000000006000300020001:0060000000050003020024|006100000006000300000002:0061000000070003040010000b|006200000006000400000004:,00620000000b0004088eb526aa0e88c05d
842,034e00000006000500260000:034e00000003008502|034f00000006000300000002:034f0000000700030400310021|03500000000600050000ff00:03500000000600050000ff00|035100000006000600020023:035100000006000600020023|035200000006000400000004:03520000000b00040842af4fca852ac080|035300000006000300020001:0353000000050003020023|03540000001a00b63c20d850e376ec97d9d6b7cdfb07c529c8945d5da2c2a359:035400000003003601|03550000000b00100000000204000c0004:035500000006001000000002|035600000006000300130001:,035600000003008302
1539,060700000006000500000000:060700000006000500000000|06080000000b0010000000020400000014:060800000006001000000002|060900000006000600020022:060900000006000600020022|060a0000001200706e004f4251ff66dea1d2534fc9dbe4eb:060a0000000300f001|060b00000006000100000001:060b0000000400010100|060c00000006000300120001:060c00000003008302|060d00000006000400060001:060d00000003008402|060e0000000600050000ff00:060e0000000600050000ff00|060f0000000600060002001c:,060f0000000600060002001c
544,022200000006000100000001:02220000000400010101|022300000006000300000002:0223000000070003040023001e|022400000006000400000004:02240000000b000408152316c68682c07d|02250000000600050000ff00:02250000000600050000ff00|022600000006000300000002:0226000000070003040023001e|02270000000b00100000000204000c001d:022700000006001000000002|022800000006000300020001:022800000005000302000a|0229000000060001001c0001:022900000003008102|022a0000000a00337fa7c0b8370bc832:,022a0000000300b301
1812,071800000006000100000001:07180000000400010100|071900000006000300020001:071900000005000302001f|071a0000000600060002001d:071a0000000600060002001d|071b0000000a00ecf93bbfd93b198840:071b00000003006c01|071c0000000600060002001c:071c0000000600060002001c|071d000000060001000f0001:071d00000003008102|071e00000006000500000000:071e00000006000500000000|071f00000006000400000004:071f0000000b0004080000000000000000|07200000000b00100000000204001e0028:,072000000006001000000002
1666,06860000000b0010000000020400150023:068600000006001000000002|068700000006000300020001:0687000000050003020004|068800000006000500210000:068800000003008502|068900000006000400000004:06890000000b0004080000000000000000|068a00000006000100000001:068a0000000400010100|068b0000001200cff43bd8562e090d3b2500fd0c80fb3449:068b00000003004f01|068c00000006000300000002:068c0000000700030400150023|068d00000006000400000004:068d0000000b0004080000000000000000|068e00000006000300240001:,068e00000003008302
2243,08c70000001200ea0ed8d663a6daab0a61438f9d271cdcf3:08c700000003006a01|08c80000000600050000ff00:08c80000000600050000ff00|08c900000006000600020006:08c900000006000600020006|08ca000000060005001bff00:08ca00000003008502|08cb0000001200c9e45769323d9b7d1a049bbf9a471d5f41:08cb00000003004901|08cc00000006000300000002:08cc00000007000304001c0030|08cd0000000b001000000002040003001d:08cd00000006001000000002|08ce00000006000100000001:08ce0000000400010101|08cf00000006000600020014:,08cf00000006000600020014
1719,06bb00000006000300020001:06bb000000050003020023|06bc0000001200c4da5533a296a656319773c5dc9aac9ebd:06bc00000003004401|06bd0000000b0010000000020400240027:06bd00000006001000000002|06be00000006000100000001:06be0000000400010101|06bf0000000600050000ff00:06bf0000000600050000ff00|06c000000006000400000004:06c00000000b000408b2ebd89808fcc084|06c100000006000300020001:06c1000000050003020023|06c200000006000600020003:06c200000006000600020003|06c30000000600050000ff00:,06c30000000600050000ff00
637,027f0000000600060002000e:027f0000000600060002000e|02800000000600050000ff00:02800000000600050000ff00|028100000006000600020023:028100000006000600020023|02820000000b00100000000204002b0016:028200000006001000000002|028300000006000400000004:02830000000b0004089486549f26fbc074|02840000000a00d02ac091873d14bdf2:028400000003005001|028500000006000100000001:02850000000400010101|028600000006000500230000:028600000003008502|028700000006000300000002:,028700000007000304002b0016
426,01ab00000006000100000001:01ab0000000400010100|01ac00000006000600020001:01ac00000006000600020001|01ad00000006000300020001:01ad000000050003020001|01ae0000000b001000000002040017001c:01ae00000006001000000002|01af00000006000400000004:01af0000000b0004080000000000000000|01b00000000600050002ff00:01b000000003008502|01b10000000a00cdc9d0abd3e3be28db:01b100000003004d01|01b200000006000400000004:01b20000000b0004080000000000000000|01b300000006000100000001:,01b30000000400010100
1322,052e0000000600060002001a:052e0000000600060002001a|052f00000006000300020001:052f00000005000302001a|05300000000b0010000000020400280009:053000000006001000000002|053100000006000300000002:05310000000700030400280009|053200000006000100000001:05320000000400010101|053300000006000400000004:05330000000b0004080e186484af01c053|05340000000600050000ff00:05340000000600050000ff00|05350000000600050000ff00:05350000000600050000ff00|053600000006000400000004:,05360000000b0004080e186484af01c053
174,00af00000006000300020001:00af000000050003020014|00b000000006000500000000:00b000000006000500000000|00b100000006000100000001:00b10000000400010100|00b200000006000300000002:00b200000007000304002e0021|00b30000000b0010000000020400180017:00b300000006001000000002|00b400000006000400230001:00b400000003008402|00b500000006000100000001:00b50000000400010100|00b600000006000600020031:00b600000006000600020031|00b70000000b001000000002040006002d:,00b700000006001000000002
235,00ec00000006000500000000:00ec00000006000500000000|00ed00000006000300020001:00ed000000050003020026|00ee00000012006d1703188ee8e5cf4b9f5820815384bfb0:00ee0000000300ed01|00ef00000006000500300000:00ef00000003008502|00f00000000600060002001a:00f00000000600060002001a|00f100000006000300000002:00f100000007000304002c0005|00f200000006000100000001:00f20000000400010100|00f30000000b0010000000020400280016:00f300000006001000000002|00f40000000b001000000002040005001e:,00f400000006001000000002
1853,074100000006000400000004:07410000000b0004080000000000000000|07420000000600050000ff00:07420000000600050000ff00|074300000006000600020030:074300000006000600020030|074400000006000100000001:07440000000400010101|0745000000060005001cff00:074500000003008502|074600000006000300020001:0746000000050003020030|07470000000b00100000000204002d0006:074700000006001000000002|074800000006000300020001:0748000000050003020030|074900000006000100000001:,07490000000400010101
175,00b000000006000500000000:00b000000006000500000000|00b100000006000100000001:00b10000000400010100|00b200000006000300000002:00b200000007000304002e0021|00b30000000b0010000000020400180017:00b300000006001000000002|00b400000006000400230001:00b400000003008402|00b500000006000100000001:00b50000000400010100|00b600000006000600020031:00b600000006000600020031|00b70000000b001000000002040006002d:00b700000006001000000002|00b80000001a00fd383734488979d53f3ba8d5d57daaa078a636888e8845d93e:,00b800000003007d01
2149,086900000006000400000004:08690000000b0004080000000000000000|086a00000006000300000002:086a000000070003040016001c|086b0000000a0093f19169907275c5f4:086b00000003001301|086c000000060006000b0029:086c00000003008602|086d0000000b00100000000204001b001b:086d00000006001000000002|086e0000000600050000ff00:086e0000000600050000ff00|086f00000006000600020012:086f00000006000600020012|087000000006000300020001:0870000000050003020012|08710000000600050000ff00:,08710000000600050000ff00
951,03bb00000006000100000001:03bb0000000400010101|03bc000000120053540e3b6e32e668b9f50314a5459863cb:03bc0000000300d301|03bd00000006000400000004:03bd0000000b000408b2ebd89808fcc084|03be00000006000500000000:03be00000006000500000000|03bf0000000b00100000000204002e0004:03bf00000006001000000002|03c000000006000300000002:03c000000007000304002e0004|03c100000006000600020012:03c100000006000600020012|03c200000006000300020001:03c2000000050003020012|03c300000006000400210001:,03c300000003008402
2300,090000000006000100000001:09000000000400010100|090100000006000300020001:090100000005000302000d|09020000000b001000000002040012002f:090200000006001000000002|090300000006000600020026:090300000006000600020026|090400000006000300000002:0904000000070003040012002f|090500000006000400000004:09050000000b0004080000000000000000|09060000000600050000ff00:09060000000600050000ff00|090700000006000400070001:090700000003008402|090800000006000100000001:,09080000000400010101
458,01cb00000006000300000002:01cb00000007000304000e000e|01cc0000000b00100000000204000a0003:01cc00000006001000000002|01cd0000001a00292d0c58906d6be0910469bc3b0e5f1261df6b0b900e90f28d:01cd0000000300a901|01ce00000006000300000002:01ce00000007000304000a0003|01cf00000006000400000004:01cf0000000b0004089b9906e1fe7c400d|01d0000000060006002f001f:01d000000003008602|01d10000000600050000ff00:01d10000000600050000ff00|01d200000006000600020015:01d200000006000600020015|01d300000006000300020001:,01d3000000050003020015
1848,073c00000006000400090001:073c00000003008402|073d00000006000300000002:073d0000000700030400280029|073e00000006000600020007:073e00000006000600020007|073f0000001a004ecd0ff42c7cdfa87abacaeb3fc583f495cbbcca0c9aa6ad16:073f0000000300ce01|074000000006000300000002:07400000000700030400280029|074100000006000400000004:07410000000b0004080000000000000000|07420000000600050000ff00:07420000000600050000ff00|074300000006000600020030:074300000006000600020030|074400000006000100000001:,07440000000400010101
2139,085f0000000600060002002c:085f0000000600060002002c|086000000006000100000001:08600000000400010101|086100000006000400000004:08610000000b000408681f86053eac404a|086200000006000300020001:086200000005000302002c|08630000001a00d29071f3d18d81011861be5798285392e2d3c12a0a26e128f3:086300000003005201|08640000000b001000000002040016001c:086400000006001000000002|086500000006000100310001:086500000003008102|086600000006000300000002:0866000000070003040016001c|086700000006000500000000:,086700000006000500000000
892,038000000006000600020006:038000000006000600020006|038100000006000300020001:0381000000050003020006|038200000006000300000002:0382000000070003040019000d|03830000000a00af74511ee0fe21e3a9:038300000003002f01|03840000000600050000ff00:03840000000600050000ff00|038500000006000500000000:038500000006000500000000|038600000006000600020021:038600000006000600020021|038700000006000100000001:03870000000400010100|03880000000b0010000000020400090010:,038800000006001000000002
473,01da0000000a0086918bd7e9f3ed493d:01da00000003000601|01db00000006000300000002:01db00000007000304000e001b|01dc00000006000100000001:01dc0000000400010101|01dd0000000600050000ff00:01dd0000000600050000ff00|01de00000006000100000001:01de0000000400010101|01df00000006000300020001:01df000000050003020024|01e0000000060005001dff00:01e000000003008502|01e100000006000300000002:01e100000007000304000e001b|01e20000000600060002002d:,01e20000000600060002002d
242,00f30000000b0010000000020400280016:00f300000006001000000002|00f40000000b001000000002040005001e:00f400000006001000000002|00f500000006000400000004:00f50000000b0004080000000000000000|00f600000006000100000001:00f60000000400010100|00f70000000600050000ff00:00f70000000600050000ff00|00f80000000a00e30d9c91a6ab625784:00f800000003006301|00f90000000600060002002e:00f90000000600060002002e|00fa00000006000300000002:00fa000000070003040005001e|00fb000000060001002d0001:,00fb00000003008102
878,037200000006000300020001:0372000000050003020031|037300000006000100000001:03730000000400010101|03740000000a00cf687c3d3c4a343187:037400000003004f01|037500000006000500000000:037500000006000500000000|037600000006000300000002:03760000000700030400160012|037700000006000600020019:037700000006000600020019|037800000006000400000004:03780000000b0004080000000000000000|037900000006000300020001:0379000000050003020019|037a00000006000400110001:,037a00000003008402
1158,048a0000001a005e1a7c57a0df6e8cdd3adf1eef3758b1108587b448910c0a50:048a0000000300de01|048b00000006000500000000:048b00000006000500000000|048c00000006000400000004:048c0000000b0004080000000000000000|048d000000060005002d0000:048d00000003008502|048e00000006000100000001:048e0000000400010100|048f0000000600060002000f:048f0000000600060002000f|049000000006000300000002:049000000007000304001b0021|04910000000b0010000000020400170004:049100000006001000000002|049200000006000300020001:,049200000005000302000f
450,01c30000000600050000ff00:01c30000000600050000ff00|01c400000006000300020001:01c4000000050003020007|01c500000012008ba1831d593c82099dc56ca7f8dfd988e3:01c500000003000b01|01c60000000600060002001d:01c60000000600060002001d|01c700000006000400000004:01c70000000b000408450f3e815a91c07c|01c80000000b00100000000204000e000e:01c800000006001000000002|01c900000006000400090001:01c900000003008402|01ca00000006000100000001:01ca0000000400010101|01cb00000006000300000002:,01cb00000007000304000e000e
1001,03ed0000000b00100000000204001e000c:03ed00000006001000000002|03ee00000006000100000001:03ee0000000400010100|03ef0000000600050000ff00:03ef0000000600050000ff00|03f000000006000300020001:03f0000000050003020004|03f100000006000100000001:03f10000000400010101|03f20000000600050000ff00:03f20000000600050000ff00|03f300000006000300020001:03f3000000050003020004|03f4000000060005000f0000:03f400000003008502|03f50000001200c313e6e4f70c36b0a5a56ef0ec334c5ed4:,03f500000003004301
331,014c000000060001001a0001:014c00000003008102|014d00000006000400000004:014d0000000b000408cb798fd5b0cdc087|014e00000006000300020001:014e000000050003020005|014f00000006000100000001:014f0000000400010101|015000000006000400140001:015000000003008402|015100000006000300000002:0151000000070003040008002b|015200000006000400000004:01520000000b000408cb798fd5b0cdc087|015300000006000600020021:015300000006000600020021|015400000006000500000000:,015400000006000500000000
400,019100000006000300020001:019100000005000302000b|01920000000b0010000000020400240006:019200000006001000000002|01930000000600060002002a:01930000000600060002002a|019400000006000300000002:01940000000700030400240006|01950000000a0061bbad888d397255ef:01950000000300e101|019600000006000600020027:019600000006000600020027|019700000006000300220001:019700000003008302|01980000000600050000ff00:01980000000600050000ff00|01990000000a0094feafc6606e17f0a7:,019900000003001401
1052,04200000000b0010000000020400060004:042000000006001000000002|042100000006000500000000:042100000006000500000000|042200000006000100000001:04220000000400010100|0423000000060004001d0001:042300000003008402|042400000012004966a38191672ad06adf71cd51ffaaa1e2:04240000000300c901|042500000006000300000002:04250000000700030400060004|042600000006000300020001:042600000005000302001d|042700000006000300020001:042700000005000302001d|04280000000a00db8ffbeef4766a2eab:,042800000003005b01
1415,058b00000006000300110001:058b00000003008302|058c00000006000400000004:058c0000000b0004080000000000000000|058d00000006000500000000:058d00000006000500000000|058e00000006000300020001:058e000000050003020028|058f000000120084aed46584e1d04a95f96decff55eb8e2b:058f00000003000401|059000000006000400000004:05900000000b0004080000000000000000|059100000006000300020001:0591000000050003020028|059200000006000300000002:05920000000700030400120002|05930000000600050032ff00:,059300000003008502
26,001b00000006000600020027:001b00000006000600020027|001c0000001200309eab42afb312ba55dde23df35ae81a48:001c0000000300b001|001d00000006000100120001:001d00000003008102|001e00000006000100000001:001e0000000400010100|001f0000000600050000ff00:001f0000000600050000ff00|00200000000600060002001c:00200000000600060002001c|00210000000b0010000000020400280027:002100000006001000000002|002200000006000300000002:00220000000700030400280027|002300000006000400000004:,00230000000b000408b2ebd89808fcc084
1829,072900000006000600020021:072900000006000600020021|072a00000006000100000001:072a0000000400010100|072b0000000600060025000d:072b00000003008602|072c0000000b0010000000020400030010:072c00000006001000000002|072d00000006000100000001:072d0000000400010100|072e00000006000600020001:072e00000006000600020001|072f0000001a001934d900b43e44a39c39f356c1ea942dbe7ea58c3bbf5c6cdf:072f00000003009901|073000000006000400000004:07300000000b0004080000000000000000|073100000006000300000002:,07310000000700030400030010
2186,088e00000006000300000002:088e0000000700030400300013|088f00000006000400000004:088f0000000b000408244bcbd1a328c070|08900000000a002c084884d1edcaa67d:08900000000300ac01|089100000006000300200001:089100000003008302|089200000006000500000000:089200000006000500000000|089300000006000100000001:08930000000400010100|08940000000600060002002f:08940000000600060002002f|08950000000a00839c9fc074796a230c:089500000003000301|089600000006000300000002:,08960000000700030400300013
293,012600000006000400000004:01260000000b00040834ad05297edd4056|012700000006000100000001:01270000000400010101|01280000000a00d6db54d48e6284885e:012800000003005601|01290000000600050000ff00:01290000000600050000ff00|012a00000006000600040006:012a00000003008602|012b00000006000600020001:012b00000006000600020001|012c00000006000300020001:012c000000050003020001|012d00000006000500000000:012d00000006000500000000|012e0000001200ce67e09b253c8f6e2ea4e7ae14ba95e9ad:,012e00000003004e01
1229,04d100000006000300020001:04d1000000050003020001|04d20000000600050000ff00:04d20000000600050000ff00|04d300000006000300000002:04d3000000070003040020001d|04d4000000060004001e0001:04d400000003008402|04d50000000600060002001e:04d50000000600060002001e|04d600000006000100000001:04d60000000400010101|04d700000006000400000004:04d70000000b000408450f3e815a91c07c|04d800000006000300020001:04d800000005000302001e|04d90000001a00387dc98f1f9a4a737d3c81e3fd5728d3dfae05b397212a2bdf:,04d90000000300b801
797,032100000006000400000004:03210000000b0004080000000000000000|032200000006000300020001:0322000000050003020030|032300000006000100000001:03230000000400010100|032400000006000400000004:03240000000b0004080000000000000000|03250000000b001000000002040012002c:032500000006001000000002|032600000006000300300001:032600000003008302|032700000006000300000002:0327000000070003040012002c|032800000006000500000000:032800000006000500000000|03290000001a00b1daac290979e1f15bbb7e2ce0f25c6c77a21ad66b1d9e03d9:,032900000003003101
1382,056a0000000600050000ff00:056a0000000600050000ff00|056b00000006000400000004:056b0000000b000408232661678ccfc087|056c0000000b00100000000204001d001f:056c00000006001000000002|056d00000006000100000001:056d0000000400010101|056e00000006000300020001:056e000000050003020018|056f00000006000300000002:056f00000007000304001d001f|057000000006000400270001:057000000003008402|05710000000a007da31b08628c2d50fd:05710000000300fd01|057200000006000500000000:,057200000006000500000000
1995,07cf00000006000300020001:07cf000000050003020014|07d000000006000300000002:07d00000000700030400060023|07d100000006000100000001:07d10000000400010101|07d200000006000400000004:07d20000000b000408f6b6553e6105c083|07d30000000b0010000000020400170013:07d300000006001000000002|07d40000000a0050fdb0643143026359:07d40000000300d001|07d50000000600050000ff00:07d50000000600050000ff00|07d600000006000600240008:07d600000003008602|07d700000006000600020026:,07d700000006000600020026
1071,043300000006000300020001:0433000000050003020014|043400000006000100000001:04340000000400010101|04350000001a007887c947465f40e947263130d9765319b6517974c4e092a2fb:04350000000300f801|04360000000b00100000000204001b0008:043600000006001000000002|043700000006000600020027:043700000006000600020027|04380000000600060023001c:043800000003008602|0439000000120085d45b1c64c8f9a15eeca8971f1f618568:043900000003000501|043a0000000b00100000000204001f002e:043a00000006001000000002|043b00000006000300020001:,043b000000050003020027
1429,05990000000600060002000a:05990000000600060002000a|059a0000001200d0ad67988050b148147cda371e803e5ab6:059a00000003005001|059b0000000600050000ff00:059b0000000600050000ff00|059c0000000b0010000000020400000016:059c00000006001000000002|059d000000060005001eff00:059d00000003008502|059e00000006000400000004:059e0000000b000408e1b195e9c6b2c079|059f00000006000300000002:059f0000000700030400000016|05a000000006000100000001:05a00000000400010101|05a10000001a00a9c96e74f91efe9d4be856c790f2a98ef90bd007eb6fc99980:,05a100000003002901
