,source_text,target_text
1429,0b2b0000000b00100000000204df3b4003:0b2b00000006001000000002|0b2c00000006000400000002:,0b2c00000007000404e52b42e5
995,07c70000000b00100000000204dc5d3fde:07c700000006001000000002|07c800000006000400000002:,07c8000000070004045fb1425c
3258,19750000000b001000000002046fd24033:197500000006001000000002|197600000006000400000002:,19760000000700040416c3441f
2100,10690000000b001000000002049ce04019:106900000006001000000002|106a00000006000400000002:,106a000000070004044dea437b
2092,10590000000b0010000000020441204019:105900000006001000000002|105a00000006000400000002:,105a0000000700040415ad4378
2574,141d0000000b0010000000020426e94025:141d00000006001000000002|141e00000006000400000002:,141e00000007000404504b43be
803,06470000000b0010000000020406f73fc7:064700000006001000000002|064800000006000400000002:,0648000000070004048928420f
2474,13550000000b00100000000204f8384022:135500000006001000000002|135600000006000400000002:,135600000007000404f13443af
265,02130000000b00100000000204eb853f21:021300000006001000000002|021400000006000400000002:,0214000000070004044b224089
2001,0fa30000000b00100000000204daba4016:0fa300000006001000000002|0fa400000006000400000002:,0fa4000000070004048fea4363
3204,19090000000b0010000000020466664032:190900000006001000000002|190a00000006000400000002:,190a00000007000404438f4419
2809,15f30000000b001000000002049ad4402a:15f300000006001000000002|15f400000006000400000002:,15f400000007000404903c43e7
2795,15d70000000b001000000002044745402a:15d700000006001000000002|15d800000006000400000002:,15d800000007000404dc2d43e4
1400,0af10000000b00100000000204d9174002:0af100000006001000000002|0af200000006000400000002:,0af200000007000404946b42dd
3751,1d4f0000000b0010000000020498c8403b:1d4f00000006001000000002|1d5000000006000400000002:,1d50000000070004045f924455
99,00c70000000b00100000000204182bbe95:00c700000006001000000002|00c800000006000400000002:,00c800000007000404ee243f02
3746,1d450000000b001000000002048bac403b:1d4500000006001000000002|1d4600000006000400000002:,1d4600000007000404fb054454
1069,085b0000000b0010000000020414123fe7:085b00000006001000000002|085c00000006000400000002:,085c000000070004047b5b427f
2478,135d0000000b0010000000020406f74023:135d00000006001000000002|135e00000006000400000002:,135e000000070004044ea943b0
4033,1f830000000b001000000002042ca5403f:1f8300000006001000000002|1f8400000006000400000002:,1f8400000007000404aeee4472
837,068b0000000b00100000000204e76d3fcb:068b00000006001000000002|068c00000006000400000002:,068c00000007000404b261421c
1668,0d090000000b00100000000204b296400c:0d0900000006001000000002|0d0a00000006000400000002:,0d0a00000007000404e811431d
186,01750000000b00100000000204b22d3e9d:017500000006001000000002|017600000006000400000002:,01760000000700040412234002
563,04670000000b001000000002045a1d3fa4:046700000006001000000002|046800000006000400000002:,046800000007000404d8ec4199
3264,19810000000b001000000002048a094033:198100000006001000000002|198200000006000400000002:,198200000007000404ad19441f
2573,141b0000000b0010000000020425464025:141b00000006001000000002|141c00000006000400000002:,141c00000007000404451843be
1459,0b670000000b00100000000204d6a14004:0b6700000006001000000002|0b6800000006000400000002:,0b6800000007000404076d42ee
2343,124f0000000b00100000000204b98c401f:124f00000006001000000002|125000000006000400000002:,1250000000070004048e5c439c
767,05ff0000000b0010000000020454613fc2:05ff00000006001000000002|060000000006000400000002:,060000000007000404e7954203
3338,1a150000000b00100000000204faad4034:1a1500000006001000000002|1a1600000006000400000002:,1a16000000070004042ab14428
958,077d0000000b00100000000204e48f3fda:077d00000006001000000002|077e00000006000400000002:,077e00000007000404311c424d
2746,15750000000b00100000000204f7664028:157500000006001000000002|157600000006000400000002:,1576000000070004044ee443da
3043,17c70000000b001000000002049f56402f:17c700000006001000000002|17c800000006000400000002:,17c800000007000404b039440a
2448,13210000000b001000000002043f144022:132100000006001000000002|132200000006000400000002:,1322000000070004046c6343ab
3241,19530000000b001000000002040be14033:195300000006001000000002|195400000006000400000002:,195400000007000404debe441c
628,04e90000000b00100000000204dfa43fae:04e900000006001000000002|04ea00000006000400000002:,04ea00000007000404e79041b9
2700,15190000000b0010000000020420c54028:151900000006001000000002|151a00000006000400000002:,151a00000007000404d25443d3
2103,106f0000000b00100000000204a6b54019:106f00000006001000000002|107000000006000400000002:,107000000007000404a6d8437b
1481,0b930000000b00100000000204d7dc4005:0b9300000006001000000002|0b9400000006000400000002:,0b9400000007000404ca9a42f6
3615,1c3f0000000b001000000002046a164039:1c3f00000006001000000002|1c4000000006000400000002:,1c400000000700040442ad4445
2744,15710000000b00100000000204f0d84028:157100000006001000000002|157200000006000400000002:,1572000000070004041b6d43da
3732,1d290000000b001000000002044396403b:1d2900000006001000000002|1d2a00000006000400000002:,1d2a00000007000404d5714452
1822,0e3d0000000b001000000002048c7e4011:0e3d00000006001000000002|0e3e00000006000400000002:,0e3e0000000700040404aa433c
4078,1fdd0000000b00100000000204c9ef403f:1fdd00000006001000000002|1fde00000006000400000002:,1fde000000070004041b8d4478
1897,0ed30000000b00100000000204bcd34013:0ed300000006001000000002|0ed400000006000400000002:,0ed4000000070004046c44434b
287,023f0000000b0010000000020433333f33:023f00000006001000000002|024000000006000400000002:,024000000007000404614340a0
2518,13ad0000000b0010000000020404ea4024:13ad00000006001000000002|13ae00000006000400000002:,13ae00000007000404b69443b6
543,043f0000000b0010000000020430553fa2:043f00000006001000000002|044000000006000400000002:,044000000007000404f9bf4193
1711,0d5f0000000b00100000000204075f400e:0d5f00000006001000000002|0d6000000006000400000002:,0d6000000007000404a73a4325
3983,1f1f0000000b001000000002047382403e:1f1f00000006001000000002|1f2000000006000400000002:,1f20000000070004047352446c
1831,0e4f0000000b00100000000204e3544011:0e4f00000006001000000002|0e5000000006000400000002:,0e500000000700040453a9433e
3056,17e10000000b00100000000204cb92402f:17e100000006001000000002|17e200000006000400000002:,17e2000000070004048da4440b
3368,1a510000000b00100000000204758e4035:1a5100000006001000000002|1a5200000006000400000002:,1a52000000070004041899442b
3424,1ac10000000b00100000000204617c4036:1ac100000006001000000002|1ac200000006000400000002:,1ac200000007000404dd414430
1458,0b650000000b00100000000204d0144004:0b6500000006001000000002|0b6600000006000400000002:,0b6600000007000404cf5842ed
3622,1c4d0000000b00100000000204844d4039:1c4d00000006001000000002|1c4e00000006000400000002:,1c4e00000007000404fd0f4445
187,01770000000b001000000002041b093e9e:017700000006001000000002|017800000006000400000002:,0178000000070004044f884002
2473,13530000000b00100000000204f1aa4022:135300000006001000000002|135400000006000400000002:,135400000007000404c7c043af
1783,0def0000000b0010000000020432ca4010:0def00000006001000000002|0df000000006000400000002:,0df0000000070004041a104333
3665,1ca30000000b001000000002045e35403a:1ca300000006001000000002|1ca400000006000400000002:,1ca4000000070004042545444c
3254,196d0000000b00100000000204559b4033:196d00000006001000000002|196e00000006000400000002:,196e000000070004048100441e
2770,15a50000000b0010000000020470a44029:15a500000006001000000002|15a600000006000400000002:,15a6000000070004040f5243de
3930,1eb50000000b00100000000204c5d6403d:1eb500000006001000000002|1eb600000006000400000002:,1eb600000007000404bfc44466
2733,155b0000000b00100000000204b0f24028:155b00000006001000000002|155c00000006000400000002:,155c00000007000404284843d8
2467,13470000000b00100000000204ca584022:134700000006001000000002|134800000006000400000002:,134800000007000404cfc343ae
826,06750000000b001000000002041ff33fca:067500000006001000000002|067600000006000400000002:,067600000007000404c2cf4217
3766,1d6d0000000b00100000000204c9ef403b:1d6d00000006001000000002|1d6e00000006000400000002:,1d6e00000007000404da364456
3257,19730000000b001000000002046e2f4033:197300000006001000000002|197400000006000400000002:,1974000000070004040d67441f
1322,0a550000000b00100000000204594b3ffe:0a5500000006001000000002|0a5600000006000400000002:,0a5600000007000404259142c2
2437,130b0000000b00100000000204f6fd4021:130b00000006001000000002|130c00000006000400000002:,130c00000007000404b20643a9
3005,177b0000000b00100000000204d917402e:177b00000006001000000002|177c00000006000400000002:,177c00000007000404e0b14406
3158,18ad0000000b001000000002048fc54031:18ad00000006001000000002|18ae00000006000400000002:,18ae00000007000404b5c14414
604,04b90000000b00100000000204b2ff3fab:04b900000006001000000002|04ba00000006000400000002:,04ba00000007000404960741af
17,00230000000b00100000000204645abff3:002300000006001000000002|002400000006000400000002:,0024000000070004048d1a3c4d
190,017d0000000b001000000002048a723eae:017d00000006001000000002|017e00000006000400000002:,017e000000070004044ea5400c
3469,1b1b0000000b0010000000020417594037:1b1b00000006001000000002|1b1c00000006000400000002:,1b1c0000000700040471634435
2566,140d0000000b00100000000204f5c34024:140d00000006001000000002|140e00000006000400000002:,140e0000000700040400f143bd
1316,0a490000000b00100000000204d97f3ffd:0a4900000006001000000002|0a4a00000006000400000002:,0a4a00000007000404693b42c0
1797,0e0b0000000b00100000000204bac74010:0e0b00000006001000000002|0e0c00000006000400000002:,0e0c000000070004048ec34336
3309,19db0000000b00100000000204902e4034:19db00000006001000000002|19dc00000006000400000002:,19dc00000007000404ab274425
1431,0b2f0000000b00100000000204edfa4003:0b2f00000006001000000002|0b3000000006000400000002:,0b30000000070004045f4242e6
1979,0f770000000b00100000000204147b4016:0f7700000006001000000002|0f7800000006000400000002:,0f78000000070004044f3e435d
408,03310000000b00100000000204c7113f7a:033100000006001000000002|033200000006000400000002:,033200000007000404a87c4118
1779,0de70000000b001000000002040b784010:0de700000006001000000002|0de800000006000400000002:,0de8000000070004041d644332
607,04bf0000000b001000000002041f213fac:04bf00000006001000000002|04c000000006000400000002:,04c000000007000404ece041b0
934,074d0000000b0010000000020437b53fd8:074d00000006001000000002|074e00000006000400000002:,074e000000070004048d0e4243
1388,0ad90000000b00100000000204425b4002:0ad900000006001000000002|0ada00000006000400000002:,0ada00000007000404ef6842d8
1448,0b510000000b001000000002045d644004:0b5100000006001000000002|0b5200000006000400000002:,0b520000000700040401fc42ea
2408,12d10000000b001000000002042f1b4021:12d100000006001000000002|12d200000006000400000002:,12d200000007000404fea843a4
557,045b0000000b001000000002047b4a3fa3:045b00000006001000000002|045c00000006000400000002:,045c00000007000404750d4197
1080,08710000000b001000000002047fcc3fe8:087100000006001000000002|087200000006000400000002:,0872000000070004040c454283
772,06090000000b00100000000204e7d53fc2:060900000006001000000002|060a00000006000400000002:,060a0000000700040447494205
4072,1fd10000000b00100000000204b2ff403f:1fd100000006001000000002|1fd200000006000400000002:,1fd2000000070004044f254477
2735,155f0000000b00100000000204b4394028:155f00000006001000000002|156000000006000400000002:,15600000000700040441c743d8
388,03090000000b001000000002045b573f71:030900000006001000000002|030a00000006000400000002:,030a00000007000404416a410c
878,06dd0000000b001000000002048fc53fd1:06dd00000006001000000002|06de00000006000400000002:,06de000000070004047bf6422d
438,036d0000000b0010000000020418933f84:036d00000006001000000002|036e00000006000400000002:,036e000000070004043c02412c
1887,0ebf0000000b001000000002045c294013:0ebf00000006001000000002|0ec000000006000400000002:,0ec000000007000404ad9d4348
191,017f0000000b001000000002043a2a3eb2:017f00000006001000000002|018000000006000400000002:,018000000007000404a717400e
3022,179d0000000b00100000000204367a402f:179d00000006001000000002|179e00000006000400000002:,179e00000007000404a8d94408
3526,1b8d0000000b00100000000204f9724037:1b8d00000006001000000002|1b8e00000006000400000002:,1b8e000000070004044d0a443b
2172,10f90000000b001000000002044d6a401b:10f900000006001000000002|10fa00000006000400000002:,10fa0000000700040486fb4385
3953,1ee30000000b001000000002042824403e:1ee300000006001000000002|1ee400000006000400000002:,1ee400000007000404f5884469
175,015f0000000b0010000000020424dd3e86:015f00000006001000000002|016000000006000400000002:,016000000007000404ff303fe9
3077,180b0000000b0010000000020448174030:180b00000006001000000002|180c00000006000400000002:,180c000000070004040453440e
507,03f70000000b00100000000204f27c3f98:03f700000006001000000002|03f800000006000400000002:,03f8000000070004049f5a417a
1377,0ac30000000b00100000000204a9fc4001:0ac300000006001000000002|0ac400000006000400000002:,0ac40000000700040456d342d4
3788,1d990000000b001000000002040b78403c:1d9900000006001000000002|1d9a00000006000400000002:,1d9a00000007000404d7214458
3623,1c4f0000000b0010000000020487944039:1c4f00000006001000000002|1c5000000006000400000002:,1c500000000700040414694446
2620,14790000000b001000000002043a2a4026:147900000006001000000002|147a00000006000400000002:,147a00000007000404d1e943c5
2764,15990000000b00100000000204566d4029:159900000006001000000002|159a00000006000400000002:,159a000000070004043e4843dd
3083,18170000000b0010000000020460aa4030:181700000006001000000002|181800000006000400000002:,181800000007000404821b440e
3176,18d10000000b00100000000204e4f74031:18d100000006001000000002|18d200000006000400000002:,18d200000007000404804d4416
3035,17b70000000b0010000000020474bc402f:17b700000006001000000002|17b800000006000400000002:,17b800000007000404dc4a4409
3871,1e3f0000000b001000000002041340403d:1e3f00000006001000000002|1e4000000006000400000002:,1e4000000007000404079d4461
1786,0df50000000b0010000000020446744010:0df500000006001000000002|0df600000006000400000002:,0df60000000700040498ef4333
1103,089f0000000b001000000002040f913fea:089f00000006001000000002|08a000000006000400000002:,08a000000007000404c80d4286
3918,1e9d0000000b0010000000020494af403d:1e9d00000006001000000002|1e9e00000006000400000002:,1e9e00000007000404291c4465
1849,0e730000000b0010000000020457a84012:0e7300000006001000000002|0e7400000006000400000002:,0e740000000700040476c84341
2213,114b0000000b0010000000020437b5401c:114b00000006001000000002|114c00000006000400000002:,114c00000007000404ff474389
1636,0cc90000000b00100000000204c1be400b:0cc900000006001000000002|0cca00000006000400000002:,0cca00000007000404a6b34318
1516,0bd90000000b0010000000020410cb4007:0bd900000006001000000002|0bda00000006000400000002:,0bda00000007000404f1934300
2020,0fc90000000b001000000002045c294017:0fc900000006001000000002|0fca00000006000400000002:,0fca00000007000404bd4f4367
1265,09e30000000b00100000000204c49c3ff8:09e300000006001000000002|09e400000006000400000002:,09e4000000070004049a2d42af
2964,17290000000b00100000000204d495402d:172900000006001000000002|172a00000006000400000002:,172a0000000700040407674402
3466,1b150000000b0010000000020414124037:1b1500000006001000000002|1b1600000006000400000002:,1b16000000070004045bff4435
1705,0d530000000b00100000000204c0ec400d:0d5300000006001000000002|0d5400000006000400000002:,0d5400000007000404056d4324
1992,0f910000000b001000000002048db94016:0f9100000006001000000002|0f9200000006000400000002:,0f92000000070004041cda4361
3328,1a010000000b00100000000204d35b4034:1a0100000006001000000002|1a0200000006000400000002:,1a02000000070004043d724427
1416,0b110000000b001000000002048bac4003:0b1100000006001000000002|0b1200000006000400000002:,0b1200000007000404361842e3
173,015b0000000b00100000000204460b3e85:015b00000006001000000002|015c00000006000400000002:,015c0000000700040415293fe9
2493,137b0000000b00100000000204aace4023:137b00000006001000000002|137c00000006000400000002:,137c0000000700040469f843b4
3684,1cc90000000b00100000000204978d403a:1cc900000006001000000002|1cca00000006000400000002:,1cca00000007000404cc25444d
3220,19290000000b001000000002049fbe4032:192900000006001000000002|192a00000006000400000002:,192a000000070004048109441a
1126,08cd0000000b00100000000204da513feb:08cd00000006001000000002|08ce00000006000400000002:,08ce000000070004043273428b
454,038d0000000b00100000000204ba5e3f89:038d00000006001000000002|038e00000006000400000002:,038e000000070004049945413e
2591,143f0000000b0010000000020489374025:143f00000006001000000002|144000000006000400000002:,144000000007000404f61443c0
2302,11fd0000000b001000000002048c15401e:11fd00000006001000000002|11fe00000006000400000002:,11fe000000070004040fcf4396
2088,10510000000b0010000000020423a34019:105100000006001000000002|105200000006000400000002:,1052000000070004040f064377
2214,114d0000000b0010000000020456d6401c:114d00000006001000000002|114e00000006000400000002:,114e000000070004049a28438a
1885,0ebb0000000b0010000000020448804013:0ebb00000006001000000002|0ebc00000006000400000002:,0ebc000000070004041fd94348
2145,10c30000000b001000000002049100401a:10c300000006001000000002|10c400000006000400000002:,10c40000000700040409b84382
2517,13ab0000000b0010000000020404ea4024:13ab00000006001000000002|13ac00000006000400000002:,13ac00000007000404b69443b6
3984,1f210000000b001000000002047a10403e:1f2100000006001000000002|1f2200000006000400000002:,1f2200000007000404ab15446c
1616,0ca10000000b001000000002040553400b:0ca100000006001000000002|0ca200000006000400000002:,0ca200000007000404a9774314
94,00bd0000000b001000000002049f56beab:00bd00000006001000000002|00be00000006000400000002:,00be00000007000404a14d3eec
1716,0d690000000b00100000000204353f400e:0d6900000006001000000002|0d6a00000006000400000002:,0d6a00000007000404b9864326
3652,1c890000000b00100000000204233a403a:1c8900000006001000000002|1c8a00000006000400000002:,1c8a0000000700040475df444a
1593,0c730000000b001000000002041e4f400a:0c7300000006001000000002|0c7400000006000400000002:,0c7400000007000404e9b8430f
2816,16010000000b00100000000204b852402a:160100000006001000000002|160200000006000400000002:,160200000007000404867143e8
3046,17cd0000000b00100000000204ac71402f:17cd00000006001000000002|17ce00000006000400000002:,17ce00000007000404f1af440a
1901,0edb0000000b00100000000204cd364013:0edb00000006001000000002|0edc00000006000400000002:,0edc00000007000404e457434b
1635,0cc70000000b00100000000204a787400b:0cc700000006001000000002|0cc800000006000400000002:,0cc80000000700040416ff4318
1062,084d0000000b0010000000020421963fe6:084d00000006001000000002|084e00000006000400000002:,084e000000070004042a5e427b
3344,1a210000000b001000000002040e564035:1a2100000006001000000002|1a2200000006000400000002:,1a2200000007000404a1cc4428
298,02550000000b00100000000204f0073f36:025500000006001000000002|025600000006000400000002:,025600000007000404dcfa40a5
2893,169b0000000b00100000000204816f402c:169b00000006001000000002|169c00000006000400000002:,169c00000007000404f41243f7
3829,1deb0000000b001000000002048b44403c:1deb00000006001000000002|1dec00000006000400000002:,1dec00000007000404c51f445c
2400,12c10000000b00100000000204013b4021:12c100000006001000000002|12c200000006000400000002:,12c200000007000404ef3543a3
474,03b50000000b00100000000204ec573f8f:03b500000006001000000002|03b600000006000400000002:,03b60000000700040411a14155
3322,19f50000000b00100000000204c1554034:19f500000006001000000002|19f600000006000400000002:,19f600000007000404d1244426
2427,12f70000000b00100000000204a5124021:12f700000006001000000002|12f800000006000400000002:,12f800000007000404c0c143a7
484,03c90000000b0010000000020467a13f93:03c900000006001000000002|03ca00000006000400000002:,03ca00000007000404d7184162
2883,16870000000b001000000002042a99402c:168700000006001000000002|168800000006000400000002:,168800000007000404f22343f4
2613,146b0000000b0010000000020404194026:146b00000006001000000002|146c00000006000400000002:,146c00000007000404529243c4
463,039f0000000b00100000000204e4263f8b:039f00000006001000000002|03a000000006000400000002:,03a00000000700040429704146
2167,10ef0000000b001000000002042e49401b:10ef00000006001000000002|10f000000006000400000002:,10f000000007000404f1c64384
434,03650000000b0010000000020478033f83:036500000006001000000002|036600000006000400000002:,0366000000070004044d54412a
1962,0f550000000b001000000002047f634015:0f5500000006001000000002|0f5600000006000400000002:,0f5600000007000404b8764358
2360,12710000000b001000000002040d1b4020:127100000006001000000002|127200000006000400000002:,12720000000700040467c7439e
1268,09e90000000b00100000000204db8c3ff8:09e900000006001000000002|09ea00000006000400000002:,09ea00000007000404e2b042af
1239,09af0000000b00100000000204f3b63ff5:09af00000006001000000002|09b000000006000400000002:,09b000000007000404eda342a6
3192,18f10000000b0010000000020445a24032:18f100000006001000000002|18f200000006000400000002:,18f2000000070004048f4d4418
1598,0c7d0000000b0010000000020452bd400a:0c7d00000006001000000002|0c7e00000006000400000002:,0c7e00000007000404fa314310
2698,15150000000b001000000002040ebf4028:151500000006001000000002|151600000006000400000002:,151600000007000404492643d3
526,041d0000000b00100000000204566d3f9d:041d00000006001000000002|041e00000006000400000002:,041e000000070004049c074187
928,07410000000b0010000000020476603fd7:074100000006001000000002|074200000006000400000002:,074200000007000404e98f4240
1736,0d910000000b00100000000204d42c400e:0d9100000006001000000002|0d9200000006000400000002:,0d92000000070004047d8b432a
2196,11290000000b00100000000204c9ef401b:112900000006001000000002|112a00000006000400000002:,112a00000007000404e2724387
4062,1fbd0000000b001000000002049c0f403f:1fbd00000006001000000002|1fbe00000006000400000002:,1fbe00000007000404835d4476
257,02030000000b00100000000204f6943f16:020300000006001000000002|020400000006000400000002:,020400000007000404d1254078
1246,09bd0000000b001000000002042b023ff7:09bd00000006001000000002|09be00000006000400000002:,09be000000070004049ebb42aa
3679,1cbf0000000b001000000002048588403a:1cbf00000006001000000002|1cc000000006000400000002:,1cc00000000700040446e4444d
3609,1c330000000b0010000000020447ae4039:1c3300000006001000000002|1c3400000006000400000002:,1c34000000070004044f124444
3367,1a4f0000000b00100000000204758e4035:1a4f00000006001000000002|1a5000000006000400000002:,1a50000000070004041899442b
2011,0fb70000000b0010000000020424744017:0fb700000006001000000002|0fb800000006000400000002:,0fb800000007000404eea84365
2361,12730000000b0010000000020413a94020:127300000006001000000002|127400000006000400000002:,1274000000070004048d27439e
2017,0fc30000000b0010000000020452544017:0fc300000006001000000002|0fc400000006000400000002:,0fc4000000070004046b634367
550,044d0000000b00100000000204acda3fa2:044d00000006001000000002|044e00000006000400000002:,044e0000000700040446a84195
1073,08630000000b00100000000204be773fe7:086300000006001000000002|086400000006000400000002:,08640000000700040447944281
2536,13d10000000b00100000000204624e4024:13d100000006001000000002|13d200000006000400000002:,13d200000007000404208a43b9
558,045d0000000b00100000000204c01a3fa3:045d00000006001000000002|045e00000006000400000002:,045e0000000700040430fc4198
2367,127f0000000b001000000002043e424020:127f00000006001000000002|128000000006000400000002:,12800000000700040480e0439f
2609,14630000000b00100000000204eecc4025:146300000006001000000002|146400000006000400000002:,146400000007000404bc5843c3
2263,11af0000000b00100000000204d14e401d:11af00000006001000000002|11b000000006000400000002:,11b0000000070004042c894392
2203,11370000000b0010000000020401a3401c:113700000006001000000002|113800000006000400000002:,113800000007000404f3d44388
3991,1f2f0000000b001000000002049fbe403e:1f2f00000006001000000002|1f3000000006000400000002:,1f3000000007000404ecca446d
688,05610000000b0010000000020458e23fb7:056100000006001000000002|056200000006000400000002:,056200000007000404841a41d8
1804,0e190000000b0010000000020404814011:0e1900000006001000000002|0e1a00000006000400000002:,0e1a0000000700040475814338
3966,1efd0000000b0010000000020443fe403e:1efd00000006001000000002|1efe00000006000400000002:,1efe00000007000404e06f446a
1639,0ccf0000000b00100000000204e5c9400b:0ccf00000006001000000002|0cd000000006000400000002:,0cd0000000070004046d264319
2205,113b0000000b001000000002040d1b401c:113b00000006001000000002|113c00000006000400000002:,113c000000070004042c664389
726,05ad0000000b00100000000204bc023fbd:05ad00000006001000000002|05ae00000006000400000002:,05ae00000007000404e10841f2
1317,0a4b0000000b00100000000204f06f3ffd:0a4b00000006001000000002|0a4c00000006000400000002:,0a4c00000007000404b8af42c0
1568,0c410000000b0010000000020430be4009:0c4100000006001000000002|0c4200000006000400000002:,0c42000000070004042ffc430b
412,03390000000b001000000002043c9f3f7c:033900000006001000000002|033a00000006000400000002:,033a00000007000404acc9411a
1137,08e30000000b001000000002042f1b3fed:08e300000006001000000002|08e400000006000400000002:,08e4000000070004049214428e
1868,0e990000000b00100000000204a9934012:0e9900000006001000000002|0e9a00000006000400000002:,0e9a00000007000404b4444343
790,062d0000000b0010000000020421ff3fc5:062d00000006001000000002|062e00000006000400000002:,062e00000007000404ba07420a
3148,18990000000b0010000000020468734031:189900000006001000000002|189a00000006000400000002:,189a00000007000404e3f54413
3653,1c8b0000000b001000000002042824403a:1c8b00000006001000000002|1c8c00000006000400000002:,1c8c0000000700040499ac444a
2685,14fb0000000b00100000000204aace4027:14fb00000006001000000002|14fc00000006000400000002:,14fc0000000700040456bd43d0
374,02ed0000000b001000000002042fec3f6b:02ed00000006001000000002|02ee00000006000400000002:,02ee00000007000404af364104
413,033b0000000b00100000000204c5d63f7d:033b00000006001000000002|033c00000006000400000002:,033c00000007000404d3a3411c
2503,138f0000000b00100000000204d07d4023:138f00000006001000000002|139000000006000400000002:,1390000000070004045f3a43b5
3903,1e7f0000000b001000000002046d5d403d:1e7f00000006001000000002|1e8000000006000400000002:,1e8000000007000404e5d14463
3194,18f50000000b001000000002044c304032:18f500000006001000000002|18f600000006000400000002:,18f600000007000404b34c4418
1707,0d570000000b00100000000204f06f400d:0d5700000006001000000002|0d5800000006000400000002:,0d58000000070004041ec14325
925,073b0000000b00100000000204b1c43fd6:073b00000006001000000002|073c00000006000400000002:,073c0000000700040443f5423e
3988,1f290000000b0010000000020495ea403e:1f2900000006001000000002|1f2a00000006000400000002:,1f2a0000000700040498b5446d
