,source_text,target_text
2958,0b9100000006000300000002:0b910000000700030400004248|0b920000000b0010000000020400004000:0b9200000006001000000002|0b930000001a0037b91a971f6d052119de90f7d88fbc0755af3752f83ec9c656:0b930000000300b701|0b94000000060005001d0000:0b9400000003008502|0b9500000006000400000002:0b9500000007000404254843cd|0b960000000b0010000000020400004208:0b9600000006001000000002|0b970000001a000901329b55ae7e465e8b3df6abcf0150168cc22399ae012e3f:,0b9700000003008901
1725,06bf00000006000400000002:06bf000000070004046219437d|06c00000000a00212a4e9391c3c4e1b7:06c00000000300a101|06c100000006000300000002:06c10000000700030400004130|06c20000000b0010000000020400004244:06c200000006001000000002|06c300000006000400310001:06c300000003008402|06c40000000a007675af75e7b11e8290:06c40000000300f601|06c500000006000400000002:,06c5000000070004041a63437e
839,034900000006000300000002:03490000000700030400004188|034a0000000a00d23f2d79395eb79621:034a00000003005201|034b00000008000f00150004010f:034b00000003008f02|034c00000006000400000002:034c000000070004045c59430d|034d0000000b0010000000020400004224:034d00000006001000000002|034e0000001a00535c56847c7145eda314eea43a638e9f98615c88bca4a38a9e:034e0000000300d301|034f0000000600060006001d:,034f00000003008602
1397,05770000000b0010000000020400004198:057700000006001000000002|057800000006000300000002:05780000000700030400004198|05790000000b0010000000020400000000:057900000006001000000002|057a00000006000400000002:057a00000007000404f31d4353|057b00000006000500030000:057b00000003008502|057c0000001a00530dea15872cc607ed19bf3fb134c21184f1fa00f61e164397:057c0000000300d301|057d00000006000300000002:,057d0000000700030400000000
531,021500000006000400000002:021500000007000404e23342ca|02160000000b0010001500020400004248:021600000003009002|02170000000b0010000000020400004120:021700000006001000000002|021800000006000100070001:021800000003008102|021900000006000400000002:021900000007000404d7f742cb|021a0000001200eaf22ad41d7fff0c8fad05390f8322e4da:021a00000003006a01|021b00000006000300000002:,021b0000000700030400004120
1518,05f000000006000400000002:05f0000000070004043a304363|05f100000006000300000002:05f100000007000304000041b8|05f20000000b0010000000020400004150:05f200000006001000000002|05f3000000060003001f0001:05f300000003008302|05f40000000a0052d38071e2d2ee7fce:05f40000000300d201|05f500000006000400000002:05f500000007000404d3c34363|05f600000006000400000002:,05f600000007000404f27a4363
2413,09700000000b0010000000020400004140:097000000006001000000002|097100000006000400000002:097100000007000404757f43aa|09720000000a00ecbfe2117567983706:097200000003006c01|097300000006000300000002:09730000000700030400004140|0974000000060006000c0009:097400000003008602|0975000000060002000e0001:097500000003008202|097600000006000300000002:,09760000000700030400004140
1728,06c20000000b0010000000020400004244:06c200000006001000000002|06c300000006000400310001:06c300000003008402|06c40000000a007675af75e7b11e8290:06c40000000300f601|06c500000006000400000002:06c5000000070004041a63437e|06c600000006000300000002:06c60000000700030400004244|06c70000000b0010000000020400004000:06c700000006001000000002|06c80000001a0084e925f761645700b30058b445a1a433085b487314a5fc43ac:,06c800000003000401
1874,075400000006000400000002:07540000000700040408564388|07550000001a00256656b43804dbbea70c09a61a0c4352553db6dd7ee6485c56:07550000000300a501|07560000000b00100000000204000040a0:075600000006001000000002|07570000000b0010002300020400004218:075700000003009002|075800000006000300000002:075800000007000304000040a0|0759000000060001000d0001:075900000003008102|075a0000000b0010000000020400004040:,075a00000006001000000002
2839,0b1a0000000b0010000000020400004204:0b1a00000006001000000002|0b1b00000006000300000002:0b1b0000000700030400004204|0b1c00000006000400260001:0b1c00000003008402|0b1d0000001a001f475f35fe7f1f5bb4eaefbd567a594dc8a710195a5b0ecb51:0b1d00000003009f01|0b1e00000006000400000002:0b1e00000007000404b44543c5|0b1f0000000b0010000000020400004224:0b1f00000006001000000002|0b2000000006000300000002:,0b200000000700030400004224
1242,04dc00000006000500310000:04dc00000003008502|04dd00000006000300000002:04dd0000000700030400004238|04de0000000b0010000000020400004180:04de00000006001000000002|04df00000006000300060001:04df00000003008302|04e000000006000400000002:04e000000007000404ac3a4340|04e100000006000300000002:04e10000000700030400004180|04e20000000a00a35184bd554139fc10:,04e200000003002301
868,036600000006000400000002:036600000007000404eb904310|036700000006000400000002:0367000000070004040a474311|036800000006000300000002:03680000000700030400004208|03690000000b0010002700020400004110:036900000003009002|036a0000000b0010000000020400004228:036a00000006001000000002|036b0000001a00ab069d6fb3fb3ba6337240d5b9d89b448eacbf134f34c068b2:036b00000003002b01|036c00000006000300000002:,036c0000000700030400004228
1274,04fc0000001200b694987a2a82fc4b78d647b11d373fda2e:04fc00000003003601|04fd00000006000300000002:04fd00000007000304000041b0|04fe0000000b001000000002040000420c:04fe00000006001000000002|04ff00000006000400000002:04ff000000070004048d5a4344|050000000006000100250001:050000000003008102|05010000001200510396f118da118e6a147aba36a860c6e8:05010000000300d101|050200000006000400000002:,050200000007000404e97f4344
76,004d00000006000300150001:004d00000003008302|004e00000006000400000002:004e000000070004048fe9422e|004f0000000b0010000000020400004244:004f00000006001000000002|00500000001a00fd433d2995e7aab774639b691ac83221ead5e67cbb72dcdc5a:005000000003007d01|005100000006000400090001:005100000003008402|005200000006000300000002:00520000000700030400004244|00530000000a00c0112167674bd9f0aa:,005300000003004001
2433,09840000000b00100000000204000040a0:098400000006001000000002|098500000006000300000002:098500000007000304000040a0|098600000006000400000002:098600000007000404d1b943ab|09870000000a0023d14cd96914e87062:09870000000300a301|098800000006000600040031:098800000003008602|098900000006000400000002:0989000000070004040f2d43ac|098a0000000b00100002000204000041a0:,098a00000003009002
3334,0d0900000006000300000002:0d090000000700030400004170|0d0a0000000b00100000000204000041a0:0d0a00000006001000000002|0d0b00000006000600060026:0d0b00000003008602|0d0c0000000a0019f263c4e4400095c2:0d0c00000003009901|0d0d0000000a001287d181f40569f092:0d0d00000003009201|0d0e00000006000300000002:0d0e00000007000304000041a0|0d0f0000000b0010000000020400004234:,0d0f00000006001000000002
888,037a00000006000300000002:037a0000000700030400004180|037b0000001a00d67a2e26b5912461ba1dc5e2bad9b2f8f6d389785180b0573a:037b00000003005601|037c0000000b0010000300020400004208:037c00000003009002|037d0000000b00100000000204000041d0:037d00000006001000000002|037e00000006000300000002:037e00000007000304000041d0|037f00000006000400000002:037f0000000700040451d54314|038000000006000300000002:,038000000007000304000041d0
2663,0a6a00000006000400000002:0a6a00000007000404712643ba|0a6b0000000a0036801bb25a34c59603:0a6b0000000300b601|0a6c00000006000300000002:0a6c0000000700030400004190|0a6d00000006000600190015:0a6d00000003008602|0a6e0000000b0010000000020400004040:0a6e00000006001000000002|0a6f0000000a00542c3c8470e7d7df37:0a6f0000000300d401|0a700000000b0010000000020400004188:,0a7000000006001000000002
1130,046c0000000b0010000000020400004040:046c00000006001000000002|046d00000008000f00090004010b:046d00000003008f02|046e00000006000300000002:046e0000000700030400004040|046f00000006000400000002:046f000000070004046f574332|047000000006000300000002:04700000000700030400004040|047100000006000500160000:047100000003008502|047200000006000400000002:,047200000007000404cb7c4332
3158,0c59000000120062acae07ca3346824fb18a7590ee0eb1a1:0c590000000300e201|0c5a000000060003002a0001:0c5a00000003008302|0c5b0000000b0010000000020400004000:0c5b00000006001000000002|0c5c00000006000400000002:0c5c00000007000404e87243d9|0c5d00000006000300000002:0c5d0000000700030400004000|0c5e00000006000300000002:0c5e0000000700030400004000|0c5f00000006000300180001:,0c5f00000003008302
299,012c0000000b001000000002040000422c:012c00000006001000000002|012d0000000a00f73845798b5d3ece20:012d00000003007701|012e00000006000400000002:012e00000007000404527f4290|012f00000006000300000002:012f000000070003040000422c|01300000000b0010000d00020400004248:013000000003009002|01310000000b00100000000204000041e8:013100000006001000000002|013200000006000300000002:,013200000007000304000041e8
3233,0ca40000000b00100000000204000040e0:0ca400000006001000000002|0ca50000000b0010000c00020400004228:0ca500000003009002|0ca600000006000300000002:0ca600000007000304000040e0|0ca70000000a004b455aa01a79487b58:0ca70000000300cb01|0ca800000006000400000002:0ca800000007000404b05b43de|0ca90000000600060022002f:0ca900000003008602|0caa00000006000300000002:,0caa00000007000304000040e0
2456,099b0000000b00100000000204000041e0:099b00000006001000000002|099c00000006000300000002:099c00000007000304000041e0|099d0000000b0010000000020400004190:099d00000006001000000002|099e00000006000300000002:099e0000000700030400004190|099f0000001a002046006abcdbad89c2e7a7b1b851d70c19bc75e7bdcb8fa714:099f0000000300a001|09a000000006000400000002:09a0000000070004047fe243ad|09a1000000060003000b0001:,09a100000003008302
650,028c0000000a00bfd81817d921a640b2:028c00000003003f01|028d00000006000400000002:028d00000007000404159542ea|028e00000006000300000002:028e0000000700030400004170|028f00000006000200120001:028f00000003008202|029000000006000400000002:029000000007000404cde842ea|02910000000b00100000000204000041a8:029100000006001000000002|029200000006000300000002:,029200000007000304000041a8
878,03700000000b0010000000020400004110:037000000006001000000002|037100000006000300000002:03710000000700030400004110|03720000000b0010000000020400004200:037200000006001000000002|037300000006000400000002:037300000007000404ae0e4312|03740000001a002a963462f4a346aabb6ef1fca5985d03b4532541bc500c6d94:03740000000300aa01|037500000006000600040007:037500000003008602|03760000001a009a74c5ec98d3d2b3cfc3daba0d8855f1dd1d7b002ed7762c36:,037600000003001a01
1580,062e00000006000400000002:062e00000007000404ddb9436a|062f000000060006000a0022:062f00000003008602|06300000000a008c4c06743641786b98:063000000003000c01|06310000000b00100000000204000040c0:063100000006001000000002|063200000006000300000002:063200000007000304000040c0|063300000008000f00130004010f:063300000003008f02|06340000000b0010000000020400004198:,063400000006001000000002
2736,0ab300000006000300000002:0ab300000007000304000041e0|0ab40000001200fc3df1cfc981857176da738611c9e60a37:0ab400000003007c01|0ab500000006000300000002:0ab500000007000304000041e0|0ab60000000b0010000000020400004190:0ab600000006001000000002|0ab70000001200cd97254f1f38cf678f478450d777cab28b:0ab700000003004d01|0ab800000008000f00020004010c:0ab800000003008f02|0ab900000006000400000002:,0ab9000000070004046c4743bf
2562,0a0500000006000200150001:0a0500000003008202|0a0600000006000400000002:0a0600000007000404ebb543b3|0a07000000120096eba968aae09ebe6259f7e59a72c589f4:0a0700000003001601|0a080000000b0010000000020400004000:0a0800000006001000000002|0a0900000006000300030001:0a0900000003008302|0a0a00000006000300000002:0a0a0000000700030400004000|0a0b00000006000300000002:,0a0b0000000700030400004000
1472,05c200000006000100260001:05c200000003008102|05c30000000b00100000000204000041f0:05c300000006001000000002|05c400000006000300000002:05c400000007000304000041f0|05c5000000060006001b0011:05c500000003008602|05c600000006000400000002:05c600000007000404b548435d|05c70000000b0010000000020400003f80:05c700000006001000000002|05c80000001a008da2d655eb1c66ed9a4717ed8cc3a78ced05e2637779bfb51b:,05c800000003000d01
2297,08fc0000000600050025ff00:08fc00000003008502|08fd0000000b00100000000204000040e0:08fd00000006001000000002|08fe0000000a00b05d430e7ca2b64378:08fe00000003003001|08ff00000006000300000002:08ff00000007000304000040e0|090000000006000400000002:0900000000070004045b8d43a3|090100000006000400050001:090100000003008402|090200000006000300000002:,090200000007000304000040e0
2956,0b8f0000001200d4d4417ca366400615253c45320b7b77ca:0b8f00000003005401|0b9000000006000400000002:0b9000000007000404d87743cc|0b9100000006000300000002:0b910000000700030400004248|0b920000000b0010000000020400004000:0b9200000006001000000002|0b930000001a0037b91a971f6d052119de90f7d88fbc0755af3752f83ec9c656:0b930000000300b701|0b94000000060005001d0000:0b9400000003008502|0b9500000006000400000002:,0b9500000007000404254843cd
1618,06540000001a001ad58f22b84bbe15461cabfe180cd2a37b1141d8c6bbe33c6c:065400000003009a01|06550000000a0019afb898802130e1c6:065500000003009901|06560000000b001000080002040000421c:065600000003009002|065700000006000400000002:0657000000070004044e254370|06580000000b00100000000204000041b0:065800000006001000000002|065900000006000300000002:065900000007000304000041b0|065a0000000b00100000000204000041b0:,065a00000006001000000002
461,01ce0000000b0010000000020400004120:01ce00000006001000000002|01cf00000006000300000002:01cf0000000700030400004120|01d00000001a000935608dbb857f7e8dd3436487e84ebb63e9abde9129b1fcd2:01d000000003008901|01d100000006000400000002:01d1000000070004049a6b42b9|01d20000000b001000000002040000420c:01d200000006001000000002|01d30000001200ea841ab06ae646777fbdc0feeb124c97ba:01d300000003006a01|01d400000006000400000002:,01d400000007000404673942ba
2064,081200000006000300000002:08120000000700030400004080|081300000006000400000002:081300000007000404feae4393|08140000001a00963aac69c4f5f6e28688ef895dde66cc4efeb28c4f70cb0372:081400000003001601|08150000000b0010000000020400004244:081500000006001000000002|0816000000060003001f0001:081600000003008302|081700000006000200110001:081700000003008202|08180000001a00caa4c152d7fa8a1306a4202adbbcbbc61b3d327fd815ae8567:,081800000003004a01
3287,0cda00000006000300000002:0cda0000000700030400004228|0cdb0000000b00100000000204000041e0:0cdb00000006001000000002|0cdc0000000a00b5c8622190ec2376c6:0cdc00000003003501|0cdd00000006000300000002:0cdd00000007000304000041e0|0cde00000006000200210001:0cde00000003008202|0cdf00000006000400000002:0cdf00000007000404212b43e2|0ce000000006000300000002:,0ce000000007000304000041e0
1953,07a300000006000300000002:07a300000007000304000040a0|07a4000000060005001eff00:07a400000003008502|07a50000000b0010000000020400004230:07a500000006001000000002|07a60000000a003086d20d875ad4f6b9:07a60000000300b001|07a700000006000400000002:07a7000000070004042232438d|07a800000006000300000002:07a80000000700030400004230|07a900000006000400000002:,07a90000000700040440ec438d
2358,09390000000a00e726e2dd5359565f00:093900000003006701|093a00000006000400100001:093a00000003008402|093b00000006000300000002:093b0000000700030400004110|093c00000006000400000002:093c00000007000404192d43a7|093d0000000b0010000000020400004080:093d00000006001000000002|093e00000006000300000002:093e0000000700030400004080|093f00000008000f001100040104:,093f00000003008f02
1161,048b00000006000400000002:048b00000007000404fe914335|048c0000000b0010000900020400004180:048c00000003009002|048d0000000b00100000000204000041e8:048d00000006001000000002|048e00000006000200230001:048e00000003008202|048f00000006000400000002:048f00000007000404796d4336|04900000000a0061b3f8acae72d001e9:04900000000300e101|049100000006000300000002:,049100000007000304000041e8
1625,065b00000006000500160000:065b00000003008502|065c00000006000300000002:065c00000007000304000041b0|065d00000006000400000002:065d00000007000404066f4371|065e0000001200a68614793a18e96e068930d5cbfaabaa8a:065e00000003002601|065f00000006000200080001:065f00000003008202|066000000006000400000002:0660000000070004046cd24371|066100000006000300000002:,066100000007000304000041b0
2948,0b870000000a00dd583d67b37434f48f:0b8700000003005d01|0b8800000006000400000002:0b8800000007000404587143cc|0b8900000006000300000002:0b89000000070003040000420c|0b8a0000000b0010000000020400004170:0b8a00000006001000000002|0b8b00000006000200030001:0b8b00000003008202|0b8c00000006000300000002:0b8c0000000700030400004170|0b8d00000008000f002a00040105:,0b8d00000003008f02
1665,068300000006000400000002:068300000007000404e7864375|06840000001a000a55464fc18c291582cae38eb27cd0bde47047f60432fc6ee8:068400000003008a01|06850000000b0010002f0002040000422c:068500000003009002|068600000006000300000002:06860000000700030400004228|06870000000b0010000000020400004130:068700000006001000000002|068800000006000400000002:06880000000700040481194376|068900000006000300000002:,06890000000700030400004130
1005,03ef00000006000400000002:03ef0000000700040447094322|03f00000000b0010000000020400004198:03f000000006001000000002|03f100000006000600270005:03f100000003008602|03f20000000a003df46f98fc5964fa3c:03f20000000300bd01|03f300000006000400000002:03f300000007000404e09c4322|03f4000000060002002f0001:03f400000003008202|03f500000012006635a14fb4a561878a3ab6f5638318f0b1:,03f50000000300e601
2439,098a0000000b00100002000204000041a0:098a00000003009002|098b00000006000300000002:098b00000007000304000040a0|098c0000000b0010000000020400004190:098c00000006001000000002|098d0000001a0075701a59a3e5971a53cd0c3f67222def287b0d0280ae69308e:098d0000000300f501|098e0000001a00a1994f09002f7ed79804d9bc4be3e20c7a231f0858d47209a1:098e00000003002101|098f000000060004001a0001:098f00000003008402|099000000006000300000002:,09900000000700030400004190
664,029a00000006000400000002:029a0000000700040448cd42ed|029b0000001a0083de457f70c38be40a1d285f4edd7e6ca5d7ea82c830edc821:029b00000003000301|029c00000006000400120001:029c00000003008402|029d00000006000300000002:029d0000000700030400004140|029e0000000b0010000000020400004210:029e00000006001000000002|029f0000000b0010000000020400004248:029f00000006001000000002|02a000000008000f002200040107:,02a000000003008f02
2013,07df00000008000f00250004010a:07df00000003008f02|07e000000006000400000002:07e000000007000404cb554390|07e10000001a00574e82ebb5d94f761f226e45475f7ba67db0d07b1e95ff96b0:07e10000000300d701|07e200000006000300000002:07e2000000070003040000423c|07e300000008000f00270004010d:07e300000003008f02|07e40000000b0010000000020400004208:07e400000006001000000002|07e50000000b0010000000020400004234:,07e500000006001000000002
2194,08940000000b0010000000020400004150:089400000006001000000002|089500000006000400000002:0895000000070004046a99439c|089600000006000300000002:08960000000700030400004150|089700000006000100160001:089700000003008102|08980000001a006f7c88d73173123a52b88cd59b12028f34e8d8813e0223934d:08980000000300ef01|089900000006000100320001:089900000003008102|089a00000006000400000002:,089a00000007000404b76a439c
2357,093800000006000300000002:09380000000700030400004110|09390000000a00e726e2dd5359565f00:093900000003006701|093a00000006000400100001:093a00000003008402|093b00000006000300000002:093b0000000700030400004110|093c00000006000400000002:093c00000007000404192d43a7|093d0000000b0010000000020400004080:093d00000006001000000002|093e00000006000300000002:,093e0000000700030400004080
668,029e0000000b0010000000020400004210:029e00000006001000000002|029f0000000b0010000000020400004248:029f00000006001000000002|02a000000008000f002200040107:02a000000003008f02|02a100000006000300000002:02a10000000700030400004248|02a20000000a00f7a4f5b70490b223e7:02a200000003007701|02a300000006000400000002:02a3000000070004049abc42ef|02a400000008000f003200040104:,02a400000003008f02
2402,09650000000b001000000002040000421c:096500000006001000000002|096600000006000200160001:096600000003008202|09670000000b0010000000020400004220:096700000006001000000002|09680000001a004141f27070848b951c950a831e77b3ed6245d9a6c4be2594b2:09680000000300c101|096900000006000300000002:09690000000700030400004220|096a00000006000400000002:096a0000000700040409f443aa|096b0000000a0030063bf7aca9d85f32:,096b0000000300b001
2090,082c00000006000400000002:082c00000007000404bc314395|082d00000006000300000002:082d00000007000304000041a0|082e0000000b0010000000020400004040:082e00000006001000000002|082f00000006000200230001:082f00000003008202|08300000001a005e8cb365874c7914af13b7d8626e56a35ad4e34b5bf8adb681:08300000000300de01|083100000006000600070016:083100000003008602|08320000000b0010000000020400004080:,083200000006001000000002
3143,0c4a00000006000300000002:0c4a0000000700030400004218|0c4b000000060002001c0001:0c4b00000003008202|0c4c0000000a007f224a1a86eb85e3eb:0c4c0000000300ff01|0c4d00000006000400000002:0c4d00000007000404e86643d8|0c4e0000000b00100000000204000041e8:0c4e00000006001000000002|0c4f0000001200b92aa41e23203f7bb524c146213ff72116:0c4f00000003003901|0c500000000b0010000000020400004220:,0c5000000006001000000002
1975,07b90000000a000a8e65eab234747574:07b900000003008a01|07ba00000006000300000002:07ba0000000700030400004180|07bb00000006000400190001:07bb00000003008402|07bc0000000b001000000002040000420c:07bc00000006001000000002|07bd0000001a00094aee335f8154a41d341377333a280836cbaa519ebfef063d:07bd00000003008901|07be00000006000400000002:07be0000000700040488ab438e|07bf00000006000300000002:,07bf000000070003040000420c
3365,0d280000001200d77a49d8c5419633e48ab10905a9bf8606:0d2800000003005701|0d2900000006000400000002:0d2900000007000404e3f343e6|0d2a0000000b0010000000020400004000:0d2a00000006001000000002|0d2b0000000b0010000000020400004170:0d2b00000006001000000002|0d2c00000012008daf5b73bbb09e19d367a3721a893b8bec:0d2c00000003000d01|0d2d00000006000400000002:0d2d00000007000404268543e7|0d2e000000060002002c0001:,0d2e00000003008202
1283,05050000000b00100000000204000040c0:050500000006001000000002|0506000000060006000d0016:050600000003008602|05070000000b00100000000204000040c0:050700000006001000000002|050800000006000400000002:050800000007000404c0804345|05090000001200cc646292d78e4a564891dcceca134c0f89:050900000003004c01|050a00000006000300000002:050a00000007000304000040c0|050b00000006000400000002:,050b0000000700040426e24346
2054,080800000006000300000002:080800000007000304000041b8|08090000000b00100000000204000041d0:080900000006001000000002|080a0000001200c7ee7dfb5e71532993e0693d7cf300456d:080a00000003004701|080b00000006000200020001:080b00000003008202|080c00000006000400000002:080c000000070004048e054393|080d00000006000200230001:080d00000003008202|080e0000000a00e379e41f7df2897f84:,080e00000003006301
633,027b00000006000400000002:027b0000000700040448c142e5|027c00000006000400000002:027c00000007000404863242e5|027d00000006000300000002:027d000000070003040000420c|027e0000000b0010000000020400004000:027e00000006001000000002|027f00000006000300030001:027f00000003008302|02800000000a001a35ed02d2ad3b21d6:028000000003009a01|028100000006000600220019:,028100000003008602
491,01ec00000006000400000002:01ec00000007000404a4b342c0|01ed00000006000300000002:01ed0000000700030400004244|01ee00000012006445effdc8fea5a23408d8a786c43be1b0:01ee0000000300e401|01ef00000008000f002800040107:01ef00000003008f02|01f0000000060005001a0000:01f000000003008502|01f10000000b00100000000204000041e0:01f100000006001000000002|01f200000006000300000002:,01f200000007000304000041e0
136,008900000006000300000002:00890000000700030400004120|008a00000006000400000002:008a00000007000404cd81424c|008b0000000b00100000000204000041d0:008b00000006001000000002|008c0000000a003e84344fc8fc0174be:008c0000000300be01|008d00000006000400000002:008d000000070004043e27424e|008e00000006000300000002:008e00000007000304000041d0|008f000000060002001d0001:,008f00000003008202
148,0095000000060002002f0001:009500000003008202|009600000006000400000002:009600000007000404b90e4252|0097000000060003002c0001:009700000003008302|009800000006000300000002:009800000007000304000041c8|009900000006000400000002:00990000000700040429b44254|009a0000000b0010000000020400004210:009a00000006001000000002|009b0000000a00cc219799c6a3bb8d72:,009b00000003004c01
1673,068b00000006000300240001:068b00000003008302|068c0000001a007951c736e3ab94064efb1e7ba3708f0d69371acf49f91ab832:068c0000000300f901|068d00000008000f000a00040107:068d00000003008f02|068e00000006000300000002:068e0000000700030400004130|068f00000006000400000002:068f0000000700040462584377|06900000000b0010000000020400004198:069000000006001000000002|069100000006000300000002:,06910000000700030400004198
1413,058700000006000400000002:0587000000070004048ca64355|058800000012003b2352c4dfcd834a55a5cc2a1440ddd1a1:05880000000300bb01|058900000006000300000002:05890000000700030400004160|058a00000006000300270001:058a00000003008302|058b00000006000400000002:058b0000000700040407824356|058c0000000b00100000000204000041e8:058c00000006001000000002|058d000000060003000a0001:,058d00000003008302
1823,07210000000b00100000000204000041a8:072100000006001000000002|07220000000a0019fef2cfa2e9a4a620:072200000003009901|072300000006000300000002:072300000007000304000041a8|0724000000060001000d0001:072400000003008102|07250000000b0010000000020400004220:072500000006001000000002|072600000006000400000002:0726000000070004043b644385|07270000000b0010000000020400004130:,072700000006001000000002
1927,078900000006000400000002:07890000000700040445f1438b|078a00000006000300000002:078a0000000700030400004140|078b00000012006a666c0a5afb4928ae772b26124ec86b4a:078b0000000300ea01|078c00000006000400000002:078c000000070004047408438b|078d00000006000300000002:078d0000000700030400004140|078e0000000b0010000000020400004150:078e00000006001000000002|078f00000006000400030001:,078f00000003008402
2151,086900000006000400000002:0869000000070004048e4d4399|086a00000006000300000002:086a000000070003040000420c|086b0000000b00100000000204000040e0:086b00000006001000000002|086c00000006000300000002:086c00000007000304000040e0|086d0000000b0010002d00020400004190:086d00000003009002|086e0000000a00cfb6c6d5077205df19:086e00000003004f01|086f00000006000400000002:,086f00000007000404ef994399
2800,0af30000000a0012588acd567a1bc090:0af300000003009201|0af40000000b00100000000204000041e8:0af400000006001000000002|0af500000008000f002c00040108:0af500000003008f02|0af60000000a00d1d2b4e38d29c36607:0af600000003005101|0af700000006000100150001:0af700000003008102|0af800000006000300000002:0af800000007000304000041e8|0af90000000b00100000000204000041a0:,0af900000006001000000002
2893,0b500000001200eceb1b5a54cf788c83aed5a96786f06371:0b5000000003006c01|0b51000000060001000e0001:0b5100000003008102|0b5200000006000400000002:0b5200000007000404f6fe43c8|0b530000000b0010000000020400004244:0b5300000006001000000002|0b5400000006000300000002:0b540000000700030400004244|0b5500000006000300000002:0b550000000700030400004244|0b560000000a009eb32c3cdd93cb2267:,0b5600000003001e01
74,004b00000006000300000002:004b00000007000304000040e0|004c00000006000300000002:004c00000007000304000040e0|004d00000006000300150001:004d00000003008302|004e00000006000400000002:004e000000070004048fe9422e|004f0000000b0010000000020400004244:004f00000006001000000002|00500000001a00fd433d2995e7aab774639b691ac83221ead5e67cbb72dcdc5a:005000000003007d01|005100000006000400090001:,005100000003008402
