,source_text,target_text
1244,0300001f02f08032010000dc04000e00000401120a10020002000384000000:0300001b02f08032030000dc040002000600000401ff0400100000|0300001f02f08032010000dd04000e00000401120a10020002000a84000000:0300001902f08032030000dd0400020004000004010a000004|0300001f02f08032010000de04000e00000401120a10020002000184000000:0300001b02f08032030000de040002000600000401ff0400100000|0300001f02f08032010000df04000e00000401120a10020002000084000000:0300001b02f08032030000df040002000600000401ff0400100000|0300001f02f08032010000e004000e00000401120a10020002000184000000:,0300001b02f08032030000e0040002000600000401ff0400103200
1071,0300001f02f080320100002f04000e00000401120a10020002000184000000:0300001b02f080320300002f040002000600000401ff0400100000|0300001f02f080320100003004000e00000401120a10020002000384000000:0300001b02f0803203000030040002000600000401ff0400103200|0300001f02f080320100003104000e00000401120a10020002000284000000:0300001b02f0803203000031040002000600000401ff0400100000|0300001f02f080320100003204000e00000401120a10020002000084000050:0300001902f080320300003204000200040000040105000004|0300001f02f080320100003304000e00000401120a10020002000284000000:,0300001b02f0803203000033040002000600000401ff0400100000
974,0300001f02f08032010000ce03000e00000401120a10020002000384000000:0300001b02f08032030000ce030002000600000401ff0400103200|0300001f02f08032010000cf03000e00000401120a10020002000384000000:0300001b02f08032030000cf030002000600000401ff0400103200|0300001f02f08032010000d003000e00000401120a10020002000184000000:0300001b02f08032030000d0030002000600000401ff0400103200|0300001f02f08032010000d103000e00000401120a10020002000084000000:0300001b02f08032030000d1030002000600000401ff0400100000|0300001f02f08032010000d203000e00000401120a10020002000284000000:,0300001b02f08032030000d2030002000600000401ff0400100000
1383,0300001f02f080320100006705000e00000401120a100200020003840000b0:0300001902f080320300006705000200040000040105000004|0300001f02f080320100006805000e00000401120a10020002000284000000:0300001b02f0803203000068050002000600000401ff0400100000|0300001f02f080320100006905000e00000401120a10020002000384000000:0300001b02f0803203000069050002000600000401ff0400103200|0300001f02f080320100006a05000e00000401120a10020002000284000000:0300001b02f080320300006a050002000600000401ff0400100000|0300001f02f080320100006b05000e00000401120a10020008000384000000:,0300001902f080320300006b05000200040000040105000004
546,0300001f02f080320100002202000e00000401120a10020002000384000000:0300001b02f0803203000022020002000600000401ff0400103200|0300001f02f080320100002302000e00000401120a10020002001184000000:0300001902f08032030000230200020004000004010a000004|0300001f02f080320100002402000e00000401120a100200020001840000b0:0300001902f080320300002402000200040000040105000004|0300001f02f080320100002502000e00000401120a10020002000284000000:0300001b02f0803203000025020002000600000401ff0400100000|0300001f02f080320100002602000e00000401120a10020002000184000000:,0300001b02f0803203000026020002000600000401ff0400100000
402,0300001f02f080320100009201000e00000401120a10020002000284000000:0300001b02f0803203000092010002000600000401ff0400100000|0300001f02f080320100009301000e00000401120a10020002000b84000000:0300001902f08032030000930100020004000004010a000004|0300001f02f080320100009401000e00000401120a10020002000084000000:0300001b02f0803203000094010002000600000401ff0400100000|0300001f02f080320100009501000e00000401120a10020002000184000000:0300001b02f0803203000095010002000600000401ff0400100000|0300001f02f080320100009601000e00000401120a10020002000384000000:,0300001b02f0803203000096010002000600000401ff0400100000
1057,0300001f02f080320100002104000e00000401120a10020007000184000000:0300001902f080320300002104000200040000040105000004|0300001f02f080320100002204000e00000401120a10020002000084000000:0300001b02f0803203000022040002000600000401ff0400100000|0300001f02f080320100002304000e00000401120a10020002000284000000:0300001b02f0803203000023040002000600000401ff0400100000|0300001f02f080320100002404000e00000401120a10020002000284000000:0300001b02f0803203000024040002000600000401ff0400100000|0300001f02f080320100002504000e00000401120a10020002000184000000:,0300001b02f0803203000025040002000600000401ff0400100000
1078,0300001f02f080320100003604000e00000401120a10020002000184000000:0300001b02f0803203000036040002000600000401ff0400100000|0300001f02f080320100003704000e00000401120a10020002000084000000:0300001b02f0803203000037040002000600000401ff0400100000|0300001f02f080320100003804000e00000401120a10020002000084000000:0300001b02f0803203000038040002000600000401ff0400100000|0300001f02f080320100003904000e00000401120a10020002000384000030:0300001902f080320300003904000200040000040105000004|0300001f02f080320100003a04000e00000401120a10020002000184000000:,0300001b02f080320300003a040002000600000401ff0400100000
490,0300001f02f08032010000ea01000e00000401120a10020002000184000000:0300001b02f08032030000ea010002000600000401ff0400100000|0300001f02f08032010000eb01000e00000401120a10020002000084000000:0300001b02f08032030000eb010002000600000401ff0400100000|0300001f02f08032010000ec01000e00000401120a10020004000084000000:0300001902f08032030000ec01000200040000040105000004|0300001f02f08032010000ed01000e00000401120a10020002000084000000:0300001b02f08032030000ed010002000600000401ff0400100000|0300001f02f08032010000ee01000e00000401120a1002000a000084000000:,0300001902f08032030000ee01000200040000040105000004
1434,0300001f02f080320100009a05000e00000401120a10020002000284000100:0300001902f080320300009a05000200040000040105000004|0300001f02f080320100009b05000e00000401120a10020002000184000000:0300001b02f080320300009b050002000600000401ff0400103200|0300001f02f080320100009c05000e00000401120a10020002000384000000:0300001b02f080320300009c050002000600000401ff0400103200|0300001f02f080320100009d05000e00000401120a10020002000084000000:0300001b02f080320300009d050002000600000401ff0400100000|0300001f02f080320100009e05000e00000401120a10020002000284000000:,0300001b02f080320300009e050002000600000401ff0400100000
774,0300001f02f080320100000603000e00000401120a10020002000084000000:0300001b02f0803203000006030002000600000401ff0400100000|0300001f02f080320100000703000e00000401120a10020002000384000000:0300001b02f0803203000007030002000600000401ff0400100000|0300001f02f080320100000803000e00000401120a10020002000184000000:0300001b02f0803203000008030002000600000401ff0400103200|0300001f02f080320100000903000e00000401120a10020002000284000000:0300001b02f0803203000009030002000600000401ff0400100000|0300001f02f080320100000a03000e00000401120a10020002000084000000:,0300001b02f080320300000a030002000600000401ff0400100000
2099,0300001f02f080320100003308000e00000401120a10020002000284000000:0300001b02f0803203000033080002000600000401ff0400100000|0300001f02f080320100003408000e00000401120a10020002001384000000:0300001902f08032030000340800020004000004010a000004|0300001f02f080320100003508000e00000401120a10020002000084000000:0300001b02f0803203000035080002000600000401ff0400100000|0300001f02f080320100003608000e00000401120a10020002000384000000:0300001b02f0803203000036080002000600000401ff0400100000|0300001f02f080320100003708000e00000401120a10020002000284000000:,0300001b02f0803203000037080002000600000401ff0400100000
1983,0300001f02f08032010000bf07000e00000401120a10020002000384000000:0300001b02f08032030000bf070002000600000401ff0400100000|0300001f02f08032010000c007000e00000401120a10020002000284000000:0300001b02f08032030000c0070002000600000401ff0400100000|0300001f02f08032010000c107000e00000401120a10020001000084000000:0300001a02f08032030000c1070002000500000401ff04000800|0300001f02f08032010000c207000e00000401120a10020002000084000000:0300001b02f08032030000c2070002000600000401ff0400100000|0300001f02f08032010000c307000e00000401120a10020002000184000000:,0300001b02f08032030000c3070002000600000401ff0400103200
1762,0300001f02f08032010000e206000e00000401120a10020002000284000000:0300001b02f08032030000e2060002000600000401ff0400100000|0300001f02f08032010000e306000e00000401120a10020008000084000000:0300001902f08032030000e306000200040000040105000004|0300001f02f08032010000e406000e00000401120a10020002000084000000:0300001b02f08032030000e4060002000600000401ff0400100000|0300001f02f08032010000e506000e00000401120a10020002000184000000:0300001b02f08032030000e5060002000600000401ff0400100000|0300001f02f08032010000e606000e00000401120a10020002000184000000:,0300001b02f08032030000e6060002000600000401ff0400103200
1302,0300001f02f080320100001605000e00000401120a10020002000284000000:0300001b02f0803203000016050002000600000401ff0400100000|0300001f02f080320100001705000e00000401120a10020002000384000000:0300001b02f0803203000017050002000600000401ff0400103200|0300001f02f080320100001805000e00000401120a10020002000284000178:0300001902f080320300001805000200040000040105000004|0300001f02f080320100001905000e00000401120a10020002000384000000:0300001b02f0803203000019050002000600000401ff0400100000|0300001f02f080320100001a05000e00000401120a10020002000084000000:,0300001b02f080320300001a050002000600000401ff0400100000
248,0300001f02f08032010000f800000e00000401120a10020002000284000000:0300001b02f08032030000f8000002000600000401ff0400100000|0300001f02f08032010000f900000e00000401120a10020002001784000000:0300001902f08032030000f90000020004000004010a000004|0300001f02f08032010000fa00000e00000401120a10020002000184000000:0300001b02f08032030000fa000002000600000401ff0400100000|0300001f02f08032010000fb00000e00000401120a10020002002684000000:0300001902f08032030000fb0000020004000004010a000004|0300001f02f08032010000fc00000e00000401120a10020002000284000000:,0300001b02f08032030000fc000002000600000401ff0400100000
616,0300001f02f080320100006802000e00000401120a10020002000084000000:0300001b02f0803203000068020002000600000401ff0400100000|0300001f02f080320100006902000e00000401120a10020002000284000000:0300001b02f0803203000069020002000600000401ff0400100000|0300001f02f080320100006a02000e00000401120a10020002000384000000:0300001b02f080320300006a020002000600000401ff0400103200|0300001f02f080320100006b02000e00000401120a1002000a000084000000:0300001902f080320300006b02000200040000040105000004|0300001f02f080320100006c02000e00000401120a10020002000284000000:,0300001b02f080320300006c020002000600000401ff0400100000
326,0300001f02f080320100004601000e00000401120a10020002001d84000000:0300001902f08032030000460100020004000004010a000004|0300001f02f080320100004701000e00000401120a10020002000284000000:0300001b02f0803203000047010002000600000401ff0400100000|0300001f02f080320100004801000e00000401120a10020002000084000000:0300001b02f0803203000048010002000600000401ff0400100000|0300001f02f080320100004901000e00000401120a10020002000184000000:0300001b02f0803203000049010002000600000401ff0400100000|0300001f02f080320100004a01000e00000401120a10020002000284000000:,0300001b02f080320300004a010002000600000401ff0400100000
775,0300001f02f080320100000703000e00000401120a10020002000384000000:0300001b02f0803203000007030002000600000401ff0400100000|0300001f02f080320100000803000e00000401120a10020002000184000000:0300001b02f0803203000008030002000600000401ff0400103200|0300001f02f080320100000903000e00000401120a10020002000284000000:0300001b02f0803203000009030002000600000401ff0400100000|0300001f02f080320100000a03000e00000401120a10020002000084000000:0300001b02f080320300000a030002000600000401ff0400100000|0300001f02f080320100000b03000e00000401120a10020002000084000130:,0300001902f080320300000b03000200040000040105000004
40,0300001f02f080320100002800000e00000401120a10020002000084000000:0300001b02f0803203000028000002000600000401ff0400100000|0300001f02f080320100002900000e00000401120a10020002000284000000:0300001b02f0803203000029000002000600000401ff0400100000|0300001f02f080320100002a00000e00000401120a10020002000184000000:0300001b02f080320300002a000002000600000401ff0400103200|0300001f02f080320100002b00000e00000401120a10020002000384000000:0300001b02f080320300002b000002000600000401ff0400103200|0300001f02f080320100002c00000e00000401120a10020002000284000058:,0300001902f080320300002c00000200040000040105000004
1795,0300001f02f080320100000307000e00000401120a10020002000184000000:0300001b02f0803203000003070002000600000401ff0400100000|0300001f02f080320100000407000e00000401120a10020002000084000000:0300001b02f0803203000004070002000600000401ff0400100000|0300001f02f080320100000507000e00000401120a10020002000284000000:0300001b02f0803203000005070002000600000401ff0400100000|0300001f02f080320100000607000e00000401120a10020002001f84000000:0300001902f08032030000060700020004000004010a000004|0300001f02f080320100000707000e00000401120a10020002000184000000:,0300001b02f0803203000007070002000600000401ff0400103200
1082,0300001f02f080320100003a04000e00000401120a10020002000184000000:0300001b02f080320300003a040002000600000401ff0400100000|0300001f02f080320100003b04000e00000401120a10020002000384000000:0300001b02f080320300003b040002000600000401ff0400103200|0300001f02f080320100003c04000e00000401120a10020002000284000000:0300001b02f080320300003c040002000600000401ff0400100000|0300001f02f080320100003d04000e00000401120a10020002000084000000:0300001b02f080320300003d040002000600000401ff0400100000|0300001f02f080320100003e04000e00000401120a10020002000184000000:,0300001b02f080320300003e040002000600000401ff0400100000
471,0300001f02f08032010000d701000e00000401120a10020002000284000000:0300001b02f08032030000d7010002000600000401ff0400100000|0300001f02f08032010000d801000e00000401120a10020002003284000000:0300001902f08032030000d80100020004000004010a000004|0300001f02f08032010000d901000e00000401120a10020002000284000000:0300001b02f08032030000d9010002000600000401ff0400100000|0300001f02f08032010000da01000e00000401120a10020002000184000000:0300001b02f08032030000da010002000600000401ff0400103200|0300001f02f08032010000db01000e00000401120a10020004000084000000:,0300001902f08032030000db01000200040000040105000004
1674,0300001f02f080320100008a06000e00000401120a10020002000284000000:0300001b02f080320300008a060002000600000401ff0400100000|0300001f02f080320100008b06000e00000401120a10020009000084000000:0300001902f080320300008b06000200040000040105000004|0300001f02f080320100008c06000e00000401120a10020002000184000000:0300001b02f080320300008c060002000600000401ff0400103200|0300001f02f080320100008d06000e00000401120a10020002000284000000:0300001b02f080320300008d060002000600000401ff0400100000|0300001f02f080320100008e06000e00000401120a10020002000384000000:,0300001b02f080320300008e060002000600000401ff0400103200
712,0300001f02f08032010000c802000e00000401120a10020002000384000000:0300001b02f08032030000c8020002000600000401ff0400103200|0300001f02f08032010000c902000e00000401120a10020002000184000000:0300001b02f08032030000c9020002000600000401ff0400103200|0300001f02f08032010000ca02000e00000401120a10020002000384000000:0300001b02f08032030000ca020002000600000401ff0400100000|0300001f02f08032010000cb02000e00000401120a100200020002840000f0:0300001902f08032030000cb02000200040000040105000004|0300001f02f08032010000cc02000e00000401120a10020002000284000000:,0300001b02f08032030000cc020002000600000401ff0400100000
1994,0300001f02f08032010000ca07000e00000401120a10020002000084000000:0300001b02f08032030000ca070002000600000401ff0400100000|0300001f02f08032010000cb07000e00000401120a10020002000184000000:0300001b02f08032030000cb070002000600000401ff0400100000|0300001f02f08032010000cc07000e00000401120a10020002000384000000:0300001b02f08032030000cc070002000600000401ff0400103200|0300001f02f08032010000cd07000e00000401120a100200020003840000b8:0300001902f08032030000cd07000200040000040105000004|0300001f02f08032010000ce07000e00000401120a10020002000284000000:,0300001b02f08032030000ce070002000600000401ff0400100000
732,0300001f02f08032010000dc02000e00000401120a10020002000284000000:0300001b02f08032030000dc020002000600000401ff0400100000|0300001f02f08032010000dd02000e00000401120a10020002000084000000:0300001b02f08032030000dd020002000600000401ff0400100000|0300001f02f08032010000de02000e00000401120a10020002000084000078:0300001902f08032030000de02000200040000040105000004|0300001f02f08032010000df02000e00000401120a10020002000384000000:0300001b02f08032030000df020002000600000401ff0400100000|0300001f02f08032010000e002000e00000401120a10020002000184000000:,0300001b02f08032030000e0020002000600000401ff0400100000
1943,0300001f02f080320100009707000e00000401120a10020001000084000000:0300001a02f0803203000097070002000500000401ff04000800|0300001f02f080320100009807000e00000401120a10020002000084000000:0300001b02f0803203000098070002000600000401ff0400100000|0300001f02f080320100009907000e00000401120a10020002000284000000:0300001b02f0803203000099070002000600000401ff0400100000|0300001f02f080320100009a07000e00000401120a10020002000284000000:0300001b02f080320300009a070002000600000401ff0400100000|0300001f02f080320100009b07000e00000401120a10020002000084000000:,0300001b02f080320300009b070002000600000401ff0400100000
2338,0300001f02f080320100002209000e00000401120a10020002000184000000:0300001b02f0803203000022090002000600000401ff0400103200|0300001f02f080320100002309000e00000401120a10020002000384000000:0300001b02f0803203000023090002000600000401ff0400103200|0300001f02f080320100002409000e00000401120a10020002000284000000:0300001b02f0803203000024090002000600000401ff0400100000|0300001f02f080320100002509000e00000401120a10020002000084000000:0300001b02f0803203000025090002000600000401ff0400100000|0300001f02f080320100002609000e00000401120a10020004000184000000:,0300001902f080320300002609000200040000040105000004
