,source_text,target_text
17,001200000006000400000002:0012000000070004044001461c|001300000006000400000002:0013000000070004044001461c|001400000006000300000002:00140000000700030400004080|00150000000b00100000000204000040c0:001500000006001000000002|00160000000b0010000000020400004110:,001600000006001000000002
449,01c200000006000400000002:01c20000000700040400004120|01c30000000b0010000000020400004040:01c300000006001000000002|01c400000006000300000002:01c40000000700030400004040|01c500000006000400000002:01c5000000070004040002447a|01c600000006000300000002:,01c60000000700030400004040
80,005100000006000300000002:00510000000700030400004110|005200000006000300000002:00520000000700030400004110|00530000000b0010000000020400000000:005300000006001000000002|005400000006000400000002:00540000000700040400003f80|005500000006000300000002:,00550000000700030400000000
358,01670000000b0010000000020400004080:016700000006001000000002|016800000006000300000002:01680000000700030400004080|016900000006000400000002:0169000000070004044001461c|016a0000000b0010000000020400004080:016a00000006001000000002|016b00000006000300000002:,016b0000000700030400004080
460,01cd00000006000400000002:01cd00000007000404bc234cbe|01ce00000006000300000002:01ce0000000700030400004100|01cf00000006000400000002:01cf00000007000404bc234cbe|01d000000006000300000002:01d00000000700030400004100|01d10000000b0010000000020400004120:,01d100000006001000000002
450,01c30000000b0010000000020400004040:01c300000006001000000002|01c400000006000300000002:01c40000000700030400004040|01c500000006000400000002:01c5000000070004040002447a|01c600000006000300000002:01c60000000700030400004040|01c70000000b0010000000020400003f80:,01c700000006001000000002
164,00a500000006000400000002:00a5000000070004040002447a|00a60000000b0010000000020400004080:00a600000006001000000002|00a700000006000400000002:00a7000000070004044001461c|00a800000006000300000002:00a80000000700030400004080|00a900000006000300000002:,00a90000000700030400004080
575,02400000000b0010000000020400003f80:024000000006001000000002|02410000000b0010000000020400003f80:024100000006001000000002|024200000006000300000002:02420000000700030400003f80|024300000006000400000002:02430000000700040400004120|024400000006000300000002:,02440000000700030400003f80
149,009600000006000400000002:009600000007000404967d4b18|009700000006000300000002:009700000007000304000040e0|00980000000b0010000000020400004100:009800000006001000000002|009900000006000400000002:009900000007000404bc234cbe|009a00000006000300000002:,009a0000000700030400004100
339,015400000006000400000002:0154000000070004046b344e6e|01550000000b00100000000204000040a0:015500000006001000000002|015600000006000300000002:015600000007000304000040a0|01570000000b0010000000020400004040:015700000006001000000002|015800000006000400000002:,0158000000070004040002447a
355,01640000000b0010000000020400004040:016400000006001000000002|016500000006000400000002:0165000000070004040002447a|016600000006000400000002:0166000000070004040002447a|01670000000b0010000000020400004080:016700000006001000000002|016800000006000300000002:,01680000000700030400004080
539,021c0000000b0010000000020400004080:021c00000006001000000002|021d0000000b0010000000020400003f80:021d00000006001000000002|021e00000006000300000002:021e0000000700030400003f80|021f00000006000400000002:021f0000000700040400004120|02200000000b0010000000020400004100:,022000000006001000000002
613,026600000006000300000002:02660000000700030400004120|02670000000b0010000000020400004120:026700000006001000000002|02680000000b0010000000020400004080:026800000006001000000002|026900000006000300000002:02690000000700030400004080|026a00000006000400000002:,026a000000070004044001461c
583,02480000000b00100000000204000040e0:024800000006001000000002|024900000006000400000002:024900000007000404967d4b18|024a00000006000300000002:024a00000007000304000040e0|024b00000006000400000002:024b00000007000404967d4b18|024c0000000b0010000000020400003f80:,024c00000006001000000002
430,01af00000006000300000002:01af00000007000304000040e0|01b000000006000400000002:01b000000007000404967d4b18|01b100000006000300000002:01b100000007000304000040e0|01b200000006000400000002:01b200000007000404967d4b18|01b30000000b00100000000204000040c0:,01b300000006001000000002
113,007200000006000300000002:00720000000700030400004120|00730000000b0010000000020400004110:007300000006001000000002|007400000006000400000002:0074000000070004046b344e6e|007500000006000300000002:00750000000700030400004110|007600000006000400000002:,0076000000070004046b344e6e
297,012a0000000b0010000000020400000000:012a00000006001000000002|012b00000006000300000002:012b0000000700030400000000|012c00000006000400000002:012c0000000700040400003f80|012d00000006000400000002:012d0000000700040400003f80|012e0000000b0010000000020400000000:,012e00000006001000000002
43,002c00000006000400000002:002c000000070004040002447a|002d00000006000300000002:002d0000000700030400004040|002e0000000b0010000000020400003f80:002e00000006001000000002|002f00000006000400000002:002f0000000700040400004120|003000000006000300000002:,00300000000700030400003f80
189,00be00000006000400000002:00be00000007000404500847c3|00bf00000006000300000002:00bf00000007000304000040a0|00c00000000b00100000000204000040a0:00c000000006001000000002|00c10000000b0010000000020400003f80:00c100000006001000000002|00c200000006000400000002:,00c20000000700040400004120
446,01bf00000006000400000002:01bf0000000700040400003f80|01c000000006000300000002:01c00000000700030400000000|01c10000000b0010000000020400003f80:01c100000006001000000002|01c200000006000400000002:01c20000000700040400004120|01c30000000b0010000000020400004040:,01c300000006001000000002
690,02b300000006000400000002:02b30000000700040403055015|02b400000006000300000002:02b40000000700030400004120|02b50000000b0010000000020400004040:02b500000006001000000002|02b600000006000400000002:02b6000000070004040002447a|02b70000000b00100000000204000040e0:,02b700000006001000000002
491,01ec00000006000400000002:01ec000000070004044001461c|01ed00000006000300000002:01ed0000000700030400004080|01ee0000000b00100000000204000040c0:01ee00000006001000000002|01ef00000006000400000002:01ef0000000700040424034974|01f000000006000400000002:,01f00000000700040424034974
153,009a00000006000300000002:009a0000000700030400004100|009b00000006000400000002:009b00000007000404bc234cbe|009c0000000b0010000000020400004000:009c00000006001000000002|009d00000006000400000002:009d00000007000404000142c8|009e00000006000300000002:,009e0000000700030400004000
326,014700000006000400000002:01470000000700040400003f80|01480000000b0010000000020400004120:014800000006001000000002|014900000006000300000002:01490000000700030400004120|014a00000006000400000002:014a0000000700040403055015|014b00000006000300000002:,014b0000000700030400004120
28,001d0000000b00100000000204000040c0:001d00000006001000000002|001e00000006000400000002:001e0000000700040424034974|001f00000006000400000002:001f0000000700040424034974|002000000006000300000002:002000000007000304000040c0|00210000000b0010000000020400003f80:,002100000006001000000002
531,021400000006000300000002:021400000007000304000040c0|02150000000b00100000000204000040e0:021500000006001000000002|021600000006000400000002:021600000007000404967d4b18|02170000000b0010000000020400004000:021700000006001000000002|021800000006000300000002:,02180000000700030400004000
715,02cc0000000b0010000000020400004080:02cc00000006001000000002|02cd00000006000300000002:02cd0000000700030400004080|02ce0000000b0010000000020400004080:02ce00000006001000000002|02cf00000006000400000002:02cf000000070004044001461c|02d000000006000300000002:,02d00000000700030400004080
453,01c600000006000300000002:01c60000000700030400004040|01c70000000b0010000000020400003f80:01c700000006001000000002|01c800000006000400000002:01c80000000700040400004120|01c90000000b0010000000020400003f80:01c900000006001000000002|01ca00000006000400000002:,01ca0000000700040400004120
90,005b00000006000400000002:005b0000000700040400003f80|005c0000000b0010000000020400000000:005c00000006001000000002|005d00000006000300000002:005d0000000700030400000000|005e0000000b00100000000204000040e0:005e00000006001000000002|005f00000006000300000002:,005f00000007000304000040e0
642,02830000000b0010000000020400004080:028300000006001000000002|028400000006000400000002:0284000000070004044001461c|028500000006000300000002:02850000000700030400004080|028600000006000300000002:02860000000700030400004080|028700000006000400000002:,0287000000070004044001461c
479,01e00000000b0010000000020400004110:01e000000006001000000002|01e100000006000400000002:01e1000000070004046b344e6e|01e20000000b00100000000204000040a0:01e200000006001000000002|01e300000006000300000002:01e300000007000304000040a0|01e400000006000400000002:,01e400000007000404500847c3
146,00930000000b0010000000020400003f80:009300000006001000000002|00940000000b00100000000204000040e0:009400000006001000000002|009500000006000300000002:009500000007000304000040e0|009600000006000400000002:009600000007000404967d4b18|009700000006000300000002:,009700000007000304000040e0
309,013600000006000300000002:01360000000700030400004040|013700000006000400000002:0137000000070004040002447a|01380000000b0010000000020400004000:013800000006001000000002|013900000006000300000002:01390000000700030400004000|013a00000006000400000002:,013a00000007000404000142c8
292,01250000000b0010000000020400004100:012500000006001000000002|012600000006000300000002:01260000000700030400004100|012700000006000300000002:01270000000700030400004100|012800000006000400000002:012800000007000404bc234cbe|01290000000b0010000000020400000000:,012900000006001000000002
204,00cd0000000b0010000000020400004000:00cd00000006001000000002|00ce00000006000400000002:00ce00000007000404000142c8|00cf00000006000300000002:00cf0000000700030400004000|00d000000006000400000002:00d000000007000404000142c8|00d10000000b00100000000204000040c0:,00d100000006001000000002
512,020100000006000300000002:020100000007000304000040e0|020200000006000400000002:020200000007000404967d4b18|02030000000b00100000000204000040e0:020300000006001000000002|020400000006000300000002:020400000007000304000040e0|02050000000b0010000000020400004110:,020500000006001000000002
145,009200000006000300000002:009200000007000304000040a0|00930000000b0010000000020400003f80:009300000006001000000002|00940000000b00100000000204000040e0:009400000006001000000002|009500000006000300000002:009500000007000304000040e0|009600000006000400000002:,009600000007000404967d4b18
39,002800000006000300000002:00280000000700030400004110|00290000000b0010000000020400003f80:002900000006001000000002|002a00000006000400000002:002a0000000700040400004120|002b0000000b0010000000020400004040:002b00000006001000000002|002c00000006000400000002:,002c000000070004040002447a
546,02230000000b0010000000020400003f80:022300000006001000000002|022400000006000300000002:02240000000700030400003f80|022500000006000400000002:02250000000700040400004120|02260000000b00100000000204000040e0:022600000006001000000002|022700000006000300000002:,022700000007000304000040e0
463,01d000000006000300000002:01d00000000700030400004100|01d10000000b0010000000020400004120:01d100000006001000000002|01d20000000b00100000000204000040c0:01d200000006001000000002|01d300000006000400000002:01d30000000700040424034974|01d400000006000300000002:,01d400000007000304000040c0
438,01b700000006000400000002:01b7000000070004046b344e6e|01b80000000b0010000000020400000000:01b800000006001000000002|01b900000006000300000002:01b90000000700030400000000|01ba00000006000400000002:01ba0000000700040400003f80|01bb00000006000300000002:,01bb0000000700030400000000
322,014300000006000300000002:01430000000700030400003f80|01440000000b0010000000020400003f80:014400000006001000000002|01450000000b0010000000020400000000:014500000006001000000002|014600000006000300000002:01460000000700030400000000|014700000006000400000002:,01470000000700040400003f80
502,01f70000000b0010000000020400004080:01f700000006001000000002|01f800000006000300000002:01f80000000700030400004080|01f90000000b00100000000204000040c0:01f900000006001000000002|01fa00000006000300000002:01fa00000007000304000040c0|01fb00000006000400000002:,01fb0000000700040424034974
434,01b30000000b00100000000204000040c0:01b300000006001000000002|01b40000000b0010000000020400004110:01b400000006001000000002|01b500000006000300000002:01b50000000700030400004110|01b600000006000400000002:01b6000000070004046b344e6e|01b700000006000400000002:,01b7000000070004046b344e6e
182,00b700000006000400000002:00b700000007000404bc234cbe|00b80000000b0010000000020400004040:00b800000006001000000002|00b900000006000300000002:00b90000000700030400004040|00ba00000006000400000002:00ba000000070004040002447a|00bb00000006000400000002:,00bb000000070004040002447a
647,02880000000b0010000000020400004000:028800000006001000000002|02890000000b0010000000020400004080:028900000006001000000002|028a00000006000400000002:028a000000070004044001461c|028b00000006000300000002:028b0000000700030400004080|028c00000006000300000002:,028c0000000700030400004080
429,01ae0000000b00100000000204000040e0:01ae00000006001000000002|01af00000006000300000002:01af00000007000304000040e0|01b000000006000400000002:01b000000007000404967d4b18|01b100000006000300000002:01b100000007000304000040e0|01b200000006000400000002:,01b200000007000404967d4b18
232,00e900000006000400000002:00e90000000700040400004120|00ea0000000b0010000000020400000000:00ea00000006001000000002|00eb0000000b00100000000204000040e0:00eb00000006001000000002|00ec00000006000300000002:00ec00000007000304000040e0|00ed00000006000400000002:,00ed00000007000404967d4b18
419,01a40000000b0010000000020400003f80:01a400000006001000000002|01a500000006000400000002:01a50000000700040400004120|01a600000006000300000002:01a60000000700030400003f80|01a70000000b0010000000020400004040:01a700000006001000000002|01a800000006000400000002:,01a8000000070004040002447a
481,01e20000000b00100000000204000040a0:01e200000006001000000002|01e300000006000300000002:01e300000007000304000040a0|01e400000006000400000002:01e400000007000404500847c3|01e500000006000300000002:01e500000007000304000040a0|01e60000000b0010000000020400004000:,01e600000006001000000002
454,01c70000000b0010000000020400003f80:01c700000006001000000002|01c800000006000400000002:01c80000000700040400004120|01c90000000b0010000000020400003f80:01c900000006001000000002|01ca00000006000400000002:01ca0000000700040400004120|01cb00000006000300000002:,01cb0000000700030400003f80
120,007900000006000300000002:00790000000700030400004120|007a00000006000400000002:007a0000000700040403055015|007b0000000b0010000000020400004100:007b00000006001000000002|007c00000006000400000002:007c00000007000404bc234cbe|007d00000006000300000002:,007d0000000700030400004100
37,002600000006000300000002:00260000000700030400004110|00270000000b0010000000020400004110:002700000006001000000002|002800000006000300000002:00280000000700030400004110|00290000000b0010000000020400003f80:002900000006001000000002|002a00000006000400000002:,002a0000000700040400004120
234,00eb0000000b00100000000204000040e0:00eb00000006001000000002|00ec00000006000300000002:00ec00000007000304000040e0|00ed00000006000400000002:00ed00000007000404967d4b18|00ee00000006000400000002:00ee00000007000404967d4b18|00ef0000000b0010000000020400004100:,00ef00000006001000000002
137,008a00000006000300000002:008a0000000700030400004040|008b00000006000300000002:008b0000000700030400004040|008c00000006000400000002:008c000000070004040002447a|008d0000000b00100000000204000040a0:008d00000006001000000002|008e00000006000400000002:,008e00000007000404500847c3
254,00ff00000006000300000002:00ff00000007000304000040a0|010000000006000400000002:010000000007000404500847c3|01010000000b00100000000204000040c0:010100000006001000000002|010200000006000300000002:010200000007000304000040c0|01030000000b00100000000204000040e0:,010300000006001000000002
201,00ca00000006000300000002:00ca0000000700030400000000|00cb0000000b0010000000020400004040:00cb00000006001000000002|00cc00000006000400000002:00cc000000070004040002447a|00cd0000000b0010000000020400004000:00cd00000006001000000002|00ce00000006000400000002:,00ce00000007000404000142c8
664,02990000000b00100000000204000040c0:029900000006001000000002|029a00000006000300000002:029a00000007000304000040c0|029b00000006000300000002:029b00000007000304000040c0|029c00000006000400000002:029c0000000700040424034974|029d0000000b00100000000204000040e0:,029d00000006001000000002
11,000c0000000b0010000000020400004120:000c00000006001000000002|000d0000000b0010000000020400004100:000d00000006001000000002|000e00000006000300000002:000e0000000700030400004100|000f00000006000400000002:000f00000007000404bc234cbe|001000000006000300000002:,00100000000700030400004100
528,02110000000b00100000000204000040c0:021100000006001000000002|021200000006000400000002:02120000000700040424034974|021300000006000300000002:021300000007000304000040c0|021400000006000300000002:021400000007000304000040c0|02150000000b00100000000204000040e0:,021500000006001000000002
186,00bb00000006000400000002:00bb000000070004040002447a|00bc00000006000300000002:00bc0000000700030400004040|00bd0000000b00100000000204000040a0:00bd00000006001000000002|00be00000006000400000002:00be00000007000404500847c3|00bf00000006000300000002:,00bf00000007000304000040a0
108,006d0000000b0010000000020400004000:006d00000006001000000002|006e00000006000400000002:006e00000007000404000142c8|006f00000006000300000002:006f0000000700030400004000|00700000000b0010000000020400004120:007000000006001000000002|007100000006000400000002:,00710000000700040403055015
