,source_text,target_text
80,00a10000000b0010000000020400004080:00a100000006001000000002|00a200000006000400000002:,00a2000000070004044001461c
51,00670000000b00100000000204000040e0:006700000006001000000002|006800000006000400000002:,006800000007000404967d4b18
715,05970000000b0010000000020400004040:059700000006001000000002|059800000006000400000002:,0598000000070004040002447a
146,01250000000b00100000000204000040a0:012500000006001000000002|012600000006000400000002:,012600000007000404500847c3
571,04770000000b0010000000020400004100:047700000006001000000002|047800000006000400000002:,047800000007000404bc234cbe
1028,08090000000b00100000000204000040c0:080900000006001000000002|080a00000006000400000002:,080a0000000700040424034974
306,02650000000b0010000000020400004000:026500000006001000000002|026600000006000400000002:,026600000007000404000142c8
1254,09cd0000000b0010000000020400000000:09cd00000006001000000002|09ce00000006000400000002:,09ce0000000700040400003f80
672,05410000000b0010000000020400004040:054100000006001000000002|054200000006000400000002:,0542000000070004040002447a
272,02210000000b0010000000020400004000:022100000006001000000002|022200000006000400000002:,022200000007000404000142c8
1178,09350000000b00100000000204000040a0:093500000006001000000002|093600000006000400000002:,093600000007000404500847c3
596,04a90000000b0010000000020400000000:04a900000006001000000002|04aa00000006000400000002:,04aa0000000700040400003f80
557,045b0000000b0010000000020400004110:045b00000006001000000002|045c00000006000400000002:,045c000000070004046b344e6e
377,02f30000000b0010000000020400004110:02f300000006001000000002|02f400000006000400000002:,02f4000000070004046b344e6e
0,00010000000b00100000000204000040c0:000100000006001000000002|000200000006000400000002:,00020000000700040424034974
364,02d90000000b00100000000204000040c0:02d900000006001000000002|02da00000006000400000002:,02da0000000700040424034974
281,02330000000b0010000000020400004040:023300000006001000000002|023400000006000400000002:,0234000000070004040002447a
913,07230000000b0010000000020400004110:072300000006001000000002|072400000006000400000002:,0724000000070004046b344e6e
598,04ad0000000b00100000000204000040a0:04ad00000006001000000002|04ae00000006000400000002:,04ae00000007000404500847c3
1276,09f90000000b0010000000020400003f80:09f900000006001000000002|09fa00000006000400000002:,09fa0000000700040400004120
1196,09590000000b0010000000020400004040:095900000006001000000002|095a00000006000400000002:,095a000000070004040002447a
826,06750000000b0010000000020400000000:067500000006001000000002|067600000006000400000002:,06760000000700040400003f80
1495,0baf0000000b0010000000020400004120:0baf00000006001000000002|0bb000000006000400000002:,0bb00000000700040403055015
26,00350000000b0010000000020400000000:003500000006001000000002|003600000006000400000002:,00360000000700040400003f80
1228,09990000000b0010000000020400003f80:099900000006001000000002|099a00000006000400000002:,099a0000000700040400004120
1093,088b0000000b0010000000020400003f80:088b00000006001000000002|088c00000006000400000002:,088c0000000700040400004120
811,06570000000b00100000000204000040c0:065700000006001000000002|065800000006000400000002:,06580000000700040424034974
1101,089b0000000b0010000000020400004120:089b00000006001000000002|089c00000006000400000002:,089c0000000700040403055015
1031,080f0000000b0010000000020400004080:080f00000006001000000002|081000000006000400000002:,0810000000070004044001461c
1014,07ed0000000b0010000000020400004040:07ed00000006001000000002|07ee00000006000400000002:,07ee000000070004040002447a
66,00850000000b0010000000020400003f80:008500000006001000000002|008600000006000400000002:,00860000000700040400004120
812,06590000000b0010000000020400004080:065900000006001000000002|065a00000006000400000002:,065a000000070004044001461c
693,056b0000000b0010000000020400004110:056b00000006001000000002|056c00000006000400000002:,056c000000070004046b344e6e
1266,09e50000000b0010000000020400004000:09e500000006001000000002|09e600000006000400000002:,09e600000007000404000142c8
653,051b0000000b00100000000204000040a0:051b00000006001000000002|051c00000006000400000002:,051c00000007000404500847c3
207,019f0000000b0010000000020400003f80:019f00000006001000000002|01a000000006000400000002:,01a00000000700040400004120
242,01e50000000b0010000000020400004080:01e500000006001000000002|01e600000006000400000002:,01e6000000070004044001461c
835,06870000000b00100000000204000040a0:068700000006001000000002|068800000006000400000002:,068800000007000404500847c3
127,00ff0000000b0010000000020400004120:00ff00000006001000000002|010000000006000400000002:,01000000000700040403055015
1451,0b570000000b0010000000020400000000:0b5700000006001000000002|0b5800000006000400000002:,0b580000000700040400003f80
1081,08730000000b0010000000020400004120:087300000006001000000002|087400000006000400000002:,08740000000700040403055015
1185,09430000000b0010000000020400004100:094300000006001000000002|094400000006000400000002:,094400000007000404bc234cbe
335,029f0000000b00100000000204000040a0:029f00000006001000000002|02a000000006000400000002:,02a000000007000404500847c3
333,029b0000000b0010000000020400004120:029b00000006001000000002|029c00000006000400000002:,029c0000000700040403055015
688,05610000000b0010000000020400004120:056100000006001000000002|056200000006000400000002:,05620000000700040403055015
388,03090000000b0010000000020400004000:030900000006001000000002|030a00000006000400000002:,030a00000007000404000142c8
384,03010000000b0010000000020400003f80:030100000006001000000002|030200000006000400000002:,03020000000700040400004120
717,059b0000000b00100000000204000040c0:059b00000006001000000002|059c00000006000400000002:,059c0000000700040424034974
797,063b0000000b0010000000020400000000:063b00000006001000000002|063c00000006000400000002:,063c0000000700040400003f80
874,06d50000000b0010000000020400004100:06d500000006001000000002|06d600000006000400000002:,06d600000007000404bc234cbe
991,07bf0000000b00100000000204000040c0:07bf00000006001000000002|07c000000006000400000002:,07c00000000700040424034974
1359,0a9f0000000b00100000000204000040c0:0a9f00000006001000000002|0aa000000006000400000002:,0aa00000000700040424034974
158,013d0000000b0010000000020400000000:013d00000006001000000002|013e00000006000400000002:,013e0000000700040400003f80
928,07410000000b0010000000020400000000:074100000006001000000002|074200000006000400000002:,07420000000700040400003f80
114,00e50000000b0010000000020400000000:00e500000006001000000002|00e600000006000400000002:,00e60000000700040400003f80
471,03af0000000b0010000000020400004000:03af00000006001000000002|03b000000006000400000002:,03b000000007000404000142c8
397,031b0000000b0010000000020400004100:031b00000006001000000002|031c00000006000400000002:,031c00000007000404bc234cbe
362,02d50000000b0010000000020400004110:02d500000006001000000002|02d600000006000400000002:,02d6000000070004046b344e6e
435,03670000000b0010000000020400004040:036700000006001000000002|036800000006000400000002:,0368000000070004040002447a
832,06810000000b0010000000020400004080:068100000006001000000002|068200000006000400000002:,0682000000070004044001461c
91,00b70000000b0010000000020400000000:00b700000006001000000002|00b800000006000400000002:,00b80000000700040400003f80
395,03170000000b0010000000020400003f80:031700000006001000000002|031800000006000400000002:,03180000000700040400004120
278,022d0000000b00100000000204000040a0:022d00000006001000000002|022e00000006000400000002:,022e00000007000404500847c3
221,01bb0000000b0010000000020400004080:01bb00000006001000000002|01bc00000006000400000002:,01bc000000070004044001461c
1587,0c670000000b0010000000020400004100:0c6700000006001000000002|0c6800000006000400000002:,0c6800000007000404bc234cbe
924,07390000000b00100000000204000040c0:073900000006001000000002|073a00000006000400000002:,073a0000000700040424034974
1134,08dd0000000b0010000000020400000000:08dd00000006001000000002|08de00000006000400000002:,08de0000000700040400003f80
191,017f0000000b0010000000020400003f80:017f00000006001000000002|018000000006000400000002:,01800000000700040400004120
1083,08770000000b0010000000020400004110:087700000006001000000002|087800000006000400000002:,0878000000070004046b344e6e
241,01e30000000b0010000000020400004110:01e300000006001000000002|01e400000006000400000002:,01e4000000070004046b344e6e
136,01110000000b0010000000020400000000:011100000006001000000002|011200000006000400000002:,01120000000700040400003f80
209,01a30000000b0010000000020400004040:01a300000006001000000002|01a400000006000400000002:,01a4000000070004040002447a
1257,09d30000000b0010000000020400004040:09d300000006001000000002|09d400000006000400000002:,09d4000000070004040002447a
989,07bb0000000b00100000000204000040e0:07bb00000006001000000002|07bc00000006000400000002:,07bc00000007000404967d4b18
62,007d0000000b0010000000020400004100:007d00000006001000000002|007e00000006000400000002:,007e00000007000404bc234cbe
723,05a70000000b00100000000204000040a0:05a700000006001000000002|05a800000006000400000002:,05a800000007000404500847c3
86,00ad0000000b0010000000020400000000:00ad00000006001000000002|00ae00000006000400000002:,00ae0000000700040400003f80
202,01950000000b00100000000204000040c0:019500000006001000000002|019600000006000400000002:,01960000000700040424034974
28,00390000000b0010000000020400004100:003900000006001000000002|003a00000006000400000002:,003a00000007000404bc234cbe
1562,0c350000000b0010000000020400004110:0c3500000006001000000002|0c3600000006000400000002:,0c36000000070004046b344e6e
1025,08030000000b0010000000020400004080:080300000006001000000002|080400000006000400000002:,0804000000070004044001461c
697,05730000000b0010000000020400004120:057300000006001000000002|057400000006000400000002:,05740000000700040403055015
656,05210000000b0010000000020400004100:052100000006001000000002|052200000006000400000002:,052200000007000404bc234cbe
109,00db0000000b0010000000020400004120:00db00000006001000000002|00dc00000006000400000002:,00dc0000000700040403055015
582,048d0000000b0010000000020400003f80:048d00000006001000000002|048e00000006000400000002:,048e0000000700040400004120
678,054d0000000b00100000000204000040c0:054d00000006001000000002|054e00000006000400000002:,054e0000000700040424034974
1000,07d10000000b0010000000020400004040:07d100000006001000000002|07d200000006000400000002:,07d2000000070004040002447a
179,01670000000b0010000000020400004000:016700000006001000000002|016800000006000400000002:,016800000007000404000142c8
1090,08850000000b0010000000020400004080:088500000006001000000002|088600000006000400000002:,0886000000070004044001461c
232,01d10000000b0010000000020400004080:01d100000006001000000002|01d200000006000400000002:,01d2000000070004044001461c
1569,0c430000000b0010000000020400004120:0c4300000006001000000002|0c4400000006000400000002:,0c440000000700040403055015
651,05170000000b0010000000020400000000:051700000006001000000002|051800000006000400000002:,05180000000700040400003f80
540,04390000000b00100000000204000040a0:043900000006001000000002|043a00000006000400000002:,043a00000007000404500847c3
322,02850000000b00100000000204000040e0:028500000006001000000002|028600000006000400000002:,028600000007000404967d4b18
625,04e30000000b00100000000204000040a0:04e300000006001000000002|04e400000006000400000002:,04e400000007000404500847c3
1478,0b8d0000000b0010000000020400004110:0b8d00000006001000000002|0b8e00000006000400000002:,0b8e000000070004046b344e6e
1302,0a2d0000000b0010000000020400004080:0a2d00000006001000000002|0a2e00000006000400000002:,0a2e000000070004044001461c
329,02930000000b0010000000020400004120:029300000006001000000002|029400000006000400000002:,02940000000700040403055015
644,05090000000b0010000000020400004080:050900000006001000000002|050a00000006000400000002:,050a000000070004044001461c
433,03630000000b0010000000020400004110:036300000006001000000002|036400000006000400000002:,0364000000070004046b344e6e
1056,08410000000b0010000000020400000000:084100000006001000000002|084200000006000400000002:,08420000000700040400003f80
1027,08070000000b00100000000204000040e0:080700000006001000000002|080800000006000400000002:,080800000007000404967d4b18
851,06a70000000b0010000000020400004100:06a700000006001000000002|06a800000006000400000002:,06a800000007000404bc234cbe
355,02c70000000b0010000000020400000000:02c700000006001000000002|02c800000006000400000002:,02c80000000700040400003f80
111,00df0000000b0010000000020400000000:00df00000006001000000002|00e000000006000400000002:,00e00000000700040400003f80
1141,08eb0000000b00100000000204000040e0:08eb00000006001000000002|08ec00000006000400000002:,08ec00000007000404967d4b18
1117,08bb0000000b0010000000020400000000:08bb00000006001000000002|08bc00000006000400000002:,08bc0000000700040400003f80
516,04090000000b00100000000204000040e0:040900000006001000000002|040a00000006000400000002:,040a00000007000404967d4b18
1073,08630000000b00100000000204000040a0:086300000006001000000002|086400000006000400000002:,086400000007000404500847c3
1439,0b3f0000000b0010000000020400004120:0b3f00000006001000000002|0b4000000006000400000002:,0b400000000700040403055015
1543,0c0f0000000b0010000000020400004000:0c0f00000006001000000002|0c1000000006000400000002:,0c1000000007000404000142c8
1059,08470000000b0010000000020400004000:084700000006001000000002|084800000006000400000002:,084800000007000404000142c8
121,00f30000000b0010000000020400004000:00f300000006001000000002|00f400000006000400000002:,00f400000007000404000142c8
83,00a70000000b0010000000020400003f80:00a700000006001000000002|00a800000006000400000002:,00a80000000700040400004120
857,06b30000000b0010000000020400004120:06b300000006001000000002|06b400000006000400000002:,06b40000000700040403055015
195,01870000000b00100000000204000040c0:018700000006001000000002|018800000006000400000002:,01880000000700040424034974
975,079f0000000b0010000000020400000000:079f00000006001000000002|07a000000006000400000002:,07a00000000700040400003f80
263,020f0000000b0010000000020400004000:020f00000006001000000002|021000000006000400000002:,021000000007000404000142c8
695,056f0000000b0010000000020400004000:056f00000006001000000002|057000000006000400000002:,057000000007000404000142c8
