,source_text,target_text
552,02290000000b0010000000020400190000:022900000006001000000002|022a00000006000200000001:022a0000000400020100|022b00000006000300000002:,022b0000000700030400190000
753,02f20000000a004ead3813d27df23e0f:02f20000000300ce01|02f300000006000300000002:02f300000007000304ffd1ffff|02f400000008000f00130004010d:,02f400000003008f02
134,008700000006000300000002:00870000000700030400240000|008800000006000300000002:00880000000700030400240000|008900000006000200000001:,00890000000400020100
91,005c00000006000200000001:005c0000000400020100|005d000000060002002a0001:005d00000003008202|005e0000001a002675be94ccd4040312e2c1cd568e21e3f7d4aad4dbc7d99cdc:,005e0000000300a601
734,02df00000006000200000001:02df0000000400020100|02e0000000120066c9fb7e7f1ab2191fb54a761a9a885a70:02e00000000300e601|02e10000000b00100000000204002a0000:,02e100000006001000000002
480,01e100000006000300150001:01e100000003008302|01e20000000b0010000000020400240000:01e200000006001000000002|01e300000006000300000002:,01e30000000700030400240000
1147,047d0000001a00190b8b7610f4e8c68232f52ab13d07d5657187d75a1c1aaf14:047d00000003009901|047e00000006000300000002:047e00000007000304ffffffff|047f00000006000300000002:,047f00000007000304ffffffff
548,022500000006000600100027:022500000003008602|02260000000b00100000000204001a0000:022600000006001000000002|022700000006000100000001:,022700000003008102
103,0068000000120009f9f5a4a65c3cf319dca488202055e08d:006800000003008901|00690000000b00100000000204ffe9ffff:006900000006001000000002|006a0000000b00100000000204ffddffff:,006a00000006001000000002
13,000e0000001a00fcd1bacca0fdad48296f7ffeee739126cc161fca3106eee3ac:000e00000003007c01|000f0000000b00100000000204ffdbffff:000f00000006001000000002|00100000000b00100000000204fff2ffff:,001000000006001000000002
413,019e00000006000100160001:019e00000003008102|019f00000006000300000002:019f0000000700030400270000|01a00000001a006999cd8cfedd70d72aa7de28570fab92fc23e9b215a3813272:,01a00000000300e901
127,00800000000b0010000500020400190000:008000000003009002|008100000006000200000001:00810000000400020100|008200000006000300000002:,00820000000700030400100000
884,03750000000b00100000000204ffdcffff:037500000006001000000002|037600000006000300000002:037600000007000304ffdcffff|03770000000b0010000000020400060000:,037700000006001000000002
820,033500000006000400210001:033500000003008402|03360000000b0010000000020400320000:033600000006001000000002|033700000006000300000002:,03370000000700030400320000
491,01ec00000006000200000001:01ec0000000400020100|01ed00000006000400010001:01ed000000050004020000|01ee00000006000300000002:,01ee00000007000304ffd8ffff
136,008900000006000200000001:00890000000400020100|008a0000000a00fd92832bd6550fa4fd:008a00000003007d01|008b0000000b00100000000204ffd0ffff:,008b00000006001000000002
1159,048900000006000300170001:048900000003008302|048a00000006000200000001:048a0000000400020100|048b0000000b00100000000204ffffffff:,048b00000006001000000002
1113,045b0000000b00100000000204002f0000:045b00000006001000000002|045c0000000b00100000000204ffdcffff:045c00000006001000000002|045d00000008000f002500040104:,045d00000003008f02
663,0298000000060005002fff00:029800000003008502|02990000000a00c6bba3e36794e905d7:029900000003004601|029a0000001200686f498579154185f9cbe779097e36f049:,029a0000000300e801
875,036c00000006000500060000:036c00000003008502|036d00000006000300000002:036d0000000700030400120000|036e0000000a0059d38c9fd59f9008ec:,036e0000000300d901
68,004500000006000300000002:00450000000700030400050000|004600000006000200000001:00460000000400020100|00470000000b0010000000020400070000:,004700000006001000000002
1104,045200000006000200000001:04520000000400020100|04530000000b00100000000204ffe0ffff:045300000006001000000002|045400000006000300000002:,045400000007000304ffe0ffff
498,01f300000006000300000002:01f30000000700030400040000|01f400000006000200000001:01f40000000400020100|01f500000006000200000001:,01f50000000400020100
810,032b0000000b0010000000020400210000:032b00000006001000000002|032c00000006000300000002:032c0000000700030400210000|032d00000006000200000001:,032d0000000400020100
482,01e300000006000300000002:01e30000000700030400240000|01e400000006000200000001:01e40000000400020100|01e50000001200adccf341034f203b52873a6aac67239f35:,01e500000003002d01
1073,043300000006000300000002:04330000000700030400200000|043400000006000200000001:04340000000400020100|04350000001200fdc351e51679abada5d37c424b50727c2c:,043500000003007d01
23,00180000000b00100000000204fff4ffff:001800000006001000000002|0019000000120037bdc04adbde05a356ebbc8b48ef77c43d:00190000000300b701|001a00000006000300000002:,001a00000007000304fff4ffff
40,00290000000b00100000000204ffdcffff:002900000006001000000002|002a00000006000200000001:002a0000000400020100|002b00000006000300000002:,002b00000007000304ffdcffff
202,00cb00000012003b4646dae103e4ef15313b294fded4a24e:00cb0000000300bb01|00cc00000006000200000001:00cc0000000400020100|00cd00000006000400170001:,00cd00000003008402
598,025700000012005e6b05d1519db736bbcb945e998f67ea74:02570000000300de01|025800000006000300000002:02580000000700030400170000|02590000001a00502ee54cc6d1d6a6899ec66e1e377ae33440db77b3d45b1f44:,02590000000300d001
1195,04ad00000006000400090001:04ad00000003008402|04ae00000006000200000001:04ae0000000400020100|04af0000000b00100000000204ffd9ffff:,04af00000006001000000002
775,030800000006000300000002:030800000007000304002f0000|030900000008000f00020004010b:030900000003008f02|030a0000000b00100000000204fff3ffff:,030a00000006001000000002
257,010200000006000200000001:01020000000400020100|01030000000b00100000000204ffd0ffff:010300000006001000000002|010400000006000200130001:,010400000003008202
403,019400000006000300000002:019400000007000304ffe2ffff|01950000001a006f507c922051ef571127f19bff39b5637022e61733fa6386d6:01950000000300ef01|019600000006000200000001:,01960000000400020100
1171,04950000000600060030002b:049500000003008602|04960000000b00100000000204001f0000:049600000006001000000002|04970000001200b699e22fa30492d1f35b93ea9fd5d01771:,049700000003003601
735,02e0000000120066c9fb7e7f1ab2191fb54a761a9a885a70:02e00000000300e601|02e10000000b00100000000204002a0000:02e100000006001000000002|02e200000006000200000001:,02e20000000400020100
544,02210000001200f3c797fd9030af40e94db8b5118e1e16ee:022100000003007301|022200000006000300000002:02220000000700030400180000|022300000006000200000001:,02230000000400020100
386,018300000006000300000002:018300000007000304000f0000|01840000001200e41ef146c0a844987d3919770864a3b5a8:018400000003006401|018500000006000300230001:,018500000003008302
771,030400000006000300000002:030400000007000304002f0000|030500000006000200000001:03050000000400020100|03060000000b0010001500020400270000:,030600000003009002
57,003a00000008000f001b00040100:003a00000003008f02|003b00000006000200000001:003b0000000400020100|003c0000000a002e2745ef43f0eebd15:,003c0000000300ae01
879,037000000006000200000001:03700000000400020100|037100000006000200000001:03710000000400020100|037200000006000300000002:,037200000007000304000d0000
285,011e0000000b0010000000020400110000:011e00000006001000000002|011f000000060006001e0032:011f00000003008602|012000000006000300000002:,01200000000700030400110000
620,026d00000006000500240000:026d00000003008502|026e00000006000200000001:026e0000000400020100|026f0000001a005edf4fd6ac4313367f09c2c325974b76b68d5b80879909a919:,026f0000000300de01
536,021900000006000300000002:021900000007000304fff1ffff|021a000000060004001b0001:021a00000003008402|021b00000006000200000001:,021b0000000400020100
590,024f0000000b00100000000204fffdffff:024f00000006001000000002|025000000006000200000001:02500000000400020100|025100000006000300000002:,025100000007000304fffdffff
78,004f00000006000300000002:004f00000007000304ffe2ffff|00500000001a00bb697f8e397eaa01caf6a7906398535747f33c931fcdcab7e0:005000000003003b01|00510000000b00100000000204002a0000:,005100000006001000000002
1069,042f0000000b0010000000020400200000:042f00000006001000000002|04300000000a001eadf205302efe1b6e:043000000003009e01|0431000000060002000c0001:,043100000003008202
1072,043200000006000200000001:04320000000400020100|043300000006000300000002:04330000000700030400200000|043400000006000200000001:,04340000000400020100
834,034300000006000200000001:03430000000400020100|03440000000a00856547b8cd6a052428:034400000003000501|034500000006000200000001:,03450000000400020100
1162,048c00000006000300000002:048c00000007000304ffffffff|048d0000001a009e2c7c986808361f830d604a82b664ea574b2bb1d39f679ed7:048d00000003001e01|048e0000000b0010000c00020400300000:,048e00000003009002
327,0148000000060003002c0001:014800000003008302|01490000001200f26b3b75e1f04629fbf529a079ae4a39d4:014900000003007201|014a00000006000200000001:,014a0000000400020100
817,033200000006000200000001:03320000000400020100|03330000001a006f19bfeb8a805b3567fdfcf9b6ff03cd2a2727bf9b48e087a9:03330000000300ef01|033400000006000400100001:,033400000003008402
882,03730000000600060018002e:037300000003008602|03740000001a00ba0d779f9cae5aab2ec62b682d90347ee69fc530ce1ae86266:037400000003003a01|03750000000b00100000000204ffdcffff:,037500000006001000000002
551,02280000000a00c189641290c6ca47b5:022800000003004101|02290000000b0010000000020400190000:022900000006001000000002|022a00000006000200000001:,022a0000000400020100
578,02430000000a001b71eedfc14149513b:024300000003009b01|024400000006000200000001:02440000000400020100|0245000000060005001f0000:,024500000003008502
888,03790000000600060030001c:037900000003008602|037a00000006000200000001:037a0000000400020100|037b0000000a003de54851e5f72aa815:,037b0000000300bd01
806,0327000000120025611e717223943b706ec29da34f7113a5:03270000000300a501|03280000000b0010000000020400160000:032800000006001000000002|032900000006000300000002:,03290000000700030400160000
271,011000000006000300000002:011000000007000304002d0000|01110000000b00100000000204002a0000:011100000006001000000002|01120000001200c64e73b4df0374e1582c00d45dfbc848e8:,011200000003004601
1172,04960000000b00100000000204001f0000:049600000006001000000002|04970000001200b699e22fa30492d1f35b93ea9fd5d01771:049700000003003601|049800000006000200060001:,049800000003008202
269,010e00000006000200000001:010e0000000400020100|010f00000006000200000001:010f0000000400020100|011000000006000300000002:,011000000007000304002d0000
973,03ce00000006000100130001:03ce00000003008102|03cf00000006000300000002:03cf00000007000304002d0000|03d000000006000200000001:,03d00000000400020100
339,01540000001a006af2173d28553a83564637105f64b7447756f58d1c8c3a0e94:01540000000300ea01|015500000006000200000001:01550000000400020100|015600000006000300000002:,01560000000700030400150000
384,018100000006000300000002:018100000007000304000f0000|018200000006000200000001:01820000000400020100|018300000006000300000002:,018300000007000304000f0000
234,00eb00000008000f00170004010e:00eb00000003008f02|00ec00000006000200000001:00ec0000000400020100|00ed0000000a00b58f0893d6f0face6a:,00ed00000003003501
472,01d900000006000200000001:01d90000000400020100|01da0000000b0010000000020400320000:01da00000006001000000002|01db0000000a00673c71e85ae8248ac0:,01db0000000300e701
497,01f20000000b0010000000020400040000:01f200000006001000000002|01f300000006000300000002:01f30000000700030400040000|01f400000006000200000001:,01f40000000400020100
976,03d10000001200d2707b8750058d3a4d185fc63a0bfffe6d:03d100000003005201|03d200000006000300000002:03d200000007000304002d0000|03d30000000600060025001b:,03d300000003008602
719,02d00000000b00100000000204ffefffff:02d000000006001000000002|02d100000006000300000002:02d100000007000304ffefffff|02d2000000060004001b0001:,02d200000003008402
527,021000000006000300000002:021000000007000304000a0000|021100000008000f003200040102:021100000003008f02|0212000000120041bb609e1854bcf75bf4539a72e10ac0e0:,02120000000300c101
664,02990000000a00c6bba3e36794e905d7:029900000003004601|029a0000001200686f498579154185f9cbe779097e36f049:029a0000000300e801|029b0000000b0010002200020400020000:,029b00000003009002
348,015d0000000b00100000000204fffaffff:015d00000006001000000002|015e00000006000200000001:015e0000000400020100|015f00000006000300000002:,015f00000007000304fffaffff
837,03460000000b0010000000020400000000:034600000006001000000002|034700000006000400260001:034700000003008402|034800000006000300000002:,03480000000700030400000000
291,012400000006000300000002:012400000007000304ffd2ffff|01250000001200b5b9f198692910a2f20183de2cd3031bcc:012500000003003501|01260000000b0010002f000204ffdbffff:,012600000003009002
1167,04910000000b00100000000204fffbffff:049100000006001000000002|04920000000a00ede2a4c8997363bb91:049200000003006d01|049300000006000200000001:,04930000000400020100
267,010c00000006000100200001:010c00000003008102|010d00000006000300000002:010d00000007000304002d0000|010e00000006000200000001:,010e0000000400020100
977,03d200000006000300000002:03d200000007000304002d0000|03d30000000600060025001b:03d300000003008602|03d40000000b00100000000204002c0000:,03d400000006001000000002
467,01d40000001a002565b97d2ab026cff848625bd2fd627429d70c7113519000b0:01d40000000300a501|01d500000008000f002200040101:01d500000003008f02|01d60000000b00100000000204ffceffff:,01d600000006001000000002
714,02cb0000000b0010000000020400120000:02cb00000006001000000002|02cc00000008000f001700040104:02cc00000003008f02|02cd00000006000300000002:,02cd0000000700030400120000
506,01fb0000000b00100000000204fff2ffff:01fb00000006001000000002|01fc00000006000300150001:01fc00000003008302|01fd00000006000200000001:,01fd0000000400020100
612,026500000006000200210001:026500000003008202|02660000000b00100000000204000a0000:026600000006001000000002|026700000006000300000002:,026700000007000304000a0000
923,039c00000006000200000001:039c0000000400020100|039d00000006000300000002:039d00000007000304001f0000|039e0000000b0010000000020400090000:,039e00000006001000000002
991,03e000000006000200000001:03e00000000400020100|03e10000000b0010001e000204ffebffff:03e100000003009002|03e200000006000300000002:,03e200000007000304fffcffff
862,035f0000000b00100011000204002b0000:035f00000003009002|03600000000b00100000000204fff1ffff:036000000006001000000002|036100000006000300000002:,036100000007000304fff1ffff
692,02b50000000b0010000000020400110000:02b500000006001000000002|02b600000006000200000001:02b60000000400020100|02b70000000a0066f21ea7caf1f7c2e2:,02b70000000300e601
1019,03fd00000008000f000e0004010a:03fd00000003008f02|03fe0000001a007a5e65eb5599b25060fdb11e61f425ff5b75aa1a1613809fef:03fe0000000300fa01|03ff00000006000200000001:,03ff0000000400020100
872,03690000000b0010000000020400120000:036900000006001000000002|036a0000000a00735180160256df7e17:036a0000000300f301|036b00000006000300190001:,036b00000003008302
454,01c70000000b0010000000020400060000:01c700000006001000000002|01c80000000a00960e87dee045acf2fa:01c800000003001601|01c9000000060006001c0006:,01c900000003008602
341,015600000006000300000002:01560000000700030400150000|01570000001a0089c95cdf4152f35a933a842eb9af23eb73a2cdc0cbf21fd0f7:015700000003000901|015800000006000600030025:,015800000003008602
905,038a00000006000300070001:038a00000003008302|038b00000006000300000002:038b0000000700030400320000|038c0000000b0010000000020400290000:,038c00000006001000000002
631,027800000006000300000002:02780000000700030400080000|02790000000b0010000000020400070000:027900000006001000000002|027a000000060001002b0001:,027a00000003008102
1129,046b0000001a009438dab25af6777aff37eb66000d30b63c09dd3ed6d4cc1283:046b00000003001401|046c000000060004001f0001:046c00000003008402|046d00000006000200000001:,046d0000000400020100
485,01e60000000b00100000000204ffd8ffff:01e600000006001000000002|01e700000012006f92ba245fa55f980a91ff6380354198f8:01e70000000300ef01|01e800000006000200000001:,01e80000000400020100
636,027d0000000a00ba569658400297b4bf:027d00000003003a01|027e00000006000200000001:027e0000000400020100|027f00000006000300000002:,027f00000007000304001b0000
898,0383000000060001000a0001:038300000003008102|038400000012009105207fb22890854ac5bf813eab36f965:038400000003001101|0385000000060005001d0000:,038500000003008502
970,03cb0000001a00c10f6aa4cfa3711ce7ec96da3de3a52b9b866507ecbe6cd347:03cb00000003004101|03cc0000000b00100000000204002d0000:03cc00000006001000000002|03cd00000006000200000001:,03cd0000000400020100
245,00f600000006000300000002:00f600000007000304ffe1ffff|00f70000000600060026001f:00f700000003008602|00f800000012003d8f0b5efb8b2d1f1152b25991f4439d4b:,00f80000000300bd01
1002,03ec0000000b0010000000020400300000:03ec00000006001000000002|03ed00000006000300000002:03ed0000000700030400300000|03ee0000000b0010000000020400120000:,03ee00000006001000000002
368,017100000006000200000001:01710000000400020100|01720000000600060024000e:017200000003008602|017300000006000200000001:,01730000000400020100
1166,049000000006000300000002:049000000007000304ffffffff|04910000000b00100000000204fffbffff:049100000006001000000002|04920000000a00ede2a4c8997363bb91:,049200000003006d01
819,033400000006000400100001:033400000003008402|033500000006000400210001:033500000003008402|03360000000b0010000000020400320000:,033600000006001000000002
784,031100000006000200000001:03110000000400020100|031200000008000f001d00040103:031200000003008f02|031300000006000200000001:,03130000000400020100
