,source_text,target_text
761,02fb00000006000600020000:02fb00000006000600020000|02fc00000006000400000004:,02fc0000000b000408d84dd1457f03c023
1976,07ba00000006000400000004:07ba0000000b0004080000000000000000|07bb00000006000300020001:,07bb000000050003020027
365,016e0000000600060002002f:016e0000000600060002002f|016f0000000a009a8ed49fc0ab719db9:,016f00000003001a01
809,032b00000006000600020015:032b00000006000600020015|032c00000006000100000001:,032c0000000400010100
1395,057500000006000300020001:0575000000050003020012|057600000006000300000002:,0576000000070003040023002a
39,002800000006000300020001:002800000005000302001a|002900000006000600020016:,002900000006000600020016
1227,04cd0000000600050000ff00:04cd0000000600050000ff00|04ce00000006000400000004:,04ce0000000b000408aac1f97a5e9dc06b
3466,0d8d00000006000500000000:0d8d00000006000500000000|0d8e00000006000600020030:,0d8e00000006000600020030
2225,08b300000006000400000004:08b30000000b0004086cc7aac91f08c063|08b400000006000600020030:,08b400000006000600020030
2643,0a560000000b00100000000204000c0031:0a5600000006001000000002|0a5700000006000300000002:,0a5700000007000304000c0031
2062,081000000006000500000000:081000000006000500000000|081100000006000100000001:,08110000000400010100
3116,0c2f00000006000100000001:0c2f0000000400010100|0c3000000006000300000002:,0c30000000070003040015001c
1233,04d300000006000400000004:04d30000000b000408cefb4a2f7ad0c077|04d400000006000300020001:,04d4000000050003020005
1673,068b00000006000600020012:068b00000006000600020012|068c00000006000300000002:,068c00000007000304000f0005
43,002c000000120077a0cd0af18d4227efdf5b1b9b3515fd4b:002c0000000300f701|002d000000060005000c0000:,002d00000003008502
2675,0a7600000006000100000001:0a760000000400010101|0a770000000a00b457c968add4e8f62e:,0a7700000003003401
2336,092200000006000300000002:0922000000070003040013001f|092300000006000400000004:,09230000000b000408e537ef0ab272c07e
984,03da00000006000600020006:03da00000006000600020006|03db00000006000400000004:,03db0000000b00040874fc663c2ea0c07b
1549,060f0000000600060002001f:060f0000000600060002001f|061000000006000400000004:,06100000000b000408bb1cf544f6d6c086
1995,07cd00000006000100000001:07cd0000000400010100|07ce0000000600060002002e:,07ce0000000600060002002e
2443,098d00000006000300020001:098d000000050003020008|098e0000000600050000ff00:,098e0000000600050000ff00
2379,094d000000060004002e0001:094d00000003008402|094e00000006000600020019:,094e00000006000600020019
2029,07ef00000006000400310001:07ef00000003008402|07f000000006000600020024:,07f000000006000600020024
2568,0a0b0000000600060002001f:0a0b0000000600060002001f|0a0c0000000b00100000000204001b0028:,0a0c00000006001000000002
77,004e00000012004739c6475f792679ca7255ffaa0c55ef31:004e0000000300c701|004f00000006000600020026:,004f00000006000600020026
550,02270000000600060002002a:02270000000600060002002a|022800000006000300020001:,022800000005000302002a
428,01ad0000000a005610191a7909ca4f9b:01ad0000000300d601|01ae00000006000500100000:,01ae00000003008502
3051,0bee0000000b00100000000204000f0001:0bee00000006001000000002|0bef0000000600060011001f:,0bef00000003008602
1238,04d80000000b001000000002040031001a:04d800000006001000000002|04d90000001a00dbe4da6ee1e29d1c4f66b5d774f17b3839f0c9274246cfd823:,04d900000003005b01
1332,053600000006000100000001:05360000000400010101|05370000000b00100000000204000e001a:,053700000006001000000002
1709,06af0000000a007cacabab397207729e:06af0000000300fc01|06b000000006000300020001:,06b0000000050003020018
2241,08c300000006000600020030:08c300000006000600020030|08c40000000b0010000000020400080031:,08c400000006001000000002
1063,04290000000a0076fa9b0ded1426ab69:04290000000300f601|042a00000006000500000000:,042a00000006000500000000
1841,073300000006000400000004:07330000000b0004085312892260dec086|07340000001a003417f622ac351e8dc12187dcd8d608c0b8fffe87530be19ea9:,07340000000300b401
3186,0c7500000006000300020001:0c7500000005000302001e|0c7600000006000300000002:,0c76000000070003040021000d
1409,05830000000b0010000000020400310023:058300000006001000000002|058400000006000500160000:,058400000003008502
1136,047200000006000300020001:047200000005000302002c|047300000006000300000002:,0473000000070003040016002b
3410,0d5500000006000400000004:0d550000000b0004080000000000000000|0d560000000600050000ff00:,0d560000000600050000ff00
1544,060a00000006000400000004:060a0000000b0004080000000000000000|060b0000000b00100000000204000f0000:,060b00000006001000000002
136,00890000001a00a3919079a55fec0b9b021218b1088b7ce9696cc86b48eff007:008900000003002301|008a000000060004002e0001:,008a00000003008402
3369,0d2c00000006000300020001:0d2c000000050003020015|0d2d00000006000300000002:,0d2d000000070003040007000a
1048,041a00000006000100000001:041a0000000400010101|041b00000006000400000004:,041b0000000b000408eb081cffcae6c085
2230,08b800000006000100000001:08b80000000400010100|08b9000000120090ed468c1d0aeee7e5cb66b107473eeb62:,08b900000003001001
1775,06f100000006000300000002:06f1000000070003040014001b|06f20000000600050000ff00:,06f20000000600050000ff00
1703,06a900000006000100000001:06a90000000400010101|06aa00000006000300020001:,06aa000000050003020018
758,02f80000001a00f58cf18e3fa5757961cfff79ae248915b63e6c8ce2838c67cd:02f800000003007501|02f90000000600050000ff00:,02f90000000600050000ff00
1406,058000000006000300020001:058000000005000302001d|05810000000a00deda374ba4cce09557:,058100000003005e01
2596,0a270000000600050000ff00:0a270000000600050000ff00|0a2800000006000500010000:,0a2800000003008502
2191,08910000000b00100000000204001d0000:089100000006001000000002|089200000006000400000004:,08920000000b0004080000000000000000
690,02b300000006000600020022:02b300000006000600020022|02b40000001200a1e24fbe093f0d043c77f4dbc18ad09467:,02b400000003002101
1413,058700000006000400000004:05870000000b00040812c3280fb11bc081|058800000006000600130023:,058800000003008602
1752,06da00000006000600020018:06da00000006000600020018|06db0000000a0024e841990087552672:,06db0000000300a401
2396,095e00000006000100000001:095e0000000400010100|095f00000006000400000004:,095f0000000b0004080000000000000000
2818,0b0500000006000100000001:0b050000000400010101|0b0600000006000300000002:,0b060000000700030400000011
1821,071f00000006000100000001:071f0000000400010101|072000000006000400000004:,07200000000b0004084e67c5975ec4c058
1091,04450000000600060002001a:04450000000600060002001a|04460000000b001000000002040016001e:,044600000006001000000002
167,00a800000006000400000004:00a80000000b00040858f0936cde8ac04c|00a900000006000100000001:,00a90000000400010101
1411,058500000006000600020013:058500000006000600020013|05860000000600050000ff00:,05860000000600050000ff00
226,00e300000006000600020009:00e300000006000600020009|00e400000006000100000001:,00e40000000400010100
3228,0c9f00000006000100000001:0c9f0000000400010101|0ca00000000b001000000002040018001b:,0ca000000006001000000002
1094,044800000006000300000002:0448000000070003040016001e|044900000006000300020001:,044900000005000302001a
2410,096c000000120082e29dfafc4d231a783252fd49ee933856:096c00000003000201|096d00000006000300000002:,096d000000070003040002001f
2399,096100000006000300000002:0961000000070003040001002d|09620000001a006aa1603c7650c54376c6a147d63b22ce53fb603b23859ed0b7:,09620000000300ea01
1548,060e0000000600050000ff00:060e0000000600050000ff00|060f0000000600060002001f:,060f0000000600060002001f
1628,065e0000000a00b5c616cbddb973f890:065e00000003003501|065f00000006000100000001:,065f0000000400010101
2749,0ac0000000060004000a0001:0ac000000003008402|0ac100000006000300000002:,0ac10000000700030400020012
2837,0b1800000006000100000001:0b180000000400010100|0b1900000006000400000004:,0b190000000b0004080000000000000000
327,014800000006000300000002:0148000000070003040018001c|01490000000a0037b8c590cb147f9e71:,01490000000300b701
1442,05a400000006000600020021:05a400000006000600020021|05a5000000120089719f9ba3386d7620f81b2523a42c08ec:,05a500000003000901
1289,050b000000060004002b0001:050b00000003008402|050c0000000b00100000000204001f0028:,050c00000006001000000002
2753,0ac400000006000400000004:0ac40000000b000408ca4be7dd56f8c074|0ac500000006000600020005:,0ac500000006000600020005
796,031e00000006000400000004:031e0000000b00040834ad05297eddc086|031f00000006000600020019:,031f00000006000600020019
1194,04ac00000006000600020006:04ac00000006000600020006|04ad00000006000300020001:,04ad000000050003020006
3485,0da000000006000300000002:0da0000000070003040003000a|0da10000001a007a74deab0f437201018dd2bf77670c3a06aa769eb6623d222c:,0da10000000300fa01
2154,086c0000000600050000ff00:086c0000000600050000ff00|086d0000000a00709e7c3ac4a43e7a38:,086d0000000300f001
614,026700000006000400000004:02670000000b0004080000000000000000|026800000006000100000001:,02680000000400010100
252,00fd0000000a007b87bddc41df226c04:00fd0000000300fb01|00fe00000006000300020001:,00fe000000050003020010
494,01ef0000000b00100000000204000d0024:01ef00000006001000000002|01f000000006000300020001:,01f0000000050003020025
3078,0c0900000006000300000002:0c090000000700030400020006|0c0a00000006000300020001:,0c0a000000050003020029
1033,040b00000006000100000001:040b0000000400010101|040c0000000a00a1cc9758de166eeb76:,040c00000003002101
1065,042b00000006000300020001:042b00000005000302000f|042c00000006000100160001:,042c00000003008102
1415,058900000006000300020001:0589000000050003020013|058a0000000b0010000000020400030029:,058a00000006001000000002
1618,065400000012007c6f1a1644f0d13d36fed7ff244ffcba80:06540000000300fc01|0655000000060004000b0001:,065500000003008402
1798,070800000006000300000002:070800000007000304001f0022|070900000006000300320001:,070900000003008302
3306,0ced0000000600060020000d:0ced00000003008602|0cee00000006000500000000:,0cee00000006000500000000
1247,04e100000006000100000001:04e10000000400010100|04e200000006000300180001:,04e200000003008302
1475,05c500000006000400000004:05c50000000b0004080000000000000000|05c600000006000400080001:,05c600000003008402
1908,077600000006000600020015:077600000006000600020015|07770000000600050000ff00:,07770000000600050000ff00
279,011800000006000300000002:01180000000700030400010022|01190000000600050000ff00:,01190000000600050000ff00
1116,045e00000006000100000001:045e0000000400010101|045f00000006000600020030:,045f00000006000600020030
2026,07ec00000006000300020001:07ec00000005000302002b|07ed00000006000300000002:,07ed0000000700030400000022
1974,07b800000006000300000002:07b8000000070003040028002d|07b900000012002ceb48fb01c76c81eb3a5da7998afb55f6:,07b90000000300ac01
3496,0dab00000006000500000000:0dab00000006000500000000|0dac00000006000600020018:,0dac00000006000600020018
3113,0c2c0000000600060021000a:0c2c00000003008602|0c2d00000006000400000004:,0c2d0000000b0004080000000000000000
3129,0c3c00000006000300000002:0c3c00000007000304001a001d|0c3d00000006000400000004:,0c3d0000000b0004080000000000000000
1649,067300000006000300020001:0673000000050003020001|067400000006000400000004:,06740000000b0004082ffda2d75b05c073
3227,0c9e00000006000300000002:0c9e0000000700030400090008|0c9f00000006000100000001:,0c9f0000000400010101
1840,073200000006000100000001:07320000000400010101|073300000006000400000004:,07330000000b0004085312892260dec086
3161,0c5c0000000600060002000b:0c5c0000000600060002000b|0c5d00000006000400000004:,0c5d0000000b0004080000000000000000
1914,077c000000120036964dbcf7971a725f08a41262749b4cca:077c0000000300b601|077d00000006000300020001:,077d000000050003020015
994,03e40000001200fa5c272e4d40a3bb87003b491136e285a5:03e400000003007a01|03e500000006000400000004:,03e50000000b0004080000000000000000
2452,099600000006000400000004:09960000000b0004080000000000000000|0997000000060003000c0001:,099700000003008302
729,02db00000006000500000000:02db00000006000500000000|02dc00000006000300000002:,02dc0000000700030400220020
3133,0c400000000b0010000000020400010024:0c4000000006001000000002|0c4100000006000600020025:,0c4100000006000600020025
1863,07490000000b0010000000020400240015:074900000006001000000002|074a00000006000100000001:,074a0000000400010100
372,017500000006000100000001:01750000000400010101|017600000006000300020001:,0176000000050003020002
1074,043400000006000300020001:043400000005000302000f|043500000006000600020017:,043500000006000600020017
2080,0822000000120053d344938d60369fff4460d2da1d62d605:08220000000300d301|082300000006000400000004:,08230000000b0004080000000000000000
3245,0cb000000006000500000000:0cb000000006000500000000|0cb100000006000300020001:,0cb100000005000302001c
3587,0e0600000006000300020001:0e06000000050003020001|0e070000001200b9d1a48ecd8b4275bdd6326159936dbcef:,0e0700000003003901
1883,075d00000006000400000004:075d0000000b00040880a5ffb4a301c083|075e00000006000100000001:,075e0000000400010101
144,009100000006000300000002:0091000000070003040009001b|00920000000a006e68631e33c7879d60:,00920000000300ee01
1713,06b300000006000400000004:06b30000000b0004080000000000000000|06b40000000b0010000000020400190005:,06b400000006001000000002
2454,09980000001a00d8ae39128750185525fbf07ce757ade6edca68ebff4df4c7f1:099800000003005801|099900000006000600020030:,099900000006000600020030
978,03d400000006000100000001:03d40000000400010100|03d50000000600050000ff00:,03d50000000600050000ff00
686,02af00000006000100060001:02af00000003008102|02b00000000b00100000000204002c0022:,02b000000006001000000002
489,01ea00000006000600020025:01ea00000006000600020025|01eb00000006000100000001:,01eb0000000400010100
1440,05a200000006000100000001:05a20000000400010101|05a300000006000300020001:,05a3000000050003020007
2441,098b00000006000400000004:098b0000000b000408681f86053eac404a|098c00000006000600020008:,098c00000006000600020008
1742,06d00000000b0010000000020400020003:06d000000006001000000002|06d100000006000300020001:,06d100000005000302000d
3553,0de40000001a0091009f80b25a17dfffd6a8ba7bb2ca65905ea0a57860e9c33a:0de400000003001101|0de500000006000400000004:,0de50000000b0004080000000000000000
1354,054c0000000b0010000000020400270015:054c00000006001000000002|054d00000006000300020001:,054d000000050003020009
941,03af00000006000300020001:03af00000005000302001c|03b00000000600050000ff00:,03b00000000600050000ff00
2468,09a600000006000100000001:09a60000000400010101|09a700000006000600020011:,09a700000006000600020011
286,011f00000006000400000004:011f0000000b00040812c3280fb11bc081|012000000006000100000001:,01200000000400010101
30,001f00000006000500000000:001f00000006000500000000|00200000000b00100000000204000a0003:,002000000006001000000002
356,01650000000600060002000d:01650000000600060002000d|016600000006000300020001:,016600000005000302000d
2106,083c0000001200ec72a67be93b944f39fafee5c300143444:083c00000003006c01|083d0000000b00100000000204000b002e:,083d00000006001000000002
1868,074e00000006000300020001:074e00000005000302002f|074f000000060006001d0022:,074f00000003008602
3003,0bbe00000006000300020001:0bbe000000050003020023|0bbf00000006000400000004:,0bbf0000000b0004080000000000000000
1090,0444000000060004000c0001:044400000003008402|04450000000600060002001a:,04450000000600060002001a
1087,044100000006000400000004:04410000000b000408aab9bbec1b22c081|044200000006000100000001:,04420000000400010101
1615,065100000006000300000002:06510000000700030400300007|065200000006000400000004:,06520000000b0004081af544bb9ef5c044
1266,04f400000006000300020001:04f4000000050003020004|04f500000006000300000002:,04f5000000070003040021000b
887,03790000000b001000000002040008002a:037900000006001000000002|037a00000006000100000001:,037a0000000400010100
2017,07e300000006000300000002:07e30000000700030400040001|07e4000000060003001f0001:,07e400000003008302
437,01b60000000a00d6b09dcb466f6ef1d0:01b600000003005601|01b70000000b001000000002040020002d:,01b700000006001000000002
270,010f0000001200fc5d2c9140f7af7c2f7400f41072911ae7:010f00000003007c01|011000000006000500000000:,011000000006000500000000
2503,09c900000006000300020001:09c900000005000302000f|09ca0000000600050009ff00:,09ca00000003008502
2886,0b4900000006000100000001:0b490000000400010101|0b4a0000001a00b533c366288421c5da73ec9e38b58dac408847f74876390094:,0b4a00000003003501
768,03020000000600060002000e:03020000000600060002000e|030300000006000300000002:,030300000007000304000e0005
500,01f500000006000300000002:01f50000000700030400080028|01f600000006000100000001:,01f60000000400010101
2787,0ae600000012004d161b18efdc8f59f1f985cb2b5b2e392c:0ae60000000300cd01|0ae700000006000600020029:,0ae700000006000600020029
3255,0cba00000006000100000001:0cba0000000400010101|0cbb00000006000300000002:,0cbb0000000700030400190020
2630,0a490000000b0010000000020400180017:0a4900000006001000000002|0a4a00000006000600020013:,0a4a00000006000600020013
3395,0d4600000006000500290000:0d4600000003008502|0d470000000b00100000000204000a0007:,0d4700000006001000000002
2356,093600000006000300020001:093600000005000302002a|093700000006000600020029:,093700000006000600020029
1452,05ae00000006000300020001:05ae000000050003020021|05af00000006000600020031:,05af00000006000600020031
3094,0c1900000006000300120001:0c1900000003008302|0c1a00000006000300020001:,0c1a000000050003020007
2129,085300000006000300020001:085300000005000302001e|085400000006000400000004:,08540000000b00040864992ce452ecc075
243,00f400000006000400000004:00f40000000b0004080000000000000000|00f50000001200f5fb8fe91570f48a2353caa1362aa60dff:,00f500000003007501
2602,0a2d0000000b0010000000020400010013:0a2d00000006001000000002|0a2e0000000600050000ff00:,0a2e0000000600050000ff00
1579,062d000000060004002b0001:062d00000003008402|062e0000000b00100000000204002b000c:,062e00000006001000000002
713,02ca00000006000500000000:02ca00000006000500000000|02cb00000006000300020001:,02cb00000005000302000f
3105,0c240000000b0010000000020400160015:0c2400000006001000000002|0c2500000012008aa0564b6440b5a296e6d2f5d47591221c:,0c2500000003000a01
2229,08b7000000060004000c0001:08b700000003008402|08b800000006000100000001:,08b80000000400010100
1850,073c0000000600060002001b:073c0000000600060002001b|073d0000001a0091b22f1f06d08ce675e08f008c1651341b84467994119adbdb:,073d00000003001101
1285,05070000000b00100000000204001a0003:050700000006001000000002|050800000006000500000000:,050800000006000500000000
2748,0abf0000000b0010000000020400020012:0abf00000006001000000002|0ac0000000060004000a0001:,0ac000000003008402
3084,0c0f0000000a00eab0c08c8064591666:0c0f00000003006a01|0c1000000006000300020001:,0c1000000005000302001e
2552,09fb00000006000400160001:09fb00000003008402|09fc00000006000100000001:,09fc0000000400010100
512,020100000006000300230001:020100000003008302|02020000001200bacf8be276579352d98cd810d3d02f0175:,020200000003003a01
1675,068d00000006000400000004:068d0000000b0004080000000000000000|068e00000012008625857f8d828a87b978848b0bbab34e0a:,068e00000003000601
89,005a00000012006e5301a04651621d0af3052cebe5029de1:005a0000000300ee01|005b0000000b00100000000204001f0010:,005b00000006001000000002
1258,04ec00000006000400000004:04ec0000000b000408e537ef0ab272c07e|04ed0000000600050000ff00:,04ed0000000600050000ff00
101,006600000006000300020001:0066000000050003020020|0067000000060001002d0001:,006700000003008102
1696,06a200000006000300000002:06a20000000700030400040014|06a300000006000400000004:,06a30000000b0004080000000000000000
1211,04bd00000006000600020028:04bd00000006000600020028|04be00000006000300000002:,04be0000000700030400080004
2259,08d500000006000600020030:08d500000006000600020030|08d600000006000300020001:,08d6000000050003020030
159,00a00000001200a9e9e92eb64b26eb455eae05a90a16a4c2:00a000000003002901|00a100000006000600020013:,00a100000006000600020013
849,035300000006000500000000:035300000006000500000000|035400000006000500070000:,035400000003008502
1853,073f00000006000300020001:073f00000005000302001b|074000000006000100000001:,07400000000400010100
945,03b300000006000300000002:03b30000000700030400020028|03b400000006000100000001:,03b40000000400010101
2808,0afb0000000b00100000000204002f0024:0afb00000006001000000002|0afc0000000600060002001f:,0afc0000000600060002001f
2775,0ada0000000600060002000e:0ada0000000600060002000e|0adb0000000b001000000002040026001c:,0adb00000006001000000002
2519,09d900000006000600020031:09d900000006000600020031|09da00000006000300000002:,09da0000000700030400140022
747,02ed00000006000100000001:02ed0000000400010101|02ee00000006000300000002:,02ee00000007000304002a001b
1525,05f70000000600050000ff00:05f70000000600050000ff00|05f800000006000100000001:,05f80000000400010101
2851,0b260000001200e54b3d608d0dec8f4f7fb7bd1902f4afb6:0b2600000003006501|0b2700000006000500000000:,0b2700000006000500000000
107,006c00000006000300000002:006c000000070003040010002e|006d00000006000600020000:,006d00000006000600020000
1761,06e300000006000300020001:06e3000000050003020017|06e40000000b001000000002040031002f:,06e400000006001000000002
705,02c200000006000100000001:02c20000000400010101|02c300000006000300000002:,02c30000000700030400080008
118,007700000006000600020023:007700000006000600020023|007800000006000100000001:,00780000000400010100
752,02f200000006000300020001:02f200000005000302002b|02f30000001a003a51bbbe5cb60952f6d46f49a5f0c8e700ed0e49902fbbecb0:,02f30000000300ba01
0,000100000006000400000004:00010000000b0004080000000000000000|000200000006000300020001:,0002000000050003020000
2662,0a690000000b0010000000020400260018:0a6900000006001000000002|0a6a00000006000100000001:,0a6a0000000400010100
1147,047d00000006000300020001:047d000000050003020031|047e00000006000100000001:,047e0000000400010101
1672,068a0000000b00100000000204000f0005:068a00000006001000000002|068b00000006000600020012:,068b00000006000600020012
1917,077f000000060005001bff00:077f00000003008502|078000000006000500000000:,078000000006000500000000
3538,0dd500000006000500160000:0dd500000003008502|0dd600000006000100000001:,0dd60000000400010100
1600,064200000006000300000002:064200000007000304000e0011|064300000006000300020001:,0643000000050003020014
1604,064600000006000300000002:064600000007000304000e0011|064700000006000500260000:,064700000003008502
321,014200000006000400000004:01420000000b000408c59c858b3321c081|014300000006000100000001:,01430000000400010101
555,022c0000000b0010000000020400030021:022c00000006001000000002|022d00000006000100000001:,022d0000000400010101
1800,070a00000006000600020011:070a00000006000600020011|070b00000006000300000002:,070b00000007000304001f0022
508,01fd00000006000500000000:01fd00000006000500000000|01fe00000006000400000004:,01fe0000000b0004080000000000000000
1445,05a700000006000300000002:05a7000000070003040025001c|05a80000000b00100000000204001e0002:,05a800000006001000000002
1079,04390000000b0010000000020400280022:043900000006001000000002|043a00000006000100000001:,043a0000000400010101
263,01080000000a000e021f69760015ddca:010800000003008e01|010900000006000300020001:,0109000000050003020004
1843,073500000006000600090025:073500000003008602|07360000000b001000000002040023001a:,073600000006001000000002
2178,088400000006000300000002:0884000000070003040010001b|088500000006000300020001:,0885000000050003020009
1310,052000000006000300000002:0520000000070003040004000d|052100000006000500250000:,052100000003008502
341,015600000006000500000000:015600000006000500000000|01570000000b00100000000204000f0014:,015700000006001000000002
19,00140000000b001000000002040022000f:001400000006001000000002|001500000006000400000004:,00150000000b0004080000000000000000
1681,069300000006000100050001:069300000003008102|069400000006000300020001:,0694000000050003020012
1153,048300000006000400000004:04830000000b000408e782c3dedf25c060|04840000001a00e1b1982324b1fa3d9183f501e21cd4d1e3db02d9cfc0206725:,048400000003006101
938,03ac0000000600060002001c:03ac0000000600060002001c|03ad0000000b0010000000020400020028:,03ad00000006001000000002
1851,073d0000001a0091b22f1f06d08ce675e08f008c1651341b84467994119adbdb:073d00000003001101|073e00000006000500000000:,073e00000006000500000000
316,013d00000006000300020001:013d00000005000302002a|013e00000006000300000002:,013e0000000700030400120025
2841,0b1c00000006000600020003:0b1c00000006000600020003|0b1d00000006000400000004:,0b1d0000000b0004080000000000000000
2420,09760000000600060002002a:09760000000600060002002a|097700000006000100000001:,09770000000400010100
3010,0bc50000000b0010000000020400170010:0bc500000006001000000002|0bc6000000120091c4e595c4dc9731536dd66f21ea004150:,0bc600000003001101
1394,057400000006000500000000:057400000006000500000000|057500000006000300020001:,0575000000050003020012
1428,059600000006000300000002:059600000007000304002b001c|059700000006000500000000:,059700000006000500000000
3562,0ded0000000b0010000000020400210011:0ded00000006001000000002|0dee0000000600050000ff00:,0dee0000000600050000ff00
1328,053200000006000300000002:053200000007000304000a0016|053300000006000400220001:,053300000003008402
3325,0d0000000006000300000002:0d000000000700030400200019|0d0100000006000400000004:,0d010000000b0004080000000000000000
3063,0bfa00000006000300020001:0bfa00000005000302001b|0bfb0000000600060002000f:,0bfb0000000600060002000f
409,019a0000000b0010000000020400060011:019a00000006001000000002|019b00000006000300020001:,019b00000005000302000b
53,003600000006000400000004:00360000000b00040874fc663c2ea0c07b|00370000000600050000ff00:,00370000000600050000ff00
769,030300000006000300000002:030300000007000304000e0005|03040000000b0010000000020400180009:,030400000006001000000002
2212,08a600000006000500050000:08a600000003008502|08a700000006000600020006:,08a700000006000600020006
