,source_text,target_text
803,03240000000b001000000002043c0046e0:032400000006001000000002|03250000000b0010000000020452004756:032500000006001000000002|032600000006000400000002:03260000000700040400003f80|032700000006000300000002:03270000000700030452004756|032800000006000400000002:,03280000000700040400003f80
1419,058c0000000b00100000000204200044db:058c00000006001000000002|058d00000006000400000002:058d0000000700040400003f80|058e00000006000300000002:058e00000007000304200044db|058f00000006000400000002:058f0000000700040400003f80|05900000000b00100000000204f0004513:,059000000006001000000002
372,017500000006000400000002:01750000000700040400003f80|01760000000b00100000000204ae0046b6:017600000006001000000002|017700000006000300000002:017700000007000304ae0046b6|017800000006000300000002:017800000007000304ae0046b6|017900000006000400000002:,01790000000700040400003f80
953,03ba00000006000300000002:03ba000000070003040800473c|03bb00000006000400000002:03bb0000000700040400003f80|03bc0000000b00100000000204d000458d:03bc00000006001000000002|03bd00000006000300000002:03bd00000007000304d000458d|03be0000000b001000000002041300476d:,03be00000006001000000002
1209,04ba00000006000400000002:04ba0000000700040400003f80|04bb00000006000300000002:04bb00000007000304e6004727|04bc0000000b00100000000204f4004618:04bc00000006001000000002|04bd00000006000300000002:04bd00000007000304f4004618|04be0000000b00100000000204aa0046b9:,04be00000006001000000002
1191,04a800000006000400000002:04a80000000700040400003f80|04a900000006000300000002:04a9000000070003045100474f|04aa0000000b001000000002046e00470a:04aa00000006001000000002|04ab00000006000400000002:04ab0000000700040400003f80|04ac00000006000300000002:,04ac000000070003046e00470a
366,016f00000006000300000002:016f0000000700030420004728|01700000000b00100000000204f80045e4:017000000006001000000002|017100000006000400000002:01710000000700040400003f80|01720000000b00100000000204a80045ae:017200000006001000000002|017300000006000300000002:,017300000007000304a80045ae
1099,044c00000006000300000002:044c0000000700030480004410|044d0000000b001000000002046f004737:044d00000006001000000002|044e00000006000300000002:044e000000070003046f004737|044f0000000b001000000002046000474e:044f00000006001000000002|045000000006000400000002:,04500000000700040400003f80
530,02130000000b00100000000204a5004725:021300000006001000000002|021400000006000400000002:02140000000700040400003f80|021500000006000300000002:021500000007000304a5004725|02160000000b001000000002045400477f:021600000006001000000002|021700000006000400000002:,02170000000700040400003f80
7,00080000000b001000000002042c0046f4:000800000006001000000002|000900000006000300000002:0009000000070003042c0046f4|000a0000000b0010000000020466004735:000a00000006001000000002|000b00000006000400000002:000b0000000700040400003f80|000c00000006000300000002:,000c0000000700030466004735
479,01e000000006000300000002:01e000000007000304d00045ae|01e100000006000300000002:01e100000007000304d00045ae|01e20000000b00100000000204d60046fa:01e200000006001000000002|01e300000006000400000002:01e30000000700040400003f80|01e400000006000400000002:,01e40000000700040400003f80
797,031e0000000b001000000002048000464e:031e00000006001000000002|031f0000000b00100000000204bb004712:031f00000006001000000002|032000000006000400000002:03200000000700040400003f80|032100000006000300000002:032100000007000304bb004712|032200000006000400000002:,03220000000700040400003f80
340,01550000000b00100000000204dc004737:015500000006001000000002|015600000006000300000002:015600000007000304dc004737|015700000006000400000002:01570000000700040400003f80|01580000000b001000000002042d004768:015800000006001000000002|015900000006000300000002:,0159000000070003042d004768
243,00f400000006000300000002:00f400000007000304800045d1|00f50000000b001000000002045b00474a:00f500000006001000000002|00f600000006000400000002:00f60000000700040400003f80|00f700000006000300000002:00f7000000070003045b00474a|00f80000000b001000000002041a004752:,00f800000006001000000002
136,00890000000b001000000002047600470f:008900000006001000000002|008a00000006000300000002:008a000000070003047600470f|008b00000006000300000002:008b000000070003047600470f|008c0000000b0010000000020454004744:008c00000006001000000002|008d00000006000400000002:,008d0000000700040400003f80
1276,04fd00000006000300000002:04fd00000007000304a2004728|04fe00000006000400000002:04fe0000000700040400003f80|04ff0000000b001000000002041c00462c:04ff00000006001000000002|050000000006000400000002:05000000000700040400003f80|050100000006000300000002:,0501000000070003041c00462c
1172,04950000000b00100000000204e3004751:049500000006001000000002|04960000000b001000000002046e004773:049600000006001000000002|049700000006000400000002:04970000000700040400003f80|049800000006000300000002:0498000000070003046e004773|049900000006000300000002:,0499000000070003046e004773
759,02f80000000b0010000000020446004774:02f800000006001000000002|02f900000006000400000002:02f90000000700040400003f80|02fa00000006000300000002:02fa0000000700030446004774|02fb00000006000300000002:02fb0000000700030446004774|02fc0000000b001000000002047400475e:,02fc00000006001000000002
456,01c900000006000300000002:01c900000007000304a8004652|01ca00000006000400000002:01ca0000000700040400003f80|01cb0000000b001000000002045100471d:01cb00000006001000000002|01cc00000006000400000002:01cc0000000700040400003f80|01cd0000000b0010000000020478004667:,01cd00000006001000000002
1188,04a500000006000400000002:04a50000000700040400003f80|04a60000000b001000000002045100474f:04a600000006001000000002|04a700000006000300000002:04a7000000070003045100474f|04a800000006000400000002:04a80000000700040400003f80|04a900000006000300000002:,04a9000000070003045100474f
139,008c0000000b0010000000020454004744:008c00000006001000000002|008d00000006000400000002:008d0000000700040400003f80|008e0000000b001000000002041000474e:008e00000006001000000002|008f00000006000300000002:008f000000070003041000474e|009000000006000400000002:,00900000000700040400003f80
360,016900000006000300000002:016900000007000304f2004722|016a00000006000400000002:016a0000000700040400003f80|016b0000000b001000000002043e004718:016b00000006001000000002|016c00000006000400000002:016c0000000700040400003f80|016d0000000b0010000000020420004728:,016d00000006001000000002
339,015400000006000400000002:01540000000700040400003f80|01550000000b00100000000204dc004737:015500000006001000000002|015600000006000300000002:015600000007000304dc004737|015700000006000400000002:01570000000700040400003f80|01580000000b001000000002042d004768:,015800000006001000000002
323,014400000006000300000002:0144000000070003049c004779|01450000000b00100000000204c7004728:014500000006001000000002|014600000006000400000002:01460000000700040400003f80|014700000006000300000002:014700000007000304c7004728|01480000000b001000000002047e0046b4:,014800000006001000000002
447,01c000000006000400000002:01c00000000700040400003f80|01c100000006000300000002:01c1000000070003041f004703|01c20000000b0010000000020490004747:01c200000006001000000002|01c30000000b00100000000204800045d9:01c300000006001000000002|01c400000006000300000002:,01c400000007000304800045d9
1123,04640000000b0010000000020476004728:046400000006001000000002|046500000006000300000002:04650000000700030476004728|046600000006000400000002:04660000000700040400003f80|046700000006000300000002:04670000000700030476004728|04680000000b001000000002040100472b:,046800000006001000000002
1377,056200000006000400000002:05620000000700040400003f80|05630000000b00100000000204600044a8:056300000006001000000002|056400000006000300000002:056400000007000304600044a8|056500000006000400000002:05650000000700040400003f80|056600000006000300000002:,056600000007000304600044a8
1340,053d00000006000400000002:053d0000000700040400003f80|053e0000000b00100000000204b900473c:053e00000006001000000002|053f00000006000300000002:053f00000007000304b900473c|054000000006000400000002:05400000000700040400003f80|054100000006000400000002:,05410000000700040400003f80
624,02710000000b001000000002048c0046df:027100000006001000000002|027200000006000400000002:02720000000700040400003f80|027300000006000300000002:0273000000070003048c0046df|02740000000b00100000000204be0046ca:027400000006001000000002|027500000006000300000002:,027500000007000304be0046ca
1255,04e80000000b001000000002040800476b:04e800000006001000000002|04e900000006000400000002:04e90000000700040400003f80|04ea00000006000400000002:04ea0000000700040400003f80|04eb00000006000300000002:04eb000000070003040800476b|04ec0000000b001000000002046c004681:,04ec00000006001000000002
8,000900000006000300000002:0009000000070003042c0046f4|000a0000000b0010000000020466004735:000a00000006001000000002|000b00000006000400000002:000b0000000700040400003f80|000c00000006000300000002:000c0000000700030466004735|000d00000006000400000002:,000d0000000700040400003f80
1024,04010000000b0010000000020448004664:040100000006001000000002|040200000006000300000002:04020000000700030448004664|04030000000b0010000000020443004741:040300000006001000000002|040400000006000400000002:04040000000700040400003f80|040500000006000300000002:,04050000000700030443004741
1195,04ac00000006000300000002:04ac000000070003046e00470a|04ad0000000b001000000002045c0046ec:04ad00000006001000000002|04ae0000000b0010000000020432004731:04ae00000006001000000002|04af00000006000300000002:04af0000000700030432004731|04b000000006000400000002:,04b00000000700040400003f80
545,02220000000b001000000002042f004713:022200000006001000000002|022300000006000300000002:0223000000070003042f004713|022400000006000400000002:02240000000700040400003f80|02250000000b001000000002043100477f:022500000006001000000002|02260000000b00100000000204800043ab:,022600000006001000000002
229,00e60000000b00100000000204bb004700:00e600000006001000000002|00e700000006000400000002:00e70000000700040400003f80|00e800000006000400000002:00e80000000700040400003f80|00e900000006000300000002:00e900000007000304bb004700|00ea0000000b00100000000204a80046b9:,00ea00000006001000000002
39,002800000006000400000002:00280000000700040400003f80|00290000000b00100000000204b800476d:002900000006001000000002|002a00000006000300000002:002a00000007000304b800476d|002b0000000b001000000002045e0046d6:002b00000006001000000002|002c00000006000400000002:,002c0000000700040400003f80
1173,04960000000b001000000002046e004773:049600000006001000000002|049700000006000400000002:04970000000700040400003f80|049800000006000300000002:0498000000070003046e004773|049900000006000300000002:0499000000070003046e004773|049a00000006000400000002:,049a0000000700040400003f80
219,00dc00000006000300000002:00dc00000007000304380046dd|00dd00000006000400000002:00dd0000000700040400003f80|00de0000000b0010000000020480004604:00de00000006001000000002|00df00000006000300000002:00df0000000700030480004604|00e000000006000400000002:,00e00000000700040400003f80
1097,044a00000006000400000002:044a0000000700040400003f80|044b00000006000400000002:044b0000000700040400003f80|044c00000006000300000002:044c0000000700030480004410|044d0000000b001000000002046f004737:044d00000006001000000002|044e00000006000300000002:,044e000000070003046f004737
12,000d00000006000400000002:000d0000000700040400003f80|000e00000006000300000002:000e0000000700030466004735|000f0000000b001000000002049b00476e:000f00000006001000000002|00100000000b00100000000204ec00461c:001000000006001000000002|001100000006000300000002:,001100000007000304ec00461c
864,036100000006000300000002:03610000000700030468004759|03620000000b0010000000020440004619:036200000006001000000002|036300000006000400000002:03630000000700040400003f80|036400000006000300000002:03640000000700030440004619|03650000000b0010000000020439004700:,036500000006001000000002
849,035200000006000400000002:03520000000700040400003f80|035300000006000300000002:035300000007000304f80046f9|03540000000b00100000000204720046ca:035400000006001000000002|035500000006000300000002:035500000007000304720046ca|03560000000b0010000000020410004562:,035600000006001000000002
1307,051c00000006000400000002:051c0000000700040400003f80|051d00000006000300000002:051d00000007000304a000460b|051e0000000b00100000000204b4004716:051e00000006001000000002|051f00000006000400000002:051f0000000700040400003f80|052000000006000300000002:,052000000007000304b4004716
61,003e00000006000300000002:003e0000000700030496004728|003f00000006000400000002:003f0000000700040400003f80|004000000006000300000002:00400000000700030496004728|004100000006000400000002:00410000000700040400003f80|00420000000b0010000000020418004660:,004200000006001000000002
757,02f600000006000300000002:02f600000007000304740046a6|02f700000006000400000002:02f70000000700040400003f80|02f80000000b0010000000020446004774:02f800000006001000000002|02f900000006000400000002:02f90000000700040400003f80|02fa00000006000300000002:,02fa0000000700030446004774
274,011300000006000400000002:01130000000700040400003f80|011400000006000300000002:011400000007000304e6004704|011500000006000400000002:01150000000700040400003f80|011600000006000300000002:011600000007000304e6004704|01170000000b00100000000204e200473f:,011700000006001000000002
597,025600000006000300000002:025600000007000304a60046e8|02570000000b0010000000020480004692:025700000006001000000002|025800000006000400000002:02580000000700040400003f80|025900000006000400000002:02590000000700040400003f80|025a0000000b001000000002049a004754:,025a00000006001000000002
888,037900000006000400000002:03790000000700040400003f80|037a0000000b00100000000204f000465e:037a00000006001000000002|037b00000006000300000002:037b00000007000304f000465e|037c0000000b0010000000020406004742:037c00000006001000000002|037d00000006000400000002:,037d0000000700040400003f80
785,031200000006000400000002:03120000000700040400003f80|031300000006000400000002:03130000000700040400003f80|031400000006000300000002:031400000007000304c60046a8|03150000000b001000000002043e004727:031500000006001000000002|031600000006000300000002:,0316000000070003043e004727
830,033f00000006000400000002:033f0000000700040400003f80|03400000000b0010000000020428004735:034000000006001000000002|034100000006000300000002:03410000000700030428004735|034200000006000400000002:03420000000700040400003f80|034300000006000300000002:,03430000000700030428004735
1096,04490000000b0010000000020480004410:044900000006001000000002|044a00000006000400000002:044a0000000700040400003f80|044b00000006000400000002:044b0000000700040400003f80|044c00000006000300000002:044c0000000700030480004410|044d0000000b001000000002046f004737:,044d00000006001000000002
100,00650000000b00100000000204a0004560:006500000006001000000002|006600000006000300000002:006600000007000304a0004560|006700000006000300000002:006700000007000304a0004560|006800000006000400000002:00680000000700040400003f80|00690000000b001000000002045000453a:,006900000006001000000002
178,00b300000006000300000002:00b30000000700030480004749|00b400000006000400000002:00b40000000700040400003f80|00b500000006000400000002:00b50000000700040400003f80|00b600000006000300000002:00b60000000700030480004749|00b70000000b001000000002040900474f:,00b700000006001000000002
408,01990000000b0010000000020474004756:019900000006001000000002|019a00000006000400000002:019a0000000700040400003f80|019b00000006000300000002:019b0000000700030474004756|019c0000000b00100000000204c5004706:019c00000006001000000002|019d00000006000400000002:,019d0000000700040400003f80
14,000f0000000b001000000002049b00476e:000f00000006001000000002|00100000000b00100000000204ec00461c:001000000006001000000002|001100000006000300000002:001100000007000304ec00461c|001200000006000400000002:00120000000700040400003f80|00130000000b00100000000204aa004694:,001300000006001000000002
1158,04870000000b001000000002041e00470e:048700000006001000000002|048800000006000400000002:04880000000700040400003f80|048900000006000300000002:0489000000070003041e00470e|048a00000006000400000002:048a0000000700040400003f80|048b0000000b001000000002042f00475b:,048b00000006001000000002
455,01c800000006000400000002:01c80000000700040400003f80|01c900000006000300000002:01c900000007000304a8004652|01ca00000006000400000002:01ca0000000700040400003f80|01cb0000000b001000000002045100471d:01cb00000006001000000002|01cc00000006000400000002:,01cc0000000700040400003f80
1016,03f900000006000400000002:03f90000000700040400003f80|03fa00000006000400000002:03fa0000000700040400003f80|03fb0000000b001000000002049300473e:03fb00000006001000000002|03fc00000006000300000002:03fc000000070003049300473e|03fd00000006000300000002:,03fd000000070003049300473e
369,01720000000b00100000000204a80045ae:017200000006001000000002|017300000006000300000002:017300000007000304a80045ae|017400000006000400000002:01740000000700040400003f80|017500000006000400000002:01750000000700040400003f80|01760000000b00100000000204ae0046b6:,017600000006001000000002
111,007000000006000300000002:007000000007000304380045bb|00710000000b001000000002044c004756:007100000006001000000002|007200000006000400000002:00720000000700040400003f80|007300000006000300000002:0073000000070003044c004756|00740000000b0010000000020432004697:,007400000006001000000002
1190,04a700000006000300000002:04a7000000070003045100474f|04a800000006000400000002:04a80000000700040400003f80|04a900000006000300000002:04a9000000070003045100474f|04aa0000000b001000000002046e00470a:04aa00000006001000000002|04ab00000006000400000002:,04ab0000000700040400003f80
1344,054100000006000400000002:05410000000700040400003f80|054200000006000300000002:054200000007000304b900473c|05430000000b00100000000204bc0046c6:054300000006001000000002|05440000000b00100000000204000045de:054400000006001000000002|054500000006000300000002:,054500000007000304000045de
933,03a60000000b00100000000204e000472d:03a600000006001000000002|03a700000006000300000002:03a700000007000304e000472d|03a800000006000400000002:03a80000000700040400003f80|03a900000006000300000002:03a900000007000304e000472d|03aa00000006000400000002:,03aa0000000700040400003f80
1162,048b0000000b001000000002042f00475b:048b00000006001000000002|048c00000006000300000002:048c000000070003042f00475b|048d0000000b001000000002042c004689:048d00000006001000000002|048e00000006000300000002:048e000000070003042c004689|048f00000006000400000002:,048f0000000700040400003f80
209,00d20000000b0010000000020449004730:00d200000006001000000002|00d30000000b0010000000020419004764:00d300000006001000000002|00d400000006000300000002:00d40000000700030419004764|00d500000006000400000002:00d50000000700040400003f80|00d600000006000400000002:,00d60000000700040400003f80
1119,04600000000b00100000000204b0004556:046000000006001000000002|046100000006000300000002:046100000007000304b0004556|046200000006000400000002:04620000000700040400003f80|046300000006000400000002:04630000000700040400003f80|04640000000b0010000000020476004728:,046400000006001000000002
746,02eb0000000b001000000002045300477f:02eb00000006001000000002|02ec00000006000400000002:02ec0000000700040400003f80|02ed00000006000300000002:02ed000000070003045300477f|02ee0000000b0010000000020474004625:02ee00000006001000000002|02ef00000006000400000002:,02ef0000000700040400003f80
875,036c0000000b001000000002048a0046c7:036c00000006001000000002|036d00000006000300000002:036d000000070003048a0046c7|036e00000006000400000002:036e0000000700040400003f80|036f0000000b0010000000020480004765:036f00000006001000000002|037000000006000300000002:,03700000000700030480004765
963,03c400000006000400000002:03c40000000700040400003f80|03c500000006000300000002:03c50000000700030443004774|03c60000000b001000000002041000477d:03c600000006001000000002|03c70000000b00100000000204a4004745:03c700000006001000000002|03c800000006000400000002:,03c80000000700040400003f80
642,028300000006000300000002:0283000000070003040f004732|028400000006000400000002:02840000000700040400003f80|02850000000b001000000002044500475b:028500000006001000000002|028600000006000400000002:02860000000700040400003f80|02870000000b00100000000204540046c9:,028700000006001000000002
382,017f0000000b00100000000204b40046ab:017f00000006001000000002|018000000006000300000002:018000000007000304b40046ab|018100000006000400000002:01810000000700040400003f80|018200000006000300000002:018200000007000304b40046ab|01830000000b0010000000020499004737:,018300000006001000000002
198,00c70000000b001000000002043a0046ab:00c700000006001000000002|00c800000006000300000002:00c8000000070003043a0046ab|00c900000006000400000002:00c90000000700040400003f80|00ca00000006000400000002:00ca0000000700040400003f80|00cb00000006000300000002:,00cb000000070003043a0046ab
293,01260000000b00100000000204c800467f:012600000006001000000002|012700000006000400000002:01270000000700040400003f80|01280000000b001000000002049600476c:012800000006001000000002|012900000006000300000002:0129000000070003049600476c|012a00000006000300000002:,012a000000070003049600476c
1406,057f0000000b001000000002043d00473c:057f00000006001000000002|058000000006000300000002:0580000000070003043d00473c|05810000000b001000000002045c0046dc:058100000006001000000002|058200000006000400000002:05820000000700040400003f80|05830000000b001000000002047a004727:,058300000006001000000002
679,02a800000006000300000002:02a800000007000304f80046f7|02a90000000b00100000000204cb004762:02a900000006001000000002|02aa00000006000300000002:02aa00000007000304cb004762|02ab0000000b00100000000204d40046f1:02ab00000006001000000002|02ac00000006000400000002:,02ac0000000700040400003f80
623,027000000006000400000002:02700000000700040400003f80|02710000000b001000000002048c0046df:027100000006001000000002|027200000006000400000002:02720000000700040400003f80|027300000006000300000002:0273000000070003048c0046df|02740000000b00100000000204be0046ca:,027400000006001000000002
1213,04be0000000b00100000000204aa0046b9:04be00000006001000000002|04bf00000006000400000002:04bf0000000700040400003f80|04c000000006000400000002:04c00000000700040400003f80|04c100000006000300000002:04c100000007000304aa0046b9|04c20000000b001000000002041e00472e:,04c200000006001000000002
296,012900000006000300000002:0129000000070003049600476c|012a00000006000300000002:012a000000070003049600476c|012b00000006000400000002:012b0000000700040400003f80|012c0000000b00100000000204a800469a:012c00000006001000000002|012d00000006000400000002:,012d0000000700040400003f80
143,009000000006000400000002:00900000000700040400003f80|009100000006000300000002:0091000000070003041000474e|009200000006000400000002:00920000000700040400003f80|00930000000b00100000000204db004709:009300000006001000000002|00940000000b0010000000020434004649:,009400000006001000000002
818,033300000006000400000002:03330000000700040400003f80|033400000006000300000002:033400000007000304c3004752|03350000000b0010000000020454004768:033500000006001000000002|033600000006000400000002:03360000000700040400003f80|03370000000b00100000000204e200471e:,033700000006001000000002
498,01f30000000b0010000000020444004610:01f300000006001000000002|01f400000006000300000002:01f40000000700030444004610|01f500000006000400000002:01f50000000700040400003f80|01f60000000b0010000000020458004693:01f600000006001000000002|01f700000006000300000002:,01f70000000700030458004693
1052,041d0000000b00100000000204b3004732:041d00000006001000000002|041e00000006000400000002:041e0000000700040400003f80|041f00000006000300000002:041f00000007000304b3004732|04200000000b00100000000204d100471a:042000000006001000000002|04210000000b00100000000204a00044f5:,042100000006001000000002
1302,051700000006000400000002:05170000000700040400003f80|051800000006000300000002:051800000007000304620046d0|05190000000b00100000000204ec00473b:051900000006001000000002|051a00000006000300000002:051a00000007000304ec00473b|051b0000000b00100000000204a000460b:,051b00000006001000000002
215,00d800000006000300000002:00d800000007000304ac004620|00d900000006000300000002:00d900000007000304ac004620|00da00000006000400000002:00da0000000700040400003f80|00db0000000b00100000000204380046dd:00db00000006001000000002|00dc00000006000300000002:,00dc00000007000304380046dd
1371,055c00000006000300000002:055c0000000700030460004602|055d0000000b0010000000020456004752:055d00000006001000000002|055e00000006000400000002:055e0000000700040400003f80|055f00000006000300000002:055f0000000700030456004752|05600000000b0010000000020492004775:,056000000006001000000002
1316,052500000006000300000002:052500000007000304a400475c|052600000006000300000002:052600000007000304a400475c|05270000000b001000000002048b004701:052700000006001000000002|052800000006000400000002:05280000000700040400003f80|05290000000b001000000002048c004635:,052900000006001000000002
315,013c00000006000400000002:013c0000000700040400003f80|013d0000000b00100000000204d00045df:013d00000006001000000002|013e00000006000300000002:013e00000007000304d00045df|013f00000006000300000002:013f00000007000304d00045df|01400000000b001000000002041e0046ca:,014000000006001000000002
908,038d0000000b00100000000204dc004709:038d00000006001000000002|038e00000006000400000002:038e0000000700040400003f80|038f0000000b00100000000204d0004555:038f00000006001000000002|039000000006000300000002:039000000007000304d0004555|039100000006000300000002:,039100000007000304d0004555
303,01300000000b0010000000020458004622:013000000006001000000002|013100000006000300000002:01310000000700030458004622|013200000006000400000002:01320000000700040400003f80|013300000006000400000002:01330000000700040400003f80|01340000000b00100000000204b4004737:,013400000006001000000002
899,038400000006000400000002:03840000000700040400003f80|03850000000b0010000000020450004569:038500000006001000000002|038600000006000300000002:03860000000700030450004569|038700000006000400000002:03870000000700040400003f80|038800000006000300000002:,03880000000700030450004569
876,036d00000006000300000002:036d000000070003048a0046c7|036e00000006000400000002:036e0000000700040400003f80|036f0000000b0010000000020480004765:036f00000006001000000002|037000000006000300000002:03700000000700030480004765|03710000000b0010000000020401004733:,037100000006001000000002
47,003000000006000400000002:00300000000700040400003f80|003100000006000300000002:003100000007000304a0004559|003200000006000400000002:00320000000700040400003f80|00330000000b001000000002046b004741:003300000006001000000002|003400000006000400000002:,00340000000700040400003f80
1349,054600000006000400000002:05460000000700040400003f80|054700000006000300000002:054700000007000304000045de|054800000006000400000002:05480000000700040400003f80|05490000000b0010000000020475004746:054900000006001000000002|054a00000006000300000002:,054a0000000700030475004746
187,00bc00000006000300000002:00bc0000000700030486004761|00bd00000006000400000002:00bd0000000700040400003f80|00be0000000b00100000000204c60046b5:00be00000006001000000002|00bf00000006000400000002:00bf0000000700040400003f80|00c000000006000300000002:,00c000000007000304c60046b5
1376,056100000006000400000002:05610000000700040400003f80|056200000006000400000002:05620000000700040400003f80|05630000000b00100000000204600044a8:056300000006001000000002|056400000006000300000002:056400000007000304600044a8|056500000006000400000002:,05650000000700040400003f80
1400,057900000006000400000002:05790000000700040400003f80|057a0000000b00100000000204020046b1:057a00000006001000000002|057b00000006000300000002:057b00000007000304020046b1|057c00000006000400000002:057c0000000700040400003f80|057d00000006000300000002:,057d00000007000304020046b1
377,017a0000000b00100000000204e500475d:017a00000006001000000002|017b00000006000300000002:017b00000007000304e500475d|017c0000000b0010000000020407004700:017c00000006001000000002|017d00000006000400000002:017d0000000700040400003f80|017e00000006000400000002:,017e0000000700040400003f80
429,01ae00000006000400000002:01ae0000000700040400003f80|01af0000000b001000000002045e00469c:01af00000006001000000002|01b000000006000300000002:01b0000000070003045e00469c|01b100000006000300000002:01b1000000070003045e00469c|01b200000006000400000002:,01b20000000700040400003f80
738,02e300000006000300000002:02e300000007000304e9004706|02e400000006000400000002:02e40000000700040400003f80|02e50000000b0010000000020468004707:02e500000006001000000002|02e600000006000400000002:02e60000000700040400003f80|02e700000006000300000002:,02e70000000700030468004707
1073,043200000006000300000002:0432000000070003041e004694|043300000006000300000002:0433000000070003041e004694|04340000000b00100000000204e00046c2:043400000006001000000002|043500000006000400000002:04350000000700040400003f80|043600000006000300000002:,043600000007000304e00046c2
800,032100000006000300000002:032100000007000304bb004712|032200000006000400000002:03220000000700040400003f80|032300000006000300000002:032300000007000304bb004712|03240000000b001000000002043c0046e0:032400000006001000000002|03250000000b0010000000020452004756:,032500000006001000000002
860,035d00000006000400000002:035d0000000700040400003f80|035e00000006000400000002:035e0000000700040400003f80|035f0000000b0010000000020468004759:035f00000006001000000002|036000000006000300000002:03600000000700030468004759|036100000006000300000002:,03610000000700030468004759
