,source_text,target_text
848,035100000006000300130001:035100000003008302|03520000000b0010000000020400004220:035200000006001000000002|03530000001a00771ae16458b2f125d2dc44313a848d0f4660d8b3afd676ea19:03530000000300f701|03540000000b0010000000020400004200:035400000006001000000002|035500000006000300000002:,03550000000700030400004200
1125,0467000000060005001eff00:046700000003008502|04680000000b00100000000204000041b0:046800000006001000000002|04690000001a00ca4102d2b64736a7fcca6ba6add01b58b8d053ec46c672485f:046900000003004a01|046a00000006000300000002:046a00000007000304000041b0|046b0000000a0046e5dae090e9e9e558:,046b0000000300c601
791,031800000006000400000002:0318000000070004047c1842f4|031900000012008789d7cdffbeb7db1734611bfe79e42e0d:031900000003000701|031a0000000600050005ff00:031a00000003008502|031b0000000b00100000000204000041e8:031b00000006001000000002|031c0000001a00af61e6ce4e8b74b87a6f26b3f956f4c150b8fbbfc0a2e73d32:,031c00000003002f01
205,00ce00000006000100010001:00ce00000003008102|00cf0000001200a091efad35d046813ff260a04b1930b1f1:00cf00000003002001|00d000000006000300000002:00d000000007000304000040a0|00d10000000b00100000000204000041d8:00d100000006001000000002|00d200000006000400000002:,00d200000007000404b9064242
1013,03f700000006000400000002:03f700000007000404662d4316|03f80000000b0010000000020400004230:03f800000006001000000002|03f900000006000400000002:03f900000007000404a39b4316|03fa00000006000200120001:03fa00000003008202|03fb00000006000300000002:,03fb0000000700030400004230
435,01b400000006000400000002:01b4000000070004046716429a|01b50000001a000e1dad25e4f47e0ae6483bcf116b961d083cfdfe4e629dd70f:01b500000003008e01|01b600000006000300000002:01b60000000700030400004210|01b700000006000200060001:01b700000003008202|01b80000000b0010000000020400004210:,01b800000006001000000002
1143,047900000006000600190015:047900000003008602|047a00000006000300000002:047a00000007000304000041f0|047b00000006000100020001:047b00000003008102|047c00000006000400000002:047c00000007000404f4c84327|047d0000000b00100000000204000041f0:,047d00000006001000000002
1664,068200000006000400240001:068200000003008402|06830000000b001000000002040000422c:068300000006001000000002|06840000001a00516c7cd765e987ce88883281fb2a6f5d8b3fb0a59e7b1dcad8:06840000000300d101|068500000006000400000002:068500000007000404d33b4369|068600000006000300000002:,0686000000070003040000422c
909,038e0000000b0010000000020400004224:038e00000006001000000002|038f0000000a002723d83b1d2b5d9e07:038f0000000300a701|039000000006000300000002:03900000000700030400004224|03910000000b0010000000020400004228:039100000006001000000002|039200000006000100150001:,039200000003008102
944,03b2000000060003002d0001:03b200000003008302|03b30000000a00f3ceef78bfce0f11f8:03b300000003007301|03b400000006000400000002:03b400000007000404d72f430d|03b500000006000300000002:03b5000000070003040000423c|03b60000000b0010000000020400004190:,03b600000006001000000002
761,02fa0000000b00100000000204000041b8:02fa00000006001000000002|02fb00000006000400000002:02fb0000000700040471d042ed|02fc00000006000200000001:02fc00000003008202|02fd0000001200339fd100972f975fe7ef3912366e2ba339:02fd0000000300b301|02fe00000006000400000002:,02fe000000070004042a2342ee
1742,06d000000006000500110000:06d000000003008502|06d10000000b0010000000020400004150:06d100000006001000000002|06d200000006000200170001:06d200000003008202|06d300000006000400000002:06d3000000070004046c6b4373|06d40000001200400fc6b520d470f886915edfbb9673c258:,06d40000000300c001
1015,03f900000006000400000002:03f900000007000404a39b4316|03fa00000006000200120001:03fa00000003008202|03fb00000006000300000002:03fb0000000700030400004230|03fc0000001a00ee4eb5eca7c2c5c97cf5afdc1dfda3606c4d711631d08c090f:03fc00000003006e01|03fd0000000a006929a9c06cf3a13246:,03fd0000000300e901
1603,0645000000060005000c0000:064500000003008502|06460000000b0010000000020400004224:064600000006001000000002|064700000006000400000002:064700000007000404f24a4361|064800000006000300000002:06480000000700030400004224|06490000001200774c84d89c24c8dd1baad8b65f5615f96d:,06490000000300f701
66,004300000006000600140020:004300000003008602|00440000000b001000000002040000423c:004400000006001000000002|00450000000a005f0a10167fecaf5f6f:00450000000300df01|004600000006000400000002:004600000007000404298541f4|00470000000600050013ff00:,004700000003008502
213,00d60000001200ab84b1c2a672d7f78d9183f8cba867dac4:00d600000003002b01|00d700000006000400000002:00d70000000700040448664245|00d80000001a0067c6945ad9d9972a5ab8fa6c66859c229587ae53689d5ace55:00d80000000300e701|00d90000000b0010001300020400000000:00d900000003009002|00da00000006000300000002:,00da0000000700030400004204
1663,068100000006000400000002:068100000007000404585f4369|068200000006000400240001:068200000003008402|06830000000b001000000002040000422c:068300000006001000000002|06840000001a00516c7cd765e987ce88883281fb2a6f5d8b3fb0a59e7b1dcad8:06840000000300d101|068500000006000400000002:,068500000007000404d33b4369
186,00bb00000006000300000002:00bb00000007000304000041a0|00bc00000006000400000002:00bc000000070004040ae04237|00bd0000000b0010000000020400004228:00bd00000006001000000002|00be0000000a007a0445c843d8bf858b:00be0000000300fa01|00bf000000060003001e0001:,00bf00000003008302
306,01330000001a004ab1923c2f7af2393e805a3c1d46fee0631756e38205cf15e9:01330000000300ca01|013400000006000400000002:013400000007000404861c4273|01350000000600050012ff00:013500000003008502|01360000000b0010000000020400004120:013600000006001000000002|01370000000a00712c6c707113b8db01:,01370000000300f101
2244,08c60000000b0010000000020400004214:08c600000006001000000002|08c700000006000100060001:08c700000003008102|08c800000006000400000002:08c800000007000404a2c24399|08c900000006000300000002:08c90000000700030400004214|08ca0000001200360ff02a7be26b4221532685dc431ff06e:,08ca0000000300b601
364,016d0000000a0059c9bc8823d17f422b:016d0000000300d901|016e00000006000400000002:016e00000007000404b8e74288|016f00000012005b0ee9469f4fc9eb994920eecd43ad0b24:016f0000000300db01|017000000006000300000002:017000000007000304000040e0|01710000000b0010002a00020400004120:,017100000003009002
2217,08ab0000000a005a7f34969e81809f5c:08ab0000000300da01|08ac00000008000f001400040107:08ac00000003008f02|08ad00000006000400280001:08ad00000003008402|08ae0000000b00100000000204000041e8:08ae00000006001000000002|08af00000006000300000002:,08af00000007000304000041e8
1705,06ab0000001a002379ddc83eaabdd6a47cacc649f801465fcc7cae98162a3efa:06ab0000000300a301|06ac00000008000f000700040101:06ac00000003008f02|06ad00000006000400000002:06ad00000007000404aa10436e|06ae0000000b0010000000020400004080:06ae00000006001000000002|06af00000006000300000002:,06af0000000700030400004080
1025,040300000006000300000002:04030000000700030400004190|040400000006000400000002:04040000000700040409f24318|0405000000060004001d0001:040500000003008402|04060000000b00100000000204000041b0:040600000006001000000002|040700000006000400000002:,04070000000700040466174318
453,01c60000000b0010000000020400004220:01c600000006001000000002|01c70000000a00626ef47b1705502c81:01c70000000300e201|01c80000000b0010000000020400004204:01c800000006001000000002|01c90000000a00619ed4a0f039104969:01c90000000300e101|01ca00000006000400000002:,01ca00000007000404aecc429f
1303,05190000001a001ae1f3b89546ccf2c6e169f731d6243a0585b1f84a6d7fefa9:051900000003009a01|051a00000006000300000002:051a0000000700030400004220|051b0000000a00b63ab6877cc57fdae3:051b00000003003601|051c00000006000400000002:051c00000007000404fe29433b|051d0000000b0010000000020400004208:,051d00000006001000000002
437,01b600000006000300000002:01b60000000700030400004210|01b700000006000200060001:01b700000003008202|01b80000000b0010000000020400004210:01b800000006001000000002|01b900000008000f00180004010c:01b900000003008f02|01ba0000001200754457c5ceb0eaf8b80143a4d20723334c:,01ba0000000300f501
540,021d00000006000400000002:021d00000007000404340b42b5|021e0000000a001232b67f9bff170e93:021e00000003009201|021f00000006000200290001:021f00000003008202|02200000000b0010000000020400004244:022000000006001000000002|022100000006000300000002:,02210000000700030400004244
2069,08170000000b0010000000020400000000:081700000006001000000002|081800000006000300000002:08180000000700030400000000|08190000000b0010000800020400004230:081900000003009002|081a00000006000400000002:081a000000070004048dac438e|081b0000001a0081b8db582e286f5468d62de33ebf179cbb8b45ee12e07aeed1:,081b00000003000101
1817,071b00000006000300000002:071b0000000700030400004230|071c00000006000400000002:071c00000007000404d26a437c|071d00000012002e7054f2691b0722f4b8ca693e0f8982c2:071d0000000300ae01|071e0000000600050009ff00:071e00000003008502|071f00000006000400000002:,071f000000070004042e8f437d
2284,08ee00000006000400000002:08ee0000000700040422e5439c|08ef0000000b00100000000204000040a0:08ef00000006001000000002|08f000000006000300000002:08f000000007000304000040a0|08f100000012004eadb38e95ce44efe693030d2c073cc5a9:08f10000000300ce01|08f2000000060006000d0006:,08f200000003008602
1926,07880000001200c7b915a6c102d0679cc89bf019cef00b8e:078800000003004701|07890000000b0010002100020400004188:078900000003009002|078a00000006000300000002:078a0000000700030400004234|078b0000001200d8c3a079ddb96bf0cdca94bcbb7d71ab61:078b00000003005801|078c0000000b00100000000204000041f0:,078c00000006001000000002
637,027e0000000600050007ff00:027e00000003008502|027f00000006000300000002:027f0000000700030400004208|028000000006000400000002:028000000007000404905a42ce|028100000006000400000002:028100000007000404cdcb42ce|028200000006000500100000:,028200000003008502
1114,045c0000000a00a3c1d983fc83aa5376:045c00000003002301|045d00000006000600090024:045d00000003008602|045e0000000b0010000000020400004240:045e00000006001000000002|045f00000006000400000002:045f000000070004041de84324|046000000006000300000002:,04600000000700030400004240
2139,085d0000000b00100000000204000040e0:085d00000006001000000002|085e00000006000300170001:085e00000003008302|085f00000006000400000002:085f00000007000404dab54392|08600000000a0051fd252c0cb9feefac:08600000000300d101|086100000006000300000002:,086100000007000304000040e0
1792,070200000006000300000002:070200000007000304000041c8|0703000000060006002f001c:070300000003008602|070400000008000f00220004010d:070400000003008f02|07050000000b001000000002040000423c:070500000006001000000002|070600000006000300000002:,0706000000070003040000423c
1788,06fe0000000a0092ea987ede3fa210d3:06fe00000003001201|06ff00000006000400000002:06ff00000007000404247e4379|07000000000b00100000000204000041c8:070000000006001000000002|07010000001a00956b2cd9c79a124097f44450a0e5176402655ceb37800642e4:070100000003001501|070200000006000300000002:,070200000007000304000041c8
47,003000000006000100060001:003000000003008102|00310000001a00dc54a7d9d67119906497ea811418ff957f77403562f3d05154:003100000003005c01|003200000006000400000002:003200000007000404b8c141de|00330000000b0010000000020400004224:003300000006001000000002|003400000008000f002b00040108:,003400000003008f02
1261,04ef0000000a00844b9335d58a11166b:04ef00000003000401|04f000000006000300000002:04f00000000700030400004140|04f100000006000300030001:04f100000003008302|04f200000006000300000002:04f20000000700030400004140|04f3000000120042b542a24fd6fccc83eb1a2649af2d2b75:,04f30000000300c201
2176,088200000006000600070024:088200000003008602|088300000006000300000002:08830000000700030400004248|088400000006000400000002:088400000007000404413d4395|088500000006000300000002:08850000000700030400004248|08860000001a00c2d622d8a5f5652d5f347be62a8688d522ce3ebd121852d986:,088600000003004201
2062,081000000006000300000002:0810000000070003040000422c|08110000001a00eb4f2df7f49ddcaadccf89ad6ed9a11955ef8661334c38f1ba:081100000003006b01|08120000000b0010001300020400004000:081200000003009002|08130000001a00ce4b63681561f8bc19b8008946b4c25d509fa7081aaabd4d44:081300000003004e01|081400000006000400000002:,081400000007000404317e438e
1358,05500000000b00100000000204000041b0:055000000006001000000002|05510000001200a3f1d952bb91ddd3c1d91b595439fd94bf:055100000003002301|055200000006000400000002:055200000007000404643e4343|055300000006000300000002:055300000007000304000041b0|05540000000b00100000000204000040e0:,055400000006001000000002
1329,05330000001200c1e10874bae553b800b2822761de3690f0:053300000003004101|053400000006000300000002:0534000000070003040000422c|053500000006000600060016:053500000003008602|053600000006000400000002:0536000000070004048321433f|05370000000b0010000000020400003f80:,053700000006001000000002
493,01ee00000006000300000002:01ee000000070003040000423c|01ef0000000a00961628d84abcd64759:01ef00000003001601|01f000000006000200290001:01f000000003008202|01f10000000b0010000000020400003f80:01f100000006001000000002|01f200000006000300000002:,01f20000000700030400003f80
660,029500000006000400000002:029500000007000404c39542d3|029600000006000100000001:029600000003008102|029700000006000300000002:02970000000700030400000000|02980000001200d03e76f6dba3af74c6d3508b947c47d31d:029800000003005001|02990000000b0010000000020400004200:,029900000006001000000002
1622,065800000006000300000002:065800000007000304000041f8|06590000000b0010000000020400000000:065900000006001000000002|065a00000006000300000002:065a0000000700030400000000|065b0000000600050022ff00:065b00000003008502|065c00000006000400000002:,065c0000000700040496044364
625,02720000000b0010000000020400004204:027200000006001000000002|02730000000a0035c395002c26ff4587:02730000000300b501|027400000006000300000002:02740000000700030400004204|027500000006000400000002:027500000007000404d80442cb|027600000006000500030000:,027600000003008502
1567,062100000006000400000002:0621000000070004042fef435d|06220000000b0010001600020400004240:062200000003009002|062300000006000300000002:0623000000070003040000421c|062400000006000300090001:062400000003008302|06250000000b00100000000204000041c0:,062500000006001000000002
807,03280000000b0010000000020400004120:032800000006001000000002|032900000006000300000002:03290000000700030400004120|032a0000000a0091a629f9487bc5c98a:032a00000003001101|032b00000006000400290001:032b00000003008402|032c0000001a00835943d1b1a58f6abb3c652c3b47828937228d65807dcb666f:,032c00000003000301
986,03dc00000006000400250001:03dc00000003008402|03dd00000006000400000002:03dd0000000700040428e04313|03de00000006000300000002:03de0000000700030400003f80|03df00000012001b51df70ce8b6d22193e6c48a4f15976a4:03df00000003009b01|03e000000006000400000002:,03e00000000700040485054313
760,02f900000006000300000002:02f90000000700030400004210|02fa0000000b00100000000204000041b8:02fa00000006001000000002|02fb00000006000400000002:02fb0000000700040471d042ed|02fc00000006000200000001:02fc00000003008202|02fd0000001200339fd100972f975fe7ef3912366e2ba339:,02fd0000000300b301
56,003900000006000600220014:003900000003008602|003a0000000a00276cb6416a41857b24:003a0000000300a701|003b00000006000300000002:003b0000000700030400004224|003c0000000b0010000000020400004224:003c00000006001000000002|003d00000006000400000002:,003d000000070004043df141ea
1627,065d0000000b0010000000020400004224:065d00000006001000000002|065e0000000a00a55e77a33ac360bad0:065e00000003002501|065f00000006000300000002:065f0000000700030400004224|066000000012002248ec65b91889f640739855f823d9e574:06600000000300a201|066100000006000100010001:,066100000003008102
710,02c700000006000300000002:02c70000000700030400004210|02c80000000b0010000000020400004170:02c800000006001000000002|02c900000008000f001600040108:02c900000003008f02|02ca00000006000400000002:02ca00000007000404f6dc42e0|02cb0000001200ee35182d7d36c91db2f0793d9eb094044e:,02cb00000003006e01
624,027100000006000300000002:02710000000700030400004200|02720000000b0010000000020400004204:027200000006001000000002|02730000000a0035c395002c26ff4587:02730000000300b501|027400000006000300000002:02740000000700030400004204|027500000006000400000002:,027500000007000404d80442cb
748,02ed00000006000300100001:02ed00000003008302|02ee00000006000300000002:02ee0000000700030400004224|02ef00000006000300000002:02ef0000000700030400004224|02f00000000b0010000000020400004214:02f000000006001000000002|02f100000006000400000002:,02f100000007000404f6eb42ea
532,02150000001200b83593458bb78242d6d0130b841c5f8c0e:021500000003003801|02160000000b0010000000020400004040:021600000006001000000002|021700000006000300000002:02170000000700030400004040|021800000006000600120026:021800000003008602|02190000000b00100000000204000040e0:,021900000006001000000002
890,037b0000001a00e8038a7fea25339674b4c0709d72ef02414093d38d62a32799:037b00000003006801|037c0000000b0010000000020400004100:037c00000006001000000002|037d00000006000300000002:037d0000000700030400004100|037e00000006000400000002:037e0000000700040400704307|037f00000006000400040001:,037f00000003008402
1975,07b900000006000300130001:07b900000003008302|07ba0000000a0059a0aded620d3a09a5:07ba0000000300d901|07bb00000006000300000002:07bb00000007000304000041a8|07bc00000006000400000002:07bc00000007000404831a4388|07bd0000000b0010000000020400004238:,07bd00000006001000000002
860,035d0000000a008a83737e663c0a615e:035d00000003000a01|035e00000006000300000002:035e0000000700030400004220|035f0000000b001000000002040000422c:035f00000006001000000002|0360000000060003002c0001:036000000003008302|036100000006000400000002:,03610000000700040466fe4303
1586,063400000006000400000002:063400000007000404a078435f|063500000006000300190001:063500000003008302|063600000006000300000002:063600000007000304000040c0|06370000000a002aaeffb36b935cd5d3:06370000000300aa01|063800000006000400000002:,0638000000070004041b544360
20,00150000000b0010000000020400004238:001500000006001000000002|0016000000060002000f0001:001600000003008202|001700000012002d3933301a0f5843bcb4b3da2aa6f484cc:00170000000300ad01|001800000006000400000002:001800000007000404d75141c3|001900000006000300000002:,00190000000700030400004238
1008,03f200000006000400190001:03f200000003008402|03f300000006000100080001:03f300000003008102|03f400000006000300000002:03f40000000700030400004130|03f50000001200f9698c512805f2c903e5c37c744c1ece0e:03f500000003007901|03f60000000b00100000000204000040e0:,03f600000006001000000002
477,01de000000060006002e0012:01de00000003008602|01df0000001a004391bd545fc5536a3e5ef1e5c6021515ca75ed66ed4baabcce:01df0000000300c301|01e000000006000300000002:01e00000000700030400004208|01e10000001a007dd9761bf66236ad7befe250b942d0c026bff69f1de6ec8854:01e10000000300fd01|01e200000006000300000002:,01e20000000700030400004208
2043,07fd00000006000300000002:07fd0000000700030400004190|07fe0000001a0099307a74aa60b5c5f89101dadb7532f2089e01a14c4e3b57be:07fe00000003001901|07ff00000006000300000002:07ff0000000700030400004190|08000000000b00100000000204000041e0:080000000006001000000002|080100000006000400000002:,0801000000070004040359438d
1384,056a0000000a00cc785a091638757288:056a00000003004c01|056b00000006000400000002:056b000000070004046e5a4346|056c00000006000400070001:056c00000003008402|056d00000006000300000002:056d0000000700030400004210|056e0000000b0010000000020400004100:,056e00000006001000000002
1686,069800000006000400000002:069800000007000404250d436c|06990000000b0010000000020400004170:069900000006001000000002|069a00000006000300000002:069a0000000700030400004170|069b0000001a005d50ced0dfacb0afdeceec710ac52bbdcb7ec5d991cdf0d61a:069b0000000300dd01|069c00000006000300000002:,069c0000000700030400004170
1782,06f80000000a0046b3e0dd1fd2df65fd:06f80000000300c601|06f900000006000300000002:06f900000007000304000041a0|06fa00000006000300000002:06fa00000007000304000041a0|06fb00000006000400000002:06fb0000000700040480ae4378|06fc0000000b0010000000020400004218:,06fc00000006001000000002
379,017c0000001a00c43e0ba5c35ac5095d378e372488197dc21486a8a4c05cced3:017c00000003004401|017d00000008000f001d0004010b:017d00000003008f02|017e00000006000300000002:017e00000007000304000041a0|017f0000000a002058e5b42858e13a56:017f0000000300a001|01800000000b0010000000020400004150:,018000000006001000000002
916,039500000006000400000002:039500000007000404ebd54309|039600000006000300000002:03960000000700030400004228|03970000000b00100000000204000041e0:039700000006001000000002|039900000006000300100001:039900000003008302|039a0000000b0010000000020400004228:,039a00000006001000000002
1502,05e00000001a007112415e0a8d420d73b5504576f6d1644ea499c5632b6c05d0:05e00000000300f101|05e100000006000300000002:05e10000000700030400004188|05e20000001a005c320bd9f3fdd9fb9b0111ec87b452d4ec7200fa5d827770d8:05e20000000300dc01|05e300000006000300000002:05e30000000700030400004188|05e400000006000400000002:,05e4000000070004048c6c4355
1460,05b600000006000300000002:05b60000000700030400004218|05b7000000060003002e0001:05b700000003008302|05b800000006000400000002:05b800000007000404307e4350|05b90000000b0010000000020400004220:05b900000006001000000002|05ba000000060005001dff00:,05ba00000003008502
911,039000000006000300000002:03900000000700030400004224|03910000000b0010000000020400004228:039100000006001000000002|039200000006000100150001:039200000003008102|039300000006000400000002:039300000007000404ae674309|039400000006000500110000:,039400000003008502
2086,08280000000b0010000000020400004248:082800000006001000000002|082900000006000400000002:082900000007000404793e438f|082a00000006000400110001:082a00000003008402|082b00000006000300000002:082b0000000700030400004248|082c00000006000400000002:,082c00000007000404a755438f
1953,07a300000006000300000002:07a300000007000304000041d8|07a400000006000300000002:07a400000007000304000041d8|07a5000000060001000b0001:07a500000003008102|07a60000000b0010000000020400004188:07a600000006001000000002|07a700000006000400000002:,07a700000007000404407a4387
304,01310000000b00100000000204000041d8:013100000006001000000002|013200000006000300000002:013200000007000304000041d8|01330000001a004ab1923c2f7af2393e805a3c1d46fee0631756e38205cf15e9:01330000000300ca01|013400000006000400000002:013400000007000404861c4273|01350000000600050012ff00:,013500000003008502
2109,083f0000000b0010000000020400004248:083f00000006001000000002|084000000006000300000002:08400000000700030400004248|084100000006000400000002:084100000007000404fe724390|08420000001a002cdc0f34c1398f4d780c480ae5951b75ec602681bf8f11d96d:08420000000300ac01|0843000000060001000b0001:,084300000003008102
1816,071a000000060001001f0001:071a00000003008102|071b00000006000300000002:071b0000000700030400004230|071c00000006000400000002:071c00000007000404d26a437c|071d00000012002e7054f2691b0722f4b8ca693e0f8982c2:071d0000000300ae01|071e0000000600050009ff00:,071e00000003008502
885,03760000000b00100000000204000041c8:037600000006001000000002|03770000000600050009ff00:037700000003008502|037800000006000400000002:0378000000070004043de94306|03790000000a001ad16ab234ab3c5ae4:037900000003009a01|037a00000006000300000002:,037a00000007000304000041c8
1415,058900000006000300000002:058900000007000304000041e8|058a0000000b0010003000020400003f80:058a00000003009002|058b00000012009b8840cfcec75996138d01d976627e116d:058b00000003001b01|058c0000000b0010000000020400004200:058c00000006001000000002|058d0000001a00fc33a3237d89e410697523d0006766aa7c05a86d4e3c22292f:,058d00000003007c01
187,00bc00000006000400000002:00bc000000070004040ae04237|00bd0000000b0010000000020400004228:00bd00000006001000000002|00be0000000a007a0445c843d8bf858b:00be0000000300fa01|00bf000000060003001e0001:00bf00000003008302|00c000000006000300000002:,00c00000000700030400004228
1378,05640000000a00778435dd21e2c5dfdc:05640000000300f701|0565000000060005001cff00:056500000003008502|05660000000b0010000000020400004210:056600000006001000000002|056700000006000300000002:05670000000700030400004210|056800000006000400000002:,05680000000700040407f84346
391,018800000006000200010001:018800000003008202|018900000006000400000002:0189000000070004045cc8428f|018a00000006000300000002:018a00000007000304000041b0|018b0000000b0010000000020400004110:018b00000006001000000002|018c0000001a00a9f711fa2347110e030a5bfa864fd28ce0c8cdb5b9bd0cc041:,018c00000003002901
965,03c700000006000600150025:03c700000003008602|03c80000000b001000000002040000420c:03c800000006001000000002|03c900000006000300000002:03c9000000070003040000420c|03ca00000006000400000002:03ca00000007000404ccd14310|03cb00000006000300000002:,03cb000000070003040000420c
1773,06ef00000006000400000002:06ef0000000700040405dd4377|06f00000001a00d41166260f66dde962b4bb310085896245f7ba81e736b0e66e:06f000000003005401|06f10000000b00100000000204000041f0:06f100000006001000000002|06f200000006000400000002:06f2000000070004046c3f4377|06f300000006000500050000:,06f300000003008502
1435,059d0000000a00c84b4d2186bf4aec98:059d00000003004801|059e00000006000400000002:059e00000007000404e8f4434c|059f0000000b0010000000020400004000:059f00000006001000000002|05a000000006000100140001:05a000000003008102|05a10000000b0010000000020400004160:,05a100000006001000000002
55,003800000006000400000002:0038000000070004047b5941e4|003900000006000600220014:003900000003008602|003a0000000a00276cb6416a41857b24:003a0000000300a701|003b00000006000300000002:003b0000000700030400004224|003c0000000b0010000000020400004224:,003c00000006001000000002
1791,07010000001a00956b2cd9c79a124097f44450a0e5176402655ceb37800642e4:070100000003001501|070200000006000300000002:070200000007000304000041c8|0703000000060006002f001c:070300000003008602|070400000008000f00220004010d:070400000003008f02|07050000000b001000000002040000423c:,070500000006001000000002
574,023f000000060004001c0001:023f00000003008402|024000000006000400000002:0240000000070004043e5642be|02410000001200aa7c3dd2cfa35eb92c178917d617a91e1a:024100000003002a01|02420000000600060007000c:024200000003008602|02430000000b0010000000020400004040:,024300000006001000000002
2254,08d00000000b00100000000204000041f8:08d000000006001000000002|08d100000012007c94cb54cf4b3f36f5d21c8d72d80090b2:08d10000000300fc01|08d200000006000300000002:08d200000007000304000041f8|08d300000006000400000002:08d30000000700040450e0439a|08d400000006000400030001:,08d400000003008402
722,02d300000006000300000002:02d30000000700030400004238|02d40000000b0010000000020400004234:02d400000006001000000002|02d500000006000400000002:02d500000007000404eca342e3|02d60000000b001000000002040000420c:02d600000006001000000002|02d70000000a00fd25babdd29802ea04:,02d700000003007d01
2315,090d00000006000300000002:090d0000000700030400004198|090e00000006000400000002:090e00000007000404325e439e|090f0000000a00f5f681ebb8acaaffcb:090f00000003007501|0910000000060001002d0001:091000000003008102|09110000001a00bf28978d37392621ad6f5623c0bf77a5a63f025436d45bc0d7:,091100000003003f01
663,02980000001200d03e76f6dba3af74c6d3508b947c47d31d:029800000003005001|02990000000b0010000000020400004200:029900000006001000000002|029a0000000b0010000000020400004080:029a00000006001000000002|029b0000001a005391f4979607b9041f58531168fa2cc0851bcd87075bb61050:029b0000000300d301|029c000000060001002e0001:,029c00000003008102
2052,080600000006000400000002:080600000007000404502a438d|080700000006000200250001:080700000003008202|0808000000060003001d0001:080800000003008302|080900000006000300000002:080900000007000304000041e8|080a0000000b0010000000020400003f80:,080a00000006001000000002
1264,04f200000006000300000002:04f20000000700030400004140|04f3000000120042b542a24fd6fccc83eb1a2649af2d2b75:04f30000000300c201|04f40000000b0010000000020400004198:04f400000006001000000002|04f500000006000300290001:04f500000003008302|04f600000006000400000002:,04f60000000700040427544337
