,source_text,target_text
131,041f0000000b001000000002049446c00e:041f00000006001000000002|042000000006000400000002:,042000000007000404eea93bc1
971,1e5f0000000b001000000002047e28402c:1e5f00000006001000000002|1e6000000006000400000002:,1e6000000007000404d6d743f7
470,0eb70000000b00100000000204c8b4be76:0eb700000006001000000002|0eb800000006000400000002:,0eb800000007000404f94c3f12
62,01f70000000b0010000000020475f7c028:01f700000006001000000002|01f800000006000400000002:,01f800000007000404dae83b18
530,10970000000b0010000000020482413de2:109700000006001000000002|109800000006000400000002:,1098000000070004041fb93fa5
569,11cf0000000b00100000000204ab9f3ead:11cf00000006001000000002|11d000000006000400000002:,11d000000007000404c252400b
354,0b170000000b00100000000204c01abf6b:0b1700000006001000000002|0b1800000006000400000002:,0b1800000007000404b6cc3df5
28,00e70000000b00100000000204374cc035:00e700000006001000000002|00e800000006000400000002:,00e80000000700040433853ac1
36,01270000000b0010000000020436e3c032:012700000006001000000002|012800000006000400000002:,0128000000070004043bc93ad7
177,058f0000000b00100000000204a64cbffa:058f00000006001000000002|059000000006000400000002:,05900000000700040464a33c34
582,12370000000b00100000000204af4f3ed4:123700000006001000000002|123800000006000400000002:,12380000000700040490454026
855,1abf0000000b00100000000204fc504000:1abf00000006001000000002|1ac000000006000400000002:,1ac000000007000404381a42cf
856,1ac70000000b001000000002045b574001:1ac700000006001000000002|1ac800000006000400000002:,1ac800000007000404015442d2
208,06870000000b0010000000020467a1bfe3:068700000006001000000002|068800000006000400000002:,068800000007000404059b3c89
226,07170000000b00100000000204e69bbfd5:071700000006001000000002|071800000006000400000002:,071800000007000404b2e43cae
447,0dff0000000b0010000000020468dcbec0:0dff00000006001000000002|0e0000000006000400000002:,0e000000000700040482e13ed7
437,0daf0000000b0010000000020469adbede:0daf00000006001000000002|0db000000006000400000002:,0db0000000070004044efb3ebc
618,13570000000b001000000002045bc03f20:135700000006001000000002|135800000006000400000002:,13580000000700040460eb4087
322,0a170000000b00100000000204e00dbf8d:0a1700000006001000000002|0a1800000006000400000002:,0a18000000070004048feb3d9f
307,099f0000000b00100000000204205cbf99:099f00000006001000000002|09a000000006000400000002:,09a000000007000404535e3d82
560,11870000000b00100000000204a3053e92:118700000006001000000002|118800000006000400000002:,11880000000700040485123ff7
98,03170000000b00100000000204f4f1c01a:031700000006001000000002|031800000006000400000002:,031800000007000404792c3b78
563,119f0000000b00100000000204a5e33e9b:119f00000006001000000002|11a000000006000400000002:,11a000000007000404e0dc4000
269,086f0000000b00100000000204a1cbbfb5:086f00000006001000000002|087000000006000400000002:,08700000000700040415a53d1c
744,17470000000b00100000000204b1c43fae:174700000006001000000002|174800000006000400000002:,1748000000070004044e6441b9
233,074f0000000b00100000000204a3d7bfd0:074f00000006001000000002|075000000006000400000002:,0750000000070004040a0b3cc0
14,00770000000b00100000000204786cc03a:007700000006001000000002|007800000006000400000002:,007800000007000404ec333a9f
349,0aef0000000b00100000000204404fbf73:0aef00000006001000000002|0af000000006000400000002:,0af000000007000404aefd3de5
713,164f0000000b0010000000020473193f97:164f00000006001000000002|165000000006000400000002:,165000000007000404f5f44173
542,10f70000000b0010000000020458103e39:10f700000006001000000002|10f800000006000400000002:,10f8000000070004042eb53fc2
925,1cef0000000b001000000002043d08401b:1cef00000006001000000002|1cf000000006000400000002:,1cf00000000700040438604385
788,18a70000000b00100000000204b4a23fcf:18a700000006001000000002|18a800000006000400000002:,18a800000007000404c9a44227
69,022f0000000b00100000000204d639c025:022f00000006001000000002|023000000006000400000002:,023000000007000404fd153b27
385,0c0f0000000b001000000002043c36bf3d:0c0f00000006001000000002|0c1000000006000400000002:,0c1000000007000404ae513e3a
193,060f0000000b00100000000204a7f0bfee:060f00000006001000000002|061000000006000400000002:,061000000007000404d4b13c5f
373,0baf0000000b001000000002043b64bf4f:0baf00000006001000000002|0bb000000006000400000002:,0bb000000007000404c8123e1e
697,15cf0000000b0010000000020471763f8b:15cf00000006001000000002|15d000000006000400000002:,15d00000000700040492404144
982,1eb70000000b001000000002049eed4030:1eb700000006001000000002|1eb800000006000400000002:,1eb800000007000404c2be440f
710,16370000000b0010000000020432613f95:163700000006001000000002|163800000006000400000002:,1638000000070004044594416a
850,1a970000000b0010000000020438863ffe:1a9700000006001000000002|1a9800000006000400000002:,1a9800000007000404b33b42c1
531,109f0000000b00100000000204978d3dee:109f00000006001000000002|10a000000006000400000002:,10a00000000700040461e93fa7
683,155f0000000b00100000000204ef353f80:155f00000006001000000002|156000000006000400000002:,156000000007000404b6514122
430,0d770000000b0010000000020474bcbef3:0d7700000006001000000002|0d7800000006000400000002:,0d78000000070004044e133eab
934,1d370000000b001000000002049e1b401e:1d3700000006001000000002|1d3800000006000400000002:,1d3800000007000404713d4396
414,0cf70000000b00100000000204b717bf11:0cf700000006001000000002|0cf800000006000400000002:,0cf8000000070004040f883e8a
434,0d970000000b001000000002046c8bbee7:0d9700000006001000000002|0d9800000006000400000002:,0d9800000007000404d46c3eb4
614,13370000000b0010000000020457a83f1a:133700000006001000000002|133800000006000400000002:,1338000000070004043f724080
986,1ed70000000b001000000002041ff34032:1ed700000006001000000002|1ed800000006000400000002:,1ed800000007000404c1054417
811,195f0000000b00100000000204f5c33fe0:195f00000006001000000002|196000000006000400000002:,196000000007000404dad54264
843,1a5f0000000b00100000000204f9093ff8:1a5f00000006001000000002|1a6000000006000400000002:,1a6000000007000404401842b0
37,012f0000000b00100000000204d7dcc031:012f00000006001000000002|013000000006000400000002:,01300000000700040420903ada
1020,1fe70000000b00100000000204dfa4403e:1fe700000006001000000002|1fe800000006000400000002:,1fe800000007000404123b4470
799,18ff0000000b00100000000204f62b3fd7:18ff00000006001000000002|190000000006000400000002:,190000000007000404a70a4242
321,0a0f0000000b00100000000204a162bf8e:0a0f00000006001000000002|0a1000000006000400000002:,0a100000000700040468bd3d9d
76,02670000000b00100000000204367ac023:026700000006001000000002|026800000006000400000002:,0268000000070004049ed73b38
499,0f9f0000000b001000000002049ce0bd91:0f9f00000006001000000002|0fa000000006000400000002:,0fa00000000700040457143f59
187,05df0000000b001000000002042618bff3:05df00000006001000000002|05e000000006000400000002:,05e00000000700040473d23c4e
223,06ff0000000b00100000000204240bbfd8:06ff00000006001000000002|070000000006000400000002:,070000000007000404cc9a3ca7
651,145f0000000b00100000000204de6a3f51:145f00000006001000000002|146000000006000400000002:,146000000007000404531740d3
674,15170000000b0010000000020460aa3f74:151700000006001000000002|151800000006000400000002:,1518000000070004041e5b4110
840,1a470000000b00100000000204b8523ff6:1a4700000006001000000002|1a4800000006000400000002:,1a4800000007000404402342a9
673,150f0000000b00100000000204de013f72:150f00000006001000000002|151000000006000400000002:,1510000000070004042c88410e
504,0fc70000000b00100000000204367abd2b:0fc700000006001000000002|0fc800000006000400000002:,0fc80000000700040482553f68
315,09df0000000b0010000000020422d1bf93:09df00000006001000000002|09e000000006000400000002:,09e00000000700040427803d91
911,1c7f0000000b00100000000204fd8b4015:1c7f00000006001000000002|1c8000000006000400000002:,1c800000000700040498e3435c
527,107f0000000b0010000000020476c93dbe:107f00000006001000000002|108000000006000400000002:,10800000000700040490e33f9e
426,0d570000000b001000000002046fd2beff:0d5700000006001000000002|0d5800000006000400000002:,0d580000000700040451b93ea2
903,1c3f0000000b00100000000204fd224012:1c3f00000006001000000002|1c4000000006000400000002:,1c400000000700040404114346
