,source_text,target_text
1587,0c670000001700100000000810fffbffffffe6ffff00110000fffcffff:0c6700000006001000000008|0c6800000006000400000004:,0c680000000b0004080000c000fffc7fff
2022,0fcd0000001700100000000810fffbffff001e00000001000000140000:0fcd00000006001000000008|0fce00000006000400000004:,0fce0000000b0004080000000000000000
151,012f0000001700100000000810ffe3fffffff6fffffff1ffff001c0000:012f00000006001000000008|013000000006000400000004:,01300000000b0004080000c000fffe7fff
321,02830000001700100000000810ffe3ffff000e0000ffe1ffffffecffff:028300000006001000000008|028400000006000400000004:,02840000000b0004080000000000000000
1740,0d990000001700100000000810fffbfffffffeffffffe9ffff00040000:0d9900000006001000000008|0d9a00000006000400000004:,0d9a0000000b0004080000c000ffff7fff
943,075f0000001700100000000810ffebffff0016000000090000001c0000:075f00000006001000000008|076000000006000400000004:,07600000000b0004080000000000000000
1674,0d150000001700100000000810fffbfffffff6ffffffe9fffffff4ffff:0d1500000006001000000008|0d1600000006000400000004:,0d160000000b0004080000c000fffe7fff
919,072f0000001700100000000810ffebffff00160000fff1ffff001c0000:072f00000006001000000008|073000000006000400000004:,07300000000b0004080000000000000000
368,02e10000001700100000000810ffe3ffff000e000000110000ffe4ffff:02e100000006001000000008|02e200000006000400000004:,02e20000000b0004080000000000000000
864,06c10000001700100000000810ffebffff000e000000010000ffe4ffff:06c100000006001000000008|06c200000006000400000004:,06c20000000b0004080000000000000000
630,04ed0000001700100000000810ffebffffffeeffff0011000000140000:04ed00000006001000000008|04ee00000006000400000004:,04ee0000000b0004080000c000fffd7fff
1900,0ed90000001700100000000810fffbffff000e00000009000000040000:0ed900000006001000000008|0eda00000006000400000004:,0eda0000000b0004080000000000000000
1860,0e890000001700100000000810fffbffff000e0000ffe1ffff00040000:0e8900000006001000000008|0e8a00000006000400000004:,0e8a0000000b0004080000000000000000
672,05410000001700100000000810ffebfffffff6ffff00010000ffe4ffff:054100000006001000000008|054200000006000400000004:,05420000000b0004080000c000fffe7fff
1376,0ac10000001700100000000810fff3ffff000e000000010000ffe4ffff:0ac100000006001000000008|0ac200000006000400000004:,0ac20000000b0004080000000000000000
655,051f0000001700100000000810ffebfffffff6ffffffe9ffff001c0000:051f00000006001000000008|052000000006000400000004:,05200000000b0004080000c000fffe7fff
874,06d50000001700100000000810ffebffff000e000000090000fff4ffff:06d500000006001000000008|06d600000006000400000004:,06d60000000b0004080000000000000000
301,025b0000001700100000000810ffe3ffff0006000000090000000c0000:025b00000006001000000008|025c00000006000400000004:,025c0000000b0004080000000000000000
854,06ad0000001700100000000810ffebffff000e0000fff1ffff00140000:06ad00000006001000000008|06ae00000006000400000004:,06ae0000000b0004080000000000000000
661,052b0000001700100000000810ffebfffffff6fffffff1ffff000c0000:052b00000006001000000008|052c00000006000400000004:,052c0000000b0004080000c000fffe7fff
2045,0ffb0000001700100000000810fffbffff001e000000190000000c0000:0ffb00000006001000000008|0ffc00000006000400000004:,0ffc0000000b0004080000000000000000
438,036d0000001700100000000810ffe3ffff001600000011000000140000:036d00000006001000000008|036e00000006000400000004:,036e0000000b0004080000000000000000
1638,0ccd0000001700100000000810fffbffffffeeffff0001000000140000:0ccd00000006001000000008|0cce00000006000400000004:,0cce0000000b0004080000c000fffd7fff
1096,08910000001700100000000810fff3ffffffeeffffffe9ffffffe4ffff:089100000006001000000008|089200000006000400000004:,08920000000b0004080000c000fffd7fff
1091,08870000001700100000000810fff3ffffffeeffffffe1fffffffcffff:088700000006001000000008|088800000006000400000004:,08880000000b0004080000c000fffd7fff
1647,0cdf0000001700100000000810fffbffffffeeffff00090000001c0000:0cdf00000006001000000008|0ce000000006000400000004:,0ce00000000b0004080000c000fffd7fff
277,022b0000001700100000000810ffe3ffff00060000fff1ffff000c0000:022b00000006001000000008|022c00000006000400000004:,022c0000000b0004080000000000000000
1208,09710000001700100000000810fff3fffffff6ffff00190000ffe4ffff:097100000006001000000008|097200000006000400000004:,09720000000b0004080000c000fffe7fff
839,068f0000001700100000000810ffebffff000e0000ffe1ffff001c0000:068f00000006001000000008|069000000006000400000004:,06900000000b0004080000000000000000
1252,09c90000001700100000000810fff3fffffffeffff0001000000040000:09c900000006001000000008|09ca00000006000400000004:,09ca0000000b0004080000c000ffff7fff
206,019d0000001700100000000810ffe3fffffffeffffffe9ffff00140000:019d00000006001000000008|019e00000006000400000004:,019e0000000b0004080000c000ffff7fff
1879,0eaf0000001700100000000810fffbffff000e0000fff1ffff001c0000:0eaf00000006001000000008|0eb000000006000400000004:,0eb00000000b0004080000000000000000
1850,0e750000001700100000000810fffbffff0006000000190000fff4ffff:0e7500000006001000000008|0e7600000006000400000004:,0e760000000b0004080000000000000000
1137,08e30000001700100000000810fff3ffffffeeffff00110000ffecffff:08e300000006001000000008|08e400000006000400000004:,08e40000000b0004080000c000fffd7fff
1841,0e630000001700100000000810fffbffff0006000000110000ffecffff:0e6300000006001000000008|0e6400000006000400000004:,0e640000000b0004080000000000000000
1125,08cb0000001700100000000810fff3ffffffeeffff00010000000c0000:08cb00000006001000000008|08cc00000006000400000004:,08cc0000000b0004080000c000fffd7fff
1352,0a910000001700100000000810fff3ffff000e0000ffe9ffffffe4ffff:0a9100000006001000000008|0a9200000006000400000004:,0a920000000b0004080000000000000000
356,02c90000001700100000000810ffe3ffff000e00000001000000040000:02c900000006001000000008|02ca00000006000400000004:,02ca0000000b0004080000000000000000
1516,0bd90000001700100000000810fff3ffff001e00000009000000040000:0bd900000006001000000008|0bda00000006000400000004:,0bda0000000b0004080000000000000000
1,00030000001700100000000810ffe3ffffffe6ffffffe1ffffffecffff:000300000006001000000008|000400000006000400000004:,00040000000b0004080000c000fffc7fff
520,04110000001700100000000810ffebffffffe6ffffffe9ffffffe4ffff:041100000006001000000008|041200000006000400000004:,04120000000b0004080000c000fffc7fff
1397,0aeb0000001700100000000810fff3ffff000e000000110000000c0000:0aeb00000006001000000008|0aec00000006000400000004:,0aec0000000b0004080000000000000000
1513,0bd30000001700100000000810fff3ffff001e000000090000ffecffff:0bd300000006001000000008|0bd400000006000400000004:,0bd40000000b0004080000000000000000
1742,0d9d0000001700100000000810fffbfffffffeffffffe9ffff00140000:0d9d00000006001000000008|0d9e00000006000400000004:,0d9e0000000b0004080000c000ffff7fff
491,03d70000001700100000000810ffe3ffff001e000000090000fffcffff:03d700000006001000000008|03d800000006000400000004:,03d80000000b0004080000000000000000
538,04350000001700100000000810ffebffffffe6fffffff9fffffff4ffff:043500000006001000000008|043600000006000400000004:,04360000000b0004080000c000fffc7fff
2026,0fd50000001700100000000810fffbffff001e000000090000fff4ffff:0fd500000006001000000008|0fd600000006000400000004:,0fd60000000b0004080000000000000000
1505,0bc30000001700100000000810fff3ffff001e000000010000ffecffff:0bc300000006001000000008|0bc400000006000400000004:,0bc40000000b0004080000000000000000
1243,09b70000001700100000000810fff3fffffffefffffff9fffffffcffff:09b700000006001000000008|09b800000006000400000004:,09b80000000b0004080000c000ffff7fff
789,062b0000001700100000000810ffebffff00060000fff1ffff000c0000:062b00000006001000000008|062c00000006000400000004:,062c0000000b0004080000000000000000
718,059d0000001700100000000810ffebfffffffeffffffe9ffff00140000:059d00000006001000000008|059e00000006000400000004:,059e0000000b0004080000c000ffff7fff
1079,086f0000001700100000000810fff3ffffffe6ffff00110000001c0000:086f00000006001000000008|087000000006000400000004:,08700000000b0004080000c000fffc7fff
3,00070000001700100000000810ffe3ffffffe6ffffffe1fffffffcffff:000700000006001000000008|000800000006000400000004:,00080000000b0004080000c000fffc7fff
285,023b0000001700100000000810ffe3ffff00060000fff9ffff000c0000:023b00000006001000000008|023c00000006000400000004:,023c0000000b0004080000000000000000
1215,097f0000001700100000000810fff3fffffff6ffff00190000001c0000:097f00000006001000000008|098000000006000400000004:,09800000000b0004080000c000fffe7fff
1073,08630000001700100000000810fff3ffffffe6ffff00110000ffecffff:086300000006001000000008|086400000006000400000004:,08640000000b0004080000c000fffc7fff
1030,080d0000001700100000000810fff3ffffffe6ffffffe1ffff00140000:080d00000006001000000008|080e00000006000400000004:,080e0000000b0004080000c000fffc7fff
1523,0be70000001700100000000810fff3ffff001e000000110000fffcffff:0be700000006001000000008|0be800000006000400000004:,0be80000000b0004080000000000000000
358,02cd0000001700100000000810ffe3ffff000e00000001000000140000:02cd00000006001000000008|02ce00000006000400000004:,02ce0000000b0004080000000000000000
1663,0cff0000001700100000000810fffbffffffeeffff00190000001c0000:0cff00000006001000000008|0d0000000006000400000004:,0d000000000b0004080000c000fffd7fff
1652,0ce90000001700100000000810fffbffffffeeffff0011000000040000:0ce900000006001000000008|0cea00000006000400000004:,0cea0000000b0004080000c000fffd7fff
1066,08550000001700100000000810fff3ffffffe6ffff00090000fff4ffff:085500000006001000000008|085600000006000400000004:,08560000000b0004080000c000fffc7fff
946,07650000001700100000000810ffebffff0016000000110000fff4ffff:076500000006001000000008|076600000006000400000004:,07660000000b0004080000000000000000
955,07770000001700100000000810ffebffff0016000000190000fffcffff:077700000006001000000008|077800000006000400000004:,07780000000b0004080000000000000000
1241,09b30000001700100000000810fff3fffffffefffffff9ffffffecffff:09b300000006001000000008|09b400000006000400000004:,09b40000000b0004080000c000ffff7fff
189,017b0000001700100000000810ffe3fffffff6ffff00190000000c0000:017b00000006001000000008|017c00000006000400000004:,017c0000000b0004080000c000fffe7fff
1112,08b10000001700100000000810fff3ffffffeefffffff9ffffffe4ffff:08b100000006001000000008|08b200000006000400000004:,08b20000000b0004080000c000fffd7fff
559,045f0000001700100000000810ffebffffffe6ffff00090000001c0000:045f00000006001000000008|046000000006000400000004:,04600000000b0004080000c000fffc7fff
762,05f50000001700100000000810ffebfffffffeffff00190000fff4ffff:05f500000006001000000008|05f600000006000400000004:,05f60000000b0004080000c000ffff7fff
485,03cb0000001700100000000810ffe3ffff001e000000010000000c0000:03cb00000006001000000008|03cc00000006000400000004:,03cc0000000b0004080000000000000000
1094,088d0000001700100000000810fff3ffffffeeffffffe1ffff00140000:088d00000006001000000008|088e00000006000400000004:,088e0000000b0004080000c000fffd7fff
1611,0c970000001700100000000810fffbffffffeeffffffe9fffffffcffff:0c9700000006001000000008|0c9800000006000400000004:,0c980000000b0004080000c000fffd7fff
1916,0ef90000001700100000000810fffbffff000e00000019000000040000:0ef900000006001000000008|0efa00000006000400000004:,0efa0000000b0004080000000000000000
819,06670000001700100000000810ffebffff0006000000110000fffcffff:066700000006001000000008|066800000006000400000004:,06680000000b0004080000000000000000
1969,0f630000001700100000000810fffbffff0016000000110000ffecffff:0f6300000006001000000008|0f6400000006000400000004:,0f640000000b0004080000000000000000
1762,0dc50000001700100000000810fffbfffffffeffff00010000fff4ffff:0dc500000006001000000008|0dc600000006000400000004:,0dc60000000b0004080000c000ffff7fff
1071,085f0000001700100000000810fff3ffffffe6ffff00090000001c0000:085f00000006001000000008|086000000006000400000004:,08600000000b0004080000c000fffc7fff
217,01b30000001700100000000810ffe3fffffffefffffff9ffffffecffff:01b300000006001000000008|01b400000006000400000004:,01b40000000b0004080000c000ffff7fff
1373,0abb0000001700100000000810fff3ffff000e0000fff9ffff000c0000:0abb00000006001000000008|0abc00000006000400000004:,0abc0000000b0004080000000000000000
252,01f90000001700100000000810ffe3fffffffeffff0019000000040000:01f900000006001000000008|01fa00000006000400000004:,01fa0000000b0004080000c000ffff7fff
1126,08cd0000001700100000000810fff3ffffffeeffff0001000000140000:08cd00000006001000000008|08ce00000006000400000004:,08ce0000000b0004080000c000fffd7fff
1167,091f0000001700100000000810fff3fffffff6ffffffe9ffff001c0000:091f00000006001000000008|092000000006000400000004:,09200000000b0004080000c000fffe7fff
1645,0cdb0000001700100000000810fffbffffffeeffff00090000000c0000:0cdb00000006001000000008|0cdc00000006000400000004:,0cdc0000000b0004080000c000fffd7fff
188,01790000001700100000000810ffe3fffffff6ffff0019000000040000:017900000006001000000008|017a00000006000400000004:,017a0000000b0004080000c000fffe7fff
690,05650000001700100000000810ffebfffffff6ffff00110000fff4ffff:056500000006001000000008|056600000006000400000004:,05660000000b0004080000c000fffe7fff
390,030d0000001700100000000810ffe3ffff00160000ffe1ffff00140000:030d00000006001000000008|030e00000006000400000004:,030e0000000b0004080000000000000000
1471,0b7f0000001700100000000810fff3ffff0016000000190000001c0000:0b7f00000006001000000008|0b8000000006000400000004:,0b800000000b0004080000000000000000
1257,09d30000001700100000000810fff3fffffffeffff00090000ffecffff:09d300000006001000000008|09d400000006000400000004:,09d40000000b0004080000c000ffff7fff
945,07630000001700100000000810ffebffff0016000000110000ffecffff:076300000006001000000008|076400000006000400000004:,07640000000b0004080000000000000000
1991,0f8f0000001700100000000810fffbffff001e0000ffe1ffff001c0000:0f8f00000006001000000008|0f9000000006000400000004:,0f900000000b0004080000000000000000
1884,0eb90000001700100000000810fffbffff000e0000fff9ffff00040000:0eb900000006001000000008|0eba00000006000400000004:,0eba0000000b0004080000000000000000
1497,0bb30000001700100000000810fff3ffff001e0000fff9ffffffecffff:0bb300000006001000000008|0bb400000006000400000004:,0bb40000000b0004080000000000000000
101,00cb0000001700100000000810ffe3ffffffeeffff00010000000c0000:00cb00000006001000000008|00cc00000006000400000004:,00cc0000000b0004080000c000fffd7fff
823,066f0000001700100000000810ffebffff0006000000110000001c0000:066f00000006001000000008|067000000006000400000004:,06700000000b0004080000000000000000
1561,0c330000001700100000000810fffbffffffe6fffffff9ffffffecffff:0c3300000006001000000008|0c3400000006000400000004:,0c340000000b0004080000c000fffc7fff
949,076b0000001700100000000810ffebffff0016000000110000000c0000:076b00000006001000000008|076c00000006000400000004:,076c0000000b0004080000000000000000
1316,0a490000001700100000000810fff3ffff000600000001000000040000:0a4900000006001000000008|0a4a00000006000400000004:,0a4a0000000b0004080000000000000000
932,07490000001700100000000810ffebffff001600000001000000040000:074900000006001000000008|074a00000006000400000004:,074a0000000b0004080000000000000000
700,05790000001700100000000810ffebfffffff6ffff0019000000040000:057900000006001000000008|057a00000006000400000004:,057a0000000b0004080000c000fffe7fff
1480,0b910000001700100000000810fff3ffff001e0000ffe9ffffffe4ffff:0b9100000006001000000008|0b9200000006000400000004:,0b920000000b0004080000000000000000
1979,0f770000001700100000000810fffbffff0016000000190000fffcffff:0f7700000006001000000008|0f7800000006000400000004:,0f780000000b0004080000000000000000
1701,0d4b0000001700100000000810fffbfffffff6ffff00010000000c0000:0d4b00000006001000000008|0d4c00000006000400000004:,0d4c0000000b0004080000c000fffe7fff
781,061b0000001700100000000810ffebffff00060000ffe9ffff000c0000:061b00000006001000000008|061c00000006000400000004:,061c0000000b0004080000000000000000
1595,0c770000001700100000000810fffbffffffe6ffff00190000fffcffff:0c7700000006001000000008|0c7800000006000400000004:,0c780000000b0004080000c000fffc7fff
276,02290000001700100000000810ffe3ffff00060000fff1ffff00040000:022900000006001000000008|022a00000006000400000004:,022a0000000b0004080000000000000000
1261,09db0000001700100000000810fff3fffffffeffff00090000000c0000:09db00000006001000000008|09dc00000006000400000004:,09dc0000000b0004080000c000ffff7fff
1810,0e250000001700100000000810fffbffff00060000fff1fffffff4ffff:0e2500000006001000000008|0e2600000006000400000004:,0e260000000b0004080000000000000000
1605,0c8b0000001700100000000810fffbffffffeeffffffe1ffff000c0000:0c8b00000006001000000008|0c8c00000006000400000004:,0c8c0000000b0004080000c000fffd7fff
704,05810000001700100000000810ffebfffffffeffffffe1ffffffe4ffff:058100000006001000000008|058200000006000400000004:,05820000000b0004080000c000ffff7fff
1724,0d790000001700100000000810fffbfffffff6ffff0019000000040000:0d7900000006001000000008|0d7a00000006000400000004:,0d7a0000000b0004080000c000fffe7fff
888,06f10000001700100000000810ffebffff000e000000190000ffe4ffff:06f100000006001000000008|06f200000006000400000004:,06f20000000b0004080000000000000000
1685,0d2b0000001700100000000810fffbfffffff6fffffff1ffff000c0000:0d2b00000006001000000008|0d2c00000006000400000004:,0d2c0000000b0004080000c000fffe7fff
1944,0f310000001700100000000810fffbffff00160000fff9ffffffe4ffff:0f3100000006001000000008|0f3200000006000400000004:,0f320000000b0004080000000000000000
412,03390000001700100000000810ffe3ffff00160000fff9ffff00040000:033900000006001000000008|033a00000006000400000004:,033a0000000b0004080000000000000000
1455,0b5f0000001700100000000810fff3ffff0016000000090000001c0000:0b5f00000006001000000008|0b6000000006000400000004:,0b600000000b0004080000000000000000
154,01350000001700100000000810ffe3fffffff6fffffff9fffffff4ffff:013500000006001000000008|013600000006000400000004:,01360000000b0004080000c000fffe7fff
1074,08650000001700100000000810fff3ffffffe6ffff00110000fff4ffff:086500000006001000000008|086600000006000400000004:,08660000000b0004080000c000fffc7fff
1682,0d250000001700100000000810fffbfffffff6fffffff1fffffff4ffff:0d2500000006001000000008|0d2600000006000400000004:,0d260000000b0004080000c000fffe7fff
493,03db0000001700100000000810ffe3ffff001e000000090000000c0000:03db00000006001000000008|03dc00000006000400000004:,03dc0000000b0004080000000000000000
1575,0c4f0000001700100000000810fffbffffffe6ffff00010000001c0000:0c4f00000006001000000008|0c5000000006000400000004:,0c500000000b0004080000c000fffc7fff
290,02450000001700100000000810ffe3ffff0006000000010000fff4ffff:024500000006001000000008|024600000006000400000004:,02460000000b0004080000000000000000
309,026b0000001700100000000810ffe3ffff0006000000110000000c0000:026b00000006001000000008|026c00000006000400000004:,026c0000000b0004080000000000000000
1684,0d290000001700100000000810fffbfffffff6fffffff1ffff00040000:0d2900000006001000000008|0d2a00000006000400000004:,0d2a0000000b0004080000c000fffe7fff
213,01ab0000001700100000000810ffe3fffffffefffffff1ffff000c0000:01ab00000006001000000008|01ac00000006000400000004:,01ac0000000b0004080000c000ffff7fff
1370,0ab50000001700100000000810fff3ffff000e0000fff9fffffff4ffff:0ab500000006001000000008|0ab600000006000400000004:,0ab60000000b0004080000000000000000
1302,0a2d0000001700100000000810fff3ffff00060000fff1ffff00140000:0a2d00000006001000000008|0a2e00000006000400000004:,0a2e0000000b0004080000000000000000
959,077f0000001700100000000810ffebffff0016000000190000001c0000:077f00000006001000000008|078000000006000400000004:,07800000000b0004080000000000000000
415,033f0000001700100000000810ffe3ffff00160000fff9ffff001c0000:033f00000006001000000008|034000000006000400000004:,03400000000b0004080000000000000000
397,031b0000001700100000000810ffe3ffff00160000ffe9ffff000c0000:031b00000006001000000008|031c00000006000400000004:,031c0000000b0004080000000000000000
1498,0bb50000001700100000000810fff3ffff001e0000fff9fffffff4ffff:0bb500000006001000000008|0bb600000006000400000004:,0bb60000000b0004080000000000000000
739,05c70000001700100000000810ffebfffffffeffff00010000fffcffff:05c700000006001000000008|05c800000006000400000004:,05c80000000b0004080000c000ffff7fff
1303,0a2f0000001700100000000810fff3ffff00060000fff1ffff001c0000:0a2f00000006001000000008|0a3000000006000400000004:,0a300000000b0004080000000000000000
1256,09d10000001700100000000810fff3fffffffeffff00090000ffe4ffff:09d100000006001000000008|09d200000006000400000004:,09d20000000b0004080000c000ffff7fff
792,06310000001700100000000810ffebffff00060000fff9ffffffe4ffff:063100000006001000000008|063200000006000400000004:,06320000000b0004080000000000000000
1193,09530000001700100000000810fff3fffffff6ffff00090000ffecffff:095300000006001000000008|095400000006000400000004:,09540000000b0004080000c000fffe7fff
674,05450000001700100000000810ffebfffffff6ffff00010000fff4ffff:054500000006001000000008|054600000006000400000004:,05460000000b0004080000c000fffe7fff
1217,09830000001700100000000810fff3fffffffeffffffe1ffffffecffff:098300000006001000000008|098400000006000400000004:,09840000000b0004080000c000ffff7fff
169,01530000001700100000000810ffe3fffffff6ffff00090000ffecffff:015300000006001000000008|015400000006000400000004:,01540000000b0004080000c000fffe7fff
1988,0f890000001700100000000810fffbffff001e0000ffe1ffff00040000:0f8900000006001000000008|0f8a00000006000400000004:,0f8a0000000b0004080000000000000000
1018,07f50000001700100000000810ffebffff001e000000190000fff4ffff:07f500000006001000000008|07f600000006000400000004:,07f60000000b0004080000000000000000
543,043f0000001700100000000810ffebffffffe6fffffff9ffff001c0000:043f00000006001000000008|044000000006000400000004:,04400000000b0004080000c000fffc7fff
1853,0e7b0000001700100000000810fffbffff0006000000190000000c0000:0e7b00000006001000000008|0e7c00000006000400000004:,0e7c0000000b0004080000000000000000
1962,0f550000001700100000000810fffbffff0016000000090000fff4ffff:0f5500000006001000000008|0f5600000006000400000004:,0f560000000b0004080000000000000000
1375,0abf0000001700100000000810fff3ffff000e0000fff9ffff001c0000:0abf00000006001000000008|0ac000000006000400000004:,0ac00000000b0004080000000000000000
774,060d0000001700100000000810ffebffff00060000ffe1ffff00140000:060d00000006001000000008|060e00000006000400000004:,060e0000000b0004080000000000000000
1196,09590000001700100000000810fff3fffffff6ffff0009000000040000:095900000006001000000008|095a00000006000400000004:,095a0000000b0004080000c000fffe7fff
253,01fb0000001700100000000810ffe3fffffffeffff00190000000c0000:01fb00000006001000000008|01fc00000006000400000004:,01fc0000000b0004080000c000ffff7fff
1440,0b410000001700100000000810fff3ffff0016000000010000ffe4ffff:0b4100000006001000000008|0b4200000006000400000004:,0b420000000b0004080000000000000000
1059,08470000001700100000000810fff3ffffffe6ffff00010000fffcffff:084700000006001000000008|084800000006000400000004:,08480000000b0004080000c000fffc7fff
1531,0bf70000001700100000000810fff3ffff001e000000190000fffcffff:0bf700000006001000000008|0bf800000006000400000004:,0bf80000000b0004080000000000000000
1392,0ae10000001700100000000810fff3ffff000e000000110000ffe4ffff:0ae100000006001000000008|0ae200000006000400000004:,0ae20000000b0004080000000000000000
128,01010000001700100000000810ffe3fffffff6ffffffe1ffffffe4ffff:010100000006001000000008|010200000006000400000004:,01020000000b0004080000c000fffe7fff
1657,0cf30000001700100000000810fffbffffffeeffff00190000ffecffff:0cf300000006001000000008|0cf400000006000400000004:,0cf40000000b0004080000c000fffd7fff
1697,0d430000001700100000000810fffbfffffff6ffff00010000ffecffff:0d4300000006001000000008|0d4400000006000400000004:,0d440000000b0004080000c000fffe7fff
1000,07d10000001700100000000810ffebffff001e000000090000ffe4ffff:07d100000006001000000008|07d200000006000400000004:,07d20000000b0004080000000000000000
570,04750000001700100000000810ffebffffffe6ffff00190000fff4ffff:047500000006001000000008|047600000006000400000004:,04760000000b0004080000c000fffc7fff
916,07290000001700100000000810ffebffff00160000fff1ffff00040000:072900000006001000000008|072a00000006000400000004:,072a0000000b0004080000000000000000
37,004b0000001700100000000810ffe3ffffffe6ffff00010000000c0000:004b00000006001000000008|004c00000006000400000004:,004c0000000b0004080000c000fffc7fff
1930,0f150000001700100000000810fffbffff00160000ffe9fffffff4ffff:0f1500000006001000000008|0f1600000006000400000004:,0f160000000b0004080000000000000000
787,06270000001700100000000810ffebffff00060000fff1fffffffcffff:062700000006001000000008|062800000006000400000004:,06280000000b0004080000000000000000
1273,09f30000001700100000000810fff3fffffffeffff00190000ffecffff:09f300000006001000000008|09f400000006000400000004:,09f40000000b0004080000c000ffff7fff
832,06810000001700100000000810ffebffff000e0000ffe1ffffffe4ffff:068100000006001000000008|068200000006000400000004:,06820000000b0004080000000000000000
1541,0c0b0000001700100000000810fffbffffffe6ffffffe1ffff000c0000:0c0b00000006001000000008|0c0c00000006000400000004:,0c0c0000000b0004080000c000fffc7fff
1013,07eb0000001700100000000810ffebffff001e000000110000000c0000:07eb00000006001000000008|07ec00000006000400000004:,07ec0000000b0004080000000000000000
340,02a90000001700100000000810ffe3ffff000e0000fff1ffff00040000:02a900000006001000000008|02aa00000006000400000004:,02aa0000000b0004080000000000000000
666,05350000001700100000000810ffebfffffff6fffffff9fffffff4ffff:053500000006001000000008|053600000006000400000004:,05360000000b0004080000c000fffe7fff
716,05990000001700100000000810ffebfffffffeffffffe9ffff00040000:059900000006001000000008|059a00000006000400000004:,059a0000000b0004080000c000ffff7fff
1767,0dcf0000001700100000000810fffbfffffffeffff00010000001c0000:0dcf00000006001000000008|0dd000000006000400000004:,0dd00000000b0004080000c000ffff7fff
903,070f0000001700100000000810ffebffff00160000ffe1ffff001c0000:070f00000006001000000008|071000000006000400000004:,07100000000b0004080000000000000000
1648,0ce10000001700100000000810fffbffffffeeffff00110000ffe4ffff:0ce100000006001000000008|0ce200000006000400000004:,0ce20000000b0004080000c000fffd7fff
1808,0e210000001700100000000810fffbffff00060000fff1ffffffe4ffff:0e2100000006001000000008|0e2200000006000400000004:,0e220000000b0004080000000000000000
1413,0b0b0000001700100000000810fff3ffff00160000ffe1ffff000c0000:0b0b00000006001000000008|0b0c00000006000400000004:,0b0c0000000b0004080000000000000000
1621,0cab0000001700100000000810fffbffffffeefffffff1ffff000c0000:0cab00000006001000000008|0cac00000006000400000004:,0cac0000000b0004080000c000fffd7fff
355,02c70000001700100000000810ffe3ffff000e000000010000fffcffff:02c700000006001000000008|02c800000006000400000004:,02c80000000b0004080000000000000000
1947,0f370000001700100000000810fffbffff00160000fff9fffffffcffff:0f3700000006001000000008|0f3800000006000400000004:,0f380000000b0004080000000000000000
