,source_text,target_text
1812,07150000000600050014ff00:071500000003008502|07160000000600060000000c:07160000000600060000000c|07170000001200d03c093c644d31403015ec989d6bc667b2:,07170000000300d001
758,02f700000006000500000000:02f700000003008502|02f800000006000600000001:02f800000006000600000001|02f900000006000300310001:,02f900000003008302
340,01550000000600050000ff00:015500000003008502|01560000000600050000ff00:015600000003008502|01570000000a008a2190f954a12852c0:,015700000003008a01
1348,054500000006000300000001:054500000005000302001e|05460000000a00f8f5e36056c05ecefa:05460000000300f801|0547000000060006002b0014:,054700000003008602
1672,06890000001200d248478962a7fc23730ec33196f7da85dc:06890000000300d201|068a00000006000600000004:068a00000006000600000004|068b00000006000500000000:,068b00000003008502
593,025200000006000200310001:025200000003008202|025300000006000300240001:025300000003008302|025400000006000600000025:,025400000006000600000025
1834,072b000000060005002c0000:072b00000003008502|072c00000006000600020028:072c00000003008602|072d0000000a00bf549f5bd24813f25e:,072d0000000300bf01
602,025b00000006000200000001:025b0000000400020101|025c00000012001f42414a87ff234b63ed3304aa6fbc3131:025c00000003009f01|025d0000000600060000002c:,025d0000000600060000002c
2444,098d00000006000300000001:098d000000050003020009|098e0000000a007ec1a7557c92e9eeea:098e0000000300fe01|098f0000000600050000ff00:,098f00000003008502
1373,055e00000006000300020001:055e00000003008302|055f00000006000200000001:055f0000000400020101|05600000001200918a94234f25453fcce0e2676086c377fb:,056000000003009101
294,01270000001a006d4fbdc390dde66d5a3e48d3796732c42f1870011768ebfd93:01270000000300ed01|012800000006000200000001:01280000000400020100|012900000006000200180001:,012900000003008202
535,021800000006000600000001:021800000006000600000001|021900000006000200000001:02190000000400020100|021a0000000a004169f3a158738b5c95:,021a0000000300c101
1915,077c00000006000200000001:077c0000000400020101|077d0000001200f0b89f9783230d8c9fc65c6c7b3dcbcb7e:077d0000000300f001|077e0000000a004de52f750200a2b8eb:,077e0000000300cd01
1955,07a40000001200a61d8d287c76e57fab9b7f54004fb1d4fc:07a40000000300a601|07a500000006000200000001:07a50000000400020100|07a600000006000600310025:,07a600000003008602
1735,06c80000000600050000ff00:06c800000003008502|06c90000001a00af49030347729e4791f1a34c1ae4a821894cf30328130e87f8:06c90000000300af01|06ca00000006000500200000:,06ca00000003008502
855,035800000006000300000001:0358000000050003020011|03590000000a0081dc7f740ec42615a1:035900000003008101|035a00000006000500000000:,035a00000003008502
1906,07730000000600060031001e:077300000003008602|07740000000a00f83f3f923385d57508:07740000000300f801|077500000006000200000001:,07750000000400020101
1631,06600000001a002e9890d55f6ebc2b0510fb37432d8ee77417e8c509dfb01396:06600000000300ae01|066100000012004380bcbbc5186dbed80a0f246aa6bd5fb6:06610000000300c301|066200000006000200000001:,06620000000400020101
1704,06a900000006000200000001:06a90000000400020101|06aa0000001a00f38b40930a65c7aeec25f63a4783fbfb7aafab463c39ee561d:06aa0000000300f301|06ab00000006000200010001:,06ab00000003008202
175,00b00000001a00ece764abaf90dd1ad75e28291a71cd4ee75e5948a1273d36e7:00b00000000300ec01|00b10000001a00ce7b25e42cf52c3322e2d7529c54a2bf49ecc9a6ce496a5625:00b10000000300ce01|00b200000006000200000001:,00b20000000400020100
1220,04c50000001200bb00518998901225d8fd30e2fe2ca48c0e:04c50000000300bb01|04c600000006000200000001:04c60000000400020101|04c700000006000300000001:,04c7000000050003020026
1552,061100000006000500000000:061100000003008502|061200000006000200000001:06120000000400020101|061300000006000300000001:,061300000005000302001a
1309,051e00000006000500000000:051e00000003008502|051f0000000a00194135fc2d905e8c8b:051f00000003009901|052000000006000500240000:,052000000003008502
2263,08d800000006000600310019:08d800000003008602|08d90000001a00eef843110bb5bfde600702ee5ac9d5916ee086528b02ccd9bf:08d90000000300ee01|08da0000000a002a5202f664e5a12edc:,08da0000000300aa01
1587,06340000001a009b6468aefa6c7229950ee3898ff9ebc2b90070d7f2a4fc6d97:063400000003009b01|06350000001a00516f0ad1b2417da1fc8a583006cb7ca3b9db1b4dddaf423be3:06350000000300d101|06360000000a00f489ae4d8b6e78fe59:,06360000000300f401
2278,08e700000006000200000001:08e70000000400020101|08e800000006000300000001:08e8000000050003020023|08e90000000600060000001b:,08e90000000600060000001b
1167,049000000006000300000001:0490000000050003020026|04910000000a00863148e730a07933f1:049100000003008601|04920000001a001b032e4a20bff3c7fb6269584de43591c01665a37d8b5659a3:,049200000003009b01
1353,054a00000006000200010001:054a00000003008202|054b00000006000300000001:054b00000005000302001e|054c0000000600060000001d:,054c0000000600060000001d
124,007d00000006000200310001:007d00000003008202|007e0000000a008fd33a2ef955d4a799:007e00000003008f01|007f0000001a00522fadf6522dc888ca96c4da839f1c22ae4ec30c8f6e410723:,007f0000000300d201
2470,09a700000006000300000001:09a7000000050003020010|09a800000006000200010001:09a800000003008202|09a90000001200fa70d376a46260685bb4bbd9d0569a8416:,09a90000000300fa01
698,02bb00000006000300000001:02bb00000005000302001e|02bc00000006000200000001:02bc0000000400020101|02bd0000001a002841704cdb80b74f6a7b47764216ddb0effd481ffe19841f4f:,02bd0000000300a801
870,036700000006000300000001:036700000005000302001e|03680000000a001e0ce7655a6fb43dbd:036800000003009e01|03690000000a004c94e5bba3e61d512d:,03690000000300cc01
1571,062400000006000200000001:06240000000400020100|06250000000a0086133beb080250c537:062500000003008601|062600000006000300000001:,062600000005000302000d
1670,068700000012003218bcf5374be9c5bea7d50d951c7bdfae:06870000000300b201|068800000006000200000001:06880000000400020100|06890000001200d248478962a7fc23730ec33196f7da85dc:,06890000000300d201
2318,090f0000001200e945943e28b62ce2275cabaa57626dcaac:090f0000000300e901|091000000006000300310001:091000000003008302|091100000006000600020004:,091100000003008602
2256,08d1000000060006001c0030:08d100000003008602|08d20000000a00d74d73a58c700f2d18:08d20000000300d701|08d300000006000500000000:,08d300000003008502
1428,059500000006000200010001:059500000003008202|059600000006000200000001:05960000000400020101|05970000001a00fcc8b5c15475929b747f22e13db0b893c6613d539a7843be68:,05970000000300fc01
2083,082400000006000600000020:082400000006000600000020|08250000001a00a1bff9c00a36b35f8e70f9988a59eb4c3eefd6d16e3f5fcaa2:08250000000300a101|082600000006000200000001:,08260000000400020101
2024,07e900000006000300310001:07e900000003008302|07ea0000000600050000ff00:07ea00000003008502|07eb0000001200b2f60e26e5effe2c271f8d5ef881f19592:,07eb0000000300b201
995,03e40000001a005d0740b417c73a96679c432951042030a6ee0bfbb2aab0b487:03e40000000300dd01|03e500000006000300020001:03e500000003008302|03e600000006000200310001:,03e600000003008202
1316,052500000006000300000001:0525000000050003020002|05260000000600060000000a:05260000000600060000000a|052700000006000200000001:,05270000000400020100
2426,097b00000006000200010001:097b00000003008202|097c00000012003b6c646199466a8757c353892ed2da96e9:097c0000000300bb01|097d00000006000300000001:,097d00000005000302000a
68,0045000000060005001f0000:004500000003008502|00460000000a0046271aae2032f11b31:00460000000300c601|0047000000120023fe542afebf1037cc30c98754649fb40e:,00470000000300a301
398,018f00000006000300020001:018f00000003008302|019000000006000600000028:019000000006000600000028|019100000006000300020001:,019100000003008302
2040,07f900000006000300000001:07f9000000050003020017|07fa00000006000200010001:07fa00000003008202|07fb000000060003001f0001:,07fb00000003008302
2183,088800000006000600000012:088800000006000600000012|088900000012006f2b0f89203db3c46a6bf565ba1aabae38:08890000000300ef01|088a00000006000300000001:,088a000000050003020012
289,012200000006000300000001:0122000000050003020012|012300000006000300020001:012300000003008302|012400000006000200310001:,012400000003008202
1934,078f00000012007f5eead9ed79c5421dd6cf05b87b927dba:078f0000000300ff01|079000000006000200000001:07900000000400020101|079100000006000300000001:,0791000000050003020027
2025,07ea0000000600050000ff00:07ea00000003008502|07eb0000001200b2f60e26e5effe2c271f8d5ef881f19592:07eb0000000300b201|07ec00000006000300020001:,07ec00000003008302
1231,04d000000012007fb5f78398cc24b46c1abcece3a365d067:04d00000000300ff01|04d100000006000300310001:04d100000003008302|04d200000006000600060003:,04d200000003008602
2201,089a00000006000200000001:089a0000000400020101|089b00000006000300000001:089b00000005000302002f|089c000000120044de9c396bcf9fbc91dd757743f753db0e:,089c0000000300c401
436,01b500000006000600000016:01b500000006000600000016|01b600000012007e5fe2e1aa7fa1336df3c5c12b813b866e:01b60000000300fe01|01b70000000600060025000c:,01b700000003008602
154,009b0000000a00b6fb5bcce5b20113af:009b0000000300b601|009c000000060005002aff00:009c00000003008502|009d00000006000600310024:,009d00000003008602
1801,070a00000006000600000018:070a00000006000600000018|070b00000006000200000001:070b0000000400020100|070c00000012001b8e1bb38e1d3c5e8b13003945b69f1eba:,070c00000003009b01
852,03550000000a00d85d3df6b8e72daa17:03550000000300d801|03560000001a00ac66b7369e1d59515c3587fd52c034ba35954793b1f065e806:03560000000300ac01|035700000006000600000011:,035700000006000600000011
388,0185000000060002000b0001:018500000003008202|018600000006000300310001:018600000003008302|018700000006000500000000:,018700000003008502
1475,05c400000006000200000001:05c40000000400020100|05c500000006000200010001:05c500000003008202|05c600000006000600000026:,05c600000006000600000026
1481,05ca00000006000200000001:05ca0000000400020101|05cb00000006000500000000:05cb00000003008502|05cc00000006000300310001:,05cc00000003008302
1768,06e90000000a002f9e460d9245759920:06e90000000300af01|06ea0000000a00de35ac9fac1488f85f:06ea0000000300de01|06eb00000006000200000001:,06eb0000000400020100
1043,04140000001a009915811874a097b226f31149ff58783059f9e6f4d07f2de58c:041400000003009901|041500000006000300000001:041500000005000302001e|041600000006000300020001:,041600000003008302
469,01d6000000120025ea2349e3a13765d463786cfa87bf6e16:01d60000000300a501|01d700000006000200000001:01d70000000400020100|01d80000000600060007002b:,01d800000003008602
2340,092500000006000200010001:092500000003008202|092600000006000300130001:092600000003008302|09270000001a007479837c4bb4e17418c1f3090ad6e87052ffd5ec8b78df3c09:,09270000000300f401
1716,06b500000006000300000001:06b500000005000302002e|06b600000006000300310001:06b600000003008302|06b70000001200fd2f7df06551eff43d1b968ae6c474f101:,06b70000000300fd01
1869,074e00000006000600000001:074e00000006000600000001|074f00000006000300000001:074f000000050003020001|075000000006000200000001:,07500000000400020100
2361,093a00000006000500000000:093a00000003008502|093b0000001200d82c8c4edb0b10403da1011bcfeafcaaa6:093b0000000300d801|093c0000000a00f27dee9dc415fae93b:,093c0000000300f201
1039,04100000000600060000001e:04100000000600060000001e|0411000000120066c1443e8b8ba50c60c2cfa14eabefb310:04110000000300e601|041200000006000200310001:,041200000003008202
2056,080900000006000500000000:080900000003008502|080a0000001a00b45774a845c4ba7881bf3f033c1f7f28a9f2dd8e6414d24564:080a0000000300b401|080b0000000600060000000d:,080b0000000600060000000d
695,02b800000006000500000000:02b800000003008502|02b9000000060005002b0000:02b900000003008502|02ba000000120055a2cb8e5585ae115e940cd671d9120cbd:,02ba0000000300d501
118,00770000000600060027001e:007700000003008602|007800000006000200000001:00780000000400020101|007900000006000200000001:,00790000000400020101
2315,090c00000006000300000001:090c000000050003020029|090d0000000a00696edc5d66ccca2c30:090d0000000300e901|090e00000006000300020001:,090e00000003008302
1514,05eb00000006000200310001:05eb00000003008202|05ec00000006000500000000:05ec00000003008502|05ed000000060003001c0001:,05ed00000003008302
2119,084800000006000300120001:084800000003008302|0849000000120091094fb86b1e8b9cc4d1b6b05861fbd8a1:084900000003009101|084a000000060002002f0001:,084a00000003008202
1982,07bf00000006000300000001:07bf00000005000302000c|07c00000000600060000002a:07c00000000600060000002a|07c100000006000500000000:,07c100000003008502
813,032e00000006000200030001:032e00000003008202|032f000000120065e81099433e18052f3b1515a22819aae8:032f0000000300e501|033000000006000500000000:,033000000003008502
1583,063000000006000600000005:063000000006000600000005|063100000006000300000001:0631000000050003020005|063200000006000500000000:,063200000003008502
1563,061c0000001a00a315f49d996803f911a429f0473c61475b6b283d7ff148fbc0:061c0000000300a301|061d00000006000200010001:061d00000003008202|061e0000000600060000000d:,061e0000000600060000000d
1696,06a100000006000300000001:06a1000000050003020022|06a200000006000600310000:06a200000003008602|06a3000000120076a55a5b5fcafb6ef232c267eaadd58f3c:,06a30000000300f601
39,00280000001200120f2bae6249c40656e2b864a134d02ff2:002800000003009201|002900000006000300000001:002900000005000302002e|002a0000001a00c5487aa8fc6713d810555cb0884d154211ecdc37543880adbf:,002a0000000300c501
1174,04970000001a0037214281b056a7c94a75a02a0e15574ec67f574a3df33c5cac:04970000000300b701|04980000000600050031ff00:049800000003008502|04990000000600050000ff00:,049900000003008502
1058,04230000001a00a991515ccb5d6a0c484581794155ffcb379395997abc950962:04230000000300a901|04240000000600050000ff00:042400000003008502|04250000000600050000ff00:,042500000003008502
654,028f0000001a003eed6e79a4579a1943cdaf5c1880c6f62fe14fbda69398e08e:028f0000000300be01|029000000006000300000001:029000000005000302001c|029100000006000500000000:,029100000003008502
915,039400000006000300000001:0394000000050003020022|039500000006000200010001:039500000003008202|03960000000a0039407515a12a4158e6:,03960000000300b901
830,033f000000060006001c0007:033f00000003008602|034000000006000500000000:034000000003008502|03410000000600050000ff00:,034100000003008502
552,022900000012005ee74c35ae60616d62446fe4d0001aaa7a:02290000000300de01|022a0000001a009999bb6772647c36ed7970bf05ef9abe8db8d8582ff1e53436:022a00000003009901|022b00000006000300000001:,022b00000005000302002d
1037,040e00000006000500000000:040e00000003008502|040f00000006000200000001:040f0000000400020101|04100000000600060000001e:,04100000000600060000001e
1816,071900000006000300020001:071900000003008302|071a00000006000500000000:071a00000003008502|071b0000001200949db1411d4b1bc77a6a7e021668b6d913:,071b00000003009401
1101,044e00000006000200010001:044e00000003008202|044f0000000a00973a659069cc53aa25:044f00000003009701|04500000000a00646332f8129961c9ee:,04500000000300e401
2070,08170000000a00f13928f3d915eafcfa:08170000000300f101|081800000006000500000000:081800000003008502|081900000006000600310013:,081900000003008602
613,0266000000060005002a0000:026600000003008502|02670000000600060031000d:026700000003008602|026800000006000200000001:,02680000000400020101
449,01c20000001200fd84648f5ad91029e65fbbdef4c7572533:01c20000000300fd01|01c300000006000300000001:01c3000000050003020019|01c400000006000200310001:,01c400000003008202
2230,08b700000006000300020001:08b700000003008302|08b800000006000300000001:08b8000000050003020026|08b900000006000200310001:,08b900000003008202
199,00c800000006000200000001:00c80000000400020101|00c900000006000500000000:00c900000003008502|00ca000000120054cbf2e4b5b33fb9129f09fbf84d204243:,00ca0000000300d401
623,02700000001200e6fbb79c64df3f0191e58e986c0225472f:02700000000300e601|027100000006000600310016:027100000003008602|027200000006000300000001:,027200000005000302000f
1662,067f0000001a0055da654752663e821aeff413894e7a4521e530dcf2e6cd725a:067f0000000300d501|068000000006000600020005:068000000003008602|06810000001200c681273f94039f8a73cab33bbafabc6f49:,06810000000300c601
1899,076c00000006000500310000:076c00000003008502|076d00000006000500000000:076d00000003008502|076e00000006000300000001:,076e00000005000302000a
1867,074c00000006000600100015:074c00000003008602|074d0000001a004778e064c69ca27341f5e305111c90b87d316a67b6d5b46814:074d0000000300c701|074e00000006000600000001:,074e00000006000600000001
332,014d0000001a001d3cf6f2db6c7547a756eb709f3fb52f3862104e86addb990a:014d00000003009d01|014e00000012002e35eb8d99c428db92212ad68e405473a7:014e0000000300ae01|014f00000006000600000028:,014f00000006000600000028
838,034700000006000200310001:034700000003008202|034800000006000600000013:034800000006000600000013|034900000006000300000001:,0349000000050003020013
229,00e60000001200afb8687ca08889cc4d734c5a21395b2c3b:00e60000000300af01|00e70000000a00d1dc1b8befc207195a:00e70000000300d101|00e80000000600060000001c:,00e80000000600060000001c
1442,05a300000006000600310006:05a300000003008602|05a40000000600050022ff00:05a400000003008502|05a50000000600050000ff00:,05a500000003008502
518,020700000006000200000001:02070000000400020101|020800000006000500000000:020800000003008502|02090000000600050000ff00:,020900000003008502
55,003800000006000300020001:003800000003008302|003900000012006fa436d9b94a1ec35e758d35946ce8e1e3:00390000000300ef01|003a00000006000600050010:,003a00000003008602
305,01320000000600050031ff00:013200000003008502|01330000001a0020486115b9e448b5266aaaddc7a287eb8a396d6a7f0368cd48:01330000000300a001|013400000006000500000000:,013400000003008502
1781,06f60000000a009504b38addf85f07a2:06f600000003009501|06f70000000600060031002c:06f700000003008602|06f800000006000600000008:,06f800000006000600000008
8,000900000012004037d8fc9273ca5dba6fcec3dee67ddc56:00090000000300c001|000a0000000600050000ff00:000a00000003008502|000b00000006000300000001:,000b000000050003020031
761,02fa0000001a00d2001e8a67625e85042b56d913fdac9053f626e64009f89683:02fa0000000300d201|02fb00000006000600000003:02fb00000006000600000003|02fc0000000600050000ff00:,02fc00000003008502
1617,06520000001200e35cde28c8cbaad641c2a1f57b1b1cbe9a:06520000000300e301|065300000006000200000001:06530000000400020100|065400000006000300000001:,0654000000050003020006
963,03c40000001a00b4a6304ad5b643395f21f994f365a2130e686b3a0a6fb55307:03c40000000300b401|03c500000012003e75a400d5360c9989042b19c2f5b4e12c:03c50000000300be01|03c600000006000600020031:,03c600000003008602
981,03d600000006000300310001:03d600000003008302|03d70000000600050000ff00:03d700000003008502|03d800000006000300000001:,03d8000000050003020001
1562,061b00000006000300000001:061b00000005000302000a|061c0000001a00a315f49d996803f911a429f0473c61475b6b283d7ff148fbc0:061c0000000300a301|061d00000006000200010001:,061d00000003008202
2000,07d100000006000200010001:07d100000003008202|07d20000000600050000ff00:07d200000003008502|07d3000000060005002fff00:,07d300000003008502
1354,054b00000006000300000001:054b00000005000302001e|054c0000000600060000001d:054c0000000600060000001d|054d00000012009512fba778a2d39c6159837e8a3ca2079f:,054d00000003009501
570,023b0000000600060000002f:023b0000000600060000002f|023c0000000a00b022ee637643bbbde6:023c0000000300b001|023d00000006000200000001:,023d0000000400020101
826,033b00000006000500000000:033b00000003008502|033c000000120021f8529df9f67f3de4ddd52218d2419af7:033c0000000300a101|033d00000006000600310008:,033d00000003008602
1343,054000000012008878f9c042503c5c9b8ea3fbeb8a641cc7:054000000003008801|054100000006000300310001:054100000003008302|05420000000600060000001e:,05420000000600060000001e
1282,050300000006000500000000:050300000003008502|050400000006000600000025:050400000006000600000025|050500000006000300020001:,050500000003008302
638,027f00000012008158490a1dc17e823401e351cf7211ee98:027f00000003008101|028000000006000500310000:028000000003008502|028100000006000600000025:,028100000006000600000025
2178,08830000000600060031001f:088300000003008602|088400000006000200100001:088400000003008202|08850000000a000987fdd9eee399a2bc:,088500000003008901
415,01a0000000060005000dff00:01a000000003008502|01a100000006000300000001:01a100000005000302002f|01a200000006000200000001:,01a20000000400020101
893,037e0000001a00bf5b20560478aed12941892c81e32d40e389f2bd9584534857:037e0000000300bf01|037f00000006000600020011:037f00000003008602|038000000006000200000001:,03800000000400020100
1733,06c60000001a00f78bb18a34c774fbd8036e105e4549fa2c97182a4616283ad6:06c60000000300f701|06c700000006000600000001:06c700000006000600000001|06c80000000600050000ff00:,06c800000003008502
1422,058f000000060003001d0001:058f00000003008302|05900000000600060000001b:05900000000600060000001b|0591000000120024666842d81b9abae0cf09126d83d1e4c4:,05910000000300a401
296,012900000006000200180001:012900000003008202|012a0000000600050000ff00:012a00000003008502|012b00000006000600000028:,012b00000006000600000028
59,003c0000001200f65feaa82bb945bda7a34f4e3a0bd4ae7c:003c0000000300f601|003d00000006000600310013:003d00000003008602|003e0000001a00327b3f1aa22630a113770b2445a9e6a200bbd26965dca38965:,003e0000000300b201
2202,089b00000006000300000001:089b00000005000302002f|089c000000120044de9c396bcf9fbc91dd757743f753db0e:089c0000000300c401|089d0000000a001c0404fb5492a60f8c:,089d00000003009c01
1703,06a80000000600050031ff00:06a800000003008502|06a900000006000200000001:06a90000000400020101|06aa0000001a00f38b40930a65c7aeec25f63a4783fbfb7aafab463c39ee561d:,06aa0000000300f301
45,002e00000006000200000001:002e0000000400020101|002f00000006000500310000:002f00000003008502|0030000000060003000f0001:,003000000003008302
265,010a0000001a00deccc80532b8aabe5766ff0f763dbfdfd5f595285077214996:010a0000000300de01|010b0000001a00c7f95ddf2f931e0bf8c1fee70249e2280552744c3a36fdd969:010b0000000300c701|010c00000006000500000000:,010c00000003008502
1067,042c00000006000200000001:042c0000000400020100|042d00000006000200010001:042d00000003008202|042e0000000600060000001c:,042e0000000600060000001c
1616,065100000006000500140000:065100000003008502|06520000001200e35cde28c8cbaad641c2a1f57b1b1cbe9a:06520000000300e301|065300000006000200000001:,06530000000400020100
1471,05c000000006000300310001:05c000000003008302|05c100000006000200290001:05c100000003008202|05c20000001a0070062efe69f9520e1737166bdc82592ebfd16b25505ce60379:,05c20000000300f001
1528,05f900000006000500000000:05f900000003008502|05fa00000006000300000001:05fa000000050003020001|05fb0000001a009c8ceb912b0cd281e3cd803bfb2ef9775359d8874bcdbf014b:,05fb00000003009c01
162,00a30000000600050031ff00:00a300000003008502|00a400000006000600000006:00a400000006000600000006|00a500000006000500000000:,00a500000003008502
274,011300000006000300310001:011300000003008302|011400000006000200010001:011400000003008202|01150000001200c334597b04f8d2661cfca8119e0a278287:,01150000000300c301
1121,04620000001a00fa5cf52bb82ae8c2d13f09fe3290868d3cd63c2d253fd7b400:04620000000300fa01|0463000000060002002e0001:046300000003008202|04640000000a0048bb503ebc3f282f00:,04640000000300c801
1485,05ce00000006000300000001:05ce000000050003020026|05cf0000000a00ee1b2b3a4108d1d43b:05cf0000000300ee01|05d00000000600060000002e:,05d00000000600060000002e
2259,08d400000006000600020030:08d400000003008602|08d50000001a00ab9e350fb6f5699ea9809270022f4d9096057a8df0beec2330:08d50000000300ab01|08d600000006000600000006:,08d600000006000600000006
2324,09150000001200b384fd4eb52380bf7db31f7f2343504562:09150000000300b301|091600000006000300000001:0916000000050003020029|09170000000a00332e0cc2289e23ae99:,09170000000300b301
1403,057c0000000a00d057f6004de526ced5:057c0000000300d001|057d00000006000200000001:057d0000000400020101|057e00000006000300310001:,057e00000003008302
1719,06b80000000600050000ff00:06b800000003008502|06b900000012005bea275ec2d97f2cd083057fdbb2703c98:06b90000000300db01|06ba000000120073c5889aac31d798092f301af33d8f95f9:,06ba0000000300f301
1764,06e500000006000300000001:06e5000000050003020000|06e60000000600060000000e:06e60000000600060000000e|06e700000006000600310009:,06e700000003008602
1003,03ec00000006000600000006:03ec00000006000600000006|03ed0000001200466facb6380640fd3eaeb610ba1c29333e:03ed0000000300c601|03ee00000006000300000001:,03ee000000050003020006
846,034f0000000600050000ff00:034f00000003008502|03500000000a0076f450dbb994f59492:03500000000300f601|035100000006000600310018:,035100000003008602
1607,06480000000600060002002c:064800000003008602|06490000001a004c87eabe8a322e542bfcb66bae8b4ea19d041462b7f593ee5f:06490000000300cc01|064a00000006000600000000:,064a00000006000600000000
1593,063a0000000600050000ff00:063a00000003008502|063b0000000a0071b550b2a9be466e65:063b0000000300f101|063c00000006000300000001:,063c000000050003020030
448,01c100000006000200000001:01c10000000400020100|01c20000001200fd84648f5ad91029e65fbbdef4c7572533:01c20000000300fd01|01c300000006000300000001:,01c3000000050003020019
2169,087a0000001a0028c7edfa7a51acdf4da8819356b8eb00b10ad1fc342f14b86d:087a0000000300a801|087b0000000600050000ff00:087b00000003008502|087c00000006000200000001:,087c0000000400020101
2036,07f50000000a00602b54d11fa53eeb07:07f50000000300e001|07f60000000600050000ff00:07f600000003008502|07f700000006000200000001:,07f70000000400020100
1678,068f0000000a0022c25c70ab2e7c6493:068f0000000300a201|069000000006000300000001:0690000000050003020004|069100000006000300000001:,0691000000050003020004
2468,09a500000006000200000001:09a50000000400020100|09a600000012006a40e342dec8cd11c8327454d0e811103e:09a60000000300ea01|09a700000006000300000001:,09a7000000050003020010
407,019800000006000600000011:019800000006000600000011|01990000000600050000ff00:019900000003008502|019a00000006000300310001:,019a00000003008302
1063,04280000000600050031ff00:042800000003008502|04290000001a006f6dccb830bc641264ccad46a850fc4e18186590f0ca704172:04290000000300ef01|042a00000006000200170001:,042a00000003008202
2073,081a000000060006001b0013:081a00000003008602|081b00000006000200000001:081b0000000400020101|081c00000012000a1811f5aa0954efa89ac594f03e7f8b29:,081c00000003008a01
358,01670000001200296a3218537a6510d0e3b6832d49d7a712:01670000000300a901|016800000006000200000001:01680000000400020100|0169000000060006002b0007:,016900000003008602
1434,059b00000006000300000001:059b000000050003020027|059c0000000a00b8578aad99bf9cb8a4:059c0000000300b801|059d0000000a00936bb259f4e5ec24f7:,059d00000003009301
2448,099100000006000500310000:099100000003008502|099200000006000600280029:099200000003008602|09930000001a00bf3c0ca4c0c7e3f47bf85ce04632e3637b322223685189275d:,09930000000300bf01
1159,04880000000a002f9d26b235af3b7ac4:04880000000300af01|048900000006000600020007:048900000003008602|048a00000006000300270001:,048a00000003008302
1862,074700000006000200000001:07470000000400020100|074800000006000300310001:074800000003008302|07490000001200c079ec97057b864a3e1d8d9de0ea17e911:,07490000000300c001
1021,03fe0000001a0049705196d571adb7190835829db86d593bc2fc7cb2ee7e1c5a:03fe0000000300c901|03ff00000006000200000001:03ff0000000400020101|04000000000600060000001f:,04000000000600060000001f
1574,062700000006000600000009:062700000006000600000009|062800000006000300310001:062800000003008302|062900000006000200190001:,062900000003008202
2461,099e0000001a00f599cd6961f33f0627db229fe163baa7d736dc15b83f530b75:099e0000000300f501|099f0000000600060002000a:099f00000003008602|09a00000000a0053beedc41ee9893d9e:,09a00000000300d301
1189,04a600000006000200290001:04a600000003008202|04a70000000600060000001b:04a70000000600060000001b|04a800000006000300000001:,04a800000005000302001b
471,01d80000000600060007002b:01d800000003008602|01d90000001200cf0b853d038002aab598964ecd37cbabdc:01d90000000300cf01|01da00000006000600000022:,01da00000006000600000022
1810,07130000001a00727f556f4235b215f22b0f8bac2aa5a39ed9fd077c7ca992c9:07130000000300f201|071400000006000600310031:071400000003008602|07150000000600050014ff00:,071500000003008502
1807,071000000006000200010001:071000000003008202|071100000006000300310001:071100000003008302|071200000006000300030001:,071200000003008302
