,source_text,target_text
1729,074200000006000390e00001,074200000003008302
2456,0a190000000f0010fffe0004080009000000090000,0a1900000003009002
2629,0ac60000000f001000010004080012001200120012,0ac600000003009002
2330,099b0000000f0010fffe0004080000000900120000,099b00000003009002
492,026d0000000d00100000000306001200000000,026d00000003009002
1022,047f0000000f0010d94d0004080009000900120000,047f00000003009002
1220,054500000006000300010001,054500000003008302
2342,09a70000000f0010d03d000408000c000c0012000c,09a700000003009002
2651,0adc0000000f0010fffe000408000e0000000e000e,0adc00000003009002
343,01d800000006000100010001,01d800000003008102
1918,07ff0000000f001088450004080012000f00000000,07ff00000003009002
1383,05e80000000d00100000000306000a000a0012,05e800000003009002
2327,09980000000f00100001000408000c0000000c0000,099800000003009002
2380,09cd0000000f0010fffe0004080009000000000012,09cd00000003009002
2279,09680000000f0010fffd00040800120012000c000c,096800000003009002
1442,0623000000060003fffd0002,062300000003008302
224,01610000000600015b760001,016100000003008102
346,01db000000060003b0660001,01db00000003008302
1416,06090000000f001000010004080012000600000006,060900000003009002
2775,0b5800000006000300010002,0b5800000003008302
2674,0af3000000060003fffe0001,0af300000003008302
577,02c20000000f001090e0000408000e00120012000e,02c200000003009002
493,026e000000060003fffe0001,026e00000003008302
2861,0bae0000000f0010fffd000408000c000c000c0012,0bae00000003009002
1143,04f80000000f001000010004080009000000000009,04f800000003009002
1979,083c0000000f0010c799000408000d000d00000000,083c00000003009002
1735,07480000000d00100000000306001200030012,074800000003009002
409,021a00000006000390e00001,021a00000003008302
1921,0802000000060003fffd0002,080200000003008302
693,033600000006000300000002,033600000003008302
1336,05b90000000d00100000000306000a00120012,05b900000003009002
3078,0c8700000006000300010002,0c8700000003008302
688,033100000006000300010001,033100000003008302
2916,0be5000000060003c7990002,0be500000003008302
1058,04a3000000060003fffe0001,04a300000003008302
2635,0acc000000060003fffe0001,0acc00000003008302
159,0120000000060003fffe0001,012000000003008302
1657,06fa00000006000300010002,06fa00000003008302
2541,0a6e0000000f0010c23c000408000f00000000000f,0a6e00000003009002
2999,0c38000000060003fffe0001,0c3800000003008302
1000,04690000000f0010b066000408000a0000000a0012,046900000003009002
19,009400000006000100000001,00940000000400010100
3115,0cac0000000f001000010004080000000f00000000,0cac00000003009002
1592,06b9000000060003c23c0002,06b900000003008302
1589,06b6000000060006b8d346de,06b600000003008602
544,02a10000000f0010c5d40004080000000000120012,02a100000003009002
2033,08720000000f001000010004080000001200120012,087200000003009002
150,0117000000060003ab310001,011700000003008302
894,03ff000000060003fffe0001,03ff00000003008302
563,02b400000006000388450001,02b400000003008302
1599,06c00000000f0010000100040800120000000c000c,06c000000003009002
2101,08b6000000060001fffe0001,08b600000003008102
524,028d000000060003fffe0001,028d00000003008302
2108,08bd000000060003ab310001,08bd00000003008302
2387,09d400000006000300010001,09d400000003008302
1725,073e000000060003fffe0001,073e00000003008302
3194,0cfb000000060003fffe0001,0cfb00000003008302
2237,093e0000000f00108ccd000408000000120000000e,093e00000003009002
2374,09c70000000600050001ff00,09c700000003008502
1037,048e000000060003fffe0001,048e00000003008302
3172,0ce50000000d001000000003060012000b0012,0ce500000003009002
1327,05b00000000f0010d94d0004080009001200090009,05b000000003009002
947,0434000000060001fffe0001,043400000003008102
1550,068f00000006000300010001,068f00000003008302
1217,05420000000f001000010004080000000f00120000,054200000003009002
633,02fa00000006000100010001,02fa00000003008102
718,034f0000000f0010fffe00040800120012000f0012,034f00000003009002
479,02600000000600050001ff00,026000000003008502
406,02170000000600050001ff00,021700000003008502
2800,0b7100000006000100010001,0b7100000003008102
1354,05cb0000000f0010fffe000408000a000a00120012,05cb00000003009002
837,03c60000000f00100001000408000000120000000e,03c600000003009002
2574,0a8f00000006000300000002,0a8f00000003008302
810,03ab000000060003d03d0002,03ab00000003008302
1456,0631000000060001f03e0002,063100000003008102
744,03690000000f0010fffd000408000d00120012000d,036900000003009002
1467,063c00000006000300010001,063c00000003008302
2321,0992000000060003fffd0002,099200000003008302
1987,08440000000f0010000100040800120000000d0012,084400000003009002
781,038e0000000f0010c11f0004080006000600120000,038e00000003009002
2221,092e000000060003ab310001,092e00000003008302
3051,0c6c000000060003fffe0001,0c6c00000003008302
1396,05f50000000f0010b066000408000a0012000a0000,05f500000003009002
2114,08c300000006000300010001,08c300000003008302
1086,04bf000000060003fffd0002,04bf00000003008302
1634,06e30000000f0010fffd0004080000000000120000,06e300000003009002
2493,0a3e0000000f0010dd28000408000e0012000e0012,0a3e00000003009002
2244,094500000006000300010001,094500000003008302
1687,0718000000060003fffd0002,071800000003008302
94,00df0000000600038ccd0002,00df00000003008302
1507,0664000000060003ab310001,066400000003008302
2014,085f000000060003c11f0002,085f00000003008302
1596,06bd0000000d00100000000306000a000a000a,06bd00000003009002
1840,07b100000006000154110002,07b100000003008102
2448,0a1100000006000390e00001,0a1100000003008302
392,02090000000f0010c79900040800000012000d0012,020900000003009002
3016,0c490000000600038ccd0002,0c4900000003008302
601,02da0000000f0010fffe0004080012000f000f000f,02da00000003009002
2720,0b21000000060005fffdff00,0b2100000003008502
2804,0b75000000060003b0660001,0b7500000003008302
1754,075b000000060001ed7c0001,075b00000003008102
780,038d000000060003d94d0001,038d00000003008302
1258,056b0000000f0010fffd0004080012000f00000012,056b00000003009002
1317,05a60000000f0010b0660004080000001200120000,05a600000003009002
1519,06700000000f001000010004080012000c000c000c,067000000003009002
244,0175000000060003fffe0001,017500000003008302
2828,0b8d000000060003fffe0001,0b8d00000003008302
2657,0ae2000000060003ab310001,0ae200000003008302
2163,08f4000000060003c5d40002,08f400000003008302
1178,051b0000000f001000010004080009001200000009,051b00000003009002
1147,04fc0000000f0010fffe0004080012000500050012,04fc00000003009002
551,02a8000000060003fffe0001,02a800000003008302
861,03de000000060003c11f0002,03de00000003008302
1077,04b60000000f0010ab310004080005001200120005,04b600000003009002
950,043700000006000300010002,043700000003008302
1934,080f0000000600060000000d,080f0000000600060000000d
2210,0923000000060003fffe0001,092300000003008302
1968,0831000000060003fffe0001,083100000003008302
2882,0bc30000000f001000010004080012000d00000000,0bc300000003009002
206,014f000000060001bd480002,014f00000003008102
