,source_text,target_text
581,024600000006000500030000:024600000003008502|024700000006000200000001:024700000003008202|0248000000060006001b0000:,024800000003008602
2323,091400000006000600230000:091400000003008602|091500000006000500000000:091500000003008502|091600000006000200000001:,091600000003008202
517,0206000000060006001a0000:020600000003008602|02070000001200d638da9f7244ae78a1dc3c617ec0281538:02070000000300d601|020800000006000300000001:,0208000000050003020000
1490,05d30000000a00a6dea7c8d07b65812b:05d30000000300a601|05d400000006000200150001:05d400000003008202|05d500000006000300000001:,05d5000000050003020000
1534,05ff00000006000500000000:05ff00000003008502|060000000006000300000001:0600000000050003020000|06010000001a0050d5995cb281ef3070fefa11be8607358c0a90864a00afb4c0:,06010000000300d001
1463,05b80000001a00c193c6f99a1ffb44b838514ac223bcecd16280e49edee29fe2:05b80000000300c101|05b900000006000300000001:05b9000000050003020000|05ba000000060006000f0000:,05ba00000003008602
1899,076c00000006000200000001:076c00000003008202|076d000000060002001a0001:076d00000003008202|076e00000006000300000001:,076e000000050003020000
72,004900000006000600200000:004900000003008602|004a00000006000200000001:004a00000003008202|004b00000012004d968e050ea9dae882f33debe20f8df15d:,004b0000000300cd01
1889,076200000006000500000000:076200000003008502|07630000000600050027ff00:076300000003008502|07640000001a00dee6cb736cc92e1bac0393c68260c4a83c1aacd7e88bec7e41:,07640000000300de01
2147,086400000006000300000001:0864000000050003020000|08650000000a005deea882f0f74ecb99:08650000000300dd01|086600000006000200000001:,086600000003008202
1744,06d1000000060006002a0000:06d100000003008602|06d2000000060005000bff00:06d200000003008502|06d300000006000500000000:,06d300000003008502
1628,065d00000006000500000000:065d00000003008502|065e00000006000200000001:065e00000003008202|065f0000001a0065b02c2267b2e5f12ac9a0369fb4a53cabc89ff1c7d22ec796:,065f0000000300e501
890,037b00000006000300000001:037b000000050003020000|037c00000006000200000001:037c00000003008202|037d0000000600060023002b:,037d00000003008602
2352,09310000001200138fe246aa934bd1d8602ed93ec3e35b95:093100000003009301|093200000006000300000001:0932000000050003020000|093300000006000300060001:,093300000003008302
1729,06c2000000060006001e0006:06c200000003008602|06c30000000600050000ff00:06c300000003008502|06c400000006000300000001:,06c4000000050003020000
1941,07960000000600050012ff00:079600000003008502|079700000006000200000001:079700000003008202|07980000000a0029439d812b1047c456:,07980000000300a901
1576,06290000000600050000ff00:062900000003008502|062a0000001a001e7e63f0abdf5b7f063faf698e97c6a6fe4d2c05b500bd3b91:062a00000003009e01|062b00000006000600070000:,062b00000003008602
2181,088600000006000300000001:0886000000050003020000|088700000006000500000000:088700000003008502|08880000000a0072e395cf1618dc5a85:,08880000000300f201
1385,056a00000006000300000001:056a000000050003020000|056b00000006000300110001:056b00000003008302|056c0000000600050000ff00:,056c00000003008502
750,02ef00000006000300000001:02ef000000050003020000|02f000000006000200000001:02f000000003008202|02f100000006000600170000:,02f100000003008602
687,02b0000000060006000c0000:02b000000003008602|02b100000006000200000001:02b100000003008202|02b20000000600050000ff00:,02b200000003008502
2292,08f500000006000300000001:08f5000000050003020000|08f600000006000500000000:08f600000003008502|08f700000006000200280001:,08f700000003008202
1324,052d00000006000200000001:052d00000003008202|052e0000001a006dfd6ef69817636c7bd00e0eb849dbf1fb8971f3ecb575feb8:052e0000000300ed01|052f0000000a00cd3353cae6ffee3db9:,052f0000000300cd01
1536,06010000001a0050d5995cb281ef3070fefa11be8607358c0a90864a00afb4c0:06010000000300d001|060200000006000200000001:060200000003008202|0603000000060006000d001f:,060300000003008602
2008,07d9000000060006001e0000:07d900000003008602|07da0000000600050000ff00:07da00000003008502|07db00000006000500000000:,07db00000003008502
1580,062d0000001a00f0045ea0027d9e69c3fa404261f67d4b025589ac814b85d167:062d0000000300f001|062e00000006000500000000:062e00000003008502|062f00000006000500070000:,062f00000003008502
1276,04fd00000006000500000000:04fd00000003008502|04fe0000001200281fc02a648366d9759556fc7c0f30eaeb:04fe0000000300a801|04ff00000006000200000001:,04ff00000003008202
789,03160000000a00bc59822f332c71ed9d:03160000000300bc01|03170000000600050000ff00:031700000003008502|031800000006000200000001:,031800000003008202
169,00aa00000006000200160001:00aa00000003008202|00ab00000006000600260000:00ab00000003008602|00ac00000006000300000001:,00ac000000050003020000
1571,0624000000060006000c0000:062400000003008602|0625000000060006001e0000:062500000003008602|062600000006000200000001:,062600000003008202
471,01d80000001200b626ed1bade6ac4b822f85d33e163f9c0e:01d80000000300b601|01d900000006000600090000:01d900000003008602|01da00000006000200000001:,01da00000003008202
1372,055d0000000a00ed3ee3ed1feccf0c8e:055d0000000300ed01|055e00000006000600070000:055e00000003008602|055f00000006000300000001:,055f000000050003020000
1666,06830000000a003c4111c573de5ce638:06830000000300bc01|068400000006000200000001:068400000003008202|068500000006000300000001:,0685000000050003020000
398,018f00000006000600150000:018f00000003008602|01900000000600050003ff00:019000000003008502|019100000006000300000001:,0191000000050003020000
166,00a700000006000200240001:00a700000003008202|00a800000006000300000001:00a8000000050003020000|00a900000006000500000000:,00a900000003008502
38,00270000001a00b7bf326f54f1650c2b8f997f61fdeff808afb1dedfca713d1b:00270000000300b701|002800000006000600270000:002800000003008602|002900000006000600270025:,002900000003008602
1788,06fd00000006000200000001:06fd00000003008202|06fe0000001200a3aac75305f303e6a1b94d364d683f1eda:06fe0000000300a301|06ff00000006000600130027:,06ff00000003008602
2242,08c300000006000600260000:08c300000003008602|08c400000006000200000001:08c400000003008202|08c500000012005da29e1a0aaf9217c886f872bb3886579b:,08c50000000300dd01
2104,083900000006000300000001:0839000000050003020000|083a00000006000200000001:083a00000003008202|083b000000060006002e0000:,083b00000003008602
309,01360000000a003e83a989a95acd835e:01360000000300be01|01370000000600050000ff00:013700000003008502|013800000006000300000001:,0138000000050003020000
1096,044900000006000600140000:044900000003008602|044a0000001200d9bbee2feefb83c3a520993c061915fb3b:044a0000000300d901|044b00000006000600240000:,044b00000003008602
215,00d80000000600050000ff00:00d800000003008502|00d9000000060006000b0000:00d900000003008602|00da0000000600050000ff00:,00da00000003008502
926,039f000000060006000e0014:039f00000003008602|03a00000000a00649874f35f3065a032:03a00000000300e401|03a100000006000500000000:,03a100000003008502
163,00a40000001a00fb86124b5d10ade8481e922d1a1bbb6a4912483210ecc1ad19:00a40000000300fb01|00a500000006000200000001:00a500000003008202|00a60000000600050000ff00:,00a600000003008502
1515,05ec0000000600050000ff00:05ec00000003008502|05ed0000001200d0911089a6addc8aecedba971115914f4e:05ed0000000300d001|05ee00000006000300000001:,05ee000000050003020000
1533,05fe000000060006000f0000:05fe00000003008602|05ff00000006000500000000:05ff00000003008502|060000000006000300000001:,0600000000050003020000
1909,07760000001a0038da458b1b13c9e711a8691941e2471e1bf7de1e7ad0d9091f:07760000000300b801|077700000006000200000001:077700000003008202|0778000000060006001d0020:,077800000003008602
349,015e00000006000300000001:015e000000050003020000|015f00000006000500000000:015f00000003008502|01600000000a005ab0870555e7afc01d:,01600000000300da01
1933,078e000000060006001e0000:078e00000003008602|078f00000006000500000000:078f00000003008502|07900000000a003f495e41ed28d331f1:,07900000000300bf01
2124,084d0000001200a18c079591c76dfa80315bad2f676d89f1:084d0000000300a101|084e00000006000200000001:084e00000003008202|084f00000006000600120000:,084f00000003008602
554,022b0000000a004fba01b31c90b9a387:022b0000000300cf01|022c00000006000600190000:022c00000003008602|022d00000006000200000001:,022d00000003008202
829,033e0000000a00c982137090ed90ff54:033e0000000300c901|033f00000006000200260001:033f00000003008202|034000000006000300000001:,0340000000050003020000
1425,059200000006000500000000:059200000003008502|059300000006000300000001:0593000000050003020000|059400000006000200000001:,059400000003008202
1071,04300000000a00340d1d3e1b00d3e588:04300000000300b401|043100000006000200000001:043100000003008202|043200000006000300000001:,0432000000050003020000
545,022200000012004a75a2debe108d08e1a2c2eaec4a94de50:02220000000300ca01|02230000001a00d5df0daeb1350cce2b3b5df79ad593b725a27ec72bd5e6251f:02230000000300d501|022400000006000500310000:,022400000003008502
1290,050b00000006000500000000:050b00000003008502|050c000000060002002f0001:050c00000003008202|050d00000006000300000001:,050d000000050003020000
1703,06a800000006000200000001:06a800000003008202|06a900000006000600240000:06a900000003008602|06aa000000060002000b0001:,06aa00000003008202
1455,05b000000006000600160000:05b000000003008602|05b100000006000500000000:05b100000003008502|05b20000000a00bcba4f9f66c10297c1:,05b20000000300bc01
2364,093d00000006000500080000:093d00000003008502|093e0000000600050000ff00:093e00000003008502|093f0000000a00d6ebc27c93f53e8027:,093f0000000300d601
1685,069600000006000300000001:0696000000050003020000|069700000006000500000000:069700000003008502|0698000000060006002f0000:,069800000003008602
1880,0759000000060005001b0000:075900000003008502|075a00000006000500000000:075a00000003008502|075b00000006000200000001:,075b00000003008202
1547,060c00000006000200000001:060c00000003008202|060d00000006000300000001:060d000000050003020000|060e00000006000600270000:,060e00000003008602
513,020200000006000600070000:020200000003008602|020300000006000500000000:020300000003008502|02040000000600050004ff00:,020400000003008502
660,029500000006000300000001:0295000000050003020000|029600000006000500000000:029600000003008502|029700000006000300160001:,029700000003008302
1856,07410000001200c3327b6c4cac0b30f1b3cc1261dc4f410d:07410000000300c301|074200000006000200000001:074200000003008202|0743000000060006002b0000:,074300000003008602
2327,091800000006000300230001:091800000003008302|091900000006000600210000:091900000003008602|091a0000001a003689859acad85b0e1031c6c3e8c74cfbe61f121b9bce8bde92:,091a0000000300b601
1585,06320000000a00894e22bb1cb77661d6:063200000003008901|063300000006000200070001:063300000003008202|063400000006000200000001:,063400000003008202
1682,06930000001a00403691cb5712928c91f4cccca5862780bc1c4e9f8f4e1672dd:06930000000300c001|06940000000600050000ff00:069400000003008502|0695000000060006002d0000:,069500000003008602
1634,066300000006000600280000:066300000003008602|066400000006000500000000:066400000003008502|066500000012007acc602ea7ea4552fd9b059c64b8129e3c:,06650000000300fa01
1971,07b400000006000200000001:07b400000003008202|07b5000000060005000aff00:07b500000003008502|07b600000006000600150000:,07b600000003008602
1151,048000000006000200000001:048000000003008202|048100000006000200000001:048100000003008202|04820000000600050003ff00:,048200000003008502
472,01d900000006000600090000:01d900000003008602|01da00000006000200000001:01da00000003008202|01db00000006000200000001:,01db00000003008202
388,018500000006000300000001:0185000000050003020000|018600000006000500000000:018600000003008502|018700000006000300090001:,018700000003008302
2077,081e00000006000300000001:081e000000050003020000|081f0000000600050000ff00:081f00000003008502|08200000000600060022002d:,082000000003008602
1146,047b00000006000500000000:047b00000003008502|047c00000012007e95d02123a44ee5c9af6ec24d23960bfe:047c0000000300fe01|047d00000006000300000001:,047d000000050003020000
1050,041b00000006000600030000:041b00000003008602|041c0000000600050000ff00:041c00000003008502|041d00000006000300000001:,041d000000050003020000
1335,053800000006000600260000:053800000003008602|05390000000600050013ff00:053900000003008502|053a00000012003f840f66e31b270a49e1ae408f93caba9f:,053a0000000300bf01
2331,091c00000006000300000001:091c000000050003020000|091d00000006000200000001:091d00000003008202|091e00000006000500000000:,091e00000003008502
2105,083a00000006000200000001:083a00000003008202|083b000000060006002e0000:083b00000003008602|083c000000060006002b0014:,083c00000003008602
278,011700000006000200000001:011700000003008202|01180000001a00196c81eb54b66230573612f67ae53ee74230a72486f307e683:011800000003009901|011900000006000300000001:,0119000000050003020000
1928,078900000006000200000001:078900000003008202|078a00000006000500000000:078a00000003008502|078b000000060006000f0000:,078b00000003008602
75,004c0000000600050000ff00:004c00000003008502|004d00000006000500210000:004d00000003008502|004e00000006000300000001:,004e000000050003020000
1235,04d40000000600050000ff00:04d400000003008502|04d500000006000200000001:04d500000003008202|04d6000000060006001c0000:,04d600000003008602
655,029000000006000300000001:0290000000050003020000|02910000000a0043401203405e6d4bb9:02910000000300c301|029200000006000200000001:,029200000003008202
1524,05f500000012005bd86a906886bb3bc6ea1c96b12ce1ba1b:05f50000000300db01|05f600000006000200000001:05f600000003008202|05f700000006000500000000:,05f700000003008502
1409,058200000006000300000001:0582000000050003020000|05830000000600050017ff00:058300000003008502|058400000006000200000001:,058400000003008202
1925,078600000006000200000001:078600000003008202|07870000000600050032ff00:078700000003008502|078800000006000300000001:,0788000000050003020000
881,0372000000060006000c0000:037200000003008602|037300000006000500000000:037300000003008502|037400000006000600220002:,037400000003008602
1939,07940000000600050000ff00:079400000003008502|0795000000060006000e0000:079500000003008602|07960000000600050012ff00:,079600000003008502
1865,074a00000006000200000001:074a00000003008202|074b00000006000200000001:074b00000003008202|074c00000006000300190001:,074c00000003008302
1306,051b00000006000500000000:051b00000003008502|051c00000006000300000001:051c000000050003020000|051d0000000a0057760449453fc78346:,051d0000000300d701
528,021100000006000200000001:021100000003008202|0212000000060006001a0000:021200000003008602|02130000000600050000ff00:,021300000003008502
693,02b600000006000300000001:02b6000000050003020000|02b700000006000200000001:02b700000003008202|02b80000001200354979d99ee70a95789d796b8d67f81bdf:,02b80000000300b501
512,02010000001a00fb5fa4e55911330c8363bc6136761d5ae201fd84574ff024ce:02010000000300fb01|020200000006000600070000:020200000003008602|020300000006000500000000:,020300000003008502
2187,088c00000006000600160022:088c00000003008602|088d00000006000300000001:088d000000050003020000|088e00000006000600270000:,088e00000003008602
2321,0912000000120097e75b65d30157328ac514bc90ec0b1e1e:091200000003009701|091300000006000300000001:0913000000050003020000|091400000006000600230000:,091400000003008602
2059,080c00000006000600200000:080c00000003008602|080d00000006000300000001:080d000000050003020000|080e0000001200d56894857b44fa1dccfb22b74dbcc3d146:,080e0000000300d501
1546,060b0000000a0067ebfba19e5fb19842:060b0000000300e701|060c00000006000200000001:060c00000003008202|060d00000006000300000001:,060d000000050003020000
389,018600000006000500000000:018600000003008502|018700000006000300090001:018700000003008302|018800000006000200000001:,018800000003008202
865,0362000000060003000e0001:036200000003008302|036300000006000300000001:0363000000050003020000|03640000000a004e245617a1295af667:,03640000000300ce01
2028,07ed000000060003002e0001:07ed00000003008302|07ee00000006000300000001:07ee000000050003020000|07ef0000000600050000ff00:,07ef00000003008502
913,039200000006000600190000:039200000003008602|039300000006000200000001:039300000003008202|0394000000060005002c0000:,039400000003008502
808,032900000006000300000001:0329000000050003020000|032a0000001200a2f9550c051da596a55b8c6ffafac87ddc:032a0000000300a201|032b00000006000500000000:,032b00000003008502
727,02d800000006000600070000:02d800000003008602|02d900000006000500000000:02d900000003008502|02da00000006000300030001:,02da00000003008302
258,01030000000600050000ff00:010300000003008502|0104000000060006002e0000:010400000003008602|010500000006000200000001:,010500000003008202
406,01970000000600050000ff00:019700000003008502|0198000000060006002d0000:019800000003008602|01990000001a00e566d335ed244987c9bbf2c227f05e486d2b2b1f6734d53bab:,01990000000300e501
1796,070500000006000600140000:070500000003008602|0706000000060006000b0018:070600000003008602|070700000006000200000001:,070700000003008202
1639,066800000006000200000001:066800000003008202|06690000000600050000ff00:066900000003008502|066a000000060005002dff00:,066a00000003008502
534,021700000006000300000001:0217000000050003020000|021800000006000200000001:021800000003008202|02190000000a00a5a736e69abc2e3154:,02190000000300a501
2123,084c00000006000600290000:084c00000003008602|084d0000001200a18c079591c76dfa80315bad2f676d89f1:084d0000000300a101|084e00000006000200000001:,084e00000003008202
666,029b0000000a007eb409ec0cff7daa82:029b0000000300fe01|029c000000060006000e0000:029c00000003008602|029d00000006000300000001:,029d000000050003020000
32,002100000006000500000000:002100000003008502|00220000000a00aef1c3c949410136c6:00220000000300ae01|002300000006000200220001:,002300000003008202
905,038a00000006000300000001:038a000000050003020000|038b00000012009e5aae81cfb3193dd7a81eeaad41ebc215:038b00000003009e01|038c00000006000600310000:,038c00000003008602
1782,06f700000006000300000001:06f7000000050003020000|06f80000000a00b3fa1e885f19c838be:06f80000000300b301|06f900000006000500000000:,06f900000003008502
917,039600000006000500000000:039600000003008502|03970000001a00bf7c3811f3d6a6ed6e470aa6cd59cdf3cc4720d909a65c73e2:03970000000300bf01|039800000006000600230000:,039800000003008602
1747,06d400000006000300000001:06d4000000050003020000|06d50000001200e61ddbed433ae1818626ef835d070f5d83:06d50000000300e601|06d6000000060006001b0000:,06d600000003008602
1000,03e900000006000500000000:03e900000003008502|03ea00000006000200000001:03ea00000003008202|03eb00000006000300000001:,03eb000000050003020000
1438,059f00000006000600200000:059f00000003008602|05a000000006000600100029:05a000000003008602|05a10000001200d55e37220d68ae5865985c5766dfd1af28:,05a10000000300d501
2050,0803000000060006001f0000:080300000003008602|08040000000600050000ff00:080400000003008502|080500000006000200000001:,080500000003008202
762,02fb00000006000500000000:02fb00000003008502|02fc000000060006000b0000:02fc00000003008602|02fd00000006000200000001:,02fd00000003008202
1102,044f00000006000300000001:044f000000050003020000|04500000000600050006ff00:045000000003008502|04510000001200241d16b9cc7a0c3dd6a3fbc15548c23930:,04510000000300a401
2200,089900000006000600010000:089900000006000600010000|089a00000006000300310001:089a00000003008302|089b00000006000200000001:,089b00000003008202
915,0394000000060005002c0000:039400000003008502|039500000006000300000001:0395000000050003020000|039600000006000500000000:,039600000003008502
2154,086b000000060006001d0000:086b00000003008602|086c0000001a002558252ad456aa052f543c1f4e5bbb42714cfadbd7d25e0b89:086c0000000300a501|086d00000006000500000000:,086d00000003008502
646,0287000000120020ab2cd8183aff50209c141783e663fcf2:02870000000300a001|028800000006000500000000:028800000003008502|028900000006000200050001:,028900000003008202
2156,086d00000006000500000000:086d00000003008502|086e000000060003000e0001:086e00000003008302|086f00000006000200000001:,086f00000003008202
1927,078800000006000300000001:0788000000050003020000|078900000006000200000001:078900000003008202|078a00000006000500000000:,078a00000003008502
1870,074f00000006000300000001:074f000000050003020000|07500000000600050000ff00:075000000003008502|075100000006000600180000:,075100000003008602
945,03b200000006000300000001:03b2000000050003020000|03b300000006000200000001:03b300000003008202|03b400000006000200320001:,03b400000003008202
1890,07630000000600050027ff00:076300000003008502|07640000001a00dee6cb736cc92e1bac0393c68260c4a83c1aacd7e88bec7e41:07640000000300de01|076500000006000200000001:,076500000003008202
2198,089700000006000200000001:089700000003008202|08980000000600050000ff00:089800000003008502|089900000006000600010000:,089900000006000600010000
1846,073700000006000600090000:073700000003008602|073800000006000200000001:073800000003008202|073900000006000200000001:,073900000003008202
2315,090c00000006000500050000:090c00000003008502|090d00000006000600260000:090d00000003008602|090e00000006000200000001:,090e00000003008202
1920,078100000006000300000001:0781000000050003020000|07820000001200d4b0522dd4f987ee2b706a61d27adfe514:07820000000300d401|0783000000060005000dff00:,078300000003008502
676,02a50000000600050000ff00:02a500000003008502|02a60000001200e60a55afacb75048950700986ccded6922:02a60000000300e601|02a700000006000300000001:,02a7000000050003020000
2265,08da0000000600050000ff00:08da00000003008502|08db00000006000600050000:08db00000003008602|08dc00000006000200000001:,08dc00000003008202
1994,07cb00000006000500000000:07cb00000003008502|07cc00000006000200000001:07cc00000003008202|07cd000000060003002b0001:,07cd00000003008302
924,039d00000006000200000001:039d00000003008202|039e00000006000600130000:039e00000003008602|039f000000060006000e0014:,039f00000003008602
1291,050c000000060002002f0001:050c00000003008202|050d00000006000300000001:050d000000050003020000|050e00000006000600120000:,050e00000003008602
1417,058a00000006000500000000:058a00000003008502|058b00000006000600090006:058b00000003008602|058c00000006000600240000:,058c00000003008602
1418,058b00000006000600090006:058b00000003008602|058c00000006000600240000:058c00000003008602|058d00000006000300000001:,058d000000050003020000
69,00460000000a00dd2f7f3d76fd98769c:00460000000300dd01|004700000006000200000001:004700000003008202|004800000006000300000001:,0048000000050003020000
1516,05ed0000001200d0911089a6addc8aecedba971115914f4e:05ed0000000300d001|05ee00000006000300000001:05ee000000050003020000|05ef0000000600050000ff00:,05ef00000003008502
802,03230000001a0067f0cbc567ca8f87e6983e7fb537f38f15849f3065aded9426:03230000000300e701|03240000000600050000ff00:032400000003008502|0325000000060006001d0000:,032500000003008602
760,02f900000006000300000001:02f9000000050003020000|02fa000000060006001f0000:02fa00000003008602|02fb00000006000500000000:,02fb00000003008502
1978,07bb00000006000500310000:07bb00000003008502|07bc0000000600050000ff00:07bc00000003008502|07bd00000012008a8fa484017c9d36e6ba5edb4bfe95035d:,07bd00000003008a01
1710,06af0000000600050000ff00:06af00000003008502|06b000000006000600310000:06b000000003008602|06b10000001a0032265733da2b483883dc2a2da8b5e7eec091c11af4ec7cc504:,06b10000000300b201
247,00f800000006000200000001:00f800000003008202|00f900000006000500000000:00f900000003008502|00fa0000000a00f3f7d8048c81b84a5f:,00fa0000000300f301
1661,067e00000006000200000001:067e00000003008202|067f00000006000300000001:067f000000050003020000|068000000006000500000000:,068000000003008502
628,0275000000060006000e0000:027500000003008602|027600000006000500000000:027600000003008502|027700000006000200090001:,027700000003008202
1259,04ec00000006000300000001:04ec000000050003020000|04ed000000060003000d0001:04ed00000003008302|04ee00000006000300000001:,04ee000000050003020000
1045,04160000000a00de186ab0e5c7a4b387:04160000000300de01|041700000006000300000001:0417000000050003020000|041800000006000600170000:,041800000003008602
1697,06a200000006000600070000:06a200000003008602|06a300000006000300000001:06a3000000050003020000|06a4000000060003000f0001:,06a400000003008302
678,02a700000006000300000001:02a7000000050003020000|02a8000000060002001e0001:02a800000003008202|02a900000006000600150000:,02a900000003008602
1721,06ba00000006000200000001:06ba00000003008202|06bb00000006000600280000:06bb00000003008602|06bc00000006000300000001:,06bc000000050003020000
1893,076600000006000300000001:0766000000050003020000|076700000006000500000000:076700000003008502|0768000000060006001b0000:,076800000003008602
502,01f70000000a0022a7b6d1a4050819fd:01f70000000300a201|01f800000006000500000000:01f800000003008502|01f90000001a001eb8a1328e39c12b1a6c92a9fb944a15ad99ee298fbd8f7292:,01f900000003009e01
2111,084000000006000300000001:0840000000050003020000|084100000006000300000001:0841000000050003020000|084200000012007408c4c36dd3e8c762e7009efb19902412:,08420000000300f401
458,01cb00000006000500000000:01cb00000003008502|01cc0000001a006ab79576e1909714a4c7fc9303fd14a60d9ff4e7c35eb924a9:01cc0000000300ea01|01cd00000006000600270000:,01cd00000003008602
1403,057c00000006000600180000:057c00000003008602|057d0000001a00ea36e422797aa05003da738fab8e5413c438ee7ce7bbb92e76:057d0000000300ea01|057e00000006000300190001:,057e00000003008302
62,003f00000006000500000000:003f00000003008502|004000000006000600070004:004000000003008602|004100000006000300000001:,0041000000050003020000
1112,04590000000600050000ff00:045900000003008502|045a00000006000200000001:045a00000003008202|045b000000060006000d0011:,045b00000003008602
259,0104000000060006002e0000:010400000003008602|010500000006000200000001:010500000003008202|010600000006000200280001:,010600000003008202
774,030700000006000200060001:030700000003008202|030800000006000300000001:0308000000050003020000|03090000000600050000ff00:,030900000003008502
1238,04d700000006000300160001:04d700000003008302|04d800000006000300000001:04d8000000050003020000|04d900000006000500000000:,04d900000003008502
921,039a00000006000300000001:039a000000050003020000|039b0000000600050000ff00:039b00000003008502|039c00000006000200000001:,039c00000003008202
470,01d700000006000600150029:01d700000003008602|01d80000001200b626ed1bade6ac4b822f85d33e163f9c0e:01d80000000300b601|01d900000006000600090000:,01d900000003008602
769,030200000006000200000001:030200000003008202|030300000006000300040001:030300000003008302|030400000006000300000001:,0304000000050003020000
2336,092100000006000600270022:092100000003008602|092200000006000300000001:0922000000050003020000|0923000000060006001e0000:,092300000003008602
1771,06ec000000060006000a001c:06ec00000003008602|06ed00000006000500000000:06ed00000003008502|06ee00000006000200000001:,06ee00000003008202
1874,0753000000060002000a0001:075300000003008202|07540000000600050000ff00:075400000003008502|075500000006000300000001:,0755000000050003020000
1301,051600000006000200000001:051600000003008202|05170000000600050002ff00:051700000003008502|0518000000060006000d0000:,051800000003008602
2016,07e100000006000600280000:07e100000003008602|07e20000001200cbb9a3b3b08c3c428bf8de246a585951a8:07e20000000300cb01|07e300000006000300000001:,07e3000000050003020000
1350,054700000006000200000001:054700000003008202|054800000006000500000000:054800000003008502|054900000006000300000001:,0549000000050003020000
