,source_text,target_text
914,039300000006000400000002:039300000007000404529a4264|039400000006000400000002:,0394000000070004047b904264
208,00d100000006000300000002:00d10000000700030450004619|00d200000006000400000002:,00d2000000070004040aa441e7
90,005b00000006000300000002:005b00000007000304a000453f|005c0000000b00100000000204e6004708:,005c00000006001000000002
400,019100000006000300000002:019100000007000304560046c7|019200000006000400000002:,0192000000070004043dc74212
1307,051c00000006000400000002:051c000000070004049a184291|051d00000006000400000002:,051d00000007000404ae934291
1306,051b0000000b0010000000020498004630:051b00000006001000000002|051c00000006000400000002:,051c000000070004049a184291
1055,042000000006000300000002:042000000007000304d3004710|042100000006000400000002:,0421000000070004040b03427b
944,03b10000000b001000000002041100476c:03b100000006001000000002|03b200000006000300000002:,03b2000000070003041100476c
284,011d00000006000300000002:011d0000000700030440004742|011e00000006000300000002:,011e0000000700030440004742
818,033300000006000400000002:033300000007000404f6614254|033400000006000400000002:,0334000000070004041f574255
357,016600000006000300000002:0166000000070003040400460a|01670000000b00100000000204e60046d6:,016700000006001000000002
1204,04b50000000b00100000000204dd00470e:04b500000006001000000002|04b600000006000300000002:,04b600000007000304dd00470e
1424,059100000006000300000002:0591000000070003042c004659|059200000006000300000002:,0592000000070003042c004659
649,028a0000000b00100000000204a9004715:028a00000006001000000002|028b00000006000400000002:,028b000000070004041500423a
35,002400000006000300000002:0024000000070003041800463d|002500000006000300000002:,0025000000070003041800463d
727,02d800000006000400000002:02d80000000700040466f74246|02d900000006000300000002:,02d900000007000304fc0046f4
704,02c100000006000400000002:02c100000007000404b8e04242|02c200000006000400000002:,02c200000007000404e1d64242
1386,056b00000006000300000002:056b00000007000304e9004743|056c0000000b00100000000204600044c4:,056c00000006001000000002
332,014d00000006000400000002:014d00000007000404337f4207|014e00000006000300000002:,014e00000007000304da004717
755,02f400000006000300000002:02f40000000700030439004705|02f50000000b00100000000204a8004744:,02f500000006001000000002
82,00530000000b001000000002046000455b:005300000006001000000002|005400000006000400000002:,005400000007000404b88a41be
1221,04c60000000b001000000002045400468c:04c600000006001000000002|04c700000006000300000002:,04c7000000070003045400468c
183,00b800000006000400000002:00b800000007000404b8b041de|00b90000000b001000000002043a00469a:,00b900000006001000000002
597,025600000006000300000002:02560000000700030480004614|02570000000b00100000000204400045c9:,025700000006001000000002
838,034700000006000400000002:0347000000070004042ba34258|03480000000b001000000002041f004761:,034800000006001000000002
456,01c90000000b001000000002048c004641:01c900000006001000000002|01ca00000006000300000002:,01ca000000070003048c004641
476,01dd00000006000300000002:01dd00000007000304ce00474b|01de0000000b00100000000204f20046b2:,01de00000006001000000002
424,01a900000006000300000002:01a90000000700030438004641|01aa00000006000400000002:,01aa0000000700040414d64216
1140,04750000000b001000000002047e004733:047500000006001000000002|047600000006000300000002:,0476000000070003047e004733
616,026900000006000400000002:026900000007000404a4554234|026a00000006000300000002:,026a00000007000304d600471d
693,02b60000000b001000000002049600474c:02b600000006001000000002|02b700000006000300000002:,02b7000000070003049600474c
1179,049c00000006000300000002:049c000000070003042900474d|049d00000006000400000002:,049d0000000700040471134287
1433,059a00000006000300000002:059a00000007000304c60046a5|059b00000006000400000002:,059b00000007000404c31d429b
627,027400000006000400000002:02740000000700040466e74236|02750000000b0010000000020471004773:,027500000006001000000002
1300,051500000006000400000002:0515000000070004040abb4291|051600000006000300000002:,051600000007000304640046fe
698,02bb00000006000400000002:02bb00000007000404c31d4241|02bc00000006000400000002:,02bc00000007000404ec134241
848,035100000006000400000002:035100000007000404c3324259|035200000006000300000002:,03520000000700030404004685
415,01a00000000b00100000000204280046d3:01a000000006001000000002|01a100000006000400000002:,01a100000007000404a4314214
805,032600000006000300000002:032600000007000304680046ea|03270000000b0010000000020470004622:,032700000006001000000002
527,021000000006000400000002:02100000000700040466d34226|021100000006000300000002:,02110000000700030403004711
536,021900000006000300000002:0219000000070003041d00475f|021a00000006000400000002:,021a00000007000404006e4228
239,00f000000006000400000002:00f000000007000404a86241f0|00f100000006000400000002:,00f100000007000404f63541f0
120,007900000006000400000002:0079000000070004048fa241ca|007a00000006000300000002:,007a0000000700030400004640
554,022b0000000b00100000000204b0004590:022b00000006001000000002|022c0000000b00100000000204bc0046d0:,022c00000006001000000002
1175,049800000006000400000002:0498000000070004040aac4287|04990000000b001000000002042900474d:,049900000006001000000002
1344,054100000006000400000002:0541000000070004048fdf4294|054200000006000300000002:,05420000000700030471004735
1023,040000000006000300000002:0400000000070003044800464c|04010000000b001000000002045e0046ce:,040100000006001000000002
341,015600000006000300000002:0156000000070003042b00473d|015700000006000400000002:,015700000007000404cd1a4208
17,00120000000b00100000000204f60046af:001200000006001000000002|001300000006000400000002:,001300000007000404eba241a9
442,01bb00000006000400000002:01bb00000007000404cd2a4218|01bc00000006000300000002:,01bc000000070003043b00472f
54,00370000000b001000000002044000467d:003700000006001000000002|003800000006000300000002:,0038000000070003044000467d
1095,044800000006000400000002:044800000007000404a43e4280|04490000000b00100000000204a6004769:,044900000006001000000002
692,02b50000000b00100000000204f0004573:02b500000006001000000002|02b60000000b001000000002049600474c:,02b600000006001000000002
1291,050c0000000b00100000000204a4004701:050c00000006001000000002|050d00000006000300000002:,050d00000007000304a4004701
1219,04c400000006000400000002:04c4000000070004048fd0428a|04c50000000b00100000000204fc0046df:,04c500000006001000000002
1391,05700000000b0010000000020496004716:057000000006001000000002|057100000006000300000002:,05710000000700030496004716
136,008900000006000400000002:008900000007000404ae5f41cf|008a0000000b0010000000020454004615:,008a00000006001000000002
1429,059600000006000400000002:0596000000070004045cb6429b|05970000000b0010000000020416004727:,059700000006001000000002
416,01a100000006000400000002:01a100000007000404a4314214|01a200000006000300000002:,01a200000007000304280046d3
1132,046d0000000b00100000000204dc004710:046d00000006001000000002|046e00000006000300000002:,046e00000007000304dc004710
721,02d200000006000300000002:02d20000000700030460004671|02d300000006000400000002:,02d3000000070004049a294245
744,02e900000006000400000002:02e90000000700040421584249|02ea00000006000300000002:,02ea00000007000304f700476f
539,021c00000006000300000002:021c00000007000304f300473f|021d00000006000300000002:,021d00000007000304f300473f
996,03e50000000b00100000000204200046dd:03e500000006001000000002|03e600000006000400000002:,03e6000000070004049a544271
1276,04fd00000006000300000002:04fd00000007000304c6004736|04fe0000000b001000000002040a00468d:,04fe00000006001000000002
590,024f00000006000400000002:024f000000070004047b5a4230|02500000000b0010000000020450004653:,025000000006001000000002
626,027300000006000300000002:027300000007000304ad004711|027400000006000400000002:,02740000000700040466e74236
1337,053a00000006000400000002:053a0000000700040400824294|053b00000006000300000002:,053b000000070003040c00460f
524,020d00000006000300000002:020d00000007000304d7004757|020e0000000b0010000000020403004711:,020e00000006001000000002
1227,04cc00000006000300000002:04cc00000007000304d800464e|04cd00000006000400000002:,04cd000000070004044823428b
1129,046a00000006000300000002:046a00000007000304bb004765|046b0000000b00100000000204820046c1:,046b00000006001000000002
1409,058200000006000300000002:058200000007000304200044ac|058300000006000400000002:,058300000007000404d7954299
1421,058e00000006000400000002:058e00000007000404b8de429a|058f0000000b001000000002042c004659:,058f00000006001000000002
322,01430000000b001000000002041900476d:014300000006001000000002|014400000006000400000002:,014400000007000404c2d94205
1324,052d00000006000300000002:052d0000000700030480004482|052e0000000b00100000000204f1004763:,052e00000006001000000002
907,038c00000006000300000002:038c000000070003042a004701|038d0000000b0010000000020408004652:,038d00000006001000000002
73,004a00000006000300000002:004a0000000700030484004714|004b00000006000400000002:,004b00000007000404d73f41bb
447,01c000000006000400000002:01c00000000700040499f74219|01c10000000b00100000000204f5004749:,01c100000006001000000002
1425,059200000006000300000002:0592000000070003042c004659|05930000000b00100000000204a6004726:,059300000006001000000002
711,02c800000006000300000002:02c800000007000304ac004674|02c900000006000400000002:,02c900000007000404008f4244
983,03d800000006000400000002:03d8000000070004045ce1426f|03d900000006000300000002:,03d9000000070003044e00475a
677,02a60000000b00100000000204e7004719:02a600000006001000000002|02a70000000b001000000002043c004666:,02a700000006001000000002
1370,055b0000000b001000000002048000438d:055b00000006001000000002|055c00000006000300000002:,055c000000070003048000438d
736,02e100000006000300000002:02e100000007000304580045b1|02e20000000b001000000002041d004710:,02e200000006001000000002
858,035b00000006000400000002:035b000000070004045cce425b|035c0000000b00100000000204ab004716:,035c00000006001000000002
351,016000000006000400000002:0160000000070004043dc0420a|01610000000b00100000000204b20046c2:,016100000006001000000002
593,025200000006000400000002:025200000007000404f63c4230|025300000006000400000002:,0253000000070004041f324231
898,038300000006000400000002:038300000007000404c33b4261|038400000006000300000002:,0384000000070003047100472b
151,009800000006000300000002:009800000007000304bc00472c|00990000000b0010000000020466004741:,009900000006001000000002
443,01bc00000006000300000002:01bc000000070003043b00472f|01bd0000000b0010000000020437004773:,01bd00000006001000000002
606,025f0000000b00100000000204e4004670:025f00000006001000000002|026000000006000300000002:,026000000007000304e4004670
1272,04f900000006000400000002:04f900000007000404cd47428e|04fa00000006000300000002:,04fa0000000700030451004727
502,01f700000006000300000002:01f70000000700030438004658|01f80000000b00100000000204b80045d0:,01f800000006001000000002
1323,052c00000006000400000002:052c00000007000404e1c84292|052d00000006000300000002:,052d0000000700030480004482
579,024400000006000400000002:024400000007000404b8c9422e|02450000000b00100000000204460046bf:,024500000006001000000002
249,00fa00000006000400000002:00fa00000007000404d78041f3|00fb0000000b00100000000204840046bc:,00fb00000006001000000002
67,004400000006000300000002:00440000000700030459004760|00450000000b00100000000204220046d6:,004500000006001000000002
463,01d000000006000400000002:01d0000000070004042955421c|01d100000006000300000002:,01d1000000070003042500472c
973,03ce00000006000400000002:03ce00000007000404c553426d|03cf0000000b0010000000020432004767:,03cf00000006001000000002
47,003000000006000400000002:003000000007000404335d41b3|00310000000b001000000002047a004770:,003100000006001000000002
879,03700000000b001000000002040c004600:037000000006001000000002|037100000006000400000002:,037100000007000404e1f0425e
410,019b00000006000400000002:019b00000007000404ae6d4213|019c00000006000300000002:,019c00000007000304a5004773
811,032c00000006000400000002:032c00000007000404d7a84253|032d0000000b00100000000204f800460f:,032d00000006001000000002
1070,042f00000006000400000002:042f000000070004044876427d|04300000000b0010000000020419004716:,043000000006001000000002
1025,040200000006000400000002:040200000007000404153b4276|040300000006000300000002:,0403000000070003045e0046ce
1062,042700000006000300000002:042700000007000304d7004777|04280000000b00100000000204600046d0:,042800000006001000000002
105,006a00000006000300000002:006a00000007000304260046fd|006b0000000b0010000000020404004756:,006b00000006001000000002
271,01100000000b001000000002049d004747:011000000006001000000002|011100000006000400000002:,01110000000700040433b041fb
