,source_text,target_text
552,0300001f02f080320100002802000e00000401120a10020002000084000000:0300001b02f0803203000028020002000600000401ff0400100031|0300002402f080320100002902000e00050501120a100200010000830000000004000800:0300001602f0803203000029020002000100000501ff|0300002502f080320100002a02000e00060501120a1002000200008400000000040010000d:0300001602f080320300002a020002000100000501ff|0300001f02f080320100002b02000e00000401120a10020002000084000000:0300001b02f080320300002b020002000600000401ff040010000d|0300001f02f080320100002c02000e00000401120a10020002000083000000:0300001b02f080320300002c020002000600000401ff0400100000|0300002402f080320100002d02000e00050501120a100200010000830000000004000800:0300001602f080320300002d020002000100000501ff|0300001f02f080320100002e02000e00000401120a100200020000830000d0:,0300001902f080320300002e02000200040000040105000004
270,0300001f02f080320100000e01000e00000401120a10020002000084000000:0300001b02f080320300000e010002000600000401ff040010002f|0300001f02f080320100000f01000e00000401120a10020002000084000000:0300001b02f080320300000f010002000600000401ff040010002f|0300002502f080320100001001000e00060501120a10020002000084000000000400100003:0300001602f0803203000010010002000100000501ff|0300001f02f080320100001101000e00000401120a10020003000284000000:0300001902f08032030000110100020004000004010a000004|0300001f02f080320100001201000e00000401120a10020002000083000000:0300001b02f0803203000012010002000600000401ff0400100100|0300002402f080320100001301000e00050501120a100200010000830000000004000800:0300001602f0803203000013010002000100000501ff|0300001f02f080320100001401000e00000401120a10020002000084000000:,0300001b02f0803203000014010002000600000401ff0400100003
228,0300002502f08032010000e400000e00060501120a1002000200008400000000040010000a:0300001602f08032030000e4000002000100000501ff|0300002402f08032010000e500000e00050501120a100200010000830001800004000801:0300001602f08032030000e500000200010000050105|0300001f02f08032010000e600000e00000401120a10020002000084000000:0300001b02f08032030000e6000002000600000401ff040010000a|0300002502f08032010000e700000e00060501120a10020002000084000000000400100001:0300001602f08032030000e7000002000100000501ff|0300002402f08032010000e800000e00050501120a100200010000830000000004000801:0300001602f08032030000e8000002000100000501ff|0300001f02f08032010000e900000e00000401120a10020002000c84000000:0300001902f08032030000e90000020004000004010a000004|0300001f02f08032010000ea00000e00000401120a10020002000083000000:,0300001b02f08032030000ea000002000600000401ff0400100100
542,0300002502f080320100001e02000e00060501120a10020002000084000000000400100007:0300001602f080320300001e020002000100000501ff|0300002402f080320100001f02000e00050501120a100200010000830000000004000800:0300001602f080320300001f020002000100000501ff|0300001f02f080320100002002000e00000401120a10020002000083000158:0300001902f080320300002002000200040000040105000004|0300001f02f080320100002102000e00000401120a10020002000084000000:0300001b02f0803203000021020002000600000401ff0400100007|0300001f02f080320100002202000e00000401120a10020002000083000000:0300001b02f0803203000022020002000600000401ff0400100000|0300001f02f080320100002302000e00000401120a10020002000084000000:0300001b02f0803203000023020002000600000401ff0400100007|0300002502f080320100002402000e00060501120a10020002000084000000000400100031:,0300001602f0803203000024020002000100000501ff
18,0300002502f080320100001200000e00060501120a10020002000084000000000400100028:0300001602f0803203000012000002000100000501ff|0300002402f080320100001300000e00050501120a100200010000830000000004000800:0300001602f0803203000013000002000100000501ff|0300001f02f080320100001400000e00000401120a10020002000084000000:0300001b02f0803203000014000002000600000401ff0400100028|0300001f02f080320100001500000e00000401120a10020002000083000000:0300001b02f0803203000015000002000600000401ff0400100000|0300002402f080320100001600000e00050501120a100200010000830000000004000800:0300001602f0803203000016000002000100000501ff|0300001f02f080320100001700000e00000401120a10020002000084000000:0300001b02f0803203000017000002000600000401ff0400100028|0300002502f080320100001800000e00060501120a1002000200008400000000040010001a:,0300001602f0803203000018000002000100000501ff
135,0300001f02f080320100008700000e00000401120a10020002000083000000:0300001b02f0803203000087000002000600000401ff0400100100|0300001f02f080320100008800000e00000401120a10020002000084000000:0300001b02f0803203000088000002000600000401ff0400100012|0300002402f080320100008900000e00050501120a100200010000830000000004000801:0300001602f0803203000089000002000100000501ff|0300002502f080320100008a00000e00060501120a1002000200008400000000040010001b:0300001602f080320300008a000002000100000501ff|0300002502f080320100008b00000e00060501120a100200020002840000b000040010001f:0300001602f080320300008b0000020001000005010a|0300001f02f080320100008c00000e00000401120a10020002000083000000:0300001b02f080320300008c000002000600000401ff0400100100|0300002402f080320100008d00000e00050501120a100200010000830000000004000800:,0300001602f080320300008d000002000100000501ff
862,0300002502f080320100005e03000e00060501120a10020002000084000000000400100024:0300001602f080320300005e030002000100000501ff|0300001f02f080320100005f03000e00000401120a10020002000084000000:0300001b02f080320300005f030002000600000401ff0400100024|0300002402f080320100006003000e00050501120a100200010000830000000004000801:0300001602f0803203000060030002000100000501ff|0300002402f080320100006103000e00050501120a100200010000830000000004000800:0300001602f0803203000061030002000100000501ff|0300001f02f080320100006203000e00000401120a10020002000083000000:0300001b02f0803203000062030002000600000401ff0400100100|0300002502f080320100006303000e00060501120a10020002000084000000000400100014:0300001602f0803203000063030002000100000501ff|0300001f02f080320100006403000e00000401120a10020002000083000000:,0300001b02f0803203000064030002000600000401ff0400100100
247,0300002502f08032010000f700000e00060501120a10020002000084000000000400100013:0300001602f08032030000f7000002000100000501ff|0300002402f08032010000f800000e00050501120a100200010000830000000004000800:0300001602f08032030000f8000002000100000501ff|0300002502f08032010000f900000e00060501120a10020002001e8400000000040010002c:0300001602f08032030000f90000020001000005010a|0300001f02f08032010000fa00000e00000401120a10020002000083000000:0300001b02f08032030000fa000002000600000401ff0400100000|0300002402f08032010000fb00000e00050501120a100200010000830000000004000800:0300001602f08032030000fb000002000100000501ff|0300001f02f08032010000fc00000e00000401120a10020002000083000000:0300001b02f08032030000fc000002000600000401ff0400100000|0300001f02f08032010000fd00000e00000401120a10020002000084000000:,0300001b02f08032030000fd000002000600000401ff0400100013
1125,0300001f02f080320100006504000e00000401120a10020002000084000000:0300001b02f0803203000065040002000600000401ff040010002e|0300002502f080320100006604000e00060501120a10020002000084000000000400100011:0300001602f0803203000066040002000100000501ff|0300002402f080320100006704000e00050501120a100200010000830000000004000801:0300001602f0803203000067040002000100000501ff|0300001f02f080320100006804000e00000401120a10020002000084000000:0300001b02f0803203000068040002000600000401ff0400100011|0300002502f080320100006904000e00060501120a10020002000084000000000400100025:0300001602f0803203000069040002000100000501ff|0300002402f080320100006a04000e00050501120a100200010000830000c80004000801:0300001602f080320300006a04000200010000050105|0300001f02f080320100006b04000e00000401120a10020002000083000000:,0300001b02f080320300006b040002000600000401ff0400100100
533,0300001f02f080320100001502000e00000401120a10020002000084000000:0300001b02f0803203000015020002000600000401ff0400100029|0300002502f080320100001602000e00060501120a10020002000084000000000400100031:0300001602f0803203000016020002000100000501ff|0300001f02f080320100001702000e00000401120a10020002000083000000:0300001b02f0803203000017020002000600000401ff0400100100|0300001f02f080320100001802000e00000401120a10020002000184000000:0300001902f08032030000180200020004000004010a000004|0300002502f080320100001902000e00060501120a10020002000084000000000400100003:0300001602f0803203000019020002000100000501ff|0300001f02f080320100001a02000e00000401120a10020002000083000000:0300001b02f080320300001a020002000600000401ff0400100100|0300001f02f080320100001b02000e00000401120a10020002000084000000:,0300001b02f080320300001b020002000600000401ff0400100003
180,0300002402f08032010000b400000e00050501120a100200010000830000000004000801:0300001602f08032030000b4000002000100000501ff|0300002402f08032010000b500000e00050501120a100200010000830000000004000800:0300001602f08032030000b5000002000100000501ff|0300002502f08032010000b600000e00060501120a10020002000084000000000400100024:0300001602f08032030000b6000002000100000501ff|0300001f02f08032010000b700000e00000401120a10020002000083000000:0300001b02f08032030000b7000002000600000401ff0400100100|0300001f02f08032010000b800000e00000401120a10020002000c84000000:0300001902f08032030000b80000020004000004010a000004|0300001f02f08032010000b900000e00000401120a10020002000084000000:0300001b02f08032030000b9000002000600000401ff0400100024|0300001f02f08032010000ba00000e00000401120a10020002000083000000:,0300001b02f08032030000ba000002000600000401ff0400100100
152,0300002402f080320100009800000e00050501120a100200010000830000000004000801:0300001602f0803203000098000002000100000501ff|0300002502f080320100009900000e00060501120a10020002000084000000000400100022:0300001602f0803203000099000002000100000501ff|0300001f02f080320100009a00000e00000401120a10020002000083000000:0300001b02f080320300009a000002000600000401ff0400100100|0300001f02f080320100009b00000e00000401120a10020002000084000000:0300001b02f080320300009b000002000600000401ff0400100022|0300002402f080320100009c00000e00050501120a100200010000830000000004000800:0300001602f080320300009c000002000100000501ff|0300002502f080320100009d00000e00060501120a10020002000084000000000400100024:0300001602f080320300009d000002000100000501ff|0300001f02f080320100009e00000e00000401120a10020002000083000130:,0300001902f080320300009e00000200040000040105000004
845,0300002402f080320100004d03000e00050501120a100200010000830000000004000800:0300001602f080320300004d030002000100000501ff|0300002502f080320100004e03000e00060501120a10020002000084000000000400100025:0300001602f080320300004e030002000100000501ff|0300001f02f080320100004f03000e00000401120a10020007000083000000:0300001902f080320300004f03000200040000040105000004|0300002502f080320100005003000e00060501120a100200020002840000d800040010000b:0300001602f08032030000500300020001000005010a|0300002502f080320100005103000e00060501120a10020002000084000000000400100017:0300001602f0803203000051030002000100000501ff|0300001f02f080320100005203000e00000401120a10020002000083000000:0300001b02f0803203000052030002000600000401ff0400100000|0300002402f080320100005303000e00050501120a100200010000830000000004000800:,0300001602f0803203000053030002000100000501ff
1116,0300002502f080320100005c04000e00060501120a1002000200008400000000040010000d:0300001602f080320300005c040002000100000501ff|0300001f02f080320100005d04000e00000401120a10020002000084000000:0300001b02f080320300005d040002000600000401ff040010000d|0300002502f080320100005e04000e00060501120a1002000200008400000000040010002e:0300001602f080320300005e040002000100000501ff|0300001f02f080320100005f04000e00000401120a10020002000084000000:0300001b02f080320300005f040002000600000401ff040010002e|0300001f02f080320100006004000e00000401120a10020002000083000000:0300001b02f0803203000060040002000600000401ff0400100100|0300002402f080320100006104000e00050501120a100200010000830000000004000801:0300001602f0803203000061040002000100000501ff|0300001f02f080320100006204000e00000401120a10020002002d84000000:,0300001902f08032030000620400020004000004010a000004
265,0300001f02f080320100000901000e00000401120a10020002000083000000:0300001b02f0803203000009010002000600000401ff0400100100|0300002402f080320100000a01000e00050501120a100200010000830000000004000801:0300001602f080320300000a010002000100000501ff|0300001f02f080320100000b01000e00000401120a100200020000840000c8:0300001902f080320300000b01000200040000040105000004|0300002502f080320100000c01000e00060501120a1002000200008400000000040010002f:0300001602f080320300000c010002000100000501ff|0300001f02f080320100000d01000e00000401120a10020002000083000000:0300001b02f080320300000d010002000600000401ff0400100100|0300001f02f080320100000e01000e00000401120a10020002000084000000:0300001b02f080320300000e010002000600000401ff040010002f|0300001f02f080320100000f01000e00000401120a10020002000084000000:,0300001b02f080320300000f010002000600000401ff040010002f
883,0300001f02f080320100007303000e00000401120a10020002000083000000:0300001b02f0803203000073030002000600000401ff0400100100|0300002502f080320100007403000e00060501120a100200020000840000d8000400100005:0300001602f080320300007403000200010000050105|0300002502f080320100007503000e00060501120a10020002000084000000000400100016:0300001602f0803203000075030002000100000501ff|0300001f02f080320100007603000e00000401120a10020002000084000000:0300001b02f0803203000076030002000600000401ff0400100016|0300002402f080320100007703000e00050501120a100200010000830000000004000801:0300001602f0803203000077030002000100000501ff|0300001f02f080320100007803000e00000401120a10020002000084000000:0300001b02f0803203000078030002000600000401ff0400100016|0300001f02f080320100007903000e00000401120a10020002000083000000:,0300001b02f0803203000079030002000600000401ff0400100000
24,0300002502f080320100001800000e00060501120a1002000200008400000000040010001a:0300001602f0803203000018000002000100000501ff|0300002402f080320100001900000e00050501120a100200010000830000000004000801:0300001602f0803203000019000002000100000501ff|0300002502f080320100001a00000e00060501120a1002000200008400000000040010000c:0300001602f080320300001a000002000100000501ff|0300001f02f080320100001b00000e00000401120a10020002000083000000:0300001b02f080320300001b000002000600000401ff0400100100|0300001f02f080320100001c00000e00000401120a10020002000083000000:0300001b02f080320300001c000002000600000401ff0400100100|0300002402f080320100001d00000e00050501120a100200010000830000000004000800:0300001602f080320300001d000002000100000501ff|0300001f02f080320100001e00000e00000401120a10020002000084000000:,0300001b02f080320300001e000002000600000401ff040010000c
163,0300002402f08032010000a300000e00050501120a100200010000830000000004000801:0300001602f08032030000a3000002000100000501ff|0300001f02f08032010000a400000e00000401120a10020002000084000000:0300001b02f08032030000a4000002000600000401ff0400100024|0300002502f08032010000a500000e00060501120a1002000200008400000000040010002f:0300001602f08032030000a5000002000100000501ff|0300001f02f08032010000a600000e00000401120a10020002000083000000:0300001b02f08032030000a6000002000600000401ff0400100100|0300002402f08032010000a700000e00050501120a100200010000830000280004000800:0300001602f08032030000a700000200010000050105|0300002402f08032010000a800000e00050501120a100200010000830000000004000800:0300001602f08032030000a8000002000100000501ff|0300001f02f08032010000a900000e00000401120a10020002000084000000:,0300001b02f08032030000a9000002000600000401ff040010002f
1136,0300002402f080320100007004000e00050501120a100200010000830000000004000800:0300001602f0803203000070040002000100000501ff|0300002502f080320100007104000e00060501120a10020002000084000000000400100010:0300001602f0803203000071040002000100000501ff|0300002402f080320100007204000e00050501120a100200010000830000000004000801:0300001602f0803203000072040002000100000501ff|0300001f02f080320100007304000e00000401120a10020002000083000000:0300001b02f0803203000073040002000600000401ff0400100100|0300001f02f080320100007404000e00000401120a10020002000084000000:0300001b02f0803203000074040002000600000401ff0400100010|0300002502f080320100007504000e00060501120a10020002000084000000000400100015:0300001602f0803203000075040002000100000501ff|0300002402f080320100007604000e00050501120a100200010000830000980004000800:,0300001602f080320300007604000200010000050105
1066,0300001f02f080320100002a04000e00000401120a10020002000084000000:0300001b02f080320300002a040002000600000401ff0400100024|0300002502f080320100002b04000e00060501120a10020002000084000000000400100031:0300001602f080320300002b040002000100000501ff|0300002402f080320100002c04000e00050501120a100200010000830000000004000800:0300001602f080320300002c040002000100000501ff|0300002502f080320100002d04000e00060501120a1002000200008400000000040010001c:0300001602f080320300002d040002000100000501ff|0300001f02f080320100002e04000e00000401120a10020002000083000000:0300001b02f080320300002e040002000600000401ff0400100100|0300002402f080320100002f04000e00050501120a100200010000830000000004000801:0300001602f080320300002f040002000100000501ff|0300001f02f080320100003004000e00000401120a10020002000084000000:,0300001b02f0803203000030040002000600000401ff040010001c
753,0300002502f08032010000f102000e00060501120a1002000200008400000000040010001f:0300001602f08032030000f1020002000100000501ff|0300001f02f08032010000f202000e00000401120a10020002000084000000:0300001b02f08032030000f2020002000600000401ff040010001f|0300002402f08032010000f302000e00050501120a100200010000830000000004000801:0300001602f08032030000f3020002000100000501ff|0300001f02f08032010000f402000e00000401120a10020002000083000000:0300001b02f08032030000f4020002000600000401ff0400100100|0300001f02f08032010000f502000e00000401120a10020007000083000000:0300001902f08032030000f502000200040000040105000004|0300001f02f08032010000f602000e00000401120a10020002000083000000:0300001b02f08032030000f6020002000600000401ff0400100100|0300002402f08032010000f702000e00050501120a100200010000830000000004000800:,0300001602f08032030000f7020002000100000501ff
983,0300001f02f08032010000d703000e00000401120a10020002000083000000:0300001b02f08032030000d7030002000600000401ff0400100100|0300002502f08032010000d803000e00060501120a10020002000084000000000400100018:0300001602f08032030000d8030002000100000501ff|0300002502f08032010000d903000e00060501120a1002000200028400000000040010001d:0300001602f08032030000d90300020001000005010a|0300002402f08032010000da03000e00050501120a100200010000830000000004000801:0300001602f08032030000da030002000100000501ff|0300001f02f08032010000db03000e00000401120a10020002000084000000:0300001b02f08032030000db030002000600000401ff0400100018|0300002402f08032010000dc03000e00050501120a100200010000830000000004000800:0300001602f08032030000dc030002000100000501ff|0300001f02f08032010000dd03000e00000401120a100200020000830000a8:,0300001902f08032030000dd03000200040000040105000004
324,0300002402f080320100004401000e00050501120a100200010000830000000004000801:0300001602f0803203000044010002000100000501ff|0300001f02f080320100004501000e00000401120a10020002000084000000:0300001b02f0803203000045010002000600000401ff0400100018|0300001f02f080320100004601000e00000401120a10020002000084000000:0300001b02f0803203000046010002000600000401ff0400100018|0300002502f080320100004701000e00060501120a1002000200008400000000040010002b:0300001602f0803203000047010002000100000501ff|0300001f02f080320100004801000e00000401120a10020002000083000000:0300001b02f0803203000048010002000600000401ff0400100100|0300001f02f080320100004901000e00000401120a10020007000084000000:0300001902f080320300004901000200040000040105000004|0300002402f080320100004a01000e00050501120a100200010000830000000004000801:,0300001602f080320300004a010002000100000501ff
484,0300002402f08032010000e401000e00050501120a100200010000830000000004000801:0300001602f08032030000e4010002000100000501ff|0300002502f08032010000e501000e00060501120a1002000200008400000000040010002d:0300001602f08032030000e5010002000100000501ff|0300001f02f08032010000e601000e00000401120a10020002000084000000:0300001b02f08032030000e6010002000600000401ff040010002d|0300002502f08032010000e701000e00060501120a10020002000084000000000400100014:0300001602f08032030000e7010002000100000501ff|0300002402f08032010000e801000e00050501120a100200010000830000000004000801:0300001602f08032030000e8010002000100000501ff|0300001f02f08032010000e901000e00000401120a10020002000083000000:0300001b02f08032030000e9010002000600000401ff0400100000|0300001f02f08032010000ea01000e00000401120a10020002000083000000:,0300001b02f08032030000ea010002000600000401ff0400100000
677,0300001f02f08032010000a502000e00000401120a10020002000083000000:0300001b02f08032030000a5020002000600000401ff0400100100|0300002502f08032010000a602000e00060501120a10020002000084000140000400100000:0300001602f08032030000a602000200010000050105|0300001f02f08032010000a702000e00000401120a10020002000083000000:0300001b02f08032030000a7020002000600000401ff0400100000|0300002502f08032010000a802000e00060501120a1002000200138400000000040010001b:0300001602f08032030000a80200020001000005010a|0300001f02f08032010000a902000e00000401120a10020002000084000000:0300001b02f08032030000a9020002000600000401ff0400100017|0300002402f08032010000aa02000e00050501120a100200010000830000000004000801:0300001602f08032030000aa020002000100000501ff|0300002502f08032010000ab02000e00060501120a10020002000084000000000400100010:,0300001602f08032030000ab020002000100000501ff
1139,0300001f02f080320100007304000e00000401120a10020002000083000000:0300001b02f0803203000073040002000600000401ff0400100100|0300001f02f080320100007404000e00000401120a10020002000084000000:0300001b02f0803203000074040002000600000401ff0400100010|0300002502f080320100007504000e00060501120a10020002000084000000000400100015:0300001602f0803203000075040002000100000501ff|0300002402f080320100007604000e00050501120a100200010000830000980004000800:0300001602f080320300007604000200010000050105|0300001f02f080320100007704000e00000401120a10020002000083000000:0300001b02f0803203000077040002000600000401ff0400100000|0300001f02f080320100007804000e00000401120a10020008000083000000:0300001902f080320300007804000200040000040105000004|0300002402f080320100007904000e00050501120a100200010000830000000004000800:,0300001602f0803203000079040002000100000501ff
733,0300002502f08032010000dd02000e00060501120a1002000200008400000000040010000b:0300001602f08032030000dd020002000100000501ff|0300002402f08032010000de02000e00050501120a100200010000830000000004000800:0300001602f08032030000de020002000100000501ff|0300001f02f08032010000df02000e00000401120a10020002000083000000:0300001b02f08032030000df020002000600000401ff0400100000|0300001f02f08032010000e002000e00000401120a10020002000084000000:0300001b02f08032030000e0020002000600000401ff040010000b|0300002402f08032010000e102000e00050501120a100200010000830000000004000800:0300001602f08032030000e1020002000100000501ff|0300001f02f08032010000e202000e00000401120a10020002000083000000:0300001b02f08032030000e2020002000600000401ff0400100000|0300002402f08032010000e302000e00050501120a100200010000830000000004000800:,0300001602f08032030000e3020002000100000501ff
308,0300001f02f080320100003401000e00000401120a10020002000083000000:0300001b02f0803203000034010002000600000401ff0400100100|0300002402f080320100003501000e00050501120a100200010000830000000004000801:0300001602f0803203000035010002000100000501ff|0300002402f080320100003601000e00050501120a100200010000830000000004000801:0300001602f0803203000036010002000100000501ff|0300002402f080320100003701000e00050501120a100200010000830000000004000800:0300001602f0803203000037010002000100000501ff|0300001f02f080320100003801000e00000401120a10020002000084000000:0300001b02f0803203000038010002000600000401ff040010002d|0300002502f080320100003901000e00060501120a10020002000284000190000400100006:0300001602f08032030000390100020001000005010a|0300002502f080320100003a01000e00060501120a10020002000084000000000400100006:,0300001602f080320300003a010002000100000501ff
13,0300002502f080320100000d00000e00060501120a10020002000084000000000400100007:0300001602f080320300000d000002000100000501ff|0300001f02f080320100000e00000e00000401120a10020002000084000000:0300001b02f080320300000e000002000600000401ff0400100007|0300001f02f080320100000f00000e00000401120a10020002000c84000000:0300001902f080320300000f0000020004000004010a000004|0300001f02f080320100001000000e00000401120a10020002000083000000:0300001b02f0803203000010000002000600000401ff0400100000|0300001f02f080320100001100000e00000401120a10020002000083000000:0300001b02f0803203000011000002000600000401ff0400100000|0300002502f080320100001200000e00060501120a10020002000084000000000400100028:0300001602f0803203000012000002000100000501ff|0300002402f080320100001300000e00050501120a100200010000830000000004000800:,0300001602f0803203000013000002000100000501ff
26,0300002502f080320100001a00000e00060501120a1002000200008400000000040010000c:0300001602f080320300001a000002000100000501ff|0300001f02f080320100001b00000e00000401120a10020002000083000000:0300001b02f080320300001b000002000600000401ff0400100100|0300001f02f080320100001c00000e00000401120a10020002000083000000:0300001b02f080320300001c000002000600000401ff0400100100|0300002402f080320100001d00000e00050501120a100200010000830000000004000800:0300001602f080320300001d000002000100000501ff|0300001f02f080320100001e00000e00000401120a10020002000084000000:0300001b02f080320300001e000002000600000401ff040010000c|0300001f02f080320100001f00000e00000401120a10020002000083000000:0300001b02f080320300001f000002000600000401ff0400100000|0300001f02f080320100002000000e00000401120a10020002000084000000:,0300001b02f0803203000020000002000600000401ff040010000c
