,source_text,target_text
753,02f20000000600050028ff00,02f200000003008502
1472,05c100000006000300000002,05c1000000070003040000190b
1125,046600000006000540d0ff00,046600000003008502
1230,04cf00000008000f000700030101,04cf00000006000f00070003
954,03bb0000000d00100025000306476d0000476d,03bb00000006001000250003
834,03430000000b0010f444000204ffff1ab1,034300000003009002
924,039d0000000d00100028000306ffffffffffff,039d00000003009002
1572,0625000000060001fffd0002,062500000003008102
34,002300000006000540d0ff00,002300000003008502
222,00df00000008000f000100030103,00df00000006000f00010003
911,0390000000060003fffe0001,039000000003008302
1018,03fb00000006000300250002,03fb000000070003040000ffff
1475,05c40000000d0010000c000306000000000000,05c4000000060010000c0003
1140,04750000000d0010fffd0003060000ffffffff,047500000003009002
565,023600000006000100280002,023600000003008102
831,0340000000060005fffdff00,034000000003008502
846,034f0000000d001000250003065ab85ab80000,034f00000006001000250003
1145,047a0000000b0010002600020400000000,047a00000006001000260002
1244,04dd00000006000300150002,04dd00000007000304ffffffff
1372,055d00000006000300250002,055d00000007000304ffff0000
1121,046200000006000341fe0002,046200000003008302
343,015800000006000300000002,015800000007000304190bffff
351,01600000000d001000150003064b10ffffffff,016000000006001000150003
263,0108000000060003fffd0002,010800000003008302
642,02830000000600059e78ff00,028300000003008502
597,025600000006000300280002,025600000003008302
1439,05a000000008000f001c00020102,05a000000006000f001c0002
800,032100000006000300280001,032100000003008302
254,00ff00000008000f001700020101,00ff00000006000f00170002
1127,046800000008000f002600020101,046800000006000f00260002
731,02dc00000006000300250002,02dc00000007000304476d0000
1286,050700000008000f000000020101,050700000006000f00000002
378,017b0000000d001041fe0003060000ffffffff,017b00000003009002
709,02c600000006000100070002,02c60000000400010102
26,001b0000000d00100000000306ffffffff0000,001b00000006001000000003
995,03e40000000d00100028000306ffff9c7a9c7a,03e400000003009002
1287,050800000006000100220002,05080000000400010101
201,00ca00000006000100000001,00ca0000000400010100
80,00510000000600050028ff00,005100000003008502
417,01a20000000d00100028000306ffffffff0000,01a200000003009002
1089,044200000006000300150002,044200000007000304ffffffff
1292,050d0000000600050028ff00,050d00000003008502
63,004000000006000300000002,004000000007000304ffffffff
855,0358000000060003fffd0002,035800000003008302
16,001100000006000300280002,001100000003008302
563,02340000000b0010000000020400000000,023400000006001000000002
1236,04d5000000060001fffd0002,04d500000003008102
808,03290000000b00100000000204ffff0226,032900000006001000000002
1190,04a70000000d00105b300003069c7a0000ffff,04a700000003009002
236,00ed0000000d001041fe000306ffffffffffff,00ed00000003009002
1021,03fe000000060003cff10001,03fe00000003008302
780,030d0000000d0010002800030600000000ffff,030d00000003009002
1471,05c0000000060001f2f10001,05c000000003008102
438,01b700000006000300280002,01b700000003008302
1348,054500000006000300280002,054500000003008302
237,00ee0000000d0010002500030600008b658b65,00ee00000006001000250003
881,037200000008000f000700030104,037200000006000f00070003
240,00f100000006000300280001,00f100000003008302
135,008800000006000100280002,008800000003008102
199,00c80000000b00100028000204ffff0000,00c800000003009002
83,00540000000d0010001500030600004b100000,005400000006001000150003
478,01df000000060003001d0002,01df000000070003040000ffff
217,00da00000006000100280001,00da00000003008102
745,02ea00000006000300150002,02ea000000070003044b100000
828,033d0000000b0010000000020400000000,033d00000006001000000002
1463,05b8000000060001fffd0002,05b800000003008102
688,02b10000000b0010fffe000204eebd0000,02b100000003009002
938,03ab0000000d00100028000306ffff4851ffff,03ab00000003009002
1404,057d0000000600050028ff00,057d00000003008502
148,00950000000600035b300002,009500000003008302
1082,043b0000000b0010000a000204ffff6bd1,043b000000060010000a0002
1165,048e000000060003fffd0002,048e00000003008302
1017,03fa00000008000f002500030106,03fa00000006000f00250003
583,0248000000060001a1330001,024800000003008102
446,01bf0000000d00100025000306ffffffff0000,01bf00000006001000250003
1138,04730000000b0010fffe0002046a2affff,047300000003009002
799,03200000000600050028ff00,032000000003008502
1521,05f20000000600050383ff00,05f200000003008502
1041,04120000000d00100025000306ffffffff476d,041200000006001000250003
786,03130000000d0010000c0003064be24be20000,0313000000060010000c0003
1577,062a000000060003fffd0002,062a00000003008302
672,02a100000006000300000002,02a1000000070003040000ffff
1558,06170000000600050028ff00,061700000003008502
1223,04c800000006000300280002,04c800000003008302
186,00bb0000000d0010d59b00030600000000ffff,00bb00000003009002
991,03e000000006000100000002,03e00000000400010102
1156,048500000006000300000002,0485000000070003047242ffff
286,011f00000006000300150002,011f000000070003040000ffff
706,02c30000000d00100000000306000000000000,02c300000006001000000003
1209,04ba00000006000300250002,04ba000000070003048b650000
219,00dc00000006000100260001,00dc0000000400010101
590,024f00000006000300280002,024f00000003008302
902,03870000000600050028ff00,038700000003008502
727,02d8000000060003000a0001,02d8000000050003026bd1
791,031800000006000100280002,031800000003008102
310,0137000000060003001d0002,013700000007000304ffff0000
1024,04010000000600035b300002,040100000003008302
1302,051700000006000300250002,05170000000700030400000000
197,00c600000006000100010002,00c60000000400010102
367,01700000000d00100000000306cc57ffffffff,017000000006001000000003
315,013c000000060001fffd0002,013c00000003008102
