,source_text,target_text
148,009500000006000300000002:009500000007000304000040e0|009600000006000400000002:009600000007000404967d4b18|009700000006000300000002:009700000007000304000040e0|00980000000b0010000000020400004100:009800000006001000000002|009900000006000400000002:009900000007000404bc234cbe|009a00000006000300000002:009a0000000700030400004100|009b00000006000400000002:009b00000007000404bc234cbe|009c0000000b0010000000020400004000:009c00000006001000000002|009d00000006000400000002:,009d00000007000404000142c8
366,016f0000000b00100000000204000040c0:016f00000006001000000002|017000000006000300000002:017000000007000304000040c0|017100000006000400000002:01710000000700040424034974|01720000000b00100000000204000040c0:017200000006001000000002|017300000006000400000002:01730000000700040424034974|017400000006000300000002:017400000007000304000040c0|017500000006000400000002:01750000000700040424034974|01760000000b0010000000020400004040:017600000006001000000002|017700000006000300000002:,01770000000700030400004040
23,001800000006000300000002:00180000000700030400004110|001900000006000300000002:00190000000700030400004110|001a0000000b0010000000020400004000:001a00000006001000000002|001b00000006000400000002:001b00000007000404000142c8|001c00000006000300000002:001c0000000700030400004000|001d0000000b00100000000204000040c0:001d00000006001000000002|001e00000006000400000002:001e0000000700040424034974|001f00000006000400000002:001f0000000700040424034974|002000000006000300000002:,002000000007000304000040c0
425,01aa0000000b0010000000020400004110:01aa00000006001000000002|01ab00000006000300000002:01ab0000000700030400004110|01ac0000000b00100000000204000040a0:01ac00000006001000000002|01ad00000006000400000002:01ad00000007000404500847c3|01ae0000000b00100000000204000040e0:01ae00000006001000000002|01af00000006000300000002:01af00000007000304000040e0|01b000000006000400000002:01b000000007000404967d4b18|01b100000006000300000002:01b100000007000304000040e0|01b200000006000400000002:,01b200000007000404967d4b18
182,00b700000006000400000002:00b700000007000404bc234cbe|00b80000000b0010000000020400004040:00b800000006001000000002|00b900000006000300000002:00b90000000700030400004040|00ba00000006000400000002:00ba000000070004040002447a|00bb00000006000400000002:00bb000000070004040002447a|00bc00000006000300000002:00bc0000000700030400004040|00bd0000000b00100000000204000040a0:00bd00000006001000000002|00be00000006000400000002:00be00000007000404500847c3|00bf00000006000300000002:,00bf00000007000304000040a0
65,004200000006000400000002:00420000000700040403055015|004300000006000300000002:00430000000700030400004120|00440000000b0010000000020400004120:004400000006001000000002|004500000006000400000002:00450000000700040403055015|004600000006000300000002:00460000000700030400004120|004700000006000400000002:00470000000700040403055015|00480000000b0010000000020400003f80:004800000006001000000002|004900000006000300000002:00490000000700030400003f80|004a0000000b0010000000020400004080:,004a00000006001000000002
364,016d0000000b0010000000020400000000:016d00000006001000000002|016e00000006000400000002:016e0000000700040400003f80|016f0000000b00100000000204000040c0:016f00000006001000000002|017000000006000300000002:017000000007000304000040c0|017100000006000400000002:01710000000700040424034974|01720000000b00100000000204000040c0:017200000006001000000002|017300000006000400000002:01730000000700040424034974|017400000006000300000002:017400000007000304000040c0|017500000006000400000002:,01750000000700040424034974
674,02a300000006000400000002:02a30000000700040400004120|02a40000000b0010000000020400004120:02a400000006001000000002|02a500000006000400000002:02a50000000700040403055015|02a600000006000300000002:02a60000000700030400004120|02a700000006000400000002:02a70000000700040403055015|02a80000000b00100000000204000040e0:02a800000006001000000002|02a900000006000300000002:02a900000007000304000040e0|02aa00000006000300000002:02aa00000007000304000040e0|02ab00000006000400000002:,02ab00000007000404967d4b18
315,013c00000006000400000002:013c00000007000404bc234cbe|013d0000000b0010000000020400004000:013d00000006001000000002|013e00000006000300000002:013e0000000700030400004000|013f0000000b0010000000020400003f80:013f00000006001000000002|014000000006000300000002:01400000000700030400003f80|014100000006000400000002:01410000000700040400004120|014200000006000400000002:01420000000700040400004120|014300000006000300000002:01430000000700030400003f80|01440000000b0010000000020400003f80:,014400000006001000000002
559,023000000006000400000002:023000000007000404500847c3|02310000000b00100000000204000040e0:023100000006001000000002|023200000006000300000002:023200000007000304000040e0|02330000000b0010000000020400004120:023300000006001000000002|023400000006000400000002:02340000000700040403055015|02350000000b00100000000204000040a0:023500000006001000000002|023600000006000300000002:023600000007000304000040a0|023700000006000400000002:023700000007000404500847c3|023800000006000300000002:,023800000007000304000040a0
330,014b00000006000300000002:014b0000000700030400004120|014c0000000b00100000000204000040e0:014c00000006001000000002|014d00000006000400000002:014d00000007000404967d4b18|014e00000006000300000002:014e00000007000304000040e0|014f00000006000400000002:014f00000007000404967d4b18|01500000000b0010000000020400004100:015000000006001000000002|015100000006000400000002:015100000007000404bc234cbe|01520000000b0010000000020400004110:015200000006001000000002|015300000006000300000002:,01530000000700030400004110
226,00e300000006000400000002:00e30000000700040400003f80|00e400000006000300000002:00e40000000700030400000000|00e500000006000300000002:00e50000000700030400000000|00e600000006000400000002:00e60000000700040400003f80|00e70000000b0010000000020400003f80:00e700000006001000000002|00e800000006000300000002:00e80000000700030400003f80|00e900000006000400000002:00e90000000700040400004120|00ea0000000b0010000000020400000000:00ea00000006001000000002|00eb0000000b00100000000204000040e0:,00eb00000006001000000002
222,00df0000000b0010000000020400004110:00df00000006001000000002|00e000000006000300000002:00e00000000700030400004110|00e100000006000400000002:00e1000000070004046b344e6e|00e20000000b0010000000020400000000:00e200000006001000000002|00e300000006000400000002:00e30000000700040400003f80|00e400000006000300000002:00e40000000700030400000000|00e500000006000300000002:00e50000000700030400000000|00e600000006000400000002:00e60000000700040400003f80|00e70000000b0010000000020400003f80:,00e700000006001000000002
374,017700000006000300000002:01770000000700030400004040|017800000006000300000002:01780000000700030400004040|01790000000b0010000000020400003f80:017900000006001000000002|017a00000006000400000002:017a0000000700040400004120|017b0000000b00100000000204000040c0:017b00000006001000000002|017c00000006000300000002:017c00000007000304000040c0|017d00000006000400000002:017d0000000700040424034974|017e00000006000400000002:017e0000000700040424034974|017f00000006000300000002:,017f00000007000304000040c0
587,024c0000000b0010000000020400003f80:024c00000006001000000002|024d00000006000300000002:024d0000000700030400003f80|024e0000000b00100000000204000040e0:024e00000006001000000002|024f00000006000400000002:024f00000007000404967d4b18|025000000006000300000002:025000000007000304000040e0|02510000000b00100000000204000040a0:025100000006001000000002|025200000006000400000002:025200000007000404500847c3|025300000006000300000002:025300000007000304000040a0|02540000000b0010000000020400004000:,025400000006001000000002
709,02c60000000b0010000000020400000000:02c600000006001000000002|02c700000006000400000002:02c70000000700040400003f80|02c80000000b0010000000020400003f80:02c800000006001000000002|02c900000006000400000002:02c90000000700040400004120|02ca00000006000300000002:02ca0000000700030400003f80|02cb00000006000400000002:02cb0000000700040400004120|02cc0000000b0010000000020400004080:02cc00000006001000000002|02cd00000006000300000002:02cd0000000700030400004080|02ce0000000b0010000000020400004080:,02ce00000006001000000002
708,02c500000006000300000002:02c500000007000304000040e0|02c60000000b0010000000020400000000:02c600000006001000000002|02c700000006000400000002:02c70000000700040400003f80|02c80000000b0010000000020400003f80:02c800000006001000000002|02c900000006000400000002:02c90000000700040400004120|02ca00000006000300000002:02ca0000000700030400003f80|02cb00000006000400000002:02cb0000000700040400004120|02cc0000000b0010000000020400004080:02cc00000006001000000002|02cd00000006000300000002:,02cd0000000700030400004080
419,01a40000000b0010000000020400003f80:01a400000006001000000002|01a500000006000400000002:01a50000000700040400004120|01a600000006000300000002:01a60000000700030400003f80|01a70000000b0010000000020400004040:01a700000006001000000002|01a800000006000400000002:01a8000000070004040002447a|01a900000006000300000002:01a90000000700030400004040|01aa0000000b0010000000020400004110:01aa00000006001000000002|01ab00000006000300000002:01ab0000000700030400004110|01ac0000000b00100000000204000040a0:,01ac00000006001000000002
174,00af00000006000400000002:00af0000000700040400004120|00b00000000b0010000000020400004110:00b000000006001000000002|00b100000006000300000002:00b10000000700030400004110|00b200000006000400000002:00b2000000070004046b344e6e|00b300000006000300000002:00b30000000700030400004110|00b40000000b0010000000020400003f80:00b400000006001000000002|00b500000006000300000002:00b50000000700030400003f80|00b60000000b0010000000020400004100:00b600000006001000000002|00b700000006000400000002:,00b700000007000404bc234cbe
253,00fe00000006000400000002:00fe00000007000404500847c3|00ff00000006000300000002:00ff00000007000304000040a0|010000000006000400000002:010000000007000404500847c3|01010000000b00100000000204000040c0:010100000006001000000002|010200000006000300000002:010200000007000304000040c0|01030000000b00100000000204000040e0:010300000006001000000002|010400000006000400000002:010400000007000404967d4b18|010500000006000300000002:010500000007000304000040e0|01060000000b0010000000020400004120:,010600000006001000000002
162,00a30000000b0010000000020400004040:00a300000006001000000002|00a400000006000300000002:00a40000000700030400004040|00a500000006000400000002:00a5000000070004040002447a|00a60000000b0010000000020400004080:00a600000006001000000002|00a700000006000400000002:00a7000000070004044001461c|00a800000006000300000002:00a80000000700030400004080|00a900000006000300000002:00a90000000700030400004080|00aa0000000b00100000000204000040e0:00aa00000006001000000002|00ab00000006000400000002:,00ab00000007000404967d4b18
519,02080000000b00100000000204000040e0:020800000006001000000002|020900000006000400000002:020900000007000404967d4b18|020a00000006000300000002:020a00000007000304000040e0|020b00000006000400000002:020b00000007000404967d4b18|020c0000000b0010000000020400004120:020c00000006001000000002|020d00000006000300000002:020d0000000700030400004120|020e0000000b0010000000020400000000:020e00000006001000000002|020f00000006000400000002:020f0000000700040400003f80|021000000006000300000002:,02100000000700030400000000
604,025d0000000b0010000000020400004110:025d00000006001000000002|025e00000006000300000002:025e0000000700030400004110|025f00000006000300000002:025f0000000700030400004110|02600000000b0010000000020400004000:026000000006001000000002|026100000006000400000002:026100000007000404000142c8|026200000006000400000002:026200000007000404000142c8|026300000006000300000002:02630000000700030400004000|02640000000b0010000000020400004120:026400000006001000000002|026500000006000400000002:,02650000000700040403055015
426,01ab00000006000300000002:01ab0000000700030400004110|01ac0000000b00100000000204000040a0:01ac00000006001000000002|01ad00000006000400000002:01ad00000007000404500847c3|01ae0000000b00100000000204000040e0:01ae00000006001000000002|01af00000006000300000002:01af00000007000304000040e0|01b000000006000400000002:01b000000007000404967d4b18|01b100000006000300000002:01b100000007000304000040e0|01b200000006000400000002:01b200000007000404967d4b18|01b30000000b00100000000204000040c0:,01b300000006001000000002
470,01d700000006000300000002:01d70000000700030400004100|01d80000000b00100000000204000040a0:01d800000006001000000002|01d900000006000300000002:01d900000007000304000040a0|01da00000006000400000002:01da00000007000404500847c3|01db0000000b0010000000020400004110:01db00000006001000000002|01dc00000006000300000002:01dc0000000700030400004110|01dd00000006000400000002:01dd000000070004046b344e6e|01de00000006000300000002:01de0000000700030400004110|01df00000006000400000002:,01df000000070004046b344e6e
354,016300000006000300000002:01630000000700030400004120|01640000000b0010000000020400004040:016400000006001000000002|016500000006000400000002:0165000000070004040002447a|016600000006000400000002:0166000000070004040002447a|01670000000b0010000000020400004080:016700000006001000000002|016800000006000300000002:01680000000700030400004080|016900000006000400000002:0169000000070004044001461c|016a0000000b0010000000020400004080:016a00000006001000000002|016b00000006000300000002:,016b0000000700030400004080
499,01f400000006000300000002:01f40000000700030400003f80|01f50000000b0010000000020400004120:01f500000006001000000002|01f600000006000400000002:01f60000000700040403055015|01f70000000b0010000000020400004080:01f700000006001000000002|01f800000006000300000002:01f80000000700030400004080|01f90000000b00100000000204000040c0:01f900000006001000000002|01fa00000006000300000002:01fa00000007000304000040c0|01fb00000006000400000002:01fb0000000700040424034974|01fc0000000b0010000000020400004000:,01fc00000006001000000002
342,01570000000b0010000000020400004040:015700000006001000000002|015800000006000400000002:0158000000070004040002447a|015900000006000300000002:01590000000700030400004040|015a0000000b0010000000020400004040:015a00000006001000000002|015b00000006000400000002:015b000000070004040002447a|015c00000006000300000002:015c0000000700030400004040|015d00000006000400000002:015d000000070004040002447a|015e0000000b0010000000020400004080:015e00000006001000000002|015f00000006000300000002:,015f0000000700030400004080
657,02920000000b0010000000020400003f80:029200000006001000000002|029300000006000400000002:02930000000700040400004120|029400000006000300000002:02940000000700030400003f80|029500000006000300000002:02950000000700030400003f80|029600000006000400000002:02960000000700040400004120|02970000000b0010000000020400000000:029700000006001000000002|029800000006000400000002:02980000000700040400003f80|02990000000b00100000000204000040c0:029900000006001000000002|029a00000006000300000002:,029a00000007000304000040c0
50,003300000006000300000002:003300000007000304000040c0|003400000006000300000002:003400000007000304000040c0|00350000000b0010000000020400000000:003500000006001000000002|003600000006000400000002:00360000000700040400003f80|003700000006000300000002:00370000000700030400000000|003800000006000400000002:00380000000700040400003f80|00390000000b0010000000020400004110:003900000006001000000002|003a0000000b0010000000020400003f80:003a00000006001000000002|003b00000006000400000002:,003b0000000700040400004120
608,026100000006000400000002:026100000007000404000142c8|026200000006000400000002:026200000007000404000142c8|026300000006000300000002:02630000000700030400004000|02640000000b0010000000020400004120:026400000006001000000002|026500000006000400000002:02650000000700040403055015|026600000006000300000002:02660000000700030400004120|02670000000b0010000000020400004120:026700000006001000000002|02680000000b0010000000020400004080:026800000006001000000002|026900000006000300000002:,02690000000700030400004080
99,006400000006000400000002:006400000007000404500847c3|00650000000b0010000000020400003f80:006500000006001000000002|006600000006000300000002:00660000000700030400003f80|006700000006000300000002:00670000000700030400003f80|00680000000b0010000000020400004080:006800000006001000000002|006900000006000400000002:0069000000070004044001461c|006a00000006000300000002:006a0000000700030400004080|006b0000000b00100000000204000040e0:006b00000006001000000002|006c00000006000400000002:,006c00000007000404967d4b18
638,027f0000000b00100000000204000040c0:027f00000006001000000002|02800000000b00100000000204000040e0:028000000006001000000002|028100000006000300000002:028100000007000304000040e0|028200000006000400000002:028200000007000404967d4b18|02830000000b0010000000020400004080:028300000006001000000002|028400000006000400000002:0284000000070004044001461c|028500000006000300000002:02850000000700030400004080|028600000006000300000002:02860000000700030400004080|028700000006000400000002:,0287000000070004044001461c
321,014200000006000400000002:01420000000700040400004120|014300000006000300000002:01430000000700030400003f80|01440000000b0010000000020400003f80:014400000006001000000002|01450000000b0010000000020400000000:014500000006001000000002|014600000006000300000002:01460000000700030400000000|014700000006000400000002:01470000000700040400003f80|01480000000b0010000000020400004120:014800000006001000000002|014900000006000300000002:01490000000700030400004120|014a00000006000400000002:,014a0000000700040403055015
165,00a60000000b0010000000020400004080:00a600000006001000000002|00a700000006000400000002:00a7000000070004044001461c|00a800000006000300000002:00a80000000700030400004080|00a900000006000300000002:00a90000000700030400004080|00aa0000000b00100000000204000040e0:00aa00000006001000000002|00ab00000006000400000002:00ab00000007000404967d4b18|00ac00000006000300000002:00ac00000007000304000040e0|00ad0000000b0010000000020400003f80:00ad00000006001000000002|00ae00000006000400000002:,00ae0000000700040400004120
322,014300000006000300000002:01430000000700030400003f80|01440000000b0010000000020400003f80:014400000006001000000002|01450000000b0010000000020400000000:014500000006001000000002|014600000006000300000002:01460000000700030400000000|014700000006000400000002:01470000000700040400003f80|01480000000b0010000000020400004120:014800000006001000000002|014900000006000300000002:01490000000700030400004120|014a00000006000400000002:014a0000000700040403055015|014b00000006000300000002:,014b0000000700030400004120
680,02a900000006000300000002:02a900000007000304000040e0|02aa00000006000300000002:02aa00000007000304000040e0|02ab00000006000400000002:02ab00000007000404967d4b18|02ac0000000b00100000000204000040e0:02ac00000006001000000002|02ad0000000b0010000000020400003f80:02ad00000006001000000002|02ae00000006000400000002:02ae0000000700040400004120|02af00000006000300000002:02af0000000700030400003f80|02b00000000b0010000000020400004120:02b000000006001000000002|02b100000006000400000002:,02b10000000700040403055015
146,00930000000b0010000000020400003f80:009300000006001000000002|00940000000b00100000000204000040e0:009400000006001000000002|009500000006000300000002:009500000007000304000040e0|009600000006000400000002:009600000007000404967d4b18|009700000006000300000002:009700000007000304000040e0|00980000000b0010000000020400004100:009800000006001000000002|009900000006000400000002:009900000007000404bc234cbe|009a00000006000300000002:009a0000000700030400004100|009b00000006000400000002:,009b00000007000404bc234cbe
376,01790000000b0010000000020400003f80:017900000006001000000002|017a00000006000400000002:017a0000000700040400004120|017b0000000b00100000000204000040c0:017b00000006001000000002|017c00000006000300000002:017c00000007000304000040c0|017d00000006000400000002:017d0000000700040424034974|017e00000006000400000002:017e0000000700040424034974|017f00000006000300000002:017f00000007000304000040c0|01800000000b0010000000020400000000:018000000006001000000002|01810000000b00100000000204000040e0:,018100000006001000000002
43,002c00000006000400000002:002c000000070004040002447a|002d00000006000300000002:002d0000000700030400004040|002e0000000b0010000000020400003f80:002e00000006001000000002|002f00000006000400000002:002f0000000700040400004120|003000000006000300000002:00300000000700030400003f80|003100000006000400000002:00310000000700040400004120|00320000000b00100000000204000040c0:003200000006001000000002|003300000006000300000002:003300000007000304000040c0|003400000006000300000002:,003400000007000304000040c0
341,015600000006000300000002:015600000007000304000040a0|01570000000b0010000000020400004040:015700000006001000000002|015800000006000400000002:0158000000070004040002447a|015900000006000300000002:01590000000700030400004040|015a0000000b0010000000020400004040:015a00000006001000000002|015b00000006000400000002:015b000000070004040002447a|015c00000006000300000002:015c0000000700030400004040|015d00000006000400000002:015d000000070004040002447a|015e0000000b0010000000020400004080:,015e00000006001000000002
271,01100000000b0010000000020400003f80:011000000006001000000002|011100000006000300000002:01110000000700030400003f80|011200000006000400000002:01120000000700040400004120|01130000000b00100000000204000040a0:011300000006001000000002|011400000006000300000002:011400000007000304000040a0|011500000006000300000002:011500000007000304000040a0|01160000000b0010000000020400004040:011600000006001000000002|011700000006000400000002:0117000000070004040002447a|011800000006000300000002:,01180000000700030400004040
156,009d00000006000400000002:009d00000007000404000142c8|009e00000006000300000002:009e0000000700030400004000|009f0000000b0010000000020400004110:009f00000006001000000002|00a000000006000300000002:00a00000000700030400004110|00a10000000b0010000000020400004000:00a100000006001000000002|00a200000006000400000002:00a200000007000404000142c8|00a30000000b0010000000020400004040:00a300000006001000000002|00a400000006000300000002:00a40000000700030400004040|00a500000006000400000002:,00a5000000070004040002447a
256,01010000000b00100000000204000040c0:010100000006001000000002|010200000006000300000002:010200000007000304000040c0|01030000000b00100000000204000040e0:010300000006001000000002|010400000006000400000002:010400000007000404967d4b18|010500000006000300000002:010500000007000304000040e0|01060000000b0010000000020400004120:010600000006001000000002|010700000006000300000002:01070000000700030400004120|010800000006000400000002:01080000000700040403055015|01090000000b0010000000020400004120:,010900000006001000000002
54,003700000006000300000002:00370000000700030400000000|003800000006000400000002:00380000000700040400003f80|00390000000b0010000000020400004110:003900000006001000000002|003a0000000b0010000000020400003f80:003a00000006001000000002|003b00000006000400000002:003b0000000700040400004120|003c00000006000300000002:003c0000000700030400003f80|003d00000006000300000002:003d0000000700030400003f80|003e00000006000400000002:003e0000000700040400004120|003f0000000b0010000000020400000000:,003f00000006001000000002
180,00b500000006000300000002:00b50000000700030400003f80|00b60000000b0010000000020400004100:00b600000006001000000002|00b700000006000400000002:00b700000007000404bc234cbe|00b80000000b0010000000020400004040:00b800000006001000000002|00b900000006000300000002:00b90000000700030400004040|00ba00000006000400000002:00ba000000070004040002447a|00bb00000006000400000002:00bb000000070004040002447a|00bc00000006000300000002:00bc0000000700030400004040|00bd0000000b00100000000204000040a0:,00bd00000006001000000002
329,014a00000006000400000002:014a0000000700040403055015|014b00000006000300000002:014b0000000700030400004120|014c0000000b00100000000204000040e0:014c00000006001000000002|014d00000006000400000002:014d00000007000404967d4b18|014e00000006000300000002:014e00000007000304000040e0|014f00000006000400000002:014f00000007000404967d4b18|01500000000b0010000000020400004100:015000000006001000000002|015100000006000400000002:015100000007000404bc234cbe|01520000000b0010000000020400004110:,015200000006001000000002
353,01620000000b0010000000020400004120:016200000006001000000002|016300000006000300000002:01630000000700030400004120|01640000000b0010000000020400004040:016400000006001000000002|016500000006000400000002:0165000000070004040002447a|016600000006000400000002:0166000000070004040002447a|01670000000b0010000000020400004080:016700000006001000000002|016800000006000300000002:01680000000700030400004080|016900000006000400000002:0169000000070004044001461c|016a0000000b0010000000020400004080:,016a00000006001000000002
427,01ac0000000b00100000000204000040a0:01ac00000006001000000002|01ad00000006000400000002:01ad00000007000404500847c3|01ae0000000b00100000000204000040e0:01ae00000006001000000002|01af00000006000300000002:01af00000007000304000040e0|01b000000006000400000002:01b000000007000404967d4b18|01b100000006000300000002:01b100000007000304000040e0|01b200000006000400000002:01b200000007000404967d4b18|01b30000000b00100000000204000040c0:01b300000006001000000002|01b40000000b0010000000020400004110:,01b400000006001000000002
522,020b00000006000400000002:020b00000007000404967d4b18|020c0000000b0010000000020400004120:020c00000006001000000002|020d00000006000300000002:020d0000000700030400004120|020e0000000b0010000000020400000000:020e00000006001000000002|020f00000006000400000002:020f0000000700040400003f80|021000000006000300000002:02100000000700030400000000|02110000000b00100000000204000040c0:021100000006001000000002|021200000006000400000002:02120000000700040424034974|021300000006000300000002:,021300000007000304000040c0
30,001f00000006000400000002:001f0000000700040424034974|002000000006000300000002:002000000007000304000040c0|00210000000b0010000000020400003f80:002100000006001000000002|00220000000b0010000000020400004110:002200000006001000000002|002300000006000400000002:0023000000070004046b344e6e|002400000006000300000002:00240000000700030400004110|002500000006000400000002:0025000000070004046b344e6e|002600000006000300000002:00260000000700030400004110|00270000000b0010000000020400004110:,002700000006001000000002
38,00270000000b0010000000020400004110:002700000006001000000002|002800000006000300000002:00280000000700030400004110|00290000000b0010000000020400003f80:002900000006001000000002|002a00000006000400000002:002a0000000700040400004120|002b0000000b0010000000020400004040:002b00000006001000000002|002c00000006000400000002:002c000000070004040002447a|002d00000006000300000002:002d0000000700030400004040|002e0000000b0010000000020400003f80:002e00000006001000000002|002f00000006000400000002:,002f0000000700040400004120
698,02bb00000006000400000002:02bb0000000700040424034974|02bc0000000b0010000000020400004100:02bc00000006001000000002|02bd00000006000300000002:02bd0000000700030400004100|02be00000006000400000002:02be00000007000404bc234cbe|02bf0000000b00100000000204000040a0:02bf00000006001000000002|02c000000006000400000002:02c000000007000404500847c3|02c100000006000300000002:02c100000007000304000040a0|02c200000006000300000002:02c200000007000304000040a0|02c30000000b00100000000204000040e0:,02c300000006001000000002
261,01060000000b0010000000020400004120:010600000006001000000002|010700000006000300000002:01070000000700030400004120|010800000006000400000002:01080000000700040403055015|01090000000b0010000000020400004120:010900000006001000000002|010a00000006000300000002:010a0000000700030400004120|010b00000006000400000002:010b0000000700040403055015|010c00000006000400000002:010c0000000700040403055015|010d0000000b0010000000020400004080:010d00000006001000000002|010e00000006000300000002:,010e0000000700030400004080
344,015900000006000300000002:01590000000700030400004040|015a0000000b0010000000020400004040:015a00000006001000000002|015b00000006000400000002:015b000000070004040002447a|015c00000006000300000002:015c0000000700030400004040|015d00000006000400000002:015d000000070004040002447a|015e0000000b0010000000020400004080:015e00000006001000000002|015f00000006000300000002:015f0000000700030400004080|016000000006000400000002:0160000000070004044001461c|016100000006000300000002:,01610000000700030400004080
61,003e00000006000400000002:003e0000000700040400004120|003f0000000b0010000000020400000000:003f00000006001000000002|00400000000b0010000000020400004120:004000000006001000000002|004100000006000300000002:00410000000700030400004120|004200000006000400000002:00420000000700040403055015|004300000006000300000002:00430000000700030400004120|00440000000b0010000000020400004120:004400000006001000000002|004500000006000400000002:00450000000700040403055015|004600000006000300000002:,00460000000700030400004120
379,017c00000006000300000002:017c00000007000304000040c0|017d00000006000400000002:017d0000000700040424034974|017e00000006000400000002:017e0000000700040424034974|017f00000006000300000002:017f00000007000304000040c0|01800000000b0010000000020400000000:018000000006001000000002|01810000000b00100000000204000040e0:018100000006001000000002|018200000006000400000002:018200000007000404967d4b18|018300000006000300000002:018300000007000304000040e0|018400000006000300000002:,018400000007000304000040e0
560,02310000000b00100000000204000040e0:023100000006001000000002|023200000006000300000002:023200000007000304000040e0|02330000000b0010000000020400004120:023300000006001000000002|023400000006000400000002:02340000000700040403055015|02350000000b00100000000204000040a0:023500000006001000000002|023600000006000300000002:023600000007000304000040a0|023700000006000400000002:023700000007000404500847c3|023800000006000300000002:023800000007000304000040a0|02390000000b0010000000020400000000:,023900000006001000000002
