,source_text,target_text
7762,1e5300000006000300070001:1e5300000003008302|1e5400000006000300010001:1e54000000050003020000|1e5500000006000400010001:1e55000000050004020043|1e5600000006000400030001:1e56000000050004020000|1e5700000006000200000001:1e5700000003008202|1e580000000600050000ff00:1e5800000003008502|1e5900000006000400020001:1e59000000050004020000|1e5a00000006000300000001:1e5a000000050003020000|1e5b00000012002da85ef332572ddb1a2694a8f657e6be63,1e5b0000000300ad01
65,004200000006000300010001:0042000000050003020000|004300000006000400020001:0043000000050004020009|004400000006000400030001:0044000000050004020032|004500000006000400000001:004500000005000402000b|00460000000600050000ff00:004600000003008502|004700000006000300000001:0047000000050003020000|004800000006000400010001:0048000000050004020000|00490000001200a7a359ffe228bf1117845b09fba480983a:00490000000300a701|004a00000006000400040001,004a00000003008402
669,029e00000006000300000001:029e000000050003020000|029f00000006000300000001:029f000000050003020000|02a000000006000400030001:02a0000000050004020032|02a100000006000400020001:02a1000000050004020000|02a200000006000400010001:02a2000000050004020011|02a300000006000200000001:02a300000003008202|02a40000000a0035e74a99cee2b1aed9:02a40000000300b501|02a500000006000500000000:02a500000003008502|02a600000006000400150001,02a600000003008402
2387,09540000000600050000ff00:095400000003008502|095500000006000400010001:0955000000050004020011|0956000000060002001c0001:095600000003008202|095700000006000300000001:0957000000050003020000|095800000006000400010001:0958000000050004020011|0959000000060002001a0001:095900000003008202|095a00000006000300010001:095a000000050003020000|095b00000006000500000000:095b00000003008502|095c00000006000400030001,095c000000050004020000
6263,187800000006000200000001:187800000003008202|187900000006000300000001:1879000000050003020000|187a00000006000400020001:187a000000050004020000|187b0000001a00aa88a2d2a34477285a4f9d7bf7afc4b315e71be6f43310a548:187b0000000300aa01|187c000000060004000b0001:187c00000003008402|187d00000006000300010001:187d000000050003020000|187e00000006000400030001:187e000000050004020000|187f00000006000400010001:187f000000050004020043|188000000006000300010001,1880000000050003020000
4350,10ff00000006000500000000:10ff00000003008502|110000000006000300000001:1100000000050003020000|11010000000a004bd8d0811801ba9bb4:11010000000300cb01|110200000006000400030001:1102000000050004020000|110300000006000400000001:1103000000050004020000|110400000006000300010001:1104000000050003020000|110500000006000400020001:1105000000050004020000|110600000006000400010001:1106000000050004020043|1107000000060002001f0001,110700000003008202
1239,04d80000000600050000ff00:04d800000003008502|04d900000006000400010001:04d9000000050004020011|04da00000006000400050001:04da00000003008402|04db0000001a00c4d20f77405f7b86e8cf9d134bae449a3a87d49adc94c2441b:04db0000000300c401|04dc00000006000400020001:04dc000000050004020000|04dd00000006000200000001:04dd00000003008202|04de00000006000400000001:04de000000050004020000|04df00000006000400030001:04df000000050004020032|04e000000006000300000001,04e0000000050003020000
4804,12c500000006000200270001:12c500000003008202|12c600000006000500000000:12c600000003008502|12c700000006000200000001:12c700000003008202|12c800000006000300000001:12c8000000050003020000|12c900000006000300010001:12c9000000050003020000|12ca00000006000400000001:12ca000000050004020000|12cb00000006000500000000:12cb00000003008502|12cc0000001200455183a52e748871a70eaf630e451954c3:12cc0000000300c501|12cd00000006000300010001,12cd000000050003020000
9007,233000000006000400000001:2330000000050004020000|233100000006000200000001:233100000003008202|233200000006000400010001:2332000000050004020011|233300000006000300000001:2333000000050003020000|233400000006000400010001:2334000000050004020011|233500000006000500000000:233500000003008502|233600000006000400030001:2336000000050004020032|233700000006000400000001:2337000000050004020000|23380000000a00313c9a18f1eb634dcc,23380000000300b101
3556,0de500000006000400010001:0de5000000050004020011|0de600000006000300000001:0de6000000050003020000|0de700000006000400030001:0de7000000050004020000|0de800000006000200000001:0de800000003008202|0de900000006000300000001:0de9000000050003020000|0dea00000006000400030001:0dea000000050004020000|0deb00000006000400010001:0deb000000050004020043|0dec00000006000500000000:0dec00000003008502|0ded00000006000300010001,0ded000000050003020000
9459,24f400000006000600240031:24f400000003008602|24f500000006000400300001:24f500000003008402|24f600000006000400020001:24f6000000050004020000|24f700000006000300000001:24f7000000050003020000|24f800000006000400030001:24f8000000050004020000|24f90000000600050000ff00:24f900000003008502|24fa00000006000300010001:24fa000000050003020000|24fb0000001200466820bf87c72bfd87bc581a40fe71d9f2:24fb0000000300c601|24fc00000006000200000001,24fc00000003008202
4247,10980000001a0097ddf4a306fad793059d85a744ee9712e760d365d9d43b1e83:109800000003009701|109900000006000300000001:1099000000050003020000|109a00000006000400030001:109a000000050004020032|109b0000000600050000ff00:109b00000003008502|109c00000006000200000001:109c00000003008202|109d00000006000300000001:109d000000050003020000|109e0000001200c5f0723ded2c53b21f2cf87f67a3691cbe:109e0000000300c501|109f00000006000400030001:109f000000050004020032|10a000000006000300010001,10a0000000050003020000
3480,0d9900000006000300000001:0d99000000050003020000|0d9a0000001a007d7541b619a44b636f26f7010556d0f2ad1202ce132ebb73d4:0d9a0000000300fd01|0d9b00000006000400010001:0d9b000000050004020011|0d9c00000006000400000001:0d9c000000050004020000|0d9d00000006000200000001:0d9d00000003008202|0d9e00000006000200110001:0d9e00000003008202|0d9f00000006000400020001:0d9f000000050004020000|0da000000006000400030001:0da0000000050004020000|0da10000000600050000ff00,0da100000003008502
6642,19f300000006000400010001:19f3000000050004020043|19f4000000060002001d0001:19f400000003008202|19f500000006000500000000:19f500000003008502|19f600000006000400030001:19f6000000050004020000|19f700000006000300000001:19f7000000050003020000|19f800000006000200000001:19f800000003008202|19f90000000a005f80fe734ddc9599a8:19f90000000300df01|19fa00000006000400000001:19fa000000050004020000|19fb00000006000300000001,19fb000000050003020000
2045,07fe00000006000300000001:07fe000000050003020000|07ff0000000a00332c726b79c98e718a:07ff0000000300b301|080000000006000400010001:0800000000050004020043|080100000006000400000001:0801000000050004020000|0802000000060003000d0001:080200000003008302|08030000000a005aa379b44f5e6d58ae:08030000000300da01|0804000000060004001d0001:080400000003008402|080500000006000400000001:0805000000050004020000|080600000006000200000001,080600000003008202
740,02e50000000600050000ff00:02e500000003008502|02e600000006000400030001:02e6000000050004020032|02e700000006000200000001:02e700000003008202|02e80000000600050032ff00:02e800000003008502|02e900000006000300010001:02e9000000050003020000|02ea00000006000300000001:02ea000000050003020000|02eb00000006000400010001:02eb000000050004020011|02ec00000006000400000001:02ec000000050004020000|02ed00000006000400020001,02ed000000050004020000
7048,1b8900000006000400010001:1b89000000050004020043|1b8a00000006000500000000:1b8a00000003008502|1b8b00000006000300000001:1b8b000000050003020000|1b8c00000006000400000001:1b8c000000050004020000|1b8d00000006000400030001:1b8d000000050004020000|1b8e00000006000400020001:1b8e000000050004020000|1b8f00000006000200000001:1b8f00000003008202|1b900000000a00568ac49658099c554a:1b900000000300d601|1b9100000006000400010001,1b91000000050004020011
2683,0a7c00000006000400030001:0a7c000000050004020032|0a7d00000006000300010001:0a7d000000050003020000|0a7e0000000600050019ff00:0a7e00000003008502|0a7f00000006000500000000:0a7f00000003008502|0a8000000006000400000001:0a80000000050004020000|0a8100000006000300000001:0a81000000050003020000|0a8200000006000400010001:0a82000000050004020011|0a830000000600050000ff00:0a8300000003008502|0a8400000006000400030001,0a84000000050004020000
6010,177b0000001a0049b6291926683e38834c5d8facb8fe632f57763740baa200e8:177b0000000300c901|177c00000006000300000001:177c000000050003020000|177d00000006000400020001:177d000000050004020000|177e00000006000400010001:177e000000050004020043|177f00000006000200000001:177f00000003008202|178000000006000300010001:1780000000050003020000|178100000006000400030001:1781000000050004020000|178200000006000400020001:1782000000050004020000|178300000006000400000001,1783000000050004020000
6720,1a4100000006000400030001:1a41000000050004020000|1a4200000006000600290042:1a4200000003008602|1a4300000006000200000001:1a4300000003008202|1a4400000006000400000001:1a44000000050004020000|1a4500000006000300010001:1a45000000050003020000|1a4600000006000300000001:1a46000000050003020000|1a4700000006000400020001:1a47000000050004020000|1a4800000006000400010001:1a48000000050004020011|1a490000000a00ea33b80a9b1b3c8a70,1a490000000300ea01
5207,14580000000a00234e33c9335fa9ca62:14580000000300a301|145900000006000300000001:1459000000050003020000|145a00000006000300170001:145a00000003008302|145b00000006000400030001:145b000000050004020032|145c00000006000400010001:145c000000050004020011|145d00000006000300000001:145d000000050003020000|145e000000120028e262a146f7e66df57141dcc2943aac81:145e0000000300a801|145f0000000600050000ff00:145f00000003008502|146000000006000300010001,1460000000050003020000
2196,089500000006000400030001:0895000000050004020000|089600000006000400010001:0896000000050004020043|0897000000120066a6f0be9829d1102336098a70ce356341:08970000000300e601|0898000000060005002f0000:089800000003008502|089900000006000400010001:0899000000050004020011|089a00000006000200000001:089a00000003008202|089b00000006000600280049:089b00000003008602|089c00000006000400020001:089c000000050004020000|089d00000006000400030001,089d000000050004020032
3617,0e2200000006000200000001:0e2200000003008202|0e230000000a00f853006613f14aca95:0e230000000300f801|0e2400000006000300000001:0e24000000050003020000|0e2500000006000300000001:0e25000000050003020000|0e2600000006000400010001:0e26000000050004020043|0e2700000006000300250001:0e2700000003008302|0e280000001a002e9adef09f0f3d228343ba933207fc5defd12e67ffbdef1cb2:0e280000000300ae01|0e2900000006000500000000:0e2900000003008502|0e2a00000006000300010001,0e2a000000050003020000
5081,13da00000006000300000001:13da000000050003020000|13db0000001200f71d4246dbafdff8ad412d89fe2bd74d87:13db0000000300f701|13dc00000006000600260004:13dc00000003008602|13dd00000006000400020001:13dd000000050004020000|13de0000000600050000ff00:13de00000003008502|13df00000006000400030001:13df000000050004020032|13e000000006000200000001:13e000000003008202|13e100000006000300010001:13e1000000050003020000|13e200000006000400010001,13e2000000050004020043
722,02d300000006000200000001:02d300000003008202|02d400000006000400160001:02d400000003008402|02d500000006000400010001:02d5000000050004020011|02d600000006000300010001:02d6000000050003020000|02d700000006000300000001:02d7000000050003020000|02d80000001a00097e34a92c5dd455536cb8b404ae9ec2fed9737a4b3c881fdd:02d800000003008901|02d900000006000400020001:02d9000000050004020000|02da0000000600050000ff00:02da00000003008502|02db00000006000300000001,02db000000050003020000
7217,1c3200000006000400020001:1c32000000050004020000|1c3300000006000400000001:1c33000000050004020000|1c3400000006000300010001:1c34000000050003020000|1c3500000006000300010001:1c35000000050003020000|1c360000000a003af5b970bb1ebbe56d:1c360000000300ba01|1c3700000006000400020001:1c37000000050004020000|1c3800000006000300000001:1c38000000050003020000|1c3900000006000400030001:1c39000000050004020032|1c3a00000006000500000000,1c3a00000003008502
417,01a200000006000400000001:01a2000000050004020006|01a30000001a009fbc4b4d780be9e3eb2fe9d5bea6caef47778b85c768cbf55f:01a300000003009f01|01a400000006000400020001:01a4000000050004020002|01a500000006000400010001:01a5000000050004020059|01a60000000600050000ff00:01a600000003008502|01a70000000a00629265a024b2637f29:01a70000000300e201|01a800000006000200000001:01a800000003008202|01a900000006000400000001:01a9000000050004020006|01aa00000006000300000001,01aa000000050003020000
5823,16c00000001a00b5122e1b2e60e3ee6601bc36694a435a6251afffbb9c4cacaa:16c00000000300b501|16c10000000600050000ff00:16c100000003008502|16c200000006000400000001:16c2000000050004020000|16c300000006000300190001:16c300000003008302|16c400000006000400020001:16c4000000050004020000|16c500000006000200000001:16c500000003008202|16c600000006000300000001:16c6000000050003020000|16c700000006000500000000:16c700000003008502|16c800000006000300010001,16c8000000050003020000
8786,225300000006000400010001:2253000000050004020011|225400000006000400030001:2254000000050004020032|225500000006000400200001:225500000003008402|225600000006000300000001:2256000000050003020000|225700000006000200000001:225700000003008202|225800000006000400010001:2258000000050004020011|225900000006000400020001:2259000000050004020000|225a00000006000400000001:225a000000050004020000|225b0000000a001f2ffe2c027257f9dc,225b00000003009f01
9856,268100000006000400000001:2681000000050004020000|268200000006000400020001:2682000000050004020000|268300000006000500000000:268300000003008502|268400000006000200000001:268400000003008202|26850000001200b1e9dae9cbbe32a100b41d09ac2ba462b0:26850000000300b101|268600000006000400000001:2686000000050004020000|268700000006000300000001:2687000000050003020000|268800000006000200000001:268800000003008202|268900000006000500000000,268900000003008502
1762,06e300000006000400030001:06e3000000050004020032|06e400000006000400000001:06e4000000050004020000|06e50000001a00ed7ef0e13b696d4cec9f8a3b3d567e71827e8740585c0093fe:06e50000000300ed01|06e60000000600050000ff00:06e600000003008502|06e700000006000400020001:06e7000000050004020000|06e800000006000300000001:06e8000000050003020000|06e900000006000200000001:06e900000003008202|06ea00000006000400010001:06ea000000050004020043|06eb0000001a0039314ec5055dc0db8bcc4ea1587e0513d186a17d3e1d2000f8,06eb0000000300b901
6902,1af700000006000400020001:1af7000000050004020000|1af800000006000200000001:1af800000003008202|1af90000000600050000ff00:1af900000003008502|1afa00000006000400000001:1afa000000050004020000|1afb00000006000300010001:1afb000000050003020000|1afc00000006000300000001:1afc000000050003020000|1afd00000006000400030001:1afd000000050004020032|1afe0000001200fb49d4830091d4e6bcb1ac161cca7ceeb8:1afe0000000300fb01|1aff00000006000400030001,1aff000000050004020032
4164,104500000006000400010001:1045000000050004020011|104600000006000400000001:1046000000050004020000|10470000000600050000ff00:104700000003008502|104800000006000400030001:1048000000050004020000|10490000000a00f74619fc20d0b21e0f:10490000000300f701|104a00000006000300000001:104a000000050003020000|104b0000000600050000ff00:104b00000003008502|104c00000006000400010001:104c000000050004020043|104d00000006000300010001,104d000000050003020000
53,003600000006000200000001:003600000003008202|003700000006000300000001:0037000000050003020000|00380000000600050000ff00:003800000003008502|003900000006000400010001:0039000000050004020000|003a00000006000400000001:003a00000005000402000a|003b0000000600060021002d:003b00000003008602|003c0000001a00edfd466b3474d6ec95e4734f10b6a10804bd9b05a52151f02c:003c0000000300ed01|003d00000006000200000001:003d00000003008202|003e00000006000400010001,003e000000050004020032
8980,231500000006000400030001:2315000000050004020000|23160000000600050025ff00:231600000003008502|231700000006000300010001:2317000000050003020000|231800000006000400020001:2318000000050004020000|231900000006000200000001:231900000003008202|231a0000001a008f82b77d7ce3d256fd162bc054d347082360ae42289e876980:231a00000003008f01|231b00000006000400010001:231b000000050004020043|231c00000006000300000001:231c000000050003020000|231d0000000600050000ff00,231d00000003008502
4715,126c00000006000400000001:126c000000050004020000|126d00000006000400010001:126d000000050004020011|126e00000006000300000001:126e000000050003020000|126f00000006000400020001:126f000000050004020000|127000000006000500000000:127000000003008502|12710000000600050000ff00:127100000003008502|127200000006000400020001:1272000000050004020000|127300000006000200000001:127300000003008202|127400000006000300000001,1274000000050003020000
5863,16e80000001200b93ca760adbb0c6e12008a0582d86e3857:16e80000000300b901|16e900000006000300010001:16e9000000050003020000|16ea00000006000400010001:16ea000000050004020043|16eb000000060003001d0001:16eb00000003008302|16ec00000006000400020001:16ec000000050004020000|16ed00000006000200000001:16ed00000003008202|16ee00000006000500000000:16ee00000003008502|16ef00000006000300000001:16ef000000050003020000|16f00000001a00b9f4430460c21533f43d6bf5a689848490d0bdda72d9243f91,16f00000000300b901
961,03c20000000600050000ff00:03c200000003008502|03c300000006000400000001:03c3000000050004020000|03c400000006000400020001:03c4000000050004020000|03c500000006000400010001:03c5000000050004020011|03c60000001a0023aee5a0fd550279386f83130b67841cb2374c9156d297a918:03c60000000300a301|03c700000006000200000001:03c700000003008202|03c800000006000300000001:03c8000000050003020000|03c900000006000300010001:03c9000000050003020000|03ca00000006000400030001,03ca000000050004020032
4523,11ac00000006000200000001:11ac00000003008202|11ad000000060006000a0060:11ad00000003008602|11ae00000006000400000001:11ae000000050004020000|11af00000006000400010001:11af000000050004020011|11b00000000a007b473122c861c40bf8:11b00000000300fb01|11b10000000600050000ff00:11b100000003008502|11b200000006000300010001:11b2000000050003020000|11b30000000600050000ff00:11b300000003008502|11b400000006000400000001,11b4000000050004020000
3907,0f4400000006000400010001:0f44000000050004020043|0f4500000006000300010001:0f45000000050003020000|0f460000000600050000ff00:0f4600000003008502|0f4700000006000200000001:0f4700000003008202|0f4800000006000400000001:0f48000000050004020000|0f4900000006000400020001:0f49000000050004020000|0f4a00000012004442b7d57bfaae91ab7adfdc4287e81a6e:0f4a0000000300c401|0f4b00000006000300010001:0f4b000000050003020000|0f4c00000006000400030001,0f4c000000050004020000
1675,068c00000006000300010001:068c000000050003020000|068d00000006000300000001:068d000000050003020000|068e0000001a00302f6a2528d8a163186fe80c79eb21df33a2cbe0568a27c217:068e0000000300b001|068f00000006000200000001:068f00000003008202|06900000000600050000ff00:069000000003008502|069100000006000400020001:0691000000050004020000|069200000006000300000001:0692000000050003020000|069300000006000600310050:069300000003008602|069400000006000200000001,069400000003008202
4024,0fb900000006000300000001:0fb9000000050003020000|0fba000000060006000f0058:0fba00000003008602|0fbb00000006000400030001:0fbb000000050004020000|0fbc00000006000300010001:0fbc000000050003020000|0fbd00000006000500000000:0fbd00000003008502|0fbe00000006000400020001:0fbe000000050004020000|0fbf00000006000400000001:0fbf000000050004020000|0fc00000000600050000ff00:0fc000000003008502|0fc100000006000400010001,0fc1000000050004020011
5044,13b500000006000200000001:13b500000003008202|13b600000006000400000001:13b6000000050004020000|13b700000006000400010001:13b7000000050004020011|13b8000000060006001a0022:13b800000003008602|13b900000012003a517ba0a4993c18f50c5ca6976f90ec19:13b90000000300ba01|13ba00000006000300010001:13ba000000050003020000|13bb00000006000400010001:13bb000000050004020011|13bc00000006000600280005:13bc00000003008602|13bd00000006000400020001,13bd000000050004020000
2633,0a4a00000006000400010001:0a4a000000050004020011|0a4b00000006000400030001:0a4b000000050004020000|0a4c00000006000400000001:0a4c000000050004020000|0a4d0000000600050000ff00:0a4d00000003008502|0a4e000000060005000fff00:0a4e00000003008502|0a4f00000006000300000001:0a4f000000050003020000|0a5000000006000400020001:0a50000000050004020000|0a5100000006000400030001:0a51000000050004020000|0a5200000006000200000001,0a5200000003008202
1389,056e00000006000400030001:056e000000050004020032|056f00000006000500000000:056f00000003008502|057000000006000400030001:0570000000050004020032|057100000006000300000001:0571000000050003020000|057200000006000300010001:0572000000050003020000|057300000006000200000001:057300000003008202|057400000006000400000001:0574000000050004020000|057500000006000300060001:057500000003008302|05760000001a00503bc2e5393ee8bdcf53794ec44bfcb66b59850e1de32aeac4,05760000000300d001
8037,1f6600000006000400010001:1f66000000050004020011|1f670000000a0036dc4a5f1269e18107:1f670000000300b601|1f6800000006000400020001:1f68000000050004020000|1f6900000006000400000001:1f69000000050004020000|1f6a0000001a006325d4b4446eab0675f181e47db153426d05cfe0eb898f6004:1f6a0000000300e301|1f6b00000006000500000000:1f6b00000003008502|1f6c00000006000400030001:1f6c000000050004020000|1f6d000000060006000e000e:1f6d00000003008602|1f6e00000006000300010001,1f6e000000050003020000
3547,0ddc00000006000400000001:0ddc000000050004020000|0ddd00000006000300010001:0ddd000000050003020000|0dde00000006000200000001:0dde00000003008202|0ddf00000006000400150001:0ddf00000003008402|0de00000001a00c52673335f2ddf42ec017b57adf19965b28139fc2417a7f8dc:0de00000000300c501|0de100000006000500000000:0de100000003008502|0de200000006000300010001:0de2000000050003020000|0de300000006000400000001:0de3000000050004020000|0de400000006000400020001,0de4000000050004020000
6821,1aa600000006000200160001:1aa600000003008202|1aa700000006000400030001:1aa7000000050004020000|1aa800000006000400020001:1aa8000000050004020000|1aa90000000a006fc9912c0030c08e3d:1aa90000000300ef01|1aaa00000006000200000001:1aaa00000003008202|1aab0000000600050000ff00:1aab00000003008502|1aac00000006000300000001:1aac000000050003020000|1aad00000006000400000001:1aad000000050004020000|1aae00000006000400010001,1aae000000050004020043
4782,12af00000006000400000001:12af000000050004020000|12b0000000060003001e0001:12b000000003008302|12b100000006000400020001:12b1000000050004020000|12b200000006000300010001:12b2000000050003020000|12b300000006000400010001:12b3000000050004020011|12b400000006000300000001:12b4000000050003020000|12b50000000600050000ff00:12b500000003008502|12b60000001200ded836fa919a0446d592c993b3fd891c95:12b60000000300de01|12b700000006000200000001,12b700000003008202
8259,204400000006000400020001:2044000000050004020000|204500000006000200000001:204500000003008202|204600000006000300010001:2046000000050003020000|204700000006000400030001:2047000000050004020000|20480000001a007cdf571a4c5c14d5498744d4232bfbfcc39c50e807f997d298:20480000000300fc01|2049000000060004001a0001:204900000003008402|204a00000006000300000001:204a000000050003020000|204b00000006000400020001:204b000000050004020000|204c00000006000400010001,204c000000050004020043
8943,22f00000000600050011ff00:22f000000003008502|22f100000006000200000001:22f100000003008202|22f200000006000500000000:22f200000003008502|22f300000006000400020001:22f3000000050004020000|22f400000006000300010001:22f4000000050003020000|22f500000006000300000001:22f5000000050003020000|22f6000000120097ce7f391c05a94a50e951363731c65376:22f600000003009701|22f700000006000300000001:22f7000000050003020000|22f800000006000500000000,22f800000003008502
9529,253a00000006000300000001:253a000000050003020000|253b00000006000300000001:253b000000050003020000|253c00000006000200000001:253c00000003008202|253d00000006000400000001:253d000000050004020000|253e00000006000300010001:253e000000050003020000|253f0000000600050000ff00:253f00000003008502|254000000006000600290044:254000000003008602|254100000006000400030001:2541000000050004020000|254200000006000400010001,2542000000050004020043
9747,261400000006000500000000:261400000003008502|261500000006000200000001:261500000003008202|261600000006000400240001:261600000003008402|261700000006000300000001:2617000000050003020000|261800000006000400000001:2618000000050004020000|261900000006000500000000:261900000003008502|261a00000006000600250020:261a00000003008602|261b00000006000400010001:261b000000050004020011|261c00000006000400020001,261c000000050004020000
4918,133700000006000400000001:1337000000050004020000|133800000006000300060001:133800000003008302|133900000006000200000001:133900000003008202|133a00000006000500030000:133a00000003008502|133b0000001a0009a4b166d329b330a318680cbf920c9214f9b91ad047b57b42:133b00000003008901|133c00000006000400010001:133c000000050004020043|133d00000006000300010001:133d000000050003020000|133e00000006000400020001:133e000000050004020000|133f00000006000400000001,133f000000050004020000
7477,1d3600000006000400000001:1d36000000050004020000|1d3700000006000400020001:1d37000000050004020000|1d3800000006000300000001:1d38000000050003020000|1d3900000006000300010001:1d39000000050003020000|1d3a00000006000300000001:1d3a000000050003020000|1d3b00000006000400000001:1d3b000000050004020000|1d3c00000006000500000000:1d3c00000003008502|1d3d00000006000400020001:1d3d000000050004020000|1d3e00000006000400030001,1d3e000000050004020000
