,source_text,target_text
3300,0ce500000006000300010001:0ce5000000050003020000|0ce600000006000400000001:0ce6000000050004020002|0ce700000006000200000001:0ce700000003008202|0ce800000006000400010001:0ce8000000050004020000|0ce900000006000400020001:,0ce9000000050004020003
3501,0dae00000006000300260001:0dae00000003008302|0daf00000006000200000001:0daf00000003008202|0db000000006000400000001:0db0000000050004020002|0db100000006000400010001:0db1000000050004020000|0db200000006000300010001:,0db2000000050003020000
3061,0bf600000006000300010001:0bf6000000050003020000|0bf700000006000200000001:0bf700000003008202|0bf800000006000400020001:0bf8000000050004020003|0bf900000006000300000001:0bf9000000050003020000|0bfa00000006000200230001:,0bfa00000003008202
3515,0dbc00000006000500000000:0dbc00000003008502|0dbd00000006000300000001:0dbd000000050003020000|0dbe00000006000200000001:0dbe00000003008202|0dbf000000060004002d0001:0dbf00000003008402|0dc000000006000300010001:,0dc0000000050003020000
7012,0300001f02f08032010000580d000e00000401120a10020002000384000000:0300001b02f08032030000580d0002000600000401ff0400100000|0300001f02f08032010000590d000e00000401120a10020002000284000000:0300001b02f08032030000590d0002000600000401ff0400100000|0300001f02f080320100005a0d000e00000401120a10020002000084000000:0300001b02f080320300005a0d0002000600000401ff0400100000|0300001f02f080320100005b0d000e00000401120a10020002000384000000:0300001b02f080320300005b0d0002000600000401ff0400103200|0300001f02f080320100005c0d000e00000401120a10020002000284000000:,0300001b02f080320300005c0d0002000600000401ff0400100000
2555,09fc0000001a003c864099692407b8736caeed10ffe18d0e7f7e5a5f12004556:09fc0000000300bc01|09fd00000006000400010001:09fd000000050004020000|09fe0000000600050000ff00:09fe00000003008502|09ff00000006000400000001:09ff000000050004020002|0a00000000060002002e0001:,0a0000000003008202
6401,0300001f02f08032010000f50a000e00000401120a10020002000084000000:0300001b02f08032030000f50a0002000600000401ff0400100000|0300001f02f08032010000f60a000e00000401120a10020002000184000000:0300001b02f08032030000f60a0002000600000401ff0400103200|0300001f02f08032010000f70a000e00000401120a10020002000284000000:0300001b02f08032030000f70a0002000600000401ff0400100000|0300001f02f08032010000f80a000e00000401120a10020002000184000000:0300001b02f08032030000f80a0002000600000401ff0400100000|0300001f02f08032010000f90a000e00000401120a10020002000384000000:,0300001b02f08032030000f90a0002000600000401ff0400103200
2930,0b7300000006000400020001:0b73000000050004020003|0b7400000006000400030001:0b74000000050004020000|0b750000000600050000ff00:0b7500000003008502|0b7600000006000300000001:0b76000000050003020000|0b770000000a00ab884bdd6c182a9298:,0b770000000300ab01
4386,0300001f02f080320100001603000e00000401120a10020008000384000000:0300001902f080320300001603000200040000040105000004|0300001f02f080320100001703000e00000401120a10020002000a84000000:0300001902f08032030000170300020004000004010a000004|0300001f02f080320100001803000e00000401120a10020002000184000000:0300001b02f0803203000018030002000600000401ff0400103200|0300001f02f080320100001903000e00000401120a10020002000284000000:0300001b02f0803203000019030002000600000401ff0400100000|0300001f02f080320100001a03000e00000401120a10020002000084000000:,0300001b02f080320300001a030002000600000401ff0400100000
5670,0300001f02f080320100001a08000e00000401120a10020002000384000000:0300001b02f080320300001a080002000600000401ff0400100000|0300001f02f080320100001b08000e00000401120a10020002000084000000:0300001b02f080320300001b080002000600000401ff0400100000|0300001f02f080320100001c08000e00000401120a10020002000184000000:0300001b02f080320300001c080002000600000401ff0400100000|0300001f02f080320100001d08000e00000401120a10020002000284000000:0300001b02f080320300001d080002000600000401ff0400100000|0300001f02f080320100001e08000e00000401120a10020002000184000000:,0300001b02f080320300001e080002000600000401ff0400103200
1924,078500000006000400000001:0785000000050004020002|078600000006000400020001:0786000000050004020003|07870000001200fcc4cfb9b6033bfed5efd1733aa4b44d6e:07870000000300fc01|078800000006000200000001:078800000003008202|0789000000060004002c0001:,078900000003008402
3790,0300001f02f08032010000c200000e00000401120a10020002000384000000:0300001b02f08032030000c2000002000600000401ff0400103200|0300001f02f08032010000c300000e00000401120a10020002000184000000:0300001b02f08032030000c3000002000600000401ff0400103200|0300001f02f08032010000c400000e00000401120a10020002000284000000:0300001b02f08032030000c4000002000600000401ff0400100000|0300001f02f08032010000c500000e00000401120a10020002000284000000:0300001b02f08032030000c5000002000600000401ff0400100000|0300001f02f08032010000c600000e00000401120a10020002000084000000:,0300001b02f08032030000c6000002000600000401ff0400100000
1215,04c000000006000300010001:04c0000000050003020000|04c10000001a00bf575a19e72ac40cc02dd5ed53ab1e6b39477a4bb4003345e9:04c10000000300bf01|04c2000000060002000a0001:04c200000003008202|04c300000006000400000001:04c3000000050004020002|04c400000006000200000001:,04c400000003008202
1703,06a800000006000400010001:06a8000000050004020000|06a900000006000300010001:06a9000000050003020000|06aa0000000600050000ff00:06aa00000003008502|06ab00000006000200000001:06ab00000003008202|06ac00000006000400000001:,06ac000000050004020002
4254,0300001f02f080320100009202000e00000401120a10020002000384000140:0300001902f080320300009202000200040000040105000004|0300001f02f080320100009302000e00000401120a10020002000084000000:0300001b02f0803203000093020002000600000401ff0400100000|0300001f02f080320100009402000e00000401120a10020002000284000000:0300001b02f0803203000094020002000600000401ff0400100000|0300001f02f080320100009502000e00000401120a10020002000284000000:0300001b02f0803203000095020002000600000401ff0400100000|0300001f02f080320100009602000e00000401120a10020002000084000000:,0300001b02f0803203000096020002000600000401ff0400100000
1594,063b00000006000300000001:063b000000050003020000|063c00000006000200000001:063c00000003008202|063d00000006000400000001:063d000000050004020002|063e0000001a00facbec5e341a2c87c9d77c946fd1f4aa6455b2b05ba99c7955:063e0000000300fa01|063f00000006000400020001:,063f000000050004020003
1307,051c00000006000300040001:051c00000003008302|051d00000006000400020001:051d000000050004020003|051e00000006000300010001:051e000000050003020000|051f00000006000400030001:051f000000050004020000|052000000006000500000000:,052000000003008502
6980,0300001f02f08032010000380d000e00000401120a10020002000284000000:0300001b02f08032030000380d0002000600000401ff0400100000|0300001f02f08032010000390d000e00000401120a10020002000384000000:0300001b02f08032030000390d0002000600000401ff0400103200|0300001f02f080320100003a0d000e00000401120a10020002000184000040:0300001902f080320300003a0d000200040000040105000004|0300001f02f080320100003b0d000e00000401120a10020002000184000000:0300001b02f080320300003b0d0002000600000401ff0400103200|0300001f02f080320100003c0d000e00000401120a10020002000084000040:,0300001902f080320300003c0d000200040000040105000004
1293,050e00000006000200100001:050e00000003008202|050f00000006000400030001:050f000000050004020000|05100000000600050000ff00:051000000003008502|051100000006000300010001:0511000000050003020000|051200000006000400000001:,0512000000050004020002
805,032600000006000400020001:0326000000050004020003|032700000006000200000001:032700000003008202|03280000001a007ff9be23bcba62616372be9e96e2def65bd8a962a32a1e84fb:03280000000300ff01|032900000006000500000000:032900000003008502|032a00000006000300000001:,032a000000050003020000
2520,09d900000006000400000001:09d9000000050004020002|09da00000006000200000001:09da00000003008202|09db00000006000400020001:09db000000050004020003|09dc00000006000500000000:09dc00000003008502|09dd00000006000300010001:,09dd000000050003020000
1600,064100000006000200000001:064100000003008202|06420000000600050000ff00:064200000003008502|064300000006000200020001:064300000003008202|064400000006000300000001:0644000000050003020000|064500000006000400000001:,0645000000050004020002
1355,054c00000006000400000001:054c000000050004020002|054d00000006000400010001:054d000000050004020000|054e00000006000500160000:054e00000003008502|054f0000000a008d775a0ceea4e48630:054f00000003008d01|055000000006000200000001:,055000000003008202
4156,0300001f02f080320100003002000e00000401120a10020002000084000000:0300001b02f0803203000030020002000600000401ff0400100000|0300001f02f080320100003102000e00000401120a10020002000184000000:0300001b02f0803203000031020002000600000401ff0400103200|0300001f02f080320100003202000e00000401120a10020002000084000000:0300001b02f0803203000032020002000600000401ff0400100000|0300001f02f080320100003302000e00000401120a10020002000284000000:0300001b02f0803203000033020002000600000401ff0400100000|0300001f02f080320100003402000e00000401120a10020002000384000000:,0300001b02f0803203000034020002000600000401ff0400100000
573,023e00000006000200000001:023e00000003008202|023f00000006000400030001:023f000000050004020000|02400000000600050000ff00:024000000003008502|024100000006000300010001:0241000000050003020000|024200000006000400010001:,0242000000050004020000
5677,0300001f02f080320100002108000e00000401120a10020002000184000000:0300001b02f0803203000021080002000600000401ff0400103200|0300001f02f080320100002208000e00000401120a10020002000384000000:0300001b02f0803203000022080002000600000401ff0400100000|0300001f02f080320100002308000e00000401120a10020002000284000000:0300001b02f0803203000023080002000600000401ff0400100000|0300001f02f080320100002408000e00000401120a10020008000184000000:0300001902f080320300002408000200040000040105000004|0300001f02f080320100002508000e00000401120a10020002000084000000:,0300001b02f0803203000025080002000600000401ff0400100000
4137,0300001f02f080320100001d02000e00000401120a10020002000184000000:0300001b02f080320300001d020002000600000401ff0400103200|0300001f02f080320100001e02000e00000401120a10020006000184000000:0300001902f080320300001e02000200040000040105000004|0300001f02f080320100001f02000e00000401120a10020002000284000000:0300001b02f080320300001f020002000600000401ff0400100000|0300001f02f080320100002002000e00000401120a10020002000384000000:0300001b02f0803203000020020002000600000401ff0400103200|0300001f02f080320100002102000e00000401120a10020002000084000000:,0300001b02f0803203000021020002000600000401ff0400100000
3575,0df800000006000200000001:0df800000003008202|0df90000000a002e97579e438e9d2946:0df90000000300ae01|0dfa00000006000300010001:0dfa000000050003020000|0dfb00000006000300160001:0dfb00000003008302|0dfc00000006000300000001:,0dfc000000050003020000
5678,0300001f02f080320100002208000e00000401120a10020002000384000000:0300001b02f0803203000022080002000600000401ff0400100000|0300001f02f080320100002308000e00000401120a10020002000284000000:0300001b02f0803203000023080002000600000401ff0400100000|0300001f02f080320100002408000e00000401120a10020008000184000000:0300001902f080320300002408000200040000040105000004|0300001f02f080320100002508000e00000401120a10020002000084000000:0300001b02f0803203000025080002000600000401ff0400100000|0300001f02f080320100002608000e00000401120a10020002000384000000:,0300001b02f0803203000026080002000600000401ff0400103200
4230,0300001f02f080320100007a02000e00000401120a10020002000284000000:0300001b02f080320300007a020002000600000401ff0400100000|0300001f02f080320100007b02000e00000401120a10020002000184000000:0300001b02f080320300007b020002000600000401ff0400103200|0300001f02f080320100007c02000e00000401120a10020002000084000000:0300001b02f080320300007c020002000600000401ff0400100000|0300001f02f080320100007d02000e00000401120a10020002000384000000:0300001b02f080320300007d020002000600000401ff0400103200|0300001f02f080320100007e02000e00000401120a10020002000284000000:,0300001b02f080320300007e020002000600000401ff0400100000
6655,0300001f02f08032010000f30b000e00000401120a10020002000184000000:0300001b02f08032030000f30b0002000600000401ff0400103200|0300001f02f08032010000f40b000e00000401120a10020002000384000000:0300001b02f08032030000f40b0002000600000401ff0400100000|0300001f02f08032010000f50b000e00000401120a10020002000184000000:0300001b02f08032030000f50b0002000600000401ff0400100000|0300001f02f08032010000f60b000e00000401120a10020002000284000000:0300001b02f08032030000f60b0002000600000401ff0400100000|0300001f02f08032010000f70b000e00000401120a10020002000384000000:,0300001b02f08032030000f70b0002000600000401ff0400100000
3946,0300001f02f080320100005e01000e00000401120a10020002000284000000:0300001b02f080320300005e010002000600000401ff0400100000|0300001f02f080320100005f01000e00000401120a10020002000384000000:0300001b02f080320300005f010002000600000401ff0400103200|0300001f02f080320100006001000e00000401120a10020002000184000000:0300001b02f0803203000060010002000600000401ff0400100000|0300001f02f080320100006101000e00000401120a1002000a000384000000:0300001902f080320300006101000200040000040105000004|0300001f02f080320100006201000e00000401120a10020002000184000000:,0300001b02f0803203000062010002000600000401ff0400100000
5552,0300001f02f08032010000a407000e00000401120a10020002000184000000:0300001b02f08032030000a4070002000600000401ff0400100000|0300001f02f08032010000a507000e00000401120a10020002000084000000:0300001b02f08032030000a5070002000600000401ff0400100000|0300001f02f08032010000a607000e00000401120a10020002000384000000:0300001b02f08032030000a6070002000600000401ff0400100000|0300001f02f08032010000a707000e00000401120a10020002000284000000:0300001b02f08032030000a7070002000600000401ff0400100000|0300001f02f08032010000a807000e00000401120a10020002000084000000:,0300001b02f08032030000a8070002000600000401ff0400100000
6146,0300001f02f08032010000f609000e00000401120a10020002000184000000:0300001b02f08032030000f6090002000600000401ff0400103200|0300001f02f08032010000f709000e00000401120a10020002000084000000:0300001b02f08032030000f7090002000600000401ff0400100000|0300001f02f08032010000f809000e00000401120a10020002000384000000:0300001b02f08032030000f8090002000600000401ff0400100000|0300001f02f08032010000f909000e00000401120a10020002000084000000:0300001b02f08032030000f9090002000600000401ff0400100000|0300001f02f08032010000fa09000e00000401120a10020002000284000000:,0300001b02f08032030000fa090002000600000401ff0400100000
4460,0300001f02f080320100006003000e00000401120a10020002000184000000:0300001b02f0803203000060030002000600000401ff0400100000|0300001f02f080320100006103000e00000401120a10020002000084000000:0300001b02f0803203000061030002000600000401ff0400100000|0300001f02f080320100006203000e00000401120a10020002000184000000:0300001b02f0803203000062030002000600000401ff0400103200|0300001f02f080320100006303000e00000401120a10020002000384000000:0300001b02f0803203000063030002000600000401ff0400100000|0300001f02f080320100006403000e00000401120a10020002000284000000:,0300001b02f0803203000064030002000600000401ff0400100000
1348,054500000006000400020001:0545000000050004020003|054600000006000200000001:054600000003008202|054700000006000300010001:0547000000050003020000|054800000006000400030001:0548000000050004020000|054900000006000500000000:,054900000003008502
3945,0300001f02f080320100005d01000e00000401120a10020002000084000000:0300001b02f080320300005d010002000600000401ff0400100000|0300001f02f080320100005e01000e00000401120a10020002000284000000:0300001b02f080320300005e010002000600000401ff0400100000|0300001f02f080320100005f01000e00000401120a10020002000384000000:0300001b02f080320300005f010002000600000401ff0400103200|0300001f02f080320100006001000e00000401120a10020002000184000000:0300001b02f0803203000060010002000600000401ff0400100000|0300001f02f080320100006101000e00000401120a1002000a000384000000:,0300001902f080320300006101000200040000040105000004
2826,0b0b0000000600050000ff00:0b0b00000003008502|0b0c00000006000400000001:0b0c000000050004020002|0b0d0000000a00e8a66b647cba0cf77e:0b0d0000000300e801|0b0e00000006000300010001:0b0e000000050003020000|0b0f00000006000300240001:,0b0f00000003008302
3391,0d4000000006000300000001:0d40000000050003020000|0d4100000006000400020001:0d41000000050004020003|0d4200000006000400030001:0d42000000050004020000|0d4300000006000300010001:0d43000000050003020000|0d4400000006000400010001:,0d44000000050004020000
488,01e900000006000500000000:01e900000003008502|01ea00000006000300000001:01ea000000050003020000|01eb00000006000300000001:01eb000000050003020000|01ec0000001a00a8ce2c6313ebd5bd89f073a3e6cde6589d46766274567188ea:01ec0000000300a801|01ed00000006000400000001:,01ed000000050004020002
483,01e400000006000300010001:01e4000000050003020000|01e500000006000400000001:01e5000000050004020002|01e600000006000400010001:01e6000000050004020000|01e700000006000400020001:01e7000000050004020003|01e800000006000200070001:,01e800000003008202
4339,0300001f02f08032010000e702000e00000401120a10020002000384000088:0300001902f08032030000e702000200040000040105000004|0300001f02f08032010000e802000e00000401120a10020002000184000000:0300001b02f08032030000e8020002000600000401ff0400103200|0300001f02f08032010000e902000e00000401120a10020002000084000000:0300001b02f08032030000e9020002000600000401ff0400100000|0300001f02f08032010000ea02000e00000401120a10020002000284000000:0300001b02f08032030000ea020002000600000401ff0400100000|0300001f02f08032010000eb02000e00000401120a10020002003184000000:,0300001902f08032030000eb0200020004000004010a000004
6296,0300001f02f080320100008c0a000e00000401120a10020002000084000000:0300001b02f080320300008c0a0002000600000401ff0400100000|0300001f02f080320100008d0a000e00000401120a10020002000384000000:0300001b02f080320300008d0a0002000600000401ff0400103200|0300001f02f080320100008e0a000e00000401120a10020002000284000000:0300001b02f080320300008e0a0002000600000401ff0400100000|0300001f02f080320100008f0a000e00000401120a10020002000284000000:0300001b02f080320300008f0a0002000600000401ff0400100000|0300001f02f08032010000900a000e00000401120a10020002000184000000:,0300001b02f08032030000900a0002000600000401ff0400100000
1048,041900000006000400000001:0419000000050004020002|041a00000006000200000001:041a00000003008202|041b00000006000400030001:041b000000050004020000|041c00000006000300000001:041c000000050003020000|041d00000006000200000001:,041d00000003008202
328,014900000006000400020001:0149000000050004020003|014a00000006000400030001:014a000000050004020000|014b00000009001000200001020015:014b00000003009002|014c00000006000300010001:014c000000050003020000|014d00000006000400020001:,014d000000050004020003
6613,0300001f02f08032010000c90b000e00000401120a10020002000184000000:0300001b02f08032030000c90b0002000600000401ff0400100000|0300001f02f08032010000ca0b000e00000401120a10020002000084000000:0300001b02f08032030000ca0b0002000600000401ff0400100000|0300001f02f08032010000cb0b000e00000401120a10020002000284000000:0300001b02f08032030000cb0b0002000600000401ff0400100000|0300001f02f08032010000cc0b000e00000401120a10020002000384000000:0300001b02f08032030000cc0b0002000600000401ff0400103200|0300001f02f08032010000cd0b000e00000401120a10020002000284000000:,0300001b02f08032030000cd0b0002000600000401ff0400100000
842,034b0000000a00c7b8e92761177af4fb:034b0000000300c701|034c00000006000400000001:034c000000050004020002|034d00000006000200000001:034d00000003008202|034e00000006000500000000:034e00000003008502|034f000000060003000c0001:,034f00000003008302
3568,0df100000006000400020001:0df1000000050004020003|0df200000006000400030001:0df2000000050004020000|0df300000006000400000001:0df3000000050004020002|0df400000006000400030001:0df4000000050004020000|0df50000000600050000ff00:,0df500000003008502
3438,0d6f00000006000400000001:0d6f000000050004020002|0d7000000006000400030001:0d70000000050004020000|0d7100000006000500000000:0d7100000003008502|0d7200000006000400020001:0d72000000050004020003|0d7300000006000200000001:,0d7300000003008202
6430,0300001f02f08032010000120b000e00000401120a10020002000284000000:0300001b02f08032030000120b0002000600000401ff0400100000|0300001f02f08032010000130b000e00000401120a10020002000084000000:0300001b02f08032030000130b0002000600000401ff0400100000|0300001f02f08032010000140b000e00000401120a10020002000384000000:0300001b02f08032030000140b0002000600000401ff0400100000|0300001f02f08032010000150b000e00000401120a10020002000084000000:0300001b02f08032030000150b0002000600000401ff0400100000|0300001f02f08032010000160b000e00000401120a10020002000184000000:,0300001b02f08032030000160b0002000600000401ff0400100000
2847,0b20000000060004000b0001:0b2000000003008402|0b2100000006000300000001:0b21000000050003020000|0b2200000006000400020001:0b22000000050004020003|0b2300000006000300000001:0b23000000050003020000|0b2400000006000200000001:,0b2400000003008202
3780,0300001f02f08032010000b800000e00000401120a10020002000184000000:0300001b02f08032030000b8000002000600000401ff0400103200|0300001f02f08032010000b900000e00000401120a10020002000084000000:0300001b02f08032030000b9000002000600000401ff0400100000|0300001f02f08032010000ba00000e00000401120a10020002000284000008:0300001902f08032030000ba00000200040000040105000004|0300001f02f08032010000bb00000e00000401120a10020002000384000000:0300001b02f08032030000bb000002000600000401ff0400103200|0300001f02f08032010000bc00000e00000401120a10020002000284000000:,0300001b02f08032030000bc000002000600000401ff0400100000
6546,0300001f02f08032010000860b000e00000401120a10020002000284000000:0300001b02f08032030000860b0002000600000401ff0400100000|0300001f02f08032010000870b000e00000401120a10020002000084000000:0300001b02f08032030000870b0002000600000401ff0400100000|0300001f02f08032010000880b000e00000401120a10020002000384000000:0300001b02f08032030000880b0002000600000401ff0400100000|0300001f02f08032010000890b000e00000401120a10020002000184000000:0300001b02f08032030000890b0002000600000401ff0400103200|0300001f02f080320100008a0b000e00000401120a10020002000084000000:,0300001b02f080320300008a0b0002000600000401ff0400100000
5274,0300001f02f080320100008e06000e00000401120a10020002000384000000:0300001b02f080320300008e060002000600000401ff0400100000|0300001f02f080320100008f06000e00000401120a10020002000184000000:0300001b02f080320300008f060002000600000401ff0400100000|0300001f02f080320100009006000e00000401120a10020002000084000000:0300001b02f0803203000090060002000600000401ff0400100000|0300001f02f080320100009106000e00000401120a10020002000284000000:0300001b02f0803203000091060002000600000401ff0400100000|0300001f02f080320100009206000e00000401120a10020002000384000000:,0300001b02f0803203000092060002000600000401ff0400100000
1175,0498000000090010001d0001020049:049800000003009002|049900000006000300000001:0499000000050003020000|049a00000006000400000001:049a000000050004020002|049b0000000600050000ff00:049b00000003008502|049c00000006000400030001:,049c000000050004020000
1204,04b50000000600050000ff00:04b500000003008502|04b600000006000300000001:04b6000000050003020000|04b700000006000200000001:04b700000003008202|04b800000006000400030001:04b8000000050004020000|04b900000006000300010001:,04b9000000050003020000
569,023a0000000a0094d3881835e0d0824b:023a00000003009401|023b00000006000400000001:023b000000050004020002|023c00000006000300000001:023c000000050003020000|023d00000006000400020001:023d000000050004020003|023e00000006000200000001:,023e00000003008202
2850,0b2300000006000300000001:0b23000000050003020000|0b2400000006000200000001:0b2400000003008202|0b250000000a0013dd6f6186b5ed55eb:0b2500000003009301|0b26000000060004000b0001:0b2600000003008402|0b2700000006000400000001:,0b27000000050004020002
6307,0300001f02f08032010000970a000e00000401120a10020002000a84000000:0300001902f08032030000970a00020004000004010a000004|0300001f02f08032010000980a000e00000401120a10020002000184000000:0300001b02f08032030000980a0002000600000401ff0400100000|0300001f02f08032010000990a000e00000401120a10020002000084000000:0300001b02f08032030000990a0002000600000401ff0400100000|0300001f02f080320100009a0a000e00000401120a10020002001d84000000:0300001902f080320300009a0a00020004000004010a000004|0300001f02f080320100009b0a000e00000401120a10020002000384000000:,0300001b02f080320300009b0a0002000600000401ff0400103200
6858,0300001f02f08032010000be0c000e00000401120a10020004000084000000:0300001902f08032030000be0c000200040000040105000004|0300001f02f08032010000bf0c000e00000401120a10020002000284000000:0300001b02f08032030000bf0c0002000600000401ff0400100000|0300001f02f08032010000c00c000e00000401120a10020002000384000000:0300001b02f08032030000c00c0002000600000401ff0400100000|0300001f02f08032010000c10c000e00000401120a10020002000184000000:0300001b02f08032030000c10c0002000600000401ff0400100000|0300001f02f08032010000c20c000e00000401120a10020002002084000000:,0300001902f08032030000c20c00020004000004010a000004
2935,0b7800000006000300010001:0b78000000050003020000|0b7900000009001000020001020054:0b7900000003009002|0b7a00000006000400000001:0b7a000000050004020002|0b7b00000006000200000001:0b7b00000003008202|0b7c00000006000400010001:,0b7c000000050004020000
1279,050000000006000400010001:0500000000050004020000|050100000006000400000001:0501000000050004020002|050200000006000400030001:0502000000050004020000|050300000006000400230001:050300000003008402|050400000006000200000001:,050400000003008202
3173,0c6600000006000400030001:0c66000000050004020000|0c6700000006000300210001:0c6700000003008302|0c6800000006000400000001:0c68000000050004020002|0c6900000006000400010001:0c69000000050004020000|0c6a00000006000300000001:,0c6a000000050003020000
4818,0300001f02f08032010000c604000e00000401120a10020002000384000000:0300001b02f08032030000c6040002000600000401ff0400103200|0300001f02f08032010000c704000e00000401120a10020002000284000000:0300001b02f08032030000c7040002000600000401ff0400100000|0300001f02f08032010000c804000e00000401120a10020002000084000000:0300001b02f08032030000c8040002000600000401ff0400100000|0300001f02f08032010000c904000e00000401120a10020002000184000000:0300001b02f08032030000c9040002000600000401ff0400100000|0300001f02f08032010000ca04000e00000401120a10020002000384000000:,0300001b02f08032030000ca040002000600000401ff0400103200
603,025c0000000600050000ff00:025c00000003008502|025d00000006000300000001:025d000000050003020000|025e0000000900100020000102003a:025e00000003009002|025f00000006000400000001:025f000000050004020002|026000000006000400030001:,0260000000050004020000
2317,090e00000006000200000001:090e00000003008202|090f00000006000400000001:090f000000050004020002|091000000006000400030001:0910000000050004020000|091100000006000500000000:091100000003008502|091200000006000400020001:,0912000000050004020003
30,001f00000006000200120001:001f00000003008202|002000000006000200000001:002000000003008202|002100000006000300000001:0021000000050003020000|002200000006000300010001:0022000000050003020000|002300000006000400020001:,0023000000050004020003
463,01d000000006000300000001:01d0000000050003020000|01d100000006000400290001:01d100000003008402|01d200000006000400000001:01d2000000050004020002|01d300000006000500000000:01d300000003008502|01d40000000a005f6ab04c853399cc68:,01d40000000300df01
3753,0300001f02f080320100009d00000e00000401120a10020002000384000000:0300001b02f080320300009d000002000600000401ff0400103200|0300001f02f080320100009e00000e00000401120a10020002000284000000:0300001b02f080320300009e000002000600000401ff0400100000|0300001f02f080320100009f00000e00000401120a10020002000384000000:0300001b02f080320300009f000002000600000401ff0400100000|0300001f02f08032010000a000000e00000401120a10020002000084000000:0300001b02f08032030000a0000002000600000401ff0400100000|0300001f02f08032010000a100000e00000401120a10020002000184000000:,0300001b02f08032030000a1000002000600000401ff0400103200
1194,04ab00000009001000060001020050:04ab00000003009002|04ac00000006000400010001:04ac000000050004020000|04ad00000006000300010001:04ad000000050003020000|04ae00000006000300000001:04ae000000050003020000|04af00000006000200000001:,04af00000003008202
2741,0ab600000006000200000001:0ab600000003008202|0ab70000000a00cde4835863bac1558c:0ab70000000300cd01|0ab800000006000400020001:0ab8000000050004020003|0ab900000006000400010001:0ab9000000050004020000|0aba00000006000300000001:,0aba000000050003020000
1507,05e400000006000400020001:05e4000000050004020003|05e500000006000400000001:05e5000000050004020002|05e600000006000500000000:05e600000003008502|05e700000006000400010001:05e7000000050004020000|05e800000006000400030001:,05e8000000050004020000
118,007700000006000400020001:0077000000050004020003|007800000006000200000001:007800000003008202|007900000006000300110001:007900000003008302|007a0000001a00ddac1f22e12d27bac7365a1f37606e0c7887c13cffcf8ea89c:007a0000000300dd01|007b00000006000500000000:,007b00000003008502
