,source_text,target_text
662,0300001f02f080320100009602000e00000401120a10020002000284000000:0300001b02f0803203000096020002000600000401ff0400100000|0300001f02f080320100009702000e00000401120a10020006000184000000:0300001902f080320300009702000200040000040105000004|0300001f02f080320100009802000e00000401120a10020002000384000000:,0300001b02f0803203000098020002000600000401ff0400100000
836,0300001f02f080320100004403000e00000401120a10020002000384000000:0300001b02f0803203000044030002000600000401ff0400100000|0300001f02f080320100004503000e00000401120a10020002000184000000:0300001b02f0803203000045030002000600000401ff0400103200|0300001f02f080320100004603000e00000401120a100200020001840000a0:,0300001902f080320300004603000200040000040105000004
163,0300001f02f08032010000a300000e00000401120a10020002000284000000:0300001b02f08032030000a3000002000600000401ff0400100000|0300001f02f08032010000a400000e00000401120a10020002000184000000:0300001b02f08032030000a4000002000600000401ff0400103200|0300001f02f08032010000a500000e00000401120a10020002000084000000:,0300001b02f08032030000a5000002000600000401ff0400100000
357,0300001f02f080320100006501000e00000401120a10020002000084000000:0300001b02f0803203000065010002000600000401ff0400100000|0300001f02f080320100006601000e00000401120a10020002000384000000:0300001b02f0803203000066010002000600000401ff0400103200|0300001f02f080320100006701000e00000401120a10020002000284000140:,0300001902f080320300006701000200040000040105000004
1141,0300001f02f080320100007504000e00000401120a10020002000284000000:0300001b02f0803203000075040002000600000401ff0400100000|0300001f02f080320100007604000e00000401120a10020002000084000000:0300001b02f0803203000076040002000600000401ff0400100000|0300001f02f080320100007704000e00000401120a10020002000184000000:,0300001b02f0803203000077040002000600000401ff0400100000
1,0300001f02f080320100000100000e00000401120a10020002000284000000:0300001b02f0803203000001000002000600000401ff0400100000|0300001f02f080320100000200000e00000401120a10020002000184000000:0300001b02f0803203000002000002000600000401ff0400103200|0300001f02f080320100000300000e00000401120a10020002001784000000:,0300001902f08032030000030000020004000004010a000004
547,0300001f02f080320100002302000e00000401120a10020002000284000150:0300001902f080320300002302000200040000040105000004|0300001f02f080320100002402000e00000401120a10020002000084000000:0300001b02f0803203000024020002000600000401ff0400100000|0300001f02f080320100002502000e00000401120a10020002000384000000:,0300001b02f0803203000025020002000600000401ff0400103200
10,0300001f02f080320100000a00000e00000401120a10020002000184000000:0300001b02f080320300000a000002000600000401ff0400103200|0300001f02f080320100000b00000e00000401120a10020002000384000000:0300001b02f080320300000b000002000600000401ff0400103200|0300001f02f080320100000c00000e00000401120a100200020003840000d0:,0300001902f080320300000c00000200040000040105000004
811,0300001f02f080320100002b03000e00000401120a10020007000384000000:0300001902f080320300002b03000200040000040105000004|0300001f02f080320100002c03000e00000401120a10020002000384000000:0300001b02f080320300002c030002000600000401ff0400103200|0300001f02f080320100002d03000e00000401120a10020002000284000000:,0300001b02f080320300002d030002000600000401ff0400100000
744,0300001f02f08032010000e802000e00000401120a10020002000384000000:0300001b02f08032030000e8020002000600000401ff0400103200|0300001f02f08032010000e902000e00000401120a10020002000284000000:0300001b02f08032030000e9020002000600000401ff0400100000|0300001f02f08032010000ea02000e00000401120a10020002000284000000:,0300001b02f08032030000ea020002000600000401ff0400100000
175,0300001f02f08032010000af00000e00000401120a10020002000b84000000:0300001902f08032030000af0000020004000004010a000004|0300001f02f08032010000b000000e00000401120a10020002003184000000:0300001902f08032030000b00000020004000004010a000004|0300001f02f08032010000b100000e00000401120a10020002000084000000:,0300001b02f08032030000b1000002000600000401ff0400100000
712,0300001f02f08032010000c802000e00000401120a10020002003284000000:0300001902f08032030000c80200020004000004010a000004|0300001f02f08032010000c902000e00000401120a10020002000384000000:0300001b02f08032030000c9020002000600000401ff0400100000|0300001f02f08032010000ca02000e00000401120a10020002000184000000:,0300001b02f08032030000ca020002000600000401ff0400100000
922,0300001f02f080320100009a03000e00000401120a10020002000284000000:0300001b02f080320300009a030002000600000401ff0400100000|0300001f02f080320100009b03000e00000401120a10020009000084000000:0300001902f080320300009b03000200040000040105000004|0300001f02f080320100009c03000e00000401120a10020002000184000000:,0300001b02f080320300009c030002000600000401ff0400100000
386,0300001f02f080320100008201000e00000401120a10020002000384000120:0300001902f080320300008201000200040000040105000004|0300001f02f080320100008301000e00000401120a10020002000084000000:0300001b02f0803203000083010002000600000401ff0400100000|0300001f02f080320100008401000e00000401120a10020002000284000000:,0300001b02f0803203000084010002000600000401ff0400100000
1048,0300001f02f080320100001804000e00000401120a10020002000284000000:0300001b02f0803203000018040002000600000401ff0400100000|0300001f02f080320100001904000e00000401120a10020008000084000000:0300001902f080320300001904000200040000040105000004|0300001f02f080320100001a04000e00000401120a10020002000084000000:,0300001b02f080320300001a040002000600000401ff0400100000
1061,0300001f02f080320100002504000e00000401120a10020002000384000000:0300001b02f0803203000025040002000600000401ff0400100000|0300001f02f080320100002604000e00000401120a10020002000084000000:0300001b02f0803203000026040002000600000401ff0400100000|0300001f02f080320100002704000e00000401120a10020002000284000000:,0300001b02f0803203000027040002000600000401ff0400100000
957,0300001f02f08032010000bd03000e00000401120a10020002000084000000:0300001b02f08032030000bd030002000600000401ff0400100000|0300001f02f08032010000be03000e00000401120a10020002000284000000:0300001b02f08032030000be030002000600000401ff0400100000|0300001f02f08032010000bf03000e00000401120a10020002000384000000:,0300001b02f08032030000bf030002000600000401ff0400103200
734,0300001f02f08032010000de02000e00000401120a10020002000184000000:0300001b02f08032030000de020002000600000401ff0400100000|0300001f02f08032010000df02000e00000401120a10020002000084000000:0300001b02f08032030000df020002000600000401ff0400100000|0300001f02f08032010000e002000e00000401120a10020002000284000000:,0300001b02f08032030000e0020002000600000401ff0400100000
1160,0300001f02f080320100008804000e00000401120a10020002000184000000:0300001b02f0803203000088040002000600000401ff0400103200|0300001f02f080320100008904000e00000401120a10020002000184000000:0300001b02f0803203000089040002000600000401ff0400100000|0300001f02f080320100008a04000e00000401120a10020002000284000000:,0300001b02f080320300008a040002000600000401ff0400100000
1008,0300001f02f08032010000f003000e00000401120a10020002000184000000:0300001b02f08032030000f0030002000600000401ff0400103200|0300001f02f08032010000f103000e00000401120a10020002000284000000:0300001b02f08032030000f1030002000600000401ff0400100000|0300001f02f08032010000f203000e00000401120a10020002000084000000:,0300001b02f08032030000f2030002000600000401ff0400100000
697,0300001f02f08032010000b902000e00000401120a10020002000284000000:0300001b02f08032030000b9020002000600000401ff0400100000|0300001f02f08032010000ba02000e00000401120a10020002000384000000:0300001b02f08032030000ba020002000600000401ff0400100000|0300001f02f08032010000bb02000e00000401120a10020002000184000000:,0300001b02f08032030000bb020002000600000401ff0400100000
245,0300001f02f08032010000f500000e00000401120a10020002000084000000:0300001b02f08032030000f5000002000600000401ff0400100000|0300001f02f08032010000f600000e00000401120a10020002000184000000:0300001b02f08032030000f6000002000600000401ff0400100000|0300001f02f08032010000f700000e00000401120a10020006000284000000:,0300001902f08032030000f700000200040000040105000004
158,0300001f02f080320100009e00000e00000401120a10020002000084000000:0300001b02f080320300009e000002000600000401ff0400100000|0300001f02f080320100009f00000e00000401120a10020002000284000000:0300001b02f080320300009f000002000600000401ff0400100000|0300001f02f08032010000a000000e00000401120a10020002000184000000:,0300001b02f08032030000a0000002000600000401ff0400103200
82,0300001f02f080320100005200000e00000401120a10020002000384000000:0300001b02f0803203000052000002000600000401ff0400103200|0300001f02f080320100005300000e00000401120a10020002000084000000:0300001b02f0803203000053000002000600000401ff0400100000|0300001f02f080320100005400000e00000401120a10020002000284000000:,0300001b02f0803203000054000002000600000401ff0400100000
984,0300001f02f08032010000d803000e00000401120a10020002000084000000:0300001b02f08032030000d8030002000600000401ff0400100000|0300001f02f08032010000d903000e00000401120a10020002000184000000:0300001b02f08032030000d9030002000600000401ff0400100000|0300001f02f08032010000da03000e00000401120a10020002000184000000:,0300001b02f08032030000da030002000600000401ff0400103200
153,0300001f02f080320100009900000e00000401120a10020002000184000000:0300001b02f0803203000099000002000600000401ff0400100000|0300001f02f080320100009a00000e00000401120a10020002000384000000:0300001b02f080320300009a000002000600000401ff0400103200|0300001f02f080320100009b00000e00000401120a10020002002684000000:,0300001902f080320300009b0000020004000004010a000004
763,0300001f02f08032010000fb02000e00000401120a10020002000384000000:0300001b02f08032030000fb020002000600000401ff0400103200|0300001f02f08032010000fc02000e00000401120a10020002000084000000:0300001b02f08032030000fc020002000600000401ff0400100000|0300001f02f08032010000fd02000e00000401120a10020002002c84000000:,0300001902f08032030000fd0200020004000004010a000004
866,0300001f02f080320100006203000e00000401120a10020008000284000000:0300001902f080320300006203000200040000040105000004|0300001f02f080320100006303000e00000401120a10020002000084000000:0300001b02f0803203000063030002000600000401ff0400100000|0300001f02f080320100006403000e00000401120a10020002000384000000:,0300001b02f0803203000064030002000600000401ff0400103200
560,0300001f02f080320100003002000e00000401120a10020002002484000000:0300001902f08032030000300200020004000004010a000004|0300001f02f080320100003102000e00000401120a10020002000284000000:0300001b02f0803203000031020002000600000401ff0400100000|0300001f02f080320100003202000e00000401120a10020002000384000000:,0300001b02f0803203000032020002000600000401ff0400100000
1033,0300001f02f080320100000904000e00000401120a10020002000284000000:0300001b02f0803203000009040002000600000401ff0400100000|0300001f02f080320100000a04000e00000401120a10020002000384000000:0300001b02f080320300000a040002000600000401ff0400103200|0300001f02f080320100000b04000e00000401120a10020002001684000000:,0300001902f080320300000b0400020004000004010a000004
883,0300001f02f080320100007303000e00000401120a10020002002884000000:0300001902f08032030000730300020004000004010a000004|0300001f02f080320100007403000e00000401120a10020002000284000000:0300001b02f0803203000074030002000600000401ff0400100000|0300001f02f080320100007503000e00000401120a10020002000184000000:,0300001b02f0803203000075030002000600000401ff0400103200
1179,0300001f02f080320100009b04000e00000401120a10020006000284000000:0300001902f080320300009b04000200040000040105000004|0300001f02f080320100009c04000e00000401120a10020002000184000000:0300001b02f080320300009c040002000600000401ff0400100000|0300001f02f080320100009d04000e00000401120a10020002000084000000:,0300001b02f080320300009d040002000600000401ff0400100000
681,0300001f02f08032010000a902000e00000401120a10020002000184000000:0300001b02f08032030000a9020002000600000401ff0400100000|0300001f02f08032010000aa02000e00000401120a10020002000384000000:0300001b02f08032030000aa020002000600000401ff0400100000|0300001f02f08032010000ab02000e00000401120a10020002000284000000:,0300001b02f08032030000ab020002000600000401ff0400100000
926,0300001f02f080320100009e03000e00000401120a10020002000284000000:0300001b02f080320300009e030002000600000401ff0400100000|0300001f02f080320100009f03000e00000401120a10020002000384000000:0300001b02f080320300009f030002000600000401ff0400100000|0300001f02f08032010000a003000e00000401120a10020002000184000000:,0300001b02f08032030000a0030002000600000401ff0400100000
819,0300001f02f080320100003303000e00000401120a10020002000384000000:0300001b02f0803203000033030002000600000401ff0400103200|0300001f02f080320100003403000e00000401120a10020002000284000000:0300001b02f0803203000034030002000600000401ff0400100000|0300001f02f080320100003503000e00000401120a10020002002784000000:,0300001902f08032030000350300020004000004010a000004
982,0300001f02f08032010000d603000e00000401120a10020002000384000000:0300001b02f08032030000d6030002000600000401ff0400100000|0300001f02f08032010000d703000e00000401120a10020002000084000058:0300001902f08032030000d703000200040000040105000004|0300001f02f08032010000d803000e00000401120a10020002000084000000:,0300001b02f08032030000d8030002000600000401ff0400100000
686,0300001f02f08032010000ae02000e00000401120a10020002000084000000:0300001b02f08032030000ae020002000600000401ff0400100000|0300001f02f08032010000af02000e00000401120a10020002002484000000:0300001902f08032030000af0200020004000004010a000004|0300001f02f08032010000b002000e00000401120a10020002000184000000:,0300001b02f08032030000b0020002000600000401ff0400100000
761,0300001f02f08032010000f902000e00000401120a10020002000284000000:0300001b02f08032030000f9020002000600000401ff0400100000|0300001f02f08032010000fa02000e00000401120a10020002000184000000:0300001b02f08032030000fa020002000600000401ff0400103200|0300001f02f08032010000fb02000e00000401120a10020002000384000000:,0300001b02f08032030000fb020002000600000401ff0400103200
446,0300001f02f08032010000be01000e00000401120a10020002000284000090:0300001902f08032030000be01000200040000040105000004|0300001f02f08032010000bf01000e00000401120a10020002000384000000:0300001b02f08032030000bf010002000600000401ff0400103200|0300001f02f08032010000c001000e00000401120a10020002000284000000:,0300001b02f08032030000c0010002000600000401ff0400100000
625,0300001f02f080320100007102000e00000401120a10020002000084000000:0300001b02f0803203000071020002000600000401ff0400100000|0300001f02f080320100007202000e00000401120a10020002000384000000:0300001b02f0803203000072020002000600000401ff0400100000|0300001f02f080320100007302000e00000401120a10020002000284000000:,0300001b02f0803203000073020002000600000401ff0400100000
183,0300001f02f08032010000b700000e00000401120a10020002000084000000:0300001b02f08032030000b7000002000600000401ff0400100000|0300001f02f08032010000b800000e00000401120a10020002000384000000:0300001b02f08032030000b8000002000600000401ff0400103200|0300001f02f08032010000b900000e00000401120a10020002000284000000:,0300001b02f08032030000b9000002000600000401ff0400100000
740,0300001f02f08032010000e402000e00000401120a10020002000084000000:0300001b02f08032030000e4020002000600000401ff0400100000|0300001f02f08032010000e502000e00000401120a10020002000184000000:0300001b02f08032030000e5020002000600000401ff0400100000|0300001f02f08032010000e602000e00000401120a10020002002d84000000:,0300001902f08032030000e60200020004000004010a000004
1074,0300001f02f080320100003204000e00000401120a10020002000384000000:0300001b02f0803203000032040002000600000401ff0400103200|0300001f02f080320100003304000e00000401120a10020002000084000000:0300001b02f0803203000033040002000600000401ff0400100000|0300001f02f080320100003404000e00000401120a10020002000084000000:,0300001b02f0803203000034040002000600000401ff0400100000
781,0300001f02f080320100000d03000e00000401120a10020002000184000000:0300001b02f080320300000d030002000600000401ff0400103200|0300001f02f080320100000e03000e00000401120a10020002000384000000:0300001b02f080320300000e030002000600000401ff0400103200|0300001f02f080320100000f03000e00000401120a10020002000284000000:,0300001b02f080320300000f030002000600000401ff0400100000
471,0300001f02f08032010000d701000e00000401120a10020002000184000000:0300001b02f08032030000d7010002000600000401ff0400100000|0300001f02f08032010000d801000e00000401120a10020002000384000000:0300001b02f08032030000d8010002000600000401ff0400100000|0300001f02f08032010000d901000e00000401120a10020002002684000000:,0300001902f08032030000d90100020004000004010a000004
726,0300001f02f08032010000d602000e00000401120a10020002000084000000:0300001b02f08032030000d6020002000600000401ff0400100000|0300001f02f08032010000d702000e00000401120a10020002000284000000:0300001b02f08032030000d7020002000600000401ff0400100000|0300001f02f08032010000d802000e00000401120a10020002000184000000:,0300001b02f08032030000d8020002000600000401ff0400103200
553,0300001f02f080320100002902000e00000401120a10020002000084000000:0300001b02f0803203000029020002000600000401ff0400100000|0300001f02f080320100002a02000e00000401120a10020002000084000000:0300001b02f080320300002a020002000600000401ff0400100000|0300001f02f080320100002b02000e00000401120a10020002000284000000:,0300001b02f080320300002b020002000600000401ff0400100000
70,0300001f02f080320100004600000e00000401120a10020007000384000000:0300001902f080320300004600000200040000040105000004|0300001f02f080320100004700000e00000401120a10020002000384000000:0300001b02f0803203000047000002000600000401ff0400103200|0300001f02f080320100004800000e00000401120a10020002000284000000:,0300001b02f0803203000048000002000600000401ff0400100000
227,0300001f02f08032010000e300000e00000401120a10020002000784000000:0300001902f08032030000e30000020004000004010a000004|0300001f02f08032010000e400000e00000401120a10020002000284000000:0300001b02f08032030000e4000002000600000401ff0400100000|0300001f02f08032010000e500000e00000401120a10020002000184000000:,0300001b02f08032030000e5000002000600000401ff0400100000
606,0300001f02f080320100005e02000e00000401120a10020002000184000100:0300001902f080320300005e02000200040000040105000004|0300001f02f080320100005f02000e00000401120a10020002000384000000:0300001b02f080320300005f020002000600000401ff0400103200|0300001f02f080320100006002000e00000401120a10020002000084000000:,0300001b02f0803203000060020002000600000401ff0400100000
692,0300001f02f08032010000b402000e00000401120a10020002000084000000:0300001b02f08032030000b4020002000600000401ff0400100000|0300001f02f08032010000b502000e00000401120a10020002000284000000:0300001b02f08032030000b5020002000600000401ff0400100000|0300001f02f08032010000b602000e00000401120a10020002000084000128:,0300001902f08032030000b602000200040000040105000004
993,0300001f02f08032010000e103000e00000401120a10020002000384000000:0300001b02f08032030000e1030002000600000401ff0400100000|0300001f02f08032010000e203000e00000401120a10020002000184000000:0300001b02f08032030000e2030002000600000401ff0400103200|0300001f02f08032010000e303000e00000401120a10020002000284000000:,0300001b02f08032030000e3030002000600000401ff0400100000
617,0300001f02f080320100006902000e00000401120a10020002000284000000:0300001b02f0803203000069020002000600000401ff0400100000|0300001f02f080320100006a02000e00000401120a10020002000184000000:0300001b02f080320300006a020002000600000401ff0400100000|0300001f02f080320100006b02000e00000401120a10020002000084000000:,0300001b02f080320300006b020002000600000401ff0400100000
501,0300001f02f08032010000f501000e00000401120a10020002000184000000:0300001b02f08032030000f5010002000600000401ff0400100000|0300001f02f08032010000f601000e00000401120a10020002000384000000:0300001b02f08032030000f6010002000600000401ff0400100000|0300001f02f08032010000f701000e00000401120a10020002000084000000:,0300001b02f08032030000f7010002000600000401ff0400100000
1105,0300001f02f080320100005104000e00000401120a10020002000084000000:0300001b02f0803203000051040002000600000401ff0400100000|0300001f02f080320100005204000e00000401120a10020002002084000000:0300001902f08032030000520400020004000004010a000004|0300001f02f080320100005304000e00000401120a10020002000084000000:,0300001b02f0803203000053040002000600000401ff0400100000
426,0300001f02f08032010000aa01000e00000401120a10020002000284000000:0300001b02f08032030000aa010002000600000401ff0400100000|0300001f02f08032010000ab01000e00000401120a10020002000384000000:0300001b02f08032030000ab010002000600000401ff0400100000|0300001f02f08032010000ac01000e00000401120a10020002000184000000:,0300001b02f08032030000ac010002000600000401ff0400103200
25,0300001f02f080320100001900000e00000401120a10020002000184000000:0300001b02f0803203000019000002000600000401ff0400103200|0300001f02f080320100001a00000e00000401120a10020002000084000000:0300001b02f080320300001a000002000600000401ff0400100000|0300001f02f080320100001b00000e00000401120a10020002000184000000:,0300001b02f080320300001b000002000600000401ff0400100000
702,0300001f02f08032010000be02000e00000401120a10020002000384000000:0300001b02f08032030000be020002000600000401ff0400100000|0300001f02f08032010000bf02000e00000401120a10020002000284000000:0300001b02f08032030000bf020002000600000401ff0400100000|0300001f02f08032010000c002000e00000401120a10020002000084000000:,0300001b02f08032030000c0020002000600000401ff0400100000
557,0300001f02f080320100002d02000e00000401120a10020002000084000158:0300001902f080320300002d02000200040000040105000004|0300001f02f080320100002e02000e00000401120a10020002000384000000:0300001b02f080320300002e020002000600000401ff0400100000|0300001f02f080320100002f02000e00000401120a10020002000084000000:,0300001b02f080320300002f020002000600000401ff0400100000
1075,0300001f02f080320100003304000e00000401120a10020002000084000000:0300001b02f0803203000033040002000600000401ff0400100000|0300001f02f080320100003404000e00000401120a10020002000084000000:0300001b02f0803203000034040002000600000401ff0400100000|0300001f02f080320100003504000e00000401120a10020002000084000080:,0300001902f080320300003504000200040000040105000004
123,0300001f02f080320100007b00000e00000401120a10020002000384000000:0300001b02f080320300007b000002000600000401ff0400103200|0300001f02f080320100007c00000e00000401120a10020002000284000000:0300001b02f080320300007c000002000600000401ff0400100000|0300001f02f080320100007d00000e00000401120a10020002000184000040:,0300001902f080320300007d00000200040000040105000004
860,0300001f02f080320100005c03000e00000401120a10020002000184000000:0300001b02f080320300005c030002000600000401ff0400100000|0300001f02f080320100005d03000e00000401120a10020002000384000000:0300001b02f080320300005d030002000600000401ff0400103200|0300001f02f080320100005e03000e00000401120a10020002000084000000:,0300001b02f080320300005e030002000600000401ff0400100000
1181,0300001f02f080320100009d04000e00000401120a10020002000084000000:0300001b02f080320300009d040002000600000401ff0400100000|0300001f02f080320100009e04000e00000401120a10020002000184000000:0300001b02f080320300009e040002000600000401ff0400103200|0300001f02f080320100009f04000e00000401120a10020002000b84000000:,0300001902f080320300009f0400020004000004010a000004
145,0300001f02f080320100009100000e00000401120a10020002000084000000:0300001b02f0803203000091000002000600000401ff0400100000|0300001f02f080320100009200000e00000401120a10020002000084000000:0300001b02f0803203000092000002000600000401ff0400100000|0300001f02f080320100009300000e00000401120a10020002000284000000:,0300001b02f0803203000093000002000600000401ff0400100000
359,0300001f02f080320100006701000e00000401120a10020002000284000140:0300001902f080320300006701000200040000040105000004|0300001f02f080320100006801000e00000401120a10020002000084000000:0300001b02f0803203000068010002000600000401ff0400100000|0300001f02f080320100006901000e00000401120a10020002000384000000:,0300001b02f0803203000069010002000600000401ff0400103200
380,0300001f02f080320100007c01000e00000401120a10020002000084000000:0300001b02f080320300007c010002000600000401ff0400100000|0300001f02f080320100007d01000e00000401120a10020002000284000160:0300001902f080320300007d01000200040000040105000004|0300001f02f080320100007e01000e00000401120a10020002000184000000:,0300001b02f080320300007e010002000600000401ff0400103200
550,0300001f02f080320100002602000e00000401120a10020002000284000000:0300001b02f0803203000026020002000600000401ff0400100000|0300001f02f080320100002702000e00000401120a10020002000184000000:0300001b02f0803203000027020002000600000401ff0400103200|0300001f02f080320100002802000e00000401120a1002000a000184000000:,0300001902f080320300002802000200040000040105000004
608,0300001f02f080320100006002000e00000401120a10020002000084000000:0300001b02f0803203000060020002000600000401ff0400100000|0300001f02f080320100006102000e00000401120a10020002001184000000:0300001902f08032030000610200020004000004010a000004|0300001f02f080320100006202000e00000401120a10020002000184000000:,0300001b02f0803203000062020002000600000401ff0400100000
656,0300001f02f080320100009002000e00000401120a10020002000284000000:0300001b02f0803203000090020002000600000401ff0400100000|0300001f02f080320100009102000e00000401120a10020002000384000000:0300001b02f0803203000091020002000600000401ff0400100000|0300001f02f080320100009202000e00000401120a10020002000384000000:,0300001b02f0803203000092020002000600000401ff0400103200
1056,0300001f02f080320100002004000e00000401120a10020002002784000000:0300001902f08032030000200400020004000004010a000004|0300001f02f080320100002104000e00000401120a10020002000184000000:0300001b02f0803203000021040002000600000401ff0400103200|0300001f02f080320100002204000e00000401120a10020002000284000000:,0300001b02f0803203000022040002000600000401ff0400100000
972,0300001f02f08032010000cc03000e00000401120a10020002000084000000:0300001b02f08032030000cc030002000600000401ff0400100000|0300001f02f08032010000cd03000e00000401120a10020002000284000000:0300001b02f08032030000cd030002000600000401ff0400100000|0300001f02f08032010000ce03000e00000401120a10020002000384000028:,0300001902f08032030000ce03000200040000040105000004
1126,0300001f02f080320100006604000e00000401120a10020002000084000000:0300001b02f0803203000066040002000600000401ff0400100000|0300001f02f080320100006704000e00000401120a10020002000384000000:0300001b02f0803203000067040002000600000401ff0400103200|0300001f02f080320100006804000e00000401120a10020002000184000000:,0300001b02f0803203000068040002000600000401ff0400100000
