,source_text,target_text
3248,0300001f02f080320100005203000e00000401120a10020002000184000000:0300001b02f0803203000052030002000600000401ff0400103200|0300001f02f080320100005303000e00000401120a10020005000384000000:0300001902f080320300005303000200040000040105000004|0300001f02f080320100005403000e00000401120a10020002000184000000:,0300001b02f0803203000054030002000600000401ff0400100000
2727,0300001f02f080320100004901000e00000401120a10020002000184000000:0300001b02f0803203000049010002000600000401ff0400100000|0300001f02f080320100004a01000e00000401120a10020002000284000000:0300001b02f080320300004a010002000600000401ff0400100000|0300001f02f080320100004b01000e00000401120a10020002000384000000:,0300001b02f080320300004b010002000600000401ff0400100000
3755,0300001f02f080320100004d05000e00000401120a10020002000084000000:0300001b02f080320300004d050002000600000401ff0400100000|0300001f02f080320100004e05000e00000401120a10020002000384000000:0300001b02f080320300004e050002000600000401ff0400100000|0300001f02f080320100004f05000e00000401120a10020002000384000178:,0300001902f080320300004f05000200040000040105000004
4054,0300001f02f080320100007806000e00000401120a10020002000084000000:0300001b02f0803203000078060002000600000401ff0400100000|0300001f02f080320100007906000e00000401120a10020002000184000000:0300001b02f0803203000079060002000600000401ff0400103200|0300001f02f080320100007a06000e00000401120a10020002000384000000:,0300001b02f080320300007a060002000600000401ff0400103200
66,004300000006000400020001:0043000000050004020003|00440000001200dc6d605b88ac1a1823bb147204b2150c56:00440000000300dc01|004500000006000300000001:,0045000000050003020000
1533,05fe00000006000400030001:05fe000000050004020000|05ff00000006000400000001:05ff000000050004020002|06000000000600050000ff00:,060000000003008502
675,02a400000006000400020001:02a4000000050004020003|02a500000006000400000001:02a5000000050004020002|02a600000006000200000001:,02a600000003008202
321,01420000000a008652979e5c86481f96:014200000003008601|0143000000060004001d0001:014300000003008402|014400000006000400000001:,0144000000050004020002
1189,04a600000006000300010001:04a6000000050003020000|04a70000001a004bd9dd2fa4505efeec1b1800cbc9318dbb30aef547687fa101:04a70000000300cb01|04a8000000090010001d0001020029:,04a800000003009002
2599,0300001f02f08032010000c900000e00000401120a10020002000184000000:0300001b02f08032030000c9000002000600000401ff0400100000|0300001f02f08032010000ca00000e00000401120a10020002000384000000:0300001b02f08032030000ca000002000600000401ff0400103200|0300001f02f08032010000cb00000e00000401120a10020002000284000000:,0300001b02f08032030000cb000002000600000401ff0400100000
4501,0300001f02f080320100003708000e00000401120a10020002000284000000:0300001b02f0803203000037080002000600000401ff0400100000|0300001f02f080320100003808000e00000401120a10020002000184000000:0300001b02f0803203000038080002000600000401ff0400100000|0300001f02f080320100003908000e00000401120a10020002000184000000:,0300001b02f0803203000039080002000600000401ff0400100000
2498,0300001f02f080320100006400000e00000401120a10020002000184000000:0300001b02f0803203000064000002000600000401ff0400103200|0300001f02f080320100006500000e00000401120a10020002000384000000:0300001b02f0803203000065000002000600000401ff0400100000|0300001f02f080320100006600000e00000401120a10020002003184000000:,0300001902f08032030000660000020004000004010a000004
3651,0300001f02f08032010000e504000e00000401120a10020002000284000000:0300001b02f08032030000e5040002000600000401ff0400100000|0300001f02f08032010000e604000e00000401120a10020002000384000000:0300001b02f08032030000e6040002000600000401ff0400103200|0300001f02f08032010000e704000e00000401120a10020002000084000000:,0300001b02f08032030000e7040002000600000401ff0400100000
4129,0300001f02f08032010000c306000e00000401120a10020002000384000000:0300001b02f08032030000c3060002000600000401ff0400103200|0300001f02f08032010000c406000e00000401120a10020002000284000000:0300001b02f08032030000c4060002000600000401ff0400100000|0300001f02f08032010000c506000e00000401120a10020002002a84000000:,0300001902f08032030000c50600020004000004010a000004
840,034900000006000300000001:0349000000050003020000|034a0000000a00861934d6cfe8528cbb:034a00000003008601|034b00000006000400000001:,034b000000050004020002
1740,06cd00000006000400020001:06cd000000050004020003|06ce00000006000300000001:06ce000000050003020000|06cf000000060005001c0000:,06cf00000003008502
3804,0300001f02f080320100007e05000e00000401120a10020002000284000000:0300001b02f080320300007e050002000600000401ff0400100000|0300001f02f080320100007f05000e00000401120a10020002000384000000:0300001b02f080320300007f050002000600000401ff0400103200|0300001f02f080320100008005000e00000401120a10020002000184000000:,0300001b02f0803203000080050002000600000401ff0400100000
82,00530000001200b1b6fa9811dbf4f43f5ae9e61458c4cbab:00530000000300b101|005400000006000400000001:0054000000050004020002|005500000006000300010001:,0055000000050003020000
3961,0300001f02f080320100001b06000e00000401120a10020002000084000000:0300001b02f080320300001b060002000600000401ff0400100000|0300001f02f080320100001c06000e00000401120a10020002000284000000:0300001b02f080320300001c060002000600000401ff0400100000|0300001f02f080320100001d06000e00000401120a10020002000184000000:,0300001b02f080320300001d060002000600000401ff0400100000
316,013d00000006000400030001:013d000000050004020000|013e000000060003001f0001:013e00000003008302|013f00000006000200000001:,013f00000003008202
4616,0300001f02f08032010000aa08000e00000401120a10020002000284000000:0300001b02f08032030000aa080002000600000401ff0400100000|0300001f02f08032010000ab08000e00000401120a10020002001984000000:0300001902f08032030000ab0800020004000004010a000004|0300001f02f08032010000ac08000e00000401120a10020002000284000000:,0300001b02f08032030000ac080002000600000401ff0400100000
4485,0300001f02f080320100002708000e00000401120a10020002000284000000:0300001b02f0803203000027080002000600000401ff0400100000|0300001f02f080320100002808000e00000401120a10020002000884000000:0300001902f08032030000280800020004000004010a000004|0300001f02f080320100002908000e00000401120a10020002000084000000:,0300001b02f0803203000029080002000600000401ff0400100000
2226,08b300000006000300010001:08b3000000050003020000|08b400000006000400030001:08b4000000050004020000|08b50000000600050000ff00:,08b500000003008502
712,02c900000006000400020001:02c9000000050004020003|02ca00000006000400000001:02ca000000050004020002|02cb00000006000500000000:,02cb00000003008502
4697,0300001f02f08032010000fb08000e00000401120a10020002000084000000:0300001b02f08032030000fb080002000600000401ff0400100000|0300001f02f08032010000fc08000e00000401120a10020002000084000160:0300001902f08032030000fc08000200040000040105000004|0300001f02f08032010000fd08000e00000401120a10020002000284000000:,0300001b02f08032030000fd080002000600000401ff0400100000
469,01d600000006000300000001:01d6000000050003020000|01d700000006000400000001:01d7000000050004020002|01d800000006000400030001:,01d8000000050004020000
4546,0300001f02f080320100006408000e00000401120a10020002000284000000:0300001b02f0803203000064080002000600000401ff0400100000|0300001f02f080320100006508000e00000401120a100200020001840000f0:0300001902f080320300006508000200040000040105000004|0300001f02f080320100006608000e00000401120a10020002000284000000:,0300001b02f0803203000066080002000600000401ff0400100000
1081,043a00000006000500000000:043a00000003008502|043b00000006000400030001:043b000000050004020000|043c000000120070bec2d93369768818561d9a4dc191091b:,043c0000000300f001
3229,0300001f02f080320100003f03000e00000401120a10020002000184000000:0300001b02f080320300003f030002000600000401ff0400103200|0300001f02f080320100004003000e00000401120a10020002000384000000:0300001b02f0803203000040030002000600000401ff0400100000|0300001f02f080320100004103000e00000401120a10020002000084000000:,0300001b02f0803203000041030002000600000401ff0400100000
114,007300000006000400010001:0073000000050004020000|007400000006000400030001:0074000000050004020000|007500000006000400020001:,0075000000050004020003
2336,092100000006000400020001:0921000000050004020003|092200000006000200000001:092200000003008202|092300000006000300000001:,0923000000050003020000
1637,06660000000600050000ff00:066600000003008502|066700000006000300010001:0667000000050003020000|06680000000a001b131489e0b514dddd:,066800000003009b01
2523,0300001f02f080320100007d00000e00000401120a10020002000284000000:0300001b02f080320300007d000002000600000401ff0400100000|0300001f02f080320100007e00000e00000401120a10020002000384000000:0300001b02f080320300007e000002000600000401ff0400103200|0300001f02f080320100007f00000e00000401120a10020002000184000000:,0300001b02f080320300007f000002000600000401ff0400103200
4719,0300001f02f080320100001109000e00000401120a10020002000284000000:0300001b02f0803203000011090002000600000401ff0400100000|0300001f02f080320100001209000e00000401120a10020002000084000000:0300001b02f0803203000012090002000600000401ff0400100000|0300001f02f080320100001309000e00000401120a10020002000384000000:,0300001b02f0803203000013090002000600000401ff0400100000
2383,095000000006000300000001:0950000000050003020000|095100000006000400000001:0951000000050004020002|095200000006000300010001:,0952000000050003020000
759,02f800000006000300010001:02f8000000050003020000|02f900000006000400000001:02f9000000050004020002|02fa0000000600050000ff00:,02fa00000003008502
3643,0300001f02f08032010000dd04000e00000401120a10020002000a84000000:0300001902f08032030000dd0400020004000004010a000004|0300001f02f08032010000de04000e00000401120a10020002000184000000:0300001b02f08032030000de040002000600000401ff0400100000|0300001f02f08032010000df04000e00000401120a10020002000084000000:,0300001b02f08032030000df040002000600000401ff0400100000
3491,0300001f02f080320100004504000e00000401120a10020002000284000000:0300001b02f0803203000045040002000600000401ff0400100000|0300001f02f080320100004604000e00000401120a10020002000084000000:0300001b02f0803203000046040002000600000401ff0400100000|0300001f02f080320100004704000e00000401120a10020002000184000000:,0300001b02f0803203000047040002000600000401ff0400103200
4280,0300001f02f080320100005a07000e00000401120a10020002002084000000:0300001902f080320300005a0700020004000004010a000004|0300001f02f080320100005b07000e00000401120a10020002000284000000:0300001b02f080320300005b070002000600000401ff0400100000|0300001f02f080320100005c07000e00000401120a10020002000384000000:,0300001b02f080320300005c070002000600000401ff0400103200
4041,0300001f02f080320100006b06000e00000401120a10020002000e84000000:0300001902f080320300006b0600020004000004010a000004|0300001f02f080320100006c06000e00000401120a10020002000384000000:0300001b02f080320300006c060002000600000401ff0400103200|0300001f02f080320100006d06000e00000401120a10020002000084000000:,0300001b02f080320300006d060002000600000401ff0400100000
1955,07a400000006000400020001:07a4000000050004020003|07a500000006000300210001:07a500000003008302|07a600000006000300010001:,07a6000000050003020000
1307,051c00000006000300010001:051c000000050003020000|051d000000090010001c0001020036:051d00000003009002|051e0000001a00f54828058687a4e36a95ffef43e171bb3fe8397b973f46397a:,051e0000000300f501
3496,0300001f02f080320100004a04000e00000401120a10020002000384000000:0300001b02f080320300004a040002000600000401ff0400103200|0300001f02f080320100004b04000e00000401120a10020009000184000000:0300001902f080320300004b04000200040000040105000004|0300001f02f080320100004c04000e00000401120a10020002000184000120:,0300001902f080320300004c04000200040000040105000004
2949,0300001f02f080320100002702000e00000401120a10020002000384000000:0300001b02f0803203000027020002000600000401ff0400103200|0300001f02f080320100002802000e00000401120a10020002000084000000:0300001b02f0803203000028020002000600000401ff0400100000|0300001f02f080320100002902000e00000401120a10020002000184000000:,0300001b02f0803203000029020002000600000401ff0400103200
733,02de00000006000400020001:02de000000050004020003|02df00000006000400000001:02df000000050004020002|02e000000006000300010001:,02e0000000050003020000
3001,0300001f02f080320100005b02000e00000401120a10020002000384000000:0300001b02f080320300005b020002000600000401ff0400103200|0300001f02f080320100005c02000e00000401120a10020002000184000000:0300001b02f080320300005c020002000600000401ff0400103200|0300001f02f080320100005d02000e00000401120a10020002000c84000000:,0300001902f080320300005d0200020004000004010a000004
1704,06a900000012003c9478ba303636b4aa0a9d8f31c8ed92be:06a90000000300bc01|06aa00000006000200000001:06aa00000003008202|06ab00000006000400010001:,06ab000000050004020000
1470,05bf00000006000400010001:05bf000000050004020000|05c000000006000500000000:05c000000003008502|05c100000006000300010001:,05c1000000050003020000
3162,0300001f02f08032010000fc02000e00000401120a10020002000084000000:0300001b02f08032030000fc020002000600000401ff0400100000|0300001f02f08032010000fd02000e00000401120a10020002000184000000:0300001b02f08032030000fd020002000600000401ff0400103200|0300001f02f08032010000fe02000e00000401120a10020002000384000000:,0300001b02f08032030000fe020002000600000401ff0400103200
589,024e00000006000400010001:024e000000050004020000|024f0000000900100020000102000a:024f00000003009002|025000000006000300000001:,0250000000050003020000
231,00e800000006000400010001:00e8000000050004020000|00e900000009001000250001020019:00e900000003009002|00ea00000006000300010001:,00ea000000050003020000
4623,0300001f02f08032010000b108000e00000401120a10020002000084000000:0300001b02f08032030000b1080002000600000401ff0400100000|0300001f02f08032010000b208000e00000401120a10020002000284000000:0300001b02f08032030000b2080002000600000401ff0400100000|0300001f02f08032010000b308000e00000401120a10020002000384000000:,0300001b02f08032030000b3080002000600000401ff0400103200
4257,0300001f02f080320100004307000e00000401120a10020002000184000000:0300001b02f0803203000043070002000600000401ff0400103200|0300001f02f080320100004407000e00000401120a10020002002684000000:0300001902f08032030000440700020004000004010a000004|0300001f02f080320100004507000e00000401120a10020002000084000000:,0300001b02f0803203000045070002000600000401ff0400100000
1224,04c900000006000200000001:04c900000003008202|04ca0000000600050000ff00:04ca00000003008502|04cb00000006000300010001:,04cb000000050003020000
1115,045c00000006000400030001:045c000000050004020000|045d0000001a004b4de745df66beee5e770f61f08f3732efa9f8312e5fa8d6a8:045d0000000300cb01|045e00000006000400000001:,045e000000050004020002
539,021c00000006000500000000:021c00000003008502|021d0000001200f409597c64ad54d29168ac3e3af432e1e2:021d0000000300f401|021e00000006000400020001:,021e000000050004020003
3137,0300001f02f08032010000e302000e00000401120a100200020003840000e0:0300001902f08032030000e302000200040000040105000004|0300001f02f08032010000e402000e00000401120a10020002000284000000:0300001b02f08032030000e4020002000600000401ff0400100000|0300001f02f08032010000e502000e00000401120a10020002000084000000:,0300001b02f08032030000e5020002000600000401ff0400100000
3480,0300001f02f080320100003a04000e00000401120a10020002000184000000:0300001b02f080320300003a040002000600000401ff0400100000|0300001f02f080320100003b04000e00000401120a10020002000384000000:0300001b02f080320300003b040002000600000401ff0400103200|0300001f02f080320100003c04000e00000401120a10020002000284000000:,0300001b02f080320300003c040002000600000401ff0400100000
2375,094800000006000400050001:094800000003008402|094900000006000300000001:0949000000050003020000|094a00000006000400000001:,094a000000050004020002
784,03110000000a008125fcf8404c5d16e8:031100000003008101|031200000006000400020001:0312000000050004020003|031300000006000200000001:,031300000003008202
2420,0300001f02f080320100001600000e00000401120a10020002000184000000:0300001b02f0803203000016000002000600000401ff0400100000|0300001f02f080320100001700000e00000401120a10020002000384000000:0300001b02f0803203000017000002000600000401ff0400103200|0300001f02f080320100001800000e00000401120a10020002000284000000:,0300001b02f0803203000018000002000600000401ff0400100000
2262,08d70000000a00561f3f0604af33abe9:08d70000000300d601|08d800000006000200010001:08d800000003008202|08d900000006000400020001:,08d9000000050004020003
518,020700000006000400000001:0207000000050004020002|020800000006000400020001:0208000000050004020003|02090000000600050000ff00:,020900000003008502
2776,0300001f02f080320100007a01000e00000401120a10020002000184000000:0300001b02f080320300007a010002000600000401ff0400100000|0300001f02f080320100007b01000e00000401120a10020002000284000000:0300001b02f080320300007b010002000600000401ff0400100000|0300001f02f080320100007c01000e00000401120a10020002000084000000:,0300001b02f080320300007c010002000600000401ff0400100000
3666,0300001f02f08032010000f404000e00000401120a10020002000084000000:0300001b02f08032030000f4040002000600000401ff0400100000|0300001f02f08032010000f504000e00000401120a10020002000284000000:0300001b02f08032030000f5040002000600000401ff0400100000|0300001f02f08032010000f604000e00000401120a10020002000384000000:,0300001b02f08032030000f6040002000600000401ff0400100000
2132,085500000006000400000001:0855000000050004020002|085600000006000400020001:0856000000050004020003|085700000006000400030001:,0857000000050004020000
4771,0300001f02f080320100004509000e00000401120a10020002000084000000:0300001b02f0803203000045090002000600000401ff0400100000|0300001f02f080320100004609000e00000401120a10020002000384000000:0300001b02f0803203000046090002000600000401ff0400103200|0300001f02f080320100004709000e00000401120a10020005000184000000:,0300001902f080320300004709000200040000040105000004
2902,0300001f02f08032010000f801000e00000401120a10020002000184000000:0300001b02f08032030000f8010002000600000401ff0400103200|0300001f02f08032010000f901000e00000401120a10020002000384000000:0300001b02f08032030000f9010002000600000401ff0400103200|0300001f02f08032010000fa01000e00000401120a10020002000084000128:,0300001902f08032030000fa01000200040000040105000004
1611,064c00000006000400030001:064c000000050004020000|064d00000006000400020001:064d000000050004020003|064e00000006000400010001:,064e000000050004020000
1328,053100000006000400030001:0531000000050004020000|053200000006000500000000:053200000003008502|05330000000600050000ff00:,053300000003008502
696,02b900000006000400010001:02b9000000050004020000|02ba00000006000300000001:02ba000000050003020000|02bb00000006000400030001:,02bb000000050004020000
