,source_text,target_text
1423,0590000000090010000c000102002f:059000000003009002|05910000000600050010ff00:059100000003008502|059200000006000200000001:059200000003008202|059300000006000400010001:0593000000050004020000|059400000006000400170001:059400000003008402|059500000006000300010001:0595000000050003020000|0596000000120012da6723785d8c8b3831a7f1bc91ac19f7:,059600000003009201
856,0359000000060004000a0001:035900000003008402|035a00000006000400030001:035a000000050004020000|035b00000006000300010001:035b000000050003020000|035c00000006000200000001:035c00000003008202|035d00000006000400000001:035d000000050004020002|035e00000006000400010001:035e000000050004020000|035f00000006000500010000:,035f00000003008502
1264,04f10000001a006bedf57a50a1cd033d16038ba49f4c6c793b2de6727500f20a:04f10000000300eb01|04f200000006000400010001:04f2000000050004020000|04f30000000a009012af987e464ac238:04f300000003009001|04f400000006000400000001:04f4000000050004020002|04f500000006000300130001:04f500000003008302|04f600000006000500010000:04f600000003008502|04f700000006000200000001:,04f700000003008202
787,031400000006000300000001:0314000000050003020000|03150000001200a62284557d466b521745840c908a9f80c0:03150000000300a601|031600000006000200000001:031600000003008202|031700000006000400010001:0317000000050004020000|031800000006000400020001:0318000000050004020003|031900000006000200310001:031900000003008202|031a000000060004002d0001:,031a00000003008402
391,0188000000060003000d0001:018800000003008302|018900000006000400030001:0189000000050004020000|018a00000006000300010001:018a000000050003020000|018b000000060002001d0001:018b00000003008202|018c000000060005002d0000:018c00000003008502|018d00000006000400020001:018d000000050004020003|018e0000001200e42e3f7cc6d0c1ff13db9fd22003fb2b8e:,018e0000000300e401
800,032100000006000300000001:0321000000050003020000|032200000006000300190001:032200000003008302|032300000006000500090000:032300000003008502|032400000006000400020001:0324000000050004020003|03250000000a005ed763ddefb8159de2:03250000000300de01|03260000001a0070c9048f54965bbb8b337aeed7152b388fd1694a5a7d99a74f:03260000000300f001|032700000006000400030001:,0327000000050004020000
537,021a000000060004000d0001:021a00000003008402|021b0000000a00a78933acca14ea9392:021b0000000300a701|021c00000006000200000001:021c00000003008202|021d00000009001000220001020055:021d00000003009002|021e0000001a00d592e7806628e22cdc98fd2d6c76235db6030439b5aa32aa64:021e0000000300d501|021f00000006000400010001:021f000000050004020000|022000000006000400020001:,0220000000050004020003
461,01ce00000006000400030001:01ce000000050004020000|01cf00000006000400100001:01cf00000003008402|01d000000006000400010001:01d0000000050004020000|01d100000006000400100001:01d100000003008402|01d200000006000300290001:01d200000003008302|01d300000006000300000001:01d3000000050003020000|01d400000006000300010001:,01d4000000050003020000
363,016c00000006000200000001:016c00000003008202|016d00000006000300310001:016d00000003008302|016e00000006000300010001:016e000000050003020000|016f00000006000400020001:016f000000050004020003|01700000001a003d56ad69bd62f62e8b60da56019cbdd41c1a098e363d61ab88:01700000000300bd01|017100000006000200000001:017100000003008202|01720000001a0013d392435a5fbf20e62a22db13ff637f8df417d932f98cadb1:,017200000003009301
794,031b00000006000200000001:031b00000003008202|031c000000060002001f0001:031c00000003008202|031d00000006000400030001:031d000000050004020000|031e00000006000400000001:031e000000050004020002|031f00000006000300010001:031f000000050003020000|032000000006000400010001:0320000000050004020000|032100000006000300000001:,0321000000050003020000
2071,081800000009001000230001020025:081800000003009002|0819000000060002000c0001:081900000003008202|081a000000060004000d0001:081a00000003008402|081b00000006000300000001:081b000000050003020000|081c00000006000400000001:081c000000050004020002|081d00000006000300010001:081d000000050003020000|081e00000006000200000001:,081e00000003008202
1693,069e00000006000200000001:069e00000003008202|069f00000006000300010001:069f000000050003020000|06a000000006000200230001:06a000000003008202|06a100000006000400010001:06a1000000050004020000|06a20000001a009bf6ca0753415621965882527dd4673d57c49834e80782e425:06a200000003009b01|06a300000006000400000001:06a3000000050004020002|06a4000000060004001b0001:,06a400000003008402
767,030000000006000400020001:0300000000050004020003|030100000006000200000001:030100000003008202|030200000006000400000001:0302000000050004020002|03030000000900100032000102003f:030300000003009002|030400000006000400030001:0304000000050004020000|03050000000600050014ff00:030500000003008502|03060000000600050014ff00:,030600000003008502
1473,05c2000000060002002f0001:05c200000003008202|05c300000006000400000001:05c3000000050004020002|05c400000006000200000001:05c400000003008202|05c500000006000400020001:05c5000000050004020003|05c600000006000300010001:05c6000000050003020000|05c70000000600050030ff00:05c700000003008502|05c800000006000400240001:,05c800000003008402
193,00c20000001a0059eda46d315e4824561a0fe1efbe8ca6c3c7c9c3946965722d:00c20000000300d901|00c300000006000300010001:00c3000000050003020000|00c400000006000300250001:00c400000003008302|00c50000001200c85a753de2098d1de9e4b700cb3df4ef16:00c50000000300c801|00c600000006000400030001:00c6000000050004020000|00c700000006000300010001:00c7000000050003020000|00c800000006000200000001:,00c800000003008202
2258,08d300000006000300010001:08d3000000050003020000|08d40000001200deefb71542eb68b6242bb04277c64ad9ff:08d40000000300de01|08d500000006000400030001:08d5000000050004020000|08d600000006000400010001:08d6000000050004020000|08d700000006000200000001:08d700000003008202|08d800000006000400030001:08d8000000050004020000|08d900000006000400010001:,08d9000000050004020000
1885,075e000000060005002eff00:075e00000003008502|075f00000006000200000001:075f00000003008202|076000000006000400000001:0760000000050004020002|076100000006000300000001:0761000000050003020000|076200000006000400320001:076200000003008402|076300000006000400320001:076300000003008402|0764000000060002001a0001:,076400000003008202
1191,04a800000006000300000001:04a8000000050003020000|04a90000000600050015ff00:04a900000003008502|04aa00000006000400000001:04aa000000050004020002|04ab00000006000400100001:04ab00000003008402|04ac00000006000200000001:04ac00000003008202|04ad00000006000400040001:04ad00000003008402|04ae00000006000500190000:,04ae00000003008502
1470,05bf0000000600050030ff00:05bf00000003008502|05c000000012003578cde4100490e213cdf6cb816baccec6:05c00000000300b501|05c100000006000300000001:05c1000000050003020000|05c2000000060002002f0001:05c200000003008202|05c300000006000400000001:05c3000000050004020002|05c400000006000200000001:05c400000003008202|05c500000006000400020001:,05c5000000050004020003
473,01da00000006000400010001:01da000000050004020000|01db00000006000400030001:01db000000050004020000|01dc00000006000400000001:01dc000000050004020002|01dd00000006000400020001:01dd000000050004020003|01de00000006000300010001:01de000000050003020000|01df0000001a0049bb56beed722f1d6206a55cc617e66362ad97ec1e5f051b6c:01df0000000300c901|01e0000000060005000dff00:,01e000000003008502
1421,058e00000006000400030001:058e000000050004020000|058f000000120091699c0917ee5a4f632b2e3f3008eea17a:058f00000003009101|0590000000090010000c000102002f:059000000003009002|05910000000600050010ff00:059100000003008502|059200000006000200000001:059200000003008202|059300000006000400010001:0593000000050004020000|059400000006000400170001:,059400000003008402
396,018d00000006000400020001:018d000000050004020003|018e0000001200e42e3f7cc6d0c1ff13db9fd22003fb2b8e:018e0000000300e401|018f00000006000400000001:018f000000050004020002|019000000006000400010001:0190000000050004020000|019100000006000200000001:019100000003008202|019200000006000300000001:0192000000050003020000|01930000001a00431934f4998142b5a3bcf3e1b87ed8c07a364085f7967561b7:,01930000000300c301
1216,04c100000006000200000001:04c100000003008202|04c200000006000200250001:04c200000003008202|04c300000006000400000001:04c3000000050004020002|04c40000001200596d771d6c19c0d5124ceb02e2194115a1:04c40000000300d901|04c500000006000400010001:04c5000000050004020000|04c600000006000400030001:04c6000000050004020000|04c700000006000400020001:,04c7000000050004020003
74,004b00000006000300240001:004b00000003008302|004c00000006000300010001:004c000000050003020000|004d00000006000400000001:004d000000050004020002|004e00000006000200040001:004e00000003008202|004f00000006000200000001:004f00000003008202|005000000006000300190001:005000000003008302|005100000006000400010001:,0051000000050004020000
1681,069200000006000300010001:0692000000050003020000|06930000001a005801a97258e33fbcaa17546013e5558b13e6557fd679272f9c:06930000000300d801|069400000006000200310001:069400000003008202|0695000000060004002f0001:069500000003008402|069600000006000400000001:0696000000050004020002|069700000006000200000001:069700000003008202|069800000006000200310001:,069800000003008202
2069,08160000001a009596b2c224551d25afefe6744da7c9a7642865df44fe36087d:081600000003009501|0817000000060004000d0001:081700000003008402|081800000009001000230001020025:081800000003009002|0819000000060002000c0001:081900000003008202|081a000000060004000d0001:081a00000003008402|081b00000006000300000001:081b000000050003020000|081c00000006000400000001:,081c000000050004020002
2132,085500000006000300290001:085500000003008302|085600000006000400020001:0856000000050004020003|08570000001a00ad057592b20298260512bd25c5e0e70adc16a1804a955bfa53:08570000000300ad01|085800000006000400000001:0858000000050004020002|085900000006000300010001:0859000000050003020000|085a0000000a005d31ca8245dea93564:085a0000000300dd01|085b00000006000400030001:,085b000000050004020000
311,0138000000060005002bff00:013800000003008502|013900000006000400000001:0139000000050004020002|013a00000006000400120001:013a00000003008402|013b00000006000300010001:013b000000050003020000|013c00000006000400020001:013c000000050004020003|013d00000006000200200001:013d00000003008202|013e0000001200b96ed57d928947d7d2db4d4e0c51ed17a2:,013e0000000300b901
5,00060000000a004cf19c7a3af293bcdd:00060000000300cc01|000700000006000400030001:0007000000050004020000|0008000000060002001d0001:000800000003008202|000900000006000300000001:0009000000050003020000|000a000000060002001d0001:000a00000003008202|000b00000006000400000001:000b000000050004020002|000c00000006000400020001:,000c000000050004020003
188,00bd00000006000200000001:00bd00000003008202|00be00000006000400000001:00be000000050004020002|00bf000000060004002b0001:00bf00000003008402|00c000000006000400020001:00c0000000050004020003|00c100000006000200300001:00c100000003008202|00c20000001a0059eda46d315e4824561a0fe1efbe8ca6c3c7c9c3946965722d:00c20000000300d901|00c300000006000300010001:,00c3000000050003020000
1190,04a700000006000400010001:04a7000000050004020000|04a800000006000300000001:04a8000000050003020000|04a90000000600050015ff00:04a900000003008502|04aa00000006000400000001:04aa000000050004020002|04ab00000006000400100001:04ab00000003008402|04ac00000006000200000001:04ac00000003008202|04ad00000006000400040001:,04ad00000003008402
2232,08b90000001a007788f717dd76fc12bfca83b0023f7a5e20f7e65ea91ef19d91:08b90000000300f701|08ba0000000600050008ff00:08ba00000003008502|08bb00000006000300010001:08bb000000050003020000|08bc0000000a004785409ac18888100a:08bc0000000300c701|08bd00000006000400000001:08bd000000050004020002|08be0000001a00f3f2735c0ea1c3750a3d2246f96a1516eaf5f91e53d3a9b039:08be0000000300f301|08bf00000006000200000001:,08bf00000003008202
399,019000000006000400010001:0190000000050004020000|019100000006000200000001:019100000003008202|019200000006000300000001:0192000000050003020000|01930000001a00431934f4998142b5a3bcf3e1b87ed8c07a364085f7967561b7:01930000000300c301|019400000006000300000001:0194000000050003020000|019500000006000400020001:0195000000050004020003|019600000006000300040001:,019600000003008302
1036,040d00000006000300010001:040d000000050003020000|040e00000006000400020001:040e000000050004020003|040f00000006000400000001:040f000000050004020002|041000000006000200000001:041000000003008202|041100000006000400000001:0411000000050004020002|041200000006000400020001:0412000000050004020003|041300000006000200200001:,041300000003008202
1611,064c00000009001000040001020047:064c00000003009002|064d00000006000400020001:064d000000050004020003|064e00000006000300090001:064e00000003008302|064f00000006000300090001:064f00000003008302|065000000006000200000001:065000000003008202|065100000006000400030001:0651000000050004020000|065200000006000400010001:,0652000000050004020000
2385,095200000006000300140001:095200000003008302|095300000006000300000001:0953000000050003020000|095400000006000400030001:0954000000050004020000|095500000006000200250001:095500000003008202|09560000000a00c051213d77b940250f:09560000000300c001|095700000006000400020001:0957000000050004020003|095800000006000400120001:,095800000003008402
1933,078e00000006000300010001:078e000000050003020000|078f000000060004002f0001:078f00000003008402|079000000006000400010001:0790000000050004020000|079100000006000400000001:0791000000050004020002|079200000006000200000001:079200000003008202|07930000001200cac3b41c240dc2d481ec05628cab1e6661:07930000000300ca01|079400000006000300010001:,0794000000050003020000
1441,05a200000006000200000001:05a200000003008202|05a300000006000300000001:05a3000000050003020000|05a400000006000400030001:05a4000000050004020000|05a500000006000200000001:05a500000003008202|05a600000006000400010001:05a6000000050004020000|05a7000000060002002d0001:05a700000003008202|05a800000006000300000001:,05a8000000050003020000
688,02b100000006000300270001:02b100000003008302|02b200000006000300010001:02b2000000050003020000|02b300000006000200000001:02b300000003008202|02b400000006000400030001:02b4000000050004020000|02b500000006000400020001:02b5000000050004020003|02b600000006000300000001:02b6000000050003020000|02b7000000060004002c0001:,02b700000003008402
598,0257000000060005002d0000:025700000003008502|025800000006000400020001:0258000000050004020003|025900000006000400000001:0259000000050004020002|025a0000000a00b2dc48359b89a50b3f:025a0000000300b201|025b00000006000300290001:025b00000003008302|025c00000006000400010001:025c000000050004020000|025d00000009001000290001020028:,025d00000003009002
2290,08f300000006000200000001:08f300000003008202|08f400000006000300000001:08f4000000050003020000|08f500000006000300010001:08f5000000050003020000|08f600000006000400030001:08f6000000050004020000|08f700000006000400000001:08f7000000050004020002|08f800000006000400020001:08f8000000050004020003|08f900000006000400010001:,08f9000000050004020000
162,00a300000006000400030001:00a3000000050004020000|00a400000006000400010001:00a4000000050004020000|00a50000001a006ee5f15dbc8e2375cbf1758e476f400d3b37478d2295dacc00:00a50000000300ee01|00a600000009001000170001020007:00a600000003009002|00a700000006000200000001:00a700000003008202|00a80000000600050005ff00:00a800000003008502|00a900000006000300000001:,00a9000000050003020000
1710,06af00000006000300010001:06af000000050003020000|06b0000000060002001e0001:06b000000003008202|06b100000006000300000001:06b1000000050003020000|06b200000006000500250000:06b200000003008502|06b300000006000400020001:06b3000000050004020003|06b4000000060002001e0001:06b400000003008202|06b500000006000400030001:,06b5000000050004020000
1968,07b1000000120026da3d3b9bee3b4a9b6e3b60b2a86ef319:07b10000000300a601|07b2000000060002001c0001:07b200000003008202|07b300000006000400020001:07b3000000050004020003|07b400000006000300000001:07b4000000050003020000|07b500000006000300010001:07b5000000050003020000|07b6000000060004002f0001:07b600000003008402|07b700000006000400010001:,07b7000000050004020000
681,02aa00000006000300010001:02aa000000050003020000|02ab00000006000200000001:02ab00000003008202|02ac00000006000400000001:02ac000000050004020002|02ad00000006000300000001:02ad000000050003020000|02ae00000006000400020001:02ae000000050004020003|02af0000001200d777b2ee64bc5705717bd52b59e02159ee:02af0000000300d701|02b000000006000400030001:,02b0000000050004020000
1552,061100000009001000130001020031:061100000003009002|061200000006000300000001:0612000000050003020000|061300000006000500140000:061300000003008502|061400000006000200290001:061400000003008202|061500000006000400030001:0615000000050004020000|061600000006000400020001:0616000000050004020003|061700000006000200000001:,061700000003008202
1476,05c500000006000400020001:05c5000000050004020003|05c600000006000300010001:05c6000000050003020000|05c70000000600050030ff00:05c700000003008502|05c800000006000400240001:05c800000003008402|05c900000006000400030001:05c9000000050004020000|05ca0000001a009db3295e6596e8b1a0c292f1bd729efb903c626aa5aa77703a:05ca00000003009d01|05cb00000006000400030001:,05cb000000050004020000
1507,05e4000000060003000e0001:05e400000003008302|05e5000000060005001cff00:05e500000003008502|05e600000006000200000001:05e600000003008202|05e700000006000300010001:05e7000000050003020000|05e80000001200a40eabe7f7adc5ccf1babad0ecbe2dbdce:05e80000000300a401|05e900000009001000150001020034:05e900000003009002|05ea000000060004000b0001:,05ea00000003008402
402,01930000001a00431934f4998142b5a3bcf3e1b87ed8c07a364085f7967561b7:01930000000300c301|019400000006000300000001:0194000000050003020000|019500000006000400020001:0195000000050004020003|019600000006000300040001:019600000003008302|019700000006000400030001:0197000000050004020000|019800000009001000040001020037:019800000003009002|0199000000060004002c0001:,019900000003008402
1873,075200000006000300000001:0752000000050003020000|07530000000900100006000102004c:075300000003009002|075400000006000300010001:0754000000050003020000|075500000006000400000001:0755000000050004020002|075600000006000400010001:0756000000050004020000|075700000006000500200000:075700000003008502|075800000006000400020001:,0758000000050004020003
2314,090b0000001a00e78ffbe201e36933914cdf1a1a26a62ee5f38bb83d79f1a45c:090b0000000300e701|090c00000006000300010001:090c000000050003020000|090d00000006000400030001:090d000000050004020000|090e00000006000400000001:090e000000050004020002|090f00000006000200000001:090f00000003008202|091000000006000300280001:091000000003008302|091100000006000200030001:,091100000003008202
909,038e00000006000300010001:038e000000050003020000|038f0000000600050024ff00:038f00000003008502|039000000006000200000001:039000000003008202|039100000006000300000001:0391000000050003020000|039200000006000400030001:0392000000050004020000|03930000000600050024ff00:039300000003008502|039400000006000400000001:,0394000000050004020002
2122,084b00000006000300000001:084b000000050003020000|084c00000006000400000001:084c000000050004020002|084d0000001200fcbd3f7a45d8964dd06e57d40fe9ae70b4:084d0000000300fc01|084e00000006000400020001:084e000000050004020003|084f0000001a008fb6e4154958380a1a030f8ce02213f9546406a50070da0ec4:084f00000003008f01|085000000006000300010001:0850000000050003020000|08510000000600050023ff00:,085100000003008502
993,03e200000006000200030001:03e200000003008202|03e300000006000300000001:03e3000000050003020000|03e400000006000200000001:03e400000003008202|03e500000006000400030001:03e5000000050004020000|03e600000006000200030001:03e600000003008202|03e700000006000400000001:03e7000000050004020002|03e800000006000400020001:,03e8000000050004020003
938,03ab00000006000300000001:03ab000000050003020000|03ac00000006000400030001:03ac000000050004020000|03ad00000006000400020001:03ad000000050004020003|03ae00000006000400010001:03ae000000050004020000|03af0000000a001d5f2227cf8c12a2a2:03af00000003009d01|03b0000000060004002c0001:03b000000003008402|03b100000006000300010001:,03b1000000050003020000
1078,0437000000060005002c0000:043700000003008502|0438000000090010002b000102002a:043800000003009002|043900000006000400020001:0439000000050004020003|043a0000001a0066341d8a64498dc889baf1841de2840013540f83b226be7630:043a0000000300e601|043b0000000a00d630088c9d35065341:043b0000000300d601|043c00000006000300000001:043c000000050003020000|043d000000090010002b000102002a:,043d00000003009002
2241,08c200000006000400310001:08c200000003008402|08c300000006000300000001:08c3000000050003020000|08c400000006000200130001:08c400000003008202|08c50000001200c95fb825d4b4b307ba4ab690daa9a66006:08c50000000300c901|08c6000000060003001e0001:08c600000003008302|08c700000006000400010001:08c7000000050004020000|08c800000006000400030001:,08c8000000050004020000
2096,08310000001a00518e1a624f7b9851fd6ed756e18113d1aedc2cc155eb290555:08310000000300d101|083200000006000300020001:083200000003008302|083300000006000400020001:0833000000050004020003|083400000006000200000001:083400000003008202|083500000006000300020001:083500000003008302|083600000006000400000001:0836000000050004020002|08370000000600050031ff00:,083700000003008502
2280,08e900000006000500180000:08e900000003008502|08ea0000001a00bfc54f42477245482bd0e6d1d867ebdc74b34001bec1223ec1:08ea0000000300bf01|08eb00000006000300000001:08eb000000050003020000|08ec00000006000300240001:08ec00000003008302|08ed00000006000400010001:08ed000000050004020000|08ee00000006000400020001:08ee000000050004020003|08ef00000006000200000001:,08ef00000003008202
1683,069400000006000200310001:069400000003008202|0695000000060004002f0001:069500000003008402|069600000006000400000001:0696000000050004020002|069700000006000200000001:069700000003008202|069800000006000200310001:069800000003008202|06990000001a006e3c5c25ab476e79c6aff642c1e11f0e9d1c885becbbd2fc1e:06990000000300ee01|069a00000006000400020001:,069a000000050004020003
1451,05ac00000006000300010001:05ac000000050003020000|05ad00000006000400000001:05ad000000050004020002|05ae000000060002002d0001:05ae00000003008202|05af0000001a005778805daad22d329ddd05ed0e85cad665c971a9ca225be282:05af0000000300d701|05b000000006000300180001:05b000000003008302|05b1000000060005002fff00:05b100000003008502|05b200000006000200000001:,05b200000003008202
1226,04cb000000060005001d0000:04cb00000003008502|04cc00000006000400010001:04cc000000050004020000|04cd000000060005001d0000:04cd00000003008502|04ce00000006000300010001:04ce000000050003020000|04cf00000012005c95c4e35465c127e70dc418604ea00f7c:04cf0000000300dc01|04d000000006000400030001:04d0000000050004020000|04d10000001200c62e6fbee58191766fa9a9c8d1468bee6a:,04d10000000300c601
1973,07b6000000060004002f0001:07b600000003008402|07b700000006000400010001:07b7000000050004020000|07b800000009001000130001020023:07b800000003009002|07b900000006000400000001:07b9000000050004020002|07ba00000006000200000001:07ba00000003008202|07bb0000001a00ab45bed26f66386659fe2c5e1df2d6f09d3e3b690721b7ced6:07bb0000000300ab01|07bc00000006000400030001:,07bc000000050004020000
2237,08be0000001a00f3f2735c0ea1c3750a3d2246f96a1516eaf5f91e53d3a9b039:08be0000000300f301|08bf00000006000200000001:08bf00000003008202|08c000000006000200130001:08c000000003008202|08c100000006000400020001:08c1000000050004020003|08c200000006000400310001:08c200000003008402|08c300000006000300000001:08c3000000050003020000|08c400000006000200130001:,08c400000003008202
2179,088400000006000400030001:0884000000050004020000|088500000006000400240001:088500000003008402|088600000006000400020001:0886000000050004020003|08870000000a009f0f80304a5fd384db:088700000003009f01|088800000006000300010001:0888000000050003020000|088900000006000400020001:0889000000050004020003|088a0000000a005e64ec5e60abbc913b:,088a0000000300de01
