,source_text,target_text
3476,0d970000000b00100000000204000041e8:0d9700000006001000000002|0d98000000060004000a0001:0d9800000003008402|0d9900000006000400000002:,0d9900000007000404f8c543ed
312,013900000006000300000002:013900000007000304000041a0|013a0000000b00100000000204000041d0:013a00000006001000000002|013b00000006000400000002:,013b00000007000404713c4293
2066,08140000001a00963aac69c4f5f6e28688ef895dde66cc4efeb28c4f70cb0372:081400000003001601|08150000000b0010000000020400004244:081500000006001000000002|0816000000060003001f0001:,081600000003008302
1045,041700000006000400000002:04170000000700040446d34327|041800000006000300000002:04180000000700030400004234|0419000000060005001bff00:,041900000003008502
1415,058900000006000300000002:05890000000700030400004160|058a00000006000300270001:058a00000003008302|058b00000006000400000002:,058b0000000700040407824356
3234,0ca50000000b0010000c00020400004228:0ca500000003009002|0ca600000006000300000002:0ca600000007000304000040e0|0ca70000000a004b455aa01a79487b58:,0ca70000000300cb01
808,032a0000000b0010001d00020400004230:032a00000003009002|032b00000006000400000002:032b00000007000404ebe04308|032c00000006000300000002:,032c0000000700030400004244
2994,0bb500000006000500170000:0bb500000003008502|0bb600000012008941c40ecc3c7a219901087b56cb0ee0fd:0bb600000003000901|0bb70000000b00100000000204000040e0:,0bb700000006001000000002
2276,08e700000006000400000002:08e700000007000404c70043a1|08e80000001a00cb8fdfb3ed64e7303c7c348843b521b58a9e4d90159c6652b2:08e800000003004b01|08e900000012001ad8211416115023c51bc0b68bae42a4af:,08e900000003009a01
654,029000000006000400000002:029000000007000404cde842ea|02910000000b00100000000204000041a8:029100000006001000000002|029200000006000300000002:,029200000007000304000041a8
794,031c0000000b00100000000204000041b8:031c00000006001000000002|031d00000006000300000002:031d00000007000304000041b8|031e000000060005001e0000:,031e00000003008502
2503,09ca00000006000400000002:09ca0000000700040423d843b0|09cb00000006000300000002:09cb00000007000304000040e0|09cc0000000b0010000000020400004200:,09cc00000006001000000002
2313,090c00000006000400000002:090c00000007000404190643a4|090d00000006000300000002:090d00000007000304000041c8|090e0000000a006a7a8e7602ef8af74e:,090e0000000300ea01
3427,0d6600000006000300000002:0d660000000700030400004218|0d6700000006000400000002:0d6700000007000404bb2d43ea|0d6800000012009b8bf70d26cdd84da43e9a986ecbfa7656:,0d6800000003001b01
2068,0816000000060003001f0001:081600000003008302|081700000006000200110001:081700000003008202|08180000001a00caa4c152d7fa8a1306a4202adbbcbbc61b3d327fd815ae8567:,081800000003004a01
607,02610000000b0010001300020400004224:026100000003009002|026200000012007de35267150ade99596d656eee6ab48d80:02620000000300fd01|026300000006000300000002:,02630000000700030400004234
1847,073900000006000400000002:07390000000700040464694386|073a00000006000300000002:073a0000000700030400004230|073b00000012003e6fbab8e17ee6f320ea265ded42f1e928:,073b0000000300be01
2334,092100000006000300000002:09210000000700030400004140|092200000006000400000002:0922000000070004047a6143a5|09230000001200b76cee7373a59ae235fe6befa5a6de9c93:,092300000003003701
3481,0d9c00000006000300000002:0d9c0000000700030400004248|0d9d00000006000400090001:0d9d00000003008402|0d9e0000000b0010000000020400003f80:,0d9e00000006001000000002
3308,0cef0000000b00100000000204000041a8:0cef00000006001000000002|0cf000000006000400000002:0cf00000000700040435b243e3|0cf100000006000300000002:,0cf100000007000304000041a8
3280,0cd300000006000300160001:0cd300000003008302|0cd40000001a001afa484250829fc5cc52231910c892a577650fb33c5b04baa0:0cd400000003009a01|0cd500000006000400000002:,0cd5000000070004047d4d43e1
2934,0b790000000b00100000000204000041d8:0b7900000006001000000002|0b7a000000120050be8a3d7820b72abb37daf64d9206bd02:0b7a0000000300d001|0b7b00000006000100300001:,0b7b00000003008102
544,022200000006000300000002:02220000000700030400004000|02230000000b0010000000020400004238:022300000006001000000002|02240000001a0091843c9fc8f3765255e8449705c136e8319afc54f6813236e4:,022400000003001101
1065,042b0000001a000a394499151dbc2001f0c42a0d5906930fc9b99751af3e790a:042b00000003008a01|042c0000000b0010000000020400004110:042c00000006001000000002|042d00000006000200140001:,042d00000003008202
2970,0b9d00000006000300000002:0b9d0000000700030400004208|0b9e00000006000200310001:0b9e00000003008202|0b9f0000000b0010000000020400004160:,0b9f00000006001000000002
3196,0c7f00000006000400000002:0c7f000000070004041bbf43dc|0c8000000012003489a89873986102146ab70c016956082d:0c800000000300b401|0c810000000b0010000000020400004170:,0c8100000006001000000002
1412,05860000000a00cc9184c39ff1b10b13:058600000003004c01|058700000006000400000002:0587000000070004048ca64355|058800000012003b2352c4dfcd834a55a5cc2a1440ddd1a1:,05880000000300bb01
3338,0d0d0000000a001287d181f40569f092:0d0d00000003009201|0d0e00000006000300000002:0d0e00000007000304000041a0|0d0f0000000b0010000000020400004234:,0d0f00000006001000000002
140,008d00000006000400000002:008d000000070004043e27424e|008e00000006000300000002:008e00000007000304000041d0|008f000000060002001d0001:,008f00000003008202
1717,06b70000000b0010000000020400003f80:06b700000006001000000002|06b800000006000400000002:06b8000000070004046223437c|06b900000006000400000002:,06b90000000700040480da437c
2174,08800000000b0010000000020400004208:088000000006001000000002|088100000006000400000002:0881000000070004041dbc439b|08820000000a0019e5ba703c37b3304e:,088200000003009901
3588,0e0700000006000400000002:0e0700000007000404e49f43f4|0e0800000006000300000002:0e0800000007000304000041d0|0e090000000b0010001a00020400004238:,0e0900000003009002
2321,0914000000120068ba7ce1d878108370d9e202a40bec8777:09140000000300e801|091500000006000400000002:091500000007000404a34b43a4|091600000006000400000002:,091600000007000404b2a843a4
24,00190000000b00100000000204000041a8:001900000006001000000002|001a00000006000300000002:001a00000007000304000041a8|001b0000000b0010000000020400004198:,001b00000006001000000002
3377,0d3400000006000300000002:0d340000000700030400004198|0d3500000006000300000002:0d350000000700030400004198|0d360000000600050023ff00:,0d3600000003008502
715,02cd00000006000400000002:02cd000000070004042a2842fa|02ce00000006000300000002:02ce0000000700030400004040|02cf0000000b0010000000020400004110:,02cf00000006001000000002
93,005e00000008000f00050004010b:005e00000003008f02|005f0000000b0010000000020400004140:005f00000006001000000002|006000000006000300000002:,00600000000700030400004140
3283,0cd600000012009917c60acc89dbb3ef2628c2a9ba533283:0cd600000003001901|0cd700000006000400000002:0cd700000007000404a12543e1|0cd800000008000f001900040105:,0cd800000003008f02
2920,0b6b0000001a004d88d0dd6bdbb4eaa207b6539e8d2707caacbcb983f4acf291:0b6b0000000300cd01|0b6c00000006000300000002:0b6c00000007000304000041c8|0b6d00000006000400070001:,0b6d00000003008402
1424,059200000006000400000002:059200000007000404e8c14356|05930000001a00238cb175c1e45e023e36743eff322bbc047a9fdaab117a1dcf:05930000000300a301|05940000000b0010000000020400004224:,059400000006001000000002
2338,0925000000060005000d0000:092500000003008502|092600000006000300000002:09260000000700030400004140|092700000006000400000002:,092700000007000404cc5043a5
1138,04740000000b00100000000204000040e0:047400000006001000000002|047500000006000300000002:047500000007000304000040e0|04760000000b0010000000020400004240:,047600000006001000000002
2113,08430000000b00100000000204000040c0:084300000006001000000002|084400000006000400000002:08440000000700040441644397|08450000000b00100000000204000041b0:,084500000006001000000002
2861,0b3000000006000400000002:0b3000000007000404cded43c6|0b310000001a001fb2f4786d37703566c1f265d57d4332a5e766a335a98a87d9:0b3100000003009f01|0b320000000b0010000000020400004238:,0b3200000006001000000002
1026,04040000000a0026cb61ed25fa3aead2:04040000000300a601|040500000006000400000002:04050000000700040413b84325|040600000006000300000002:,040600000007000304000041a8
2108,083e0000001a00244f0066ee93a73b1ca9e36dde41238f95ad663e9933bcf654:083e0000000300a401|083f00000006000300000002:083f00000007000304000041b0|08400000001a00aa8d6cf84cfe11ae6ef9b3b93e68302e57a7594c600dd1eeb6:,084000000003002a01
296,012900000006000300000002:01290000000700030400004244|012a0000000a00af7ddf9af141e767d1:012a00000003002f01|012b00000006000300260001:,012b00000003008302
166,00a700000006000200220001:00a700000003008202|00a800000006000400000002:00a800000007000404aedc425b|00a90000001200751d0158adbee65f339bab44814344bdd3:,00a90000000300f501
374,017700000006000400000002:017700000007000404cd7c42a2|01780000000b0010000000020400004240:017800000006001000000002|01790000000b0010000f0002040000420c:,017900000003009002
2024,07ea0000000a002c68adc3a028b5ee1e:07ea0000000300ac01|07eb00000006000400000002:07eb0000000700040479724391|07ec00000006000300000002:,07ec0000000700030400004234
608,026200000012007de35267150ade99596d656eee6ab48d80:02620000000300fd01|026300000006000300000002:02630000000700030400004234|026400000006000400000002:,026400000007000404cdd642de
471,01d800000006000300000002:01d8000000070003040000420c|01d90000000b0010000000020400004210:01d900000006001000000002|01da00000006000400000002:,01da00000007000404ec5a42bb
3361,0d240000000600050006ff00:0d2400000003008502|0d250000000b0010000000020400004080:0d2500000006001000000002|0d2600000006000300000002:,0d260000000700030400004080
1256,04ea00000006000400000002:04ea00000007000404f3dc4341|04eb0000001a00a35ff50d712843b77536b4a2cbc6c04197325211ce3759a301:04eb00000003002301|04ec00000008000f000e00040106:,04ec00000003008f02
3328,0d030000001a00f2f94993d191dbc4f5c241cc1fe0192485f30b709088cc402a:0d0300000003007201|0d04000000060001000a0001:0d0400000003008102|0d0500000006000300000002:,0d05000000070003040000422c
1154,048400000006000100010001:048400000003008102|048500000006000400000002:04850000000700040431cb4335|04860000000b00100000000204000041c0:,048600000006001000000002
2867,0b3600000006000400000002:0b36000000070004042f3943c7|0b3700000006000100320001:0b3700000003008102|0b380000001a002fd1fce847e9faeac4c63e1709202bbff1b06e8f160653cabf:,0b380000000300af01
2079,082100000006000600050018:082100000003008602|082200000006000400000002:08220000000700040413354395|08230000001a008b9ec90cb4d6f0bcfc4a3d1f88cceaf66420b3c867e976166c:,082300000003000b01
708,02c600000006000300000002:02c60000000700030400004200|02c70000001a00a2b8c3c819759bd04a4cf409f8af8023b1130822a4767b8e27:02c700000003002201|02c80000000b0010001b00020400004238:,02c800000003009002
1313,052300000008000f00150004010a:052300000003008f02|052400000006000400000002:05240000000700040459f44349|052500000006000300000002:,05250000000700030400004130
515,02050000000b0010000000020400004218:020500000006001000000002|020600000006000400000002:020600000007000404341942c7|02070000001a0030335d64929b7541849a65f792a2483b44f5cc93989742bb36:,02070000000300b001
554,022c0000000b00100000000204000041d0:022c00000006001000000002|022d00000006000400070001:022d00000003008402|022e00000006000400000002:,022e0000000700040448a342d1
1612,064e00000006000400000002:064e0000000700040410c1436f|064f0000001a00cef12e61169091addb297e1e2278c50bd92031d0ee50a54de3:064f00000003004e01|065000000006000400000002:,065000000007000404586d436f
8,0009000000060006001a001f:000900000003008602|000a0000001a00e1d3ba2d5344a04cfccefaee3e0d5d2369d20855f696f00b83:000a00000003006101|000b00000006000100240001:,000b00000003008102
117,007600000006000300000002:00760000000700030400004244|00770000001a004946c4d71301f53559cce302b38912220e549f960730d64c3e:00770000000300c901|007800000006000400000002:,007800000007000404aebb4243
2583,0a1a00000006000300000002:0a1a0000000700030400004208|0a1b0000000b0010000000020400004224:0a1b00000006001000000002|0a1c00000006000400000002:,0a1c000000070004045c6943b5
3515,0dbe0000000b0010000000020400004000:0dbe00000006001000000002|0dbf00000006000300000002:0dbf0000000700030400004000|0dc000000006000400000002:,0dc00000000700040478e443f0
786,03140000000b0010000000020400004198:031400000006001000000002|031500000006000400000002:031500000007000404296c4306|03160000000a006d2c091776ba069546:,03160000000300ed01
81,005200000006000300000002:00520000000700030400004244|00530000000a00c0112167674bd9f0aa:005300000003004001|005400000006000400000002:,005400000007000404c31f4231
2018,07e40000000b0010000000020400004208:07e400000006001000000002|07e50000000b0010000000020400004234:07e500000006001000000002|07e600000006000300000002:,07e60000000700030400004234
673,02a300000006000400000002:02a3000000070004049abc42ef|02a400000008000f003200040104:02a400000003008f02|02a50000000b0010000000020400004210:,02a500000006001000000002
1973,07b700000006000400000002:07b7000000070004041d20438e|07b800000006000400000002:07b8000000070004042c7d438e|07b90000000a000a8e65eab234747574:,07b900000003008a01
1683,069500000006000200150001:069500000003008202|069600000006000400000002:06960000000700040439594378|06970000000b0010000000020400004080:,069700000006001000000002
120,007900000006000400000002:007900000007000404299d4244|007a00000006000500230000:007a00000003008502|007b0000000a006b8958d211c55ba6ae:,007b0000000300eb01
3504,0db300000006000400000002:0db300000007000404a6ef43ef|0db400000006000400160001:0db400000003008402|0db5000000120063813699046eb600e68957614a7247e2a0:,0db50000000300e301
2616,0a3b00000006000300000002:0a3b0000000700030400004080|0a3c000000060003001e0001:0a3c00000003008302|0a3d0000000b00100000000204000040c0:,0a3d00000006001000000002
379,017c00000006000400000002:017c0000000700040400b142a4|017d0000000b00100000000204000041b8:017d00000006001000000002|017e0000001200c33c72b15fc6093580afea216ea5e86223:,017e00000003004301
351,01600000000a00d2ee4bc95b613b602c:016000000003005201|01610000000b0010000000020400004040:016100000006001000000002|016200000006000400000002:,01620000000700040433da429d
1223,04c90000000b0010000000020400004150:04c900000006001000000002|04ca0000000b0010000000020400004170:04ca00000006001000000002|04cb0000001a00cad1d7d559a14ea45f685c65bccdb57be5b3249a771ffcfac4:,04cb00000003004a01
3433,0d6c00000006000300090001:0d6c00000003008302|0d6d0000000b0010000000020400004130:0d6d00000006001000000002|0d6e00000006000400000002:,0d6e000000070004042bd643eb
891,037d0000000b00100000000204000041d0:037d00000006001000000002|037e00000006000300000002:037e00000007000304000041d0|037f00000006000400000002:,037f0000000700040451d54314
1437,059f00000012003d3af338a146848f3fdc3119e97e292714:059f0000000300bd01|05a000000008000f001200040109:05a000000003008f02|05a100000006000300000002:,05a10000000700030400004238
1656,067a00000006000400000002:067a00000007000404aa224374|067b0000000b0010000000020400004140:067b00000006001000000002|067c00000006000600320023:,067c00000003008602
2568,0a0b00000006000300000002:0a0b0000000700030400004000|0a0c00000006000400260001:0a0c00000003008402|0a0d00000006000400000002:,0a0d000000070004045c5e43b4
1052,041e00000006000300000002:041e0000000700030400004200|041f0000000a00e1026ad702b057767c:041f00000003006101|042000000006000300000002:,04200000000700030400004200
259,010400000006000400000002:010400000007000404ae984285|010500000006000200260001:010500000003008202|010600000006000300000002:,010600000007000304000041f8
1592,063a00000006000300310001:063a00000003008302|063b00000006000400000002:063b00000007000404aa75436c|063c0000000b001000000002040000423c:,063c00000006001000000002
2619,0a3e00000006000300000002:0a3e00000007000304000040c0|0a3f0000001a0056d69906585105b4bd29153e420f54e3490a96603dd52d76dc:0a3f0000000300d601|0a4000000006000400000002:,0a4000000007000404b39143b7
518,020800000006000300000002:02080000000700030400004218|02090000000b0010000000020400004210:020900000006001000000002|020a000000060004001d0001:,020a00000003008402
