,source_text,target_text
2,0300001f02f080320100000200000e00000401120a10020002000184000000:0300001b02f0803203000002000002000600000401ff0400103200|0300001f02f080320100000300000e00000401120a10020002001784000000:,0300001902f08032030000030000020004000004010a000004
1168,0300001f02f080320100009004000e00000401120a10020002000084000000:0300001b02f0803203000090040002000600000401ff0400100000|0300001f02f080320100009104000e00000401120a10020002000284000000:,0300001b02f0803203000091040002000600000401ff0400100000
1150,0300001f02f080320100007e04000e00000401120a10020002000384000000:0300001b02f080320300007e040002000600000401ff0400103200|0300001f02f080320100007f04000e00000401120a10020002000384000000:,0300001b02f080320300007f040002000600000401ff0400100000
1157,0300001f02f080320100008504000e00000401120a10020002000284000000:0300001b02f0803203000085040002000600000401ff0400100000|0300001f02f080320100008604000e00000401120a10020002000384000000:,0300001b02f0803203000086040002000600000401ff0400103200
37,0300001f02f080320100002500000e00000401120a100200020001840000e8:0300001902f080320300002500000200040000040105000004|0300001f02f080320100002600000e00000401120a10020002000084000000:,0300001b02f0803203000026000002000600000401ff0400100000
466,0300001f02f08032010000d201000e00000401120a10020002000284000000:0300001b02f08032030000d2010002000600000401ff0400100000|0300001f02f08032010000d301000e00000401120a10020002000084000000:,0300001b02f08032030000d3010002000600000401ff0400100000
141,0300001f02f080320100008d00000e00000401120a10020009000384000000:0300001902f080320300008d00000200040000040105000004|0300001f02f080320100008e00000e00000401120a10020002000184000000:,0300001b02f080320300008e000002000600000401ff0400100000
21,0300001f02f080320100001500000e00000401120a10020002000384000000:0300001b02f0803203000015000002000600000401ff0400100000|0300001f02f080320100001600000e00000401120a10020002000284000000:,0300001b02f0803203000016000002000600000401ff0400100000
652,0300001f02f080320100008c02000e00000401120a10020002000184000000:0300001b02f080320300008c020002000600000401ff0400103200|0300001f02f080320100008d02000e00000401120a10020002000284000000:,0300001b02f080320300008d020002000600000401ff0400100000
219,0300001f02f08032010000db00000e00000401120a10020002001784000000:0300001902f08032030000db0000020004000004010a000004|0300001f02f08032010000dc00000e00000401120a10020002000384000000:,0300001b02f08032030000dc000002000600000401ff0400100000
875,0300001f02f080320100006b03000e00000401120a10020002000384000000:0300001b02f080320300006b030002000600000401ff0400103200|0300001f02f080320100006c03000e00000401120a10020002000184000000:,0300001b02f080320300006c030002000600000401ff0400100000
218,0300001f02f08032010000da00000e00000401120a10020002000084000000:0300001b02f08032030000da000002000600000401ff0400100000|0300001f02f08032010000db00000e00000401120a10020002001784000000:,0300001902f08032030000db0000020004000004010a000004
444,0300001f02f08032010000bc01000e00000401120a10020002000184000000:0300001b02f08032030000bc010002000600000401ff0400100000|0300001f02f08032010000bd01000e00000401120a10020002000084000000:,0300001b02f08032030000bd010002000600000401ff0400100000
391,0300001f02f080320100008701000e00000401120a10020002000284000000:0300001b02f0803203000087010002000600000401ff0400100000|0300001f02f080320100008801000e00000401120a10020002000084000000:,0300001b02f0803203000088010002000600000401ff0400100000
714,0300001f02f08032010000ca02000e00000401120a10020002000184000000:0300001b02f08032030000ca020002000600000401ff0400100000|0300001f02f08032010000cb02000e00000401120a10020002000284000000:,0300001b02f08032030000cb020002000600000401ff0400100000
417,0300001f02f08032010000a101000e00000401120a10020002000084000000:0300001b02f08032030000a1010002000600000401ff0400100000|0300001f02f08032010000a201000e00000401120a10020002000384000090:,0300001902f08032030000a201000200040000040105000004
52,0300001f02f080320100003400000e00000401120a10020002000084000000:0300001b02f0803203000034000002000600000401ff0400100000|0300001f02f080320100003500000e00000401120a10020002000084000160:,0300001902f080320300003500000200040000040105000004
666,0300001f02f080320100009a02000e00000401120a10020002000284000000:0300001b02f080320300009a020002000600000401ff0400100000|0300001f02f080320100009b02000e00000401120a10020002001084000000:,0300001902f080320300009b0200020004000004010a000004
925,0300001f02f080320100009d03000e00000401120a10020002000084000000:0300001b02f080320300009d030002000600000401ff0400100000|0300001f02f080320100009e03000e00000401120a10020002000284000000:,0300001b02f080320300009e030002000600000401ff0400100000
562,0300001f02f080320100003202000e00000401120a10020002000384000000:0300001b02f0803203000032020002000600000401ff0400100000|0300001f02f080320100003302000e00000401120a10020002000184000000:,0300001b02f0803203000033020002000600000401ff0400100000
184,0300001f02f08032010000b800000e00000401120a10020002000384000000:0300001b02f08032030000b8000002000600000401ff0400103200|0300001f02f08032010000b900000e00000401120a10020002000284000000:,0300001b02f08032030000b9000002000600000401ff0400100000
1141,0300001f02f080320100007504000e00000401120a10020002000284000000:0300001b02f0803203000075040002000600000401ff0400100000|0300001f02f080320100007604000e00000401120a10020002000084000000:,0300001b02f0803203000076040002000600000401ff0400100000
722,0300001f02f08032010000d202000e00000401120a10020002000384000000:0300001b02f08032030000d2020002000600000401ff0400103200|0300001f02f08032010000d302000e00000401120a10020002000184000000:,0300001b02f08032030000d3020002000600000401ff0400103200
946,0300001f02f08032010000b203000e00000401120a10020002000084000000:0300001b02f08032030000b2030002000600000401ff0400100000|0300001f02f08032010000b303000e00000401120a10020002000284000000:,0300001b02f08032030000b3030002000600000401ff0400100000
617,0300001f02f080320100006902000e00000401120a10020002000284000000:0300001b02f0803203000069020002000600000401ff0400100000|0300001f02f080320100006a02000e00000401120a10020002000184000000:,0300001b02f080320300006a020002000600000401ff0400100000
93,0300001f02f080320100005d00000e00000401120a10020002000384000000:0300001b02f080320300005d000002000600000401ff0400100000|0300001f02f080320100005e00000e00000401120a10020002000184000000:,0300001b02f080320300005e000002000600000401ff0400100000
296,0300001f02f080320100002801000e00000401120a10020002000184000000:0300001b02f0803203000028010002000600000401ff0400103200|0300001f02f080320100002901000e00000401120a10020002000084000150:,0300001902f080320300002901000200040000040105000004
646,0300001f02f080320100008602000e00000401120a10020002000384000060:0300001902f080320300008602000200040000040105000004|0300001f02f080320100008702000e00000401120a10020002000184000000:,0300001b02f0803203000087020002000600000401ff0400100000
669,0300001f02f080320100009d02000e00000401120a10020002000184000000:0300001b02f080320300009d020002000600000401ff0400100000|0300001f02f080320100009e02000e00000401120a10020002000384000000:,0300001b02f080320300009e020002000600000401ff0400103200
239,0300001f02f08032010000ef00000e00000401120a10020002000384000000:0300001b02f08032030000ef000002000600000401ff0400103200|0300001f02f08032010000f000000e00000401120a10020002000084000000:,0300001b02f08032030000f0000002000600000401ff0400100000
994,0300001f02f08032010000e203000e00000401120a10020002000184000000:0300001b02f08032030000e2030002000600000401ff0400103200|0300001f02f08032010000e303000e00000401120a10020002000284000000:,0300001b02f08032030000e3030002000600000401ff0400100000
393,0300001f02f080320100008901000e00000401120a10020002000184000000:0300001b02f0803203000089010002000600000401ff0400103200|0300001f02f080320100008a01000e00000401120a10020002000384000000:,0300001b02f080320300008a010002000600000401ff0400100000
834,0300001f02f080320100004203000e00000401120a10020002000084000070:0300001902f080320300004203000200040000040105000004|0300001f02f080320100004303000e00000401120a10020002000284000000:,0300001b02f0803203000043030002000600000401ff0400100000
1152,0300001f02f080320100008004000e00000401120a10020002000284000000:0300001b02f0803203000080040002000600000401ff0400100000|0300001f02f080320100008104000e00000401120a10020002000784000000:,0300001902f08032030000810400020004000004010a000004
704,0300001f02f08032010000c002000e00000401120a10020002000084000000:0300001b02f08032030000c0020002000600000401ff0400100000|0300001f02f08032010000c102000e00000401120a10020002000184000000:,0300001b02f08032030000c1020002000600000401ff0400103200
947,0300001f02f08032010000b303000e00000401120a10020002000284000000:0300001b02f08032030000b3030002000600000401ff0400100000|0300001f02f08032010000b403000e00000401120a10020002000084000190:,0300001902f08032030000b403000200040000040105000004
542,0300001f02f080320100001e02000e00000401120a10020002002984000000:0300001902f080320300001e0200020004000004010a000004|0300001f02f080320100001f02000e00000401120a10020002000384000000:,0300001b02f080320300001f020002000600000401ff0400100000
769,0300001f02f080320100000103000e00000401120a10020002000084000010:0300001902f080320300000103000200040000040105000004|0300001f02f080320100000203000e00000401120a10020002000284000000:,0300001b02f0803203000002030002000600000401ff0400100000
830,0300001f02f080320100003e03000e00000401120a10020002000284000000:0300001b02f080320300003e030002000600000401ff0400100000|0300001f02f080320100003f03000e00000401120a10020002000384000000:,0300001b02f080320300003f030002000600000401ff0400103200
177,0300001f02f08032010000b100000e00000401120a10020002000084000000:0300001b02f08032030000b1000002000600000401ff0400100000|0300001f02f08032010000b200000e00000401120a10020002000384000000:,0300001b02f08032030000b2000002000600000401ff0400100000
1181,0300001f02f080320100009d04000e00000401120a10020002000084000000:0300001b02f080320300009d040002000600000401ff0400100000|0300001f02f080320100009e04000e00000401120a10020002000184000000:,0300001b02f080320300009e040002000600000401ff0400103200
822,0300001f02f080320100003603000e00000401120a10020002000084000000:0300001b02f0803203000036030002000600000401ff0400100000|0300001f02f080320100003703000e00000401120a10020002000284000000:,0300001b02f0803203000037030002000600000401ff0400100000
1045,0300001f02f080320100001504000e00000401120a10020002000184000000:0300001b02f0803203000015040002000600000401ff0400100000|0300001f02f080320100001604000e00000401120a10020002000384000000:,0300001b02f0803203000016040002000600000401ff0400100000
319,0300001f02f080320100003f01000e00000401120a10020002000284000000:0300001b02f080320300003f010002000600000401ff0400100000|0300001f02f080320100004001000e00000401120a10020002000384000000:,0300001b02f0803203000040010002000600000401ff0400103200
690,0300001f02f08032010000b202000e00000401120a10020002000384000000:0300001b02f08032030000b2020002000600000401ff0400100000|0300001f02f08032010000b302000e00000401120a10020002000184000000:,0300001b02f08032030000b3020002000600000401ff0400103200
793,0300001f02f080320100001903000e00000401120a10020002000184000000:0300001b02f0803203000019030002000600000401ff0400100000|0300001f02f080320100001a03000e00000401120a10020002000284000000:,0300001b02f080320300001a030002000600000401ff0400100000
283,0300001f02f080320100001b01000e00000401120a10020002000384000000:0300001b02f080320300001b010002000600000401ff0400103200|0300001f02f080320100001c01000e00000401120a10020002000384000000:,0300001b02f080320300001c010002000600000401ff0400103200
743,0300001f02f08032010000e702000e00000401120a10020002000084000000:0300001b02f08032030000e7020002000600000401ff0400100000|0300001f02f08032010000e802000e00000401120a10020002000384000000:,0300001b02f08032030000e8020002000600000401ff0400103200
1068,0300001f02f080320100002c04000e00000401120a10020002000184000010:0300001902f080320300002c04000200040000040105000004|0300001f02f080320100002d04000e00000401120a10020002000184000000:,0300001b02f080320300002d040002000600000401ff0400103200
679,0300001f02f08032010000a702000e00000401120a10020002000184000000:0300001b02f08032030000a7020002000600000401ff0400103200|0300001f02f08032010000a802000e00000401120a10020002000284000000:,0300001b02f08032030000a8020002000600000401ff0400100000
523,0300001f02f080320100000b02000e00000401120a10020002000084000000:0300001b02f080320300000b020002000600000401ff0400100000|0300001f02f080320100000c02000e00000401120a10020003000084000000:,0300001902f080320300000c02000200040000040105000004
205,0300001f02f08032010000cd00000e00000401120a10020002000084000000:0300001b02f08032030000cd000002000600000401ff0400100000|0300001f02f08032010000ce00000e00000401120a10020002000184000000:,0300001b02f08032030000ce000002000600000401ff0400100000
975,0300001f02f08032010000cf03000e00000401120a10020002000184000000:0300001b02f08032030000cf030002000600000401ff0400103200|0300001f02f08032010000d003000e00000401120a10020002000084000000:,0300001b02f08032030000d0030002000600000401ff0400100000
854,0300001f02f080320100005603000e00000401120a10020002000284000000:0300001b02f0803203000056030002000600000401ff0400100000|0300001f02f080320100005703000e00000401120a10020002000384000000:,0300001b02f0803203000057030002000600000401ff0400100000
623,0300001f02f080320100006f02000e00000401120a10020002000284000000:0300001b02f080320300006f020002000600000401ff0400100000|0300001f02f080320100007002000e00000401120a10020008000184000000:,0300001902f080320300007002000200040000040105000004
1142,0300001f02f080320100007604000e00000401120a10020002000084000000:0300001b02f0803203000076040002000600000401ff0400100000|0300001f02f080320100007704000e00000401120a10020002000184000000:,0300001b02f0803203000077040002000600000401ff0400100000
170,0300001f02f08032010000aa00000e00000401120a10020002000284000000:0300001b02f08032030000aa000002000600000401ff0400100000|0300001f02f08032010000ab00000e00000401120a10020002000284000000:,0300001b02f08032030000ab000002000600000401ff0400100000
61,0300001f02f080320100003d00000e00000401120a10020002000184000000:0300001b02f080320300003d000002000600000401ff0400100000|0300001f02f080320100003e00000e00000401120a10020002000284000000:,0300001b02f080320300003e000002000600000401ff0400100000
57,0300001f02f080320100003900000e00000401120a10020003000284000000:0300001902f080320300003900000200040000040105000004|0300001f02f080320100003a00000e00000401120a10020002000184000000:,0300001b02f080320300003a000002000600000401ff0400103200
725,0300001f02f08032010000d502000e00000401120a10020002000284000000:0300001b02f08032030000d5020002000600000401ff0400100000|0300001f02f08032010000d602000e00000401120a10020002000084000000:,0300001b02f08032030000d6020002000600000401ff0400100000
1001,0300001f02f08032010000e903000e00000401120a10020002000284000000:0300001b02f08032030000e9030002000600000401ff0400100000|0300001f02f08032010000ea03000e00000401120a10020002000184000000:,0300001b02f08032030000ea030002000600000401ff0400103200
102,0300001f02f080320100006600000e00000401120a10020002000184000000:0300001b02f0803203000066000002000600000401ff0400100000|0300001f02f080320100006700000e00000401120a10020003000184000000:,0300001902f080320300006700000200040000040105000004
345,0300001f02f080320100005901000e00000401120a10020002000384000000:0300001b02f0803203000059010002000600000401ff0400100000|0300001f02f080320100005a01000e00000401120a10020002000184000000:,0300001b02f080320300005a010002000600000401ff0400100000
478,0300001f02f08032010000de01000e00000401120a10020002000184000000:0300001b02f08032030000de010002000600000401ff0400100000|0300001f02f08032010000df01000e00000401120a10020002000284000070:,0300001902f08032030000df01000200040000040105000004
285,0300001f02f080320100001d01000e00000401120a10020002000284000000:0300001b02f080320300001d010002000600000401ff0400100000|0300001f02f080320100001e01000e00000401120a10020002000084000000:,0300001b02f080320300001e010002000600000401ff0400100000
434,0300001f02f08032010000b201000e00000401120a10020002000284000000:0300001b02f08032030000b2010002000600000401ff0400100000|0300001f02f08032010000b301000e00000401120a10020002000384000000:,0300001b02f08032030000b3010002000600000401ff0400100000
1098,0300001f02f080320100004a04000e00000401120a10020001000184000000:0300001a02f080320300004a040002000500000401ff04000800|0300001f02f080320100004b04000e00000401120a10020002000184000000:,0300001b02f080320300004b040002000600000401ff0400103200
1153,0300001f02f080320100008104000e00000401120a10020002000784000000:0300001902f08032030000810400020004000004010a000004|0300001f02f080320100008204000e00000401120a10020002000084000000:,0300001b02f0803203000082040002000600000401ff0400100000
428,0300001f02f08032010000ac01000e00000401120a10020002000184000000:0300001b02f08032030000ac010002000600000401ff0400103200|0300001f02f08032010000ad01000e00000401120a10020002000284000000:,0300001b02f08032030000ad010002000600000401ff0400100000
154,0300001f02f080320100009a00000e00000401120a10020002000384000000:0300001b02f080320300009a000002000600000401ff0400103200|0300001f02f080320100009b00000e00000401120a10020002002684000000:,0300001902f080320300009b0000020004000004010a000004
1034,0300001f02f080320100000a04000e00000401120a10020002000384000000:0300001b02f080320300000a040002000600000401ff0400103200|0300001f02f080320100000b04000e00000401120a10020002001684000000:,0300001902f080320300000b0400020004000004010a000004
416,0300001f02f08032010000a001000e00000401120a10020002000184000000:0300001b02f08032030000a0010002000600000401ff0400103200|0300001f02f08032010000a101000e00000401120a10020002000084000000:,0300001b02f08032030000a1010002000600000401ff0400100000
71,0300001f02f080320100004700000e00000401120a10020002000384000000:0300001b02f0803203000047000002000600000401ff0400103200|0300001f02f080320100004800000e00000401120a10020002000284000000:,0300001b02f0803203000048000002000600000401ff0400100000
16,0300001f02f080320100001000000e00000401120a10020002000184000000:0300001b02f0803203000010000002000600000401ff0400100000|0300001f02f080320100001100000e00000401120a10020002000384000000:,0300001b02f0803203000011000002000600000401ff0400100000
249,0300001f02f08032010000f900000e00000401120a10020002000384000000:0300001b02f08032030000f9000002000600000401ff0400100000|0300001f02f08032010000fa00000e00000401120a10020002001084000000:,0300001902f08032030000fa0000020004000004010a000004
1082,0300001f02f080320100003a04000e00000401120a10020002000384000000:0300001b02f080320300003a040002000600000401ff0400103200|0300001f02f080320100003b04000e00000401120a10020002000284000000:,0300001b02f080320300003b040002000600000401ff0400100000
41,0300001f02f080320100002900000e00000401120a10020002000084000098:0300001902f080320300002900000200040000040105000004|0300001f02f080320100002a00000e00000401120a10020002000284000000:,0300001b02f080320300002a000002000600000401ff0400100000
520,0300001f02f080320100000802000e00000401120a10020002000284000078:0300001902f080320300000802000200040000040105000004|0300001f02f080320100000902000e00000401120a10020002000184000000:,0300001b02f0803203000009020002000600000401ff0400103200
222,0300001f02f08032010000de00000e00000401120a10020007000284000000:0300001902f08032030000de00000200040000040105000004|0300001f02f08032010000df00000e00000401120a10020002000284000000:,0300001b02f08032030000df000002000600000401ff0400100000
235,0300001f02f08032010000eb00000e00000401120a10020002000184000000:0300001b02f08032030000eb000002000600000401ff0400100000|0300001f02f08032010000ec00000e00000401120a10020002000284000000:,0300001b02f08032030000ec000002000600000401ff0400100000
456,0300001f02f08032010000c801000e00000401120a10020002000084000000:0300001b02f08032030000c8010002000600000401ff0400100000|0300001f02f08032010000c901000e00000401120a10020002000284000000:,0300001b02f08032030000c9010002000600000401ff0400100000
596,0300001f02f080320100005402000e00000401120a10020002000384000190:0300001902f080320300005402000200040000040105000004|0300001f02f080320100005502000e00000401120a10020002000384000000:,0300001b02f0803203000055020002000600000401ff0400100000
14,0300001f02f080320100000e00000e00000401120a10020002000084000000:0300001b02f080320300000e000002000600000401ff0400100000|0300001f02f080320100000f00000e00000401120a10020002000184000000:,0300001b02f080320300000f000002000600000401ff0400100000
84,0300001f02f080320100005400000e00000401120a10020002000284000000:0300001b02f0803203000054000002000600000401ff0400100000|0300001f02f080320100005500000e00000401120a10020002000184000000:,0300001b02f0803203000055000002000600000401ff0400103200
1113,0300001f02f080320100005904000e00000401120a10020002000184000000:0300001b02f0803203000059040002000600000401ff0400100000|0300001f02f080320100005a04000e00000401120a10020002000384000000:,0300001b02f080320300005a040002000600000401ff0400100000
780,0300001f02f080320100000c03000e00000401120a10020002000284000000:0300001b02f080320300000c030002000600000401ff0400100000|0300001f02f080320100000d03000e00000401120a10020002000184000000:,0300001b02f080320300000d030002000600000401ff0400103200
926,0300001f02f080320100009e03000e00000401120a10020002000284000000:0300001b02f080320300009e030002000600000401ff0400100000|0300001f02f080320100009f03000e00000401120a10020002000384000000:,0300001b02f080320300009f030002000600000401ff0400100000
116,0300001f02f080320100007400000e00000401120a10020002000084000000:0300001b02f0803203000074000002000600000401ff0400100000|0300001f02f080320100007500000e00000401120a10020002000184000000:,0300001b02f0803203000075000002000600000401ff0400100000
878,0300001f02f080320100006e03000e00000401120a10020002000384000000:0300001b02f080320300006e030002000600000401ff0400100000|0300001f02f080320100006f03000e00000401120a10020002000084000000:,0300001b02f080320300006f030002000600000401ff0400100000
697,0300001f02f08032010000b902000e00000401120a10020002000284000000:0300001b02f08032030000b9020002000600000401ff0400100000|0300001f02f08032010000ba02000e00000401120a10020002000384000000:,0300001b02f08032030000ba020002000600000401ff0400100000
1117,0300001f02f080320100005d04000e00000401120a10020006000084000000:0300001902f080320300005d04000200040000040105000004|0300001f02f080320100005e04000e00000401120a10020002000284000000:,0300001b02f080320300005e040002000600000401ff0400100000
1126,0300001f02f080320100006604000e00000401120a10020002000084000000:0300001b02f0803203000066040002000600000401ff0400100000|0300001f02f080320100006704000e00000401120a10020002000384000000:,0300001b02f0803203000067040002000600000401ff0400103200
105,0300001f02f080320100006900000e00000401120a10020002000084000000:0300001b02f0803203000069000002000600000401ff0400100000|0300001f02f080320100006a00000e00000401120a10020002000084000000:,0300001b02f080320300006a000002000600000401ff0400100000
79,0300001f02f080320100004f00000e00000401120a10020002000384000000:0300001b02f080320300004f000002000600000401ff0400103200|0300001f02f080320100005000000e00000401120a10020002000084000000:,0300001b02f0803203000050000002000600000401ff0400100000
897,0300001f02f080320100008103000e00000401120a10020002002884000000:0300001902f08032030000810300020004000004010a000004|0300001f02f080320100008203000e00000401120a10020002000184000000:,0300001b02f0803203000082030002000600000401ff0400100000
618,0300001f02f080320100006a02000e00000401120a10020002000184000000:0300001b02f080320300006a020002000600000401ff0400100000|0300001f02f080320100006b02000e00000401120a10020002000084000000:,0300001b02f080320300006b020002000600000401ff0400100000
58,0300001f02f080320100003a00000e00000401120a10020002000184000000:0300001b02f080320300003a000002000600000401ff0400103200|0300001f02f080320100003b00000e00000401120a10020002000084000000:,0300001b02f080320300003b000002000600000401ff0400100000
157,0300001f02f080320100009d00000e00000401120a10020002000384000000:0300001b02f080320300009d000002000600000401ff0400103200|0300001f02f080320100009e00000e00000401120a10020002000084000000:,0300001b02f080320300009e000002000600000401ff0400100000
694,0300001f02f08032010000b602000e00000401120a10020002000084000128:0300001902f08032030000b602000200040000040105000004|0300001f02f08032010000b702000e00000401120a10020002000384000000:,0300001b02f08032030000b7020002000600000401ff0400100000
96,0300001f02f080320100006000000e00000401120a10020002000384000000:0300001b02f0803203000060000002000600000401ff0400100000|0300001f02f080320100006100000e00000401120a10020002000184000000:,0300001b02f0803203000061000002000600000401ff0400100000
591,0300001f02f080320100004f02000e00000401120a10020002000284000000:0300001b02f080320300004f020002000600000401ff0400100000|0300001f02f080320100005002000e00000401120a10020002000384000000:,0300001b02f0803203000050020002000600000401ff0400103200
