,source_text,target_text
859,035c0000000a008450a9f4229cf5f51c,035c00000003000401
1449,05ab00000006000300000002,05ab0000000700030400310000
48,00310000000b0010000000020400120000,003100000006001000000002
2256,08d200000006000600210010,08d200000003008602
2229,08b700000006000300000002,08b700000007000304002c0000
2315,090d0000000b0010000000020400020000,090d00000006001000000002
1906,077400000006000200000001,07740000000400020100
1671,06890000001a0026f12e06fae5f5a223251757865420bfec2952a3cd0136a5c6,06890000000300a601
116,00750000000b00100000000204ffd1ffff,007500000006001000000002
764,02fd00000006000300000002,02fd00000007000304fff0ffff
871,036800000006000300000002,036800000007000304fffeffff
2196,089600000006000200000001,08960000000400020100
357,016600000006000300000002,016600000007000304ffd9ffff
1834,072c0000000a00fa3260850c8b8755bb,072c00000003007a01
1621,065700000006000200000001,06570000000400020100
92,005d0000000b0010002a000204fff1ffff,005d00000003009002
1625,065b00000006000300000002,065b00000007000304fff6ffff
963,03c40000000b00100000000204fffaffff,03c400000006001000000002
1982,07c000000012009a5fbb17da23cf9602c10cf41a6d41305e,07c000000003001a01
84,005500000006000200000001,00550000000400020100
1268,04f600000006000200000001,04f60000000400020100
379,017c0000000b0010000c000204002a0000,017c00000003009002
31,00200000000b00100000000204fff2ffff,002000000006001000000002
1430,05980000001200fbf20dd264e82fbc0793471eadeb938488,059800000003007b01
224,00e100000006000200000001,00e10000000400020100
1705,06ab00000006000200000001,06ab0000000400020100
2322,0914000000060006000d0027,091400000003008602
1451,05ad0000000b00100000000204fff8ffff,05ad00000006001000000002
1573,062700000006000300000002,062700000007000304ffd0ffff
234,00eb00000006000200000001,00eb0000000400020100
1921,07830000000b0010002a000204ffe4ffff,078300000003009002
1664,068200000006000300000002,06820000000700030400170000
1423,059100000006000300000002,05910000000700030400310000
2101,08370000001200c87bad745b84e983deefbae27eba546c2e,083700000003004801
931,03a400000006000500080000,03a400000003008502
1541,06070000001a007504e9b735c81f09e9994a7a312a90afdf16c8ffa1f5304595,06070000000300f501
814,032f00000006000200000001,032f0000000400020100
252,00fd00000006000300000002,00fd00000007000304fff4ffff
1356,054e0000000b00100000000204fffcffff,054e00000006001000000002
30,001f0000001200fde7316fd382f86f75e3bb7e45df829a61,001f00000003007d01
1336,053a00000006000200000001,053a0000000400020100
32,00210000000b0010000d000204ffceffff,002100000003009002
445,01be00000006000200000001,01be0000000400020100
1021,03ff00000006000200000001,03ff0000000400020100
2261,08d70000000b0010000000020400230000,08d700000006001000000002
1406,05800000001a00a29b17cfc0d5178b88d72f6d7c76df3eca09b7355ea88d04f3,058000000003002201
1301,0517000000060004002c0001,051700000003008402
2243,08c500000006000200000001,08c50000000400020100
614,02670000000b0010000000020400020000,026700000006001000000002
761,02fa0000000a00c63e243b008ddbe2c9,02fa00000003004601
1031,04090000000a005f6111d6ca18219142,04090000000300df01
2168,087a00000006000300000002,087a0000000700030400300000
2032,07f200000006000200000001,07f20000000400020100
1490,05d40000000b00100000000204ffd7ffff,05d400000006001000000002
1927,07890000000b00100000000204ffefffff,078900000006001000000002
2290,08f400000006000300000002,08f400000007000304fff9ffff
1563,061d00000012003a4b6b72770b897c969fa95e4cb7ed9e94,061d0000000300ba01
1030,040800000006000200000001,04080000000400020100
403,01940000000a001ac1e294afe899e98c,019400000003009a01
2068,08160000001a00bcd126f4f8f60b42fead6fca704301bdd29e0bbdaef1b95bc7,081600000003003c01
1692,069e00000006000300000002,069e0000000700030400160000
1599,06410000000b0010000000020400200000,064100000006001000000002
1070,043000000006000200000001,04300000000400020100
830,033f000000060001002d0001,033f00000003008102
1387,056d000000060001001f0001,056d00000003008102
1483,05cd0000000600050032ff00,05cd00000003008502
72,00490000000b0010000000020400220000,004900000006001000000002
1737,06cb00000006000200000001,06cb0000000400020100
322,014300000006000300000002,014300000007000304ffe0ffff
1687,069900000008000f00150004010b,069900000003008f02
921,039a0000000b00100000000204ffd7ffff,039a00000006001000000002
1201,04b300000006000300000002,04b300000007000304fffbffff
1685,069700000006000300000002,069700000007000304000b0000
1652,067600000006000500160000,067600000003008502
2048,0802000000060002001f0001,080200000003008202
910,038f0000000b0010000000020400240000,038f00000006001000000002
2222,08b000000006000200000001,08b00000000400020100
139,008c000000060003000e0001,008c00000003008302
850,035300000006000300000002,035300000007000304ffd4ffff
1121,04630000000b00100000000204fff4ffff,046300000006001000000002
1230,04d000000006000300000002,04d00000000700030400130000
696,02b900000006000600090022,02b900000003008602
2053,080700000006000200000001,08070000000400020100
534,0217000000060001002c0001,021700000003008102
332,014d00000006000300000002,014d00000007000304ffd7ffff
810,032b00000006000300000002,032b00000007000304002d0000
1623,0659000000060002000c0001,065900000003008202
