,source_text,target_text
720,02d10000000b00100000000204a9294754:02d100000006001000000002|02d200000006000400000002:,02d20000000700040400003e24
507,01fc00000006000400000002:01fc0000000700040400003eb4|01fd0000000b00100000000204a013470d:,01fd00000006001000000002
325,014600000006000400000002:01460000000700040480003f53|01470000000b001000000002044e5e4765:,014700000006001000000002
211,00d400000006000400000002:00d40000000700040480003f46|00d50000000b0010000000020484924741:,00d500000006001000000002
578,02430000000b001000000002045e6c4685:024300000006001000000002|024400000006000400000002:,02440000000700040400003e58
252,00fd0000000b001000000002047d9b463f:00fd00000006001000000002|00fe00000006000400000002:,00fe0000000700040480003ecd
109,006e00000006000400000002:006e0000000700040400003e47|006f0000000b00100000000204657a4735:,006f00000006001000000002
414,019f0000000b00100000000204281d45c4:019f00000006001000000002|01a000000006000400000002:,01a00000000700040400003c68
251,00fc00000006000400000002:00fc0000000700040480003f1d|00fd0000000b001000000002047d9b463f:,00fd00000006001000000002
706,02c30000000b001000000002042c4a468e:02c300000006001000000002|02c400000006000400000002:,02c40000000700040400003e14
728,02d90000000b00100000000204c66b4716:02d900000006001000000002|02da00000006000400000002:,02da0000000700040400003ed6
170,00ab0000000b00100000000204da4f4704:00ab00000006001000000002|00ac00000006000400000002:,00ac0000000700040400003e9e
14,000f0000000b0010000000020438d04729:000f00000006001000000002|001000000006000400000002:,00100000000700040400003f50
102,00670000000b00100000000204ceb8469e:006700000006001000000002|006800000006000400000002:,00680000000700040400003eb8
53,003600000006000400000002:00360000000700040400003f7b|00370000000b00100000000204534e4735:,003700000006001000000002
13,000e00000006000400000002:000e0000000700040440003e9e|000f0000000b0010000000020438d04729:,000f00000006001000000002
399,019000000006000400000002:01900000000700040480003f7c|01910000000b001000000002046ba3475c:,019100000006001000000002
62,003f0000000b001000000002044a334743:003f00000006001000000002|004000000006000400000002:,00400000000700040400003e4c
311,013800000006000400000002:01380000000700040400003eb4|01390000000b0010000000020469be4773:,013900000006001000000002
592,02510000000b0010000000020477f84741:025100000006001000000002|025200000006000400000002:,02520000000700040400003f78
113,007200000006000400000002:00720000000700040400003df8|00730000000b00100000000204969746b9:,007300000006001000000002
110,006f0000000b00100000000204657a4735:006f00000006001000000002|007000000006000400000002:,00700000000700040400003ef4
388,01850000000b00100000000204ec0b468a:018500000006001000000002|018600000006000400000002:,01860000000700040400003cb0
339,015400000006000400000002:01540000000700040400003e06|01550000000b00100000000204d66a4583:,015500000006001000000002
165,00a600000006000400000002:00a60000000700040400003f6a|00a70000000b001000000002048963463f:,00a700000006001000000002
539,021c00000006000400000002:021c0000000700040400003f0e|021d0000000b00100000000204cf23477e:,021d00000006001000000002
666,029b0000000b001000000002041f3e45d4:029b00000006001000000002|029c00000006000400000002:,029c00000007000404c0003f67
371,017400000006000400000002:01740000000700040400003f26|01750000000b0010000000020452514700:,017500000006001000000002
579,024400000006000400000002:02440000000700040400003e58|02450000000b00100000000204a55d470a:,024500000006001000000002
209,00d200000006000400000002:00d20000000700040480003edd|00d30000000b00100000000204cd8d46b0:,00d300000006001000000002
100,00650000000b0010000000020476ca46b7:006500000006001000000002|006600000006000400000002:,00660000000700040400003eca
342,01570000000b00100000000204750f46f4:015700000006001000000002|015800000006000400000002:,01580000000700040480003f07
541,021e00000006000400000002:021e0000000700040400003e0c|021f0000000b00100000000204f4c7472c:,021f00000006001000000002
141,008e00000006000400000002:008e0000000700040400003f54|008f0000000b00100000000204e3be476a:,008f00000006001000000002
560,02310000000b001000000002046896474b:023100000006001000000002|023200000006000400000002:,02320000000700040400003f16
654,028f0000000b00100000000204147e473b:028f00000006001000000002|029000000006000400000002:,02900000000700040400003efc
352,01610000000b00100000000204bbd24750:016100000006001000000002|016200000006000400000002:,01620000000700040400003f52
179,00b400000006000400000002:00b40000000700040400003eda|00b50000000b001000000002041dd04755:,00b500000006001000000002
772,03050000000b0010000000020477fe45bd:030500000006001000000002|030600000006000400000002:,030600000007000404c0003f7f
232,00e90000000b00100000000204d51d4748:00e900000006001000000002|00ea00000006000400000002:,00ea0000000700040400003de8
118,00770000000b00100000000204f8e54694:007700000006001000000002|007800000006000400000002:,00780000000700040400003ee5
795,031c00000006000400000002:031c0000000700040400003f63|031d0000000b00100000000204dd33470b:,031d00000006001000000002
490,01eb0000000b00100000000204b8c64765:01eb00000006001000000002|01ec00000006000400000002:,01ec0000000700040400003f46
547,022400000006000400000002:02240000000700040450003f23|02250000000b00100000000204af474727:,022500000006001000000002
610,02630000000b001000000002043bb246d9:026300000006001000000002|026400000006000400000002:,02640000000700040400003f59
21,001600000006000400000002:00160000000700040400003f7c|00170000000b001000000002043d524713:,001700000006001000000002
369,017200000006000400000002:01720000000700040478003ec0|01730000000b00100000000204aca6474b:,017300000006001000000002
350,015f0000000b0010000000020423e94628:015f00000006001000000002|016000000006000400000002:,01600000000700040440003f7a
515,020400000006000400000002:02040000000700040400003f55|02050000000b00100000000204d8104691:,020500000006001000000002
774,03070000000b00100000000204eabc4710:030700000006001000000002|030800000006000400000002:,03080000000700040400003f3c
719,02d000000006000400000002:02d00000000700040440003f6b|02d10000000b00100000000204a9294754:,02d100000006001000000002
406,01970000000b001000000002040d3e4725:019700000006001000000002|019800000006000400000002:,01980000000700040400003e78
384,01810000000b00100000000204966f477d:018100000006001000000002|018200000006000400000002:,01820000000700040400003ede
4,00050000000b0010000000020493a8474b:000500000006001000000002|000600000006000400000002:,00060000000700040400003f28
176,00b10000000b001000000002046d6e4761:00b100000006001000000002|00b200000006000400000002:,00b20000000700040400003edc
755,02f400000006000400000002:02f40000000700040400003cdc|02f50000000b001000000002041ecd4741:,02f500000006001000000002
705,02c200000006000400000002:02c20000000700040440003f2c|02c30000000b001000000002042c4a468e:,02c300000006001000000002
282,011b0000000b00100000000204ebb246b7:011b00000006001000000002|011c00000006000400000002:,011c0000000700040400003f59
473,01da00000006000400000002:01da0000000700040400003e96|01db0000000b00100000000204e028469f:,01db00000006001000000002
792,03190000000b0010000000020427154696:031900000006001000000002|031a00000006000400000002:,031a0000000700040480003f0a
