,source_text,target_text
1706,06ab00000006000300060001:06ab00000003008304|06ac00000006000200000001:06ac00000003008204|06ad0000000600050000ff00:06ad00000003008504|06ae0000000600060000005d:06ae00000003008604|06af0000001a00f36d5e0f8abf8fb5a720c96d840f0c531afa768b8b896d7bc8:06af0000000300f301|06b000000006000200000001:06b000000003008204|06b100000006000200150001:,06b100000003008204
1298,05130000001a00da3844b8f005ffc10a233bcbb5c602ef57413066ef0b17adad:05130000000300da01|051400000006000200010001:051400000003008204|051500000006000300000001:051500000003008304|051600000006000600000035:051600000003008604|05170000000a008e83162b8ad4207990:051700000003008e01|051800000006000500000000:051800000003008504|051900000006000300000001:,051900000003008304
218,00db00000006000200000001:00db00000003008204|00dc00000006000600000061:00dc00000003008604|00dd0000000a00443baa3113f421113a:00dd0000000300c401|00de00000006000300000001:00de00000003008304|00df000000060002000b0001:00df00000003008204|00e00000000600050000ff00:00e000000003008504|00e100000006000200260001:,00e100000003008204
828,033d00000006000300000001:033d00000003008304|033e00000006000300100001:033e00000003008304|033f00000006000200000001:033f00000003008204|034000000006000600000029:034000000003008604|03410000000600050000ff00:034100000003008504|03420000001a00ab8e9d051840aba907b671ffb960413182c731cb4e1bf365bc:03420000000300ab01|034300000006000500000000:,034300000003008504
1958,07a700000006000200010001:07a700000003008204|07a800000006000500000000:07a800000003008504|07a900000006000600000027:07a900000003008604|07aa0000000600050000ff00:07aa00000003008504|07ab00000006000200000001:07ab00000003008204|07ac0000001200e37d2842030a5a14a7085e4ee63da43154:07ac0000000300e301|07ad00000006000300000001:,07ad00000003008304
1105,045200000006000300050001:045200000003008304|045300000006000300000001:045300000003008304|045400000006000200010001:045400000003008204|045500000006000300070001:045500000003008304|045600000006000600000002:045600000003008604|045700000006000500000000:045700000003008504|04580000001a001e96b50d09835a97a598467fd57f1d7bffca55bb3ee55e0543:,045800000003009e01
495,01f000000006000200010001:01f000000003008204|01f100000006000500000000:01f100000003008504|01f20000000a00b92ac4b650bb6666e6:01f20000000300b901|01f300000006000200010001:01f300000003008204|01f400000006000600000009:01f400000003008604|01f500000006000300270001:01f500000003008304|01f600000006000300000001:,01f600000003008304
2054,080700000006000200000001:080700000003008204|080800000006000300000001:080800000003008304|08090000000a00ee04cabedf5493789e:08090000000300ee01|080a0000000600050000ff00:080a00000003008504|080b00000006000600000008:080b00000003008604|080c00000006000300000001:080c00000003008304|080d00000006000500000000:,080d00000003008504
1597,063e00000006000300000001:063e00000003008304|063f00000006000200000001:063f00000003008204|06400000000600060000002c:064000000003008604|06410000000600050000ff00:064100000003008504|064200000006000500250000:064200000003008504|064300000006000200010001:064300000003008204|064400000006000300000001:,064400000003008304
618,026b0000000600050000ff00:026b00000003008504|026c00000006000200010001:026c00000003008204|026d00000006000300000001:026d00000003008304|026e0000001200677edab4d8d4c8099652f0c7803abe5271:026e0000000300e701|026f00000006000200000001:026f00000003008204|02700000000600060000002e:027000000003008604|027100000006000200010001:,027100000003008204
515,020400000006000300000001:020400000003008304|020500000006000500320000:020500000003008504|020600000006000200010001:020600000003008204|020700000006000200010001:020700000003008204|020800000006000200000001:020800000003008204|020900000006000200320001:020900000003008204|020a00000006000600000025:,020a00000003008604
1319,052800000006000300000001:052800000003008304|052900000006000200010001:052900000003008204|052a00000006000500000000:052a00000003008504|052b0000000a009c4b44dd1b9dec5d06:052b00000003009c01|052c0000000600050000ff00:052c00000003008504|052d0000000600060000001d:052d00000003008604|052e000000060005002bff00:,052e00000003008504
327,0148000000060005002a0000:014800000003008504|01490000000600050000ff00:014900000003008504|014a00000006000300000001:014a00000003008304|014b00000006000200010001:014b00000003008204|014c0000000600060031001f:014c00000003008604|014d0000001a00fa73ed1d2745a0d769900a940dea036be349b2249d016b6e0c:014d0000000300fa01|014e0000000600050000ff00:,014e00000003008504
1213,04be00000006000200010001:04be00000003008204|04bf00000006000300000001:04bf00000003008304|04c000000006000200000001:04c000000003008204|04c100000006000200320001:04c100000003008204|04c20000001a007262653254717394b6c0eef44fff0a396ef5ed57b52289c3f3:04c20000000300f201|04c300000006000200000001:04c300000003008204|04c40000000600060000005c:,04c400000003008604
1712,06b100000006000200150001:06b100000003008204|06b200000006000300000001:06b200000003008304|06b300000006000200010001:06b300000003008204|06b400000006000200000001:06b400000003008204|06b500000006000200010001:06b500000003008204|06b600000006000300070001:06b600000003008304|06b70000001a00a81d8da970812a6ef4e4a7a6c3d1846f089dc9d8891dcdbd2f:,06b70000000300a801
1629,065e00000006000200000001:065e00000003008204|065f00000006000300000001:065f00000003008304|0660000000120041093a330137013b1320315c6153a3d309:06600000000300c101|066100000006000300000001:066100000003008304|066200000006000200020001:066200000003008204|066300000006000200000001:066300000003008204|066400000006000500000000:,066400000003008504
1611,064c0000000a00469e921b95205a6080:064c0000000300c601|064d00000006000300000001:064d00000003008304|064e00000006000200010001:064e00000003008204|064f00000006000600000063:064f00000003008604|065000000006000200000001:065000000003008204|065100000006000500000000:065100000003008504|065200000006000200010001:,065200000003008204
129,008200000006000200000001:008200000003008204|0083000000060006000d0059:008300000003008604|00840000000600050000ff00:008400000003008504|00850000000600060000003f:008500000003008604|008600000006000200010001:008600000003008204|008700000006000200000001:008700000003008204|008800000006000200090001:,008800000003008204
1396,057500000006000200000001:057500000003008204|0576000000120048fc7c262101a2e97449cfcca020a99d80:05760000000300c801|057700000006000300000001:057700000003008304|057800000006000200010001:057800000003008204|057900000006000200010001:057900000003008204|057a00000006000500000000:057a00000003008504|057b00000006000200000001:,057b00000003008204
2097,08320000000600050000ff00:083200000003008504|083300000006000500120000:083300000003008504|083400000006000300000001:083400000003008304|08350000001a009bc852c229688aee8c9d9d560e99d5f163f60e2fc05d7d6791:083500000003009b01|083600000006000500000000:083600000003008504|0837000000060002001c0001:083700000003008204|083800000006000300000001:,083800000003008304
916,039500000006000200000001:039500000003008204|039600000006000300000001:039600000003008304|039700000006000200000001:039700000003008204|0398000000060002000d0001:039800000003008204|039900000006000200010001:039900000003008204|039a0000000a009a85d3244f7b062109:039a00000003009a01|039b0000000600050000ff00:,039b00000003008504
215,00d80000000600060000000a:00d800000003008604|00d900000006000300000001:00d900000003008304|00da00000006000200010001:00da00000003008204|00db00000006000200000001:00db00000003008204|00dc00000006000600000061:00dc00000003008604|00dd0000000a00443baa3113f421113a:00dd0000000300c401|00de00000006000300000001:,00de00000003008304
669,029e00000006000200010001:029e00000003008204|029f0000000600060000001b:029f00000003008604|02a00000001200234dea5b16a99610be1608c269c480939b:02a00000000300a301|02a100000006000300240001:02a100000003008304|02a200000006000200000001:02a200000003008204|02a300000006000300000001:02a300000003008304|02a400000006000200010001:,02a400000003008204
596,025500000006000300000001:025500000003008304|025600000006000600000006:025600000003008604|025700000006000200000001:025700000003008204|025800000006000200010001:025800000003008204|02590000000600050000ff00:025900000003008504|025a0000000a008c1a09a94f641fd45d:025a00000003008c01|025b0000000600060000003e:,025b00000003008604
974,03cf00000006000500240000:03cf00000003008504|03d000000006000600000031:03d000000003008604|03d100000006000200010001:03d100000003008204|03d20000001a009bc2f54edbf7bd45b1df548755e61af2c21bd48a6877802254:03d200000003009b01|03d300000006000300000001:03d300000003008304|03d40000000600050000ff00:03d400000003008504|03d50000000a008dfc2c070d3396d497:,03d500000003008d01
1594,063b00000006000300000001:063b00000003008304|063c0000001a0089a986aa7e568bc40f1b2daab99d4ebea60903d66694cce0f5:063c00000003008901|063d00000012006ee469e673b218fc847444eb89bbed139c:063d0000000300ee01|063e00000006000300000001:063e00000003008304|063f00000006000200000001:063f00000003008204|06400000000600060000002c:064000000003008604|06410000000600050000ff00:,064100000003008504
728,02d9000000120045da401c30571cc301d32af45fc594556e:02d90000000300c501|02da00000006000500000000:02da00000003008504|02db00000006000500220000:02db00000003008504|02dc00000006000600000021:02dc00000003008604|02dd00000006000300000001:02dd00000003008304|02de00000006000200010001:02de00000003008204|02df00000006000200000001:,02df00000003008204
363,016c00000006000600000000:016c00000003008604|016d00000006000500000000:016d00000003008504|016e00000006000200010001:016e00000003008204|016f00000006000300000001:016f00000003008304|017000000006000200060001:017000000003008204|01710000000600060000001b:017100000003008604|01720000001200b6aa6cd9831d01482bc230696f5cfd4469:,01720000000300b601
1695,06a000000006000600000049:06a000000003008604|06a100000006000200000001:06a100000003008204|06a200000006000200010001:06a200000003008204|06a30000000600050000ff00:06a300000003008504|06a400000006000300000001:06a400000003008304|06a500000006000300250001:06a500000003008304|06a600000006000200010001:,06a600000003008204
572,023d00000006000200000001:023d00000003008204|023e0000000600050000ff00:023e00000003008504|023f00000006000600000043:023f00000003008604|024000000006000200000001:024000000003008204|02410000001200d8a5de1fbecdd09e50ad45d11f693c8d65:02410000000300d801|024200000006000500000000:024200000003008504|024300000006000200010001:,024300000003008204
2328,09190000001a004cacfab73a9bb3a52bd0ad99dd9dca89c2d53844a6b759509a:09190000000300cc01|091a000000060006002d0053:091a00000003008604|091b00000006000600000000:091b00000003008604|091c00000006000200000001:091c00000003008204|091d0000000600050000ff00:091d00000003008504|091e0000000600050028ff00:091e00000003008504|091f00000006000300000001:,091f00000003008304
763,02fc00000006000300000001:02fc00000003008304|02fd00000012006e122d8235665d441eeeceed428008974b:02fd0000000300ee01|02fe0000000600060000004a:02fe00000003008604|02ff00000006000500000000:02ff00000003008504|03000000000600060031000a:030000000003008604|030100000006000200010001:030100000003008204|030200000006000200000001:,030200000003008204
442,01bb00000006000200000001:01bb00000003008204|01bc00000006000500000000:01bc00000003008504|01bd00000006000500220000:01bd00000003008504|01be00000006000200010001:01be00000003008204|01bf00000006000600000006:01bf00000003008604|01c00000000a00729d03dac94c3bb093:01c00000000300f201|01c100000006000300000001:,01c100000003008304
891,037c00000006000300000001:037c00000003008304|037d0000000600050000ff00:037d00000003008504|037e000000060002001c0001:037e00000003008204|037f00000006000200000001:037f00000003008204|038000000006000200010001:038000000003008204|038100000006000200010001:038100000003008204|038200000006000200000001:,038200000003008204
2331,091c00000006000200000001:091c00000003008204|091d0000000600050000ff00:091d00000003008504|091e0000000600050028ff00:091e00000003008504|091f00000006000300000001:091f00000003008304|092000000006000200010001:092000000003008204|09210000000a0067a7270c45c76af6dc:09210000000300e701|092200000006000600000051:,092200000003008604
240,00f100000006000600000013:00f100000003008604|00f20000001200cb5669b08d9fb75e04aa027f91e32de13a:00f20000000300cb01|00f300000006000200000001:00f300000003008204|00f400000006000300000001:00f400000003008304|00f50000000600050000ff00:00f500000003008504|00f600000006000200000001:00f600000003008204|00f7000000060003000e0001:,00f700000003008304
424,01a900000006000300000001:01a900000003008304|01aa00000006000600000043:01aa00000003008604|01ab0000000600050000ff00:01ab00000003008504|01ac0000000600060000001d:01ac00000003008604|01ad0000000600050016ff00:01ad00000003008504|01ae00000006000200010001:01ae00000003008204|01af00000006000200000001:,01af00000003008204
2101,083600000006000500000000:083600000003008504|0837000000060002001c0001:083700000003008204|083800000006000300000001:083800000003008304|083900000006000600000022:083900000003008604|083a00000006000200000001:083a00000003008204|083b00000006000200010001:083b00000003008204|083c00000006000200010001:,083c00000003008204
27,001c00000006000300000001:001c00000003008304|001d00000006000600000006:001d00000003008604|001e00000006000500000000:001e00000003008504|001f00000006000200010001:001f00000003008204|002000000006000300000001:002000000003008304|00210000000600060008005a:002100000003008604|002200000006000200000001:,002200000003008204
2078,081f00000006000200000001:081f00000003008204|082000000006000600000037:082000000003008604|082100000006000200000001:082100000003008204|08220000000a009b1f5aa5dd81cca313:082200000003009b01|08230000000600050000ff00:082300000003008504|082400000006000300230001:082400000003008304|082500000006000200010001:,082500000003008204
2059,080c00000006000300000001:080c00000003008304|080d00000006000500000000:080d00000003008504|080e000000120095a11cd8f295901ad980c37a292bb7e7fa:080e00000003009501|080f00000006000200100001:080f00000003008204|081000000006000200010001:081000000003008204|081100000006000200000001:081100000003008204|081200000006000200000001:,081200000003008204
1193,04aa00000006000200000001:04aa00000003008204|04ab0000001a00a001f22cc287a535765f7526fea6dded819829967090ebff4c:04ab0000000300a001|04ac00000006000600000025:04ac00000003008604|04ad00000006000200010001:04ad00000003008204|04ae00000006000500000000:04ae00000003008504|04af00000006000600000044:04af00000003008604|04b00000001a00d683409a4498aade4e2c8632e700921d3a77b732b3eb71e2be:,04b00000000300d601
1271,04f8000000060003002f0001:04f800000003008304|04f90000001a009f82698aabb45fe0a61b6bbe52e3cdab6b888a8f9a9dde366a:04f900000003009f01|04fa00000006000300000001:04fa00000003008304|04fb00000006000200000001:04fb00000003008204|04fc000000060002001b0001:04fc00000003008204|04fd0000001a00e475a66738bc9b4ec49d5faf315efa2b7723c4baeb25abad60:04fd0000000300e401|04fe00000006000500000000:,04fe00000003008504
2143,086000000006000200180001:086000000003008204|08610000001a008e505d3335f638e74fc989c26cc5b3520769e9d374dfffc601:086100000003008e01|086200000006000500000000:086200000003008504|086300000006000300000001:086300000003008304|086400000006000200000001:086400000003008204|086500000006000200010001:086500000003008204|086600000006000500000000:,086600000003008504
2105,083a00000006000200000001:083a00000003008204|083b00000006000200010001:083b00000003008204|083c00000006000200010001:083c00000003008204|083d00000006000300000001:083d00000003008304|083e00000006000200000001:083e00000003008204|083f00000006000500000000:083f00000003008504|084000000006000600000007:,084000000003008604
1884,075d00000006000200010001:075d00000003008204|075e00000006000500000000:075e00000003008504|075f00000006000200000001:075f00000003008204|07600000000a00aa6d1050322aa4da35:07600000000300aa01|076100000006000300000001:076100000003008304|076200000006000600000056:076200000003008604|076300000006000600000035:,076300000003008604
1323,052c0000000600050000ff00:052c00000003008504|052d0000000600060000001d:052d00000003008604|052e000000060005002bff00:052e00000003008504|052f00000006000200010001:052f00000003008204|05300000000a006381106d3cd8e92243:05300000000300e301|053100000006000200000001:053100000003008204|053200000006000300000001:,053200000003008304
698,02bb00000006000600000043:02bb00000003008604|02bc00000006000300000001:02bc00000003008304|02bd0000001a00ec0582cbab4348f8a1104f7ce4c8f48f5c76cc9dbeb089ad6f:02bd0000000300ec01|02be00000006000300000001:02be00000003008304|02bf00000006000300200001:02bf00000003008304|02c00000000600050000ff00:02c000000003008504|02c100000006000200000001:,02c100000003008204
2215,08a80000000600060000004b:08a800000003008604|08a900000006000300000001:08a900000003008304|08aa0000000600050000ff00:08aa00000003008504|08ab00000006000200000001:08ab00000003008204|08ac00000006000300000001:08ac00000003008304|08ad00000006000200010001:08ad00000003008204|08ae00000006000200000001:,08ae00000003008204
1807,071000000006000200010001:071000000003008204|071100000006000300000001:071100000003008304|07120000000600060000003e:071200000003008604|071300000006000200000001:071300000003008204|071400000006000500000000:071400000003008504|0715000000060003002d0001:071500000003008304|071600000006000500000000:,071600000003008504
1231,04d000000006000300000001:04d000000003008304|04d1000000060002000b0001:04d100000003008204|04d200000006000300000001:04d200000003008304|04d300000006000200000001:04d300000003008204|04d40000000a00e729cefa13fc3f365e:04d40000000300e701|04d50000000600050000ff00:04d500000003008504|04d600000006000600000060:,04d600000003008604
2265,08da0000001200dd6dae6e99c47ef58f69a4d62363273956:08da0000000300dd01|08db00000006000200010001:08db00000003008204|08dc00000006000300030001:08dc00000003008304|08dd00000006000200000001:08dd00000003008204|08de0000000600060000001e:08de00000003008604|08df00000012002d5fb6f58f97c82534c5b9cc68af6b0b24:08df0000000300ad01|08e000000006000200010001:,08e000000003008204
11,000c0000000600050000ff00:000c00000003008504|000d0000001a00778b25d1e8e43326150dab234be15d41c14655c1f14ba0519b:000d0000000300f701|000e00000006000200010001:000e00000003008204|000f0000001a0082e024118da0aded8783dcb69a79db0101c03a07ef11501f3b:000f00000003008201|00100000000600050000ff00:001000000003008504|001100000006000200000001:001100000003008204|001200000006000300000001:,001200000003008304
2180,088500000006000200010001:088500000003008204|08860000000600050000ff00:088600000003008504|088700000006000200100001:088700000003008204|088800000006000600000008:088800000003008604|088900000006000300000001:088900000003008304|088a0000000600050000ff00:088a00000003008504|088b0000001a00dccff54f932a2f9b60b1f3c03b1157507eb79676648319c511:,088b0000000300dc01
802,032300000006000200000001:032300000003008204|032400000006000200010001:032400000003008204|0325000000120097deba46a16fac09f3f7545826e95c815f:032500000003009701|032600000006000200010001:032600000003008204|032700000006000300000001:032700000003008304|032800000006000200000001:032800000003008204|03290000000600050005ff00:,032900000003008504
1549,060e00000006000600000006:060e00000003008604|060f00000006000200000001:060f00000003008204|061000000006000500000000:061000000003008504|06110000000a00c2f9c27faeb69237a4:06110000000300c201|06120000000600050001ff00:061200000003008504|061300000006000600000010:061300000003008604|061400000006000300000001:,061400000003008304
1349,054600000006000300000001:054600000003008304|05470000000600060026005b:054700000003008604|054800000006000300000001:054800000003008304|05490000000600060000000c:054900000003008604|054a00000006000200010001:054a00000003008204|054b00000006000200000001:054b00000003008204|054c0000000a007b3389c0c9b2a168ac:,054c0000000300fb01
444,01bd00000006000500220000:01bd00000003008504|01be00000006000200010001:01be00000003008204|01bf00000006000600000006:01bf00000003008604|01c00000000a00729d03dac94c3bb093:01c00000000300f201|01c100000006000300000001:01c100000003008304|01c200000012006fa819b20f64733aabb80b5dc984639013:01c20000000300ef01|01c300000006000200000001:,01c300000003008204
657,029200000006000200000001:029200000003008204|029300000006000300000001:029300000003008304|029400000006000600150014:029400000003008604|029500000006000200000001:029500000003008204|029600000006000600000045:029600000003008604|02970000001a007f5cff6bfcb7c290d567c943e38fa8977429efdc76226426fe:02970000000300ff01|02980000000600050000ff00:,029800000003008504
1429,059600000006000300000001:059600000003008304|059700000006000200010001:059700000003008204|059800000006000600000044:059800000003008604|059900000006000500000000:059900000003008504|059a000000060002002d0001:059a00000003008204|059b00000006000200000001:059b00000003008204|059c00000006000200200001:,059c00000003008204
1574,06270000000a00eae01e7c27415a6a60:06270000000300ea01|062800000006000600000006:062800000003008604|062900000006000200000001:062900000003008204|062a0000000600050000ff00:062a00000003008504|062b00000006000200010001:062b00000003008204|062c000000060006001f003a:062c00000003008604|062d0000001200bfee3cd88bc683757e3294eb6632d6c5f9:,062d0000000300bf01
343,015800000006000200000001:015800000003008204|01590000000600060000004d:015900000003008604|015a0000001200d13bde26514318a97d95cdc6f819c89331:015a0000000300d101|015b00000006000300000001:015b00000003008304|015c0000000600050006ff00:015c00000003008504|015d00000006000200010001:015d00000003008204|015e00000006000500000000:,015e00000003008504
693,02b60000000600050000ff00:02b600000003008504|02b700000012005f8e42ad278be5f2d82a1a675fa11fb1e0:02b70000000300df01|02b800000006000200010001:02b800000003008204|02b900000006000200000001:02b900000003008204|02ba00000006000500310000:02ba00000003008504|02bb00000006000600000043:02bb00000003008604|02bc00000006000300000001:,02bc00000003008304
1498,05db00000006000200010001:05db00000003008204|05dc00000012001b23855af179a5bb1be71df75c56fe52f2:05dc00000003009b01|05dd0000000600050000ff00:05dd00000003008504|05de00000006000200000001:05de00000003008204|05df00000006000300000001:05df00000003008304|05e00000000600060000002a:05e000000003008604|05e100000006000200040001:,05e100000003008204
1069,042e00000006000200010001:042e00000003008204|042f00000006000200000001:042f00000003008204|043000000006000200000001:043000000003008204|043100000006000200010001:043100000003008204|043200000006000300030001:043200000003008304|04330000000600060000001a:043300000003008604|043400000012008db41a818f59e10134312804965851d77d:,043400000003008d01
1733,06c600000006000300000001:06c600000003008304|06c70000001200c6a3b25340a9929edce907b564beb5bed4:06c70000000300c601|06c800000006000500230000:06c800000003008504|06c900000006000200010001:06c900000003008204|06ca00000006000200090001:06ca00000003008204|06cb00000006000200000001:06cb00000003008204|06cc0000000600060000005b:,06cc00000003008604
712,02c90000001a00b3e71c601b04cd5c3c6160de321988f58cef2819ee6b1105b0:02c90000000300b301|02ca00000006000300000001:02ca00000003008304|02cb0000000a00557e81922efb0e7b09:02cb0000000300d501|02cc0000000600050000ff00:02cc00000003008504|02cd00000006000300000001:02cd00000003008304|02ce00000006000200010001:02ce00000003008204|02cf00000006000200000001:,02cf00000003008204
288,012100000006000600000052:012100000003008604|01220000000600050000ff00:012200000003008504|012300000006000300000001:012300000003008304|012400000006000500240000:012400000003008504|01250000000a00b35ebe15c6754a29b9:01250000000300b301|012600000006000200010001:012600000003008204|012700000006000300000001:,012700000003008304
2,000300000006000300000001:000300000003008304|000400000006000200010001:000400000003008204|000500000006000600000037:000500000003008604|00060000000600050031ff00:000600000003008504|000700000006000200000001:000700000003008204|000800000006000300000001:000800000003008304|00090000000600060000001c:,000900000003008604
980,03d50000000a008dfc2c070d3396d497:03d500000003008d01|03d600000006000300000001:03d600000003008304|03d700000006000200010001:03d700000003008204|03d800000006000200000001:03d800000003008204|03d900000006000600000060:03d900000003008604|03da00000006000300070001:03da00000003008304|03db0000000600050000ff00:,03db00000003008504
80,00510000000600060000001f:005100000003008604|0052000000060003000d0001:005200000003008304|00530000000a00cfe3d347f0a8043012:00530000000300cf01|005400000006000200010001:005400000003008204|005500000006000600020043:005500000003008604|005600000006000200010001:005600000003008204|00570000000600050000ff00:,005700000003008504
283,011c00000006000600000038:011c00000003008604|011d00000006000200010001:011d00000003008204|011e000000060003001f0001:011e00000003008304|011f00000006000200000001:011f00000003008204|012000000006000200000001:012000000003008204|012100000006000600000052:012100000003008604|01220000000600050000ff00:,012200000003008504
383,018000000006000200010001:018000000003008204|018100000006000600180003:018100000003008604|018200000006000200000001:018200000003008204|01830000001200cff8719a559412c27dea221bba2f3d7681:01830000000300cf01|0184000000060003001c0001:018400000003008304|01850000000600050000ff00:018500000003008504|018600000006000600000038:,018600000003008604
1023,04000000000a00581e1d0efb1fd57227:04000000000300d801|040100000006000500000000:040100000003008504|04020000000600050023ff00:040200000003008504|040300000006000200010001:040300000003008204|040400000006000600000033:040400000003008604|040500000006000300000001:040500000003008304|040600000006000300000001:,040600000003008304
853,035600000006000300000001:035600000003008304|03570000001200f32cf1e80537fdbd204d83f70b9fe58f0a:03570000000300f301|035800000006000500000000:035800000003008504|0359000000060005001fff00:035900000003008504|035a00000006000200000001:035a00000003008204|035b0000000600060000003c:035b00000003008604|035c00000006000200010001:,035c00000003008204
1988,07c50000000600060021000b:07c500000003008604|07c600000006000500000000:07c600000003008504|07c700000006000300000001:07c700000003008304|07c800000006000200010001:07c800000003008204|07c90000000a00f7e61ab84c91762b07:07c90000000300f701|07ca00000006000200000001:07ca00000003008204|07cb00000006000600000028:,07cb00000003008604
2020,07e50000000a00a67aebe1c1a2820e13:07e50000000300a601|07e600000006000300000001:07e600000003008304|07e700000006000200010001:07e700000003008204|07e8000000060006000b0034:07e800000003008604|07e900000006000500000000:07e900000003008504|07ea00000006000300000001:07ea00000003008304|07eb00000006000200000001:,07eb00000003008204
448,01c100000006000300000001:01c100000003008304|01c200000012006fa819b20f64733aabb80b5dc984639013:01c20000000300ef01|01c300000006000200000001:01c300000003008204|01c400000006000500000000:01c400000003008504|01c500000006000200010001:01c500000003008204|01c600000006000600000052:01c600000003008604|01c7000000060005000bff00:,01c700000003008504
2247,08c80000001200a369f47a47a91a921e6c31b226b3c56614:08c80000000300a301|08c900000006000300000001:08c900000003008304|08ca000000060005002a0000:08ca00000003008504|08cb0000000600060000002d:08cb00000003008604|08cc0000000600050000ff00:08cc00000003008504|08cd00000006000200000001:08cd00000003008204|08ce00000006000200010001:,08ce00000003008204
1556,061500000006000200000001:061500000003008204|061600000006000200010001:061600000003008204|06170000001a00ea41bb2b5542ff11953653a7c113c7dfedf02d574158f5eb90:06170000000300ea01|06180000000600050000ff00:061800000003008504|061900000006000300320001:061900000003008304|061a00000006000500000000:061a00000003008504|061b000000060006002d0035:,061b00000003008604
220,00dd0000000a00443baa3113f421113a:00dd0000000300c401|00de00000006000300000001:00de00000003008304|00df000000060002000b0001:00df00000003008204|00e00000000600050000ff00:00e000000003008504|00e100000006000200260001:00e100000003008204|00e200000006000300000001:00e200000003008304|00e300000006000200010001:,00e300000003008204
62,003f00000006000200010001:003f00000003008204|00400000001a00304aa610bf6f7ba19b5ac13b6cc9b9a0003eebae3b6fcbc09e:00400000000300b001|004100000006000200000001:004100000003008204|004200000006000300280001:004200000003008304|004300000006000300000001:004300000003008304|00440000000600050000ff00:004400000003008504|004500000006000200010001:,004500000003008204
1210,04bb0000000600050000ff00:04bb00000003008504|04bc00000006000600000003:04bc00000003008604|04bd0000000600050000ff00:04bd00000003008504|04be00000006000200010001:04be00000003008204|04bf00000006000300000001:04bf00000003008304|04c000000006000200000001:04c000000003008204|04c100000006000200320001:,04c100000003008204
779,030c00000006000200000001:030c00000003008204|030d00000006000600000053:030d00000003008604|030e000000060003001b0001:030e00000003008304|030f00000006000500000000:030f00000003008504|03100000000a007abc3d338619b2d858:03100000000300fa01|031100000006000200000001:031100000003008204|031200000006000200010001:,031200000003008204
