,source_text,target_text
1051,0786000000060001fffd0002,078600000003008102
117,03e000000006000100000002,03e00000000400010100
2384,0cbb00000006000300160002,0cbb00000007000304fffd0000
1612,09b7000000060003000e0002,09b70000000700030440f3fffd
2719,0e0a00000006000100290002,0e0a00000003008102
2178,0bed0000000d001000160003060000d0450000,0bed00000006001000160003
531,057e00000008000f002600030101,057e00000003008f02
2483,0d1e00000006000300260002,0d1e0000000700030400000000
2036,0b5f0000000d00100000000306fffda794a794,0b5f00000006001000000003
1642,09d5000000060001b3930002,09d500000003008102
2301,0c6800000006000341010002,0c6800000003008302
1202,081d0000000d00100029000306fffdfffdfffd,081d00000003009002
2171,0be6000000060003fffd0002,0be600000003008302
2684,0de700000006000100290001,0de700000003008102
249,046400000008000f002700020100,046400000003008f02
1332,089f000000060001fffe0001,089f00000003008102
1976,0b230000000d00100000000306fffdfffd0000,0b2300000006001000000003
2397,0cc800000006000569a0ff00,0cc800000003008502
2279,0c520000000600050029ff00,0c5200000003008502
2113,0bac0000000d00100029000306fffd00000000,0bac00000003009002
2262,0c41000000060001fa0e0001,0c4100000003008102
1351,08b2000000060003fffe0001,08b200000003008302
2758,0e3100000006000100290001,0e3100000003008102
1174,080100000006000169a00001,080100000003008102
354,04cd00000006000300290001,04cd00000003008302
1036,077700000006000300100002,077700000007000304aa4f0000
1587,099e0000000d0010002900030600000000fffd,099e00000003009002
1641,09d4000000060001fffd0002,09d400000003008102
459,053600000006000300000002,053600000007000304b409fffd
1400,08e300000006000100270001,08e30000000400010100
3167,0fca000000060005fa0eff00,0fca00000003008502
2000,0b3b000000060003fffe0001,0b3b00000003008302
1621,09c000000006000529cbff00,09c000000003008502
1437,090800000006000100260001,09080000000400010100
3027,0f3e0000000d0010e163000306181c00000000,0f3e00000003009002
1367,08c2000000060003fffd0002,08c200000003008302
1267,085e0000000b00100027000204ffd9ffd9,085e00000003009002
2166,0be100000006000300290001,0be100000003008302
1171,07fe000000060001fa0e0001,07fe00000003008102
118,03e1000000060003fffd0003,03e100000003008302
3071,0f6a00000006000300290001,0f6a00000003008302
401,04fc000000060003fffd0003,04fc00000003008302
2781,0e4800000006000100000002,0e480000000400010103
2184,0bf300000006000100090001,0bf30000000400010101
179,041e000000060003fffd0003,041e00000003008302
2415,0cda000000060003fffd0003,0cda00000003008302
2233,0c2400000006000100260002,0c240000000400010100
3148,0fb700000008000f000000030105,0fb700000006000f00000003
295,0492000000060003fffd0003,049200000003008302
2141,0bc8000000060003fffd0003,0bc800000003008302
428,05170000000600050029ff00,051700000003008502
1425,08fc00000006000300270001,08fc000000050003020000
2554,0d650000000d0010fffd00030600002b002b00,0d6500000003009002
762,066500000006000300290002,066500000003008302
2766,0e39000000060003fffd0003,0e3900000003008302
2006,0b4100000006000327280001,0b4100000003008302
51,039e000000060001fffd0002,039e00000003008102
2174,0be900000006000300270001,0be9000000050003020000
2733,0e1800000006000100290001,0e1800000003008102
2129,0bbc0000000d00100010000306fffd6e6efffd,0bbc00000006001000100003
1505,094c00000006000300000002,094c00000007000304fffd065f
1656,09e30000000d00100029000306fea9fffdfea9,09e300000003009002
1751,0a42000000060001000e0002,0a420000000400010101
2386,0cbd00000006000300140002,0cbd00000007000304fffd0000
1007,075a00000008000f000000030102,075a00000006000f00000003
31,038a0000000d00100023000306000000000000,038a00000006001000230003
1323,089600000006000300260002,08960000000700030400000000
125,03e800000006000300290001,03e800000003008302
1287,08720000000b0010000000020400009498,087200000006001000000002
491,055600000006000300290002,055600000003008302
873,06d40000000d0010fffd0003063de23de23de2,06d400000003009002
1623,09c2000000060001fa0e0001,09c200000003008102
2318,0c790000000d00101dfa000306d4b10000fffd,0c7900000003009002
1055,078a0000000d00100026000306fffdfffd0000,078a00000003009002
1829,0a900000000600050029ff00,0a9000000003008502
876,06d700000008000f002600030106,06d700000003008f02
2192,0bfb00000006000100290001,0bfb00000003008102
2104,0ba300000006000168090001,0ba300000003008102
1359,08ba00000006000300000002,08ba000000070003040000fffd
634,05e500000006000300290002,05e500000003008302
689,061c00000006000300160002,061c00000007000304bf280000
1071,079a000000060001fffe0001,079a00000003008102
1816,0a8300000006000100290001,0a8300000003008102
901,06f00000000d00100026000306fffd9a909a90,06f000000003009002
1348,08af00000006000300260002,08af0000000700030400000000
2092,0b970000000d00100026000306ac6aac6aac6a,0b9700000003009002
1530,0965000000060003fffd0002,096500000003008302
1835,0a960000000d00100026000306fffd00000000,0a9600000003009002
262,047100000008000f000000030102,047100000006000f00000003
546,058d000000060001fffd0002,058d00000003008102
529,057c00000006000300290002,057c00000003008302
265,0474000000060003fffd0002,047400000003008302
1664,09eb0000000d0010fffd000306757afffdfffd,09eb00000003009002
2216,0c13000000060003000f0002,0c130000000700030440f3fffd
1534,096900000006000100000002,09690000000400010100
2621,0da80000000d001000ed0003063de2fffd0000,0da800000003009002
1817,0a84000000060005703eff00,0a8400000003008502
1893,0ad00000000d00100000000306000000000000,0ad000000006001000000003
1747,0a3e00000006000100260002,0a3e0000000400010100
3017,0f34000000060003b3220001,0f3400000003008302
1650,09dd00000006000100290001,09dd00000003008102
327,04b20000000d001051c50003060000757a757a,04b200000003009002
2144,0bcb00000006000300000002,0bcb00000007000304caefcaef
671,060a00000008000f000000030105,060a00000006000f00000003
1561,098400000006000300270001,0984000000050003020000
564,059f0000000600050029ff00,059f00000003008502
226,044d000000060003fffd0003,044d00000003008302
1490,093d000000060001fffd0002,093d00000003008102
2341,0c900000000d001000230003062e5b0000fffd,0c9000000006001000230003
1460,091f000000060003fffd0003,091f00000003008302
1303,088200000006000100290001,088200000003008102
2186,0bf500000006000300270001,0bf5000000050003020000
1987,0b2e000000060003fffd0002,0b2e00000003008302
2465,0d0c0000000d0010410100030600008e2bfffd,0d0c00000003009002
1824,0a8b00000006000300260002,0a8b0000000700030400000000
331,04b60000000d001000290003069e38fffd9e38,04b600000003009002
2977,0f0c000000060005fffeff00,0f0c00000003008502
1476,092f00000006000300260002,092f0000000700030400000000
1026,076d0000000600050029ff00,076d00000003008502
13,0378000000060003fffd0002,037800000003008302
1531,0966000000060005fffdff00,096600000003008502
1420,08f70000000d0010002900030600002b00fffd,08f700000003009002
2751,0e2a0000000b0010002900020400000758,0e2a00000003009002
2764,0e3700000008000f002600030101,0e3700000003008f02
986,074500000006000100290001,074500000003008102
352,04cb00000006000300260002,04cb0000000700030400000000
55,03a200000006000300290002,03a200000003008302
2810,0e6500000008000f000000030104,0e6500000006000f00000003
810,06950000000d001000000003062852fffd2852,069500000006001000000003
1662,09e9000000060001fffd0002,09e900000003008102
2770,0e3d000000060001703e0002,0e3d00000003008102
363,04d6000000060003000e0001,04d6000000050003020000
1372,08c700000006000300270001,08c7000000050003020000
1685,0a00000000060001fffd0002,0a0000000003008102
994,074d000000060001b3930002,074d00000003008102
252,046700000006000100220001,04670000000400010100
597,05c00000000600013ac80002,05c000000003008102
2714,0e05000000060005fa0eff00,0e0500000003008502
2661,0dd000000008000f001800020101,0dd000000006000f00180002
708,062f00000006000300290002,062f00000003008302
1408,08eb00000006000300000002,08eb00000007000304fffd065f
558,0599000000060001703e0002,059900000003008102
1462,092100000006000300270001,0921000000050003020000
2487,0d22000000060003fffe0001,0d2200000003008302
958,07290000000d00100000000306fffdb409fffd,072900000006001000000003
44,039700000008000f002700020100,039700000003008f02
1116,07c70000000600050029ff00,07c700000003008502
1522,095d0000000b001000290002042eef0000,095d00000003009002
957,0728000000060003fffd0002,072800000003008302
1707,0a1600000006000100290002,0a1600000003008102
1395,08de0000000d00100020000306fffd51e151e1,08de00000006001000200003
1761,0a4c000000060001fffd0002,0a4c00000003008102
96,03cb00000006000300000002,03cb00000007000304fffd0000
1297,087c000000060003fffe0002,087c00000003008302
974,07390000000600017dc50001,073900000003008102
2518,0d4100000006000300260002,0d410000000700030400000000
2771,0e3e000000060003fffe0002,0e3e00000003008302
718,063900000006000300230002,063900000007000304fffd2e5b
38,039100000006000100290001,039100000003008102
617,05d40000000d0010fffd000306fffd00000000,05d400000003009002
3120,0f9b0000000b00107ba600020407580758,0f9b00000003009002
152,0403000000060003fffd0002,040300000003008302
836,06af0000000d0010e6f500030600000000fffd,06af00000003009002
1119,07ca000000060005fffeff00,07ca00000003008502
2804,0e5f00000006000100290002,0e5f00000003008102
2492,0d2700000006000351c50002,0d2700000003008302
1008,075b000000060005fffeff00,075b00000003008502
1129,07d4000000060005fffdff00,07d400000003008502
3069,0f680000000d0010fffd0003063de20000fffd,0f6800000003009002
817,069c000000060001bb9c0002,069c00000003008102
148,03ff00000006000300290002,03ff00000003008302
1733,0a300000000d00100029000306fea900000000,0a3000000003009002
2249,0c340000000d0010fffd000306fffd00002b00,0c3400000003009002
627,05de0000000d00100026000306ac6a0000fffd,05de00000003009002
2396,0cc700000006000100290001,0cc700000003008102
2873,0ea40000000d0010fffd0003060000fffd0000,0ea400000003009002
542,05890000000b001000290002040000086b,058900000003009002
838,06b10000000d001000290003069e3800000000,06b100000003009002
3031,0f42000000060005fffdff00,0f4200000003008502
346,04c50000000600013a1c0002,04c500000003008102
1600,09ab000000060003fffd0002,09ab00000003008302
1686,0a0100000008000f002700020100,0a0100000003008f02
2070,0b81000000060005f1a9ff00,0b8100000003008502
1726,0a2900000006000300260002,0a290000000700030400000000
478,05490000000d00100029000306000000003de2,054900000003009002
861,06c8000000060001fffd0002,06c800000003008102
1235,083e00000006000100290002,083e00000003008102
2525,0d48000000060003fffe0002,0d4800000003008302
1786,0a650000000d00100029000306d4b1fffd0000,0a6500000003009002
2491,0d26000000060003fffd0003,0d2600000003008302
1678,09f900000006000100000001,09f90000000400010101
293,049000000006000300290001,049000000003008302
2459,0d06000000060003fffd0003,0d0600000003008302
538,0585000000060003fffd0002,058500000003008302
1381,08d00000000d001041010003060000fffd8e2b,08d000000003009002
664,0603000000060001fffd0002,060300000003008102
1221,08300000000d00100026000306fffdfffd9d69,083000000003009002
1438,0909000000060001bb1d0001,090900000003008102
1599,09aa00000006000345410002,09aa00000003008302
1542,0971000000060003fffd0003,097100000003008302
1456,091b0000000d00100020000306fffd000051e1,091b00000006001000200003
2170,0be50000000b0010002700020400009dca,0be500000003009002
3000,0f23000000060003fffe0001,0f2300000003008302
2359,0ca2000000060003fffd0003,0ca200000003008302
1728,0a2b00000006000300000001,0a2b00000005000302fffd
1715,0a1e00000006000100290002,0a1e00000003008102
344,04c3000000060003fffe0002,04c300000003008302
2646,0dc10000000d0010002600030600000000fffd,0dc100000003009002
554,0595000000060001494a0002,059500000003008102
595,05be00000006000100290001,05be00000003008102
1705,0a1400000006000300000002,0a1400000007000304fffd0000
3004,0f270000000600050029ff00,0f2700000003008502
822,06a1000000060005fffeff00,06a100000003008502
3106,0f8d000000060001fffd0002,0f8d00000003008102
2294,0c6100000006000100290002,0c6100000003008102
860,06c700000006000300260002,06c70000000700030400000000
1878,0ac100000006000100270001,0ac10000000400010100
2242,0c2d0000000b001000290002040000fffe,0c2d00000003009002
88,03c30000000600050029ff00,03c300000003008502
506,05650000000d0010fffd00030600000000fffd,056500000003009002
2965,0f000000000b00100000000204fffefffe,0f0000000006001000000002
7,0372000000060003fffe0002,037200000003008302
550,0591000000060003fffd0002,059100000003008302
177,041c000000060005fffeff00,041c00000003008502
864,06cb0000000d0010fffd0003063de2fffdfffd,06cb00000003009002
63,03aa0000000b00100005000204eb0e0000,03aa00000006001000050002
454,05310000000d001051c5000306757a757a757a,053100000003009002
1627,09c6000000060003fffd0002,09c600000003008302
75,03b60000000b001000270002041be8fffe,03b600000003009002
1188,080f00000006000300290002,080f00000003008302
824,06a300000006000300260002,06a30000000700030400000000
1617,09bc000000060001fffe0001,09bc00000003008102
2287,0c5a0000000d00100029000306000000000000,0c5a00000003009002
1603,09ae0000000b001000290002040000fffe,09ae00000003009002
1083,07a600000006000300200002,07a600000007000304000051e1
1003,075600000006000300290002,075600000003008302
1597,09a80000000d001000000003060000fffdc793,09a800000006001000000003
1903,0ada0000000d0010fffd000306fffdfffd0000,0ada00000003009002
2196,0bff0000000d001000260003060000fffd0000,0bff00000003009002
2744,0e230000000d00104541000306fffd34c734c7,0e2300000003009002
947,071e00000006000300260002,071e0000000700030400000000
216,0443000000060001fffd0002,044300000003008102
1934,0af900000006000300230002,0af90000000700030400002e5b
2414,0cd9000000060003fffd0003,0cd900000003008302
1411,08ee000000060001494a0002,08ee00000003008102
2374,0cb100000006000300ed0002,0cb100000003008302
1922,0aed00000006000100270001,0aed0000000400010100
304,049b000000060003fffd0003,049b00000003008302
1322,089500000006000100260002,08950000000400010100
2322,0c7d000000060005fffdff00,0c7d00000003008502
3137,0fac000000060005fffdff00,0fac00000003008502
565,05a00000000b001000270002042c6f0000,05a000000003009002
420,050f00000006000100000002,050f0000000400010101
460,053700000006000300ed0002,053700000003008302
356,04cf00000006000100290002,04cf00000003008102
2629,0db0000000060003fffe0001,0db000000003008302
170,04150000000d0010fffd0003060000fea90000,041500000003009002
