,source_text,target_text
1044,041500000006000400000002:04150000000700040465413f7b|04160000001a005d6b200d2bd654370fd1dd755ad1d682e7a1ad0cde8f65cbbc:04160000000300dd01|041700000008000f002900040107:041700000003008f02|041800000006000600000003:041800000006000600000003|041900000006000400000002:041900000007000404dbe63f73|041a00000006000300000001:041a000000050003020003|041b00000006000400000002:,041b00000007000404dbe63f73
662,029700000006000400000002:02970000000700040400003f80|02980000000a00c40cf71e4b6865f308:029800000003004401|0299000000060001001a0001:029900000003008102|029a0000001a0089a454defaab31387c9cec1e4e4b68587393b9f4290507ae96:029a00000003000901|029b00000006000400000002:029b0000000700040400003f80|029c00000006000600000031:029c00000006000600000031|029d00000006000300000001:,029d000000050003020031
1003,03ec0000000600060000002b:03ec0000000600060000002b|03ed0000000a00a297155ee4931cea9d:03ed00000003002201|03ee00000006000300000001:03ee00000005000302002b|03ef00000006000300200001:03ef00000003008302|03f000000006000600000012:03f000000006000600000012|03f100000006000400000002:03f10000000700040400003f80|03f20000000a00898d998fc4326a69fd:,03f200000003000901
173,00ae00000006000600000007:00ae00000006000600000007|00af00000006000400000002:00af00000007000404c44c3f7f|00b000000006000400000002:00b000000007000404c44c3f7f|00b100000006000300000001:00b1000000050003020007|00b200000006000200120001:00b200000003008202|00b300000006000600000000:00b300000006000600000000|00b40000001200c1381d348f519020f68f7ee0f9d0c9a174:,00b400000003004101
1038,040f0000000600060000000b:040f0000000600060000000b|041000000006000400000002:041000000007000404fee83f7f|041100000006000600000004:041100000006000600000004|04120000000a0027ebdf3241d023ec38:04120000000300a701|041300000006000300000001:0413000000050003020004|0414000000060006000c001d:041400000003008602|041500000006000400000002:,04150000000700040465413f7b
854,035700000012009ea4286ec69248b45cd173d245d8634d6c:035700000003001e01|035800000006000300000001:0358000000050003020022|035900000006000600000018:035900000006000600000018|035a000000120083f302c28f3f16efcaffe4bd947df973ae:035a00000003000301|035b00000006000400000002:035b0000000700040400003f80|035c00000006000500200000:035c00000003008502|035d0000000600060000001a:,035d0000000600060000001a
611,02640000000600060012002c:026400000003008602|026500000006000400000002:02650000000700040400003f80|026600000006000300000001:0266000000050003020016|026700000006000600000006:026700000006000600000006|026800000006000600000007:026800000006000600000007|02690000001a005e56bb49f8c105bb9c03beed43d0661f00e7d046c99e93d7e7:02690000000300de01|026a00000006000200250001:,026a00000003008202
694,02b7000000060002002c0001:02b700000003008202|02b80000000600060000000e:02b80000000600060000000e|02b900000006000300000001:02b900000005000302000e|02ba000000060001000b0001:02ba00000003008102|02bb00000006000400000002:02bb00000007000404fff23f7f|02bc0000001a00b84e86fab59631293b87633a54c65924592e22ca09c237d69e:02bc00000003003801|02bd00000006000600000017:,02bd00000006000600000017
372,01750000001a00b6a3d625f65cb255841d1a72294c70d924c45968bcc09cd37c:017500000003003601|017600000006000600000009:017600000006000600000009|017700000006000100080001:017700000003008102|01780000000600060024002d:017800000003008602|017900000006000600000022:017900000006000600000022|017a00000006000300000001:017a000000050003020022|017b0000001a001959c6594c438d85250437ab22999b23f9801af743a5726254:,017b00000003009901
308,01350000000a007acf29ce6319a2e368:01350000000300fa01|013600000006000400000002:01360000000700040465413f7b|013700000006000400000002:01370000000700040465413f7b|0138000000120034fe3fbc3e240ff3e5d551534a71c65457:01380000000300b401|013900000006000600000002:013900000006000600000002|013a00000006000300000001:013a000000050003020002|013b0000000f001000250004080003000000080000:,013b00000003009002
721,02d200000006000400000002:02d20000000700040400003f80|02d300000006000300000001:02d3000000050003020028|02d400000006000400100001:02d400000003008402|02d50000001a00b882bb263a6b2334382a8ce0bb6d7e814cb7d9c4c1a248a741:02d500000003003801|02d60000000600060000000c:02d60000000600060000000c|02d70000001a00d0892558b3c7c532b208910b92573693542ab6dddf16195cc9:02d700000003005001|02d800000006000300000001:,02d800000005000302000c
881,037200000008000f001c00040101:037200000003008f02|037300000006000400000002:03730000000700040400003f80|037400000006000300000001:037400000005000302002c|03750000000a00ecfa633389f530f201:037500000003006c01|037600000006000400000002:03760000000700040400003f80|037700000012007190fde89b1bdf2137a65ae30e5c92803f:03770000000300f101|037800000006000300000001:,037800000005000302002c
849,035200000006000400270001:035200000003008402|035300000006000300000001:0353000000050003020022|035400000006000400000002:03540000000700040400003f80|035500000006000600000022:035500000006000600000022|035600000006000400050001:035600000003008402|035700000012009ea4286ec69248b45cd173d245d8634d6c:035700000003001e01|035800000006000300000001:,0358000000050003020022
267,010c0000001200d8c60e5e3d314ca3d39a21a82038146ceb:010c00000003005801|010d00000006000400000002:010d0000000700040400003f80|010e000000060001002a0001:010e00000003008102|010f00000006000300000001:010f00000005000302002b|011000000006000400000002:01100000000700040400003f80|011100000006000300120001:011100000003008302|0112000000120009c85746fac7addd62d934ffb9ca47d6eb:,011200000003008901
535,021800000006000400000002:02180000000700040400003f80|0219000000060004001d0001:021900000003008402|021a0000000600060000000b:021a0000000600060000000b|021b0000001a00c199384ec52772f04e0fe67eab2c6eb2c7d3634eff9957771f:021b00000003004101|021c00000006000300000001:021c00000005000302000b|021d00000006000300000001:021d00000005000302000b|021e00000006000600000027:,021e00000006000600000027
559,023000000006000400000002:02300000000700040400003f80|023100000006000100270001:023100000003008102|023200000006000300000001:0232000000050003020019|023300000006000600000021:023300000006000600000021|02340000001a005bb512fd46d7eabdbabaf5ad1e71ddfe22b0c8a1f9f0eaa13a:02340000000300db01|023500000006000400000002:02350000000700040400003f80|023600000006000300000001:,0236000000050003020021
652,028d00000012003d925062814d80381689d07b3630bcd722:028d0000000300bd01|028e00000006000300000001:028e000000050003020030|028f00000006000400000002:028f0000000700040400003f80|029000000006000300000001:0290000000050003020030|029100000006000400000002:02910000000700040400003f80|029200000006000600000015:029200000006000600000015|029300000008000f00080004010d:,029300000003008f02
111,007000000006000600000011:007000000006000600000011|00710000001200a05a8659461acdf0b75ef2deb0cf3124eb:007100000003002001|0072000000060002001c0001:007200000003008202|007300000006000400000002:00730000000700040400003f80|007400000006000600000005:007400000006000600000005|00750000001200235685fa601b198ea7c309f0736a2a0447:00750000000300a301|007600000006000300000001:,0076000000050003020005
733,02de00000006000300120001:02de00000003008302|02df00000006000400000002:02df0000000700040400003f80|02e000000006000600000031:02e000000006000600000031|02e100000006000400000002:02e10000000700040400003f80|02e20000000a00cd4bb2075ce43462ad:02e200000003004d01|02e300000006000300000001:02e3000000050003020031|02e4000000060003001b0001:,02e400000003008302
1025,0402000000120022364e7f754594c98c67b533139370edf6:04020000000300a201|040300000006000600000021:040300000006000600000021|040400000008000f00260004010c:040400000003008f02|040500000006000300000001:0405000000050003020021|040600000006000400000002:04060000000700040400003f80|040700000006000600000002:040700000006000600000002|0408000000060004000c0001:,040800000003008402
698,02bb00000006000400000002:02bb00000007000404fff23f7f|02bc0000001a00b84e86fab59631293b87633a54c65924592e22ca09c237d69e:02bc00000003003801|02bd00000006000600000017:02bd00000006000600000017|02be00000006000300000001:02be000000050003020017|02bf00000006000400000002:02bf0000000700040400003f80|02c00000000a009d9cad54cad30008a9:02c000000003001d01|02c100000008000f00310004010a:,02c100000003008f02
897,03820000001200f075ecbb295098df1a2439894003016565:038200000003007001|0383000000060006001c001c:038300000003008602|038400000006000300000001:038400000005000302002e|038500000006000600000012:038500000006000600000012|038600000006000300000001:0386000000050003020012|038700000006000400000002:03870000000700040400003f80|03880000000600050020ff00:,038800000003008502
818,033300000006000400000002:033300000007000404fee83f7f|033400000006000300000001:033400000005000302000b|033500000006000400000002:033500000007000404fee83f7f|033600000006000300000001:033600000005000302000b|03370000000f0010000b0004080003000100030009:033700000003009002|03380000001a00264e56d6a718061631ef8bca3207d8d607ab62853afc9ecdb0:03380000000300a601|03390000000600060000001d:,03390000000600060000001d
35,00240000000a0043759787666d62d836:00240000000300c301|002500000006000500310000:002500000003008502|002600000006000300000001:002600000005000302001a|00270000000600060000001f:00270000000600060000001f|002800000006000400000002:00280000000700040400003f80|002900000006000300000001:002900000005000302001f|002a00000006000500050000:,002a00000003008502
751,02f000000006000600000003:02f000000006000600000003|02f100000006000300000001:02f1000000050003020003|02f200000006000400000002:02f200000007000404dbe63f73|02f3000000060006002a000d:02f300000003008602|02f4000000060001002a0001:02f400000003008102|02f50000000a004d090ed5f06e6c5cda:02f50000000300cd01|02f600000006000300000001:,02f6000000050003020003
587,024c0000001a008e2c8e9d1603a87ed747a66ddc54725f1a809ea66579008730:024c00000003000e01|024d000000060005002f0000:024d00000003008502|024e0000000600060000001a:024e0000000600060000001a|024f00000006000400000002:024f0000000700040400003f80|025000000008000f001700040102:025000000003008f02|025100000012003486a7163e8bd94010bc1b99b91bd3bbf0:02510000000300b401|025200000006000600000021:,025200000006000600000021
682,02ab0000001a00e8f754cd14544d10f956bcb41990819f6a0dcdb85e5c2a3cb9:02ab00000003006801|02ac00000006000400000002:02ac0000000700040400003f80|02ad00000008000f000a0004010f:02ad00000003008f02|02ae00000006000200320001:02ae00000003008202|02af00000006000400000002:02af0000000700040400003f80|02b000000006000300000001:02b0000000050003020023|02b10000000a008286c4027f4b12167a:,02b100000003000201
597,02560000000600060000002b:02560000000600060000002b|02570000000a0087d877a6105d79e864:025700000003000701|025800000006000300000001:025800000005000302002b|025900000012002e2c9ac10ec49d75a4d970708bafe45186:02590000000300ae01|025a00000006000400000002:025a0000000700040400003f80|025b00000006000300000001:025b00000005000302002b|025c00000006000600000008:,025c00000006000600000008
961,03c200000006000400000002:03c20000000700040400003f80|03c300000006000600000009:03c300000006000600000009|03c400000006000300000001:03c4000000050003020009|03c5000000060006002d001b:03c500000003008602|03c60000000600060000002f:03c60000000600060000002f|03c700000006000300000001:03c700000005000302002f|03c80000001a0096133e9dc837dcb47abe46694959b6d6d0dd258d84a69ab5eb:,03c800000003001601
745,02ea00000012001f15db480968aaf0bc83a9f50ef7161439:02ea00000003009f01|02eb00000006000300000001:02eb000000050003020032|02ec0000000f0010000e0004080004000200080000:02ec00000003009002|02ed00000006000400000002:02ed0000000700040400003f80|02ee00000006000600000009:02ee00000006000600000009|02ef0000001200b50065a0aeab1e2eab52b5da9df6158383:02ef00000003003501|02f000000006000600000003:,02f000000006000600000003
310,013700000006000400000002:01370000000700040465413f7b|0138000000120034fe3fbc3e240ff3e5d551534a71c65457:01380000000300b401|013900000006000600000002:013900000006000600000002|013a00000006000300000001:013a000000050003020002|013b0000000f001000250004080003000000080000:013b00000003009002|013c00000006000400000002:013c000000070004047bea3f61|013d0000001a002f4c6f21a94458c3cf550dddd9aaad7577b66d7d343ac3280f:,013d0000000300af01
1060,04250000000600060000000f:04250000000600060000000f|042600000006000300000001:042600000005000302000f|042700000006000300280001:042700000003008302|042800000006000400000002:042800000007000404fffa3f7f|04290000000a00c675ce8f67ec6d3c83:042900000003004601|042a0000001a00b9a986188b05f7c93365d5524eeed7ad0bd687a14fc8d62d06:042a00000003003901|042b00000006000600000031:,042b00000006000600000031
496,01f100000006000600000008:01f100000006000600000008|01f20000000f001000320004080002000300010003:01f200000003009002|01f300000006000300000001:01f3000000050003020008|01f40000000a00772e9616bbb83a1aa4:01f40000000300f701|01f500000006000300000001:01f5000000050003020008|01f600000008000f00040004010b:01f600000003008f02|01f700000006000400000002:,01f700000007000404ea063f7f
631,02780000000a00ae512a9b7479945a30:027800000003002e01|027900000006000600000017:027900000006000600000017|027a00000006000400000002:027a0000000700040400003f80|027b00000006000300000001:027b000000050003020017|027c0000000600060000001a:027c0000000600060000001a|027d00000006000100100001:027d00000003008102|027e00000006000300000001:,027e00000005000302001a
436,01b500000006000300000001:01b5000000050003020015|01b600000006000600000013:01b600000006000600000013|01b700000006000400000002:01b70000000700040400003f80|01b800000012001f1474b2807d2a486a8479adc1edd04108:01b800000003009f01|01b90000001a00fd9e784dac3951555223ea6208389ef791c43a6f8115d90baa:01b900000003007d01|01ba0000000600060014001c:01ba00000003008602|01bb00000006000600000020:,01bb00000006000600000020
435,01b40000000f001000130004080007000600050002:01b400000003009002|01b500000006000300000001:01b5000000050003020015|01b600000006000600000013:01b600000006000600000013|01b700000006000400000002:01b70000000700040400003f80|01b800000012001f1474b2807d2a486a8479adc1edd04108:01b800000003009f01|01b90000001a00fd9e784dac3951555223ea6208389ef791c43a6f8115d90baa:01b900000003007d01|01ba0000000600060014001c:,01ba00000003008602
297,012a0000000600060000002a:012a0000000600060000002a|012b00000006000400000002:012b0000000700040400003f80|012c00000006000300000001:012c00000005000302002a|012d00000006000600000000:012d00000006000600000000|012e0000000600060022000a:012e00000003008602|012f00000006000300000001:012f000000050003020000|013000000006000400000002:,01300000000700040400003f00
149,009600000006000400000002:009600000007000404fffa3f7f|009700000006000600000013:009700000006000600000013|009800000006000400000002:00980000000700040400003f80|009900000006000300000001:0099000000050003020013|009a00000006000300060001:009a00000003008302|009b00000012003386991d7501d499d5e007073322eb6a41:009b0000000300b301|009c0000000600050010ff00:,009c00000003008502
326,01470000000a00914ab6ac1a6e69b35d:014700000003001101|014800000006000300000001:0148000000050003020019|014900000006000400000002:01490000000700040400003f80|014a00000006000600000015:014a00000006000600000015|014b0000001200f5da82409b6da5f754173761c767a79954:014b00000003007501|014c00000006000300000001:014c000000050003020015|014d00000006000600000011:,014d00000006000600000011
218,00db000000060002000b0001:00db00000003008202|00dc00000006000400000002:00dc0000000700040400003f80|00dd0000001a008b40b465f5ae5d226a9dbcf8be1d7d90487d0a72f6a579f80f:00dd00000003000b01|00de00000006000600000006:00de00000006000600000006|00df00000006000300000001:00df000000050003020006|00e000000006000500090000:00e000000003008502|00e100000006000400000002:,00e1000000070004045df53f7f
201,00ca00000006000400000002:00ca0000000700040400003f80|00cb00000008000f001a0004010f:00cb00000003008f02|00cc0000001a00ee0802c49e7931904893a8165de37acf568d38f41a2313119a:00cc00000003006e01|00cd00000006000300000001:00cd000000050003020022|00ce00000006000300000001:00ce000000050003020022|00cf00000006000400000002:00cf0000000700040400003f80|00d0000000060006002d000b:,00d000000003008602
577,02420000000a00f77c340de2f86b5262:024200000003007701|0243000000060004001c0001:024300000003008402|024400000006000300000001:024400000005000302000d|024500000006000300000001:024500000005000302000d|024600000006000400000002:024600000007000404ffda3f7f|02470000001200b21b1ac4c748f0d539e4fba7aea11ff480:024700000003003201|02480000000600060000000f:,02480000000600060000000f
129,008200000006000400000002:00820000000700040400003f80|008300000006000400000002:00830000000700040400003f80|008400000006000300000001:0084000000050003020029|00850000000600060000000d:00850000000600060000000d|00860000000f001000130004080004000100010004:008600000003009002|00870000001200311f1bb9b634d18e9c8f4f48ed2503c1a3:00870000000300b101|008800000006000600040025:,008800000003008602
1108,045500000006000300000001:0455000000050003020019|04560000000600060004001b:045600000003008602|045700000012003774990750c010226b3fb84691811958f2:04570000000300b701|045800000006000400000002:04580000000700040400003f80|04590000000600060000000c:04590000000600060000000c|045a00000006000600020017:045a00000003008602|045b00000006000300000001:,045b00000005000302000c
96,006100000006000100300001:006100000003008102|00620000001a0074e8e591186bf05b4f56f3f1d023761d8eba45d83c7f6c8511:00620000000300f401|006300000006000300000001:0063000000050003020008|00640000000600060000001d:00640000000600060000001d|006500000006000600000004:006500000006000600000004|006600000006000400000002:00660000000700040465413f7b|006700000006000300270001:,006700000003008302
254,00ff0000001200ceab8ceb79acf8a9c8539b5bd53d40edc7:00ff00000003004e01|010000000006000600000006:010000000006000600000006|010100000006000300000001:0101000000050003020006|010200000006000400000002:0102000000070004045df53f7f|01030000001a000de82f6467e8384e7b7a8bd5ca90edace2cf22703ec1874abe:010300000003008d01|01040000000f0010001c0004080001000700070003:010400000003009002|0105000000060001000c0001:,010500000003008102
397,018e0000000a009b8be4bea69492f3a3:018e00000003001b01|018f00000006000600000022:018f00000006000600000022|019000000006000400000002:01900000000700040400003f80|01910000000f001000200004080001000000070009:019100000003009002|019200000006000400000002:01920000000700040400003f80|019300000006000300000001:0193000000050003020022|019400000006000600000031:,019400000006000600000031
683,02ac00000006000400000002:02ac0000000700040400003f80|02ad00000008000f000a0004010f:02ad00000003008f02|02ae00000006000200320001:02ae00000003008202|02af00000006000400000002:02af0000000700040400003f80|02b000000006000300000001:02b0000000050003020023|02b10000000a008286c4027f4b12167a:02b100000003000201|02b200000006000600000003:,02b200000006000600000003
842,034b0000001a00a25c13d1ac70864f089afff1e1b9ec363fe458d5ffeedfcf56:034b00000003002201|034c00000006000400000002:034c0000000700040400003f80|034d00000006000300000001:034d00000005000302002c|034e00000006000300000001:034e00000005000302002c|034f00000006000600000022:034f00000006000600000022|035000000006000400000002:03500000000700040400003f80|035100000012004e6fada54d55587fe45e344217206bc1d4:,03510000000300ce01
3,00040000000a00becefc87968d4860ca:000400000003003e01|0005000000060001001d0001:000500000003008102|000600000006000300000001:000600000005000302000b|000700000006000400000002:000700000007000404fee83f7f|00080000000a00511606bce3f4158781:00080000000300d101|000900000006000600000019:000900000006000600000019|000a00000006000200010001:,000a00000003008202
197,00c60000001a003e57a97c67c85e228c353f234d416ba49c3da3144a3a39e8ee:00c60000000300be01|00c700000006000400000002:00c700000007000404dbe63f73|00c800000006000300000001:00c8000000050003020003|00c900000006000600000022:00c900000006000600000022|00ca00000006000400000002:00ca0000000700040400003f80|00cb00000008000f001a0004010f:00cb00000003008f02|00cc0000001a00ee0802c49e7931904893a8165de37acf568d38f41a2313119a:,00cc00000003006e01
916,039500000006000600000025:039500000006000600000025|039600000006000400000002:03960000000700040400003f80|0397000000060006002a0024:039700000003008602|039800000006000300000001:0398000000050003020025|039900000006000600000008:039900000006000600000008|039a0000001a00bdb37cdcf8070dbb29b12ccc6f4b497f6c685524b412ef5454:039a00000003003d01|039b00000006000400000002:,039b00000007000404ea063f7f
642,028300000006000400000002:02830000000700040400003f80|02840000000600060000000f:02840000000600060000000f|02850000000a00ccb75d5e7116b4f50c:028500000003004c01|028600000006000400000002:028600000007000404fffa3f7f|028700000006000600000006:028700000006000600000006|028800000006000300000001:0288000000050003020006|02890000000600050000ff00:,028900000003008502
54,003700000006000400000002:00370000000700040400003f00|00380000000a00d13b3cc0a2b323fa1e:003800000003005101|003900000006000300000001:0039000000050003020000|003a00000006000600000014:003a00000006000600000014|003b00000006000600090002:003b00000003008602|003c00000006000400000002:003c0000000700040400003f80|003d00000006000300000001:,003d000000050003020014
1151,048000000006000100000001:048000000003008102|048100000006000600000010:048100000006000600000010|04820000000a00d8ade2c6e337338111:048200000003005801|048300000006000300000001:0483000000050003020010|048400000006000400030001:048400000003008402|04850000001a00408fe507e87884fef66aa825c434f0b30393f29594633c30d4:04850000000300c001|048600000006000400000002:,048600000007000404fffe3f7f
378,017b0000001a001959c6594c438d85250437ab22999b23f9801af743a5726254:017b00000003009901|017c00000006000400000002:017c0000000700040400003f80|017d00000006000400120001:017d00000003008402|017e00000006000300000001:017e000000050003020022|017f00000006000600000023:017f00000006000600000023|018000000006000400000002:01800000000700040400003f80|01810000001a00c045070cf455251e3a835720f3105cc7abebf76dcdc5240fcd:,018100000003004001
754,02f3000000060006002a000d:02f300000003008602|02f4000000060001002a0001:02f400000003008102|02f50000000a004d090ed5f06e6c5cda:02f50000000300cd01|02f600000006000300000001:02f6000000050003020003|02f700000006000600000019:02f700000006000600000019|02f800000006000400000002:02f80000000700040400003f80|02f900000006000400000002:,02f90000000700040400003f80
118,00770000000f001000040004080001000800020007:007700000003009002|007800000006000400000002:00780000000700040449613f7e|007900000006000400000002:00790000000700040449613f7e|007a00000006000300000001:007a000000050003020005|007b00000008000f000900040107:007b00000003008f02|007c0000000a0049e6066b4812f8aa12:007c0000000300c901|007d00000006000600000020:,007d00000006000600000020
222,00df00000006000300000001:00df000000050003020006|00e000000006000500090000:00e000000003008502|00e100000006000400000002:00e1000000070004045df53f7f|00e20000000600060000001a:00e20000000600060000001a|00e300000006000400000002:00e30000000700040400003f80|00e400000006000300000001:00e400000005000302001a|00e500000006000100190001:,00e500000003008102
