,source_text,target_text
2372,09480000000600060000001b:09480000000600060000001b|09490000000a00a17bf1ed2bfa88a8c5:094900000003002101|094a00000006000100000001:094a0000000400010100|094b000000060004001b0001:094b00000003008402|094c00000006000300000001:094c00000005000302001b|094d0000000a00415edd4c73ab5f997d:094d0000000300c101|094e00000006000300000001:094e00000005000302001b|094f00000006000300060001:094f00000003008302|09500000000600060000000f:,09500000000600060000000f
1615,065300000006000600000014:065300000006000600000014|06540000000a002398485e3794547615:06540000000300a301|065500000006000300000001:0655000000050003020014|065600000006000400150001:065600000003008402|065700000006000500000000:065700000006000500000000|065800000006000400000004:06580000000b0004080000000000000000|0659000000060003002d0001:065900000003008302|065a00000006000300000001:065a000000050003020014|065b00000006000400000004:,065b0000000b0004080000000000000000
512,020300000006000300290001:020300000003008302|02040000001a00742c2105c7d9e389a4e8c4baacb4d1a29e558933f40f2aae78:02040000000300f401|020500000006000500000000:020500000006000500000000|020600000006000300000001:020600000005000302000f|020700000006000100160001:020700000003008102|02080000001a00c161f713063dd2539a73178454fa41379e43405b03b1e6e9cf:020800000003004101|020900000006000600000007:020900000006000600000007|020a00000006000400000004:020a0000000b0004080000000000000000|020b00000006000500000000:,020b00000006000500000000
224,00e200000006000100250001:00e200000003008102|00e300000006000500000000:00e300000006000500000000|00e40000001a00399cc07779829506d64f9049b561569b7234a57512b3183338:00e40000000300b901|00e500000006000400000004:00e50000000b0004080000000000000000|00e600000006000300000001:00e6000000050003020028|00e700000006000100000001:00e70000000400010100|00e800000006000300000001:00e8000000050003020028|00e90000000600050000ff00:00e90000000600050000ff00|00ea0000001a0065e8149fa00d1e9fc60bfb0e8c6c3d076405548bc3f48dea8b:,00ea0000000300e501
1750,06da00000006000600000028:06da00000006000600000028|06db00000006000400000004:06db0000000b0004086236f3f6d388c0b2|06dc00000006000100010001:06dc00000003008102|06dd0000001200f2cf19efa48b9b727857027a0ffd310d03:06dd00000003007201|06de00000006000300000001:06de000000050003020028|06df00000006000100000001:06df0000000400010101|06e000000006000400000004:06e00000000b0004086236f3f6d388c0b2|06e100000006000100170001:06e100000003008102|06e20000001a00e1624e4e9ecee7ea6af8cb7e2427744e38ebc3513ef4c26c27:,06e200000003006101
1183,04a200000006000100000001:04a20000000400010101|04a300000006000400000004:04a30000000b000408155b70d2fdf8c0b9|04a40000000600050000ff00:04a40000000600050000ff00|04a50000001a009c28e45270806d3cee4fe7fd979496e597e0b56836e6b456d4:04a500000003001c01|04a600000006000600030018:04a600000003008602|04a70000000600050000ff00:04a70000000600050000ff00|04a80000001200d03032713bccd61ce8d8371a1a60a035a9:04a800000003005001|04a900000006000100000001:04a90000000400010101|04aa00000006000600000009:,04aa00000006000600000009
1888,07640000000600050000ff00:07640000000600050000ff00|076500000006000100000001:07650000000400010101|076600000006000400000004:07660000000b0004089c6e38451901c0a8|076700000006000300000001:0767000000050003020020|07680000000a00c2adcd3675ea60863d:076800000003004201|076900000006000600260028:076900000003008602|076a0000001a002a4bbc3c8e0c836f4f768dc15cc39da67ae2d2a71b9b903855:076a0000000300aa01|076b00000006000100000001:076b0000000400010101|076c00000006000400000004:,076c0000000b0004089c6e38451901c0a8
93,005e0000000a00993048aed802d8a7c5:005e00000003001901|005f00000006000100000001:005f0000000400010100|006000000006000300000001:0060000000050003020020|00610000000600050000ff00:00610000000600050000ff00|0062000000060001002e0001:006200000003008102|00630000000600060000000a:00630000000600060000000a|006400000006000400000004:00640000000b0004086236f3f6d388c072|006500000006000100000001:00650000000400010101|00660000001a00b4c5b2536622bf683b342a88b7a605c193ac8036704f75ee96:,006600000003003401
709,02c800000006000500000000:02c800000006000500000000|02c900000006000100260001:02c900000003008102|02ca00000006000300000001:02ca000000050003020026|02cb00000006000600000012:02cb00000006000600000012|02cc00000006000400000004:02cc0000000b0004080000000000000000|02cd0000000600050000ff00:02cd0000000600050000ff00|02ce0000000a00e351813b7883c32016:02ce00000003006301|02cf00000006000100000001:02cf0000000400010101|02d0000000060006000b000e:,02d000000003008602
762,02fd00000006000300000001:02fd000000050003020025|02fe00000006000400000004:02fe0000000b0004080000000000000000|02ff0000000a00f87ee767b00206d2ef:02ff00000003007801|030000000006000600000020:030000000006000600000020|030100000006000100000001:03010000000400010100|03020000000600050029ff00:030200000003008502|030300000006000400000004:03030000000b0004080000000000000000|03040000000600060009001f:030400000003008602|030500000006000500000000:,030500000006000500000000
1290,050d0000000600060000001b:050d0000000600060000001b|050e000000060001001e0001:050e00000003008102|050f00000006000300000001:050f00000005000302001b|05100000000600060000002a:05100000000600060000002a|051100000006000400000004:05110000000b0004080000000000000000|0512000000060004001f0001:051200000003008402|05130000001a00a837b985b52f1b3da1f46299b5f06880c0429910de61be0dff:051300000003002801|051400000006000100000001:05140000000400010100|051500000006000300000001:,051500000005000302002a
933,03a800000006000300000001:03a8000000050003020018|03a900000006000600080012:03a900000003008602|03aa00000006000600000010:03aa00000006000600000010|03ab0000000600060000000a:03ab0000000600060000000a|03ac0000001a00f840bd1f5f8f68597f25cb84b1df2433d78b65076d1510b233:03ac00000003007801|03ad00000006000100000001:03ad0000000400010101|03ae00000006000400000004:03ae0000000b0004086236f3f6d388c072|03af00000006000500000000:03af00000006000500000000|03b000000006000300000001:,03b000000005000302000a
1066,042d00000006000300040001:042d00000003008302|042e00000006000100000001:042e0000000400010101|042f00000006000300000001:042f00000005000302002d|043000000012005fca2878ca8b4005d9db318f76b2a484c1:04300000000300df01|043100000006000500060000:043100000003008502|043200000006000300000001:043200000005000302002d|043300000006000100000001:04330000000400010101|043400000006000500000000:043400000006000500000000|043500000006000400000004:,04350000000b0004080000000000000000
1076,0437000000120040c36df7ed9227986f2f9ec5337ea2e3c9:04370000000300c001|043800000006000100000001:04380000000400010100|043900000006000500000000:043900000006000500000000|043a00000006000600000006:043a00000006000600000006|043b00000006000400000004:043b0000000b0004080000000000000000|043c00000006000400050001:043c00000003008402|043d00000006000300000001:043d000000050003020006|043e0000000a0050dde6cb2bc0518604:043e0000000300d001|043f00000006000500000000:,043f00000006000500000000
432,01b2000000060005001dff00:01b200000003008502|01b300000006000600000002:01b300000006000600000002|01b400000006000100000001:01b40000000400010101|01b50000000600050000ff00:01b50000000600050000ff00|01b600000006000300000001:01b6000000050003020002|01b700000006000400000004:01b70000000b0004089c6e38451901c028|01b800000006000400310001:01b800000003008402|01b90000001200a11dde614e8ef76db6870349d3d1071502:01b900000003002101|01ba0000000600050000ff00:,01ba0000000600050000ff00
824,033b00000006000600000015:033b00000006000600000015|033c00000006000400000004:033c0000000b0004080000000000000000|033d00000006000100000001:033d0000000400010100|033e00000006000300000001:033e000000050003020015|033f00000006000500000000:033f00000006000500000000|03400000001a007a85402b3bb312a7d32319f00ae46896b3e85398bed3f5a359:03400000000300fa01|034100000006000600280002:034100000003008602|034200000006000100000001:03420000000400010100|034300000006000400000004:,03430000000b0004080000000000000000
1649,067500000006000300000001:0675000000050003020024|0676000000060004001c0001:067600000003008402|067700000006000100000001:06770000000400010100|06780000000600050000ff00:06780000000600050000ff00|06790000000600060000001d:06790000000600060000001d|067a00000006000400000004:067a0000000b0004082bba4077ca89c0a3|067b000000120067aee6fb5008b9f4a992c6e00d4bda51ab:067b0000000300e701|067c00000006000300040001:067c00000003008302|067d000000120049e6c1a923848bdfdeba00cd637ada14f5:,067d0000000300c901
1977,07bd00000006000300000001:07bd000000050003020003|07be00000006000100000001:07be0000000400010100|07bf00000006000300000001:07bf000000050003020003|07c00000001200ee5ec253f486729e180b04313062ce7e72:07c000000003006e01|07c100000006000500000000:07c100000006000500000000|07c2000000060006002d0008:07c200000003008602|07c300000006000400000004:07c30000000b0004080000000000000000|07c400000006000600000021:07c400000006000600000021|07c500000006000300000001:,07c5000000050003020021
1322,052d000000120029856691c47b8d5605c97fbed01c92580a:052d0000000300a901|052e0000000600050000ff00:052e0000000600050000ff00|052f00000006000300000001:052f000000050003020030|0530000000060005001c0000:053000000003008502|053100000006000600000003:053100000006000600000003|053200000006000400000004:05320000000b0004084ffd5f4e1c21c03b|05330000000600060000002d:05330000000600060000002d|05340000000a00a0bef1bca8247bce92:053400000003002001|053500000006000300000001:,053500000005000302002d
977,03d40000001200cffce221c43cf7baa8dd45aaa92c113e0b:03d400000003004f01|03d50000000600050000ff00:03d50000000600050000ff00|03d600000006000300000001:03d6000000050003020012|03d7000000120086411c38f87b1cdb70f819f484207cc212:03d700000003000601|03d800000006000400000004:03d80000000b00040819fc8b387fa5c08e|03d900000006000400090001:03d900000003008402|03da00000006000600000017:03da00000006000600000017|03db00000006000100000001:03db0000000400010101|03dc00000006000300000001:,03dc000000050003020017
1891,076700000006000300000001:0767000000050003020020|07680000000a00c2adcd3675ea60863d:076800000003004201|076900000006000600260028:076900000003008602|076a0000001a002a4bbc3c8e0c836f4f768dc15cc39da67ae2d2a71b9b903855:076a0000000300aa01|076b00000006000100000001:076b0000000400010101|076c00000006000400000004:076c0000000b0004089c6e38451901c0a8|076d00000006000100200001:076d00000003008102|076e00000006000500000000:076e00000006000500000000|076f00000006000300000001:,076f000000050003020020
336,015200000006000600000025:015200000006000600000025|0153000000060005000cff00:015300000003008502|01540000000a00199472d1a97570648f:015400000003009901|015500000006000100000001:01550000000400010101|015600000006000500000000:015600000006000500000000|015700000006000400000004:01570000000b0004080000000000000000|01580000001a001a0bed5f8740424479e8bb17aae6bdb5dc911b16aba1ff20b4:015800000003009a01|015900000006000400000004:01590000000b0004080000000000000000|015a000000060004002e0001:,015a00000003008402
834,0345000000060001002a0001:034500000003008102|03460000001a002e5676e3a4fb616c3385ab31877eb94a32b08b03f1ac789a17:03460000000300ae01|034700000006000500000000:034700000006000500000000|034800000006000600000005:034800000006000600000005|034900000006000400000004:03490000000b0004080000000000000000|034a00000006000600000005:034a00000006000600000005|034b00000006000300000001:034b000000050003020005|034c00000006000100000001:034c0000000400010100|034d0000000a0048616f428608a7ed2d:,034d0000000300c801
1512,05eb00000006000400000004:05eb0000000b0004080000000000000000|05ec00000006000100000001:05ec0000000400010100|05ed0000001200e6e06a66c7becdfe0bd24eeec758eaf06d:05ed00000003006601|05ee0000000600050000ff00:05ee0000000600050000ff00|05ef0000000600060000002c:05ef0000000600060000002c|05f000000006000400000004:05f00000000b000408cde02731c7a3c0b6|05f10000001a00a13c4480e600c8378d008521c81b8ae19cd6b0dc3afe3b969f:05f100000003002101|05f200000006000500000000:05f200000006000500000000|05f30000000600060000001e:,05f30000000600060000001e
410,019c00000006000100000001:019c0000000400010100|019d00000006000400000004:019d0000000b0004080000000000000000|019e00000006000300000001:019e000000050003020007|019f0000000a008e2235541921de1485:019f00000003000e01|01a000000006000500000000:01a000000006000500000000|01a100000006000400000004:01a10000000b0004080000000000000000|01a200000006000300120001:01a200000003008302|01a300000006000600000013:01a300000006000600000013|01a400000006000100000001:,01a40000000400010100
2173,08810000001200a9ee80f1cec1c5c85dce39b331378a503f:088100000003002901|088200000006000400000004:08820000000b0004088e9e1e4f27cdc0a1|0883000000060005002c0000:088300000003008502|08840000000600060000000e:08840000000600060000000e|08850000000a004af7746f40f5d0e56e:08850000000300ca01|088600000006000100000001:08860000000400010101|088700000006000500000000:088700000006000500000000|088800000006000300000001:088800000005000302000e|08890000000600050000ff00:,08890000000600050000ff00
2160,087400000006000400000004:08740000000b0004089c6e38451901c088|087500000006000600210007:087500000003008602|087600000006000300000001:0876000000050003020010|087700000006000100000001:08770000000400010101|08780000000600060000000d:08780000000600060000000d|087900000006000500000000:087900000006000500000000|087a0000001200400526423686936b2a5fb54d25871909f2:087a0000000300c001|087b00000006000500030000:087b00000003008502|087c0000000600050000ff00:,087c0000000600050000ff00
1699,06a700000006000100000001:06a70000000400010101|06a80000000600060029001c:06a800000003008602|06a90000000600060000000b:06a90000000600060000000b|06aa00000006000400000004:06aa0000000b000408cde02731c7a3c076|06ab000000120084af2f543d41c9b06668eb811c86f7af39:06ab00000003000401|06ac00000006000500000000:06ac00000006000500000000|06ad0000001a009a84ba10398949f5557bd5fa123ad6503d16a7ca9702b63655:06ad00000003001a01|06ae00000006000500000000:06ae00000006000500000000|06af00000006000300000001:,06af00000005000302000b
2213,08a90000000600060001001d:08a90000000600060001001d|08aa0000000600050000ff00:08aa0000000600050000ff00|08ab0000001200734af6bd1fe9c00471f178cadc13a227b2:08ab0000000300f301|08ac00000006000100000001:08ac0000000400010101|08ad00000006000500090000:08ad00000003008502|08ae00000006000300000001:08ae000000050003020018|08af0000000600060000002b:08af0000000600060000002b|08b00000000600050000ff00:08b00000000600050000ff00|08b10000001200bce2078484bc1d0c6f5a047f93ba9c509a:,08b100000003003c01
1897,076d00000006000100200001:076d00000003008102|076e00000006000500000000:076e00000006000500000000|076f00000006000300000001:076f000000050003020020|077000000006000600000020:077000000006000600000020|07710000000600050000ff00:07710000000600050000ff00|077200000006000400000004:07720000000b0004089c6e38451901c0a8|077300000006000100000001:07730000000400010101|07740000001200e079fd6d006f6e912826c5dffec5bff746:077400000003006001|07750000000600060011000e:,077500000003008602
288,012200000006000400000004:01220000000b0004084bc4ef157324c062|01230000000600060000001a:01230000000600060000001a|012400000006000300000001:012400000005000302001a|012500000006000400280001:012500000003008402|012600000006000100000001:01260000000400010101|012700000006000100040001:012700000003008102|012800000006000100000001:01280000000400010101|012900000006000400000004:01290000000b000408e88a9c4bd103c09f|012a00000006000300000001:,012a00000005000302001a
1260,04ef00000006000600000001:04ef00000006000600000001|04f00000001a00d01c1e5a9ed9f58e25a096f6e8a98411c0fe9233f5cf76fb0e:04f000000003005001|04f100000006000400000004:04f10000000b0004080000000000000000|04f200000006000300000001:04f2000000050003020001|04f30000000600050000ff00:04f30000000600050000ff00|04f4000000060006002e0003:04f400000003008602|04f500000006000100000001:04f50000000400010101|04f60000001a00cba9e738b470406f293224ae7d4528736cb7495986c8181430:04f600000003004b01|04f700000006000400000004:,04f70000000b0004089c6e38451901c008
1134,04710000000600050000ff00:04710000000600050000ff00|047200000006000100000001:04720000000400010101|047300000006000600000002:047300000006000600000002|047400000006000300000001:0474000000050003020002|04750000001200ddb9fb177006167f759df899c4a18aeddd:047500000003005d01|0476000000060001000c0001:047600000003008102|04770000001200c79dc4fc9d845813899c91b0d1e1b277e6:047700000003004701|047800000006000100000001:04780000000400010101|047900000006000600000006:,047900000006000600000006
1419,058e0000000600050000ff00:058e0000000600050000ff00|058f00000006000300000001:058f00000005000302001a|059000000006000100000001:05900000000400010101|05910000000a00a8c52aeb60e460082b:059100000003002801|05920000000600060000001a:05920000000600060000001a|059300000006000300150001:059300000003008302|059400000006000400000004:05940000000b000408e88a9c4bd103c09f|059500000006000400000004:05950000000b000408e88a9c4bd103c09f|059600000006000300000001:,059600000005000302001a
157,009f00000006000300000001:009f000000050003020025|00a00000001a00d54b752c7be09988b7ac04efbac21276c58876fa387ef4c396:00a000000003005501|00a100000006000600000025:00a100000006000600000025|00a20000001a007b32d606c61764a297296ad7ac2949ee133d21b30698699c18:00a20000000300fb01|00a300000006000100000001:00a30000000400010100|00a400000006000500000000:00a400000006000500000000|00a500000006000600000000:00a500000006000600000000|00a600000006000400000004:00a60000000b0004080000000000000000|00a700000006000100080001:,00a700000003008102
282,011c00000006000500000000:011c00000006000500000000|011d000000060005000eff00:011d00000003008502|011e00000006000300000001:011e000000050003020007|011f00000006000100000001:011f0000000400010100|01200000000600050000ff00:01200000000600050000ff00|01210000000a00d96b19c848b356a817:012100000003005901|012200000006000400000004:01220000000b0004084bc4ef157324c062|01230000000600060000001a:01230000000600060000001a|012400000006000300000001:,012400000005000302001a
373,017700000006000300000001:0177000000050003020025|01780000000600060000001f:01780000000600060000001f|01790000000a0060f1330569485f802a:01790000000300e001|017a00000006000300150001:017a00000003008302|017b0000001200418037c274009a4f713b946aed70b0a2b9:017b0000000300c101|017c00000006000100000001:017c0000000400010101|017d00000006000300000001:017d00000005000302001f|017e00000006000500000000:017e00000006000500000000|017f0000000600060000001b:,017f0000000600060000001b
1411,05860000000600060000001c:05860000000600060000001c|0587000000060001002e0001:058700000003008102|058800000006000300000001:058800000005000302001c|05890000000600060000001a:05890000000600060000001a|058a00000006000400000004:058a0000000b0004080000000000000000|058b00000006000500000000:058b00000006000500000000|058c00000006000100000001:058c0000000400010100|058d0000000a0050ceb441717bbd3f88:058d0000000300d001|058e0000000600050000ff00:,058e0000000600050000ff00
2172,088000000006000300000001:088000000005000302001b|08810000001200a9ee80f1cec1c5c85dce39b331378a503f:088100000003002901|088200000006000400000004:08820000000b0004088e9e1e4f27cdc0a1|0883000000060005002c0000:088300000003008502|08840000000600060000000e:08840000000600060000000e|08850000000a004af7746f40f5d0e56e:08850000000300ca01|088600000006000100000001:08860000000400010101|088700000006000500000000:088700000006000500000000|088800000006000300000001:,088800000005000302000e
2301,090100000006000500000000:090100000006000500000000|090200000006000400000004:09020000000b0004080000000000000000|090300000006000300200001:090300000003008302|090400000006000300000001:090400000005000302000b|090500000006000600000018:090500000006000600000018|090600000012001d25c827f73c661a9eb98fa476ba2cbf2c:090600000003009d01|09070000000600060000002e:09070000000600060000002e|090800000006000400000004:09080000000b0004080000000000000000|090900000006000100000001:,09090000000400010100
65,004200000006000600000004:004200000006000600000004|00430000000600050000ff00:00430000000600050000ff00|00440000000600050005ff00:004400000003008502|004500000006000300000001:0045000000050003020004|004600000006000100000001:00460000000400010101|00470000000600050000ff00:00470000000600050000ff00|00480000001a00a56bd5d95b3b21e7dafa8e38a565bd8656238a16dcc29f47a2:004800000003002501|004900000006000400000004:00490000000b0004089c6e38451901c048|004a00000006000300000001:,004a000000050003020004
2316,09100000000600060000000f:09100000000600060000000f|091100000006000400000004:09110000000b0004082e7d12752dfac085|091200000006000100000001:09120000000400010101|09130000001a007cc2764021e900cdf549d9611c062390e5f7ebb52a99036da4:09130000000300fc01|091400000006000300000001:091400000005000302000f|091500000006000400090001:091500000003008402|091600000006000400000004:09160000000b0004082e7d12752dfac085|091700000006000300000001:091700000005000302000f|09180000000600060000001c:,09180000000600060000001c
2203,089f00000006000600000024:089f00000006000600000024|08a00000000a00ecf9d7e04c0130a2e3:08a000000003006c01|08a100000006000300000001:08a1000000050003020024|08a200000006000500000000:08a200000006000500000000|08a300000006000400170001:08a300000003008402|08a400000006000100000001:08a40000000400010100|08a500000006000400000004:08a50000000b0004080000000000000000|08a600000006000600000018:08a600000006000600000018|08a700000006000300000001:,08a7000000050003020018
1552,061300000006000400000004:06130000000b0004080000000000000000|06140000000600050000ff00:06140000000600050000ff00|061500000006000100110001:061500000003008102|061600000006000100000001:06160000000400010101|061700000006000600000007:061700000006000600000007|061800000006000300000001:0618000000050003020007|061a000000120089ca5e387474a496a861f929a73a09109a:061a00000003000901|061b00000006000300000001:061b000000050003020007|061c00000006000500000000:,061c00000006000500000000
1737,06cd00000006000300000001:06cd000000050003020004|06ce0000000600050012ff00:06ce00000003008502|06cf00000006000400000004:06cf0000000b0004089c6e38451901c048|06d000000006000400000004:06d00000000b0004089c6e38451901c048|06d10000000600060000000a:06d10000000600060000000a|06d2000000060006000a002b:06d200000003008602|06d300000006000100000001:06d30000000400010101|06d40000000600050000ff00:06d40000000600050000ff00|06d50000000a0034f2444776cba8e007:,06d50000000300b401
1978,07be00000006000100000001:07be0000000400010100|07bf00000006000300000001:07bf000000050003020003|07c00000001200ee5ec253f486729e180b04313062ce7e72:07c000000003006e01|07c100000006000500000000:07c100000006000500000000|07c2000000060006002d0008:07c200000003008602|07c300000006000400000004:07c30000000b0004080000000000000000|07c400000006000600000021:07c400000006000600000021|07c500000006000300000001:07c5000000050003020021|07c600000006000600000015:,07c600000006000600000015
1592,063c00000006000100000001:063c0000000400010100|063d00000006000500000000:063d00000006000500000000|063e0000000a004700ad656551b24a08:063e0000000300c701|063f000000060004001c0001:063f00000003008402|064000000006000400000004:06400000000b0004080000000000000000|064100000006000600000002:064100000006000600000002|064200000006000300000001:0642000000050003020002|064300000006000100000001:06430000000400010100|06440000000600060000002b:,06440000000600060000002b
567,023a00000006000300220001:023a00000003008302|023b0000000600050000ff00:023b0000000600050000ff00|023c0000000600060000001c:023c0000000600060000001c|023d00000006000300000001:023d00000005000302001c|023e0000001a008a04ec3b104ec7c7738068e0552ed3f0c4f393d9bd1c46ddc4:023e00000003000a01|023f0000000a009873409988aba6f380:023f00000003001801|024000000006000400000004:02400000000b0004084bc4ef157324c0a2|024100000006000600000027:024100000006000600000027|024200000006000500000000:,024200000006000500000000
193,00c3000000060004001c0001:00c300000003008402|00c40000000a00c30c4ee45cdf008889:00c400000003004301|00c500000006000400000004:00c50000000b000408e88a9c4bd103c07f|00c600000006000100000001:00c60000000400010101|00c700000006000600000003:00c700000006000600000003|00c800000006000300000001:00c8000000050003020003|00c900000006000600120010:00c900000003008602|00ca00000012008f77bec4b7bdbadb2dc6b244478f598698:00ca00000003000f01|00cb0000000600050000ff00:,00cb0000000600050000ff00
1876,075800000006000100000001:07580000000400010100|075900000006000300080001:075900000003008302|075a00000006000500000000:075a00000006000500000000|075b00000006000300000001:075b000000050003020030|075c00000006000100000001:075c0000000400010100|075d0000000a006f2e475b6377aca69c:075d0000000300ef01|075e00000006000400000004:075e0000000b0004080000000000000000|075f00000006000300000001:075f000000050003020030|076000000006000600000014:,076000000006000600000014
2322,091600000006000400000004:09160000000b0004082e7d12752dfac085|091700000006000300000001:091700000005000302000f|09180000000600060000001c:09180000000600060000001c|091900000006000500000000:091900000006000500000000|091a00000006000100000001:091a0000000400010100|091b0000001200a1bcf5167de2e4c464a466505ac25c2351:091b00000003002101|091c00000006000600000027:091c00000006000600000027|091d00000006000400000004:091d0000000b0004080000000000000000|091e0000000a0087bc626d645927f495:,091e00000003000701
2231,08bb0000001a00f7781e5f3061a85693c4bc26768c3bba648d4f442bdc2008d3:08bb00000003007701|08bc0000000600060000001f:08bc0000000600060000001f|08bd0000000600050000ff00:08bd0000000600050000ff00|08be00000006000100050001:08be00000003008102|08bf00000006000400000004:08bf0000000b000408540f650f9d77c0a6|08c000000006000300000001:08c000000005000302001f|08c100000006000300000001:08c100000005000302001f|08c200000006000400000004:08c20000000b000408540f650f9d77c0a6|08c300000006000600000017:,08c300000006000600000017
1083,043e0000000a0050dde6cb2bc0518604:043e0000000300d001|043f00000006000500000000:043f00000006000500000000|044000000006000400200001:044000000003008402|044100000006000300000001:0441000000050003020006|04420000000600060000001b:04420000000600060000001b|044300000006000400000004:04430000000b0004080000000000000000|044400000006000100000001:04440000000400010100|044500000006000600310029:044500000003008602|044600000006000300000001:,044600000005000302001b
