,source_text,target_text
1169,04920000000b0010000000020400000000:049200000006001000000002|04930000000b0010000000020400004120:049300000006001000000002|049400000006000400000002:04940000000700040403055015|049500000006000300000002:04950000000700030400004120|049600000006000300000002:,04960000000700030400004120
1328,053100000006000300000002:053100000007000304000040e0|053200000006000400000002:053200000007000404967d4b18|05330000000b0010000000020400000000:053300000006001000000002|053400000006000300000002:05340000000700030400000000|053500000006000400000002:,05350000000700040400003f80
1542,060700000006000400000002:060700000007000404bc234cbe|06080000000b0010000000020400004120:060800000006001000000002|060900000006000300000002:06090000000700030400004120|060a00000006000300000002:060a0000000700030400004120|060b0000000b0010000000020400004100:,060b00000006001000000002
1482,05cb00000006000400000002:05cb00000007000404bc234cbe|05cc0000000b00100000000204000040c0:05cc00000006001000000002|05cd00000006000300000002:05cd00000007000304000040c0|05ce0000000b00100000000204000040a0:05ce00000006001000000002|05cf00000006000400000002:,05cf00000007000404500847c3
1571,062400000006000400000002:06240000000700040403055015|06250000000b0010000000020400004110:062500000006001000000002|062600000006000400000002:0626000000070004046b344e6e|062700000006000300000002:06270000000700030400004110|06280000000b0010000000020400000000:,062800000006001000000002
1512,05e90000000b0010000000020400003f80:05e900000006001000000002|05ea00000006000300000002:05ea0000000700030400003f80|05eb00000006000400000002:05eb0000000700040400004120|05ec00000006000400000002:05ec0000000700040400004120|05ed00000006000300000002:,05ed0000000700030400003f80
691,02b400000006000300000002:02b40000000700030400004080|02b50000000b0010000000020400000000:02b500000006001000000002|02b600000006000300000002:02b60000000700030400000000|02b70000000b0010000000020400003f80:02b700000006001000000002|02b800000006000400000002:,02b80000000700040400004120
26,001b0000000b0010000000020400004100:001b00000006001000000002|001c0000000b00100000000204000040e0:001c00000006001000000002|001d00000006000300000002:001d00000007000304000040e0|001e00000006000400000002:001e00000007000404967d4b18|001f00000006000300000002:,001f00000007000304000040e0
2,00030000000b00100000000204000040c0:000300000006001000000002|00040000000b0010000000020400004000:000400000006001000000002|000500000006000400000002:000500000007000404000142c8|000600000006000300000002:00060000000700030400004000|000700000006000400000002:,000700000007000404000142c8
1531,05fc00000006000300000002:05fc00000007000304000040a0|05fd00000006000400000002:05fd00000007000404500847c3|05fe00000006000400000002:05fe00000007000404500847c3|05ff0000000b00100000000204000040e0:05ff00000006001000000002|060000000006000300000002:,060000000007000304000040e0
264,010900000006000300000002:01090000000700030400004120|010a0000000b0010000000020400004080:010a00000006001000000002|010b00000006000400000002:010b000000070004044001461c|010c00000006000400000002:010c000000070004044001461c|010d0000000b00100000000204000040a0:,010d00000006001000000002
922,039b00000006000300000002:039b0000000700030400004120|039c0000000b0010000000020400004110:039c00000006001000000002|039d0000000b0010000000020400000000:039d00000006001000000002|039e00000006000300000002:039e0000000700030400000000|039f00000006000400000002:,039f0000000700040400003f80
1244,04dd0000000b0010000000020400004080:04dd00000006001000000002|04de00000006000300000002:04de0000000700030400004080|04df0000000b00100000000204000040c0:04df00000006001000000002|04e000000006000400000002:04e00000000700040424034974|04e10000000b0010000000020400004040:,04e100000006001000000002
1926,07870000000b0010000000020400004100:078700000006001000000002|078800000006000300000002:07880000000700030400004100|078900000006000400000002:078900000007000404bc234cbe|078a0000000b0010000000020400000000:078a00000006001000000002|078b00000006000300000002:,078b0000000700030400000000
1208,04b900000006000300000002:04b900000007000304000040e0|04ba00000006000400000002:04ba00000007000404967d4b18|04bb0000000b0010000000020400003f80:04bb00000006001000000002|04bc00000006000300000002:04bc0000000700030400003f80|04bd00000006000400000002:,04bd0000000700040400004120
866,036300000006000300000002:03630000000700030400004000|036400000006000400000002:036400000007000404000142c8|03650000000b0010000000020400000000:036500000006001000000002|036600000006000300000002:03660000000700030400000000|036700000006000300000002:,03670000000700030400000000
1625,065a0000000b0010000000020400004080:065a00000006001000000002|065b00000006000300000002:065b0000000700030400004080|065c0000000b0010000000020400004120:065c00000006001000000002|065d00000006000400000002:065d0000000700040403055015|065e00000006000300000002:,065e0000000700030400004120
393,018a00000006000300000002:018a0000000700030400004110|018b0000000b00100000000204000040a0:018b00000006001000000002|018c00000006000400000002:018c00000007000404500847c3|018d0000000b0010000000020400004040:018d00000006001000000002|018e00000006000400000002:,018e000000070004040002447a
889,037a00000006000400000002:037a00000007000404967d4b18|037b0000000b0010000000020400004110:037b00000006001000000002|037c00000006000400000002:037c000000070004046b344e6e|037d00000006000300000002:037d0000000700030400004110|037e0000000b00100000000204000040a0:,037e00000006001000000002
201,00ca00000006000400000002:00ca0000000700040400004120|00cb0000000b0010000000020400004080:00cb00000006001000000002|00cc00000006000300000002:00cc0000000700030400004080|00cd00000006000400000002:00cd000000070004044001461c|00ce00000006000300000002:,00ce0000000700030400004080
580,024500000006000300000002:024500000007000304000040e0|02460000000b00100000000204000040a0:024600000006001000000002|024700000006000300000002:024700000007000304000040a0|024800000006000400000002:024800000007000404500847c3|02490000000b00100000000204000040c0:,024900000006001000000002
1842,073300000006000400000002:073300000007000404bc234cbe|073400000006000300000002:07340000000700030400004100|07350000000b0010000000020400004100:073500000006001000000002|07360000000b0010000000020400004120:073600000006001000000002|073700000006000400000002:,07370000000700040403055015
1857,074200000006000400000002:074200000007000404967d4b18|074300000006000300000002:074300000007000304000040e0|07440000000b00100000000204000040e0:074400000006001000000002|074500000006000400000002:074500000007000404967d4b18|07460000000b00100000000204000040a0:,074600000006001000000002
160,00a100000006000400000002:00a10000000700040403055015|00a20000000b0010000000020400000000:00a200000006001000000002|00a300000006000400000002:00a30000000700040400003f80|00a40000000b0010000000020400004080:00a400000006001000000002|00a500000006000300000002:,00a50000000700030400004080
92,005d0000000b0010000000020400004110:005d00000006001000000002|005e00000006000300000002:005e0000000700030400004110|005f0000000b0010000000020400004110:005f00000006001000000002|006000000006000400000002:0060000000070004046b344e6e|006100000006000300000002:,00610000000700030400004110
1251,04e40000000b00100000000204000040e0:04e400000006001000000002|04e500000006000300000002:04e500000007000304000040e0|04e600000006000400000002:04e600000007000404967d4b18|04e700000006000300000002:04e700000007000304000040e0|04e800000006000400000002:,04e800000007000404967d4b18
456,01c90000000b0010000000020400000000:01c900000006001000000002|01ca00000006000300000002:01ca0000000700030400000000|01cb00000006000400000002:01cb0000000700040400003f80|01cc00000006000400000002:01cc0000000700040400003f80|01cd0000000b0010000000020400000000:,01cd00000006001000000002
1869,074e00000006000400000002:074e0000000700040400004120|074f0000000b0010000000020400004110:074f00000006001000000002|075000000006000300000002:07500000000700030400004110|075100000006000300000002:07510000000700030400004110|075200000006000400000002:,0752000000070004046b344e6e
1935,079000000006000400000002:0790000000070004040002447a|07910000000b0010000000020400004000:079100000006001000000002|079200000006000300000002:07920000000700030400004000|07930000000b0010000000020400003f80:079300000006001000000002|079400000006000300000002:,07940000000700030400003f80
227,00e400000006000300000002:00e40000000700030400004100|00e500000006000400000002:00e500000007000404bc234cbe|00e60000000b0010000000020400004110:00e600000006001000000002|00e700000006000300000002:00e70000000700030400004110|00e800000006000400000002:,00e8000000070004046b344e6e
483,01e400000006000300000002:01e400000007000304000040a0|01e500000006000400000002:01e500000007000404500847c3|01e60000000b0010000000020400004120:01e600000006001000000002|01e70000000b00100000000204000040c0:01e700000006001000000002|01e800000006000400000002:,01e80000000700040424034974
1993,07ca00000006000400000002:07ca00000007000404500847c3|07cb00000006000300000002:07cb00000007000304000040a0|07cc00000006000400000002:07cc00000007000404500847c3|07cd0000000b00100000000204000040e0:07cd00000006001000000002|07ce00000006000300000002:,07ce00000007000304000040e0
1334,05370000000b0010000000020400004040:053700000006001000000002|053800000006000400000002:0538000000070004040002447a|053900000006000300000002:05390000000700030400004040|053a0000000b0010000000020400004080:053a00000006001000000002|053b0000000b0010000000020400004110:,053b00000006001000000002
739,02e400000006000400000002:02e4000000070004040002447a|02e500000006000300000002:02e50000000700030400004040|02e600000006000300000002:02e60000000700030400004040|02e700000006000400000002:02e7000000070004040002447a|02e80000000b00100000000204000040c0:,02e800000006001000000002
984,03d90000000b00100000000204000040e0:03d900000006001000000002|03da00000006000400000002:03da00000007000404967d4b18|03db00000006000300000002:03db00000007000304000040e0|03dc00000006000400000002:03dc00000007000404967d4b18|03dd00000006000300000002:,03dd00000007000304000040e0
1776,06f100000006000400000002:06f1000000070004040002447a|06f200000006000300000002:06f20000000700030400004040|06f30000000b00100000000204000040e0:06f300000006001000000002|06f40000000b00100000000204000040e0:06f400000006001000000002|06f500000006000300000002:,06f500000007000304000040e0
833,034200000006000400000002:0342000000070004040002447a|034300000006000300000002:03430000000700030400004040|03440000000b0010000000020400000000:034400000006001000000002|034500000006000400000002:03450000000700040400003f80|034600000006000300000002:,03460000000700030400000000
400,019100000006000300000002:01910000000700030400004040|019200000006000400000002:0192000000070004040002447a|01930000000b0010000000020400004000:019300000006001000000002|019400000006000300000002:01940000000700030400004000|019500000006000400000002:,019500000007000404000142c8
1555,061400000006000300000002:06140000000700030400004100|061500000006000400000002:061500000007000404bc234cbe|06160000000b00100000000204000040c0:061600000006001000000002|061700000006000300000002:061700000007000304000040c0|061800000006000400000002:,06180000000700040424034974
446,01bf00000006000400000002:01bf0000000700040400003f80|01c000000006000300000002:01c00000000700030400000000|01c100000006000400000002:01c10000000700040400003f80|01c20000000b0010000000020400004110:01c200000006001000000002|01c30000000b0010000000020400004040:,01c300000006001000000002
1637,06660000000b00100000000204000040e0:066600000006001000000002|066700000006000300000002:066700000007000304000040e0|066800000006000400000002:066800000007000404967d4b18|06690000000b0010000000020400000000:066900000006001000000002|066a00000006000400000002:,066a0000000700040400003f80
1486,05cf00000006000400000002:05cf00000007000404500847c3|05d000000006000300000002:05d000000007000304000040a0|05d10000000b0010000000020400004000:05d100000006001000000002|05d200000006000300000002:05d20000000700030400004000|05d300000006000400000002:,05d300000007000404000142c8
481,01e20000000b00100000000204000040a0:01e200000006001000000002|01e300000006000300000002:01e300000007000304000040a0|01e400000006000300000002:01e400000007000304000040a0|01e500000006000400000002:01e500000007000404500847c3|01e60000000b0010000000020400004120:,01e600000006001000000002
685,02ae00000006000300000002:02ae00000007000304000040e0|02af0000000b00100000000204000040c0:02af00000006001000000002|02b000000006000400000002:02b00000000700040424034974|02b100000006000300000002:02b100000007000304000040c0|02b20000000b0010000000020400004080:,02b200000006001000000002
1409,058200000006000400000002:058200000007000404bc234cbe|058300000006000300000002:05830000000700030400004100|058400000006000400000002:058400000007000404bc234cbe|05850000000b0010000000020400004080:058500000006001000000002|058600000006000300000002:,05860000000700030400004080
314,013b0000000b0010000000020400004000:013b00000006001000000002|013c0000000b00100000000204000040e0:013c00000006001000000002|013d00000006000400000002:013d00000007000404967d4b18|013e00000006000300000002:013e00000007000304000040e0|013f00000006000300000002:,013f00000007000304000040e0
1219,04c400000006000400000002:04c40000000700040400003f80|04c50000000b0010000000020400004040:04c500000006001000000002|04c60000000b0010000000020400004100:04c600000006001000000002|04c700000006000300000002:04c70000000700030400004100|04c800000006000400000002:,04c800000007000404bc234cbe
1037,040e00000006000400000002:040e00000007000404500847c3|040f00000006000300000002:040f00000007000304000040a0|04100000000b0010000000020400004040:041000000006001000000002|041100000006000400000002:0411000000070004040002447a|041200000006000400000002:,0412000000070004040002447a
578,02430000000b00100000000204000040e0:024300000006001000000002|024400000006000400000002:024400000007000404967d4b18|024500000006000300000002:024500000007000304000040e0|02460000000b00100000000204000040a0:024600000006001000000002|024700000006000300000002:,024700000007000304000040a0
179,00b400000006000400000002:00b4000000070004044001461c|00b500000006000300000002:00b50000000700030400004080|00b60000000b0010000000020400003f80:00b600000006001000000002|00b700000006000400000002:00b70000000700040400004120|00b800000006000400000002:,00b80000000700040400004120
196,00c500000006000400000002:00c500000007000404967d4b18|00c60000000b0010000000020400004080:00c600000006001000000002|00c700000006000400000002:00c7000000070004044001461c|00c80000000b0010000000020400003f80:00c800000006001000000002|00c900000006000300000002:,00c90000000700030400003f80
1895,076800000006000400000002:076800000007000404967d4b18|076900000006000300000002:076900000007000304000040e0|076a00000006000400000002:076a00000007000404967d4b18|076b0000000b00100000000204000040e0:076b00000006001000000002|076c0000000b0010000000020400004000:,076c00000006001000000002
350,015f00000006000300000002:015f0000000700030400004100|016000000006000300000002:01600000000700030400004100|016100000006000400000002:016100000007000404bc234cbe|01620000000b0010000000020400004120:016200000006001000000002|016300000006000400000002:,01630000000700040403055015
907,038c0000000b0010000000020400004100:038c00000006001000000002|038d00000006000300000002:038d0000000700030400004100|038e0000000b00100000000204000040a0:038e00000006001000000002|038f00000006000400000002:038f00000007000404500847c3|039000000006000300000002:,039000000007000304000040a0
727,02d800000006000300000002:02d800000007000304000040e0|02d900000006000400000002:02d900000007000404967d4b18|02da00000006000400000002:02da00000007000404967d4b18|02db00000006000300000002:02db00000007000304000040e0|02dc0000000b0010000000020400004080:,02dc00000006001000000002
1748,06d50000000b00100000000204000040c0:06d500000006001000000002|06d600000006000400000002:06d60000000700040424034974|06d700000006000300000002:06d700000007000304000040c0|06d80000000b00100000000204000040c0:06d800000006001000000002|06d90000000b00100000000204000040c0:,06d900000006001000000002
1655,06780000000b0010000000020400004040:067800000006001000000002|067900000006000400000002:0679000000070004040002447a|067a0000000b0010000000020400004110:067a00000006001000000002|067b00000006000300000002:067b0000000700030400004110|067c00000006000400000002:,067c000000070004046b344e6e
1851,073c0000000b0010000000020400004040:073c00000006001000000002|073d00000006000300000002:073d0000000700030400004040|073e00000006000400000002:073e000000070004040002447a|073f0000000b00100000000204000040e0:073f00000006001000000002|074000000006000300000002:,074000000007000304000040e0
1751,06d80000000b00100000000204000040c0:06d800000006001000000002|06d90000000b00100000000204000040c0:06d900000006001000000002|06da00000006000300000002:06da00000007000304000040c0|06db00000006000400000002:06db0000000700040424034974|06dc00000006000300000002:,06dc00000007000304000040c0
1234,04d300000006000400000002:04d30000000700040400003f80|04d400000006000300000002:04d40000000700030400000000|04d50000000b0010000000020400003f80:04d500000006001000000002|04d600000006000300000002:04d60000000700030400003f80|04d700000006000400000002:,04d70000000700040400004120
1773,06ee0000000b0010000000020400004040:06ee00000006001000000002|06ef00000006000300000002:06ef0000000700030400004040|06f000000006000400000002:06f0000000070004040002447a|06f100000006000400000002:06f1000000070004040002447a|06f200000006000300000002:,06f20000000700030400004040
106,006b0000000b00100000000204000040c0:006b00000006001000000002|006c00000006000300000002:006c00000007000304000040c0|006d0000000b0010000000020400003f80:006d00000006001000000002|006e00000006000400000002:006e0000000700040400004120|006f00000006000300000002:,006f0000000700030400003f80
253,00fe00000006000400000002:00fe0000000700040400004120|00ff00000006000300000002:00ff0000000700030400003f80|010000000006000300000002:01000000000700030400003f80|010100000006000400000002:01010000000700040400004120|01020000000b0010000000020400004080:,010200000006001000000002
2111,08400000000b00100000000204000040e0:084000000006001000000002|084100000006000300000002:084100000007000304000040e0|084200000006000400000002:084200000007000404967d4b18|08430000000b0010000000020400004040:084300000006001000000002|084400000006000400000002:,0844000000070004040002447a
911,039000000006000300000002:039000000007000304000040a0|039100000006000400000002:039100000007000404500847c3|03920000000b0010000000020400004120:039200000006001000000002|039300000006000300000002:03930000000700030400004120|039400000006000400000002:,03940000000700040403055015
49,003200000006000400000002:003200000007000404bc234cbe|00330000000b00100000000204000040a0:003300000006001000000002|00340000000b0010000000020400003f80:003400000006001000000002|003500000006000400000002:00350000000700040400004120|003600000006000300000002:,00360000000700030400003f80
445,01be0000000b0010000000020400000000:01be00000006001000000002|01bf00000006000400000002:01bf0000000700040400003f80|01c000000006000300000002:01c00000000700030400000000|01c100000006000400000002:01c10000000700040400003f80|01c20000000b0010000000020400004110:,01c200000006001000000002
1414,058700000006000400000002:0587000000070004044001461c|05880000000b0010000000020400004120:058800000006001000000002|05890000000b0010000000020400004000:058900000006001000000002|058a00000006000400000002:058a00000007000404000142c8|058b00000006000300000002:,058b0000000700030400004000
360,01690000000b0010000000020400004120:016900000006001000000002|016a00000006000300000002:016a0000000700030400004120|016b00000006000400000002:016b0000000700040403055015|016c00000006000400000002:016c0000000700040403055015|016d00000006000300000002:,016d0000000700030400004120
1056,042100000006000400000002:042100000007000404500847c3|042200000006000300000002:042200000007000304000040a0|04230000000b0010000000020400004120:042300000006001000000002|042400000006000400000002:04240000000700040403055015|04250000000b0010000000020400003f80:,042500000006001000000002
1519,05f00000000b00100000000204000040c0:05f000000006001000000002|05f100000006000300000002:05f100000007000304000040c0|05f20000000b00100000000204000040e0:05f200000006001000000002|05f300000006000300000002:05f300000007000304000040e0|05f400000006000400000002:,05f400000007000404967d4b18
832,034100000006000300000002:03410000000700030400004040|034200000006000400000002:0342000000070004040002447a|034300000006000300000002:03430000000700030400004040|03440000000b0010000000020400000000:034400000006001000000002|034500000006000400000002:,03450000000700040400003f80
271,011000000006000300000002:011000000007000304000040a0|01110000000b0010000000020400004100:011100000006001000000002|01120000000b0010000000020400004120:011200000006001000000002|011300000006000400000002:01130000000700040403055015|011400000006000300000002:,01140000000700030400004120
815,033000000006000300000002:03300000000700030400004100|03310000000b00100000000204000040e0:033100000006001000000002|033200000006000300000002:033200000007000304000040e0|033300000006000400000002:033300000007000404967d4b18|033400000006000300000002:,033400000007000304000040e0
1757,06de0000000b0010000000020400004100:06de00000006001000000002|06df0000000b0010000000020400004000:06df00000006001000000002|06e000000006000300000002:06e00000000700030400004000|06e100000006000400000002:06e100000007000404000142c8|06e200000006000400000002:,06e200000007000404000142c8
5,000600000006000300000002:00060000000700030400004000|000700000006000400000002:000700000007000404000142c8|000800000006000300000002:00080000000700030400004000|00090000000b0010000000020400004040:000900000006001000000002|000a00000006000300000002:,000a0000000700030400004040
1898,076b0000000b00100000000204000040e0:076b00000006001000000002|076c0000000b0010000000020400004000:076c00000006001000000002|076d00000006000300000002:076d0000000700030400004000|076e00000006000400000002:076e00000007000404000142c8|076f00000006000300000002:,076f0000000700030400004000
1552,061100000006000300000002:06110000000700030400004080|06120000000b0010000000020400004000:061200000006001000000002|06130000000b0010000000020400004100:061300000006001000000002|061400000006000300000002:06140000000700030400004100|061500000006000400000002:,061500000007000404bc234cbe
2027,07ec00000006000400000002:07ec0000000700040403055015|07ed0000000b0010000000020400003f80:07ed00000006001000000002|07ee00000006000300000002:07ee0000000700030400003f80|07ef00000006000400000002:07ef0000000700040400004120|07f000000006000400000002:,07f00000000700040400004120
1494,05d700000006000400000002:05d70000000700040400003f80|05d800000006000300000002:05d80000000700030400000000|05d90000000b0010000000020400004100:05d900000006001000000002|05da00000006000400000002:05da00000007000404bc234cbe|05db00000006000300000002:,05db0000000700030400004100
1225,04ca00000006000400000002:04ca00000007000404bc234cbe|04cb0000000b0010000000020400004110:04cb00000006001000000002|04cc0000000b00100000000204000040a0:04cc00000006001000000002|04cd00000006000300000002:04cd00000007000304000040a0|04ce00000006000400000002:,04ce00000007000404500847c3
245,00f600000006000400000002:00f600000007000404967d4b18|00f70000000b0010000000020400004080:00f700000006001000000002|00f800000006000400000002:00f8000000070004044001461c|00f900000006000300000002:00f90000000700030400004080|00fa0000000b00100000000204000040a0:,00fa00000006001000000002
361,016a00000006000300000002:016a0000000700030400004120|016b00000006000400000002:016b0000000700040403055015|016c00000006000400000002:016c0000000700040403055015|016d00000006000300000002:016d0000000700030400004120|016e0000000b00100000000204000040a0:,016e00000006001000000002
18,001300000006000400000002:001300000007000404000142c8|001400000006000300000002:00140000000700030400004000|00150000000b0010000000020400004100:001500000006001000000002|001600000006000400000002:001600000007000404bc234cbe|00170000000b0010000000020400004000:,001700000006001000000002
1332,053500000006000400000002:05350000000700040400003f80|053600000006000300000002:05360000000700030400000000|05370000000b0010000000020400004040:053700000006001000000002|053800000006000400000002:0538000000070004040002447a|053900000006000300000002:,05390000000700030400004040
