,source_text,target_text
1999,0300001f02f080320100002503000e00000401120a10020002000084000000:0300001b02f0803203000025030002000600000401ff0400100027|0300002502f080320100002603000e00060501120a10020002000084000000000400100009:0300001602f0803203000026030002000100000501ff|0300002502f080320100002703000e00060501120a10020002000084000000000400100022:0300001602f0803203000027030002000100000501ff|0300001f02f080320100002803000e00000401120a10020004000084000000:0300001902f080320300002803000200040000040105000004|0300002402f080320100002903000e00050501120a100200010000830000000004000801:0300001602f0803203000029030002000100000501ff|0300001f02f080320100002a03000e00000401120a10020002000083000000:0300001b02f080320300002a030002000600000401ff0400100100|0300001f02f080320100002b03000e00000401120a10020002000084000000:,0300001b02f080320300002b030002000600000401ff0400100022
2206,0300002502f08032010000f403000e00060501120a1002000200008400000000040010000c:0300001602f08032030000f4030002000100000501ff|0300002402f08032010000f503000e00050501120a100200010000830000000004000800:0300001602f08032030000f5030002000100000501ff|0300001f02f08032010000f603000e00000401120a10020002000084000000:0300001b02f08032030000f6030002000600000401ff040010000c|0300001f02f08032010000f703000e00000401120a10020002000083000020:0300001902f08032030000f703000200040000040105000004|0300001f02f08032010000f803000e00000401120a10020002000083000000:0300001b02f08032030000f8030002000600000401ff0400100000|0300002402f08032010000f903000e00050501120a100200010000830000000004000800:0300001602f08032030000f9030002000100000501ff|0300001f02f08032010000fa03000e00000401120a10020002000083000000:,0300001b02f08032030000fa030002000600000401ff0400100000
1469,0300001f02f080320100001301000e00000401120a10020002000083000000:0300001b02f0803203000013010002000600000401ff0400100000|0300002502f080320100001401000e00060501120a1002000200008400000000040010002f:0300001602f0803203000014010002000100000501ff|0300002402f080320100001501000e00050501120a100200010000830000000004000801:0300001602f0803203000015010002000100000501ff|0300001f02f080320100001601000e00000401120a10020002000084000000:0300001b02f0803203000016010002000600000401ff040010002f|0300001f02f080320100001701000e00000401120a10020002000083000000:0300001b02f0803203000017010002000600000401ff0400100100|0300002402f080320100001801000e00050501120a100200010000830000000004000800:0300001602f0803203000018010002000100000501ff|0300001f02f080320100001901000e00000401120a10020002000084000000:,0300001b02f0803203000019010002000600000401ff040010002f
1058,042300000006000600210000:042300000003008602|042400000006000200000001:042400000003008202|042500000006000300000001:0425000000050003020000|04260000001200c852363f6eadda147c7a5aaa047a264e2a:04260000000300c801|042700000006000600250000:042700000003008602|04280000000600050006ff00:042800000003008502|042900000012002134cebd850d3432971321ee92bc133caf:,04290000000300a101
112,00710000001200468411960ffc1541897479eb0db0de23e5:00710000000300c601|007200000006000200000001:007200000003008202|007300000006000500000000:007300000003008502|0074000000060006001c0000:007400000003008602|00750000001a007a2628d0d8d2237ce7159a0c20298d547afbf38821bbd9c7f7:00750000000300fa01|007600000006000200000001:007600000003008202|0077000000060006001a0010:,007700000003008602
963,03c400000006000300000001:03c4000000050003020000|03c5000000060006002a0000:03c500000003008602|03c600000012004e4222a6b7741fe8ad616a0b4b6d615f24:03c60000000300ce01|03c70000000600050000ff00:03c700000003008502|03c800000006000200000001:03c800000003008202|03c9000000060005001f0000:03c900000003008502|03ca0000000a0057badc0962ef96cfaf:,03ca0000000300d701
200,00c9000000060002000c0001:00c900000003008202|00ca00000006000300000001:00ca000000050003020000|00cb0000000600050000ff00:00cb00000003008502|00cc0000000a00c5e7940010e4a63b0f:00cc0000000300c501|00cd00000006000500000000:00cd00000003008502|00ce00000006000600250012:00ce00000003008602|00cf00000006000200000001:,00cf00000003008202
1448,0300001f02f08032010000fe00000e00000401120a10020002000084000000:0300001b02f08032030000fe000002000600000401ff040010002e|0300001f02f08032010000ff00000e00000401120a10020002000083000000:0300001b02f08032030000ff000002000600000401ff0400100100|0300001f02f080320100000001000e00000401120a10020002000083000000:0300001b02f0803203000000010002000600000401ff0400100100|0300001f02f080320100000101000e00000401120a10020002000884000000:0300001902f08032030000010100020004000004010a000004|0300002402f080320100000201000e00050501120a100200010000830000000004000801:0300001602f0803203000002010002000100000501ff|0300001f02f080320100000301000e00000401120a10020002000084000000:0300001b02f0803203000003010002000600000401ff040010002e|0300002502f080320100000401000e00060501120a1002000200008400000000040010000a:,0300001602f0803203000004010002000100000501ff
1854,0300002402f080320100009402000e00050501120a100200010000830000000004000800:0300001602f0803203000094020002000100000501ff|0300001f02f080320100009502000e00000401120a10020002001784000000:0300001902f08032030000950200020004000004010a000004|0300002502f080320100009602000e00060501120a1002000200008400000000040010002d:0300001602f0803203000096020002000100000501ff|0300001f02f080320100009702000e00000401120a10020002000084000000:0300001b02f0803203000097020002000600000401ff040010002d|0300002402f080320100009802000e00050501120a100200010000830000000004000801:0300001602f0803203000098020002000100000501ff|0300001f02f080320100009902000e00000401120a100200020000840000a0:0300001902f080320300009902000200040000040105000004|0300001f02f080320100009a02000e00000401120a10020002000083000000:,0300001b02f080320300009a020002000600000401ff0400100100
1298,0300002502f080320100006800000e00060501120a1002000200008400000000040010000f:0300001602f0803203000068000002000100000501ff|0300001f02f080320100006900000e00000401120a10020002000083000000:0300001b02f0803203000069000002000600000401ff0400100000|0300001f02f080320100006a00000e00000401120a10020002000083000000:0300001b02f080320300006a000002000600000401ff0400100000|0300001f02f080320100006b00000e00000401120a10020002000084000000:0300001b02f080320300006b000002000600000401ff040010000f|0300002402f080320100006c00000e00050501120a100200010000830000000004000801:0300001602f080320300006c000002000100000501ff|0300001f02f080320100006d00000e00000401120a10020002001d84000000:0300001902f080320300006d0000020004000004010a000004|0300002502f080320100006e00000e00060501120a10020002000084000000000400100015:,0300001602f080320300006e000002000100000501ff
1497,0300002502f080320100002f01000e00060501120a10020002001584000000000400100022:0300001602f080320300002f0100020001000005010a|0300002402f080320100003001000e00050501120a100200010000830000000004000800:0300001602f0803203000030010002000100000501ff|0300002502f080320100003101000e00060501120a10020002000084000000000400100017:0300001602f0803203000031010002000100000501ff|0300002402f080320100003201000e00050501120a100200010000830000000004000801:0300001602f0803203000032010002000100000501ff|0300001f02f080320100003301000e00000401120a10020002000083000000:0300001b02f0803203000033010002000600000401ff0400100000|0300001f02f080320100003401000e00000401120a10020002000083000000:0300001b02f0803203000034010002000600000401ff0400100000|0300001f02f080320100003501000e00000401120a10020002000084000000:,0300001b02f0803203000035010002000600000401ff0400100017
2137,0300001f02f08032010000af03000e00000401120a10020002000984000000:0300001902f08032030000af0300020004000004010a000004|0300001f02f08032010000b003000e00000401120a10020002000083000000:0300001b02f08032030000b0030002000600000401ff0400100100|0300002502f08032010000b103000e00060501120a1002000200008400000000040010000f:0300001602f08032030000b1030002000100000501ff|0300002402f08032010000b203000e00050501120a100200010000830000000004000800:0300001602f08032030000b2030002000100000501ff|0300001f02f08032010000b303000e00000401120a10020002000083000000:0300001b02f08032030000b3030002000600000401ff0400100000|0300002502f08032010000b403000e00060501120a1002000200008400000000040010000d:0300001602f08032030000b4030002000100000501ff|0300002402f08032010000b503000e00050501120a100200010000830000000004000801:,0300001602f08032030000b5030002000100000501ff
2189,0300002502f08032010000e303000e00060501120a10020002000084000000000400100016:0300001602f08032030000e3030002000100000501ff|0300001f02f08032010000e403000e00000401120a10020002000083000000:0300001b02f08032030000e4030002000600000401ff0400100100|0300002402f08032010000e503000e00050501120a100200010000830000000004000801:0300001602f08032030000e5030002000100000501ff|0300001f02f08032010000e603000e00000401120a10020002003284000000:0300001902f08032030000e60300020004000004010a000004|0300001f02f08032010000e703000e00000401120a10020002000083000000:0300001b02f08032030000e7030002000600000401ff0400100000|0300001f02f08032010000e803000e00000401120a10020002000084000000:0300001b02f08032030000e8030002000600000401ff0400100016|0300002502f08032010000e903000e00060501120a10020002000084000000000400100016:,0300001602f08032030000e9030002000100000501ff
1405,0300001f02f08032010000d300000e00000401120a10020002000083000000:0300001b02f08032030000d3000002000600000401ff0400100000|0300001f02f08032010000d400000e00000401120a100200020000830000f8:0300001902f08032030000d400000200040000040105000004|0300001f02f08032010000d500000e00000401120a10020002000083000000:0300001b02f08032030000d5000002000600000401ff0400100000|0300001f02f08032010000d600000e00000401120a10020002000084000000:0300001b02f08032030000d6000002000600000401ff0400100001|0300002502f08032010000d700000e00060501120a1002000200008400000000040010002a:0300001602f08032030000d7000002000100000501ff|0300002402f08032010000d800000e00050501120a100200010000830000000004000800:0300001602f08032030000d8000002000100000501ff|0300002402f08032010000d900000e00050501120a100200010000830000000004000800:,0300001602f08032030000d9000002000100000501ff
25,001a000000060006002f0000:001a00000003008602|001b00000006000500000000:001b00000003008502|001c00000012007639fe78b045602d1a35a6bd6955cdcc27:001c0000000300f601|001d00000006000300000001:001d000000050003020000|001e00000006000200000001:001e00000003008202|001f000000060006001e0013:001f00000003008602|002000000012002642f2873afb41ad50b1adba46280590f4:,00200000000300a601
2107,0300002502f080320100009103000e00060501120a10020002000084000000000400100003:0300001602f0803203000091030002000100000501ff|0300001f02f080320100009203000e00000401120a10020002000084000000:0300001b02f0803203000092030002000600000401ff0400100003|0300001f02f080320100009303000e00000401120a10020002000083000000:0300001b02f0803203000093030002000600000401ff0400100000|0300001f02f080320100009403000e00000401120a10020002000184000048:0300001902f08032030000940300020004000004010a000004|0300002402f080320100009503000e00050501120a100200010000830000000004000801:0300001602f0803203000095030002000100000501ff|0300002502f080320100009603000e00060501120a1002000200008400000000040010002a:0300001602f0803203000096030002000100000501ff|0300001f02f080320100009703000e00000401120a10020002000083000000:,0300001b02f0803203000097030002000600000401ff0400100000
1876,0300001f02f08032010000aa02000e00000401120a10020002000084000000:0300001b02f08032030000aa020002000600000401ff0400100031|0300001f02f08032010000ab02000e00000401120a10020002000083000000:0300001b02f08032030000ab020002000600000401ff0400100100|0300002502f08032010000ac02000e00060501120a10020002000084000000000400100001:0300001602f08032030000ac020002000100000501ff|0300001f02f08032010000ad02000e00000401120a10020002000084000118:0300001902f08032030000ad02000200040000040105000004|0300002402f08032010000ae02000e00050501120a100200010000830000000004000800:0300001602f08032030000ae020002000100000501ff|0300001f02f08032010000af02000e00000401120a10020002000083000000:0300001b02f08032030000af020002000600000401ff0400100000|0300001f02f08032010000b002000e00000401120a10020002000084000000:,0300001b02f08032030000b0020002000600000401ff0400100001
2080,0300002502f080320100007603000e00060501120a100200020000840000e8000400100014:0300001602f080320300007603000200010000050105|0300002502f080320100007703000e00060501120a10020002000084000000000400100009:0300001602f0803203000077030002000100000501ff|0300002402f080320100007803000e00050501120a100200010000830000000004000801:0300001602f0803203000078030002000100000501ff|0300001f02f080320100007903000e00000401120a10020002000084000000:0300001b02f0803203000079030002000600000401ff0400100009|0300001f02f080320100007a03000e00000401120a10020002000083000000:0300001b02f080320300007a030002000600000401ff0400100000|0300002502f080320100007b03000e00060501120a100200020001840000e800040010002b:0300001602f080320300007b0300020001000005010a|0300002402f080320100007c03000e00050501120a100200010000830000d80004000801:,0300001602f080320300007c03000200010000050105
1965,0300001f02f080320100000303000e00000401120a10020002000084000000:0300001b02f0803203000003030002000600000401ff0400100024|0300001f02f080320100000403000e00000401120a10020002000083000000:0300001b02f0803203000004030002000600000401ff0400100100|0300002402f080320100000503000e00050501120a100200010000830000000004000800:0300001602f0803203000005030002000100000501ff|0300001f02f080320100000603000e00000401120a10020002000084000000:0300001b02f0803203000006030002000600000401ff0400100024|0300002502f080320100000703000e00060501120a10020002000084000000000400100017:0300001602f0803203000007030002000100000501ff|0300001f02f080320100000803000e00000401120a1002000a000083000000:0300001902f080320300000803000200040000040105000004|0300001f02f080320100000903000e00000401120a10020002000084000000:,0300001b02f0803203000009030002000600000401ff0400100017
382,017f00000006000500000000:017f00000003008502|01800000000a00edcda1e898a3eafc0c:01800000000300ed01|0181000000060006001c0000:018100000003008602|01820000001200f6f9c87a66b14ea459b4c5a627742a262f:01820000000300f601|018300000006000300000001:0183000000050003020000|018400000006000200000001:018400000003008202|018500000006000500120000:,018500000003008502
1413,0300001f02f08032010000db00000e00000401120a10020002000084000000:0300001b02f08032030000db000002000600000401ff0400100014|0300001f02f08032010000dc00000e00000401120a10020002000083000000:0300001b02f08032030000dc000002000600000401ff0400100100|0300002402f08032010000dd00000e00050501120a100200010000830000000004000800:0300001602f08032030000dd000002000100000501ff|0300002402f08032010000de00000e00050501120a100200010000830000000004000800:0300001602f08032030000de000002000100000501ff|0300001f02f08032010000df00000e00000401120a10020002000083000000:0300001b02f08032030000df000002000600000401ff0400100000|0300002502f08032010000e000000e00060501120a10020002000084000000000400100006:0300001602f08032030000e0000002000100000501ff|0300001f02f08032010000e100000e00000401120a10020002000084000000:,0300001b02f08032030000e1000002000600000401ff0400100006
2314,0300001f02f080320100006004000e00000401120a10020002000083000000:0300001b02f0803203000060040002000600000401ff0400100000|0300001f02f080320100006104000e00000401120a10020002000084000000:0300001b02f0803203000061040002000600000401ff040010002a|0300001f02f080320100006204000e00000401120a10020002000083000100:0300001902f080320300006204000200040000040105000004|0300001f02f080320100006304000e00000401120a10020002000084000000:0300001b02f0803203000063040002000600000401ff040010002a|0300002402f080320100006404000e00050501120a100200010000830000000004000801:0300001602f0803203000064040002000100000501ff|0300001f02f080320100006504000e00000401120a10020002000083000000:0300001b02f0803203000065040002000600000401ff0400100100|0300002502f080320100006604000e00060501120a1002000200008400000000040010001c:,0300001602f0803203000066040002000100000501ff
1122,04630000001a003afb5f31a3bf371b76bd53fb3c2b37ce01f9a46d1905c442b5:04630000000300ba01|046400000006000200230001:046400000003008202|046500000006000500000000:046500000003008502|0466000000060006000c0000:046600000003008602|046700000006000300000001:0467000000050003020000|046800000006000200000001:046800000003008202|046900000006000600090000:,046900000003008602
1445,0300002502f08032010000fb00000e00060501120a1002000200008400000000040010002e:0300001602f08032030000fb000002000100000501ff|0300001f02f08032010000fc00000e00000401120a10020002000084000068:0300001902f08032030000fc00000200040000040105000004|0300002402f08032010000fd00000e00050501120a100200010000830000000004000801:0300001602f08032030000fd000002000100000501ff|0300001f02f08032010000fe00000e00000401120a10020002000084000000:0300001b02f08032030000fe000002000600000401ff040010002e|0300001f02f08032010000ff00000e00000401120a10020002000083000000:0300001b02f08032030000ff000002000600000401ff0400100100|0300001f02f080320100000001000e00000401120a10020002000083000000:0300001b02f0803203000000010002000600000401ff0400100100|0300001f02f080320100000101000e00000401120a10020002000884000000:,0300001902f08032030000010100020004000004010a000004
841,034a00000006000500000000:034a00000003008502|034b00000012007275bbb37034c0c606e31bd647ac004908:034b0000000300f201|034c00000006000200000001:034c00000003008202|034d00000006000300000001:034d000000050003020000|034e00000006000600070000:034e00000003008602|034f00000006000500000000:034f00000003008502|035000000006000500130000:,035000000003008502
1222,0300001f02f080320100001c00000e00000401120a10020002000083000000:0300001b02f080320300001c000002000600000401ff0400100000|0300002402f080320100001d00000e00050501120a100200010000830000000004000801:0300001602f080320300001d000002000100000501ff|0300002402f080320100001e00000e00050501120a100200010000830000000004000801:0300001602f080320300001e000002000100000501ff|0300001f02f080320100001f00000e00000401120a100200020003840000e8:0300001902f080320300001f0000020004000004010a000004|0300001f02f080320100002000000e00000401120a10020002000083000000:0300001b02f0803203000020000002000600000401ff0400100100|0300002502f080320100002100000e00060501120a1002000200008400000000040010001b:0300001602f0803203000021000002000100000501ff|0300001f02f080320100002200000e00000401120a10020002000084000000:,0300001b02f0803203000022000002000600000401ff040010001b
2343,0300002502f080320100007d04000e00060501120a1002000200008400004800040010001c:0300001602f080320300007d04000200010000050105|0300001f02f080320100007e04000e00000401120a10020002000084000000:0300001b02f080320300007e040002000600000401ff040010001e|0300001f02f080320100007f04000e00000401120a10020002000083000000:0300001b02f080320300007f040002000600000401ff0400100100|0300002502f080320100008004000e00060501120a1002000200008400000000040010002e:0300001602f0803203000080040002000100000501ff|0300002402f080320100008104000e00050501120a100200010000830000000004000800:0300001602f0803203000081040002000100000501ff|0300001f02f080320100008204000e00000401120a10020002000083000000:0300001b02f0803203000082040002000600000401ff0400100100|0300001f02f080320100008304000e00000401120a10020002000083000000:,0300001b02f0803203000083040002000600000401ff0400100100
1042,041300000006000600070000:041300000003008602|041400000006000300000001:0414000000050003020000|0415000000060006001d0000:041500000003008602|04160000000a0050a810661b5241b65c:04160000000300d001|041700000006000200000001:041700000003008202|041800000006000300000001:0418000000050003020000|041900000006000500000000:,041900000003008502
1713,0300001f02f080320100000702000e00000401120a10020002000184000018:0300001902f08032030000070200020004000004010a000004|0300002502f080320100000802000e00060501120a1002000200008400000000040010002b:0300001602f0803203000008020002000100000501ff|0300001f02f080320100000902000e00000401120a10020002000083000000:0300001b02f0803203000009020002000600000401ff0400100100|0300002402f080320100000a02000e00050501120a100200010000830000000004000800:0300001602f080320300000a020002000100000501ff|0300001f02f080320100000b02000e00000401120a10020002000084000000:0300001b02f080320300000b020002000600000401ff040010002b|0300001f02f080320100000c02000e00000401120a10020005000083000000:0300001902f080320300000c02000200040000040105000004|0300001f02f080320100000d02000e00000401120a10020002000083000000:,0300001b02f080320300000d020002000600000401ff0400100000
1049,041a0000000600050009ff00:041a00000003008502|041b0000000600050027ff00:041b00000003008502|041c00000006000200000001:041c00000003008202|041d00000006000500000000:041d00000003008502|041e00000006000600140000:041e00000003008602|041f0000001200a8a523b80aea50f3c7d3b9fb5b6df0494e:041f0000000300a801|042000000006000300000001:,0420000000050003020000
1055,042000000006000300000001:0420000000050003020000|0421000000060005001a0000:042100000003008502|042200000006000500000000:042200000003008502|042300000006000600210000:042300000003008602|042400000006000200000001:042400000003008202|042500000006000300000001:0425000000050003020000|04260000001200c852363f6eadda147c7a5aaa047a264e2a:,04260000000300c801
589,024e00000006000200000001:024e00000003008202|024f000000060006002f0000:024f00000003008602|02500000000600050000ff00:025000000003008502|02510000001a00d46d4210629a9d74004523a192f4d363a6fee04c361aa372ab:02510000000300d401|025200000006000200270001:025200000003008202|02530000001a00e62c27441310cec36b84630136ae80edb5feacaabcedb7de98:02530000000300e601|025400000006000300000001:,0254000000050003020000
750,02ef00000006000300000001:02ef000000050003020000|02f0000000120022203356271b202d3ccb7c77a5f89f9080:02f00000000300a201|02f100000006000200000001:02f100000003008202|02f200000006000300080001:02f200000003008302|02f30000000600050000ff00:02f300000003008502|02f400000006000600080000:02f400000003008602|02f500000006000500000000:,02f500000003008502
2144,0300001f02f08032010000b603000e00000401120a10020002000084000000:0300001b02f08032030000b6030002000600000401ff040010000d|0300001f02f08032010000b703000e00000401120a10020002000083000000:0300001b02f08032030000b7030002000600000401ff0400100000|0300002402f08032010000b803000e00050501120a100200010000830000000004000800:0300001602f08032030000b8030002000100000501ff|0300001f02f08032010000b903000e00000401120a10020002000084000000:0300001b02f08032030000b9030002000600000401ff040010000d|0300001f02f08032010000ba03000e00000401120a10020002000083000000:0300001b02f08032030000ba030002000600000401ff0400100000|0300001f02f08032010000bb03000e00000401120a10020002000c84000000:0300001902f08032030000bb0300020004000004010a000004|0300002502f08032010000bc03000e00060501120a1002000200008400000000040010001a:,0300001602f08032030000bc030002000100000501ff
932,03a5000000060006000d0000:03a500000003008602|03a60000000a004b3696ed6a65f775e6:03a60000000300cb01|03a700000006000200000001:03a700000003008202|03a8000000060005001cff00:03a800000003008502|03a900000006000500000000:03a900000003008502|03aa00000006000300000001:03aa000000050003020000|03ab00000006000200000001:,03ab00000003008202
2295,0300001f02f080320100004d04000e00000401120a10020002000083000150:0300001902f080320300004d04000200040000040105000004|0300001f02f080320100004e04000e00000401120a10020002000083000000:0300001b02f080320300004e040002000600000401ff0400100100|0300001f02f080320100004f04000e00000401120a10020001000284000000:0300001902f080320300004f0400020004000004010a000004|0300001f02f080320100005004000e00000401120a10020002000084000000:0300001b02f0803203000050040002000600000401ff0400100026|0300002402f080320100005104000e00050501120a100200010000830000000004000801:0300001602f0803203000051040002000100000501ff|0300002502f080320100005204000e00060501120a10020002000084000000000400100011:0300001602f0803203000052040002000100000501ff|0300001f02f080320100005304000e00000401120a10020003000083000000:,0300001902f080320300005304000200040000040105000004
419,01a400000006000200000001:01a400000003008202|01a500000006000500000000:01a500000003008502|01a600000006000600020000:01a600000003008602|01a70000001a00677b30d65a6160e1eb6d286125da6479a7f9c106a305cebf77:01a70000000300e701|01a800000006000300000001:01a8000000050003020000|01a900000006000200000001:01a900000003008202|01aa0000000600050002ff00:,01aa00000003008502
2265,0300001f02f080320100002f04000e00000401120a10020002000084000000:0300001b02f080320300002f040002000600000401ff040010001d|0300001f02f080320100003004000e00000401120a10020002000084000000:0300001b02f0803203000030040002000600000401ff040010001d|0300001f02f080320100003104000e00000401120a10020002000083000000:0300001b02f0803203000031040002000600000401ff0400100100|0300002502f080320100003204000e00060501120a10020002000084000000000400100009:0300001602f0803203000032040002000100000501ff|0300002402f080320100003304000e00050501120a100200010000830000000004000800:0300001602f0803203000033040002000100000501ff|0300001f02f080320100003404000e00000401120a10020005000384000000:0300001902f08032030000340400020004000004010a000004|0300002502f080320100003504000e00060501120a10020002000084000000000400100019:,0300001602f0803203000035040002000100000501ff
1121,0462000000060006000f0000:046200000003008602|04630000001a003afb5f31a3bf371b76bd53fb3c2b37ce01f9a46d1905c442b5:04630000000300ba01|046400000006000200230001:046400000003008202|046500000006000500000000:046500000003008502|0466000000060006000c0000:046600000003008602|046700000006000300000001:0467000000050003020000|046800000006000200000001:,046800000003008202
994,03e300000006000600040000:03e300000003008602|03e400000006000300000001:03e4000000050003020000|03e5000000120009ad115601ddf8943571e91f378bcc52b1:03e500000003008901|03e600000006000500000000:03e600000003008502|03e7000000060006001d001a:03e700000003008602|03e800000006000200000001:03e800000003008202|03e900000006000600140000:,03e900000003008602
2134,0300002502f08032010000ac03000e00060501120a10020002000084000000000400100025:0300001602f08032030000ac030002000100000501ff|0300001f02f08032010000ad03000e00000401120a10020002000083000000:0300001b02f08032030000ad030002000600000401ff0400100100|0300001f02f08032010000ae03000e00000401120a10020002000084000000:0300001b02f08032030000ae030002000600000401ff0400100025|0300001f02f08032010000af03000e00000401120a10020002000984000000:0300001902f08032030000af0300020004000004010a000004|0300001f02f08032010000b003000e00000401120a10020002000083000000:0300001b02f08032030000b0030002000600000401ff0400100100|0300002502f08032010000b103000e00060501120a1002000200008400000000040010000f:0300001602f08032030000b1030002000100000501ff|0300002402f08032010000b203000e00050501120a100200010000830000000004000800:,0300001602f08032030000b2030002000100000501ff
1493,0300001f02f080320100002b01000e00000401120a10020002000083000000:0300001b02f080320300002b010002000600000401ff0400100100|0300002502f080320100002c01000e00060501120a10020002000084000000000400100023:0300001602f080320300002c010002000100000501ff|0300001f02f080320100002d01000e00000401120a10020002000083000000:0300001b02f080320300002d010002000600000401ff0400100100|0300001f02f080320100002e01000e00000401120a10020002000084000000:0300001b02f080320300002e010002000600000401ff0400100023|0300002502f080320100002f01000e00060501120a10020002001584000000000400100022:0300001602f080320300002f0100020001000005010a|0300002402f080320100003001000e00050501120a100200010000830000000004000800:0300001602f0803203000030010002000100000501ff|0300002502f080320100003101000e00060501120a10020002000084000000000400100017:,0300001602f0803203000031010002000100000501ff
1145,047a00000006000600200000:047a00000003008602|047b00000006000200000001:047b00000003008202|047c0000000600050000ff00:047c00000003008502|047d000000060003002d0001:047d00000003008302|047e0000001a00c5d70b396b7b1b4ec6c20c1d1640d60774b16029d4439b1f85:047e0000000300c501|047f00000006000300000001:047f000000050003020000|048000000006000600310000:,048000000003008602
