,source_text,target_text
2961,0b9200000006000400000004:0b920000000b000408130ee93772bbc1f3|0b9300000006000600008c47:,0b9300000006000600008c47
1195,04ac00000006000400000004:04ac0000000b000408af1f82547e0cc1d4|04ad0000000600060000d357:,04ad0000000600060000d357
1360,05510000000600060000e669:05510000000600060000e669|055200000006000400000004:,05520000000b00040812f09b8f8555c203
2141,085e00000006000400000004:085e0000000b000408558a0c6097ffc206|085f0000000600060000332b:,085f0000000600060000332b
936,03a90000000600060000704e:03a90000000600060000704e|03aa00000006000400000004:,03aa0000000b00040851f68c2b8ce0c1e2
1422,058f0000000600060000a88b:058f0000000600060000a88b|059000000006000400000004:,05900000000b00040863946603e3f0c1f4
2621,0a3e00000006000400000004:0a3e0000000b000408ff0ab4e69a6ec1f5|0a3f0000000600060000f513:,0a3f0000000600060000f513
2035,07f400000006000400000004:07f40000000b000408d47270f841d2c1d3|07f50000000600060000031c:,07f50000000600060000031c
328,01490000000600060000daa7:01490000000600060000daa7|014a00000006000400000004:,014a0000000b000408597e0f959452c201
2692,0a850000000600060000298c:0a850000000600060000298c|0a8600000006000400000004:,0a860000000b0004083dc4e9744f80c1b4
1257,04ea00000006000400000004:04ea0000000b0004081d764e1a2a6ec1ef|04eb0000000600060000dd57:,04eb0000000600060000dd57
466,01d300000006000600000fe8:01d300000006000600000fe8|01d400000006000400000004:,01d40000000b0004088a366cdfd0ecc187
1297,051200000006000400000004:05120000000b00040852a4f99f864cc1e8|051300000006000600005e48:,051300000006000600005e48
566,02370000000600060000db3d:02370000000600060000db3d|023800000006000400000004:,02380000000b0004082b24f578ac78c201
2879,0b4000000006000400000004:0b400000000b000408067066497b45c201|0b4100000006000600009f13:,0b4100000006000600009f13
109,006e00000006000400000004:006e0000000b000408117eb3810630c201|006f0000000600060000f886:,006f0000000600060000f886
691,02b400000006000400000004:02b40000000b000408bb575ee1eb68c1e1|02b500000006000600000fd5:,02b500000006000600000fd5
2628,0a4500000006000600007ec5:0a4500000006000600007ec5|0a4600000006000400000004:,0a460000000b000408cd001713a2f8c1e7
953,03ba00000006000400000004:03ba0000000b00040885ba9bc18609c204|03bb0000000600060000c870:,03bb0000000600060000c870
2791,0ae800000006000400000004:0ae80000000b000408a92ad80d78cfc1f9|0ae90000000600060000276d:,0ae90000000600060000276d
1392,05710000000600060000cf85:05710000000600060000cf85|057200000006000400000004:,05720000000b000408bc04b0dfab6dc1ff
1332,053500000006000600008f11:053500000006000600008f11|053600000006000400000004:,05360000000b000408563d82251abcc1ee
37,002600000006000400000004:00260000000b0004082579c44e21a6c1f2|002700000006000600007f3f:,002700000006000600007f3f
2894,0b4f000000060006000057ec:0b4f000000060006000057ec|0b5000000006000400000004:,0b500000000b0004082f3695e4bd49c1d6
1700,06a50000000600060000881c:06a50000000600060000881c|06a600000006000400000004:,06a60000000b0004080ce6274a3f6fc1eb
57,003a00000006000400000004:003a0000000b000408d805741affb4c200|003b00000006000600005196:,003b00000006000600005196
1340,053d0000000600060000f743:053d0000000600060000f743|053e00000006000400000004:,053e0000000b000408b13143197b0cc206
1788,06fd0000000600060000e6f6:06fd0000000600060000e6f6|06fe00000006000400000004:,06fe0000000b00040826c52d6a9d41c203
557,022e00000006000400000004:022e0000000b0004084f08b065e7bfc1d0|022f0000000600060000be28:,022f0000000600060000be28
2625,0a4200000006000400000004:0a420000000b000408822cb3355d45c1ad|0a430000000600060000f0af:,0a430000000600060000f0af
1802,070b0000000600060000e2e9:070b0000000600060000e2e9|070c00000006000400000004:,070c0000000b0004089dea5c67eeaac202
2170,087b0000000600060000917e:087b0000000600060000917e|087c00000006000400000004:,087c0000000b00040862a9129d224cc1ef
1853,073e00000006000400000004:073e0000000b00040823401fca9d70c1dc|073f0000000600060000c222:,073f0000000600060000c222
685,02ae00000006000400000004:02ae0000000b000408c78227ca55ffc18a|02af0000000600060000a984:,02af0000000600060000a984
2818,0b0300000006000600001335:0b0300000006000600001335|0b0400000006000400000004:,0b040000000b0004089fd8ed285cefc191
3122,0c330000000600060000029b:0c330000000600060000029b|0c3400000006000400000004:,0c340000000b00040820adcf1b72c2c134
1809,071200000006000400000004:07120000000b000408b5ccfc3a3ee8c1f9|07130000000600060000e2d1:,07130000000600060000e2d1
485,01e600000006000400000004:01e60000000b000408dd307b845f73c1e0|01e7000000060006000083df:,01e7000000060006000083df
811,032c00000006000400000004:032c0000000b000408ed2f063a9c06c19d|032d00000006000600004c8f:,032d00000006000600004c8f
2438,09870000000600060000b000:09870000000600060000b000|098800000006000400000004:,09880000000b000408cde02731c7a3c1f6
2668,0a6d00000006000600003899:0a6d00000006000600003899|0a6e00000006000400000004:,0a6e0000000b0004083fa74397d87fc1c2
1537,060200000006000400000004:06020000000b000408f22b565553edc1d3|0603000000060006000032d2:,0603000000060006000032d2
2327,091800000006000400000004:09180000000b000408c33b3e951960c1fe|0919000000060006000032e2:,0919000000060006000032e2
3149,0c4e00000006000400000004:0c4e0000000b000408e74805d9d312c203|0c4f00000006000600004911:,0c4f00000006000600004911
2798,0aef0000000600060000f407:0aef0000000600060000f407|0af000000006000400000004:,0af00000000b000408cd09bdf3e578c205
347,015c00000006000400000004:015c0000000b000408a7d65d629dcbc1fd|015d000000060006000001b3:,015d000000060006000001b3
3038,0bdf000000060006000055e0:0bdf000000060006000055e0|0be000000006000400000004:,0be00000000b000408311f703cb165c1d5
813,032e00000006000400000004:032e0000000b00040876ffdbd43dcdc1d1|032f00000006000600003d36:,032f00000006000600003d36
361,016a00000006000400000004:016a0000000b0004084b98037bd2eec1f7|016b0000000600060000bc1e:,016b0000000600060000bc1e
1259,04ec00000006000400000004:04ec0000000b000408607b0e3103a1c202|04ed0000000600060000a1bd:,04ed0000000600060000a1bd
2572,0a0d0000000600060000ab44:0a0d0000000600060000ab44|0a0e00000006000400000004:,0a0e0000000b000408fa4ade3d921dc1f5
1695,06a000000006000400000004:06a00000000b0004081ff134f138f1c1c9|06a1000000060006000076a8:,06a1000000060006000076a8
1254,04e70000000600060000dff0:04e70000000600060000dff0|04e800000006000400000004:,04e80000000b00040825604b0c7082c202
854,03570000000600060000e785:03570000000600060000e785|035800000006000400000004:,03580000000b000408f3b28a14b592c203
1528,05f90000000600060000ac1e:05f90000000600060000ac1e|05fa00000006000400000004:,05fa0000000b000408025bc360c92ac1f5
2913,0b6200000006000400000004:0b620000000b0004084821a9de1f24c1f8|0b6300000006000600006a39:,0b6300000006000600006a39
2569,0a0a00000006000400000004:0a0a0000000b000408fe18bf73c0f8c201|0a0b0000000600060000da5a:,0a0b0000000600060000da5a
3125,0c3600000006000400000004:0c360000000b000408c3c79f712f2cc1c0|0c370000000600060000953e:,0c370000000600060000953e
920,0399000000060006000077ae:0399000000060006000077ae|039a00000006000400000004:,039a0000000b0004082708ed411111c1e5
6,00070000000600060000c973:00070000000600060000c973|000800000006000400000004:,00080000000b000408536773cfd80dc1fd
1121,046200000006000400000004:04620000000b0004080fc66783d7ffc202|0463000000060006000029a0:,0463000000060006000029a0
1384,056900000006000600004085:056900000006000600004085|056a00000006000400000004:,056a0000000b000408d25536d37d91c1c8
110,006f0000000600060000f886:006f0000000600060000f886|007000000006000400000004:,00700000000b000408df375b25b5eec206
1261,04ee00000006000400000004:04ee0000000b0004088ddb3e8f3cd3c1f3|04ef00000006000600000083:,04ef00000006000600000083
376,017900000006000600001ecb:017900000006000600001ecb|017a00000006000400000004:,017a0000000b000408d94a423c5065c1a6
1312,05210000000600060000eca8:05210000000600060000eca8|052200000006000400000004:,05220000000b0004084578bb6197f2c204
903,038800000006000400000004:03880000000b000408a060a1adf51bc203|038900000006000600004f03:,038900000006000600004f03
902,03870000000600060000e8f9:03870000000600060000e8f9|038800000006000400000004:,03880000000b000408a060a1adf51bc203
687,02b000000006000400000004:02b00000000b00040810d7be3321d7c1f5|02b10000000600060000402f:,02b10000000600060000402f
1545,060a00000006000400000004:060a0000000b000408b11d1bcb586bc1d1|060b0000000600060000fae7:,060b0000000600060000fae7
2617,0a3a00000006000400000004:0a3a0000000b00040860d6f9c1e6bdc1d6|0a3b0000000600060000af63:,0a3b0000000600060000af63
2493,09be00000006000400000004:09be0000000b000408c170672ff404c205|09bf00000006000600006268:,09bf00000006000600006268
3012,0bc50000000600060000b51d:0bc50000000600060000b51d|0bc600000006000400000004:,0bc60000000b000408ddd1db501f68c1f8
1581,062e00000006000400000004:062e0000000b00040827ba407a4e2ac1ee|062f00000006000600001eb4:,062f00000006000600001eb4
2933,0b7600000006000400000004:0b760000000b000408c975e12c59d1c1c6|0b770000000600060000ac60:,0b770000000600060000ac60
252,00fd00000006000600009110:00fd00000006000600009110|00fe00000006000400000004:,00fe0000000b000408a8eae9f6f349c1ee
825,033a00000006000400000004:033a0000000b0004083f77429883f8c1de|033b00000006000600006525:,033b00000006000600006525
2883,0b4400000006000400000004:0b440000000b0004088602451f235fc1c3|0b450000000600060000354b:,0b450000000600060000354b
3,000400000006000400000004:00040000000b00040803ec14561a72c202|00050000000600060000c3b1:,00050000000600060000c3b1
840,034900000006000600000e28:034900000006000600000e28|034a00000006000400000004:,034a0000000b0004081c04f0b3dd28c182
2350,092f0000000600060000ac0b:092f0000000600060000ac0b|093000000006000400000004:,09300000000b0004088b8cb3e9c45bc1f5
3072,0c010000000600060000f749:0c010000000600060000f749|0c0200000006000400000004:,0c020000000b000408dcb793ad7c23c206
1305,051a00000006000400000004:051a0000000b00040822aa93f5d2e7c1b9|051b00000006000600009518:,051b00000006000600009518
28,001d000000060006000057a7:001d000000060006000057a7|001e00000006000400000004:,001e0000000b0004082ab7a44a99a6c1d6
404,019500000006000600001175:019500000006000600001175|019600000006000400000004:,01960000000b000408394c7e8dafb7c18c
1359,055000000006000400000004:05500000000b0004087d25c6a71641c1d1|05510000000600060000e669:,05510000000600060000e669
458,01cb0000000600060000341c:01cb0000000600060000341c|01cc00000006000400000004:,01cc0000000b000408630f639af350c1bf
2434,09830000000600060000471a:09830000000600060000471a|098400000006000400000004:,09840000000b000408181e944bbe02c1cd
2383,095000000006000400000004:09500000000b0004081dcb101ceadfc1b0|095100000006000600003995:,095100000006000600003995
2494,09bf00000006000600006268:09bf00000006000600006268|09c000000006000400000004:,09c00000000b0004083d8797257c66c1dc
472,01d900000006000600007b09:01d900000006000600007b09|01da00000006000400000004:,01da0000000b000408ff9aa3db43b8c1e6
775,030800000006000400000004:03080000000b000408f398375bb75fc1d8|0309000000060006000006b8:,0309000000060006000006b8
253,00fe00000006000400000004:00fe0000000b000408a8eae9f6f349c1ee|00ff0000000600060000c59a:,00ff0000000600060000c59a
650,028b00000006000600000bce:028b00000006000600000bce|028c00000006000400000004:,028c0000000b00040896729c3e3c0dc17a
1727,06c000000006000400000004:06c00000000b000408549f8dc40665c1a2|06c100000006000600005819:,06c100000006000600005819
2056,080900000006000600009454:080900000006000600009454|080a00000006000400000004:,080a0000000b000408de411a4c2e05c1f0
2729,0aaa00000006000400000004:0aaa0000000b000408b870c8dac407c1cf|0aab000000060006000030de:,0aab000000060006000030de
2362,093b0000000600060000109f:093b0000000600060000109f|093c00000006000400000004:,093c0000000b0004087a06edd5013dc18a
3037,0bde00000006000400000004:0bde0000000b000408222b113940a1c1f7|0bdf000000060006000055e0:,0bdf000000060006000055e0
1988,07c50000000600060000ec4e:07c50000000600060000ec4e|07c600000006000400000004:,07c60000000b000408565ae214884bc204
1928,07890000000600060000035b:07890000000600060000035b|078a00000006000400000004:,078a0000000b000408c3b406cef51ec140
1221,04c600000006000400000004:04c60000000b00040829b80bcb5db9c1e8|04c70000000600060000e98a:,04c70000000600060000e98a
2998,0bb700000006000600000135:0bb700000006000600000135|0bb800000006000400000004:,0bb80000000b00040871830bfa8de3c111
47,003000000006000400000004:00300000000b0004083e11cdbd6239c1e9|00310000000600060000ad79:,00310000000600060000ad79
2180,088500000006000600001b47:088500000006000600001b47|088600000006000400000004:,08860000000b00040800855e79827dc1a1
1880,07590000000600060000b1e1:07590000000600060000b1e1|075a00000006000400000004:,075a0000000b0004089e607efb44d0c1f7
268,010d00000006000600000753:010d00000006000600000753|010e00000006000400000004:,010e0000000b00040848cad0c232ccc164
1704,06a90000000600060000bad2:06a90000000600060000bad2|06aa00000006000400000004:,06aa0000000b000408a248dcd0aab9c1f9
2062,080f00000006000600006eec:080f00000006000600006eec|081000000006000400000004:,08100000000b000408e0fa9ebc18a6c1e2
2816,0b010000000600060000c604:0b010000000600060000c604|0b0200000006000400000004:,0b020000000b0004084114b60dd5d4c1fc
1760,06e100000006000600009e08:06e100000006000600009e08|06e200000006000400000004:,06e20000000b0004086050afcb5da8c1f2
1722,06bb0000000600060000e6c6:06bb0000000600060000e6c6|06bc00000006000400000004:,06bc0000000b0004084bc5ea9f951ac203
2704,0a91000000060006000090c8:0a91000000060006000090c8|0a9200000006000400000004:,0a920000000b000408e918488dd498c1ee
1256,04e900000006000600009191:04e900000006000600009191|04ea00000006000400000004:,04ea0000000b0004081d764e1a2a6ec1ef
1015,03f800000006000400000004:03f80000000b0004083a0eae22fd31c1a2|03f90000000600060000091c:,03f90000000600060000091c
2164,0875000000060006000002aa:0875000000060006000002aa|087600000006000400000004:,08760000000b0004087d76dd8860dac135
1440,05a100000006000600004991:05a100000006000600004991|05a200000006000400000004:,05a20000000b000408da86148dd710c1cf
1136,04710000000600060000a287:04710000000600060000a287|047200000006000400000004:,04720000000b000408954bc9ca6cfec1f3
1692,069d0000000600060000b373:069d0000000600060000b373|069e00000006000400000004:,069e0000000b000408d86eb7abae73c1f7
1667,068400000006000400000004:06840000000b00040867bb0608c565c1c5|06850000000600060000e82d:,06850000000600060000e82d
683,02ac00000006000400000004:02ac0000000b0004085ccb04b8ddcbc204|02ad000000060006000010ba:,02ad000000060006000010ba
85,005600000006000400000004:00560000000b0004085ced14445e15c162|0057000000060006000013fa:,0057000000060006000013fa
753,02f200000006000400000004:02f20000000b000408f4d344be09a5c1fc|02f300000006000600001b42:,02f300000006000600001b42
2008,07d90000000600060000f1d1:07d90000000600060000f1d1|07da00000006000400000004:,07da0000000b00040873dbbd14805bc205
322,01430000000600060000ff99:01430000000600060000ff99|014400000006000400000004:,01440000000b0004088ff8ffee05a0c208
3157,0c5600000006000400000004:0c560000000b000408572c995c8f15c1f6|0c5700000006000600007239:,0c5700000006000600007239
1410,058300000006000600002710:058300000006000600002710|058400000006000400000004:,05840000000b000408244147c9f444c1b1
2380,094d00000006000600000bf5:094d00000006000600000bf5|094e00000006000400000004:,094e0000000b000408679c946dea84c17a
372,01750000000600060000e9d4:01750000000600060000e9d4|017600000006000400000004:,01760000000b0004080402a3d31ab2c204
671,02a000000006000400000004:02a00000000b0004089a4b98c718e8c1ec|02a100000006000600006ad8:,02a100000006000600006ad8
83,005400000006000400000004:00540000000b000408bd7717dd50a0c1c5|0055000000060006000006fc:,0055000000060006000006fc
2150,086700000006000600000473:086700000006000600000473|086800000006000400000004:,08680000000b0004087f543a69d06dc14d
2885,0b4600000006000400000004:0b460000000b000408120b863cb58cc1c0|0b4700000006000600005b43:,0b4700000006000600005b43
1232,04d10000000600060000fe59:04d10000000600060000fe59|04d200000006000400000004:,04d20000000b00040883f7611ac9a0c207
224,00e100000006000600002e38:00e100000006000600002e38|00e200000006000400000004:,00e20000000b00040859688fff2299c1b9
3173,0c6600000006000400000004:0c660000000b00040876c36b1d6aeac1d4|0c670000000600060000f1fc:,0c670000000600060000f1fc
2911,0b6000000006000400000004:0b600000000b0004088040f066ba97c1fe|0b610000000600060000b51c:,0b610000000600060000b51c
69,004600000006000400000004:00460000000b0004085cf78ca23cb0c1d6|00470000000600060000a26b:,00470000000600060000a26b
2942,0b7f0000000600060000a41d:0b7f0000000600060000a41d|0b8000000006000400000004:,0b800000000b00040812bf80cfce85c1f3
2223,08b000000006000400000004:08b00000000b000408fa539f360e42c177|08b100000006000600000eb3:,08b100000006000600000eb3
1643,066c00000006000400000004:066c0000000b000408eb96988ab615c1fe|066d00000006000600002673:,066d00000006000600002673
2784,0ae10000000600060000f28d:0ae10000000600060000f28d|0ae200000006000400000004:,0ae20000000b00040821367434a1d7c205
2732,0aad0000000600060000c60e:0aad0000000600060000c60e|0aae00000006000400000004:,0aae0000000b00040827b65d86d8bec1fc
784,031100000006000600006650:031100000006000600006650|031200000006000400000004:,03120000000b00040876ef508ecad6c1de
2302,08ff0000000600060000e36b:08ff0000000600060000e36b|090000000006000400000004:,09000000000b000408734305170462c203
1707,06ac00000006000400000004:06ac0000000b000408993f088ae581c204|06ad000000060006000034e8:,06ad000000060006000034e8
1079,043800000006000400000004:04380000000b0004086a278f4f10efc207|043900000006000600001b3c:,043900000006000600001b3c
1475,05c400000006000400000004:05c40000000b0004088d6aec4b300ac1e4|05c50000000600060000c15f:,05c50000000600060000c15f
3036,0bdd0000000600060000b1d1:0bdd0000000600060000b1d1|0bde00000006000400000004:,0bde0000000b000408222b113940a1c1f7
1429,059600000006000400000004:05960000000b0004080bdc12269175c1e9|05970000000600060000d154:,05970000000600060000d154
1829,072600000006000400000004:07260000000b000408c96d7a849099c1ee|07270000000600060000fc17:,07270000000600060000fc17
2622,0a3f0000000600060000f513:0a3f0000000600060000f513|0a4000000006000400000004:,0a400000000b000408d9106e5815abc206
2952,0b890000000600060000b623:0b890000000600060000b623|0b8a00000006000400000004:,0b8a0000000b000408d487230a6566c1f8
2199,089800000006000400000004:08980000000b000408c519bc522c6cc1f3|089900000006000600008d01:,089900000006000600008d01
295,012800000006000400000004:01280000000b0004082f3d5450710fc1b3|012900000006000600001fdf:,012900000006000600001fdf
1396,05750000000600060000d969:05750000000600060000d969|057600000006000400000004:,05760000000b000408bcbb0a376155c201
2874,0b3b000000060006000087bc:0b3b000000060006000087bc|0b3c00000006000400000004:,0b3c0000000b000408a725f334190cc1eb
1521,05f200000006000400000004:05f20000000b000408ca7a5bf8fa4dc206|05f3000000060006000003f1:,05f3000000060006000003f1
2993,0bb200000006000400000004:0bb20000000b000408658e84996128c200|0bb300000006000600003425:,0bb300000006000600003425
176,00b10000000600060000556f:00b10000000600060000556f|00b200000006000400000004:,00b20000000b0004081163f2c47873c1d5
2365,093e00000006000400000004:093e0000000b0004087b5a40eb9899c1d4|093f00000006000600004986:,093f00000006000600004986
2277,08e600000006000400000004:08e60000000b000408368884d7fa5dc1ad|08e7000000060006000075cb:,08e7000000060006000075cb
2002,07d300000006000600003b23:07d300000006000600003b23|07d400000006000400000004:,07d40000000b000408f35684b79313c1c4
1902,076f0000000600060000c478:076f0000000600060000c478|077000000006000400000004:,07700000000b000408ed2d0a5562f3c1fc
444,01bd00000006000600000741:01bd00000006000600000741|01be00000006000400000004:,01be0000000b000408f0604b21cfffc163
2947,0b8400000006000400000004:0b840000000b0004087c9353623b6ec1eb|0b8500000006000600006658:,0b8500000006000600006658
789,031600000006000400000004:03160000000b000408c2d212bca86ac206|03170000000600060000f13e:,03170000000600060000f13e
1974,07b70000000600060000ba2c:07b70000000600060000ba2c|07b800000006000400000004:,07b80000000b0004086cc93ba77d31c1f9
1733,06c600000006000400000004:06c60000000b000408e3a71189d1e3c1c4|06c7000000060006000091b6:,06c7000000060006000091b6
1437,059e00000006000400000004:059e0000000b0004082a364ded16b4c1c5|059f0000000600060000eb2e:,059f0000000600060000eb2e
452,01c500000006000600004df9:01c500000006000600004df9|01c600000006000400000004:,01c60000000b0004085c64d787e25bc1d1
54,003700000006000600009477:003700000006000600009477|003800000006000400000004:,00380000000b0004088e79bbbb35a8c1f0
803,032400000006000400000004:03240000000b000408a969f9d42331c1cd|03250000000600060000d6d4:,03250000000600060000d6d4
3183,0c7000000006000400000004:0c700000000b000408ffc2b44295c5c1ff|0c7100000006000600000501:,0c7100000006000600000501
2491,09bc00000006000400000004:09bc0000000b00040815f3e61a200ac205|09bd0000000600060000f458:,09bd0000000600060000f458
3154,0c530000000600060000511f:0c530000000600060000511f|0c5400000006000400000004:,0c540000000b000408dc4069f75b8fc1d3
723,02d400000006000400000004:02d40000000b00040814880f3cff79c1f5|02d500000006000600004568:,02d500000006000600004568
2863,0b3000000006000400000004:0b300000000b000408dc08efe98ee6c1e4|0b310000000600060000a0db:,0b310000000600060000a0db
937,03aa00000006000400000004:03aa0000000b00040851f68c2b8ce0c1e2|03ab00000006000600007a8a:,03ab00000006000600007a8a
669,029e00000006000400000004:029e0000000b0004082db34782c04ac1f3|029f00000006000600008a37:,029f00000006000600008a37
1008,03f10000000600060000991c:03f10000000600060000991c|03f200000006000400000004:,03f20000000b000408f8d78e6f3d5ac1f1
2667,0a6c00000006000400000004:0a6c0000000b0004087403c7f7cedec1fd|0a6d00000006000600003899:,0a6d00000006000600003899
1746,06d300000006000600009dc4:06d300000006000600009dc4|06d400000006000400000004:,06d40000000b0004085b5de3d14dddc1f2
894,037f00000006000600001e47:037f00000006000600001e47|038000000006000400000004:,03800000000b000408895ab9a092b0c1a5
332,014d0000000600060000708c:014d0000000600060000708c|014e00000006000400000004:,014e0000000b000408b6949f54a161c1e2
2179,088400000006000400000004:08840000000b00040892548afbf5a8c197|088500000006000600001b47:,088500000006000600001b47
2244,08c50000000600060000ee05:08c50000000600060000ee05|08c600000006000400000004:,08c60000000b000408d2cfbcb8d4dcc204
2760,0ac9000000060006000046cd:0ac9000000060006000046cd|0aca00000006000400000004:,0aca0000000b000408e40e27e97dbac1cd
1242,04db0000000600060000c48c:04db0000000600060000c48c|04dc00000006000400000004:,04dc0000000b0004087564d8d868bac1fc
738,02e30000000600060000203e:02e30000000600060000203e|02e400000006000400000004:,02e40000000b0004083e6a92dd76bcc1a8
1052,041d00000006000600000ca4:041d00000006000600000ca4|041e00000006000400000004:,041e0000000b000408fcaacaf014e9c17e
1995,07cc00000006000400000004:07cc0000000b000408d1a1b8a18d3fc1cc|07cd0000000600060000d0ec:,07cd0000000600060000d0ec
2611,0a3400000006000400000004:0a340000000b000408fe28af93df46c1ea|0a3500000006000600006aec:,0a3500000006000600006aec
2649,0a5a00000006000400000004:0a5a0000000b0004082ca534ca60b6c206|0a5b0000000600060000ec01:,0a5b0000000600060000ec01
2789,0ae600000006000400000004:0ae60000000b0004089a547a3c8d37c1ea|0ae70000000600060000ba1c:,0ae70000000600060000ba1c
1688,0699000000060006000015d3:0699000000060006000015d3|069a00000006000400000004:,069a0000000b00040883bdc35f6ad1c196
884,037500000006000600002d40:037500000006000600002d40|037600000006000400000004:,03760000000b00040888a0da3417afc1b8
1301,051600000006000400000004:05160000000b00040842b1d4c24037c1d8|05170000000600060000933e:,05170000000600060000933e
2439,098800000006000400000004:09880000000b000408cde02731c7a3c1f6|0989000000060006000071f4:,0989000000060006000071f4
277,011600000006000400000004:01160000000b0004089adc0bb6b0a8c1a5|01170000000600060000a728:,01170000000600060000a728
333,014e00000006000400000004:014e0000000b000408b6949f54a161c1e2|014f00000006000600000c11:,014f00000006000600000c11
1530,05fb00000006000600004207:05fb00000006000600004207|05fc00000006000400000004:,05fc0000000b0004080d0c79eba607c1c9
2731,0aac00000006000400000004:0aac0000000b000408bf0879b91929c1bc|0aad0000000600060000c60e:,0aad0000000600060000c60e
1496,05d900000006000600003cfb:05d900000006000600003cfb|05da00000006000400000004:,05da0000000b0004084d769807e0a0c1c5
600,02590000000600060000de55:02590000000600060000de55|025a00000006000400000004:,025a0000000b000408c05bfd2e2d10c202
587,024c00000006000400000004:024c0000000b00040801a3db82cd37c1f5|024d00000006000600005118:,024d00000006000600005118
3187,0c7400000006000400000004:0c740000000b0004086abbb931a479c1e9|0c7500000006000600004062:,0c7500000006000600004062
1736,06c900000006000600004b00:06c900000006000600004b00|06ca00000006000400000004:,06ca0000000b0004088c525e6b8bebc1d0
1772,06ed0000000600060000dbd9:06ed0000000600060000dbd9|06ee00000006000400000004:,06ee0000000b000408b51cb9b1c5a8c201
87,005800000006000400000004:00580000000b000408178aed26c83ec192|005900000006000600001d8f:,005900000006000600001d8f
1566,061f00000006000600000c23:061f00000006000600000c23|062000000006000400000004:,06200000000b0004084559169dbb2cc17b
3094,0c1700000006000600008f19:0c1700000006000600008f19|0c1800000006000400000004:,0c180000000b000408385c7e941e1ac1ee
201,00ca00000006000400000004:00ca0000000b000408447786639191c200|00cb00000006000600003a5c:,00cb00000006000600003a5c
1787,06fc00000006000400000004:06fc0000000b000408e60ad67970e5c205|06fd0000000600060000e6f6:,06fd0000000600060000e6f6
1084,043d00000006000600000e7d:043d00000006000600000e7d|043e00000006000400000004:,043e0000000b000408170c99eec259c183
1325,052e00000006000400000004:052e0000000b0004082f870c59d74dc1d2|052f00000006000600009a85:,052f00000006000600009a85
2248,08c90000000600060000f45a:08c90000000600060000f45a|08ca00000006000400000004:,08ca0000000b0004082dab6807f460c205
1741,06ce00000006000400000004:06ce0000000b000408219ae115489ec1f1|06cf000000060006000031c8:,06cf000000060006000031c8
