,source_text,target_text
155,009c0000000b0010000000020400220018:009c00000006001000000002|009d0000000b0010000200020400100002:009d00000006001000020002|009e00000006000100000001:009e0000000400010100|009f00000006000300020002:009f0000000700030400100002|00a000000006000300000002:00a00000000700030400220018|00a100000006000500000000:00a100000006000500000000|00a20000001a0095d9378390873b534a5ca3b97126aca043553b9bc557257e71:,00a200000003001501
1756,06df00000006000300000002:06df0000000700030400250026|06e00000001200b5f5c6186dff923394f97d38e724f6cd7a:06e000000003003501|06e10000000b0010000200020400310025:06e100000006001000020002|06e200000006000300310001:06e200000003008302|06e300000006000400000004:06e30000000b00040873eb15b563fb4089|06e400000006000100000001:06e40000000400010101|06e500000006000300000002:,06e50000000700030400250026
412,019d0000001a00b6cb4bc3839fecc59d013be4b9b3503618365e6c5c78c426c8:019d00000003003601|019e00000006000300020002:019e000000070003040023000f|019f0000000b00100000000204002b001a:019f00000006001000000002|01a000000006000100000001:01a00000000400010101|01a100000006000400000004:01a10000000b0004086114d3c3652b3fb9|01a20000001a0043e4a06da6710419754e73fd6f6940a6e8ab68649b6f833d83:01a20000000300c301|01a300000006000300000002:,01a300000007000304002b001a
916,039600000006000300020002:03960000000700030400170001|039700000006000300000002:039700000007000304002c001a|039800000006000300020002:03980000000700030400170001|03990000000b001000000002040015002d:039900000006001000000002|039a00000006000100000001:039a0000000400010100|039b0000000b001000020002040015002c:039b00000006001000020002|039c00000006000500000000:,039c00000006000500000000
915,039500000006000100030001:039500000003008102|039600000006000300020002:03960000000700030400170001|039700000006000300000002:039700000007000304002c001a|039800000006000300020002:03980000000700030400170001|03990000000b001000000002040015002d:039900000006001000000002|039a00000006000100000001:039a0000000400010100|039b0000000b001000020002040015002c:,039b00000006001000020002
2819,0b070000000b00100000000204001a002d:0b0700000006001000000002|0b0800000006000100000001:0b080000000400010100|0b090000000b0010000200020400060030:0b0900000006001000020002|0b0a00000006000400090001:0b0a00000003008402|0b0b00000006000300020002:0b0b0000000700030400060030|0b0c00000006000300000002:0b0c00000007000304001a002d|0b0d0000000600050000ff00:,0b0d0000000600050000ff00
697,02bb00000006000300020002:02bb0000000700030400130027|02bc0000000600050000ff00:02bc0000000600050000ff00|02bd00000006000400000004:02bd0000000b0004086114d3c3652b3f99|02be000000060004000f0001:02be00000003008402|02bf0000000b0010000000020400280013:02bf00000006001000000002|02c000000006000400000004:02c00000000b00040837b5c2f8aa643fd0|02c10000000b00100002000204000b0028:,02c100000006001000020002
2858,0b2e00000006000300000002:0b2e000000070003040010000f|0b2f00000006000500300000:0b2f00000003008502|0b300000000b0010000200020400080031:0b3000000006001000020002|0b3100000006000100000001:0b310000000400010101|0b3200000006000300000002:0b32000000070003040010000f|0b3300000006000400000004:0b330000000b0004086114d3c3652b3fb9|0b340000000a004d6630a915071ce461:,0b340000000300cd01
521,020a0000000b00100002000204000c0018:020a00000006001000020002|020b00000006000400000004:020b0000000b0004080000000000000000|020c0000000b0010000000020400070003:020c00000006001000000002|020d0000000600050000ff00:020d0000000600050000ff00|020e00000006000300000002:020e0000000700030400070003|020f0000000b0010000200020400200008:020f00000006001000020002|02100000000a00741fd2188fe6143915:,02100000000300f401
1732,06c70000000b00100000000204001c001d:06c700000006001000000002|06c80000000600050000ff00:06c80000000600050000ff00|06c90000001200f9d885331e3e2697a3e6e8c8d83565a5aa:06c900000003007901|06ca00000006000300000002:06ca00000007000304001c001d|06cb00000006000400320001:06cb00000003008402|06cc00000006000500000000:06cc00000006000500000000|06cd00000006000100000001:,06cd0000000400010100
63,004000000006000300020002:004000000007000304000d002f|004100000006000100110001:004100000003008102|00420000001200dfd47933e35a276f52ca84129c2507a46b:004200000003005f01|004300000006000300000002:004300000007000304001e0007|004400000006000400000004:00440000000b0004080000000000000000|004500000006000100000001:00450000000400010100|004600000006000500000000:,004600000006000500000000
1460,05b700000006000400000004:05b70000000b000408cd364e3b91d13fcc|05b800000006000300000002:05b80000000700030400300009|05b90000000b0010000000020400150028:05b900000006001000000002|05ba00000006000300020002:05ba00000007000304001e0019|05bb00000006000300200001:05bb00000003008302|05bc00000006000300020002:05bc00000007000304001e0019|05bd0000000b001000020002040020000e:,05bd00000006001000020002
1117,046000000006000400000004:04600000000b0004080000000000000000|046100000006000100000001:04610000000400010100|04620000000600050000ff00:04620000000600050000ff00|04630000000a0091599fb508bc3bd64b:046300000003001101|046400000006000300000002:046400000007000304001e0008|046500000006000300020002:0465000000070003040023002d|046600000006000500000000:,046600000006000500000000
1082,043d00000006000400000004:043d0000000b0004080000000000000000|043e00000006000400300001:043e00000003008402|043f0000000b001000000002040010000e:043f00000006001000000002|04400000000b0010000200020400170031:044000000006001000020002|04410000000600050000ff00:04410000000600050000ff00|044200000006000300020002:04420000000700030400170031|044300000006000500000000:,044300000006000500000000
3175,0c6b0000000b001000020002040013001b:0c6b00000006001000020002|0c6c000000060005000fff00:0c6c00000003008502|0c6d00000006000400000004:0c6d0000000b000408a3d73d70d70a3fd3|0c6e0000000b00100000000204001b0021:0c6e00000006001000000002|0c6f00000006000100000001:0c6f0000000400010101|0c7000000006000300020002:0c70000000070003040013001b|0c710000001200ea1e7f77fad433c94c1e9b506639bfcdea:,0c7100000003006a01
2130,085500000006000300000002:08550000000700030400290001|08560000000b00100024000204002a0003:085600000003009002|08570000001a003723a79411ab07abcb2c557a9ea1d3fc4f8616574b7d8c83e0:08570000000300b701|085800000006000300020002:0858000000070003040000000c|08590000000600050000ff00:08590000000600050000ff00|085a00000006000100000001:085a0000000400010101|085b0000000b00100000000204001a000e:,085b00000006001000000002
971,03cd00000006000300020002:03cd00000007000304002f001c|03ce00000006000300000002:03ce00000007000304000b0016|03cf00000012008e37327edd036a0481e05068a9cd4e618d:03cf00000003000e01|03d00000000b0010000000020400140014:03d000000006001000000002|03d10000000b00100002000204001a000a:03d100000006001000020002|03d20000000600050000ff00:03d20000000600050000ff00|03d300000006000100000001:,03d30000000400010101
2490,09be00000006000300000002:09be00000007000304001b0016|09bf00000006000300020002:09bf0000000700030400140007|09c000000006000400000004:09c00000000b000408f4f1594a38863fb6|09c1000000060004000d0001:09c100000003008402|09c20000000a009483bea224a644de5e:09c200000003001401|09c30000000b001000020002040008001a:09c300000006001000020002|09c40000000b0010000000020400300025:,09c400000006001000000002
2183,088a00000006000300000002:088a00000007000304002e001b|088b0000000b00100000000204000a0029:088b00000006001000000002|088c00000006000300000002:088c00000007000304000a0029|088d0000000b00100000000204002f002f:088d00000006001000000002|088e00000006000400000004:088e0000000b00040803470b7828243fce|088f00000006000100000001:088f0000000400010101|0890000000060004001f0001:,089000000003008402
3129,0c3d0000000a00fb6149ed5bddae0bbf:0c3d00000003007b01|0c3e00000006000300000002:0c3e00000007000304000e0020|0c3f00000006000100000001:0c3f0000000400010101|0c4000000006000400170001:0c4000000003008402|0c4100000006000400000004:0c410000000b0004083958c8b4be763fbf|0c420000000b001000000002040007000a:0c4200000006001000000002|0c4300000006000500000000:,0c4300000006000500000000
439,01b80000001200a9356e3e383a68703d44d2e206f719ed4a:01b800000003002901|01b90000000b00100002000204001c0020:01b900000006001000020002|01ba00000012005430e04335b52728c41d8ee9c6ae10d7ec:01ba0000000300d401|01bb0000000b0010000000020400250000:01bb00000006001000000002|01bc0000000600050000ff00:01bc0000000600050000ff00|01bd00000006000300000002:01bd0000000700030400250000|01be0000000b00100002000204002f001b:,01be00000006001000020002
556,022e0000000b0010002b000204001f0020:022e00000003009002|022f00000006000300020002:022f00000007000304000c0003|023000000006000300000002:02300000000700030400230020|02310000000b00100000000204001e001e:023100000006001000000002|02320000000a008247821065e1238bef:023200000003000201|023300000006000100000001:02330000000400010100|023400000006000400000004:,02340000000b0004080000000000000000
2221,08b000000006000300000002:08b000000007000304000f0016|08b1000000060004000a0001:08b100000003008402|08b200000012002011abd10538062b615b6e1fcaf614591e:08b20000000300a001|08b30000000600050000ff00:08b30000000600050000ff00|08b400000006000100000001:08b40000000400010101|08b500000006000300020002:08b50000000700030400050006|08b60000000b00100000000204002e0021:,08b600000006001000000002
2483,09b70000000b00100000000204001b0016:09b700000006001000000002|09b800000006000400090001:09b800000003008402|09b900000006000400000004:09b90000000b000408f4f1594a38863fb6|09ba0000001a009234c228caab6a4ae7a6595796a7a92e25471bede50fb13588:09ba00000003001201|09bb00000006000300020002:09bb0000000700030400140007|09bc00000006000100000001:09bc0000000400010101|09bd00000006000300000002:,09bd00000007000304001b0016
1876,07570000000b0010001000020400020014:075700000003009002|07580000000a00640a782627b713a9b9:07580000000300e401|07590000000b0010000000020400250000:075900000006001000000002|075a0000000b00100000000204001c0010:075a00000006001000000002|075b0000001200e96ad359fb22cb72aeccafcd28d7c24294:075b00000003006901|075c0000000600050000ff00:075c0000000600050000ff00|075d0000000b00100002000204001f0025:,075d00000006001000020002
2392,095c00000006000100000001:095c0000000400010100|095d0000000b00100002000204000e0018:095d00000006001000020002|095e00000006000300000002:095e0000000700030400210003|095f0000000a006a119604fa564856c1:095f0000000300ea01|09600000000b0010000c0002040008002a:096000000003009002|096100000006000300020002:096100000007000304000e0018|096200000006000500000000:,096200000006000500000000
2906,0b5e0000000b0010002000020400180006:0b5e00000003009002|0b5f00000006000300000002:0b5f00000007000304001d0018|0b600000000b0010000000020400150015:0b6000000006001000000002|0b610000001a009570f9d7a3b3efd04de4e4218efa7b492f2d5fb9d9291f54be:0b6100000003001501|0b620000000b00100002000204000f0025:0b6200000006001000020002|0b6300000006000100000001:0b630000000400010100|0b6400000006000300020002:,0b6400000007000304000f0025
3428,0d680000000b0010000200020400300011:0d6800000006001000020002|0d6900000006000300150001:0d6900000003008302|0d6a0000000b001000000002040014001f:0d6a00000006001000000002|0d6b00000006000500000000:0d6b00000006000500000000|0d6c00000006000400000004:0d6c0000000b0004080000000000000000|0d6d0000001a0065e1b2e2ecb49880d713935d1aa16548fb2904c25bbc351611:0d6d0000000300e501|0d6e00000006000300020002:,0d6e0000000700030400300011
2815,0b0300000006000300020002:0b030000000700030400210031|0b0400000006000300000002:0b04000000070003040022000e|0b0500000006000500000000:0b0500000006000500000000|0b0600000006000400000004:0b060000000b0004080000000000000000|0b070000000b00100000000204001a002d:0b0700000006001000000002|0b0800000006000100000001:0b080000000400010100|0b090000000b0010000200020400060030:,0b0900000006001000020002
3406,0d520000001a00b8c4a1385c87e2f3b70cd19da33274dac2e3762794fe4f843b:0d5200000003003801|0d530000000b0010000000020400070031:0d5300000006001000000002|0d540000000b00100002000204002e0008:0d5400000006001000020002|0d550000000600050000ff00:0d550000000600050000ff00|0d560000000a005bf1128897147f2932:0d560000000300db01|0d570000000b00100000000204000f0004:0d5700000006001000000002|0d5800000006000400000004:,0d580000000b000408bc6b937462184089
172,00ad0000000a008478adf00ec5ce39b5:00ad00000003000401|00ae00000006000300000002:00ae00000007000304001d0013|00af00000006000100000001:00af0000000400010100|00b000000006000500240000:00b000000003008502|00b100000006000300020002:00b10000000700030400000029|00b20000000b001000000002040016000c:00b200000006001000000002|00b300000006000400000004:,00b30000000b0004080000000000000000
2234,08bd0000000b00100002000204002c0003:08bd00000006001000020002|08be0000000b0010000000020400260001:08be00000006001000000002|08bf00000006000300020002:08bf00000007000304002c0003|08c000000006000100000001:08c00000000400010101|08c100000006000100270001:08c100000003008102|08c200000006000300000002:08c20000000700030400260001|08c30000000600050000ff00:,08c30000000600050000ff00
3492,0da900000006000500270000:0da900000003008502|0daa0000001200cfc0e1208178846f446f8bb5e0c4a2e5f1:0daa00000003004f01|0dab00000006000400000004:0dab0000000b0004080000000000000000|0dac00000006000100000001:0dac0000000400010100|0dad00000006000300020002:0dad00000007000304000a0026|0dae0000000600050000ff00:0dae0000000600050000ff00|0daf000000120041f4a87bb3c597ce5d31a8537c3c53b5c9:,0daf0000000300c101
1797,07080000001a006b6ea7f350b7c955cc39b75a32445aca27a3fbe01d09f69e30:07080000000300eb01|070900000006000300000002:070900000007000304000d0025|070a00000006000400000004:070a0000000b000408b98d096b64f94089|070b00000006000400080001:070b00000003008402|070c00000006000100000001:070c0000000400010101|070d0000000b001000000002040015000b:070d00000006001000000002|070e00000006000500000000:,070e00000006000500000000
3576,0dfd00000006000100210001:0dfd00000003008102|0dfe00000006000400000004:0dfe0000000b000408e8a72e4861ff4089|0dff0000001200f3680a9080ef1a97a12e66861c425f9e66:0dff00000003007301|0e0000000006000100000001:0e000000000400010101|0e0100000006000300000002:0e0100000007000304000c0007|0e020000000b00100000000204001d0011:0e0200000006001000000002|0e0300000006000400000004:,0e030000000b000408f8a1e63163ae4089
1710,06b1000000060004002a0001:06b100000003008402|06b200000006000500000000:06b200000006000500000000|06b30000000b0010000000020400020017:06b300000006001000000002|06b400000006000300000002:06b40000000700030400020017|06b500000006000400000004:06b50000000b0004080000000000000000|06b60000000b001000020002040001000a:06b600000006001000020002|06b700000006000300020002:,06b7000000070003040001000a
2923,0b6f00000006000300020002:0b6f0000000700030400280003|0b7000000006000100000001:0b700000000400010101|0b7100000006000400000004:0b710000000b0004086114d3c3652b3f99|0b7200000006000300000002:0b7200000007000304002a002c|0b730000001a009db734928eece9fb6cc80a9642ff702c2395db547f479ebbd4:0b7300000003001d01|0b740000000b00100002000204002c001d:0b7400000006001000020002|0b7500000006000500000000:,0b7500000006000500000000
1663,068200000006000400000004:06820000000b0004080000000000000000|06830000000b00100002000204002d0027:068300000006001000020002|068400000006000100000001:06840000000400010100|06850000000a000af7fe9c2291158d03:068500000003008a01|06860000000600050000ff00:06860000000600050000ff00|068700000006000300020002:068700000007000304002d0027|06880000000b001000000002040001002e:,068800000006001000000002
803,03250000000b0010000000020400270023:032500000006001000000002|032600000006000500290000:032600000003008502|032700000006000100000001:03270000000400010101|03280000001a00bbb6d762c045c6f28f2fe4fe84ee4ec096ec282ae7d3bb84f5:032800000003003b01|03290000000b0010000200020400290023:032900000006001000020002|032a00000006000300000002:032a0000000700030400270023|032b0000001200fae9b442fff3dcb634ff339a9bdea505c5:,032b00000003007a01
914,039400000006000400000004:03940000000b0004080000000000000000|039500000006000100030001:039500000003008102|039600000006000300020002:03960000000700030400170001|039700000006000300000002:039700000007000304002c001a|039800000006000300020002:03980000000700030400170001|03990000000b001000000002040015002d:039900000006001000000002|039a00000006000100000001:,039a0000000400010100
1899,076e00000006000100000001:076e0000000400010101|076f0000000600050022ff00:076f00000003008502|077000000006000400000004:07700000000b0004083958c8b4be763fcf|077100000006000500000000:077100000006000500000000|07720000001a006dd52349a60d79f794e319deaac171d614ad870765b2bd5df6:07720000000300ed01|07730000000b00100000000204000a001a:077300000006001000000002|077400000006000300000002:,077400000007000304000a001a
1506,05e500000006000300000002:05e50000000700030400200012|05e600000006000300020002:05e60000000700030400100024|05e70000000b00100000000204000d0014:05e700000006001000000002|05e80000000b0010000200020400110011:05e800000006001000020002|05e900000006000100000001:05e90000000400010100|05ea00000006000300020002:05ea0000000700030400110011|05eb000000060004000b0001:,05eb00000003008402
2323,091700000006000300020002:091700000007000304000d001f|09180000000a0087d3c72bc1d85f6395:091800000003000701|091900000006000100000001:09190000000400010101|091a00000006000500000000:091a00000006000500000000|091b0000000b001000020002040023000f:091b00000006001000020002|091c00000006000100190001:091c00000003008102|091d0000000a00a975b298252b47e474:,091d00000003002901
2762,0ace00000006000400000004:0ace0000000b0004080000000000000000|0acf00000006000100000001:0acf0000000400010100|0ad0000000060003002e0001:0ad000000003008302|0ad100000006000300020002:0ad100000007000304000d0013|0ad20000000b00100000000204000b0024:0ad200000006001000000002|0ad30000001200561d24aec6d2af188691f801512c77e412:0ad30000000300d601|0ad400000006000300000002:,0ad400000007000304000b0024
646,028800000006000500000000:028800000006000500000000|028900000006000400000004:02890000000b0004080000000000000000|028a00000006000500000000:028a00000006000500000000|028b0000001a0046d23f1ec2dc2d10384dedbd9bb03441e988322358f86cae04:028b0000000300c601|028c00000006000100000001:028c0000000400010100|028d0000000b0010001700020400290008:028d00000003009002|028e00000006000300020002:,028e00000007000304000e0010
1096,044b00000006000100000001:044b0000000400010100|044c00000006000400050001:044c00000003008402|044d00000006000300000002:044d00000007000304001f001a|044e0000000600050000ff00:044e0000000600050000ff00|044f0000000b0010000200020400230007:044f00000006001000020002|045000000006000400000004:04500000000b00040812063f1464c64089|04510000001a0081d8fa58d73496c65ba24c12bcb6132c4ed6f69ea6ecc874f5:,045100000003000101
1042,041500000006000500000000:041500000006000500000000|041600000006000100000001:04160000000400010100|041700000006000400000004:04170000000b0004080000000000000000|04180000000b0010000200020400220022:041800000006001000020002|041900000006000300000002:04190000000700030400300023|041a00000006000300220001:041a00000003008302|041b00000006000300020002:,041b0000000700030400220022
605,025f00000006000400000004:025f0000000b0004080000000000000000|02600000000b00100002000204001a001f:026000000006001000020002|026100000006000300020002:026100000007000304001a001f|026200000006000500000000:026200000006000500000000|02630000000b00100000000204000b002e:026300000006001000000002|026400000006000300000002:026400000007000304000b002e|026500000006000100000001:,02650000000400010100
1765,06e80000001a009bead436045ba8f2410705a770832c389700824f37326f83e3:06e800000003001b01|06e900000006000100000001:06e90000000400010100|06ea00000006000400050001:06ea00000003008402|06eb00000006000400000004:06eb0000000b0004080000000000000000|06ec0000000b00100000000204001a0022:06ec00000006001000000002|06ed00000006000300020002:06ed0000000700030400270005|06ee0000000b001000170002040028002e:,06ee00000003009002
2772,0ad8000000060003002b0001:0ad800000003008302|0ad900000006000400000004:0ad90000000b0004080000000000000000|0ada0000000b001000020002040015002f:0ada00000006001000020002|0adb00000006000300000002:0adb000000070003040028000b|0adc00000006000100000001:0adc0000000400010100|0add00000006000300020002:0add000000070003040015002f|0ade0000000b00100002000204002f000f:,0ade00000006001000020002
1284,050700000006000500000000:050700000006000500000000|05080000000b0010000000020400140005:050800000006001000000002|050900000006000300260001:050900000003008302|050a0000000b00100002000204001b000e:050a00000006001000020002|050b00000006000300020002:050b00000007000304001b000e|050c00000006000500000000:050c00000006000500000000|050d00000006000300000002:,050d0000000700030400140005
398,018f0000000a0083ef9cda53c654fb0e:018f00000003000301|019000000006000100000001:01900000000400010101|01910000000b0010000000020400300011:019100000006001000000002|01920000000b0010000200020400080018:019200000006001000020002|0193000000060003002e0001:019300000003008302|019400000006000500000000:019400000006000500000000|019500000006000300000002:,01950000000700030400300011
2213,08a800000006000100310001:08a800000003008102|08a900000006000300020002:08a90000000700030400050006|08aa0000000a0086d3440de95eeb9675:08aa00000003000601|08ab00000006000400000004:08ab0000000b000408f4f1594a38863fd6|08ac00000006000100000001:08ac0000000400010101|08ad00000006000500000000:08ad00000006000500000000|08ae0000000b00100000000204000f0016:,08ae00000006001000000002
2573,0a1100000006000400000004:0a110000000b0004080000000000000000|0a120000000b00100002000204001b0005:0a1200000006001000020002|0a1300000006000100000001:0a130000000400010100|0a1400000006000300000002:0a140000000700030400180002|0a1500000006000400150001:0a1500000003008402|0a160000000a00b5d5c895a35f4f5222:0a1600000003003501|0a170000000b0010000000020400260013:,0a1700000006001000000002
2395,095f0000000a006a119604fa564856c1:095f0000000300ea01|09600000000b0010000c0002040008002a:096000000003009002|096100000006000300020002:096100000007000304000e0018|096200000006000500000000:096200000006000500000000|09630000000b0010000000020400240017:096300000006001000000002|09640000000b00100000000204002f0005:096400000006001000000002|09650000000600050000ff00:,09650000000600050000ff00
3239,0cab0000000b0010000000020400060014:0cab00000006001000000002|0cac0000000b0010000200020400000022:0cac00000006001000020002|0cad0000001200adab4aa4f74fe4b5be1adbeca5e5a27ac6:0cad00000003002d01|0cae00000006000400000004:0cae0000000b0004080000000000000000|0caf00000006000300000002:0caf0000000700030400060014|0cb000000006000100000001:0cb00000000400010100|0cb100000006000300020002:,0cb10000000700030400000022
2594,0a2600000006000500000000:0a2600000006000500000000|0a2700000006000300020002:0a2700000007000304001a0019|0a280000000b00100000000204000d0027:0a2800000006001000000002|0a290000000b001000020002040016001d:0a2900000006001000020002|0a2a0000000b0010000000020400230020:0a2a00000006001000000002|0a2b00000006000500000000:0a2b00000006000500000000|0a2c0000000b0010000200020400160031:,0a2c00000006001000020002
1526,05f90000000b0010000000020400250013:05f900000006001000000002|05fa00000006000100290001:05fa00000003008102|05fb0000000600050000ff00:05fb0000000600050000ff00|05fc0000000a006d1b52394c2ca303dc:05fc0000000300ed01|05fd0000000b00100000000204001e0017:05fd00000006001000000002|05fe00000006000300000002:05fe00000007000304001e0017|05ff00000006000300020002:,05ff000000070003040017000d
89,005a0000000b00100002000204002b000b:005a00000006001000020002|005b00000006000300000002:005b00000007000304000d002f|005c00000006000400000004:005c0000000b000408902ef8a062314089|005d0000000b00100000000204002b0006:005d00000006001000000002|005e000000060001002d0001:005e00000003008102|005f0000000b001000020002040015002c:005f00000006001000020002|00600000000600050000ff00:,00600000000600050000ff00
2248,08cb00000012003e493ece4eeebe1ce65be407039deaa8bc:08cb0000000300be01|08cc0000000b001000000002040000000c:08cc00000006001000000002|08cd00000006000100000001:08cd0000000400010101|08ce0000000600050000ff00:08ce0000000600050000ff00|08cf00000006000400000004:08cf0000000b0004083e43d9e864ac4089|08d00000000b0010000200020400200021:08d000000006001000020002|08d100000006000300020002:,08d10000000700030400200021
3292,0ce000000006000100000001:0ce00000000400010100|0ce10000000b001000060002040024001c:0ce100000003009002|0ce200000006000500000000:0ce200000006000500000000|0ce30000000b0010000000020400290031:0ce300000006001000000002|0ce4000000120095a676cf27ee72fb25d3850dc99550095f:0ce400000003001501|0ce500000006000300000002:0ce50000000700030400290031|0ce600000006000300020002:,0ce600000007000304002b0009
222,00df0000000a00c351121491813a5740:00df00000003004301|00e000000006000400000004:00e00000000b0004086114d3c3652b3f99|00e100000006000300160001:00e100000003008302|00e200000006000400000004:00e20000000b0004086114d3c3652b3f99|00e300000012004d10cf7677571a5c32e8aadc021c2f4acc:00e30000000300cd01|00e400000006000500150000:00e400000003008502|00e500000006000300020002:,00e50000000700030400090012
1114,045d0000000600050018ff00:045d00000003008502|045e0000000b00100000000204001e0008:045e00000006001000000002|045f0000000b001000020002040023002d:045f00000006001000020002|046000000006000400000004:04600000000b0004080000000000000000|046100000006000100000001:04610000000400010100|04620000000600050000ff00:04620000000600050000ff00|04630000000a0091599fb508bc3bd64b:,046300000003001101
2879,0b4300000012002aa018b07546427adc04638424b1b28d89:0b430000000300aa01|0b4400000006000500000000:0b4400000006000500000000|0b450000000b0010000200020400310014:0b4500000006001000020002|0b46000000060005001e0000:0b4600000003008502|0b470000000b0010000000020400030010:0b4700000006001000000002|0b4800000006000300020002:0b480000000700030400310014|0b4900000006000300000002:,0b490000000700030400030010
