,source_text,target_text
2047,0fff0000000b001000000002048034ba37:0fff00000006001000000002|100000000006000400000002:,10000000000700040496743f7f
2238,117d0000000b00100000000204e6323e8e:117d00000006001000000002|117e00000006000400000002:,117e0000000700040464e13ff3
1295,0a1f0000000b0010000000020421ffbf8d:0a1f00000006001000000002|0a2000000006000400000002:,0a2000000007000404b51a3da1
146,01250000000b001000000002044f76c032:012500000006001000000002|012600000006000400000002:,0126000000070004047dd03ad6
1175,092f0000000b00100000000204a29cbfa3:092f00000006001000000002|093000000006000400000002:,093000000007000404c12a3d57
4023,1f6f0000000b001000000002043f7d4039:1f6f00000006001000000002|1f7000000006000400000002:,1f700000000700040415424444
2501,138b0000000b001000000002041cac3f2a:138b00000006001000000002|138c00000006000400000002:,138c00000007000404caab4093
3333,1a0b0000000b0010000000020416873ff1:1a0b00000006001000000002|1a0c00000006000400000002:,1a0c00000007000404f1704298
1619,0ca70000000b00100000000204b780bf20:0ca700000006001000000002|0ca800000006000400000002:,0ca80000000700040444a43e71
1379,0ac70000000b00100000000204c083bf7a:0ac700000006001000000002|0ac800000006000400000002:,0ac800000007000404b2f03dd6
815,065f0000000b0010000000020427bbbfe7:065f00000006001000000002|066000000006000400000002:,06600000000700040415223c80
81,00a30000000b001000000002046738c038:00a300000006001000000002|00a400000006000400000002:,00a40000000700040445253aac
3986,1f250000000b00100000000204c77a4035:1f2500000006001000000002|1f2600000006000400000002:,1f260000000700040413cc442d
2923,16d70000000b0010000000020432ca3fa4:16d700000006001000000002|16d800000006000400000002:,16d8000000070004046c3e4199
2427,12f70000000b0010000000020456043f0e:12f700000006001000000002|12f800000006000400000002:,12f8000000070004043d554066
3062,17ed0000000b00100000000204425b3fbe:17ed00000006001000000002|17ee00000006000400000002:,17ee000000070004042ecd41f5
1884,0eb90000000b0010000000020459b4be75:0eb900000006001000000002|0eba00000006000400000002:,0eba0000000700040472c83f13
1583,0c5f0000000b001000000002043bcdbf2e:0c5f00000006001000000002|0c6000000006000400000002:,0c6000000007000404a6083e55
3180,18d90000000b0010000000020463f13fd4:18d900000006001000000002|18da00000006000400000002:,18da000000070004048a734236
3702,1ced0000000b001000000002042618401b:1ced00000006001000000002|1cee00000006000400000002:,1cee00000007000404ca9b4384
711,058f0000000b00100000000204a64cbffa:058f00000006001000000002|059000000006000400000002:,05900000000700040464a33c34
2732,15590000000b001000000002045f073f80:155900000006001000000002|155a00000006000400000002:,155a00000007000404126c4121
697,05730000000b001000000002044952bffd:057300000006001000000002|057400000006000400000002:,05740000000700040409463c2c
2008,0fb10000000b00100000000204288dbd6d:0fb100000006001000000002|0fb200000006000400000002:,0fb2000000070004040c243f60
692,05690000000b001000000002043886bffe:056900000006001000000002|056a00000006000400000002:,056a000000070004042b313c29
4074,1fd50000000b00100000000204075f403e:1fd500000006001000000002|1fd600000006000400000002:,1fd600000007000404e2564468
2051,10070000000b001000000002041de73ba7:100700000006001000000002|100800000006000400000002:,10080000000700040483123f81
3467,1b170000000b001000000002041d154005:1b1700000006001000000002|1b1800000006000400000002:,1b180000000700040465c742f0
2073,10330000000b0010000000020430be3d19:103300000006001000000002|103400000006000400000002:,10340000000700040482f13f8b
1767,0dcf0000000b001000000002046e98bed2:0dcf00000006001000000002|0dd000000006000400000002:,0dd000000007000404bba53ec6
3474,1b250000000b00100000000204c4334005:1b2500000006001000000002|1b2600000006000400000002:,1b26000000070004041c4b42f6
2166,10ed0000000b00100000000204c4333e31:10ed00000006001000000002|10ee00000006000400000002:,10ee00000007000404e6db3fbe
1430,0b2d0000000b00100000000204a0f9bf67:0b2d00000006001000000002|0b2e00000006000400000002:,0b2e00000007000404fe763dfe
1407,0aff0000000b001000000002044189bf70:0aff00000006001000000002|0b0000000006000400000002:,0b0000000007000404f4953deb
3694,1cdd0000000b001000000002046666401a:1cdd00000006001000000002|1cde00000006000400000002:,1cde0000000700040443014381
1377,0ac30000000b001000000002047e91bf7b:0ac300000006001000000002|0ac400000006000400000002:,0ac40000000700040445233dd5
3386,1a750000000b00100000000204089a3ffb:1a7500000006001000000002|1a7600000006000400000002:,1a7600000007000404e82a42b6
2154,10d50000000b00100000000204be773e1f:10d500000006001000000002|10d600000006000400000002:,10d60000000700040451ef3fb7
1854,0e7d0000000b0010000000020426e9be91:0e7d00000006001000000002|0e7e00000006000400000002:,0e7e0000000700040445b73f05
3872,1e410000000b001000000002041759402b:1e4100000006001000000002|1e4200000006000400000002:,1e4200000007000404a6c443eb
3220,19290000000b00100000000204e4263fdb:192900000006001000000002|192a00000006000400000002:,192a00000007000404e90f4250
2026,0fd50000000b001000000002040625bd01:0fd500000006001000000002|0fd600000006000400000002:,0fd60000000700040416df3f6e
2353,12630000000b001000000002042bd43ee5:126300000006001000000002|126400000006000400000002:,12640000000700040461ea4033
2229,116b0000000b00100000000204240b3e88:116b00000006001000000002|116c00000006000400000002:,116c000000070004041b8c3fec
1630,0cbd0000000b00100000000204985fbf1c:0cbd00000006001000000002|0cbe00000006000400000002:,0cbe0000000700040461533e7a
221,01bb0000000b0010000000020446dcc02b:01bb00000006001000000002|01bc00000006000400000002:,01bc0000000700040420a13b0a
2177,11030000000b0010000000020440b83e42:110300000006001000000002|110400000006000400000002:,1104000000070004041c943fc6
2383,129f0000000b00100000000204b2ff3efb:129f00000006001000000002|12a000000006000400000002:,12a00000000700040482474046
3974,1f0d0000000b00100000000204a71e4034:1f0d00000006001000000002|1f0e00000006000400000002:,1f0e0000000700040434154426
1695,0d3f0000000b001000000002043958bf04:0d3f00000006001000000002|0d4000000006000400000002:,0d4000000007000404df673e9b
957,077b0000000b0010000000020484b6bfcc:077b00000006001000000002|077c00000006000400000002:,077c00000007000404d19b3cce
158,013d0000000b001000000002042f1bc031:013d00000006001000000002|013e00000006000400000002:,013e000000070004045cbc3adf
843,06970000000b00100000000204e4f7bfe1:069700000006001000000002|069800000006000400000002:,069800000007000404cbc13c8c
983,07af0000000b00100000000204a440bfc7:07af00000006001000000002|07b000000006000400000002:,07b000000007000404c8473ce1
2173,10fb0000000b0010000000020450483e3c:10fb00000006001000000002|10fc00000006000400000002:,10fc000000070004047bc33fc3
684,05590000000b00100000000204b7e9bfff:055900000006001000000002|055a00000006000400000002:,055a00000007000404ac0e3c24
3107,18470000000b00100000000204b50b3fc6:184700000006001000000002|184800000006000400000002:,184800000007000404b63c420e
3846,1e0d0000000b00100000000204a71e4028:1e0d00000006001000000002|1e0e00000006000400000002:,1e0e00000007000404dbe443d7
1596,0c790000000b001000000002045810bf29:0c7900000006001000000002|0c7a00000006000400000002:,0c7a00000007000404411f3e5f
1480,0b910000000b00100000000204dd2fbf54:0b9100000006001000000002|0b9200000006000400000002:,0b9200000007000404f0403e16
2763,15970000000b0010000000020431f93f86:159700000006001000000002|159800000006000400000002:,159800000007000404dce14132
3869,1e3b0000000b00100000000204cf42402a:1e3b00000006001000000002|1e3c00000006000400000002:,1e3c0000000700040446a943e9
361,02d30000000b001000000002042681c01e:02d300000006001000000002|02d400000006000400000002:,02d40000000700040480c83b5d
2017,0fc30000000b001000000002041759bd37:0fc300000006001000000002|0fc400000006000400000002:,0fc400000007000404f6323f66
3377,1a630000000b0010000000020458103ff9:1a6300000006001000000002|1a6400000006000400000002:,1a64000000070004046e6042b1
1083,08770000000b00100000000204e3bdbfb4:087700000006001000000002|087800000006000400000002:,0878000000070004042edc3d1e
20,00290000000b001000000002041ff3c03e:002900000006001000000002|002a00000006000400000002:,002a0000000700040438513a8c
1507,0bc70000000b00100000000204b9f5bf4a:0bc700000006001000000002|0bc800000006000400000002:,0bc80000000700040459303e25
594,04a50000000b001000000002044d01c008:04a500000006001000000002|04a600000006000400000002:,04a60000000700040414983bf3
1803,0e170000000b0010000000020465febeb7:0e1700000006001000000002|0e1800000006000400000002:,0e18000000070004046ca13ee0
2526,13bd0000000b001000000002047b4a3f33:13bd00000006001000000002|13be00000006000400000002:,13be00000007000404c96240a0
953,07730000000b00100000000204460bbfcd:077300000006001000000002|077400000006000400000002:,077400000007000404072f3ccc
1618,0ca50000000b0010000000020419cebf21:0ca500000006001000000002|0ca600000006000400000002:,0ca6000000070004046fae3e70
602,04b50000000b001000000002048bacc007:04b500000006001000000002|04b600000006000400000002:,04b600000007000404c6913bf9
2759,158f0000000b0010000000020470a43f85:158f00000006001000000002|159000000006000400000002:,15900000000700040473074130
992,07c10000000b00100000000204f3b6bfc5:07c100000006001000000002|07c200000006000400000002:,07c200000007000404c0083ce8
858,06b50000000b001000000002041759bfdf:06b500000006001000000002|06b600000006000400000002:,06b60000000700040413eb3c94
2291,11e70000000b00100000000204ae7d3eb6:11e700000006001000000002|11e800000006000400000002:,11e8000000070004048a094011
3800,1db10000000b0010000000020456d64024:1db100000006001000000002|1db200000006000400000002:,1db200000007000404d43843b8
2040,0ff10000000b001000000002043958bc34:0ff100000006001000000002|0ff200000006000400000002:,0ff20000000700040498ec3f79
2885,168b0000000b00100000000204119d3f9d:168b00000006001000000002|168c00000006000400000002:,168c00000007000404f48f4186
3900,1e790000000b00100000000204b717402d:1e7900000006001000000002|1e7a00000006000400000002:,1e7a000000070004047db94401
1778,0de50000000b001000000002043055beca:0de500000006001000000002|0de600000006000400000002:,0de6000000070004043d153ece
145,01230000000b001000000002046666c032:012300000006001000000002|012400000006000400000002:,012400000007000404cd193ad5
1367,0aaf0000000b0010000000020441f2bf7f:0aaf00000006001000000002|0ab000000006000400000002:,0ab0000000070004042c0f3dce
3729,1d230000000b00100000000204ad43401d:1d2300000006001000000002|1d2400000006000400000002:,1d24000000070004046f774391
1589,0c6b0000000b00100000000204fb16bf2b:0c6b00000006001000000002|0c6c00000006000400000002:,0c6c0000000700040405963e5a
3829,1deb0000000b001000000002040f284027:1deb00000006001000000002|1dec00000006000400000002:,1dec00000007000404d4b743cb
830,067d0000000b0010000000020456d6bfe4:067d00000006001000000002|067e00000006000400000002:,067e00000007000404bcea3c86
3415,1aaf0000000b001000000002043c9f4000:1aaf00000006001000000002|1ab000000006000400000002:,1ab000000007000404b61342c9
2510,139d0000000b001000000002047dbf3f2d:139d00000006001000000002|139e00000006000400000002:,139e000000070004045a464098
871,06cf0000000b00100000000204a57abfdc:06cf00000006001000000002|06d000000006000400000002:,06d000000007000404bc4a3c9a
3085,181b0000000b0010000000020492a33fc2:181b00000006001000000002|181c00000006000400000002:,181c000000070004047ba44204
2927,16df0000000b00100000000204f0d83fa4:16df00000006001000000002|16e000000006000400000002:,16e0000000070004047c4b419b
195,01870000000b00100000000204b717c02d:018700000006001000000002|018800000006000400000002:,0188000000070004040d593afd
3649,1c830000000b001000000002042d0e4016:1c8300000006001000000002|1c8400000006000400000002:,1c8400000007000404133a435e
2977,17430000000b0010000000020452bd3fae:174300000006001000000002|174400000006000400000002:,17440000000700040412ae41b8
747,05d70000000b00100000000204e76dbff3:05d700000006001000000002|05d800000006000400000002:,05d800000007000404aaa73c4b
2401,12c30000000b0010000000020495183f04:12c300000006001000000002|12c400000006000400000002:,12c400000007000404e6d24052
3300,19c90000000b00100000000204e7d53fea:19c900000006001000000002|19ca00000006000400000002:,19ca00000007000404d8684288
167,014f0000000b0010000000020456d6c030:014f00000006001000000002|015000000006000400000002:,01500000000700040441663ae6
1857,0e830000000b00100000000204e632be8e:0e8300000006001000000002|0e8400000006000400000002:,0e8400000007000404a1213f06
3817,1dd30000000b00100000000204eecc4025:1dd300000006001000000002|1dd400000006000400000002:,1dd400000007000404bc5843c3
867,06c70000000b0010000000020466cfbfdd:06c700000006001000000002|06c800000006000400000002:,06c800000007000404a5c93c98
1739,0d970000000b001000000002046c8bbee7:0d9700000006001000000002|0d9800000006000400000002:,0d9800000007000404d46c3eb4
2360,12710000000b0010000000020471de3eea:127100000006001000000002|127200000006000400000002:,127200000007000404b00a4037
3511,1b6f0000000b001000000002043c364009:1b6f00000006001000000002|1b7000000006000400000002:,1b70000000070004046976430b
2594,14450000000b00100000000204faad3f4c:144500000006001000000002|144600000006000400000002:,1446000000070004043b6840ca
2674,14e50000000b00100000000204fb7f3f6a:14e500000006001000000002|14e600000006000400000002:,14e60000000700040470b64104
947,07670000000b001000000002046666bfce:076700000006001000000002|076800000006000400000002:,076800000007000404ef7d3cc7
4063,1fbf0000000b00100000000204ff97403c:1fbf00000006001000000002|1fc000000006000400000002:,1fc00000000700040468ad4460
2019,0fc70000000b00100000000204367abd2b:0fc700000006001000000002|0fc800000006000400000002:,0fc80000000700040482553f68
534,042d0000000b00100000000204ed29c00d:042d00000006001000000002|042e00000006000400000002:,042e000000070004048a723bc6
3223,192f0000000b0010000000020474543fdc:192f00000006001000000002|193000000006000400000002:,19300000000700040409a94253
3339,1a170000000b0010000000020436e33ff2:1a1700000006001000000002|1a1800000006000400000002:,1a180000000700040412e7429c
88,00b10000000b00100000000204c01ac037:00b100000006001000000002|00b200000006000400000002:,00b2000000070004045d313ab0
1905,0ee30000000b00100000000204cfabbe55:0ee300000006001000000002|0ee400000006000400000002:,0ee40000000700040448fb3f1e
3790,1d9d0000000b0010000000020465fe4023:1d9d00000006001000000002|1d9e00000006000400000002:,1d9e00000007000404ad7843b2
3156,18a90000000b00100000000204e5c93fcf:18a900000006001000000002|18aa00000006000400000002:,18aa000000070004045e3f4228
1167,091f0000000b0010000000020421ffbfa5:091f00000006001000000002|092000000006000400000002:,09200000000700040405083d52
1085,087b0000000b0010000000020484b6bfb4:087b00000006001000000002|087c00000006000400000002:,087c000000070004043e2a3d1f
1577,0c530000000b001000000002047c85bf30:0c5300000006001000000002|0c5400000006000400000002:,0c54000000070004045ced3e51
3643,1c770000000b001000000002049ce04015:1c7700000006001000000002|1c7800000006000400000002:,1c78000000070004049edc4359
3055,17df0000000b00100000000204f41f3fbc:17df00000006001000000002|17e000000006000400000002:,17e0000000070004047dd041ef
3655,1c8f0000000b00100000000204bd3c4016:1c8f00000006001000000002|1c9000000006000400000002:,1c90000000070004049ef74362
1868,0e990000000b00100000000204a7f0be86:0e9900000006001000000002|0e9a00000006000400000002:,0e9a00000007000404b6c93f0b
312,02710000000b00100000000204bee0c022:027100000006001000000002|027200000006000400000002:,027200000007000404bfff3b3b
2725,154b0000000b0010000000020421963f7e:154b00000006001000000002|154c00000006000400000002:,154c000000070004045542411d
3031,17af0000000b0010000000020472b03fb8:17af00000006001000000002|17b000000006000400000002:,17b000000007000404d8a241dc
27,00370000000b001000000002047732c03d:003700000006001000000002|003800000006000400000002:,00380000000700040495d33a8f
331,02970000000b00100000000204f5c3c020:029700000006001000000002|029800000006000400000002:,029800000007000404350e3b48
1428,0b290000000b001000000002045f07bf68:0b2900000006001000000002|0b2a00000006000400000002:,0b2a000000070004044c063dfd
1995,0f970000000b001000000002047dbfbd9d:0f9700000006001000000002|0f9800000006000400000002:,0f980000000700040474f63f56
2580,14290000000b00100000000204bb303f47:142900000006001000000002|142a00000006000400000002:,142a00000007000404e86c40c0
420,03490000000b001000000002049d49c018:034900000006001000000002|034a00000006000400000002:,034a00000007000404291c3b87
2446,131d0000000b001000000002047a783f15:131d00000006001000000002|131e00000006000400000002:,131e00000007000404841f4075
2912,16c10000000b00100000000204233a3fa2:16c100000006001000000002|16c200000006000400000002:,16c200000007000404d6df4193
3160,18b10000000b00100000000204a3d73fd0:18b100000006001000000002|18b200000006000400000002:,18b200000007000404a1bd422a
90,00b50000000b001000000002048ef3c037:00b500000006001000000002|00b600000006000400000002:,00b60000000700040496233ab1
3908,1e890000000b0010000000020476c9402e:1e8900000006001000000002|1e8a00000006000400000002:,1e8a0000000700040406f14405
1916,0ef90000000b001000000002045326be45:0ef900000006001000000002|0efa00000006000400000002:,0efa0000000700040443593f24
475,03b70000000b0010000000020474bcc013:03b700000006001000000002|03b800000006000400000002:,03b800000007000404b9323ba2
3259,19770000000b00100000000204367a3fe3:197700000006001000000002|197800000006000400000002:,19780000000700040451db426e
2718,153d0000000b001000000002047e913f7b:153d00000006001000000002|153e00000006000400000002:,153e00000007000404a5444119
569,04730000000b00100000000204a4a9c00a:047300000006001000000002|047400000006000400000002:,0474000000070004046f2b3bdf
4056,1fb10000000b001000000002045879403c:1fb100000006001000000002|1fb200000006000400000002:,1fb200000007000404331f445b
585,04930000000b001000000002042546c009:049300000006001000000002|049400000006000400000002:,049400000007000404cda43beb
2400,12c10000000b0010000000020439583f04:12c100000006001000000002|12c200000006000400000002:,12c200000007000404390e4052
1957,0f4b0000000b00100000000204c84bbe07:0f4b00000006001000000002|0f4c00000006000400000002:,0f4c00000007000404a4873f3c
2347,12570000000b00100000000204aa653ee0:125700000006001000000002|125800000006000400000002:,125800000007000404c8c6402f
2536,13d10000000b001000000002043eab3f37:13d100000006001000000002|13d200000006000400000002:,13d200000007000404527540a6
72,00910000000b001000000002043f7dc039:009100000006001000000002|009200000006000400000002:,0092000000070004041ce53aa7
3951,1edf0000000b001000000002047efa4032:1edf00000006001000000002|1ee000000006000400000002:,1ee000000007000404cb524419
3826,1de50000000b00100000000204c7114026:1de500000006001000000002|1de600000006000400000002:,1de600000007000404c6b943c9
3834,1df50000000b0010000000020486c24027:1df500000006001000000002|1df600000006000400000002:,1df600000007000404493b43cf
1123,08c70000000b001000000002046388bfad:08c700000006001000000002|08c800000006000400000002:,08c80000000700040408af3d35
3998,1f3d0000000b00100000000204e7d54036:1f3d00000006001000000002|1f3e00000006000400000002:,1f3e000000070004043c3f4434
1511,0bcf0000000b001000000002043dd9bf49:0bcf00000006001000000002|0bd000000006000400000002:,0bd000000007000404924a3e27
2619,14770000000b001000000002045fd93f56:147700000006001000000002|147800000006000400000002:,147800000007000404108440dc
2729,15530000000b001000000002049db23f7f:155300000006001000000002|155400000006000400000002:,15540000000700040472c5411f
3109,184b0000000b0010000000020414123fc7:184b00000006001000000002|184c00000006000400000002:,184c00000007000404ab01420f
237,01db0000000b00100000000204c5d6c029:01db00000006001000000002|01dc00000006000400000002:,01dc00000007000404ceb93b11
3157,18ab0000000b0010000000020413a93fd0:18ab00000006001000000002|18ac00000006000400000002:,18ac00000007000404e96b4228
2987,17570000000b00100000000204346e3fb0:175700000006001000000002|175800000006000400000002:,17580000000700040468fe41be
3494,1b4d0000000b00100000000204a4404007:1b4d00000006001000000002|1b4e00000006000400000002:,1b4e00000007000404a4c84303
2246,118d0000000b00100000000204e3bd3e94:118d00000006001000000002|118e00000006000400000002:,118e000000070004040a503ffa
1512,0bd10000000b00100000000204db8cbf48:0bd100000006001000000002|0bd200000006000400000002:,0bd20000000700040426b43e28
101,00cb0000000b00100000000204872bc036:00cb00000006001000000002|00cc00000006000400000002:,00cc000000070004044b203ab8
678,054d0000000b001000000002046c22c000:054d00000006001000000002|054e00000006000400000002:,054e000000070004045e753c21
3510,1b6d0000000b0010000000020425464009:1b6d00000006001000000002|1b6e00000006000400000002:,1b6e00000007000404f69a430a
3604,1c290000000b00100000000204f55a4011:1c2900000006001000000002|1c2a00000006000400000002:,1c2a00000007000404cf41433e
2002,0fa50000000b001000000002049a02bd88:0fa500000006001000000002|0fa600000006000400000002:,0fa6000000070004048da53f5b
618,04d50000000b001000000002040c4ac006:04d500000006001000000002|04d600000006000400000002:,04d600000007000404cd233c03
2188,11190000000b00100000000204d7733e52:111900000006001000000002|111a00000006000400000002:,111a00000007000404a4213fcd
2014,0fbd0000000b001000000002041d15bd49:0fbd00000006001000000002|0fbe00000006000400000002:,0fbe00000007000404a2313f64
1603,0c870000000b00100000000204bb99bf26:0c8700000006001000000002|0c8800000006000400000002:,0c88000000070004048f523e64
3471,1b1f0000000b001000000002047c1c4005:1b1f00000006001000000002|1b2000000006000400000002:,1b2000000007000404a12b42f3
2167,10ef0000000b001000000002044d6a3e33:10ef00000006001000000002|10f000000006000400000002:,10f0000000070004048ff13fbf
3612,1c390000000b00100000000204b50b4012:1c3900000006001000000002|1c3a00000006000400000002:,1c3a0000000700040405144344
3963,1ef70000000b001000000002049f564033:1ef700000006001000000002|1ef800000006000400000002:,1ef80000000700040427a64420
2379,12970000000b00100000000204adac3ef8:129700000006001000000002|129800000006000400000002:,129800000007000404d4924043
1291,0a170000000b00100000000204e00dbf8d:0a1700000006001000000002|0a1800000006000400000002:,0a18000000070004048feb3d9f
2584,14310000000b001000000002043dd93f49:143100000006001000000002|143200000006000400000002:,1432000000070004048be440c3
1679,0d1f0000000b0010000000020436e3bf0a:0d1f00000006001000000002|0d2000000006000400000002:,0d2000000007000404b2483e93
662,052d0000000b00100000000204eb85c001:052d00000006001000000002|052e00000006000400000002:,052e00000007000404e7863c18
993,07c30000000b00100000000204c5d6bfc5:07c300000006001000000002|07c400000006000400000002:,07c400000007000404806c3ce9
3007,177f0000000b00100000000204f4883fb3:177f00000006001000000002|178000000006000400000002:,178000000007000404b31241cb
2310,120d0000000b00100000000204ea4b3ec4:120d00000006001000000002|120e00000006000400000002:,120e0000000700040428fb401b
3015,178f0000000b0010000000020473eb3fb5:178f00000006001000000002|179000000006000400000002:,179000000007000404430741d1
674,05450000000b00100000000204cccdc000:054500000006001000000002|054600000006000400000002:,05460000000700040431063c1f
2031,0fdf0000000b001000000002043f14bcc6:0fdf00000006001000000002|0fe000000006000400000002:,0fe000000007000404200c3f72
3141,188b0000000b0010000000020414e43fcd:188b00000006001000000002|188c00000006000400000002:,188c000000070004040d374220
807,064f0000000b00100000000204a71ebfe8:064f00000006001000000002|065000000006000400000002:,0650000000070004045b263c79
2441,13130000000b001000000002049c0f3f13:131300000006001000000002|131400000006000400000002:,1314000000070004046c7a4071
343,02af0000000b00100000000204d567c01f:02af00000006001000000002|02b000000006000400000002:,02b0000000070004047cc53b50
1333,0a6b0000000b0010000000020400d2bf86:0a6b00000006001000000002|0a6c00000006000400000002:,0a6c00000007000404d5f33db7
3742,1d3d0000000b00100000000204e632401e:1d3d00000006001000000002|1d3e00000006000400000002:,1d3e00000007000404f96a4397
562,04650000000b001000000002044d6ac00b:046500000006001000000002|046600000006000400000002:,04660000000700040432913bda
79,009f0000000b0010000000020496bcc038:009f00000006001000000002|00a000000006000400000002:,00a0000000070004041fa23aab
2876,16790000000b0010000000020461133f9b:167900000006001000000002|167a00000006000400000002:,167a00000007000404ea494182
1304,0a310000000b001000000002047176bf8b:0a3100000006001000000002|0a3200000006000400000002:,0a3200000007000404b2a33da6
598,04ad0000000b00100000000204ec57c007:04ad00000006001000000002|04ae00000006000400000002:,04ae0000000700040467be3bf6
3547,1bb70000000b001000000002049d49400c:1bb700000006001000000002|1bb800000006000400000002:,1bb8000000070004046f3c431d
1937,0f230000000b00100000000204c91dbe25:0f2300000006001000000002|0f2400000006000400000002:,0f240000000700040455e93f30
3906,1e850000000b001000000002044745402e:1e8500000006001000000002|1e8600000006000400000002:,1e860000000700040424474404
2162,10e50000000b00100000000204d3c33e2b:10e500000006001000000002|10e600000006000400000002:,10e6000000070004045e863fbc
944,07610000000b00100000000204f34dbfce:076100000006001000000002|076200000006000400000002:,076200000007000404f7383cc5
1446,0b4d0000000b001000000002049ce0bf61:0b4d00000006001000000002|0b4e00000006000400000002:,0b4e0000000700040496053e06
3888,1e610000000b0010000000020496bc402c:1e6100000006001000000002|1e6200000006000400000002:,1e6200000007000404b26043f8
973,079b0000000b0010000000020485f0bfc9:079b00000006001000000002|079c00000006000400000002:,079c0000000700040444973cda
2637,149b0000000b001000000002041b713f5d:149b00000006001000000002|149c00000006000400000002:,149c00000007000404cd8d40e9
1487,0b9f0000000b001000000002043a2abf52:0b9f00000006001000000002|0ba000000006000400000002:,0ba0000000070004048f9e3e1a
1953,0f430000000b00100000000204d2f2be0d:0f4300000006001000000002|0f4400000006000400000002:,0f440000000700040418e53f3a
959,077f0000000b0010000000020425afbfcc:077f00000006001000000002|078000000006000400000002:,07800000000700040434533cd0
3672,1cb10000000b0010000000020455324018:1cb100000006001000000002|1cb200000006000400000002:,1cb200000007000404fe64436f
2361,12730000000b00100000000204295f3eeb:127300000006001000000002|127400000006000400000002:,12740000000700040447e04038
68,00890000000b00100000000204a027c039:008900000006001000000002|008a00000006000400000002:,008a00000007000404dba53aa4
226,01c50000000b00100000000204cf42c02a:01c500000006001000000002|01c600000006000400000002:,01c60000000700040478033b0c
208,01a10000000b001000000002047e28c02c:01a100000006001000000002|01a200000006000400000002:,01a20000000700040436fa3b04
2948,17090000000b00100000000204e2193fa8:170900000006001000000002|170a00000006000400000002:,170a00000007000404e9b441a6
1380,0ac90000000b001000000002045e35bf7a:0ac900000006001000000002|0aca00000006000400000002:,0aca0000000700040471183dd7
3769,1d730000000b001000000002046d5d4021:1d7300000006001000000002|1d7400000006000400000002:,1d740000000700040471d843a6
