,source_text,target_text
1849,073a00000006000600000032:073a00000006000600000032|073b0000000600060001005f:073b0000000600060001005f|073c00000006000300000001:,073c000000050003020038
1768,06e900000006000400010001:06e9000000050004020004|06ea0000001200c706fb7bc2b4cd56dae6a283bb48a0b038:06ea0000000300c701|06eb0000001200368f3835291f168b5211e647bcfb44a495:,06eb0000000300b601
1239,04d800000006000200000001:04d80000000400020101|04d900000006000300010001:04d900000005000302002d|04da0000000a0040948c13d1c5acd799:,04da0000000300c001
960,03c100000006000400000001:03c1000000050004020009|03c200000006000600010008:03c200000006000600010008|03c300000006000400010001:,03c3000000050004020064
485,01e600000006000400010001:01e6000000050004020064|01e7000000060004002e0001:01e700000003008402|01e800000006000300010001:,01e8000000050003020003
1590,063700000006000600010058:063700000006000600010058|063800000006000400000001:0638000000050004020000|063900000006000400010001:,0639000000050004020064
247,00f800000006000600010004:00f800000006000600010004|00f90000001a009001e7c1b62e89d4d0470c009c2d2650c0454b1d0572b87c27:00f900000003009001|00fa00000006000400000001:,00fa000000050004020000
1791,070000000006000400010001:0700000000050004020064|0701000000060006002f003c:070100000003008602|070200000006000300010001:,0702000000050003020003
1891,076400000006000200000001:07640000000400020101|07650000000600050000ff00:076500000003008502|07660000000600060001001b:,07660000000600060001001b
2063,08100000000600060001000c:08100000000600060001000c|081100000006000400010001:0811000000050004020064|081200000006000300010001:,0812000000050003020048
48,0031000000120073b15b6e8570694480cd2fdd69acc19dc1:00310000000300f301|003200000006000400010001:0032000000050004020064|003300000006000400010001:,0033000000050004020064
1632,06610000000a00a8aed1daa91421f5e2:06610000000300a801|066200000006000600000063:066200000006000600000063|0663000000060002000a0001:,066300000003008202
654,028f00000006000400010001:028f000000050004020040|029000000006000600010049:029000000006000600010049|029100000006000400000001:,0291000000050004020024
456,01c900000006000600010063:01c900000006000600010063|01ca00000006000300010001:01ca00000005000302006c|01cb00000006000200000001:,01cb0000000400020101
1871,07500000000600060001003f:07500000000600060001003f|075100000006000300010001:0751000000050003020045|075200000006000400000001:,0752000000050004020048
823,033800000006000200000001:03380000000400020101|033900000006000300000001:0339000000050003020034|033a0000000600060001003f:,033a0000000600060001003f
86,005700000006000400000001:0057000000050004020012|005800000006000200000001:00580000000400020101|00590000001a00641d84a2c676c6eb5bed9a97d7837ddb4a8dfc3bfa84d25502:,00590000000300e401
1102,044f00000006000300000001:044f000000050003020040|0450000000060004002b0001:045000000003008402|045100000006000600010034:,045100000006000600010034
224,00e1000000060005000e0000:00e100000003008502|00e200000006000400000001:00e2000000050004020000|00e30000000600060000002d:,00e30000000600060000002d
1373,055e00000006000300010001:055e00000005000302005d|055f00000006000400060001:055f00000003008402|05600000000600060001005f:,05600000000600060001005f
1773,06ee00000006000300000001:06ee000000050003020021|06ef00000006000400000001:06ef000000050004020051|06f000000006000300010001:,06f0000000050003020071
147,009400000006000300010001:0094000000050003020058|009500000006000600000030:009500000006000600000030|009600000006000300000001:,0096000000050003020033
652,028d0000001a00790046d2bfd7578c236d3689574d5c7dfd723918b760ed708a:028d0000000300f901|028e00000006000200000001:028e0000000400020101|028f00000006000400010001:,028f000000050004020040
2362,093b00000006000600000053:093b00000006000600000053|093c00000006000200000001:093c0000000400020101|093d00000006000300010001:,093d000000050003020014
1733,06c600000006000300000001:06c600000005000302004e|06c700000006000400000001:06c700000005000402002d|06c80000000600060001003b:,06c80000000600060001003b
199,00c80000000600060001004a:00c80000000600060001004a|00c900000006000500000000:00c900000003008502|00ca00000006000300000001:,00ca000000050003020002
1206,04b700000006000400000001:04b700000005000402001b|04b800000006000300010001:04b8000000050003020059|04b90000001a00f0e8c9295e74966ca3d1d5d2089f203220a013f3f60974fedd:,04b90000000300f001
780,030d00000006000400010001:030d000000050004020064|030e0000000a00c725f430124113f897:030e0000000300c701|030f000000060002001e0001:,030f00000003008202
538,021b00000006000400010001:021b000000050004020028|021c00000006000300010001:021c00000005000302004b|021d0000000600060000001e:,021d0000000600060000001e
1426,0593000000060005002eff00:059300000003008502|059400000006000500000000:059400000003008502|059500000006000400010001:,0595000000050004020040
234,00eb00000006000300170001:00eb00000003008302|00ec00000006000400000001:00ec000000050004020012|00ed00000006000300000001:,00ed000000050003020033
1126,04670000000600050000ff00:046700000003008502|046800000006000400010001:0468000000050004020064|046900000006000400000001:,0469000000050004020000
763,02fc00000006000400000001:02fc000000050004020000|02fd0000001a003bcf3ff3c0d91b98cb941fe880abb41794727ca24e028b01f6:02fd0000000300bb01|02fe00000006000300010001:,02fe000000050003020027
728,02d90000000600060000000c:02d90000000600060000000c|02da00000006000200000001:02da0000000400020101|02db00000006000200000001:,02db0000000400020101
1360,055100000006000400010001:0551000000050004020058|055200000006000300000001:0552000000050003020001|05530000000600060001002e:,05530000000600060001002e
1088,04410000000600050000ff00:044100000003008502|0442000000060002000f0001:044200000003008202|0443000000120013bcee23115c6dddc5cbccc7aded91e6be:,044300000003009301
483,01e400000006000600000046:01e400000006000600000046|01e500000006000200000001:01e50000000400020101|01e600000006000400010001:,01e6000000050004020064
1918,077f00000006000600010051:077f00000006000600010051|07800000000600050000ff00:078000000003008502|078100000006000400000001:,078100000005000402002d
153,009a00000006000200000001:009a0000000400020101|009b00000006000300190001:009b00000003008302|009c00000006000300010001:,009c000000050003020025
1848,073900000006000400000001:0739000000050004020012|073a00000006000600000032:073a00000006000600000032|073b0000000600060001005f:,073b0000000600060001005f
467,01d400000006000400000001:01d4000000050004020012|01d500000006000600010055:01d500000006000600010055|01d600000006000400010001:,01d6000000050004020040
825,033a0000000600060001003f:033a0000000600060001003f|033b0000001200f3b96234be1cad18b7c69ed0de359be49f:033b0000000300f301|033c00000006000400020001:,033c00000003008402
413,019e00000006000400010001:019e000000050004020058|019f00000006000300000001:019f000000050003020000|01a00000000600060000004d:,01a00000000600060000004d
2375,094800000006000600010002:094800000006000600010002|094900000006000600200032:094900000003008602|094a00000006000300010001:,094a000000050003020002
2230,08b700000006000300000001:08b7000000050003020024|08b800000006000400010001:08b8000000050004020058|08b900000006000600010055:,08b900000006000600010055
309,013600000006000300000001:0136000000050003020362|013700000006000300000001:0137000000050003020362|01380000001200bce093c0204d6b5139bd627c277bc4bfcf:,01380000000300bc01
1476,05c500000006000600010021:05c500000006000600010021|05c600000006000300010001:05c600000005000302002b|05c700000006000200000001:,05c70000000400020101
29,001e00000006000400000001:001e000000050004020024|001f00000006000600010011:001f00000006000600010011|002000000006000200000001:,00200000000400020101
1151,048000000006000500000000:048000000003008502|048100000012006a154e1a6698fe63e64ec3f7d02ede160f:04810000000300ea01|048200000006000300010001:,048200000005000302005d
1332,053500000006000300010001:0535000000050003020031|05360000000a00371eedd3cc994f844e:05360000000300b701|0537000000060006001d003b:,053700000003008602
3,00040000000600050000ff00:000400000003008502|000500000006000600010009:000500000006000600010009|000600000006000200200001:,000600000003008202
1805,070e0000000a003a18836e34e72f5aeb:070e0000000300ba01|070f000000060004000c0001:070f00000003008402|071000000006000400010001:,0710000000050004020058
2012,07dd0000000600060000002e:07dd0000000600060000002e|07de00000006000300010001:07de00000005000302002c|07df0000001a00d58a51f0b6d36e0aa86246433af4ca57352c659060eb85aadf:,07df0000000300d501
1737,06ca0000000a00cb9c4add06a2eec514:06ca0000000300cb01|06cb00000006000600000061:06cb00000006000600000061|06cc00000006000500000000:,06cc00000003008502
869,036600000006000200000001:03660000000400020101|036700000006000600010062:036700000006000600010062|036800000006000500000000:,036800000003008502
1439,05a00000001200619693aabf4aaaaf75b180b3db40831ecd:05a00000000300e101|05a100000006000200000001:05a10000000400020101|05a20000001a00f28b97c3f290e90391b2576b5553e8d2f9ed4c2a073b4c4bf5:,05a20000000300f201
1829,072600000006000400010001:0726000000050004020064|0727000000060003002b0001:072700000003008302|072800000006000400000001:,0728000000050004020000
1035,040c00000006000300010001:040c000000050003020065|040d00000006000400010001:040d000000050004020064|040e00000006000500000000:,040e00000003008502
1649,06720000000a007683bf3b382362e56f:06720000000300f601|067300000006000300000001:067300000005000302000a|067400000006000600280015:,067400000003008602
2010,07db0000000600060001000e:07db0000000600060001000e|07dc00000006000400010001:07dc000000050004020000|07dd0000000600060000002e:,07dd0000000600060000002e
648,028900000006000500000000:028900000003008502|028a000000060005002dff00:028a00000003008502|028b00000006000400300001:,028b00000003008402
1945,079a00000006000400010001:079a000000050004020000|079b00000006000600000062:079b00000006000600000062|079c0000000600060001001e:,079c0000000600060001001e
700,02bd00000006000400010001:02bd000000050004020034|02be00000006000400000001:02be000000050004020024|02bf0000000600050000ff00:,02bf00000003008502
272,011100000006000300010001:0111000000050003020049|01120000000600060000000e:01120000000600060000000e|011300000006000300000001:,011300000005000302000e
2172,087d00000006000400000001:087d000000050004020000|087e00000006000600120037:087e00000003008602|087f00000006000600000038:,087f00000006000600000038
2015,07e000000006000200000001:07e00000000400020101|07e1000000060006001e0037:07e100000003008602|07e200000006000500000000:,07e200000003008502
269,010e00000006000500000000:010e00000003008502|010f0000000600050000ff00:010f00000003008502|011000000006000600010043:,011000000006000600010043
2110,083f00000006000600080003:083f00000003008602|084000000006000200000001:08400000000400020101|08410000000600060000004d:,08410000000600060000004d
26,001b00000006000400010001:001b000000050004020034|001c00000006000300010001:001c00000005000302004e|001d0000000a00c762cfaac70b3ea1cc:,001d0000000300c701
2211,08a400000006000400000001:08a4000000050004020000|08a500000006000600010029:08a500000006000600010029|08a600000006000300010001:,08a600000005000302002f
2366,093f00000006000400000001:093f000000050004020000|094000000006000500000000:094000000003008502|094100000006000600010056:,094100000006000600010056
741,02e600000006000400000001:02e6000000050004020000|02e700000006000300000001:02e7000000050003020066|02e800000006000600000052:,02e800000006000600000052
524,020d00000006000500000000:020d00000003008502|020e00000006000300000001:020e00000005000302000c|020f00000006000600010017:,020f00000006000600010017
2340,092500000006000400010001:0925000000050004020064|092600000006000300000001:0926000000050003020066|092700000006000400000001:,0927000000050004020000
2101,083600000006000400000001:0836000000050004020012|083700000006000300010001:0837000000050003020023|083800000006000500000000:,083800000003008502
1949,079e00000006000500000000:079e00000003008502|079f00000006000500000000:079f00000003008502|07a00000000600060000003e:,07a00000000600060000003e
1431,059800000006000600010059:059800000006000600010059|059900000006000300000001:059900000005000302003a|059a0000000600060000005f:,059a0000000600060000005f
1579,062c00000006000600010026:062c00000006000600010026|062d00000006000300070001:062d00000003008302|062e00000006000400010001:,062e000000050004020064
1265,04f200000006000300010001:04f200000005000302005a|04f30000000600050000ff00:04f300000003008502|04f400000006000300000001:,04f4000000050003020052
108,006d00000006000300000001:006d0000000500030200b4|006e00000006000400000001:006e000000050004020000|006f00000006000400010001:,006f000000050004020064
240,00f10000000600050000ff00:00f100000003008502|00f200000006000400010001:00f2000000050004020034|00f300000006000300000001:,00f300000005000302001d
1572,06250000000600050000ff00:062500000003008502|062600000006000300280001:062600000003008302|062700000006000400010001:,062700000005000402004c
2190,088f00000006000600000062:088f00000006000600000062|089000000006000200000001:08900000000400020101|089100000006000500070000:,089100000003008502
604,025d0000000600050000ff00:025d00000003008502|025e0000001200de2677a48b7ab04bffb9a2e04282f3b877:025e0000000300de01|025f00000006000300010001:,025f000000050003020013
2388,0955000000120032e3794110ffabcf53618002a161ec26f9:09550000000300b201|095600000006000500000000:095600000003008502|095700000006000500000000:,095700000003008502
1008,03f100000006000400000001:03f1000000050004020009|03f20000000600060001003f:03f20000000600060001003f|03f30000000600050000ff00:,03f300000003008502
930,03a300000006000300010001:03a3000000050003020045|03a40000000a0049c2ad2eb6a307a6ca:03a40000000300c901|03a500000006000600000023:,03a500000006000600000023
1758,06df00000006000300010001:06df00000005000302005e|06e000000006000400010001:06e0000000050004020028|06e100000006000300000001:,06e100000005000302004d
1009,03f20000000600060001003f:03f20000000600060001003f|03f30000000600050000ff00:03f300000003008502|03f40000000600060000001a:,03f40000000600060000001a
76,004d0000001200c372b3875b15d953ef3cb682c2dfbb7ad9:004d0000000300c301|004e00000006000500000000:004e00000003008502|004f00000006000300270001:,004f00000003008302
1719,06b80000000600050000ff00:06b800000003008502|06b900000006000500000000:06b900000003008502|06ba00000006000200000001:,06ba0000000400020101
1646,066f00000006000300010001:066f000000050003020042|067000000006000200000001:06700000000400020101|067100000006000300000001:,067100000005000302000a
528,021100000006000200000001:02110000000400020101|021200000006000400010001:021200000005000402004c|021300000006000200000001:,02130000000400020101
775,030800000006000600000060:030800000006000600000060|0309000000060002002c0001:030900000003008202|030a00000006000300010001:,030a000000050003020032
550,022700000006000600000011:022700000006000600000011|02280000000600050000ff00:022800000003008502|022900000006000300010001:,022900000005000302004e
1489,05d20000001200d246d8c5f480112569eea30c7777bf3e21:05d20000000300d201|05d300000006000400000001:05d3000000050004020000|05d400000006000600000018:,05d400000006000600000018
1488,05d100000006000400000001:05d1000000050004020000|05d20000001200d246d8c5f480112569eea30c7777bf3e21:05d20000000300d201|05d300000006000400000001:,05d3000000050004020000
1264,04f100000006000200000001:04f10000000400020101|04f200000006000300010001:04f200000005000302005a|04f30000000600050000ff00:,04f300000003008502
1320,052900000006000600090040:052900000003008602|052a000000120071853292dccc5ac9feae1dc42748bb93d0:052a0000000300f101|052b00000006000400010001:,052b000000050004020064
91,005c00000006000400010001:005c000000050004020040|005d00000006000300010001:005d000000050003020058|005e0000001200a77fa996884d312c3e06b81647a54b4b12:,005e0000000300a701
201,00ca00000006000300000001:00ca000000050003020002|00cb00000006000400000001:00cb000000050004020009|00cc00000006000600000023:,00cc00000006000600000023
2247,08c800000006000200000001:08c80000000400020101|08c900000006000600000007:08c900000006000600000007|08ca00000006000400000001:,08ca000000050004020036
121,007a00000006000600010004:007a00000006000600010004|007b00000006000300000001:007b00000005000302009b|007c00000006000300010001:,007c000000050003020038
1901,076e00000006000400010001:076e000000050004020058|076f00000012004d8fe110e9cf862330b641836967081169:076f0000000300cd01|07700000000600060000000f:,07700000000600060000000f
1491,05d400000006000600000018:05d400000006000600000018|05d500000006000300010001:05d5000000050003020070|05d600000006000500000000:,05d600000003008502
1786,06fb00000006000500000000:06fb00000003008502|06fc00000006000400000001:06fc000000050004020064|06fd00000006000300010001:,06fd000000050003020053
975,03d00000000a0096c4d1e2503eae5549:03d000000003009601|03d100000006000400000001:03d1000000050004020000|03d20000000600050000ff00:,03d200000003008502
250,00fb000000060004002c0001:00fb00000003008402|00fc00000006000200000001:00fc0000000400020101|00fd00000006000300000001:,00fd00000005000302030e
718,02cf00000006000500000000:02cf00000003008502|02d00000001a00bacd9445b66e1e66451fcc930ec168d0d9a1c4858495156dc0:02d00000000300ba01|02d100000006000300000001:,02d1000000050003020024
694,02b700000006000300010001:02b7000000050003020048|02b800000006000200000001:02b80000000400020101|02b90000000600060000000e:,02b90000000600060000000e
1241,04da0000000a0040948c13d1c5acd799:04da0000000300c001|04db00000006000600010010:04db00000006000600010010|04dc00000006000600000031:,04dc00000006000600000031
1331,053400000006000400010001:053400000005000402004c|053500000006000300010001:0535000000050003020031|05360000000a00371eedd3cc994f844e:,05360000000300b701
1147,047c0000000600060001005a:047c0000000600060001005a|047d00000006000400000001:047d000000050004020009|047e00000006000300000001:,047e000000050003020059
1508,05e500000006000300010001:05e500000005000302002a|05e60000000600060000005a:05e60000000600060000005a|05e7000000060003001a0001:,05e700000003008302
1907,077400000006000200000001:07740000000400020101|077500000006000300010001:0775000000050003020043|077600000006000300000001:,077600000005000302000f
1457,05b20000000600060001005f:05b20000000600060001005f|05b30000001200d87a790bfa2e20ae69966be668124aecb6:05b30000000300d801|05b400000006000300000001:,05b4000000050003020046
1118,045f00000006000400010001:045f000000050004020064|04600000000600050000ff00:046000000003008502|0461000000060005002fff00:,046100000003008502
1708,06ad00000006000300000001:06ad000000050003020006|06ae00000006000400000001:06ae000000050004020009|06af0000001200d7d2b75bde727112266624d25bb2adc8ec:,06af0000000300d701
1178,049b00000006000300010001:049b000000050003020002|049c00000006000300000001:049c000000050003020004|049d00000006000300010001:,049d000000050003020002
950,03b700000006000300010001:03b700000005000302004c|03b80000000600050000ff00:03b800000003008502|03b900000006000300000001:,03b9000000050003020048
1944,079900000006000200000001:07990000000400020101|079a00000006000400010001:079a000000050004020000|079b00000006000600000062:,079b00000006000600000062
1979,07bc0000001200d78f7c1747e88fa0f8ac76eab5b4e725ee:07bc0000000300d701|07bd00000006000300000001:07bd00000005000302000f|07be00000006000300010001:,07be000000050003020018
1940,07950000000a004ad8e9794c89001eab:07950000000300ca01|079600000006000300010001:0796000000050003020057|079700000006000400000001:,0797000000050004020051
2209,08a200000006000200000001:08a20000000400020101|08a30000000600060000002d:08a30000000600060000002d|08a400000006000400000001:,08a4000000050004020000
974,03cf00000006000300010001:03cf000000050003020003|03d00000000a0096c4d1e2503eae5549:03d000000003009601|03d100000006000400000001:,03d1000000050004020000
145,009200000006000600010052:009200000006000600010052|009300000006000500200000:009300000003008502|009400000006000300010001:,0094000000050003020058
2052,080500000006000400010001:0805000000050004020064|08060000000600050000ff00:080600000003008502|080700000012005117c437ab9bf4b037726874397848f4fb:,08070000000300d101
1012,03f50000000600060001005c:03f50000000600060001005c|03f6000000060002001e0001:03f600000003008202|03f70000000a006155cf28c37080fc40:,03f70000000300e101
1347,054400000006000300010001:054400000005000302006a|054500000006000400000001:0545000000050004020036|054600000006000500000000:,054600000003008502
2113,084200000006000500000000:084200000003008502|084300000006000300010001:0843000000050003020022|08440000001a005e54a91b4306ea593a2131ac23c69786e8d3fab39a92e4017f:,08440000000300de01
708,02c50000000a0091ce01a7ef77faa540:02c500000003009101|02c600000006000300010001:02c6000000050003020050|02c70000000600060000005c:,02c70000000600060000005c
2088,082900000006000400010001:082900000005000402004c|082a00000006000600000017:082a00000006000600000017|082b00000006000300000001:,082b00000005000302001a
2312,090900000006000600010051:090900000006000600010051|090a0000000600060000001a:090a0000000600060000001a|090b00000006000300010001:,090b000000050003020060
2095,083000000006000300010001:083000000005000302001b|083100000006000600010019:083100000006000600010019|083200000006000400000001:,0832000000050004020000
1200,04b100000006000200000001:04b10000000400020101|04b200000006000600010050:04b200000006000600010050|04b3000000060005000e0000:,04b300000003008502
1290,050b000000060006002b005e:050b00000003008602|050c00000006000200000001:050c0000000400020101|050d00000006000400000001:,050d000000050004020000
1989,07c60000001200a446810678e3321ca9044186ebffc44f63:07c60000000300a401|07c700000006000200000001:07c70000000400020101|07c800000006000600000022:,07c800000006000600000022
12,000d00000006000300010001:000d000000050003020033|000e00000006000400010001:000e000000050004020064|000f0000000600050000ff00:,000f00000003008502
472,01d900000006000500000000:01d900000003008502|01da00000006000200270001:01da00000003008202|01db00000006000200000001:,01db0000000400020101
1466,05bb0000001a003a430643c66b0360f1bd1092cd50be753fe6d0e0a761658876:05bb0000000300ba01|05bc0000000600060001003b:05bc0000000600060001003b|05bd00000006000600000003:,05bd00000006000600000003
906,038b00000006000400000001:038b000000050004020000|038c00000006000300000001:038c00000005000302003a|038d00000006000500000000:,038d00000003008502
1987,07c40000000600050000ff00:07c400000003008502|07c500000006000400010001:07c5000000050004020010|07c60000001200a446810678e3321ca9044186ebffc44f63:,07c60000000300a401
1014,03f70000000a006155cf28c37080fc40:03f70000000300e101|03f800000006000300010001:03f8000000050003020062|03f900000006000400010001:,03f9000000050004020034
21,001600000006000600000028:001600000006000600000028|001700000006000200030001:001700000003008202|00180000000600050000ff00:,001800000003008502
380,017d00000006000500000000:017d00000003008502|017e00000006000400000001:017e00000005000402003f|017f00000006000200000001:,017f0000000400020101
1075,043400000006000600000062:043400000006000600000062|04350000000600060001002d:04350000000600060001002d|043600000006000500000000:,043600000003008502
934,03a700000006000400010001:03a7000000050004020064|03a800000006000200000001:03a80000000400020101|03a900000006000500230000:,03a900000003008502
1753,06da00000006000600010052:06da00000006000600010052|06db00000006000400000001:06db00000005000402001b|06dc00000006000600000047:,06dc00000006000600000047
2384,09510000000600050002ff00:095100000003008502|095200000006000300010001:095200000005000302001d|095300000006000400010001:,095300000005000402004c
1334,0537000000060006001d003b:053700000003008602|05380000000600050000ff00:053800000003008502|053900000006000600000005:,053900000006000600000005
863,036000000006000300010001:0360000000050003020013|0361000000060002002e0001:036100000003008202|036200000006000400000001:,036200000005000402002d
1958,07a700000006000300000001:07a700000005000302003e|07a800000006000400000001:07a8000000050004020000|07a900000006000500000000:,07a900000003008502
1942,079700000006000400000001:0797000000050004020051|079800000006000300000001:0798000000050003020017|079900000006000200000001:,07990000000400020101
2011,07dc00000006000400010001:07dc000000050004020000|07dd0000000600060000002e:07dd0000000600060000002e|07de00000006000300010001:,07de00000005000302002c
1644,066d0000000600060001003c:066d0000000600060001003c|066e00000006000200240001:066e00000003008202|066f00000006000300010001:,066f000000050003020042
1449,05aa00000006000600000021:05aa00000006000600000021|05ab00000006000400000001:05ab000000050004020009|05ac000000060006002e0003:,05ac00000003008602
385,018200000006000300010001:0182000000050003020059|018300000006000600010023:018300000006000600010023|018400000006000300180001:,018400000003008302
1808,071100000006000400000001:0711000000050004020009|07120000000600060001003e:07120000000600060001003e|071300000006000400010001:,0713000000050004020064
1583,063000000006000300000001:0630000000050003020009|063100000006000500000000:063100000003008502|06320000000a00c98a1e408a28c454fa:,06320000000300c901
1975,07b800000006000400010001:07b8000000050004020040|07b90000000600060000000c:07b90000000600060000000c|07ba00000006000600010012:,07ba00000006000600010012
1842,07330000001200953530c2f537b9bed0bc007f575a961dc1:073300000003009501|07340000000600050000ff00:073400000003008502|073500000006000600010059:,073500000006000600010059
1464,05b900000006000400010001:05b9000000050004020034|05ba000000060004002c0001:05ba00000003008402|05bb0000001a003a430643c66b0360f1bd1092cd50be753fe6d0e0a761658876:,05bb0000000300ba01
1485,05ce00000006000400010001:05ce000000050004020064|05cf00000006000500000000:05cf00000003008502|05d000000006000300000001:,05d00000000500030208be
2104,083900000006000300000001:0839000000050003020000|083a00000012008557bd91e15c0cb353d2644b736a18e786:083a00000003008501|083b00000006000200000001:,083b0000000400020101
2098,083300000012006c2be6f0f4bb2e841d07d22eb32c052bf2:08330000000300ec01|083400000006000600000000:083400000006000600000000|08350000000600060001001a:,08350000000600060001001a
298,012b0000001a004d11d5704eeec86188e92db69d8a09d79b63e4c0206edab5ce:012b0000000300cd01|012c00000006000400010001:012c00000005000402004c|012d0000000600060001002a:,012d0000000600060001002a
403,019400000006000400010001:0194000000050004020064|019500000006000400000001:0195000000050004020000|019600000006000500000000:,019600000003008502
2240,08c100000006000500000000:08c100000003008502|08c200000006000400010001:08c2000000050004020040|08c300000006000600010058:,08c300000006000600010058
1094,044700000006000300000001:04470000000500030200c6|04480000000600060001003c:04480000000600060001003c|044900000006000200000001:,04490000000400020101
264,010900000006000300010001:0109000000050003020068|010a00000006000400000001:010a000000050004020009|010b00000006000600010028:,010b00000006000600010028
977,03d20000000600050000ff00:03d200000003008502|03d300000006000200000001:03d30000000400020101|03d400000006000300000001:,03d4000000050003020003
1634,0663000000060002000a0001:066300000003008202|066400000006000400000001:0664000000050004020000|066500000006000300000001:,0665000000050003020029
657,029200000006000300000001:029200000005000302002a|029300000006000300010001:029300000005000302004f|029400000006000500000000:,029400000003008502
132,00850000000600050000ff00:008500000003008502|008600000006000400000001:0086000000050004020009|008700000006000600000048:,008700000006000600000048
52,00350000000a00c29830c337edb80b37:00350000000300c201|003600000006000400000001:0036000000050004020000|003700000006000300010001:,0037000000050003020006
384,01810000001a00c5e90d0de64ade6a495aa7b31290bf0aa8de441a8a0781f744:01810000000300c501|018200000006000300010001:0182000000050003020059|018300000006000600010023:,018300000006000600010023
1115,045c00000006000300010001:045c000000050003020075|045d00000006000200000001:045d0000000400020101|045e00000006000600010042:,045e00000006000600010042
2121,084a00000006000400290001:084a00000003008402|084b00000006000200000001:084b0000000400020101|084c00000006000600010025:,084c00000006000600010025
38,002700000006000300010001:002700000005000302002c|00280000000600060000000a:00280000000600060000000a|002900000006000200000001:,00290000000400020101
888,037900000006000600010013:037900000006000600010013|037a00000006000300000001:037a000000050003020072|037b0000000600060001003e:,037b0000000600060001003e
1346,054300000012006bf167bc9f90b32472dbd0edf835777a2d:05430000000300eb01|054400000006000300010001:054400000005000302006a|054500000006000400000001:,0545000000050004020036
2294,08f70000000600060001000d:08f70000000600060001000d|08f800000006000400010001:08f8000000050004020064|08f90000000600050010ff00:,08f900000003008502
1663,068000000006000200000001:06800000000400020101|06810000000600060001005f:06810000000600060001005f|068200000006000400000001:,0682000000050004020009
529,021200000006000400010001:021200000005000402004c|021300000006000200000001:02130000000400020101|0214000000060006002e0012:,021400000003008602
1622,065700000006000400010001:0657000000050004020058|065800000006000200000001:06580000000400020101|065900000006000600010026:,065900000006000600010026
1197,04ae00000006000400000001:04ae000000050004020009|04af00000006000300000001:04af00000005000302001e|04b000000006000300010001:,04b0000000050003020034
56,003900000006000600000047:003900000006000600000047|003a00000006000500000000:003a00000003008502|003b000000060003001f0001:,003b00000003008302
460,01cd0000000a003eca27cf4dd3b19cd4:01cd0000000300be01|01ce00000006000200000001:01ce0000000400020101|01cf0000000600050000ff00:,01cf00000003008502
1512,05e900000006000300010001:05e900000005000302001e|05ea00000006000400000001:05ea000000050004020000|05eb00000006000400010001:,05eb000000050004020064
