,source_text,target_text
2746,0b0200000006000300030001,0b0200000003008302
1192,04f00000000d00100000000306000000050008,04f000000006001000000003
2228,08fc000000060003fffe0001,08fc00000003008302
3049,0c3100000006000300030002,0c3100000003008302
1233,05190000000f00100b6d0004080008000000000006,051900000003009002
1595,0683000000060003e6e10002,068300000003008302
307,017b00000006000300030001,017b00000003008302
2142,08a60000000f0010fffd0004080006000800080008,08a600000003009002
216,0120000000060003e6e10002,012000000003008302
3182,0cb6000000060003fffe0001,0cb600000003008302
2139,08a300000006000387dc0001,08a300000003008302
1375,05a70000000600039a130001,05a700000003008302
2681,0ac1000000060003e6e10002,0ac100000003008302
382,01c60000000d00100000000306000200000008,01c600000006001000000003
250,014200000006000300030002,014200000003008302
542,02660000000f0010fffd0004080008000800010000,026600000003009002
725,031d000000060003321d0001,031d00000003008302
1881,07a1000000060003fffd0002,07a100000003008302
3092,0c5c00000006000100030002,0c5c00000003008102
2908,0ba40000000f001057e50004080008000800000000,0ba400000003009002
928,03e800000006000300010002,03e80000000700030400060000
2131,089b00000006000300010001,089b000000050003020000
1034,04520000000f0010fffd0004080008000800080006,045200000003009002
818,037a000000060005fffeff00,037a00000003008502
2820,0b4c000000060003fffe0001,0b4c00000003008302
1591,067f0000000f001091d10004080000000800000008,067f00000003009002
2469,09ed0000000600051048ff00,09ed00000003008502
2895,0b970000000600050003ff00,0b9700000003008502
2148,08ac000000060001f8930002,08ac00000003008102
1544,0650000000060003812d0001,065000000003008302
1397,05bd00000008000f000000030102,05bd00000006000f00000003
2263,091f0000000f0010fffe0004080000000000080000,091f00000003009002
2238,09060000000f0010fffe0004080008000800080003,090600000003009002
1196,04f4000000060001fffe0001,04f400000003008102
1763,072b000000060003fffd0002,072b00000003008302
2018,082a000000060003fffe0001,082a00000003008302
976,041800000006000300000001,0418000000050003020001
575,028700000008000f000200010100,028700000006000f00020001
944,03f8000000060005f893ff00,03f800000003008502
2745,0b010000000f0010fffe0004080002000000020008,0b0100000003009002
1052,04640000000d00100000000306000800050000,046400000006001000000003
2446,09d600000006000300000001,09d6000000050003020000
395,01d30000000f0010e6e10004080003000300030003,01d300000003009002
1268,053c000000060003fffe0001,053c00000003008302
1319,056f0000000f001000030004080008000800080002,056f00000003009002
1637,06ad0000000f001057e50004080000000600060000,06ad00000003009002
1996,081400000006000357e50002,081400000003008302
2815,0b4700000006000300030001,0b4700000003008302
632,02c0000000060003fffe0001,02c000000003008302
666,02e20000000d00100002000306000400000000,02e200000003009002
3187,0cbb0000000f0010321d0004080008000200000000,0cbb00000003009002
2795,0b3300000006000100030001,0b3300000003008102
2186,08d20000000f001000030004080000000300080000,08d200000003009002
3056,0c380000000d00100000000306000000080005,0c3800000006001000000003
2240,090800000006000300000002,09080000000700030400000000
2412,09b40000000f001000030004080008000800000001,09b400000003009002
1708,06f4000000060005551eff00,06f400000003008502
2428,09c40000000f0010fffe0004080000000100080001,09c400000003009002
366,01b60000000f001000030004080000000100000008,01b600000003009002
1152,04c800000006000300000001,04c8000000050003020005
148,00dc00000006000300030002,00dc00000003008302
3004,0c04000000060003fffe0001,0c0400000003008302
1410,05ca0000000f0010fffe0004080008000000080000,05ca00000003009002
784,03580000000b0010000200020400000008,035800000003009002
1957,07ed0000000f0010fffe0004080000000200020000,07ed00000003009002
1369,05a100000006000387dc0001,05a100000003008302
1072,047800000006000100030001,047800000003008102
368,01b80000000600050003ff00,01b800000003008502
1232,051800000006000100000001,05180000000400010100
495,023700000006000300030002,023700000003008302
2760,0b1000000006000300030002,0b1000000003008302
1171,04db0000000f0010fffd0004080006000600080000,04db00000003009002
2399,09a7000000060003fffe0001,09a700000003008302
2670,0ab6000000060005fffeff00,0ab600000003008502
2929,0bb9000000060003fffd0002,0bb900000003008302
2867,0b7b0000000f0010fffd0004080000000300000003,0b7b00000003009002
2257,09190000000f0010fffd0004080001000000010008,091900000003009002
1078,047e0000000d00100002000306000800060008,047e00000003009002
2903,0b9f0000000f0010fffe0004080002000000080002,0b9f00000003009002
1858,078a000000060001fffe0001,078a00000003008102
1726,070600000006000300020001,0706000000050003020005
2674,0aba00000006000300030001,0aba00000003008302
299,01730000000f001000030004080003000800030000,017300000003009002
667,02e3000000060005ff39ff00,02e300000003008502
1413,05cd000000060003fffd0002,05cd00000003008302
1253,052d0000000f001057e50004080000000800000008,052d00000003009002
434,01fa000000060003fffd0002,01fa00000003008302
1989,080d00000006000100030001,080d00000003008102
2806,0b3e0000000f0010fffd0004080006000000000008,0b3e00000003009002
2278,092e0000000600050003ff00,092e00000003008502
298,01720000000f001000030004080008000000060006,017200000003009002
1531,06430000000f0010fffe0004080008000800080002,064300000003009002
2497,0a09000000060005fffdff00,0a0900000003008502
326,018e00000006000300030001,018e00000003008302
825,03810000000d00100000000306000000000000,038100000006001000000003
240,01380000000f00100b6d0004080006000600000006,013800000003009002
1745,0719000000060001fffd0002,071900000003008102
790,035e00000006000387dc0001,035e00000003008302
316,018400000006000300030002,018400000003008302
1306,05620000000f0010fffe0004080008000800080008,056200000003009002
886,03be0000000600050003ff00,03be00000003008502
890,03c200000006000391d10002,03c200000003008302
2950,0bce00000006000600020000,0bce00000006000600020000
761,03410000000b0010000000020400020000,034100000006001000000002
1871,079700000006000300030001,079700000003008302
2729,0af10000000600039a130001,0af100000003008302
3009,0c0900000006000100030001,0c0900000003008102
3083,0c530000000b0010000200020400030003,0c5300000003009002
3023,0c170000000f001000030004080008000000000000,0c1700000003009002
2454,09de000000060003fffd0002,09de00000003008302
2713,0ae10000000f0010fffe0004080002000000000000,0ae100000003009002
942,03f600000006000300030001,03f600000003008302
1284,054c000000060003321d0001,054c00000003008302
2362,098200000006000300000001,0982000000050003020000
573,02850000000f00100b6d0004080008000600060006,028500000003009002
968,041000000006000300020002,041000000003008302
2912,0ba8000000060003fffe0001,0ba800000003008302
