,source_text,target_text
920,039900000006000400030001:0399000000050004020000|039a00000006000200000001:039a00000003008202|039b0000000a00b62de31ecdbf665ed3:039b0000000300b601|039c00000006000300010001:039c000000050003020000|039d00000006000300000001:039d000000050003020000|039e00000006000400020001:039e000000050004020003|039f00000006000500000000:039f00000003008502|03a000000006000400010001:03a0000000050004020000|03a100000006000300190001:,03a100000003008302
659,029400000006000500000000:029400000003008502|029500000006000300010001:0295000000050003020000|029600000006000400010001:0296000000050004020000|029700000006000400000001:0297000000050004020002|029800000006000200000001:029800000003008202|029900000006000200190001:029900000003008202|029a0000000a00e33d01f3ac456371e6:029a0000000300e301|029b00000006000400020001:029b000000050004020003|029c00000006000300000001:,029c000000050003020000
1057,042200000006000400030001:0422000000050004020000|042300000006000300010001:0423000000050003020000|042400000006000400000001:0424000000050004020002|04250000001a0020b6b54227f13f01a6f50bb54dc5e8ea0b701a0017c0602126:04250000000300a001|042600000006000400030001:0426000000050004020000|04270000000600050000ff00:042700000003008502|042800000006000300010001:0428000000050003020000|042900000006000400010001:0429000000050004020000|042a000000060004001f0001:,042a00000003008402
836,03450000000600050018ff00:034500000003008502|03460000001a009428d263e06cf9e0151542a8ea65194ca8b925bcf4211f42ff:034600000003009401|034700000006000300010001:0347000000050003020000|034800000006000400000001:0348000000050004020002|034900000006000400010001:0349000000050004020000|034a00000006000200000001:034a00000003008202|034b0000001a00d4436dca5a613781a75cc61a2647208a7baa86c1ade153ea9f:034b0000000300d401|034c00000006000300000001:034c000000050003020000|034d00000006000400020001:,034d000000050004020003
209,00d200000006000400010001:00d2000000050004020000|00d300000006000200000001:00d300000003008202|00d400000006000300010001:00d4000000050003020000|00d5000000060004000f0001:00d500000003008402|00d600000006000400020001:00d6000000050004020003|00d70000001a002d32554e5a67a0754ef72742e062d21f34dfc65b4f39fd7bd8:00d70000000300ad01|00d800000006000400010001:00d8000000050004020000|00d900000006000500000000:00d900000003008502|00da00000006000400000001:,00da000000050004020002
619,026c00000006000300000001:026c000000050003020000|026d00000006000400020001:026d000000050004020003|026e00000006000300010001:026e000000050003020000|026f00000006000200000001:026f00000003008202|027000000006000400070001:027000000003008402|027100000006000400030001:0271000000050004020000|027200000006000500000000:027200000003008502|027300000006000400010001:0273000000050004020000|027400000006000400000001:,0274000000050004020002
226,00e30000001a00e2d0c36b63091ae26c6d50baf9776ac7393d3f7394df2ab731:00e30000000300e201|00e400000006000400000001:00e4000000050004020002|00e5000000060003001f0001:00e500000003008302|00e600000006000400020001:00e6000000050004020003|00e700000006000400030001:00e7000000050004020000|00e800000006000200000001:00e800000003008202|00e90000000600050000ff00:00e900000003008502|00ea00000006000500060000:00ea00000003008502|00eb00000006000400010001:,00eb000000050004020000
1134,046f00000006000500000000:046f00000003008502|0470000000060003000f0001:047000000003008302|047100000006000300000001:0471000000050003020000|047200000006000400030001:0472000000050004020000|047300000006000400020001:0473000000050004020003|047400000006000400000001:0474000000050004020002|047500000006000400010001:0475000000050004020000|047600000006000500000000:047600000003008502|04770000001a00e8ef3d97f82621a618071871769ac63a8ae6933790cd7be8b3:,04770000000300e801
947,03b400000006000200000001:03b400000003008202|03b5000000090010002f0001020043:03b500000003009002|03b600000006000300000001:03b6000000050003020000|03b700000006000400030001:03b7000000050004020000|03b800000006000500000000:03b800000003008502|03b900000006000400010001:03b9000000050004020000|03ba00000006000200000001:03ba00000003008202|03bb00000006000300010001:03bb000000050003020000|03bc00000006000300000001:,03bc000000050003020000
1178,049b00000006000500000000:049b00000003008502|049c00000006000300000001:049c000000050003020000|049d00000006000400000001:049d000000050004020002|049e00000006000400020001:049e000000050004020003|049f000000060002000f0001:049f00000003008202|04a000000006000500000000:04a000000003008502|04a100000006000300010001:04a1000000050003020000|04a20000000a0067f09dac6b4441ff04:04a20000000300e701|04a300000006000400030001:,04a3000000050004020000
638,027f00000006000400010001:027f000000050004020000|028000000006000400020001:0280000000050004020003|02810000000600050000ff00:028100000003008502|028200000006000300010001:0282000000050003020000|028300000006000400010001:0283000000050004020000|028400000006000400000001:0284000000050004020002|02850000000a00822a01c0b8a3b6573f:028500000003008201|028600000006000400030001:0286000000050004020000|028700000006000200000001:,028700000003008202
609,02620000000600050000ff00:026200000003008502|026300000006000200000001:026300000003008202|02640000001200af9e82a5a65000a0500b57c9d7b16a39b9:02640000000300af01|026500000006000400010001:0265000000050004020000|026600000006000300010001:0266000000050003020000|02670000000600050007ff00:026700000003008502|026800000006000400020001:0268000000050004020003|026900000006000500000000:026900000003008502|026a00000006000400030001:,026a000000050004020000
1052,041d00000006000500000000:041d00000003008502|041e0000001200a6e7f5b6402937b00c85a6564b2e4e16a9:041e0000000300a601|041f00000006000200000001:041f00000003008202|042000000006000400010001:0420000000050004020000|042100000009001000290001020041:042100000003009002|042200000006000400030001:0422000000050004020000|042300000006000300010001:0423000000050003020000|042400000006000400000001:0424000000050004020002|04250000001a0020b6b54227f13f01a6f50bb54dc5e8ea0b701a0017c0602126:,04250000000300a001
425,01aa00000006000200000001:01aa00000003008202|01ab00000006000400020001:01ab000000050004020003|01ac00000006000300010001:01ac000000050003020000|01ad0000000a0041f1a383e839f8d103:01ad0000000300c101|01ae00000006000400000001:01ae000000050004020002|01af00000006000400030001:01af000000050004020000|01b000000006000200000001:01b000000003008202|01b10000000a00b39595b3fbdac4a404:01b10000000300b301|01b200000006000500000000:,01b200000003008502
575,024000000006000500240000:024000000003008502|024100000006000400000001:0241000000050004020002|024200000006000400030001:0242000000050004020000|024300000006000200000001:024300000003008202|024400000006000500000000:024400000003008502|024500000006000400010001:0245000000050004020000|024600000006000400030001:0246000000050004020000|024700000006000400020001:0247000000050004020003|024800000006000400000001:,0248000000050004020002
213,00d600000006000400020001:00d6000000050004020003|00d70000001a002d32554e5a67a0754ef72742e062d21f34dfc65b4f39fd7bd8:00d70000000300ad01|00d800000006000400010001:00d8000000050004020000|00d900000006000500000000:00d900000003008502|00da00000006000400000001:00da000000050004020002|00db00000006000400030001:00db000000050004020000|00dc00000006000300000001:00dc000000050003020000|00dd00000006000200000001:00dd00000003008202|00de00000006000400010001:,00de000000050004020000
766,02ff00000006000500000000:02ff00000003008502|030000000006000400030001:0300000000050004020000|030100000006000200000001:030100000003008202|030200000006000300000001:0302000000050003020000|03030000000a009a8cd5135f22a7c948:030300000003009a01|030400000006000400020001:0304000000050004020003|030500000006000200000001:030500000003008202|030600000006000400030001:0306000000050004020000|030700000006000300210001:,030700000003008302
559,023000000006000400020001:0230000000050004020003|023100000006000400020001:0231000000050004020003|023200000006000200000001:023200000003008202|023300000006000300000001:0233000000050003020000|023400000006000300010001:0234000000050003020000|023500000006000400000001:0235000000050004020002|0236000000090010001b000102004c:023600000003009002|023700000006000500000000:023700000003008502|023800000006000400030001:,0238000000050004020000
948,03b5000000090010002f0001020043:03b500000003009002|03b600000006000300000001:03b6000000050003020000|03b700000006000400030001:03b7000000050004020000|03b800000006000500000000:03b800000003008502|03b900000006000400010001:03b9000000050004020000|03ba00000006000200000001:03ba00000003008202|03bb00000006000300010001:03bb000000050003020000|03bc00000006000300000001:03bc000000050003020000|03bd0000001200e5cd104de88025d36b5f6c298948149952:,03bd0000000300e501
179,00b400000006000400180001:00b400000003008402|00b500000006000300000001:00b5000000050003020000|00b600000006000200000001:00b600000003008202|00b700000006000400020001:00b7000000050004020003|00b800000006000400000001:00b8000000050004020002|00b90000000600050000ff00:00b900000003008502|00ba00000006000200030001:00ba00000003008202|00bb00000006000300010001:00bb000000050003020000|00bc0000001200b077d28224374885c4b02132f2e0d6f5d7:,00bc0000000300b001
1105,045200000006000200000001:045200000003008202|045300000006000300010001:0453000000050003020000|045400000006000500000000:045400000003008502|045500000006000400030001:0455000000050004020000|045600000006000300220001:045600000003008302|045700000006000500000000:045700000003008502|045800000006000300010001:0458000000050003020000|045900000006000400010001:0459000000050004020000|045a00000006000400000001:,045a000000050004020002
246,00f700000006000200000001:00f700000003008202|00f800000006000400020001:00f8000000050004020003|00f900000006000300000001:00f9000000050003020000|00fa00000006000400030001:00fa000000050004020000|00fb00000006000300000001:00fb000000050003020000|00fc00000006000400030001:00fc000000050004020000|00fd00000006000400010001:00fd000000050004020000|00fe00000006000400230001:00fe00000003008402|00ff00000006000200000001:,00ff00000003008202
618,026b00000006000400000001:026b000000050004020002|026c00000006000300000001:026c000000050003020000|026d00000006000400020001:026d000000050004020003|026e00000006000300010001:026e000000050003020000|026f00000006000200000001:026f00000003008202|027000000006000400070001:027000000003008402|027100000006000400030001:0271000000050004020000|027200000006000500000000:027200000003008502|027300000006000400010001:,0273000000050004020000
721,02d200000006000300000001:02d2000000050003020000|02d30000000600050000ff00:02d300000003008502|02d400000006000400000001:02d4000000050004020002|02d500000006000200000001:02d500000003008202|02d600000006000300010001:02d6000000050003020000|02d700000006000400030001:02d7000000050004020000|02d800000006000400010001:02d8000000050004020000|02d900000006000400020001:02d9000000050004020003|02da0000000a003a8fa9af48691ac012:,02da0000000300ba01
172,00ad00000006000200000001:00ad00000003008202|00ae0000000a006bf7427b498decf100:00ae0000000300eb01|00af00000006000400020001:00af000000050004020003|00b000000006000400010001:00b0000000050004020000|00b10000000600050000ff00:00b100000003008502|00b200000006000300000001:00b2000000050003020000|00b300000006000300010001:00b3000000050003020000|00b400000006000400180001:00b400000003008402|00b500000006000300000001:,00b5000000050003020000
409,019a00000006000400020001:019a000000050004020003|019b00000006000500000000:019b00000003008502|019c00000006000400030001:019c000000050004020000|019d00000006000300000001:019d000000050003020000|019e0000001a0066db3f27d3f48257ffb14d451d931679cd36de9336c0b0dec5:019e0000000300e601|019f00000006000400000001:019f000000050004020002|01a000000006000400020001:01a0000000050004020003|01a100000006000400010001:01a1000000050004020000|01a200000006000200000001:,01a200000003008202
100,006500000006000400000001:0065000000050004020002|006600000006000400030001:0066000000050004020000|006700000006000300010001:0067000000050003020000|006800000006000400020001:0068000000050004020003|006900000006000400270001:006900000003008402|006a0000000a00798fd6157289ab0581:006a0000000300f901|006b00000006000300000001:006b000000050003020000|006c00000006000200000001:006c00000003008202|006d0000000600050000ff00:,006d00000003008502
974,03cf00000006000400010001:03cf000000050004020000|03d0000000090010002d0001020047:03d000000003009002|03d100000006000300000001:03d1000000050003020000|03d200000006000300010001:03d2000000050003020000|03d30000000600050000ff00:03d300000003008502|03d400000006000400020001:03d4000000050004020003|03d500000006000400030001:03d5000000050004020000|03d600000006000300000001:03d6000000050003020000|03d700000006000300010001:,03d7000000050003020000
145,009200000006000400010001:0092000000050004020000|009300000006000300140001:009300000003008302|009400000006000500000000:009400000003008502|009500000006000400000001:0095000000050004020002|009600000006000300000001:0096000000050003020000|00970000000600050000ff00:009700000003008502|009800000006000500200000:009800000003008502|009900000006000400000001:0099000000050004020002|009a00000012005ee399ac39ea24224ccdb5b786e1df8185:,009a0000000300de01
114,0073000000060005000eff00:007300000003008502|007400000006000400010001:0074000000050004020000|007500000006000300000001:0075000000050003020000|007600000006000300010001:0076000000050003020000|007700000006000200000001:007700000003008202|007800000006000400030001:0078000000050004020000|007900000006000400030001:0079000000050004020000|007a00000006000300010001:007a000000050003020000|007b00000006000200000001:,007b00000003008202
962,03c300000006000200000001:03c300000003008202|03c400000006000300010001:03c4000000050003020000|03c500000006000300250001:03c500000003008302|03c600000006000400000001:03c6000000050004020002|03c700000006000400010001:03c7000000050004020000|03c80000000a00b040d9bc0edd23eadf:03c80000000300b001|03c900000006000500000000:03c900000003008502|03ca00000006000400030001:03ca000000050004020000|03cb00000006000400030001:,03cb000000050004020000
961,03c200000006000300000001:03c2000000050003020000|03c300000006000200000001:03c300000003008202|03c400000006000300010001:03c4000000050003020000|03c500000006000300250001:03c500000003008302|03c600000006000400000001:03c6000000050004020002|03c700000006000400010001:03c7000000050004020000|03c80000000a00b040d9bc0edd23eadf:03c80000000300b001|03c900000006000500000000:03c900000003008502|03ca00000006000400030001:,03ca000000050004020000
117,007600000006000300010001:0076000000050003020000|007700000006000200000001:007700000003008202|007800000006000400030001:0078000000050004020000|007900000006000400030001:0079000000050004020000|007a00000006000300010001:007a000000050003020000|007b00000006000200000001:007b00000003008202|007c00000006000400000001:007c000000050004020002|007d00000006000300000001:007d000000050003020000|007e0000001a0020886535247b14c0a7f85b897ffd165d441bf6199a7e2b74ce:,007e0000000300a001
509,01fe00000006000300010001:01fe000000050003020000|01ff00000006000400030001:01ff000000050004020000|020000000006000200110001:020000000003008202|020100000006000300000001:0201000000050003020000|020200000006000400010001:0202000000050004020000|020300000006000200000001:020300000003008202|020400000006000400000001:0204000000050004020002|020500000006000400020001:0205000000050004020003|020600000006000300010001:,0206000000050003020000
910,038f00000006000400000001:038f000000050004020002|03900000001200578951396f10b46c570b0276c5e43a6272:03900000000300d701|039100000009001000030001020006:039100000003009002|039200000006000200000001:039200000003008202|039300000006000300000001:0393000000050003020000|03940000000600050000ff00:039400000003008502|039500000006000300010001:0395000000050003020000|039600000006000400020001:0396000000050004020003|039700000006000400030001:,0397000000050004020000
660,029500000006000300010001:0295000000050003020000|029600000006000400010001:0296000000050004020000|029700000006000400000001:0297000000050004020002|029800000006000200000001:029800000003008202|029900000006000200190001:029900000003008202|029a0000000a00e33d01f3ac456371e6:029a0000000300e301|029b00000006000400020001:029b000000050004020003|029c00000006000300000001:029c000000050003020000|029d00000006000400030001:,029d000000050004020000
966,03c700000006000400010001:03c7000000050004020000|03c80000000a00b040d9bc0edd23eadf:03c80000000300b001|03c900000006000500000000:03c900000003008502|03ca00000006000400030001:03ca000000050004020000|03cb00000006000400030001:03cb000000050004020000|03cc00000006000400000001:03cc000000050004020002|03cd0000000a00eded1f8d69d688822d:03cd0000000300ed01|03ce00000006000200000001:03ce00000003008202|03cf00000006000400010001:,03cf000000050004020000
725,02d600000006000300010001:02d6000000050003020000|02d700000006000400030001:02d7000000050004020000|02d800000006000400010001:02d8000000050004020000|02d900000006000400020001:02d9000000050004020003|02da0000000a003a8fa9af48691ac012:02da0000000300ba01|02db0000001a00e65ce1e930ea047eef20dae02df3726de5ab3518ec31eb09c2:02db0000000300e601|02dc00000006000400000001:02dc000000050004020002|02dd00000006000500000000:02dd00000003008502|02de0000000900100011000102000b:,02de00000003009002
708,02c500000006000400020001:02c5000000050004020003|02c600000006000400030001:02c6000000050004020000|02c700000006000400050001:02c700000003008402|02c800000006000400000001:02c8000000050004020002|02c900000006000300000001:02c9000000050003020000|02ca00000006000400030001:02ca000000050004020000|02cb00000006000400020001:02cb000000050004020003|02cc00000006000300010001:02cc000000050003020000|02cd0000000600050000ff00:,02cd00000003008502
783,031000000006000400010001:0310000000050004020000|031100000006000300010001:0311000000050003020000|03120000001a0023bc808032e241185755ff80de93650bf06d262bdd1dbe0814:03120000000300a301|031300000006000400030001:0313000000050004020000|031400000006000300000001:0314000000050003020000|031500000006000200000001:031500000003008202|0316000000060005000dff00:031600000003008502|031700000006000500000000:031700000003008502|031800000006000400000001:,0318000000050004020002
277,011600000006000300010001:0116000000050003020000|011700000006000400010001:0117000000050004020000|011800000006000500000000:011800000003008502|011900000006000400020001:0119000000050004020003|011a00000006000300010001:011a000000050003020000|011b00000006000300000001:011b000000050003020000|011c00000006000400030001:011c000000050004020000|011d00000006000200000001:011d00000003008202|011e00000006000400000001:,011e000000050004020002
518,02070000001a001b7620e29a4bf68f331420b1c8ad682bafeac8081536d3570e:020700000003009b01|02080000000600050000ff00:020800000003008502|020900000006000400010001:0209000000050004020000|020a0000000600050000ff00:020a00000003008502|020b00000006000300000001:020b000000050003020000|020c00000006000400030001:020c000000050004020000|020d000000060003002c0001:020d00000003008302|020e00000006000200000001:020e00000003008202|020f00000006000400000001:,020f000000050004020002
445,01be00000006000400020001:01be000000050004020003|01bf0000001200a76f489f1cfbe700fc2d4c3aff34b8f2fb:01bf0000000300a701|01c000000006000400000001:01c0000000050004020002|01c100000006000200000001:01c100000003008202|01c200000006000400010001:01c2000000050004020000|01c300000006000400030001:01c3000000050004020000|01c400000006000300000001:01c4000000050003020000|01c500000006000400000001:01c5000000050004020002|01c6000000090010000d000102001e:,01c600000003009002
1167,049000000006000300010001:0490000000050003020000|049100000006000500010000:049100000003008502|049200000006000400000001:0492000000050004020002|049300000006000400020001:0493000000050004020003|049400000006000400010001:0494000000050004020000|049500000006000400000001:0495000000050004020002|049600000006000300010001:0496000000050003020000|0497000000060005001cff00:049700000003008502|04980000001a00dceefcfd4f4d62b6cb4c12de2c05d5d689473b99cf58b6d29b:,04980000000300dc01
1084,043d00000006000400010001:043d000000050004020000|043e00000006000300010001:043e000000050003020000|043f00000006000400030001:043f000000050004020000|044000000006000200000001:044000000003008202|044100000006000300180001:044100000003008302|044200000006000400000001:0442000000050004020002|044300000006000400000001:0443000000050004020002|044400000006000500000000:044400000003008502|044500000006000200000001:,044500000003008202
1160,048900000006000400030001:0489000000050004020000|048a00000006000500000000:048a00000003008502|048b00000006000400010001:048b000000050004020000|048c00000006000300000001:048c000000050003020000|048d00000006000400020001:048d000000050004020003|048e00000006000200000001:048e00000003008202|048f0000001a006a08b7092c9914a6297760b2b82aa0cc1654f87627385d3f92:048f0000000300ea01|049000000006000300010001:0490000000050003020000|049100000006000500010000:,049100000003008502
1129,046a0000000600050000ff00:046a00000003008502|046b00000006000200000001:046b00000003008202|046c0000001a005fee08d843d9fcb6e09e53ba1510483a1958fec26064f248b9:046c0000000300df01|046d00000006000300010001:046d000000050003020000|046e00000006000400010001:046e000000050004020000|046f00000006000500000000:046f00000003008502|0470000000060003000f0001:047000000003008302|047100000006000300000001:0471000000050003020000|047200000006000400030001:,0472000000050004020000
487,01e800000006000400020001:01e8000000050004020003|01e90000000600050000ff00:01e900000003008502|01ea00000006000300010001:01ea000000050003020000|01eb00000006000300000001:01eb000000050003020000|01ec0000000600050000ff00:01ec00000003008502|01ed00000006000300010001:01ed000000050003020000|01ee00000009001000190001020046:01ee00000003009002|01ef0000001200eb339a5225039933181c6c72ca59901d0a:01ef0000000300eb01|01f000000006000400030001:,01f0000000050004020000
648,028900000006000300000001:0289000000050003020000|028a000000060004001f0001:028a00000003008402|028b00000006000300010001:028b000000050003020000|028c0000000600050023ff00:028c00000003008502|028d0000001200c7d85d55d573db09a7c84653fd96937fc5:028d0000000300c701|028e00000006000300000001:028e000000050003020000|028f00000006000200000001:028f00000003008202|029000000006000400030001:0290000000050004020000|029100000006000400020001:,0291000000050004020003
470,01d700000006000400000001:01d7000000050004020002|01d800000006000300000001:01d8000000050003020000|01d900000006000400020001:01d9000000050004020003|01da000000060002000b0001:01da00000003008202|01db0000001200ecfa80d6a03d1c6fbb798414f867ed3e4a:01db0000000300ec01|01dc00000006000200000001:01dc00000003008202|01dd00000006000400010001:01dd000000050004020000|01de00000006000300010001:01de000000050003020000|01df00000006000500000000:,01df00000003008502
304,013100000006000400020001:0131000000050004020003|013200000006000300000001:0132000000050003020000|013300000006000400000001:0133000000050004020002|0134000000120048f068afd46f90b686170a099c94910f4d:01340000000300c801|013500000006000200110001:013500000003008202|013600000006000400010001:0136000000050004020000|013700000006000400030001:0137000000050004020000|01380000001200238ecb8d2d6d28c3e4f2b2c25b6b990887:01380000000300a301|0139000000060005002dff00:,013900000003008502
1158,048700000006000400020001:0487000000050004020003|04880000001a006e2fd29630a7dda1e1fbfc0fb0b0658e1043f2d08ca9ec429b:04880000000300ee01|048900000006000400030001:0489000000050004020000|048a00000006000500000000:048a00000003008502|048b00000006000400010001:048b000000050004020000|048c00000006000300000001:048c000000050003020000|048d00000006000400020001:048d000000050004020003|048e00000006000200000001:048e00000003008202|048f0000001a006a08b7092c9914a6297760b2b82aa0cc1654f87627385d3f92:,048f0000000300ea01
750,02ef00000006000400020001:02ef000000050004020003|02f000000006000200000001:02f000000003008202|02f100000006000400030001:02f1000000050004020000|02f20000001a00c346170fc260af87e12d918799428ef1da1a23a5a3b61a8762:02f20000000300c301|02f300000009001000160001020045:02f300000003009002|02f400000006000300000001:02f4000000050003020000|02f500000006000400010001:02f5000000050004020000|02f60000000600050000ff00:02f600000003008502|02f700000006000400000001:,02f7000000050004020002
184,00b90000000600050000ff00:00b900000003008502|00ba00000006000200030001:00ba00000003008202|00bb00000006000300010001:00bb000000050003020000|00bc0000001200b077d28224374885c4b02132f2e0d6f5d7:00bc0000000300b001|00bd00000006000400030001:00bd000000050004020000|00be00000006000400010001:00be000000050004020000|00bf0000000600050019ff00:00bf00000003008502|00c000000006000300010001:00c0000000050003020000|00c10000001a00d26a37c3de813b38753fa845500cb849d4420df45b8741d27c:,00c10000000300d201
469,01d600000006000300000001:01d6000000050003020000|01d700000006000400000001:01d7000000050004020002|01d800000006000300000001:01d8000000050003020000|01d900000006000400020001:01d9000000050004020003|01da000000060002000b0001:01da00000003008202|01db0000001200ecfa80d6a03d1c6fbb798414f867ed3e4a:01db0000000300ec01|01dc00000006000200000001:01dc00000003008202|01dd00000006000400010001:01dd000000050004020000|01de00000006000300010001:,01de000000050003020000
824,033900000006000300000001:0339000000050003020000|033a00000006000400000001:033a000000050004020002|033b00000006000400020001:033b000000050004020003|033c00000006000200120001:033c00000003008202|033d00000006000200000001:033d00000003008202|033e0000000a006a5efce748c91b747f:033e0000000300ea01|033f00000006000400030001:033f000000050004020000|034000000006000200000001:034000000003008202|034100000006000400020001:,0341000000050004020003
801,032200000006000300010001:0322000000050003020000|03230000000600050018ff00:032300000003008502|03240000001a006ff44e2bf11dc6c49e9bc309ba56a94364be11d82483d3fb11:03240000000300ef01|032500000006000200000001:032500000003008202|032600000006000400010001:0326000000050004020000|032700000006000500000000:032700000003008502|032800000006000400000001:0328000000050004020002|032900000006000400030001:0329000000050004020000|032a00000006000400020001:,032a000000050004020003
748,02ed0000000600050030ff00:02ed00000003008502|02ee0000000600050000ff00:02ee00000003008502|02ef00000006000400020001:02ef000000050004020003|02f000000006000200000001:02f000000003008202|02f100000006000400030001:02f1000000050004020000|02f20000001a00c346170fc260af87e12d918799428ef1da1a23a5a3b61a8762:02f20000000300c301|02f300000009001000160001020045:02f300000003009002|02f400000006000300000001:02f4000000050003020000|02f500000006000400010001:,02f5000000050004020000
799,032000000006000300300001:032000000003008302|032100000006000300000001:0321000000050003020000|032200000006000300010001:0322000000050003020000|03230000000600050018ff00:032300000003008502|03240000001a006ff44e2bf11dc6c49e9bc309ba56a94364be11d82483d3fb11:03240000000300ef01|032500000006000200000001:032500000003008202|032600000006000400010001:0326000000050004020000|032700000006000500000000:032700000003008502|032800000006000400000001:,0328000000050004020002
1185,04a20000000a0067f09dac6b4441ff04:04a20000000300e701|04a300000006000400030001:04a3000000050004020000|04a400000006000300000001:04a4000000050003020000|04a500000006000400010001:04a5000000050004020000|04a600000006000200000001:04a600000003008202|04a700000006000300000001:04a7000000050003020000|04a800000006000200000001:04a800000003008202|04a900000006000400030001:04a9000000050004020000|04aa00000006000300010001:,04aa000000050003020000
97,006200000006000300130001:006200000003008302|006300000006000500000000:006300000003008502|0064000000120054624e584b501c7294bb8ef03725256641:00640000000300d401|006500000006000400000001:0065000000050004020002|006600000006000400030001:0066000000050004020000|006700000006000300010001:0067000000050003020000|006800000006000400020001:0068000000050004020003|006900000006000400270001:006900000003008402|006a0000000a00798fd6157289ab0581:,006a0000000300f901
12,000d000000090010001f000102003a:000d00000003009002|000e00000006000400020001:000e000000050004020003|000f00000006000300000001:000f000000050003020000|001000000006000200000001:001000000003008202|001100000006000300010001:0011000000050003020000|001200000006000400000001:0012000000050004020002|001300000006000500000000:001300000003008502|00140000001a007689a8ae67607e693bf22d950cf4be81ba0a9f85f5737577e2:00140000000300f601|001500000006000400010001:,0015000000050004020000
262,01070000000600050000ff00:010700000003008502|010800000006000400030001:0108000000050004020000|010900000006000300000001:0109000000050003020000|010a000000090010002b0001020017:010a00000003009002|010b00000006000300010001:010b000000050003020000|010c00000006000200000001:010c00000003008202|010d00000006000400000001:010d000000050004020002|010e00000006000400020001:010e000000050004020003|010f000000060004002c0001:,010f00000003008402
