,source_text,target_text
1151,0300001f02f080320100007f04000e00000401120a10020004000083000000,0300001d02f080320300007f040002000800000401ff04002000000000
76,0300001f02f080320100004c00000e00000401120a10020002000083000000,0300001b02f080320300004c000002000600000401ff0400100000
664,0300002f02f080320100009802000e00100501120a1002000c00008300000000040060000000000000000000000000,0300001602f0803203000098020002000100000501ff
531,0300002702f080320100001302000e00080501120a10020004026e8400000000040020016d6bff,0300001602f08032030000130200020001000005010a
488,0300002902f08032010000e801000e000a0501120a1002000603ff840000000004003000010001063b,0300001602f08032030000e80100020001000005010a
93,0300002702f080320100005d00000e00080501120a10020004002784000000000400206bff6bff,0300001602f080320300005d000002000100000501ff
313,0300001f02f080320100003901000e00000401120a10020004002884000000,0300001902f08032030000390100020004000004010a000004
399,0300001f02f080320100008f01000e00000401120a1002000202b584000000,0300001902f080320300008f0100020004000004010a000004
221,0300001f02f08032010000dd00000e00000401120a10020004002784000000,0300001d02f08032030000dd000002000800000401ff0400206bff385a
354,0300001f02f080320100006201000e00000401120a10020004015d84000000,0300001902f08032030000620100020004000004010a000004
619,0300001f02f080320100006b02000e00000401120a1002000200cf84000000,0300001902f080320300006b0200020004000004010a000004
927,0300002f02f080320100009f03000e00100501120a1002000c00008300000000040060000000000000000001010000,0300001602f080320300009f030002000100000501ff
712,0300001f02f08032010000c802000e00000401120a1002000202b584000000,0300001902f08032030000c80200020004000004010a000004
388,0300002702f080320100008401000e00080501120a10020004002784000000000400206bff1432,0300001602f0803203000084010002000100000501ff
182,0300002f02f08032010000b600000e00100501120a1002000c00008300000000040060000000000000000000010100,0300001602f08032030000b6000002000100000501ff
375,0300001f02f080320100007701000e00000401120a10020004000884000000,0300001d02f0803203000077010002000800000401ff04002000016bff
448,0300001f02f08032010000c001000e00000401120a1002000403ff84000000,0300001902f08032030000c00100020004000004010a000004
504,0300001f02f08032010000f801000e00000401120a10020002002884000000,0300001902f08032030000f80100020004000004010a000004
1338,0300001f02f080320100003a05000e00000401120a10020002000084000000,0300001b02f080320300003a050002000600000401ff0400106549
571,0300001f02f080320100003b02000e00000401120a10020002002884000000,0300001902f080320300003b0200020004000004010a000004
424,0300001f02f08032010000a801000e00000401120a10020004000083000000,0300001d02f08032030000a8010002000800000401ff04002000000000
284,0300001f02f080320100001c01000e00000401120a1002000403ff84000000,0300001902f080320300001c0100020004000004010a000004
1287,0300001f02f080320100000705000e00000401120a10020002000083000000,0300001b02f0803203000007050002000600000401ff0400100000
1548,0300002f02f080320100000c06000e00100501120a1002000c00008300000000040060000000000000000000010100,0300001602f080320300000c060002000100000501ff
990,0300002702f08032010000de03000e00080501120a10020004002784000000000400206bff6bff,0300001602f08032030000de030002000100000501ff
352,0300002f02f080320100006001000e00100501120a1002000c00008300000000040060000000000000000000010000,0300001602f0803203000060010002000100000501ff
4,0300002702f080320100000400000e00080501120a1002000402b584000000000400205bb76bff,0300001602f08032030000040000020001000005010a
930,0300002902f08032010000a203000e000a0501120a1002000603ff84000000000400302d5400016bff,0300001602f08032030000a20300020001000005010a
1537,0300002902f080320100000106000e000a0501120a100200060055840000000004003000016bff0001,0300001602f08032030000010600020001000005010a
194,0300001f02f08032010000c200000e00000401120a10020004000b84000000,0300001d02f08032030000c2000002000800000401ff04002000000000
628,0300002902f080320100007402000e000a0501120a1002000601c284000000000400306bff00010001,0300001602f08032030000740200020001000005010a
492,0300001f02f08032010000ec01000e00000401120a10020002002884000000,0300001902f08032030000ec0100020004000004010a000004
1109,0300001f02f080320100005504000e00000401120a10020004002784000000,0300001d02f0803203000055040002000800000401ff0400200001385a
897,0300002702f080320100008103000e00080501120a1002000403ff840000000004002049ce49ce,0300001602f08032030000810300020001000005010a
70,0300002702f080320100004600000e00080501120a1002000400288400000000040020016d016d,0300001602f08032030000460000020001000005010a
1012,0300002902f08032010000f403000e000a0501120a1002000600288400000000040030000100012687,0300001602f08032030000f40300020001000005010a
627,0300002902f080320100007302000e000a0501120a1002000603ff8400000000040030000100012687,0300001602f08032030000730200020001000005010a
1188,0300001f02f08032010000a404000e00000401120a10020002000083000000,0300001b02f08032030000a4040002000600000401ff0400100000
62,0300001f02f080320100003e00000e00000401120a10020004002884000000,0300001902f080320300003e0000020004000004010a000004
1246,0300001f02f08032010000de04000e00000401120a10020002001784000000,0300001b02f08032030000de040002000600000401ff0400100001
1050,0300001f02f080320100001a04000e00000401120a10020002000083000000,0300001b02f080320300001a040002000600000401ff0400100000
1513,0300002c02f08032010000e905000e000d0501120a1002000900008300000000040048000000000000000001,0300001602f08032030000e9050002000100000501ff
411,0300001f02f080320100009b01000e00000401120a10020004015d84000000,0300001902f080320300009b0100020004000004010a000004
505,0300002902f08032010000f901000e000a0501120a10020006002884000000000400306bff00016bff,0300001602f08032030000f90100020001000005010a
41,0300001f02f080320100002900000e00000401120a1002000203ff84000000,0300001902f08032030000290000020004000004010a000004
823,0300001f02f080320100003703000e00000401120a10020004000083000000,0300001d02f0803203000037030002000800000401ff04002000000000
87,0300001f02f080320100005700000e00000401120a1002000403ff84000000,0300001902f08032030000570000020004000004010a000004
1425,0300001f02f080320100009105000e00000401120a10020004000084000000,0300001d02f0803203000091050002000800000401ff04002000016bff
176,0300002902f08032010000b000000e000a0501120a100200060028840000000004003000012d546bff,0300001602f08032030000b00000020001000005010a
476,0300002f02f08032010000dc01000e00100501120a1002000c00008300000000040060000000000000000001010101,0300001602f08032030000dc010002000100000501ff
1353,0300002902f080320100004905000e000a0501120a1002000600008300000000040030000000000000,0300001602f0803203000049050002000100000501ff
536,0300002902f080320100001802000e000a0501120a1002000600288400000000040030000123d66bff,0300001602f08032030000180200020001000005010a
1475,0300001f02f08032010000c305000e00000401120a1002000403ff84000000,0300001902f08032030000c30500020004000004010a000004
1240,0300002702f08032010000d804000e00080501120a100200040018840000000004002060df0001,0300001602f08032030000d8040002000100000501ff
291,0300001f02f080320100002301000e00000401120a1002000203ff84000000,0300001902f08032030000230100020004000004010a000004
436,0300002702f08032010000b401000e00080501120a100200040008840000000004002000016bff,0300001602f08032030000b4010002000100000501ff
496,0300001f02f08032010000f001000e00000401120a10020004000884000000,0300001d02f08032030000f0010002000800000401ff0400206bff6bff
29,0300001f02f080320100001d00000e00000401120a10020002002884000000,0300001902f080320300001d0000020004000004010a000004
543,0300001f02f080320100001f02000e00000401120a10020004000083000000,0300001d02f080320300001f020002000800000401ff04002000000000
326,0300001f02f080320100004601000e00000401120a10020004000083000000,0300001d02f0803203000046010002000800000401ff04002000000000
787,0300001f02f080320100001303000e00000401120a10020004002884000000,0300001902f08032030000130300020004000004010a000004
502,0300001f02f08032010000f601000e00000401120a10020004002884000000,0300001902f08032030000f60100020004000004010a000004
1341,0300002902f080320100003d05000e000a0501120a1002000600fa84000000000400302d546bff2d54,0300001602f080320300003d0500020001000005010a
525,0300001f02f080320100000d02000e00000401120a10020004000083000000,0300001d02f080320300000d020002000800000401ff04002000000000
48,0300001f02f080320100003000000e00000401120a1002000403ff84000000,0300001902f08032030000300000020004000004010a000004
575,0300002f02f080320100003f02000e00100501120a1002000c00008300000000040060000000000000000000000100,0300001602f080320300003f020002000100000501ff
1423,0300001f02f080320100008f05000e00000401120a10020004002884000000,0300001902f080320300008f0500020004000004010a000004
474,0300001f02f08032010000da01000e00000401120a10020004002884000000,0300001902f08032030000da0100020004000004010a000004
396,0300002902f080320100008c01000e000a0501120a1002000603ff840000000004003026876bff6bff,0300001602f080320300008c0100020001000005010a
683,0300001f02f08032010000ab02000e00000401120a10020004000083000000,0300001d02f08032030000ab020002000800000401ff04002000000000
22,0300002f02f080320100001600000e00100501120a1002000c00008300000000040060000000000000000001010000,0300001602f0803203000016000002000100000501ff
348,0300002702f080320100005c01000e00080501120a10020004002884000000000400205bb75bb7,0300001602f080320300005c0100020001000005010a
1173,0300002902f080320100009504000e000a0501120a1002000600fa84000000000400302d546bff6bff,0300001602f08032030000950400020001000005010a
565,0300002902f080320100003502000e000a0501120a10020006002884000000000400306bff6bff063b,0300001602f08032030000350200020001000005010a
140,0300001f02f080320100008c00000e00000401120a10020004002884000000,0300001902f080320300008c0000020004000004010a000004
1003,0300002902f08032010000eb03000e000a0501120a1002000600008300000000040030000000000101,0300001602f08032030000eb030002000100000501ff
1559,0300001f02f080320100001706000e00000401120a10020004000083000000,0300001d02f0803203000017060002000800000401ff04002000000000
1545,0300001f02f080320100000906000e00000401120a10020004002784000000,0300001d02f0803203000009060002000800000401ff04002000016bff
1478,0300002702f08032010000c605000e00080501120a10020004000b840000000004002000016bff,0300001602f08032030000c6050002000100000501ff
342,0300002702f080320100005601000e00080501120a10020004001884000000000400206bff6bff,0300001602f0803203000056010002000100000501ff
1349,0300001f02f080320100004505000e00000401120a1002000402f784000000,0300001902f08032030000450500020004000004010a000004
19,0300001f02f080320100001300000e00000401120a10020002000083000000,0300001b02f0803203000013000002000600000401ff0400100000
1410,0300001f02f080320100008205000e00000401120a10020004002884000000,0300001902f08032030000820500020004000004010a000004
585,0300002702f080320100004902000e00080501120a100200040028840000000004002000015bb7,0300001602f08032030000490200020001000005010a
427,0300002902f08032010000ab01000e000a0501120a100200060028840000000004003040696bff6bff,0300001602f08032030000ab0100020001000005010a
903,0300002f02f080320100008703000e00100501120a1002000c00008300000000040060000000000000000000010001,0300001602f0803203000087030002000100000501ff
759,0300002f02f08032010000f702000e00100501120a1002000c00008300000000040060000000000000000000010101,0300001602f08032030000f7020002000100000501ff
1379,0300001f02f080320100006305000e00000401120a1002000403ff84000000,0300001902f08032030000630500020004000004010a000004
486,0300001f02f08032010000e601000e00000401120a10020004015d84000000,0300001902f08032030000e60100020004000004010a000004
703,0300001f02f08032010000bf02000e00000401120a10020004002884000000,0300001902f08032030000bf0200020004000004010a000004
1492,0300001f02f08032010000d405000e00000401120a10020002026e84000000,0300001902f08032030000d40500020004000004010a000004
1450,0300001f02f08032010000aa05000e00000401120a10020004000884000000,0300001d02f08032030000aa050002000800000401ff040020510d0001
907,0300002702f080320100008b03000e00080501120a100200040000840000000004002000010001,0300001602f080320300008b030002000100000501ff
832,0300001f02f080320100004003000e00000401120a10020004000083000000,0300001d02f0803203000040030002000800000401ff04002000000000
1489,0300001f02f08032010000d105000e00000401120a10020002000084000000,0300001b02f08032030000d1050002000600000401ff0400100001
842,0300001f02f080320100004a03000e00000401120a10020004002884000000,0300001902f080320300004a0300020004000004010a000004
15,0300001f02f080320100000f00000e00000401120a10020004000083000000,0300001d02f080320300000f000002000800000401ff04002000000000
311,0300002f02f080320100003701000e00100501120a1002000c00008300000000040060000000000000000001000001,0300001602f0803203000037010002000100000501ff
1203,0300002f02f08032010000b304000e00100501120a1002000c00008300000000040060000000000000000001000001,0300001602f08032030000b3040002000100000501ff
1229,0300001f02f08032010000cd04000e00000401120a10020002000083000000,0300001b02f08032030000cd040002000600000401ff0400100000
1134,0300001f02f080320100006e04000e00000401120a1002000402f784000000,0300001902f080320300006e0400020004000004010a000004
1488,0300001f02f08032010000d005000e00000401120a10020002000083000000,0300001b02f08032030000d0050002000600000401ff0400100000
450,0300002902f08032010000c201000e000a0501120a1002000603ff8400000000040030406900010001,0300001602f08032030000c20100020001000005010a
178,0300002902f08032010000b200000e000a0501120a1002000600288400000000040030000100016bff,0300001602f08032030000b20000020001000005010a
1193,0300001f02f08032010000a904000e00000401120a10020004015d84000000,0300001902f08032030000a90400020004000004010a000004
638,0300002902f080320100007e02000e000a0501120a1002000601c28400000000040030063b0001063b,0300001602f080320300007e0200020001000005010a
612,0300002f02f080320100006402000e00100501120a1002000c00008300000000040060000000000000000000010001,0300001602f0803203000064020002000100000501ff
1354,0300002c02f080320100004a05000e000d0501120a1002000900008300000000040048000000000000010101,0300001602f080320300004a050002000100000501ff
241,0300001f02f08032010000f100000e00000401120a1002000403ff84000000,0300001902f08032030000f10000020004000004010a000004
192,0300002702f08032010000c000000e00080501120a10020004002784000000000400200001234e,0300001602f08032030000c0000002000100000501ff
268,0300001f02f080320100000c01000e00000401120a10020002002884000000,0300001902f080320300000c0100020004000004010a000004
1187,0300002c02f08032010000a304000e000d0501120a1002000900008300000000040048000000000000010000,0300001602f08032030000a3040002000100000501ff
109,0300002902f080320100006d00000e000a0501120a1002000602f784000000000400306bff40690001,0300001602f080320300006d0000020001000005010a
583,0300002502f080320100004702000e00060501120a10020002002784000000000400106bff,0300001602f0803203000047020002000100000501ff
1415,0300002902f080320100008705000e000a0501120a1002000603ff840000000004003040696bff0001,0300001602f08032030000870500020001000005010a
1573,0300002702f080320100002506000e00080501120a10020004026e840000000004002000010001,0300001602f08032030000250600020001000005010a
512,0300002702f080320100000002000e00080501120a100200040008840000000004002000010001,0300001602f0803203000000020002000100000501ff
275,0300002902f080320100001301000e000a0501120a10020006015d8400000000040030268726876bff,0300001602f08032030000130100020001000005010a
1514,0300002902f08032010000ea05000e000a0501120a10020006015d840000000004003000016bff2687,0300001602f08032030000ea0500020001000005010a
618,0300002702f080320100006a02000e00080501120a1002000403ff84000000000400206bff016d,0300001602f080320300006a0200020001000005010a
704,0300001f02f08032010000c002000e00000401120a10020004015d84000000,0300001902f08032030000c00200020004000004010a000004
26,0300002502f080320100001a00000e00060501120a10020002002084000000000400106bff,0300001602f080320300001a000002000100000501ff
1133,0300001f02f080320100006d04000e00000401120a1002000403ff84000000,0300001902f080320300006d0400020004000004010a000004
721,0300002902f08032010000d102000e000a0501120a1002000603ff840000000004003000016bff0001,0300001602f08032030000d10200020001000005010a
467,0300002902f08032010000d301000e000a0501120a1002000600288400000000040030000100016bff,0300001602f08032030000d30100020001000005010a
574,0300002902f080320100003e02000e000a0501120a10020006002884000000000400300001063b0001,0300001602f080320300003e0200020001000005010a
1378,0300002f02f080320100006205000e00100501120a1002000c00008300000000040060000000000000000000010101,0300001602f0803203000062050002000100000501ff
1132,0300002f02f080320100006c04000e00100501120a1002000c00008300000000040060000000000000000000010100,0300001602f080320300006c040002000100000501ff
373,0300002902f080320100007501000e000a0501120a1002000602f784000000000400306bff6bff6bff,0300001602f08032030000750100020001000005010a
1291,0300002702f080320100000b05000e00080501120a100200040028840000000004002000010001,0300001602f080320300000b0500020001000005010a
483,0300002902f08032010000e301000e000a0501120a1002000603ff84000000000400306bff6bff23d6,0300001602f08032030000e30100020001000005010a
246,0300002702f08032010000f600000e00080501120a1002000403ff840000000004002015b315b3,0300001602f08032030000f60000020001000005010a
481,0300001f02f08032010000e101000e00000401120a10020004001884000000,0300001d02f08032030000e1010002000800000401ff04002060df60df
412,0300002902f080320100009c01000e000a0501120a1002000603ff84000000000400306bff26870001,0300001602f080320300009c0100020001000005010a
