,source_text,target_text
3428,0d6500000006000300280001:0d6500000003008302|0d6600000006000500000000:0d6600000003008502|0d6700000006000300000001:0d67000000050003020000|0d6800000006000200000001:0d6800000003008202|0d69000000060002000a0001:,0d6900000003008202
1331,05340000000600050000ff00:053400000003008502|053500000006000300230001:053500000003008302|053600000006000500000000:053600000003008502|053700000006000200000001:053700000003008202|053800000006000600250000:,053800000003008602
2684,0a7d000000060006001c0000:0a7d00000003008602|0a7e00000006000300000001:0a7e000000050003020000|0a7f00000006000200000001:0a7f00000003008202|0a80000000060002002b0001:0a8000000003008202|0a8100000006000200000001:,0a8100000003008202
2219,08ac00000012002f749c3979938443ccf67938ff3b5002f6:08ac0000000300af01|08ad00000006000600080000:08ad00000003008602|08ae0000000600050000ff00:08ae00000003008502|08af0000001200dbc0f12ac0f85f4d6522770393429a7e65:08af0000000300db01|08b000000006000200000001:,08b000000003008202
1000,03e900000006000500180000:03e900000003008502|03ea00000006000300000001:03ea000000050003020000|03eb00000006000600100000:03eb00000003008602|03ec00000006000300320001:03ec00000003008302|03ed0000000600050000ff00:,03ed00000003008502
1709,06ae0000000a00e98c958ca082eba433:06ae0000000300e901|06af0000001a006826beb7e401b4d7b0909307e16a89c4ccd652d4f817071544:06af0000000300e801|06b0000000060006001f0000:06b000000003008602|06b100000006000300000001:06b1000000050003020000|06b200000006000200000001:,06b200000003008202
508,01fd00000006000600200000:01fd00000003008602|01fe00000006000500000000:01fe00000003008502|01ff000000060006001d0000:01ff00000003008602|02000000000a00cbda7c3a9e3414e269:02000000000300cb01|020100000006000500000000:,020100000003008502
2022,07e70000001a00b9dc23e7514ed13f239b09f19198cf22f723bb4e2ac58e0d7f:07e70000000300b901|07e800000006000600150000:07e800000003008602|07e900000006000500000000:07e900000003008502|07ea00000006000200000001:07ea00000003008202|07eb0000000600050009ff00:,07eb00000003008502
2438,0987000000060006002d001f:098700000003008602|0988000000060006001f0000:098800000003008602|098900000006000500000000:098900000003008502|098a00000006000300000001:098a000000050003020000|098b00000006000500000000:,098b00000003008502
3421,0d5e00000006000500000000:0d5e00000003008502|0d5f00000006000200000001:0d5f00000003008202|0d60000000060003000a0001:0d6000000003008302|0d610000001a0059d888e56bffb15286d2ee159c0df319957f0a0b32826cd685:0d610000000300d901|0d62000000060006001a0000:,0d6200000003008602
2332,091d0000001200137a9265c883b8652521582a2fac238fe1:091d00000003009301|091e0000000600050000ff00:091e00000003008502|091f0000001200eaedb0113e845b876636de5384c106dd3d:091f0000000300ea01|0920000000060003001d0001:092000000003008302|092100000006000300000001:,0921000000050003020000
20,001500000006000200000001:001500000003008202|001600000012007329ea3063fe83a38f50c1529603b2e02c:00160000000300f301|0017000000060006000a0000:001700000003008602|001800000006000300000001:0018000000050003020000|001900000006000300000001:,0019000000050003020000
2394,095b00000006000300000001:095b000000050003020000|095c000000060006000e0000:095c00000003008602|095d0000000a0069b9d06b445fd2670b:095d0000000300e901|095e00000006000200000001:095e00000003008202|095f0000000600050000ff00:,095f00000003008502
1058,04230000000600050000ff00:042300000003008502|04240000001a00efb0c71a7a8a227fd2a6c1c30b3a79a4f96ec8be452984776e:04240000000300ef01|042500000006000200000001:042500000003008202|042600000006000200070001:042600000003008202|04270000001200da335e8108201a10b360f5cd0707c0be62:,04270000000300da01
3372,0d2d000000060005002bff00:0d2d00000003008502|0d2e0000000600050000ff00:0d2e00000003008502|0d2f00000006000600170000:0d2f00000003008602|0d3000000006000300000001:0d30000000050003020000|0d310000001200dfb026c3efb66f984cb61d72316a8ec66f:,0d310000000300df01
2571,0a0c0000001200fb3abe0b3b4e1938d8bca6dc9d8c6b838f:0a0c0000000300fb01|0a0d0000000600050000ff00:0a0d00000003008502|0a0e00000006000600180000:0a0e00000003008602|0a0f00000006000300000001:0a0f000000050003020000|0a1000000006000500000000:,0a1000000003008502
2342,092700000006000200000001:092700000003008202|0928000000060003000b0001:092800000003008302|0929000000060006001b0000:092900000003008602|092a0000000600050000ff00:092a00000003008502|092b00000006000500000000:,092b00000003008502
3465,0d8a00000006000300000001:0d8a000000050003020000|0d8b000000060006000e0000:0d8b00000003008602|0d8c00000006000500000000:0d8c00000003008502|0d8d000000060003000e0001:0d8d00000003008302|0d8e00000006000300000001:,0d8e000000050003020000
2177,088200000006000300000001:0882000000050003020000|0883000000060006001e0000:088300000003008602|0884000000060005000eff00:088400000003008502|088500000006000500000000:088500000003008502|08860000001a007f6a8ac2f4fdebce0d7e33a4e28a9ddb00d7a3a0858cce09b7:,08860000000300ff01
2094,082f0000000a0089b9b3f454259eb581:082f00000003008901|083000000006000500000000:083000000003008502|0831000000060002001e0001:083100000003008202|083200000006000200000001:083200000003008202|083300000006000300000001:,0833000000050003020000
1153,04820000000600050000ff00:048200000003008502|048300000006000600030000:048300000003008602|0484000000120081022de9c0a860cb5f0d96096a79c09ba1:048400000003008101|048500000006000300000001:0485000000050003020000|0486000000060003002d0001:,048600000003008302
403,019400000006000600120000:019400000003008602|0195000000060002001b0001:019500000003008202|019600000006000200000001:019600000003008202|019700000006000300000001:0197000000050003020000|01980000001200f7f09062a7865a4b8ad72901c101699d14:,01980000000300f701
1280,050100000006000200000001:050100000003008202|0502000000060006000d0000:050200000003008602|05030000000a006004a71d3a8f70be94:05030000000300e001|0504000000060005001d0000:050400000003008502|050500000006000200000001:,050500000003008202
2280,08e900000006000300000001:08e9000000050003020000|08ea0000000600050000ff00:08ea00000003008502|08eb0000001a000d8220125e257276566ea6e63ee2ccd2e53b4eb3f0fc19c473:08eb00000003008d01|08ec00000006000200000001:08ec00000003008202|08ed00000006000600260000:,08ed00000003008602
1609,064a00000006000300000001:064a000000050003020000|064b000000060006001a000f:064b00000003008602|064c000000060006002f0000:064c00000003008602|064d00000006000500000000:064d00000003008502|064e00000006000200000001:,064e00000003008202
529,021200000006000600020000:021200000003008602|02130000000600050000ff00:021300000003008502|021400000006000200000001:021400000003008202|021500000006000300080001:021500000003008302|021600000012006ae715719aa847f79b17dc0513b2b25733:,02160000000300ea01
2964,0b950000001200d937af062dc28a04ba25a6add205885a8c:0b950000000300d901|0b9600000006000200000001:0b9600000003008202|0b970000000600060005002b:0b9700000003008602|0b980000000600050000ff00:0b9800000003008502|0b9900000006000600110000:,0b9900000003008602
3353,0d1a00000006000500000000:0d1a00000003008502|0d1b00000006000300000001:0d1b000000050003020000|0d1c00000006000200000001:0d1c00000003008202|0d1d0000000600050007ff00:0d1d00000003008502|0d1e0000000600050000ff00:,0d1e00000003008502
2355,093400000006000300000001:0934000000050003020000|0935000000060006002a0025:093500000003008602|09360000001a00a2c10b65798c86d9919e4e8661e5b07dfead0b383d166ff036:09360000000300a201|093700000006000300300001:093700000003008302|09380000001a00df28b687869b3d1fef7d3863439791fe4823484b1df50e9b06:,09380000000300df01
2954,0b8b0000000a00e2d2e70a1755d61828:0b8b0000000300e201|0b8c000000060006000f0008:0b8c00000003008602|0b8d0000000600050000ff00:0b8d00000003008502|0b8e000000060006000c0000:0b8e00000003008602|0b8f00000012002cc177cf8dcb42491f154d4d7423793701:,0b8f0000000300ac01
1168,04910000001200a38da2a7cd1d2a8513f0bce67430e69f1a:04910000000300a301|049200000006000200000001:049200000003008202|049300000006000600090023:049300000003008602|049400000006000200000001:049400000003008202|04950000001200b091c6ec541cadf9f4b3200a7a6899a5dd:,04950000000300b001
376,017900000006000600110000:017900000003008602|017a00000006000300000001:017a000000050003020000|017b00000006000600200000:017b00000003008602|017c00000006000300000001:017c000000050003020000|017d0000000600050000ff00:,017d00000003008502
1938,079300000006000500000000:079300000003008502|079400000006000300000001:0794000000050003020000|079500000006000200000001:079500000003008202|079600000006000200200001:079600000003008202|079700000006000600140000:,079700000003008602
2261,08d600000006000300000001:08d6000000050003020000|08d700000006000300000001:08d7000000050003020000|08d800000006000200000001:08d800000003008202|08d900000006000500140000:08d900000003008502|08da0000000a008559ea1edeccfd6182:,08da00000003008501
1546,060b000000060006000f0000:060b00000003008602|060c00000006000200030001:060c00000003008202|060d00000006000200000001:060d00000003008202|060e00000006000500000000:060e00000003008502|060f0000001a00d7d374d702c14f790363da39c456bdd145333ae618d139cc67:,060f0000000300d701
2354,093300000006000600190000:093300000003008602|093400000006000300000001:0934000000050003020000|0935000000060006002a0025:093500000003008602|09360000001a00a2c10b65798c86d9919e4e8661e5b07dfead0b383d166ff036:09360000000300a201|093700000006000300300001:,093700000003008302
2496,09c100000006000500000000:09c100000003008502|09c200000006000300000001:09c2000000050003020000|09c3000000060006001e0000:09c300000003008602|09c400000012005761dcf28d786010777a346230ee4a84b7:09c40000000300d701|09c5000000060003002b0001:,09c500000003008302
1283,0504000000060005001d0000:050400000003008502|050500000006000200000001:050500000003008202|0506000000060006000d0000:050600000003008602|05070000000a008e52588c8ce4aa233e:050700000003008e01|0508000000060002002c0001:,050800000003008202
2409,096a00000006000200000001:096a00000003008202|096b0000000600050000ff00:096b00000003008502|096c00000006000600150000:096c00000003008602|096d00000006000200220001:096d00000003008202|096e00000006000500000000:,096e00000003008502
3506,0db300000006000300000001:0db3000000050003020000|0db4000000060006000e0000:0db400000003008602|0db500000006000200000001:0db500000003008202|0db60000001200dde7ced7f8b5df66f6750ca771fc6fac97:0db60000000300dd01|0db70000000a004e11c70e9e178a5c46:,0db70000000300ce01
2422,097700000006000200000001:097700000003008202|097800000006000200030001:097800000003008202|097900000006000600180000:097900000003008602|097a00000006000300000001:097a000000050003020000|097b00000006000300090001:,097b00000003008302
2973,0b9e0000001a00f2f3092a111101f2f5e66c68713b2421755e0cf4a9e6f7d202:0b9e0000000300f201|0b9f00000006000600310000:0b9f00000003008602|0ba000000006000300000001:0ba0000000050003020000|0ba10000001200bc086b83525ea8fc30973f2fcb67101a1c:0ba10000000300bc01|0ba200000006000600240000:,0ba200000003008602
2040,07f900000006000300000001:07f9000000050003020000|07fa00000006000200000001:07fa00000003008202|07fb000000060006000b0000:07fb00000003008602|07fc0000001a0034489e83929fb63e4377ed8a71bddbfc5692cf9b183c8fc94e:07fc0000000300b401|07fd000000060005002aff00:,07fd00000003008502
2628,0a4500000006000600100000:0a4500000003008602|0a4600000006000200000001:0a4600000003008202|0a4700000006000600070002:0a4700000003008602|0a480000000a00b0ed6d427e4c6018ab:0a480000000300b001|0a4900000006000300000001:,0a49000000050003020000
2544,09f100000006000200000001:09f100000003008202|09f200000006000200020001:09f200000003008202|09f300000006000300000001:09f3000000050003020000|09f4000000120036fc6030fad471d35dfa27ab2f952ffe76:09f40000000300b601|09f50000000600050000ff00:,09f500000003008502
819,033400000006000600160000:033400000003008602|033500000006000300000001:0335000000050003020000|033600000006000500000000:033600000003008502|033700000006000200000001:033700000003008202|033800000006000300000001:,0338000000050003020000
2449,099200000006000600080000:099200000003008602|09930000000600050000ff00:099300000003008502|099400000006000200000001:099400000003008202|09950000000a006d5bfaeea681684e8d:09950000000300ed01|099600000006000200190001:,099600000003008202
2188,088d0000000600050000ff00:088d00000003008502|088e000000060006001d0000:088e00000003008602|088f00000006000600140000:088f00000003008602|08900000000600050029ff00:089000000003008502|089100000006000200000001:,089100000003008202
72,004900000006000300000001:0049000000050003020000|004a00000006000500000000:004a00000003008502|004b000000060006001d0014:004b00000003008602|004c0000001a0057c3646466fc1dd93fa35d96eda09372187921a616e23be5aa:004c0000000300d701|004d00000006000200000001:,004d00000003008202
1886,075f0000000600050000ff00:075f00000003008502|0760000000060006002c0010:076000000003008602|076100000006000200000001:076100000003008202|07620000001200b7130d0defa8e02879309e4f7cf2590680:07620000000300b701|07630000000600050000ff00:,076300000003008502
1679,069000000006000600000000:069000000006000600000000|06910000000600050000ff00:069100000003008502|06920000000a00e8ecae4402efef39aa:06920000000300e801|0693000000060006000d0000:069300000003008602|069400000006000200000001:,069400000003008202
733,02de00000006000600040000:02de00000003008602|02df00000012001eac5622cf7a6587d253ad128e0e3eb4e0:02df00000003009e01|02e00000000600050000ff00:02e000000003008502|02e100000006000300000001:02e1000000050003020000|02e200000006000200000001:,02e200000003008202
2478,09af0000001a00e6cdb9bfbee36e7655b8918f346dd33f7ebe35b7de62180dbc:09af0000000300e601|09b000000006000200000001:09b000000003008202|09b100000006000500000000:09b100000003008502|09b2000000060005000e0000:09b200000003008502|09b300000006000300000001:,09b3000000050003020000
2367,09400000000600060008001e:094000000003008602|094100000006000200000001:094100000003008202|09420000001a00675aa085b7e94772806c02aa31e88ef2b952ae31075900614d:09420000000300e701|0943000000060002002d0001:094300000003008202|09440000001a007e32a9095a0f60d0329952ef21ae41f91d9e37e7733bde458f:,09440000000300fe01
1361,055200000006000300000001:0552000000050003020000|0553000000060003002e0001:055300000003008302|055400000006000200000001:055400000003008202|055500000006000300000001:0555000000050003020000|05560000000600050000ff00:,055600000003008502
1608,06490000001a00cdb7dae052820937f756c9cc1bd3586103b471c090ffa0b673:06490000000300cd01|064a00000006000300000001:064a000000050003020000|064b000000060006001a000f:064b00000003008602|064c000000060006002f0000:064c00000003008602|064d00000006000500000000:,064d00000003008502
2753,0ac20000001200851daabc11f53e313e01bd1a63ae2a5465:0ac200000003008501|0ac300000006000200000001:0ac300000003008202|0ac400000006000300000001:0ac4000000050003020000|0ac50000001a004d7607e4318a5a2e2019a7bdaf18f52738b75fd753256fb89e:0ac50000000300cd01|0ac60000000600060024002e:,0ac600000003008602
1638,066700000006000300000001:0667000000050003020000|0668000000060006000f0000:066800000003008602|06690000000600050000ff00:066900000003008502|066a00000006000300250001:066a00000003008302|066b0000001a005b80bf6d88e8ea91ac4bbd8e62a116d61349d82c31b7fe4589:,066b0000000300db01
2888,0b4900000006000200150001:0b4900000003008202|0b4a0000001a002c9371623d1e0e3a23164aa6e02232d8606398998355110c3e:0b4a0000000300ac01|0b4b00000006000200000001:0b4b00000003008202|0b4c0000000600050000ff00:0b4c00000003008502|0b4d00000006000300050001:,0b4d00000003008302
102,0067000000120097898c283527b4febfd8332b95f2c1dd31:006700000003009701|00680000000600050000ff00:006800000003008502|006900000006000200000001:006900000003008202|006a00000006000600170019:006a00000003008602|006b00000006000300000001:,006b000000050003020000
844,034d00000006000200000001:034d00000003008202|034e00000006000500000000:034e00000003008502|034f0000000a00b522c60da70166f607:034f0000000300b501|035000000006000300120001:035000000003008302|035100000006000200000001:,035100000003008202
3302,0ce70000001a0081a3cdcdae2bb600dab347e780639f1d23b51b78f2ac9c5a3e:0ce700000003008101|0ce8000000060006001c0000:0ce800000003008602|0ce9000000060005002f0000:0ce900000003008502|0cea00000006000500000000:0cea00000003008502|0ceb00000006000300000001:,0ceb000000050003020000
1434,059b00000006000200000001:059b00000003008202|059c00000006000500000000:059c00000003008502|059d0000001200b4b80e3098d1a7b8b5d9c09a65871eb71c:059d0000000300b401|059e0000000600050029ff00:059e00000003008502|059f00000006000300000001:,059f000000050003020000
3014,0bc700000006000300280001:0bc700000003008302|0bc800000006000500000000:0bc800000003008502|0bc900000006000200000001:0bc900000003008202|0bca00000006000600260000:0bca00000003008602|0bcb00000006000200150001:,0bcb00000003008202
1231,04d00000000600050000ff00:04d000000003008502|04d10000001a004abbf1762d6aa8ccdefa2e281898e74ea6ea87548157f53484:04d10000000300ca01|04d200000006000300000001:04d2000000050003020000|04d300000006000200250001:04d300000003008202|04d400000006000600070000:,04d400000003008602
1582,062f0000000600050000ff00:062f00000003008502|063000000006000200000001:063000000003008202|063100000006000600050000:063100000003008602|06320000000a001940c19ddf64b879c7:063200000003009901|063300000006000200000001:,063300000003008202
1021,03fe00000006000300000001:03fe000000050003020000|03ff00000006000200000001:03ff00000003008202|04000000000a005cb5e5aed4e445e623:04000000000300dc01|040100000006000600110031:040100000003008602|0402000000060006000c0000:,040200000003008602
1006,03ef00000006000300000001:03ef000000050003020000|03f00000001200ef7097a14d0774d46ea59ec9ac54e9ecff:03f00000000300ef01|03f100000006000200000001:03f100000003008202|03f2000000060006001f0000:03f200000003008602|03f30000001a00986aecbffb6adc237aa05279b52d13d1b76284aee7f54e8f6d:,03f300000003009801
1062,04270000001200da335e8108201a10b360f5cd0707c0be62:04270000000300da01|042800000006000300000001:0428000000050003020000|042900000006000200000001:042900000003008202|042a00000006000200070001:042a00000003008202|042b00000006000600000000:,042b00000006000600000000
2900,0b5500000006000300000001:0b55000000050003020000|0b5600000006000200000001:0b5600000003008202|0b5700000006000600160000:0b5700000003008602|0b58000000060003002f0001:0b5800000003008302|0b5900000006000300000001:,0b59000000050003020000
3187,0c7400000006000200000001:0c7400000003008202|0c7500000006000600110000:0c7500000003008602|0c7600000006000500000000:0c7600000003008502|0c770000001200d7e4187153983c9e566755d51ba44cfcf3:0c770000000300d701|0c7800000006000200080001:,0c7800000003008202
2748,0abd00000006000300200001:0abd00000003008302|0abe00000006000300000001:0abe000000050003020000|0abf00000006000600310000:0abf00000003008602|0ac00000000600050000ff00:0ac000000003008502|0ac100000006000200000001:,0ac100000003008202
2930,0b730000001200fce15a5d010b73891e6468ed30bc326c4f:0b730000000300fc01|0b7400000006000200000001:0b7400000003008202|0b75000000060005002fff00:0b7500000003008502|0b7600000006000300000001:0b76000000050003020000|0b7700000006000300000001:,0b77000000050003020000
3276,0ccd000000060005000eff00:0ccd00000003008502|0cce00000012004bffbdda8847fd332b640f25589d85aeeb:0cce0000000300cb01|0ccf000000060006002a0000:0ccf00000003008602|0cd000000006000200000001:0cd000000003008202|0cd100000006000300000001:,0cd1000000050003020000
2707,0a94000000060006000f0000:0a9400000003008602|0a9500000006000500000000:0a9500000003008502|0a960000000600050031ff00:0a9600000003008502|0a9700000006000300000001:0a97000000050003020000|0a9800000006000200000001:,0a9800000003008202
3556,0de500000006000300000001:0de5000000050003020000|0de600000006000600230009:0de600000003008602|0de700000006000500000000:0de700000003008502|0de800000012007f00bb07e982ef2cc6b51f8f71df8650d6:0de80000000300ff01|0de900000006000200000001:,0de900000003008202
2588,0a1d000000060006001c0000:0a1d00000003008602|0a1e00000006000300000001:0a1e000000050003020000|0a1f0000001a009486c1df37932ac41923a934823d44c41570bc1e73aa575f94:0a1f00000003009401|0a2000000006000200000001:0a2000000003008202|0a210000001a00a9b1726f172fc06b9b033be5c1894f546ce50d47bd1b27d686:,0a210000000300a901
839,034800000006000300000001:0348000000050003020000|034900000006000300000001:0349000000050003020000|034a0000001a00f0bcc095a933fcf94fa6e8907d27ede20601235883f0684b11:034a0000000300f001|034b000000060006000e0000:034b00000003008602|034c00000006000300150001:,034c00000003008302
3230,0c9f00000006000300000001:0c9f000000050003020000|0ca000000006000600270000:0ca000000003008602|0ca100000006000200000001:0ca100000003008202|0ca20000000600050000ff00:0ca200000003008502|0ca300000006000200000001:,0ca300000003008202
3233,0ca20000000600050000ff00:0ca200000003008502|0ca300000006000200000001:0ca300000003008202|0ca4000000060002001a0001:0ca400000003008202|0ca500000012004726ce40c05fcc5eb9eb95a7ec6e047d73:0ca50000000300c701|0ca60000000600050000ff00:,0ca600000003008502
1999,07d00000001a00604c42be7c407d1c25ce2c65a07d5292322e7a187ae652fd61:07d00000000300e001|07d100000006000300000001:07d1000000050003020000|07d200000006000600040000:07d200000003008602|07d300000006000600300019:07d300000003008602|07d400000006000200000001:,07d400000003008202
1639,0668000000060006000f0000:066800000003008602|06690000000600050000ff00:066900000003008502|066a00000006000300250001:066a00000003008302|066b0000001a005b80bf6d88e8ea91ac4bbd8e62a116d61349d82c31b7fe4589:066b0000000300db01|066c00000006000200000001:,066c00000003008202
3222,0c9700000006000600260000:0c9700000003008602|0c9800000006000200000001:0c9800000003008202|0c990000001a00f89ea2add91ee5258022fb8f0a7409d64480c485427ebfbb63:0c990000000300f801|0c9a0000000600050000ff00:0c9a00000003008502|0c9b00000006000300000001:,0c9b000000050003020000
2750,0abf00000006000600310000:0abf00000003008602|0ac00000000600050000ff00:0ac000000003008502|0ac100000006000200000001:0ac100000003008202|0ac20000001200851daabc11f53e313e01bd1a63ae2a5465:0ac200000003008501|0ac300000006000200000001:,0ac300000003008202
3229,0c9e000000060003002a0001:0c9e00000003008302|0c9f00000006000300000001:0c9f000000050003020000|0ca000000006000600270000:0ca000000003008602|0ca100000006000200000001:0ca100000003008202|0ca20000000600050000ff00:,0ca200000003008502
2474,09ab00000006000500000000:09ab00000003008502|09ac000000060006002a0027:09ac00000003008602|09ad00000006000200000001:09ad00000003008202|09ae00000006000300000001:09ae000000050003020000|09af0000001a00e6cdb9bfbee36e7655b8918f346dd33f7ebe35b7de62180dbc:,09af0000000300e601
425,01aa0000001a0041a1c7c4d91e91d660f9dcf715eb5b3d589e1b80425412198c:01aa0000000300c101|01ab0000001a00a43610ac8b40644a431bd87795818ca6b0e83bdc9dfd6dfddd:01ab0000000300a401|01ac00000006000500000000:01ac00000003008502|01ad00000006000200000001:01ad00000003008202|01ae00000006000600070000:,01ae00000003008602
1003,03ec00000006000300320001:03ec00000003008302|03ed0000000600050000ff00:03ed00000003008502|03ee00000006000200000001:03ee00000003008202|03ef00000006000300000001:03ef000000050003020000|03f00000001200ef7097a14d0774d46ea59ec9ac54e9ecff:,03f00000000300ef01
1227,04cc0000000600050000ff00:04cc00000003008502|04cd0000000a00490c55a6454cf764b9:04cd0000000300c901|04ce00000006000600300000:04ce00000003008602|04cf00000006000200000001:04cf00000003008202|04d00000000600050000ff00:,04d000000003008502
3385,0d3a00000006000500000000:0d3a00000003008502|0d3b00000006000200150001:0d3b00000003008202|0d3c000000060006000b0000:0d3c00000003008602|0d3d00000006000300000001:0d3d000000050003020000|0d3e00000006000200000001:,0d3e00000003008202
2077,081e0000001a0066233ddfdb36fafdf41054e5307e7f35ab05f81b3bc927d813:081e0000000300e601|081f000000060006001e0000:081f00000003008602|082000000006000200000001:082000000003008202|082100000006000300000001:0821000000050003020000|082200000006000600320023:,082200000003008602
3226,0c9b00000006000300000001:0c9b000000050003020000|0c9c000000060005001e0000:0c9c00000003008502|0c9d0000000a00479acab47826e8bc0e:0c9d0000000300c701|0c9e000000060003002a0001:0c9e00000003008302|0c9f00000006000300000001:,0c9f000000050003020000
972,03cd00000006000300000001:03cd000000050003020000|03ce00000006000600060000:03ce00000003008602|03cf00000006000500000000:03cf00000003008502|03d000000006000500040000:03d000000003008502|03d10000000a00d4afa7861ed59c198d:,03d10000000300d401
233,00ea00000006000200000001:00ea00000003008202|00eb00000006000300000001:00eb000000050003020000|00ec00000006000200000001:00ec00000003008202|00ed00000006000500000000:00ed00000003008502|00ee0000000a0070f36619bd9bd204e5:,00ee0000000300f001
2059,080c0000000600050000ff00:080c00000003008502|080d00000006000300000001:080d000000050003020000|080e00000006000600100000:080e00000003008602|080f0000000600050020ff00:080f00000003008502|081000000006000200000001:,081000000003008202
1274,04fb00000006000500000000:04fb00000003008502|04fc0000000a0034e812fb25c0c7b077:04fc0000000300b401|04fd00000006000200000001:04fd00000003008202|04fe000000060006002d0000:04fe00000003008602|04ff0000000600050000ff00:,04ff00000003008502
2222,08af0000001200dbc0f12ac0f85f4d6522770393429a7e65:08af0000000300db01|08b000000006000200000001:08b000000003008202|08b100000006000300000001:08b1000000050003020000|08b200000006000200120001:08b200000003008202|08b300000006000200060001:,08b300000003008202
1399,05780000001a00375622dd0acf6ee4d95d82d46996058dd95514992920099265:05780000000300b701|057900000006000500150000:057900000003008502|057a000000060006000b0000:057a00000003008602|057b00000006000200000001:057b00000003008202|057c00000006000500000000:,057c00000003008502
1763,06e40000000600050000ff00:06e400000003008502|06e500000006000300000001:06e5000000050003020000|06e600000006000600080000:06e600000003008602|06e700000006000200000001:06e700000003008202|06e800000012009650bda53c3555befdeefd706fa8e3cca0:,06e800000003009601
2605,0a2e000000060006000c0000:0a2e00000003008602|0a2f00000006000200000001:0a2f00000003008202|0a3000000006000300000001:0a30000000050003020000|0a3100000006000500000000:0a3100000003008502|0a3200000006000500160000:,0a3200000003008502
732,02dd000000060006002f0002:02dd00000003008602|02de00000006000600040000:02de00000003008602|02df00000012001eac5622cf7a6587d253ad128e0e3eb4e0:02df00000003009e01|02e00000000600050000ff00:02e000000003008502|02e100000006000300000001:,02e1000000050003020000
2469,09a600000006000300000001:09a6000000050003020000|09a700000012004c5e31e4eb873f212c5cf227a7714b077c:09a70000000300cc01|09a8000000060003000d0001:09a800000003008302|09a900000006000600260000:09a900000003008602|09aa0000001a0074931ebb97568cf3ad4b0b90db7c5ada23eb5cac3dad0b62cf:,09aa0000000300f401
3437,0d6e00000006000300000001:0d6e000000050003020000|0d6f00000012006f74bfaf55bc8641552bff1e15594a6a5f:0d6f0000000300ef01|0d7000000006000200000001:0d7000000003008202|0d7100000006000500000000:0d7100000003008502|0d7200000006000600300000:,0d7200000003008602
908,038d0000000a0012fd73a0c6e1cae04a:038d00000003009201|038e000000060006001f0000:038e00000003008602|038f000000060002000a0001:038f00000003008202|039000000006000300000001:0390000000050003020000|03910000001a00a06750457bcb3ba538f2df3bec348af41d3b49243e61ad641a:,03910000000300a001
3526,0dc700000006000200000001:0dc700000003008202|0dc800000006000300000001:0dc8000000050003020000|0dc900000006000300000001:0dc9000000050003020000|0dca0000000a00ac7ad6a9df8d01f0a5:0dca0000000300ac01|0dcb00000006000300140001:,0dcb00000003008302
