,source_text,target_text
1497,05db00000006000400000002:05db0000000700040400003f80|05dc00000006000600000019:05dc00000006000600000019|05dd00000006000600000011:,05dd00000006000600000011
2854,0b2a00000006000600000009:0b2a00000006000600000009|0b2b00000006000400000002:0b2b00000007000404f7ea3f7f|0b2c0000001200d695c854c27d2da574c4b8519e174443ff:,0b2c00000003005601
1128,046a0000000600060000002b:046a0000000600060000002b|046b00000006000600000027:046b00000006000600000027|046c000000060004000b0001:,046c00000003008402
1759,06e10000001200cbf41035b538e780f4d7a084ffb0eb96cb:06e100000003004b01|06e200000006000600000005:06e200000006000600000005|06e300000006000300000001:,06e3000000050003020005
2796,0af00000001a00fa1403d1d295098153c47c405878477917022853b17390a340:0af000000003007a01|0af100000006000600000015:0af100000006000600000015|0af20000000a0032fce8214eaeae9049:,0af20000000300b201
2871,0b3b00000006000300000001:0b3b000000050003020013|0b3c000000120046c57882fe3c886cf434b084d5effa7b5c:0b3c0000000300c601|0b3d00000006000100080001:,0b3d00000003008102
2297,08fc0000001a00f1a2864326812c1ba389b2ee02f5e0b81803e73e19e0d3371e:08fc00000003007101|08fd0000000600060000001f:08fd0000000600060000001f|08fe00000006000400000002:,08fe0000000700040400003f80
1724,06be00000006000400000002:06be0000000700040400003f80|06bf00000012007419beb9139e37525c15b243f6447bb412:06bf0000000300f401|06c00000000f001000040004080002000900030005:,06c000000003009002
2931,0b770000001a001cd3e8e7e150a7b8dff795c42395e603a2ae3764b55b262530:0b7700000003009c01|0b7800000006000300000001:0b78000000050003020029|0b7900000006000400150001:,0b7900000003008402
683,02ac000000060003001c0001:02ac00000003008302|02ad00000006000600000027:02ad00000006000600000027|02ae00000006000300000001:,02ae000000050003020027
1793,070300000008000f000e00040102:070300000003008f02|070400000006000400310001:070400000003008402|070500000006000400000002:,07050000000700040400003f80
1285,050700000006000600000004:050700000006000600000004|050800000006000400000002:05080000000700040465413f7b|050900000006000300000001:,0509000000050003020004
3110,0c2a00000006000200200001:0c2a00000003008202|0c2b00000006000600000005:0c2b00000006000600000005|0c2c00000006000300000001:,0c2c000000050003020005
761,02fa000000060004001a0001:02fa00000003008402|02fb0000000a006be31ae83fc006af39:02fb0000000300eb01|02fc0000000600060000000f:,02fc0000000600060000000f
2065,081300000006000600000005:081300000006000600000005|081400000006000100170001:081400000003008102|081500000006000400000002:,08150000000700040449613f7e
475,01dc00000006000600000015:01dc00000006000600000015|01dd00000006000400000002:01dd0000000700040400003f80|01de00000006000300000001:,01de000000050003020015
1426,059400000006000600310004:059400000003008602|059500000006000400000002:05950000000700040400003f80|059600000012005225287013e3a003f53b47678b550cda35:,05960000000300d201
1684,06960000000a00cf730d254c866b9558:069600000003004f01|069700000006000600000023:069700000006000600000023|069800000006000300000001:,0698000000050003020023
2740,0ab800000006000400000002:0ab80000000700040400003f00|0ab900000006000600000025:0ab900000006000600000025|0aba00000006000200180001:,0aba00000003008202
2917,0b6900000006000600000000:0b6900000006000600000000|0b6a00000006000300000001:0b6a000000050003020000|0b6b000000060002000a0001:,0b6b00000003008202
686,02af00000006000400000002:02af0000000700040400003f80|02b000000006000600000008:02b000000006000600000008|02b1000000120060021abf63094d0646369a59cc231ba959:,02b10000000300e001
2055,08090000001200c07188b0537118450ada27546330ce8275:080900000003004001|080a00000006000600000024:080a00000006000600000024|080b00000006000400000002:,080b0000000700040400003f80
77,004e00000006000400250001:004e00000003008402|004f00000006000400000002:004f0000000700040400003f80|005000000006000300000001:,0050000000050003020022
279,011800000006000400000002:01180000000700040400003f80|011900000006000400000002:01190000000700040400003f80|011a00000006000300000001:,011a00000005000302001d
2685,0a8100000006000300000001:0a8100000005000302002e|0a8200000006000400000002:0a820000000700040400003f80|0a830000001a00c51a7a8e4423ffe65d930376af1b92a98fd2d42f2b0e8808e5:,0a8300000003004501
2085,08270000001200b85efc64650244cb98c302a9af7580af84:082700000003003801|082800000006000300000001:0828000000050003020002|082900000006000400000002:,0829000000070004047bea3f61
997,03e7000000060001002d0001:03e700000003008102|03e800000006000300000001:03e800000005000302002b|03e90000000a002f267fdf11c60f53e8:,03e90000000300af01
2892,0b5000000006000300000001:0b5000000005000302002a|0b5100000006000400000002:0b510000000700040400003f80|0b52000000060005001e0000:,0b5200000003008502
3264,0cc400000012008a6335aa7f08a7348bbeda76fb296e35f9:0cc400000003000a01|0cc500000006000400000002:0cc50000000700040400003f80|0cc600000008000f001a00040106:,0cc600000003008f02
87,00580000001a00bd6ad70d465f28c3e73ca2ead6d25717e5b9b308d41d325539:005800000003003d01|005900000006000300000001:005900000005000302001c|005a00000006000400000002:,005a0000000700040400003f80
1741,06cf00000006000400000002:06cf0000000700040400003f80|06d000000006000600000022:06d000000006000600000022|06d100000006000400320001:,06d100000003008402
2604,0a300000000f001000200004080005000600020001:0a3000000003009002|0a310000000a00a41d3ed3d5b0dff0e9:0a3100000003002401|0a3200000006000400000002:,0a320000000700040400003f80
2557,0a0100000006000400000002:0a010000000700040400003f80|0a0200000006000300000001:0a0200000005000302001a|0a030000000f001000030004080001000700070000:,0a0300000003009002
816,033100000006000300000001:0331000000050003020003|033200000006000400000002:033200000007000404dbe63f73|03330000001a004212edea9f353174370c886275321b15fe127d7817239202f9:,03330000000300c201
2754,0ac600000006000300000001:0ac600000005000302001e|0ac70000000600060000001f:0ac70000000600060000001f|0ac800000012009211a11f3236313a113438d475d25a8a59:,0ac800000003001201
1202,04b400000006000300000001:04b400000005000302001a|04b5000000060001002a0001:04b500000003008102|04b600000008000f000d0004010f:,04b600000003008f02
3218,0c9600000006000400000002:0c960000000700040465413f7b|0c970000000a00ae8092d1e4724e544b:0c9700000003002e01|0c980000000600060000002a:,0c980000000600060000002a
327,01480000000a007460283a031b916d33:01480000000300f401|014900000006000600160023:014900000003008602|014a00000006000600000030:,014a00000006000600000030
2053,080700000006000300000001:080700000005000302001f|080800000006000300000001:080800000005000302001f|08090000001200c07188b0537118450ada27546330ce8275:,080900000003004001
2512,09d400000006000600000023:09d400000006000600000023|09d50000001a00a42408eb7b8871058eba26c1d5b45afe5ec6b147c52e6dfa61:09d500000003002401|09d600000008000f001d0004010f:,09d600000003008f02
2612,0a38000000060003001e0001:0a3800000003008302|0a3900000006000400000002:0a390000000700040400003f80|0a3a0000001a007dd84d8203945da3d0c064be0ecadda8c3a3f2ea95cc5c4b95:,0a3a0000000300fd01
1196,04ae00000006000300000001:04ae000000050003020004|04af00000006000400000002:04af0000000700040465413f7b|04b000000006000300280001:,04b000000003008302
3545,0ddd00000006000300000001:0ddd000000050003020018|0dde00000012007e3350e0c31c9e8ddd7d8b29baf7493aca:0dde0000000300fe01|0ddf0000001200778979938fc7a98bbc213a3104e084d880:,0ddf0000000300f701
1956,07a600000006000300000001:07a6000000050003020001|07a700000006000400000002:07a70000000700040426a83f3b|07a8000000060002000b0001:,07a800000003008202
3227,0c9f00000006000400000002:0c9f0000000700040400003f80|0ca000000006000300000001:0ca0000000050003020018|0ca100000006000400130001:,0ca100000003008402
1187,04a50000001200ef0655d3b2fd1fa0a8c94379ed2d67c191:04a500000003006f01|04a60000000600050020ff00:04a600000003008502|04a7000000120012ef640562adf3714aeef3bbc64543876a:,04a700000003009201
263,01080000000a00f6aec400c24f2ba633:010800000003007601|010900000006000400000002:01090000000700040400003f80|010a0000000f001000270004080000000300080005:,010a00000003009002
1256,04ea00000006000600000000:04ea00000006000600000000|04eb0000000a0032487161855666043c:04eb0000000300b201|04ec00000006000400000002:,04ec0000000700040400003f00
566,023700000006000400000002:02370000000700040400003f80|023800000006000100280001:023800000003008102|023900000006000300000001:,0239000000050003020025
2152,086a000000060002000a0001:086a00000003008202|086b00000006000600000015:086b00000006000600000015|086c00000006000400220001:,086c00000003008402
2884,0b4800000008000f000b00040102:0b4800000003008f02|0b4900000006000600000007:0b4900000006000600000007|0b4a00000006000300000001:,0b4a000000050003020007
2928,0b7400000006000600000029:0b7400000006000600000029|0b750000000600050007ff00:0b7500000003008502|0b7600000006000400000002:,0b760000000700040400003f80
3099,0c1f00000006000400120001:0c1f00000003008402|0c2000000006000400000002:0c2000000007000404dbe63f73|0c210000000600060000002a:,0c210000000600060000002a
1805,070f00000006000400000002:070f00000007000404f7ea3f7f|07100000000600050018ff00:071000000003008502|071100000006000300000001:,0711000000050003020009
1124,046600000008000f001300040104:046600000003008f02|046700000006000300000001:0467000000050003020017|046800000006000400000002:,04680000000700040400003f80
577,024200000006000300000001:024200000005000302001a|02430000000f0010000b0004080009000200090007:024300000003009002|02440000000600060000002a:,02440000000600060000002a
1223,04c900000006000300000001:04c900000005000302000e|04ca00000006000600000003:04ca00000006000600000003|04cb000000120022cb9ab258fddad30e85ab8016278bee3e:,04cb0000000300a201
1642,066c00000012006d8d1222520e3cd07afea8060425483d40:066c0000000300ed01|066d0000000600060000002a:066d0000000600060000002a|066e00000006000600000009:,066e00000006000600000009
2450,099600000006000300000001:0996000000050003020018|09970000000f001000310004080001000300090001:099700000003009002|099800000006000400000002:,09980000000700040400003f80
1191,04a9000000060004002e0001:04a900000003008402|04aa00000006000400000002:04aa00000007000404f7ea3f7f|04ab00000006000300000001:,04ab000000050003020009
3293,0ce100000006000300000001:0ce100000005000302000d|0ce20000000a00528abb6f89217894ce:0ce20000000300d201|0ce300000006000400000002:,0ce300000007000404ffda3f7f
2305,090400000006000600000007:090400000006000600000007|09050000000a00b92224c8eac8629c4e:090500000003003901|090600000006000300000001:,0906000000050003020007
1655,06790000001a00f180a0acd05c81f9d5e7d4830062ff3e370e8e558acb2b2431:067900000003007101|067a00000006000300000001:067a000000050003020003|067b00000006000400000002:,067b00000007000404dbe63f73
1768,06ea0000001a00ee5519ae9a3f2f27d542119efa6354fb6fb4acfc0be6139e50:06ea00000003006e01|06eb00000006000300000001:06eb000000050003020019|06ec00000006000600000030:,06ec00000006000600000030
2520,09dc00000006000300000001:09dc000000050003020023|09dd00000006000600000028:09dd00000006000600000028|09de00000006000600000032:,09de00000006000600000032
1015,03f900000006000400190001:03f900000003008402|03fa00000006000400000002:03fa0000000700040400003f80|03fb00000006000300000001:,03fb00000005000302001c
1788,06fe00000006000600000032:06fe00000006000600000032|06ff00000006000600000016:06ff00000006000600000016|070000000006000300000001:,0700000000050003020016
3138,0c4600000006000500000000:0c4600000003008502|0c4700000006000300000001:0c47000000050003020002|0c480000000600060000002d:,0c480000000600060000002d
3098,0c1e000000120073345a1a8930321b1e7b5c907bbc5a1037:0c1e0000000300f301|0c1f00000006000400120001:0c1f00000003008402|0c2000000006000400000002:,0c2000000007000404dbe63f73
2420,09770000000a007e7ad1abf719d23dec:09770000000300fe01|097800000006000400000002:0978000000070004045df53f7f|0979000000060006002f0018:,097900000003008602
488,01e90000000f001000270004080001000200010007:01e900000003009002|01ea00000006000300000001:01ea00000005000302000f|01eb00000006000400000002:,01eb00000007000404fffa3f7f
1436,059e0000000600060000000e:059e0000000600060000000e|059f00000006000400000002:059f00000007000404fff23f7f|05a000000006000300090001:,05a000000003008302
1669,06870000001200516aa6c5d01e3f3f950c9e1e21a929fffd:06870000000300d101|068800000006000300270001:068800000003008302|068900000006000600000032:,068900000006000600000032
1086,044000000006000100210001:044000000003008102|044100000006000300000001:0441000000050003020011|044200000006000400000002:,04420000000700040400003f80
257,010200000006000300000001:0102000000050003020031|01030000000600060000001e:01030000000600060000001e|010400000006000400000002:,01040000000700040400003f80
1582,06300000000600060000002e:06300000000600060000002e|063100000006000400000002:06310000000700040400003f80|063200000012009c699e75a256b19c8e22652b224c60c034:,063200000003001c01
140,008d0000001a0058f4c4103f887e353f3c28bf9f78787711f8e3d6d67e4796b8:008d0000000300d801|008e00000006000300000001:008e00000005000302000a|008f00000006000300200001:,008f00000003008302
1873,075300000006000400000002:075300000007000404fffa3f7f|075400000006000600000031:075400000006000600000031|075500000006000400000002:,07550000000700040400003f80
1966,07b0000000060002001d0001:07b000000003008202|07b100000006000300000001:07b1000000050003020006|07b200000006000400000002:,07b2000000070004045df53f7f
2826,0b0e00000006000600000009:0b0e00000006000600000009|0b0f0000000600050012ff00:0b0f00000003008502|0b1000000006000600000011:,0b1000000006000600000011
1076,04360000001200f8f72c52192a9cc97e17c3176eeb471ea3:043600000003007801|043700000006000600000014:043700000006000600000014|043800000006000600270006:,043800000003008602
2162,08740000000a009b91cadcf2e9681128:087400000003001b01|087500000006000600000026:087500000006000600000026|087600000006000600000016:,087600000006000600000016
51,003400000006000400000002:00340000000700040400003f80|003500000006000300000001:0035000000050003020015|00360000001a0071e35e1e8c3d3a7141314bc116c3c1b6fd3f6eaa3d8a7f96f2:,00360000000300f101
3560,0dec00000006000300000001:0dec000000050003020008|0ded00000006000400000002:0ded00000007000404ea063f7f|0dee000000060006000a0017:,0dee00000003008602
287,012000000006000300000001:0120000000050003020017|01210000001a00441201785801634ce8e8271d00c139aa9db8fe7ec3c2b21a65:01210000000300c401|01220000000600060000001b:,01220000000600060000001b
1265,04f300000006000300000001:04f300000005000302002b|04f400000006000600000017:04f400000006000600000017|04f500000006000400290001:,04f500000003008402
2421,097800000006000400000002:0978000000070004045df53f7f|0979000000060006002f0018:097900000003008602|097a00000006000600000013:,097a00000006000600000013
2290,08f500000006000300210001:08f500000003008302|08f600000006000400000002:08f600000007000404fff23f7f|08f700000006000600000021:,08f700000006000600000021
713,02ca00000006000400250001:02ca00000003008402|02cb00000006000600000025:02cb00000006000600000025|02cc00000006000400000002:,02cc0000000700040400003f80
3536,0dd400000012008dfb38e5a6a599ce5231e54e48bc550355:0dd400000003000d01|0dd50000001200d3dad7a274e2356b256c4be2c39ec57cb1:0dd500000003005301|0dd600000006000400000002:,0dd60000000700040400003f80
1565,061f00000006000400000002:061f0000000700040400003f80|062000000008000f000400040108:062000000003008f02|06210000001200b94338f8f400d9bfd55c3746ba1b4428eb:,062100000003003901
2659,0a6700000006000300000001:0a67000000050003020026|0a6800000006000400000002:0a680000000700040400003f80|0a690000001a00a8ae669f6a267822607189b234190f61c7cf262eabafb2c69c:,0a6900000003002801
3403,0d4f0000001a00b34ddda183dc78430752fdfb0ac10e382e601b9ed38e23c0c1:0d4f00000003003301|0d5000000006000600000031:0d5000000006000600000031|0d51000000060006002e0014:,0d5100000003008602
3271,0ccb00000006000600000028:0ccb00000006000600000028|0ccc00000006000600000025:0ccc00000006000600000025|0ccd00000006000400000002:,0ccd0000000700040400003f80
2453,099900000006000300000001:0999000000050003020018|099a00000006000600000023:099a00000006000600000023|099b0000001a0096ceb80f6b6b3046dd9331d6482e37220b24e012c9cb8032d0:,099b00000003001601
3306,0cee0000000600060000001d:0cee0000000600060000001d|0cef0000000600050026ff00:0cef00000003008502|0cf000000006000600000025:,0cf000000006000600000025
1687,069900000006000100320001:069900000003008102|069a00000006000400000002:069a0000000700040400003f80|069b00000006000300000001:,069b000000050003020023
2969,0b9d00000006000400000002:0b9d0000000700040400003f80|0b9e0000001a00b1217b9aedc6086c6c939205709402c99f30f1edd25104ce9a:0b9e00000003003101|0b9f00000006000300000001:,0b9f000000050003020017
550,022700000006000400000002:022700000007000404fff23f7f|022800000006000600000030:022800000006000600000030|022900000006000300000001:,0229000000050003020030
382,017f0000000a0031a27ae77da700ee01:017f0000000300b101|018000000006000300000001:0180000000050003020016|018100000006000600250016:,018100000003008602
223,00e000000006000600000023:00e000000006000600000023|00e100000006000400000002:00e10000000700040400003f80|00e200000006000300000001:,00e2000000050003020023
3438,0d7200000006000400000002:0d720000000700040400003f80|0d730000001200c4bd2f5ab4637427da92a075a0afe0fc4d:0d7300000003004401|0d7400000006000600000008:,0d7400000006000600000008
743,02e800000006000300000001:02e8000000050003020024|02e900000006000600000019:02e900000006000600000019|02ea0000000f001000190004080002000400050003:,02ea00000003009002
1130,046c000000060004000b0001:046c00000003008402|046d00000006000300000001:046d000000050003020027|046e00000006000400000002:,046e0000000700040400003f80
616,026900000006000400000002:02690000000700040400003f80|026a00000006000300000001:026a00000005000302002d|026b00000012006437d849fa5f589786f96949172f4c08a2:,026b0000000300e401
3570,0df600000006000400000002:0df60000000700040400003f80|0df700000006000300000001:0df7000000050003020017|0df8000000060003000e0001:,0df800000003008302
557,022e0000001200dec4118beabb59a7ea0c7981efa073fab9:022e00000003005e01|022f00000006000300000001:022f000000050003020004|023000000006000400000002:,02300000000700040465413f7b
93,005e00000006000300000001:005e000000050003020031|005f000000120033c7408d93c5a49a263e753765d31a346c:005f0000000300b301|00600000001200878b4c8983406010fdbc7b1235c3fdc151:,006000000003000701
2641,0a550000000a003638930e72e971243c:0a550000000300b601|0a5600000006000300000001:0a5600000005000302001a|0a5700000006000600000013:,0a5700000006000600000013
3089,0c1500000006000300000001:0c1500000005000302002f|0c160000000a009583948b998b1c37c6:0c1600000003001501|0c1700000006000400220001:,0c1700000003008402
2899,0b5700000006000300000001:0b57000000050003020014|0b580000001200be7aa98be911d8a1bd617079c3952d5cf7:0b5800000003003e01|0b5900000006000600000005:,0b5900000006000600000005
3352,0d1c0000000f0010000e0004080000000600090004:0d1c00000003009002|0d1d0000000a0032f4ae98915595f92f:0d1d0000000300b201|0d1e0000000600060000000c:,0d1e0000000600060000000c
1626,065c0000001200da3e7d42a623f8091f66ccd3c13cf0f9c1:065c00000003005a01|065d00000006000300000001:065d000000050003020005|065e000000060002000d0001:,065e00000003008202
2679,0a7b00000008000f000b00040109:0a7b00000003008f02|0a7c00000006000400000002:0a7c0000000700040400003f80|0a7d00000006000600000003:,0a7d00000006000600000003
2906,0b5e00000006000600000020:0b5e00000006000600000020|0b5f00000006000300000001:0b5f000000050003020020|0b6000000006000400000002:,0b600000000700040400003f80
3410,0d560000001a001f20d18aecfa3595fdf9f2cfc558e01098d15631e7f2466ab3:0d5600000003009f01|0d5700000006000300000001:0d57000000050003020029|0d5800000006000400000002:,0d580000000700040400003f80
565,023600000006000600000025:023600000006000600000025|023700000006000400000002:02370000000700040400003f80|023800000006000100280001:,023800000003008102
2285,08ef00000012007dbe1d9a0857d3c0cb250210f0d898fab1:08ef0000000300fd01|08f000000006000400000002:08f0000000070004045df53f7f|08f10000000f0010001d0004080007000400060003:,08f100000003009002
1111,04590000001a00cd0a236fbb8a2c2df167f6ee1c5eb4d26a43797a2cf67af149:045900000003004d01|045a00000006000600000031:045a00000006000600000031|045b00000006000300000001:,045b000000050003020031
1456,05b200000006000400000002:05b20000000700040400003f80|05b300000006000300000001:05b300000005000302002a|05b40000000600060000002d:,05b40000000600060000002d
2572,0a1000000006000300000001:0a1000000005000302001b|0a110000000f0010002c0004080004000300020004:0a1100000003009002|0a1200000006000600000021:,0a1200000006000600000021
1613,064f0000000600060000002d:064f0000000600060000002d|065000000008000f002e00040106:065000000003008f02|065100000006000600000003:,065100000006000600000003
1611,064d00000006000300000001:064d00000005000302000c|064e00000006000200240001:064e00000003008202|064f0000000600060000002d:,064f0000000600060000002d
2113,084300000006000400000002:08430000000700040400003f80|084400000006000400000002:08440000000700040400003f80|08450000000a007eda920508693e864b:,08450000000300fe01
2955,0b8f0000000600060000000c:0b8f0000000600060000000c|0b9000000006000300000001:0b9000000005000302000c|0b91000000060006001d001c:,0b9100000003008602
2317,091000000006000300000001:091000000005000302002b|091100000006000400000002:09110000000700040400003f80|091200000006000600000021:,091200000006000600000021
579,02440000000600060000002a:02440000000600060000002a|02450000000f0010001b0004080006000500050005:024500000003009002|024600000006000600000016:,024600000006000600000016
446,01bf00000006000400000002:01bf00000007000404c44c3f7f|01c00000000a0053dbcffd873e9a4c4d:01c00000000300d301|01c100000006000300000001:,01c1000000050003020007
1462,05b800000006000600000000:05b800000006000600000000|05b90000000a0094093966bce6a247d1:05b900000003001401|05ba000000060001000f0001:,05ba00000003008102
2298,08fd0000000600060000001f:08fd0000000600060000001f|08fe00000006000400000002:08fe0000000700040400003f80|08ff0000000a00c0fef9f22a795d5f72:,08ff00000003004001
2644,0a5800000006000400000002:0a580000000700040400003f80|0a5900000012002864e5bc887e8ab91478142211838b93c7:0a590000000300a801|0a5a000000060003000c0001:,0a5a00000003008302
3040,0be40000000a00415309ca42e7b81b11:0be40000000300c101|0be500000006000300000001:0be500000005000302002c|0be60000000600060000000d:,0be60000000600060000000d
2882,0b460000000a00daef530b278e42eb5e:0b4600000003005a01|0b4700000006000400000002:0b4700000007000404f7ea3f7f|0b4800000008000f000b00040102:,0b4800000003008f02
2881,0b4500000006000600000009:0b4500000006000600000009|0b460000000a00daef530b278e42eb5e:0b4600000003005a01|0b4700000006000400000002:,0b4700000007000404f7ea3f7f
1568,06220000000600060000000a:06220000000600060000000a|06230000001200dc80d5b57eb0f6fb606da95496eac61b1d:062300000003005c01|0624000000060002002a0001:,062400000003008202
1620,06560000000600060000000c:06560000000600060000000c|06570000001a00c0746280535088587b6f69fcede5aaa711ccb10507bd73ae91:065700000003004001|065800000006000300000001:,065800000005000302000c
363,016c00000006000600000006:016c00000006000600000006|016d0000001200961b9359e5e9bd0a843c9eb3dc4695185a:016d00000003001601|016e00000006000300000001:,016e000000050003020006
3024,0bd40000000f001000240004080006000400080001:0bd400000003009002|0bd50000001a00cb892a5077a3f54b87789904b0e99234c1481c033c554a8d1e:0bd500000003004b01|0bd600000006000300000001:,0bd600000005000302002f
2237,08bf00000006000300000001:08bf00000005000302002d|08c00000000a0070561a9c037aaa7623:08c00000000300f001|08c100000006000300000001:,08c100000005000302002d
781,030e00000006000300000001:030e00000005000302001f|030f0000000600060000002a:030f0000000600060000002a|0310000000060003002a0001:,031000000003008302
405,01960000001a00967b67197494916fcd1ca85c6b18ba48bccba665b9130df951:019600000003001601|019700000006000600000012:019700000006000600000012|019800000006000400190001:,019800000003008402
369,017200000006000600000031:017200000006000600000031|017300000006000400000002:01730000000700040400003f80|017400000006000100000001:,017400000003008102
2809,0afd00000006000100190001:0afd00000003008102|0afe00000006000400000002:0afe0000000700040400003f80|0aff0000000a0029734a80d3124fb9cc:,0aff0000000300a901
1709,06af00000006000400000002:06af0000000700040400003f80|06b000000006000600000025:06b000000006000600000025|06b100000006000300000001:,06b1000000050003020025
1349,05470000000f001000240004080002000000020001:054700000003009002|054800000012002144d0885fc173316d3f792e52b0bd1dcf:05480000000300a101|054900000006000400000002:,054900000007000404ffda3f7f
793,031a00000006000300000001:031a000000050003020017|031b0000000a00ac16383c5bbe56aa90:031b00000003002c01|031c00000006000300000001:,031c000000050003020017
2492,09c00000000a00423b00021a40052d62:09c00000000300c201|09c100000008000f00280004010a:09c100000003008f02|09c200000006000600000031:,09c200000006000600000031
1087,044100000006000300000001:0441000000050003020011|044200000006000400000002:04420000000700040400003f80|044300000012008dffe0b380b32e64d8f69eb4edacfff5c5:,044300000003000d01
3228,0ca000000006000300000001:0ca0000000050003020018|0ca100000006000400130001:0ca100000003008402|0ca20000001a001c1337d8deefe1ba8cccd34ed04ac8b2376fce1584f5c63ed1:,0ca200000003009c01
1757,06df00000012000dee5256df1186cb22d45d191b10e3e8d1:06df00000003008d01|06e000000006000600000017:06e000000006000600000017|06e10000001200cbf41035b538e780f4d7a084ffb0eb96cb:,06e100000003004b01
1225,04cb000000120022cb9ab258fddad30e85ab8016278bee3e:04cb0000000300a201|04cc00000006000400000002:04cc00000007000404dbe63f73|04cd00000006000300000001:,04cd000000050003020003
1286,050800000006000400000002:05080000000700040465413f7b|050900000006000300000001:0509000000050003020004|050a0000001a00d4cb92b424ad4ba7273bb08375d4dd204a3ad3c325d0bfd566:,050a00000003005401
2789,0ae900000006000300000001:0ae9000000050003020030|0aea00000006000600250032:0aea00000003008602|0aeb00000006000400000002:,0aeb0000000700040400003f80
2739,0ab70000001a0087821e39c4af840282dc93ed0bc4d56b6979b85c246283271f:0ab700000003000701|0ab800000006000400000002:0ab80000000700040400003f00|0ab900000006000600000025:,0ab900000006000600000025
999,03e90000000a002f267fdf11c60f53e8:03e90000000300af01|03ea00000006000600000008:03ea00000006000600000008|03eb00000006000300000001:,03eb000000050003020008
1572,062600000006000400000002:062600000007000404fd063f7f|06270000000600060000002c:06270000000600060000002c|06280000000600060000002c:,06280000000600060000002c
2468,09a800000006000600000019:09a800000006000600000019|09a900000006000300000001:09a9000000050003020019|09aa00000006000400000002:,09aa0000000700040400003f80
2529,09e50000001200fd0c4bf4338c068456a042c80184dcb9cd:09e500000003007d01|09e600000006000300000001:09e6000000050003020003|09e70000000600060014001a:,09e700000003008602
2538,09ee0000000600060000001d:09ee0000000600060000001d|09ef00000008000f002c00040109:09ef00000003008f02|09f000000006000400000002:,09f00000000700040400003f80
2797,0af100000006000600000015:0af100000006000600000015|0af20000000a0032fce8214eaeae9049:0af20000000300b201|0af300000008000f000e00040102:,0af300000003008f02
52,003500000006000300000001:0035000000050003020015|00360000001a0071e35e1e8c3d3a7141314bc116c3c1b6fd3f6eaa3d8a7f96f2:00360000000300f101|00370000000600050008ff00:,003700000003008502
