,source_text,target_text
1448,063800000006000300010002,063800000003008302
2969,0c2900000006000300010002,0c2900000003008302
1977,08490000000f0010ad610004080000002400260000,084900000003009002
2802,0b820000000600038c560001,0b8200000003008302
2468,0a340000000b00100000000204000c0026,0a3400000003009002
1626,06ea00000006000100010002,06ea00000003008102
1292,059c00000006000300010001,059c00000003008302
2986,0c3a0000000f0010fffd0004080000002600240000,0c3a00000003009002
2528,0a7000000006000300000001,0a70000000050003020012
1601,06d100000006000300010002,06d100000003008302
2840,0ba80000000600032a160001,0ba800000003008302
1537,069100000006000300010001,069100000003008302
2255,095f0000000f0010d6600004080000000000260026,095f00000003009002
3184,0d000000000f0010fffd0004080014001400000000,0d0000000003009002
491,027b0000000f0010e14700040800260026001b0026,027b00000003009002
841,03d900000006000300000001,03d9000000050003020000
744,0378000000060005fffdff00,037800000003008502
2205,092d0000000f0010000100040800260026001b0000,092d00000003009002
2245,0955000000060001fffe0001,095500000003008102
626,0302000000060003ad610002,030200000003008302
2285,097d0000000f0010fffd0004080009000900260009,097d00000003009002
2503,0a570000000f001000010004080022002200000000,0a5700000003009002
2775,0b67000000060001fffd0002,0b6700000003008102
3162,0cea000000060005fffeff00,0cea00000003008502
2335,09af00000006000300010002,09af00000003008302
3197,0d0d00000006000100010001,0d0d00000003008102
2304,09900000000600050001ff00,099000000003008502
919,04270000000600039b9d0002,042700000003008302
120,01080000000f0010d6600004080000002600260000,010800000003009002
382,020e0000000f0010fffd0004080026002400240024,020e00000003009002
1163,051b0000000600032dbf0002,051b00000003008302
683,033b00000006000300010001,033b00000003008302
2060,089c0000000f001000010004080000000600000000,089c00000003009002
877,03fd0000000f0010fffd0004080026000000000009,03fd00000003009002
2524,0a6c000000060003fffd0002,0a6c00000003008302
1983,084f0000000f0010fffe0004080026000300000026,084f00000003009002
602,02ea0000000f001000010004080026002600000000,02ea00000003009002
461,025d000000060003fffd0002,025d00000003008302
1631,06ef00000006000300010001,06ef00000003008302
64,00d000000006000300010002,00d000000003008302
3112,0cb80000000f0010d76b0004080026000900260000,0cb800000003009002
349,01ed0000000d00100000000306002600070007,01ed00000003009002
836,03d40000000f001000010004080009000000260000,03d400000003009002
522,029a0000000f0010fffe0004080026000000000026,029a00000003009002
1003,047b00000006000300010001,047b00000003008302
287,01af00000006000314e20001,01af00000003008302
1670,071600000006000100010001,071600000003008102
2535,0a770000000f001000010004080014001400000014,0a7700000003009002
374,020600000006000100010001,020600000003008102
2599,0ab70000000f001000010004080026000000000000,0ab700000003009002
2580,0aa400000006000300010001,0aa400000003008302
2529,0a710000000f001014e20004080026002600000026,0a7100000003009002
1686,072600000006000300010002,072600000003008302
2581,0aa5000000060005fffeff00,0aa500000003008502
222,016e000000060003fffd0002,016e00000003008302
1515,067b00000006000300000002,067b00000003008302
1151,050f000000060003fffd0002,050f00000003008302
2579,0aa30000000f001000010004080026000900090000,0aa300000003009002
2880,0bd00000000f0010fffd0004080026001400000000,0bd000000003009002
1138,05020000000600038c560001,050200000003008302
2856,0bb80000000f001000010004080026000000000014,0bb800000003009002
2995,0c430000000600050001ff00,0c4300000003008502
1707,073b00000006000300000002,073b00000003008302
2965,0c250000000f0010de330004080026002600000026,0c2500000003009002
3119,0cbf0000000600050001ff00,0cbf00000003008502
1513,06790000000f001014e20004080000002200220000,067900000003009002
2814,0b8e000000060003fffe0001,0b8e00000003008302
615,02f7000000060001fffe0001,02f700000003008102
1085,04cd0000000f0010387d0004080018001800180018,04cd00000003009002
1830,07b600000006000314e20001,07b600000003008302
2650,0aea0000000600014d650002,0aea00000003008102
1991,0857000000060005b39dff00,085700000003008502
3081,0c990000000d00100000000306002600050000,0c9900000003009002
437,02450000000f001014e20004080000002200000026,024500000003009002
1961,08390000000f001000010004080026000000000000,083900000003009002
3022,0c5e00000006000300010001,0c5e00000003008302
872,03f80000000f00102a160004080003000300030003,03f800000003009002
1280,0590000000060003fffd0002,059000000003008302
814,03be0000000f0010387d0004080018002600180018,03be00000003009002
816,03c00000000f0010fffe0004080026000300260000,03c000000003009002
118,01060000000f0010000100040800260000001b0026,010600000003009002
542,02ae0000000f0010fffd0004080024002400260026,02ae00000003009002
1816,07a800000006000300010002,07a800000003008302
3009,0c5100000006000100010001,0c5100000003008102
1471,064f000000060003fffd0002,064f00000003008302
2733,0b3d0000000f0010fffd0004080026002600260026,0b3d00000003009002
2941,0c0d0000000f001000010004080026002600000014,0c0d00000003009002
1048,04a800000006000300000002,04a800000003008302
3089,0ca10000000f0010d6600004080000000000000000,0ca100000003009002
3192,0d080000000f001000010004080000001800000018,0d0800000003009002
1585,06c100000006000300010001,06c100000003008302
2998,0c460000000f0010ad610004080026000000240000,0c4600000003009002
1570,06b20000000d00100000000306000400000026,06b200000003009002
1679,071f000000060003fffe0001,071f00000003008302
733,036d0000000600014d650002,036d00000003008102
1846,07c6000000060001fffd0002,07c600000003008102
503,02870000000f0010c5f50004080000002600260026,028700000003009002
1839,07bf0000000f0010fffd0004080000000900090000,07bf00000003009002
231,01770000000600032dbf0002,017700000003008302
237,017d000000060005fffeff00,017d00000003008502
3,00930000000f0010fffe0004080006000000000006,009300000003009002
868,03f40000000f0010fffd0004080026000000260000,03f400000003009002
978,0462000000060001b39d0002,046200000003008102
2844,0bac000000060003fffd0002,0bac00000003008302
440,02480000000f0010e1470004080026001b001b0026,024800000003009002
925,042d000000060003fffe0001,042d00000003008302
3062,0c8600000006000300000001,0c86000000050003020000
3156,0ce40000000f0010387d0004080018002600260018,0ce400000003009002
3049,0c79000000060003e1470001,0c7900000003008302
830,03ce0000000f0010de330004080026000000260000,03ce00000003009002
842,03da0000000f001014e20004080026002200220026,03da00000003009002
2417,0a0100000006000300010001,0a0100000003008302
2646,0ae60000000f0010de330004080026001400140014,0ae600000003009002
2140,08ec000000060003fffe0001,08ec00000003008302
2996,0c440000000f0010fffd0004080000002600000000,0c4400000003009002
827,03cb0000000f001000010004080024002400000024,03cb00000003009002
1755,076b0000000600050001ff00,076b00000003008502
113,01010000000600054d65ff00,010100000003008502
3066,0c8a0000000f00102a160004080000000000000003,0c8a00000003009002
1563,06ab00000006000300010001,06ab00000003008302
2251,095b000000060003fffe0001,095b00000003008302
1734,075600000006000100010001,075600000003008102
1620,06e40000000600032dbf0002,06e400000003008302
1763,07730000000f0010fffe00040800000000001b0026,077300000003009002
2715,0b2b0000000600032dbf0002,0b2b00000003008302
175,013f0000000f0010e147000408001b002600260000,013f00000003009002
1291,059b00000006000300010002,059b00000003008302
2446,0a1e0000000600032dbf0002,0a1e00000003008302
1396,0604000000060001fffd0002,060400000003008102
2857,0bb90000000f0010de330004080000002600000026,0bb900000003009002
2951,0c170000000f0010fffd0004080026000900260000,0c1700000003009002
2980,0c340000000600050001ff00,0c3400000003008502
2429,0a0d00000006000300010001,0a0d00000003008302
365,01fd0000000600050001ff00,01fd00000003008502
878,03fe0000000f0010ad610004080026002600000026,03fe00000003009002
1897,07f900000006000300010001,07f900000003008302
2286,097e000000060003fffe0001,097e00000003008302
