,source_text,target_text
233,00ea00000006000600260000:00ea00000003008602|00eb0000000600050000ff00:00eb00000003008502|00ec00000006000200000001:00ec00000003008202|00ed00000006000500280000:00ed00000003008502|00ee000000060006000f0000:00ee00000003008602|00ef0000001200fd721e56d590754e4e55f1b1bf8e0ba7c9:00ef0000000300fd01|00f000000006000300000001:,00f0000000050003020000
418,01a300000006000500000000:01a300000003008502|01a400000006000600250000:01a400000003008602|01a500000006000200000001:01a500000003008202|01a60000000600050000ff00:01a600000003008502|01a700000006000300000001:01a7000000050003020000|01a800000006000600290000:01a800000003008602|01a90000000a00f01753eb388e9d19b8:,01a90000000300f001
1448,05a900000006000300000001:05a9000000050003020000|05aa0000000600050000ff00:05aa00000003008502|05ab00000006000600000000:05ab00000006000600000000|05ac00000006000200000001:05ac00000003008202|05ad0000000600050001ff00:05ad00000003008502|05ae00000006000200000001:05ae00000003008202|05af00000006000300000001:,05af000000050003020000
1694,069f00000012003c68c99536f367251e2bf6c71e26480687:069f0000000300bc01|06a00000000600050000ff00:06a000000003008502|06a100000006000200000001:06a100000003008202|06a200000006000600070000:06a200000003008602|06a300000006000300000001:06a3000000050003020000|06a4000000060003000f0001:06a400000003008302|06a500000006000600090000:,06a500000003008602
2370,094300000006000200000001:094300000003008202|0944000000060006002d0000:094400000003008602|094500000006000500000000:094500000003008502|09460000000600050018ff00:094600000003008502|094700000006000300000001:0947000000050003020000|09480000001a00cbb81e655a72d78b5bc35209aab63201ac19ae9e4ec24b378c:09480000000300cb01|094900000006000600290012:,094900000003008602
1109,04560000000600050000ff00:045600000003008502|045700000006000300000001:0457000000050003020000|045800000006000600120000:045800000003008602|04590000000600050000ff00:045900000003008502|045a00000006000200000001:045a00000003008202|045b000000060006000d0011:045b00000003008602|045c0000000a0046f649db5ee30af6d5:,045c0000000300c601
2207,08a000000006000600190000:08a000000003008602|08a100000006000300000001:08a1000000050003020000|08a2000000060006001d0000:08a200000003008602|08a300000006000200000001:08a300000003008202|08a40000001a009119b05832a0584d680e36a5548204e982f9dc9c383a585ae3:08a400000003009101|08a50000000600050000ff00:08a500000003008502|08a600000006000600140017:,08a600000003008602
786,031300000006000500140000:031300000003008502|031400000006000600300000:031400000003008602|031500000006000300000001:0315000000050003020000|03160000000a00bc59822f332c71ed9d:03160000000300bc01|03170000000600050000ff00:031700000003008502|031800000006000200000001:031800000003008202|031900000006000600300000:,031900000003008602
1884,075d00000012003e07528e39db60aec49fdfa08be646580d:075d0000000300be01|075e000000060006001f0000:075e00000003008602|075f00000006000600290026:075f00000003008602|076000000006000300000001:0760000000050003020000|076100000006000200000001:076100000003008202|076200000006000500000000:076200000003008502|07630000000600050027ff00:,076300000003008502
860,035d00000006000200000001:035d00000003008202|035e000000060003001a0001:035e00000003008302|035f000000120062c1857767904d65985a6194b750ed0e5b:035f0000000300e201|03600000000600050000ff00:036000000003008502|036100000006000200000001:036100000003008202|0362000000060003000e0001:036200000003008302|036300000006000300000001:,0363000000050003020000
170,00ab00000006000600260000:00ab00000003008602|00ac00000006000300000001:00ac000000050003020000|00ad00000006000200000001:00ad00000003008202|00ae0000001a00279759bf84eee0c0ad8e29d6e5c164b97da6e112f356d30903:00ae0000000300a701|00af0000000600050000ff00:00af00000003008502|00b000000006000300000001:00b0000000050003020000|00b10000000a00edf289c945483ac08d:,00b10000000300ed01
77,004e00000006000300000001:004e000000050003020000|004f000000060002002c0001:004f00000003008202|00500000001200bc82324033bfce7786a9ff3e3f8121ecee:00500000000300bc01|00510000000600050000ff00:005100000003008502|005200000006000200000001:005200000003008202|005300000006000300000001:0053000000050003020000|005400000006000600130000:,005400000003008602
1700,06a500000006000600090000:06a500000003008602|06a60000000a00675d591ccb139dff12:06a60000000300e701|06a70000000600050000ff00:06a700000003008502|06a800000006000200000001:06a800000003008202|06a900000006000600240000:06a900000003008602|06aa000000060002000b0001:06aa00000003008202|06ab00000012008942a5ae4de937e37c0eff2a75cbd9014f:,06ab00000003008901
2298,08fb00000006000500000000:08fb00000003008502|08fc00000006000600050002:08fc00000003008602|08fd00000006000200000001:08fd00000003008202|08fe00000006000300000001:08fe000000050003020000|08ff0000000a00bad72dac702cf458ac:08ff0000000300ba01|0900000000060006002d0000:090000000003008602|090100000006000600130000:,090100000003008602
1098,044b00000006000600240000:044b00000003008602|044c00000006000500000000:044c00000003008502|044d00000006000200000001:044d00000003008202|044e0000000a00c90e10661595266e22:044e0000000300c901|044f00000006000300000001:044f000000050003020000|04500000000600050006ff00:045000000003008502|04510000001200241d16b9cc7a0c3dd6a3fbc15548c23930:,04510000000300a401
2049,080200000006000600310013:080200000003008602|0803000000060006001f0000:080300000003008602|08040000000600050000ff00:080400000003008502|080500000006000200000001:080500000003008202|08060000000a0043ce6731ff1d2f238e:08060000000300c301|080700000006000600070009:080700000003008602|080800000006000300000001:,0808000000050003020000
2342,092700000006000600030000:092700000003008602|092800000006000300000001:0928000000050003020000|092900000006000200000001:092900000003008202|092a00000006000500000000:092a00000003008502|092b000000060005001e0000:092b00000003008502|092c00000006000500000000:092c00000003008502|092d000000060006001e0000:,092d00000003008602
1266,04f300000006000200000001:04f300000003008202|04f400000006000500090000:04f400000003008502|04f500000012003cbb1480ae5dde93e0b4c07cbe5206762b:04f50000000300bc01|04f60000000600050000ff00:04f600000003008502|04f700000006000300000001:04f7000000050003020000|04f800000006000600220000:04f800000003008602|04f900000006000600170000:,04f900000003008602
2079,08200000000600060022002d:082000000003008602|08210000000a008acfea4ad75222e2c5:082100000003008a01|082200000006000200000001:082200000003008202|082300000006000600140000:082300000003008602|08240000001a00764ad0e734cf088aa234e117d57e679c34204bd1788e5cfb7e:08240000000300f601|08250000000600050000ff00:082500000003008502|0826000000060003001f0001:,082600000003008302
1771,06ec000000060006000a001c:06ec00000003008602|06ed00000006000500000000:06ed00000003008502|06ee00000006000200000001:06ee00000003008202|06ef0000001200a017c52551a50f9b7c80ceff0c00169f1f:06ef0000000300a001|06f000000006000300000001:06f0000000050003020000|06f100000006000300000001:06f1000000050003020000|06f2000000060006000a0000:,06f200000003008602
2147,086400000006000300000001:0864000000050003020000|08650000000a005deea882f0f74ecb99:08650000000300dd01|086600000006000200000001:086600000003008202|08670000000600050000ff00:086700000003008502|0868000000060006000e0000:086800000003008602|086900000006000200200001:086900000003008202|086a00000006000300000001:,086a000000050003020000
708,02c500000006000300000001:02c5000000050003020000|02c60000000600050000ff00:02c600000003008502|02c700000006000200000001:02c700000003008202|02c800000006000600110000:02c800000003008602|02c90000000a008d1629fe24d5371c3b:02c900000003008d01|02ca000000060002002f0001:02ca00000003008202|02cb0000001200abf54ffc18eb53ec54f02988fd90199d6a:,02cb0000000300ab01
2180,088500000006000600040000:088500000003008602|088600000006000300000001:0886000000050003020000|088700000006000500000000:088700000003008502|08880000000a0072e395cf1618dc5a85:08880000000300f201|088900000006000500000000:088900000003008502|088a0000000a00cbf6f9c2dece0e6430:088a0000000300cb01|088b00000006000200000001:,088b00000003008202
2201,089a00000006000300310001:089a00000003008302|089b00000006000200000001:089b00000003008202|089c00000006000300000001:089c000000050003020000|089d0000001a00d6d45ea6ab43059ddbbe160a4807a32636789deb2dc107ec4e:089d0000000300d601|089e00000006000500000000:089e00000003008502|089f000000060002002b0001:089f00000003008202|08a000000006000600190000:,08a000000003008602
261,010600000006000200280001:010600000003008202|01070000000a00476412aa7f9a26dd79:01070000000300c701|010800000006000300000001:0108000000050003020000|010900000006000200000001:010900000003008202|010a0000001a00ab3d9af45c181631abf1170f08f9a8e5160170931d87e9d795:010a0000000300ab01|010b00000006000300000001:010b000000050003020000|010c00000006000500000000:,010c00000003008502
851,035400000006000500000000:035400000003008502|035500000006000300000001:0355000000050003020000|035600000006000500000000:035600000003008502|0357000000060003002f0001:035700000003008302|035800000006000200000001:035800000003008202|035900000006000600180000:035900000003008602|035a0000001200fc765b89b7d3bc6edf655d29e3e3e461ab:,035a0000000300fc01
2149,086600000006000200000001:086600000003008202|08670000000600050000ff00:086700000003008502|0868000000060006000e0000:086800000003008602|086900000006000200200001:086900000003008202|086a00000006000300000001:086a000000050003020000|086b000000060006001d0000:086b00000003008602|086c0000001a002558252ad456aa052f543c1f4e5bbb42714cfadbd7d25e0b89:,086c0000000300a501
803,03240000000600050000ff00:032400000003008502|0325000000060006001d0000:032500000003008602|032600000006000500200000:032600000003008502|032700000006000200000001:032700000003008202|032800000006000500000000:032800000003008502|032900000006000300000001:0329000000050003020000|032a0000001200a2f9550c051da596a55b8c6ffafac87ddc:,032a0000000300a201
1708,06ad00000006000200000001:06ad00000003008202|06ae00000006000300000001:06ae000000050003020000|06af0000000600050000ff00:06af00000003008502|06b000000006000600310000:06b000000003008602|06b10000001a0032265733da2b483883dc2a2da8b5e7eec091c11af4ec7cc504:06b10000000300b201|06b200000006000300000001:06b2000000050003020000|06b300000006000200000001:,06b300000003008202
1727,06c0000000120083be32f557c2ac114eec772086b54d234a:06c000000003008301|06c10000001a006a38fac837076f689bc24f9af223735f00384bbfe68e705c18:06c10000000300ea01|06c2000000060006001e0006:06c200000003008602|06c30000000600050000ff00:06c300000003008502|06c400000006000300000001:06c4000000050003020000|06c500000006000200000001:06c500000003008202|06c6000000060006000c0000:,06c600000003008602
1363,055400000006000300000001:0554000000050003020000|0555000000060002002e0001:055500000003008202|05560000000600050000ff00:055600000003008502|055700000006000600230000:055700000003008602|055800000006000200000001:055800000003008202|055900000006000300000001:0559000000050003020000|055a00000006000600140004:,055a00000003008602
382,017f00000012003819f270474836bb12d8e308af343456a5:017f0000000300b801|01800000000600050000ff00:018000000003008502|018100000006000200000001:018100000003008202|018200000006000600000000:018200000006000600000000|01830000000600060015001f:018300000003008602|01840000001a00c12c355b15a1de8ceb48a1380dc563d5d63944835f9db6f244:01840000000300c101|018500000006000300000001:,0185000000050003020000
1502,05df0000001a00da0e845adc30a699881bd166784a6b1cfb11f860f748639add:05df0000000300da01|05e000000006000200000001:05e000000003008202|05e100000006000600130000:05e100000003008602|05e200000006000300000001:05e2000000050003020000|05e300000006000600130005:05e300000003008602|05e400000006000200000001:05e400000003008202|05e500000006000300000001:,05e5000000050003020000
1246,04df00000006000200000001:04df00000003008202|04e00000001200ba830bb4d3ee6a3ff3e982df229edead54:04e00000000300ba01|04e100000006000500000000:04e100000003008502|04e200000006000600290000:04e200000003008602|04e300000006000300000001:04e3000000050003020000|04e4000000060002000b0001:04e400000003008202|04e500000012006480440c68a594df298c40e67ad0a6d74c:,04e50000000300e401
1875,07540000000600050000ff00:075400000003008502|075500000006000300000001:0755000000050003020000|075600000006000200000001:075600000003008202|0757000000060006000a0000:075700000003008602|07580000000a005965af2c90dc7c6371:07580000000300d901|0759000000060005001b0000:075900000003008502|075a00000006000500000000:,075a00000003008502
958,03bf00000006000600230000:03bf00000003008602|03c00000000600050000ff00:03c000000003008502|03c100000006000200000001:03c100000003008202|03c200000006000300000001:03c2000000050003020000|03c3000000120023363404e639608c7d2f53fb9ba1cf50ca:03c30000000300a301|03c400000006000500000000:03c400000003008502|03c500000006000600220000:,03c500000003008602
565,0236000000060006001c0008:023600000003008602|023700000006000500000000:023700000003008502|023800000006000300000001:0238000000050003020000|023900000006000600100000:023900000003008602|023a00000006000200000001:023a00000003008202|023b000000060006002c0000:023b00000003008602|023c00000012009fa31fffafc8f708484260712edb3fdfcb:,023c00000003009f01
787,031400000006000600300000:031400000003008602|031500000006000300000001:0315000000050003020000|03160000000a00bc59822f332c71ed9d:03160000000300bc01|03170000000600050000ff00:031700000003008502|031800000006000200000001:031800000003008202|031900000006000600300000:031900000003008602|031a00000006000300000001:,031a000000050003020000
1684,0695000000060006002d0000:069500000003008602|069600000006000300000001:0696000000050003020000|069700000006000500000000:069700000003008502|0698000000060006002f0000:069800000003008602|069900000006000300000001:0699000000050003020000|069a00000006000200000001:069a00000003008202|069b0000001a009c914360a8f82ac9c2f283e79a5fcb1ad75d4b4c57d829794f:,069b00000003009c01
