,source_text,target_text
675,02a400000006000400000002:02a400000007000404000142c8|02a50000000b00100000000204000040c0:,02a500000006001000000002
131,008400000006000400000002:00840000000700040400004120|00850000000b0010000000020400003f80:,008500000006001000000002
626,02730000000b0010000000020400003f80:027300000006001000000002|027400000006000400000002:,02740000000700040400004120
740,02e50000000b0010000000020400003f80:02e500000006001000000002|02e600000006000400000002:,02e60000000700040400004120
580,02450000000b00100000000204000040e0:024500000006001000000002|024600000006000400000002:,024600000007000404967d4b18
11,000c00000006000400000002:000c000000070004046b344e6e|000d0000000b00100000000204000040c0:,000d00000006001000000002
272,01110000000b0010000000020400004040:011100000006001000000002|011200000006000400000002:,0112000000070004040002447a
71,004800000006000400000002:00480000000700040400004120|00490000000b00100000000204000040c0:,004900000006001000000002
784,03110000000b0010000000020400004120:031100000006001000000002|031200000006000400000002:,03120000000700040403055015
570,023b0000000b00100000000204000040e0:023b00000006001000000002|023c00000006000400000002:,023c00000007000404967d4b18
798,031f0000000b0010000000020400004000:031f00000006001000000002|032000000006000400000002:,032000000007000404000142c8
323,014400000006000400000002:014400000007000404bc234cbe|01450000000b0010000000020400004100:,014500000006001000000002
340,01550000000b00100000000204000040a0:015500000006001000000002|015600000006000400000002:,015600000007000404500847c3
23,001800000006000400000002:00180000000700040400003f80|00190000000b00100000000204000040c0:,001900000006001000000002
309,013600000006000400000002:01360000000700040403055015|01370000000b00100000000204000040c0:,013700000006001000000002
129,008200000006000400000002:0082000000070004046b344e6e|00830000000b0010000000020400003f80:,008300000006001000000002
508,01fd0000000b0010000000020400004040:01fd00000006001000000002|01fe00000006000400000002:,01fe000000070004040002447a
504,01f90000000b0010000000020400004040:01f900000006001000000002|01fa00000006000400000002:,01fa000000070004040002447a
315,013c00000006000400000002:013c000000070004044001461c|013d0000000b0010000000020400003f80:,013d00000006001000000002
30,001f0000000b00100000000204000040c0:001f00000006001000000002|002000000006000400000002:,00200000000700040424034974
430,01af0000000b0010000000020400003f80:01af00000006001000000002|01b000000006000400000002:,01b00000000700040400004120
535,021800000006000400000002:02180000000700040424034974|02190000000b0010000000020400004110:,021900000006001000000002
708,02c50000000b0010000000020400003f80:02c500000006001000000002|02c600000006000400000002:,02c60000000700040400004120
195,00c400000006000400000002:00c400000007000404bc234cbe|00c50000000b00100000000204000040a0:,00c500000006001000000002
406,01970000000b0010000000020400003f80:019700000006001000000002|019800000006000400000002:,01980000000700040400004120
113,007200000006000400000002:00720000000700040400003f80|00730000000b0010000000020400004110:,007300000006001000000002
81,005200000006000400000002:00520000000700040400004120|00530000000b0010000000020400000000:,005300000006001000000002
760,02f90000000b0010000000020400004080:02f900000006001000000002|02fa00000006000400000002:,02fa000000070004044001461c
201,00ca00000006000400000002:00ca0000000700040400003f80|00cb0000000b0010000000020400004080:,00cb00000006001000000002
761,02fa00000006000400000002:02fa000000070004044001461c|02fb0000000b0010000000020400004120:,02fb00000006001000000002
253,00fe00000006000400000002:00fe00000007000404967d4b18|00ff0000000b0010000000020400004000:,00ff00000006001000000002
50,00330000000b0010000000020400003f80:003300000006001000000002|003400000006000400000002:,00340000000700040400004120
