,source_text,target_text
532,02150000000b0010000000020400320000:021500000006001000000002|021600000006000300000002:02160000000700030400320000|021700000006000200000001:02170000000400020100|02180000000b00100000000204001b0000:021800000006001000000002|021900000006000300000002:021900000007000304001b0000|021a0000000b00100000000204002c0000:021a00000006001000000002|021b00000006000300000002:,021b00000007000304002c0000
459,01cc00000006000200000001:01cc0000000400020100|01cd00000006000300000002:01cd0000000700030400080000|01ce0000000b00100000000204ffceffff:01ce00000006001000000002|01cf0000000b00100000000204ffe5ffff:01cf00000006001000000002|01d000000006000300000002:01d000000007000304ffe5ffff|01d100000006000200000001:01d10000000400020100|01d20000000b00100000000204ffdbffff:,01d200000006001000000002
962,03c30000000b00100000000204fff5ffff:03c300000006001000000002|03c40000000b00100000000204ffe3ffff:03c400000006001000000002|03c500000006000200000001:03c50000000400020100|03c600000006000300000002:03c600000007000304ffe3ffff|03c700000006000200000001:03c70000000400020100|03c800000006000300000002:03c800000007000304ffe3ffff|03c90000000b00100000000204000a0000:,03c900000006001000000002
253,00fe00000006000200000001:00fe0000000400020100|00ff0000000b00100000000204002b0000:00ff00000006001000000002|010000000006000300000002:010000000007000304002b0000|010100000006000200000001:01010000000400020100|01020000000b0010000000020400090000:010200000006001000000002|010300000006000300000002:01030000000700030400090000|010400000006000200000001:,01040000000400020100
1467,05bc0000000b00100000000204000d0000:05bc00000006001000000002|05bd00000006000200000001:05bd0000000400020100|05be00000006000300000002:05be00000007000304000d0000|05bf00000006000300000002:05bf00000007000304000d0000|05c00000000b00100000000204ffceffff:05c000000006001000000002|05c100000006000200000001:05c10000000400020100|05c20000000b0010000000020400160000:,05c200000006001000000002
1336,053900000006000300000002:053900000007000304ffe0ffff|053a0000000b00100000000204fff4ffff:053a00000006001000000002|053b00000006000300000002:053b00000007000304fff4ffff|053c00000006000200000001:053c0000000400020100|053d0000000b0010000000020400130000:053d00000006001000000002|053e00000006000300000002:053e0000000700030400130000|053f0000000b0010000000020400160000:,053f00000006001000000002
2053,08060000000b0010000000020400280000:080600000006001000000002|080700000006000200000001:08070000000400020100|080800000006000300000002:08080000000700030400280000|080900000006000200000001:08090000000400020100|080a0000000b00100000000204000e0000:080a00000006001000000002|080b00000006000200000001:080b0000000400020100|080c0000000b00100000000204ffe0ffff:,080c00000006001000000002
1046,041700000006000200000001:04170000000400020100|041800000006000200000001:04180000000400020100|041900000006000300000002:041900000007000304ffd2ffff|041a0000000b00100000000204ffe1ffff:041a00000006001000000002|041b0000000b00100000000204ffe6ffff:041b00000006001000000002|041c00000006000300000002:041c00000007000304ffe6ffff|041d00000006000200000001:,041d0000000400020100
2122,084b0000000b00100000000204fffcffff:084b00000006001000000002|084c00000006000200000001:084c0000000400020100|084d0000000b0010000000020400020000:084d00000006001000000002|084e00000006000300000002:084e0000000700030400020000|084f00000006000200000001:084f0000000400020100|085000000006000300000002:08500000000700030400020000|085100000006000200000001:,08510000000400020100
768,030100000006000300000002:030100000007000304fffcffff|030200000006000200000001:03020000000400020100|03030000000b0010000000020400040000:030300000006001000000002|030400000006000200000001:03040000000400020100|030500000006000300000002:03050000000700030400040000|03060000000b00100000000204ffdeffff:030600000006001000000002|03070000000b00100000000204000c0000:,030700000006001000000002
755,02f400000006000300000002:02f400000007000304ffecffff|02f500000006000300000002:02f500000007000304ffecffff|02f60000000b00100000000204ffdcffff:02f600000006001000000002|02f700000006000200000001:02f70000000400020100|02f800000006000200000001:02f80000000400020100|02f900000006000300000002:02f900000007000304ffdcffff|02fa0000000b0010000000020400180000:,02fa00000006001000000002
991,03e000000006000200000001:03e00000000400020100|03e10000000b00100000000204002f0000:03e100000006001000000002|03e20000000b00100000000204ffecffff:03e200000006001000000002|03e300000006000200000001:03e30000000400020100|03e400000006000300000002:03e400000007000304ffecffff|03e500000006000200000001:03e50000000400020100|03e60000000b00100000000204fffbffff:,03e600000006001000000002
416,01a10000000b00100000000204001b0000:01a100000006001000000002|01a200000006000200000001:01a20000000400020100|01a300000006000300000002:01a300000007000304001b0000|01a40000000b00100000000204ffe1ffff:01a400000006001000000002|01a50000000b00100000000204fffbffff:01a500000006001000000002|01a600000006000200000001:01a60000000400020100|01a700000006000300000002:,01a700000007000304fffbffff
213,00d600000006000200000001:00d60000000400020100|00d700000006000300000002:00d70000000700030400160000|00d80000000b0010000000020400200000:00d800000006001000000002|00d900000006000200000001:00d90000000400020100|00da0000000b00100000000204ffebffff:00da00000006001000000002|00db00000006000300000002:00db00000007000304ffebffff|00dc00000006000300000002:,00dc00000007000304ffebffff
692,02b50000000b00100000000204fffbffff:02b500000006001000000002|02b600000006000200000001:02b60000000400020100|02b70000000b00100000000204001c0000:02b700000006001000000002|02b800000006000300000002:02b800000007000304001c0000|02b90000000b00100000000204ffe9ffff:02b900000006001000000002|02ba00000006000300000002:02ba00000007000304ffe9ffff|02bb00000006000200000001:,02bb0000000400020100
52,00350000000b00100000000204002d0000:003500000006001000000002|003600000006000200000001:00360000000400020100|003700000006000300000002:003700000007000304002d0000|003800000006000200000001:00380000000400020100|00390000000b00100000000204ffceffff:003900000006001000000002|003a0000000b00100000000204ffceffff:003a00000006001000000002|003b00000006000200000001:,003b0000000400020100
2031,07f000000006000200000001:07f00000000400020100|07f100000006000300000002:07f100000007000304002d0000|07f20000000b00100000000204fff3ffff:07f200000006001000000002|07f300000006000200000001:07f30000000400020100|07f400000006000300000002:07f400000007000304fff3ffff|07f50000000b0010000000020400280000:07f500000006001000000002|07f600000006000200000001:,07f60000000400020100
57,003a0000000b00100000000204ffceffff:003a00000006001000000002|003b00000006000200000001:003b0000000400020100|003c00000006000300000002:003c00000007000304ffceffff|003d0000000b00100000000204ffdeffff:003d00000006001000000002|003e00000006000200000001:003e0000000400020100|003f00000006000300000002:003f00000007000304ffdeffff|004000000006000200000001:,00400000000400020100
108,006d00000006000200000001:006d0000000400020100|006e00000006000300000002:006e00000007000304ffe3ffff|006f0000000b00100000000204fff6ffff:006f00000006001000000002|00700000000b0010000000020400180000:007000000006001000000002|007100000006000300000002:00710000000700030400180000|007200000006000200000001:00720000000400020100|00730000000b00100000000204ffdfffff:,007300000006001000000002
1381,056600000006000200000001:05660000000400020100|05670000000b00100000000204ffe3ffff:056700000006001000000002|056800000006000300000002:056800000007000304ffe3ffff|056900000006000200000001:05690000000400020100|056a0000000b0010000000020400250000:056a00000006001000000002|056b00000006000300000002:056b0000000700030400250000|056c0000000b00100000000204ffebffff:,056c00000006001000000002
604,025d00000006000200000001:025d0000000400020100|025e00000006000300000002:025e0000000700030400250000|025f0000000b0010000000020400270000:025f00000006001000000002|026000000006000200000001:02600000000400020100|026100000006000300000002:02610000000700030400270000|02620000000b00100000000204002a0000:026200000006001000000002|026300000006000200000001:,02630000000400020100
2089,082a00000006000200000001:082a0000000400020100|082b0000000b00100000000204ffe3ffff:082b00000006001000000002|082c00000006000200000001:082c0000000400020100|082d0000000b0010000000020400090000:082d00000006001000000002|082e00000006000300000002:082e0000000700030400090000|082f0000000b00100000000204ffedffff:082f00000006001000000002|083000000006000200000001:,08300000000400020100
1603,06440000000b0010000000020400070000:064400000006001000000002|064500000006000300000002:06450000000700030400070000|064600000006000200000001:06460000000400020100|064700000006000300000002:06470000000700030400070000|06480000000b0010000000020400040000:064800000006001000000002|064900000006000200000001:06490000000400020100|064a00000006000300000002:,064a0000000700030400040000
147,009400000006000300000002:009400000007000304000e0000|009500000006000200000001:00950000000400020100|00960000000b00100000000204ffd3ffff:009600000006001000000002|009700000006000300000002:009700000007000304ffd3ffff|00980000000b00100000000204001d0000:009800000006001000000002|009900000006000200000001:00990000000400020100|009a0000000b00100000000204fffeffff:,009a00000006001000000002
1477,05c600000006000200000001:05c60000000400020100|05c700000006000300000002:05c700000007000304ffd5ffff|05c800000006000300000002:05c800000007000304ffd5ffff|05c900000006000200000001:05c90000000400020100|05ca0000000b00100000000204ffd4ffff:05ca00000006001000000002|05cb00000006000200000001:05cb0000000400020100|05cc0000000b00100000000204ffe2ffff:,05cc00000006001000000002
1892,07650000000b00100000000204ffe5ffff:076500000006001000000002|076600000006000200000001:07660000000400020100|076700000006000300000002:076700000007000304ffe5ffff|07680000000b00100000000204ffd7ffff:076800000006001000000002|076900000006000300000002:076900000007000304ffd7ffff|076a00000006000200000001:076a0000000400020100|076b0000000b0010000000020400000000:,076b00000006001000000002
1681,069200000006000200000001:06920000000400020100|06930000000b0010000000020400180000:069300000006001000000002|06940000000b0010000000020400210000:069400000006001000000002|069500000006000300000002:06950000000700030400210000|069600000006000200000001:06960000000400020100|069700000006000300000002:06970000000700030400210000|06980000000b00100000000204000f0000:,069800000006001000000002
1915,077c0000000b0010000000020400240000:077c00000006001000000002|077d00000006000300000002:077d0000000700030400240000|077e00000006000300000002:077e0000000700030400240000|077f0000000b0010000000020400190000:077f00000006001000000002|078000000006000200000001:07800000000400020100|078100000006000300000002:07810000000700030400190000|078200000006000200000001:,07820000000400020100
1672,06890000000b00100000000204ffd1ffff:068900000006001000000002|068a00000006000300000002:068a00000007000304ffd1ffff|068b00000006000200000001:068b0000000400020100|068c0000000b0010000000020400290000:068c00000006001000000002|068d00000006000300000002:068d0000000700030400290000|068e00000006000200000001:068e0000000400020100|068f00000006000300000002:,068f0000000700030400290000
117,00760000000b00100000000204fff6ffff:007600000006001000000002|007700000006000200000001:00770000000400020100|007800000006000300000002:007800000007000304fff6ffff|007900000006000300000002:007900000007000304fff6ffff|007a00000006000200000001:007a0000000400020100|007b0000000b00100000000204ffd9ffff:007b00000006001000000002|007c00000006000300000002:,007c00000007000304ffd9ffff
2102,083700000006000200000001:08370000000400020100|08380000000b00100000000204ffefffff:083800000006001000000002|083900000006000300000002:083900000007000304ffefffff|083a00000006000200000001:083a0000000400020100|083b0000000b00100000000204fff8ffff:083b00000006001000000002|083c00000006000200000001:083c0000000400020100|083d00000006000300000002:,083d00000007000304fff8ffff
1631,06600000000b00100000000204ffdaffff:066000000006001000000002|066100000006000300000002:066100000007000304ffdaffff|066200000006000200000001:06620000000400020100|06630000000b0010000000020400150000:066300000006001000000002|066400000006000200000001:06640000000400020100|066500000006000300000002:06650000000700030400150000|06660000000b00100000000204ffe6ffff:,066600000006001000000002
1789,06fe00000006000300000002:06fe00000007000304ffdeffff|06ff0000000b00100000000204ffebffff:06ff00000006001000000002|070000000006000300000002:070000000007000304ffebffff|070100000006000200000001:07010000000400020100|07020000000b00100000000204fffdffff:070200000006001000000002|07030000000b00100000000204ffdbffff:070300000006001000000002|070400000006000200000001:,07040000000400020100
1125,046600000006000300000002:046600000007000304002b0000|04670000000b00100000000204001e0000:046700000006001000000002|046800000006000200000001:04680000000400020100|04690000000b0010000000020400150000:046900000006001000000002|046a00000006000200000001:046a0000000400020100|046b00000006000300000002:046b0000000700030400150000|046c0000000b00100000000204fff2ffff:,046c00000006001000000002
733,02de0000000b00100000000204ffdeffff:02de00000006001000000002|02df00000006000300000002:02df00000007000304ffdeffff|02e00000000b00100000000204ffd0ffff:02e000000006001000000002|02e100000006000300000002:02e100000007000304ffd0ffff|02e200000006000200000001:02e20000000400020100|02e300000006000200000001:02e30000000400020100|02e40000000b0010000000020400000000:,02e400000006001000000002
321,01420000000b00100000000204fffcffff:014200000006001000000002|014300000006000300000002:014300000007000304fffcffff|014400000006000200000001:01440000000400020100|014500000006000200000001:01450000000400020100|014600000006000300000002:014600000007000304fffcffff|01470000000b00100000000204002e0000:014700000006001000000002|014800000006000300000002:,014800000007000304002e0000
1007,03f00000000b0010000000020400030000:03f000000006001000000002|03f100000006000300000002:03f10000000700030400030000|03f20000000b00100000000204ffe0ffff:03f200000006001000000002|03f300000006000200000001:03f30000000400020100|03f400000006000200000001:03f40000000400020100|03f500000006000300000002:03f500000007000304ffe0ffff|03f60000000b00100000000204ffefffff:,03f600000006001000000002
1175,049800000006000300000002:04980000000700030400060000|049900000006000300000002:04990000000700030400060000|049a0000000b00100000000204ffdeffff:049a00000006001000000002|049b00000006000200000001:049b0000000400020100|049c0000000b00100000000204ffdfffff:049c00000006001000000002|049d00000006000300000002:049d00000007000304ffdfffff|049e00000006000200000001:,049e0000000400020100
443,01bc00000006000300000002:01bc0000000700030400320000|01bd0000000b00100000000204fff5ffff:01bd00000006001000000002|01be00000006000300000002:01be00000007000304fff5ffff|01bf00000006000200000001:01bf0000000400020100|01c00000000b0010000000020400190000:01c000000006001000000002|01c100000006000200000001:01c10000000400020100|01c200000006000300000002:,01c20000000700030400190000
198,00c700000006000200000001:00c70000000400020100|00c800000006000300000002:00c800000007000304fff2ffff|00c90000000b00100000000204fff3ffff:00c900000006001000000002|00ca00000006000200000001:00ca0000000400020100|00cb0000000b00100000000204ffffffff:00cb00000006001000000002|00cc00000006000300000002:00cc00000007000304ffffffff|00cd00000006000300000002:,00cd00000007000304ffffffff
183,00b800000006000200000001:00b80000000400020100|00b90000000b00100000000204002d0000:00b900000006001000000002|00ba00000006000300000002:00ba00000007000304002d0000|00bb00000006000200000001:00bb0000000400020100|00bc0000000b00100000000204fff6ffff:00bc00000006001000000002|00bd00000006000300000002:00bd00000007000304fff6ffff|00be00000006000300000002:,00be00000007000304fff6ffff
51,003400000006000300000002:003400000007000304ffe7ffff|00350000000b00100000000204002d0000:003500000006001000000002|003600000006000200000001:00360000000400020100|003700000006000300000002:003700000007000304002d0000|003800000006000200000001:00380000000400020100|00390000000b00100000000204ffceffff:003900000006001000000002|003a0000000b00100000000204ffceffff:,003a00000006001000000002
572,023d00000006000300000002:023d00000007000304002e0000|023e0000000b0010000000020400090000:023e00000006001000000002|023f00000006000200000001:023f0000000400020100|024000000006000300000002:02400000000700030400090000|02410000000b0010000000020400000000:024100000006001000000002|024200000006000300000002:02420000000700030400000000|024300000006000200000001:,02430000000400020100
1300,05150000000b00100000000204002c0000:051500000006001000000002|051600000006000200000001:05160000000400020100|051700000006000300000002:051700000007000304002c0000|051800000006000200000001:05180000000400020100|05190000000b00100000000204ffe1ffff:051900000006001000000002|051a00000006000200000001:051a0000000400020100|051b0000000b00100000000204000b0000:,051b00000006001000000002
1780,06f500000006000300000002:06f50000000700030400040000|06f600000006000200000001:06f60000000400020100|06f700000006000200000001:06f70000000400020100|06f80000000b00100000000204000f0000:06f800000006001000000002|06f900000006000300000002:06f900000007000304000f0000|06fa0000000b00100000000204ffdeffff:06fa00000006001000000002|06fb00000006000200000001:,06fb0000000400020100
32,002100000006000200000001:00210000000400020100|00220000000b00100000000204ffceffff:002200000006001000000002|002300000006000300000002:002300000007000304ffceffff|002400000006000200000001:00240000000400020100|002500000006000300000002:002500000007000304ffceffff|00260000000b0010000000020400260000:002600000006001000000002|002700000006000200000001:,00270000000400020100
1316,052500000006000200000001:05250000000400020100|052600000006000300000002:052600000007000304ffe5ffff|05270000000b00100000000204000d0000:052700000006001000000002|052800000006000200000001:05280000000400020100|05290000000b00100000000204ffdeffff:052900000006001000000002|052a00000006000200000001:052a0000000400020100|052b00000006000300000002:,052b00000007000304ffdeffff
1151,048000000006000200000001:04800000000400020100|04810000000b0010000000020400260000:048100000006001000000002|048200000006000300000002:04820000000700030400260000|048300000006000200000001:04830000000400020100|048400000006000300000002:04840000000700030400260000|04850000000b00100000000204ffe1ffff:048500000006001000000002|048600000006000200000001:,04860000000400020100
1004,03ed00000006000300000002:03ed0000000700030400080000|03ee00000006000200000001:03ee0000000400020100|03ef00000006000300000002:03ef0000000700030400080000|03f00000000b0010000000020400030000:03f000000006001000000002|03f100000006000300000002:03f10000000700030400030000|03f20000000b00100000000204ffe0ffff:03f200000006001000000002|03f300000006000200000001:,03f30000000400020100
1129,046a00000006000200000001:046a0000000400020100|046b00000006000300000002:046b0000000700030400150000|046c0000000b00100000000204fff2ffff:046c00000006001000000002|046d00000006000200000001:046d0000000400020100|046e00000006000300000002:046e00000007000304fff2ffff|046f0000000b00100000000204ffcfffff:046f00000006001000000002|047000000006000300000002:,047000000007000304ffcfffff
1926,078700000006000200000001:07870000000400020100|078800000006000300000002:07880000000700030400140000|07890000000b00100000000204002e0000:078900000006001000000002|078a00000006000200000001:078a0000000400020100|078b00000006000300000002:078b00000007000304002e0000|078c0000000b0010000000020400150000:078c00000006001000000002|078d00000006000300000002:,078d0000000700030400150000
187,00bc0000000b00100000000204fff6ffff:00bc00000006001000000002|00bd00000006000300000002:00bd00000007000304fff6ffff|00be00000006000300000002:00be00000007000304fff6ffff|00bf00000006000200000001:00bf0000000400020100|00c00000000b00100000000204ffe9ffff:00c000000006001000000002|00c100000006000300000002:00c100000007000304ffe9ffff|00c200000006000200000001:,00c20000000400020100
1851,073c00000006000300000002:073c0000000700030400260000|073d0000000b0010000000020400040000:073d00000006001000000002|073e00000006000200000001:073e0000000400020100|073f00000006000300000002:073f0000000700030400040000|074000000006000200000001:07400000000400020100|07410000000b00100000000204ffffffff:074100000006001000000002|07420000000b0010000000020400230000:,074200000006001000000002
