,source_text,target_text
1392,057100000006000200000001:057100000003008202|057200000006000400030001:0572000000050004020000|0573000000060004000c0001:057300000003008402|057400000006000300000001:0574000000050003020000|057500000006000400020001:,0575000000050004020003
1954,07a300000006000400030001:07a3000000050004020000|07a400000006000200000001:07a400000003008202|07a500000006000300180001:07a500000003008302|07a600000006000400000001:07a6000000050004020002|07a70000000a00d020c7b84b55fe9be2:,07a70000000300d001
2297,08fa00000006000300010001:08fa000000050003020000|08fb000000060004001d0001:08fb00000003008402|08fc00000006000400000001:08fc000000050004020002|08fd0000000a00b2a393d533c3853833:08fd0000000300b201|08fe00000006000300000001:,08fe000000050003020000
273,011200000006000400030001:0112000000050004020000|011300000006000200000001:011300000003008202|011400000006000400000001:0114000000050004020002|011500000006000300000001:0115000000050003020000|01160000000a00a6bb87cbe73658c33b:,01160000000300a601
2310,0907000000090010000d000102000c:090700000003009002|09080000001a006b76061e5a8651fa35a80dcc012cc3d6ac949e69320073c9c1:09080000000300eb01|090900000006000400020001:0909000000050004020003|090a00000006000300010001:090a000000050003020000|090b00000006000300000001:,090b000000050003020000
1676,068d00000006000300000001:068d000000050003020000|068e00000006000400020001:068e000000050004020003|068f00000006000200000001:068f00000003008202|06900000001200a888275b3fec1cffe47adcc20d91222420:06900000000300a801|069100000006000400010001:,0691000000050004020000
2756,0ac500000006000400020001:0ac5000000050004020003|0ac600000006000300010001:0ac6000000050003020000|0ac700000006000400080001:0ac700000003008402|0ac80000000a0084fd041872ca91035e:0ac800000003008401|0ac90000001200c505e85d72e4b053d513702e660dda5366:,0ac90000000300c501
1723,06bc00000006000500020000:06bc00000003008502|06bd00000006000400010001:06bd000000050004020000|06be0000000a00428ea73a3498ee24a5:06be0000000300c201|06bf00000006000400000001:06bf000000050004020002|06c000000006000200000001:,06c000000003008202
1311,052000000006000500000000:052000000003008502|05210000001200b7db347b1b663cec6acf9dd17b9bdb2ac7:05210000000300b701|052200000006000400010001:0522000000050004020000|052300000006000200000001:052300000003008202|052400000006000300010001:,0524000000050003020000
840,034900000006000300000001:0349000000050003020000|034a00000006000300010001:034a000000050003020000|034b0000000a00c7b8e92761177af4fb:034b0000000300c701|034c00000006000400000001:034c000000050004020002|034d00000006000200000001:,034d00000003008202
2798,0aef00000006000300000001:0aef000000050003020000|0af000000006000500000000:0af000000003008502|0af100000006000400010001:0af1000000050004020000|0af20000000900100029000102000f:0af200000003009002|0af300000006000300000001:,0af3000000050003020000
2826,0b0b0000000600050000ff00:0b0b00000003008502|0b0c00000006000400000001:0b0c000000050004020002|0b0d0000000a00e8a66b647cba0cf77e:0b0d0000000300e801|0b0e00000006000300010001:0b0e000000050003020000|0b0f00000006000300240001:,0b0f00000003008302
40,002900000006000400010001:0029000000050004020000|002a0000000a0024670ccccfeb231415:002a0000000300a401|002b00000006000400030001:002b000000050004020000|002c00000006000400000001:002c000000050004020002|002d00000006000300000001:,002d000000050003020000
64,00410000001a00bb3dcd2be5acc14189c3e126192cf475b6fdaa9bf7d225d5bc:00410000000300bb01|004200000006000400010001:0042000000050004020000|004300000006000400030001:0043000000050004020000|004400000006000300000001:0044000000050003020000|0045000000060002000a0001:,004500000003008202
1944,079900000006000400000001:0799000000050004020002|079a00000006000300000001:079a000000050003020000|079b00000006000200000001:079b00000003008202|079c0000001200e940f3640c62362bef69ba4ec1d2f83ed0:079c0000000300e901|079d00000006000200150001:,079d00000003008202
1899,076c00000006000400030001:076c000000050004020000|076d00000006000400000001:076d000000050004020002|076e00000006000400090001:076e00000003008402|076f00000006000400010001:076f000000050004020000|077000000006000400030001:,0770000000050004020000
2102,083700000006000300030001:083700000003008302|083800000006000400020001:0838000000050004020003|083900000006000400030001:0839000000050004020000|083a00000006000300010001:083a000000050003020000|083b00000006000200000001:,083b00000003008202
1442,05a3000000060004000a0001:05a300000003008402|05a400000006000300000001:05a4000000050003020000|05a500000006000400010001:05a5000000050004020000|05a60000000a001994f765025688b5aa:05a600000003009901|05a700000006000400030001:,05a7000000050004020000
254,00ff00000009001000270001020030:00ff00000003009002|010000000006000200000001:010000000003008202|01010000000a006f346107cde602fab2:01010000000300ef01|010200000006000300000001:0102000000050003020000|010300000006000400000001:,0103000000050004020002
2439,098800000006000200000001:098800000003008202|09890000001200b816810b111a099b29504235f92768b626:09890000000300b801|098a00000006000300010001:098a000000050003020000|098b00000006000400030001:098b000000050004020000|098c00000006000300000001:,098c000000050003020000
2051,080400000006000300000001:0804000000050003020000|080500000006000200000001:080500000003008202|080600000006000400030001:0806000000050004020000|080700000006000400000001:0807000000050004020002|080800000006000400020001:,0808000000050004020003
209,00d200000006000400010001:00d2000000050004020000|00d30000000600050000ff00:00d300000003008502|00d400000006000400020001:00d4000000050004020003|00d500000006000300010001:00d5000000050003020000|00d600000006000300000001:,00d6000000050003020000
3137,0c4200000006000400000001:0c42000000050004020002|0c4300000006000400010001:0c43000000050004020000|0c4400000006000300000001:0c44000000050003020000|0c4500000006000300100001:0c4500000003008302|0c4600000006000200000001:,0c4600000003008202
16,00110000000600050000ff00:001100000003008502|001200000006000400030001:0012000000050004020000|001300000006000200000001:001300000003008202|00140000001a00f142f2e68d8fa35a98f6e0f8b5072239c557f8260cce78e694:00140000000300f101|001500000006000500000000:,001500000003008502
133,008600000006000400010001:0086000000050004020000|008700000006000200000001:008700000003008202|00880000000a0081b7f4fa836126d752:008800000003008101|008900000006000400000001:0089000000050004020002|008a00000006000400020001:,008a000000050004020003
2900,0b5500000006000300000001:0b55000000050003020000|0b5600000006000400030001:0b56000000050004020000|0b57000000060005000f0000:0b5700000003008502|0b5800000006000400010001:0b58000000050004020000|0b5900000006000300010001:,0b59000000050003020000
2797,0aee00000006000200000001:0aee00000003008202|0aef00000006000300000001:0aef000000050003020000|0af000000006000500000000:0af000000003008502|0af100000006000400010001:0af1000000050004020000|0af20000000900100029000102000f:,0af200000003009002
1930,078b00000006000300010001:078b000000050003020000|078c00000006000400000001:078c000000050004020002|078d0000000600050011ff00:078d00000003008502|078e00000006000500000000:078e00000003008502|078f00000006000300000001:,078f000000050003020000
3188,0c7500000006000300000001:0c75000000050003020000|0c760000000a00dd7abe51c3f735b910:0c760000000300dd01|0c7700000006000300010001:0c77000000050003020000|0c7800000006000300000001:0c78000000050003020000|0c7900000006000200000001:,0c7900000003008202
1248,04e100000006000400000001:04e1000000050004020002|04e200000006000500000000:04e200000003008502|04e300000006000500000000:04e300000003008502|04e400000006000400010001:04e4000000050004020000|04e500000006000400030001:,04e5000000050004020000
2658,0a630000000a00be212770065c145d99:0a630000000300be01|0a6400000006000300000001:0a64000000050003020000|0a6500000006000400030001:0a65000000050004020000|0a6600000006000300010001:0a66000000050003020000|0a6700000006000200000001:,0a6700000003008202
3197,0c7e00000012003712fd5a34302892b3bc7426ac1dde095f:0c7e0000000300b701|0c7f00000006000400020001:0c7f000000050004020003|0c8000000006000400000001:0c80000000050004020002|0c8100000006000200130001:0c8100000003008202|0c8200000006000200000001:,0c8200000003008202
3012,0bc500000006000300010001:0bc5000000050003020000|0bc600000012007edd6a1492e29bb97b1573722db33821fb:0bc60000000300fe01|0bc700000006000200000001:0bc700000003008202|0bc800000006000400000001:0bc8000000050004020002|0bc900000006000300000001:,0bc9000000050003020000
1545,060a00000006000300010001:060a000000050003020000|060b00000006000200000001:060b00000003008202|060c0000000a00d073724375b769070e:060c0000000300d001|060d00000006000500000000:060d00000003008502|060e00000006000400020001:,060e000000050004020003
1347,054400000006000400010001:0544000000050004020000|054500000006000400020001:0545000000050004020003|054600000006000200000001:054600000003008202|054700000006000300010001:0547000000050003020000|054800000006000400030001:,0548000000050004020000
3420,0d5d00000006000500000000:0d5d00000003008502|0d5e0000000a002f0a573253076b8337:0d5e0000000300af01|0d5f00000006000400020001:0d5f000000050004020003|0d6000000006000200000001:0d6000000003008202|0d6100000006000300000001:,0d61000000050003020000
2823,0b0800000006000400010001:0b08000000050004020000|0b0900000006000200000001:0b0900000003008202|0b0a00000006000300000001:0b0a000000050003020000|0b0b0000000600050000ff00:0b0b00000003008502|0b0c00000006000400000001:,0b0c000000050004020002
1784,06f90000001200597a6613a35a54accf55c5259caa8ec627:06f90000000300d901|06fa00000006000400010001:06fa000000050004020000|06fb00000006000200120001:06fb00000003008202|06fc00000006000300010001:06fc000000050003020000|06fd00000006000200000001:,06fd00000003008202
1419,058c00000006000400010001:058c000000050004020000|058d00000006000200000001:058d00000003008202|058e00000006000500000000:058e00000003008502|058f00000006000400010001:058f000000050004020000|059000000006000300010001:,0590000000050003020000
1614,064f00000006000300010001:064f000000050003020000|065000000006000200290001:065000000003008202|06510000000600050000ff00:065100000003008502|065200000006000400010001:0652000000050004020000|06530000000a00c1668374a530f5ea27:,06530000000300c101
711,02c800000006000200000001:02c800000003008202|02c900000006000400010001:02c9000000050004020000|02ca0000000600050000ff00:02ca00000003008502|02cb0000001200be7c870445b9520f91e5ec99766b0952f6:02cb0000000300be01|02cc000000060005000b0000:,02cc00000003008502
1650,0673000000060002002c0001:067300000003008202|067400000006000300000001:0674000000050003020000|067500000006000400020001:0675000000050004020003|067600000006000400030001:0676000000050004020000|067700000006000200000001:,067700000003008202
347,015c00000006000500000000:015c00000003008502|015d00000006000400020001:015d000000050004020003|015e000000060004002a0001:015e00000003008402|015f0000001a00db5c43fcbdcaa5b978373e580e98fca17301393b12c941b653:015f0000000300db01|016000000006000300000001:,0160000000050003020000
554,022b00000006000500000000:022b00000003008502|022c00000006000400010001:022c000000050004020000|022d00000006000300010001:022d000000050003020000|022e00000006000300000001:022e000000050003020000|022f00000006000400030001:,022f000000050004020000
111,00700000000a00de8cd69a186952aac3:00700000000300de01|0071000000060005001eff00:007100000003008502|00720000000600050000ff00:007200000003008502|007300000006000400000001:0073000000050004020002|007400000006000400030001:,0074000000050004020000
3118,0c2f00000006000300010001:0c2f000000050003020000|0c3000000006000400020001:0c30000000050004020003|0c3100000006000400030001:0c31000000050004020000|0c3200000006000300010001:0c32000000050003020000|0c33000000060005001eff00:,0c3300000003008502
794,031b000000060004000d0001:031b00000003008402|031c0000000600050000ff00:031c00000003008502|031d0000000a00286cd8d9b2e5e3191a:031d0000000300a801|031e00000006000400030001:031e000000050004020000|031f00000006000200000001:,031f00000003008202
1983,07c000000006000300010001:07c0000000050003020000|07c100000006000400010001:07c1000000050004020000|07c200000006000200000001:07c200000003008202|07c300000006000400020001:07c3000000050004020003|07c40000001200c8c7cc186cdc7976934b3658b777dc07b3:,07c40000000300c801
105,006a00000006000400000001:006a000000050004020002|006b00000006000400020001:006b000000050004020003|006c0000001200a0e9a51c00c7382d6023d48b767eb3ca40:006c0000000300a001|006d00000006000300010001:006d000000050003020000|006e00000006000400030001:,006e000000050004020000
101,006600000006000200000001:006600000003008202|00670000000600050000ff00:006700000003008502|006800000006000300000001:0068000000050003020000|006900000006000400010001:0069000000050004020000|006a00000006000400000001:,006a000000050004020002
1198,04af00000006000200000001:04af00000003008202|04b000000006000400030001:04b0000000050004020000|04b100000006000400010001:04b1000000050004020000|04b200000006000400000001:04b2000000050004020002|04b300000006000400020001:,04b3000000050004020003
2761,0aca00000006000500000000:0aca00000003008502|0acb00000006000400000001:0acb000000050004020002|0acc00000006000400020001:0acc000000050004020003|0acd00000006000300000001:0acd000000050003020000|0ace00000006000400170001:,0ace00000003008402
2917,0b6600000006000200000001:0b6600000003008202|0b67000000060003000f0001:0b6700000003008302|0b680000000600050000ff00:0b6800000003008502|0b6900000006000400020001:0b69000000050004020003|0b6a00000006000300000001:,0b6a000000050003020000
2187,088c00000012005ad2701324fcb70c8134f7f7bf7ff30982:088c0000000300da01|088d00000006000500000000:088d00000003008502|088e00000006000200000001:088e00000003008202|088f0000000600050000ff00:088f00000003008502|089000000006000300000001:,0890000000050003020000
488,01e900000006000500000000:01e900000003008502|01ea00000006000300000001:01ea000000050003020000|01eb00000006000300000001:01eb000000050003020000|01ec0000001a00a8ce2c6313ebd5bd89f073a3e6cde6589d46766274567188ea:01ec0000000300a801|01ed00000006000400000001:,01ed000000050004020002
588,024d00000006000200070001:024d00000003008202|024e00000006000400000001:024e000000050004020002|024f0000000600050000ff00:024f00000003008502|0250000000060004001e0001:025000000003008402|025100000006000400030001:,0251000000050004020000
3123,0c3400000006000200000001:0c3400000003008202|0c350000000600050000ff00:0c3500000003008502|0c3600000006000400000001:0c36000000050004020002|0c3700000006000300000001:0c37000000050003020000|0c380000001a00e6901d9d2b44420a0c8e660847c7c35923ba31068b67cab8b4:,0c380000000300e601
411,019c00000006000400020001:019c000000050004020003|019d00000006000300010001:019d000000050003020000|019e00000006000300000001:019e000000050003020000|019f0000001200e4d1fd29a154947d105c6201f1f28d4c68:019f0000000300e401|01a000000006000200000001:,01a000000003008202
1850,073b00000006000400000001:073b000000050004020002|073c0000001a00cafc371ea8b4a8684a7f347b18b7a8bb8987f85a41ba620e99:073c0000000300ca01|073d00000006000400010001:073d000000050004020000|073e00000006000300010001:073e000000050003020000|073f00000009001000120001020010:,073f00000003009002
3045,0be600000006000400000001:0be6000000050004020002|0be700000006000300010001:0be7000000050003020000|0be800000006000300000001:0be8000000050003020000|0be900000006000400030001:0be9000000050004020000|0bea00000006000400010001:,0bea000000050004020000
3305,0cea00000006000300000001:0cea000000050003020000|0ceb000000060003001e0001:0ceb00000003008302|0cec00000006000400030001:0cec000000050004020000|0ced0000000a008523b2b95ac9f10ddd:0ced00000003008501|0cee0000000600050000ff00:,0cee00000003008502
3288,0cd900000006000300000001:0cd9000000050003020000|0cda00000006000500000000:0cda00000003008502|0cdb00000006000400000001:0cdb000000050004020002|0cdc00000006000400020001:0cdc000000050004020003|0cdd0000000600050000ff00:,0cdd00000003008502
3273,0cca00000006000500000000:0cca00000003008502|0ccb00000006000300010001:0ccb000000050003020000|0ccc00000006000300000001:0ccc000000050003020000|0ccd00000006000400280001:0ccd00000003008402|0cce00000006000400030001:,0cce000000050004020000
1682,069300000006000400030001:0693000000050004020000|069400000009001000030001020059:069400000003009002|069500000006000300000001:0695000000050003020000|069600000006000300010001:0696000000050003020000|06970000000a002cc4413aa14be64c35:,06970000000300ac01
2136,085900000006000400300001:085900000003008402|085a00000006000300000001:085a000000050003020000|085b00000006000300010001:085b000000050003020000|085c00000006000400000001:085c000000050004020002|085d00000006000300010001:,085d000000050003020000
1570,062300000006000200200001:062300000003008202|062400000006000400020001:0624000000050004020003|062500000006000300000001:0625000000050003020000|062600000006000400000001:0626000000050004020002|06270000001a00722dd15e9613598dbf2beb9d6b068a4299ca9ee53ff071a569:,06270000000300f201
509,01fe0000000600050000ff00:01fe00000003008502|01ff00000006000300000001:01ff000000050003020000|02000000000600050000ff00:020000000003008502|02010000000a00ec78ce98fb37688da6:02010000000300ec01|020200000006000400020001:,0202000000050004020003
3059,0bf400000006000400000001:0bf4000000050004020002|0bf50000000600050000ff00:0bf500000003008502|0bf600000006000300010001:0bf6000000050003020000|0bf700000006000200000001:0bf700000003008202|0bf800000006000400020001:,0bf8000000050004020003
1288,050900000006000300010001:0509000000050003020000|050a0000000600050000ff00:050a00000003008502|050b00000006000300000001:050b000000050003020000|050c00000006000400010001:050c000000050004020000|050d00000006000400020001:,050d000000050004020003
2632,0a4900000006000400000001:0a49000000050004020002|0a4a0000001a00f53955d67dc63510197f98e8808c8e8cda576545bafc5bc1a8:0a4a0000000300f501|0a4b00000006000200000001:0a4b00000003008202|0a4c0000000600050000ff00:0a4c00000003008502|0a4d00000006000300010001:,0a4d000000050003020000
3352,0d1900000006000400000001:0d19000000050004020002|0d1a00000006000400020001:0d1a000000050004020003|0d1b00000006000200000001:0d1b00000003008202|0d1c000000060005002dff00:0d1c00000003008502|0d1d00000006000300000001:,0d1d000000050003020000
3061,0bf600000006000300010001:0bf6000000050003020000|0bf700000006000200000001:0bf700000003008202|0bf800000006000400020001:0bf8000000050004020003|0bf900000006000300000001:0bf9000000050003020000|0bfa00000006000200230001:,0bfa00000003008202
291,012400000006000400030001:0124000000050004020000|012500000006000200000001:012500000003008202|012600000012008c4f81fe1ef81f0accee2abadafa06471d:012600000003008c01|012700000006000400000001:0127000000050004020002|012800000006000400010001:,0128000000050004020000
363,016c000000060005000f0000:016c00000003008502|016d000000120034d10bf394fa21d30a375e80512a7b01f6:016d0000000300b401|016e00000006000400000001:016e000000050004020002|016f00000006000400020001:016f000000050004020003|017000000006000400030001:,0170000000050004020000
235,00ec00000006000400000001:00ec000000050004020002|00ed00000006000200000001:00ed00000003008202|00ee00000006000400020001:00ee000000050004020003|00ef0000001200bf538f510d8ed94efbf9c4f72a7928fdcd:00ef0000000300bf01|00f000000006000400010001:,00f0000000050004020000
3231,0ca000000006000300010001:0ca0000000050003020000|0ca10000000600050000ff00:0ca100000003008502|0ca200000006000400010001:0ca2000000050004020000|0ca300000006000400020001:0ca3000000050004020003|0ca400000006000500240000:,0ca400000003008502
1221,04c600000006000400190001:04c600000003008402|04c700000006000400030001:04c7000000050004020000|04c80000001200a13ad41f88fd7cb9743f838e61307c52c7:04c80000000300a101|04c900000006000400000001:04c9000000050004020002|04ca00000006000500000000:,04ca00000003008502
177,00b200000006000400010001:00b2000000050004020000|00b300000006000300000001:00b3000000050003020000|00b400000006000400200001:00b400000003008402|00b500000006000400020001:00b5000000050004020003|00b600000006000400000001:,00b6000000050004020002
18,001300000006000200000001:001300000003008202|00140000001a00f142f2e68d8fa35a98f6e0f8b5072239c557f8260cce78e694:00140000000300f101|001500000006000500000000:001500000003008502|001600000006000400030001:0016000000050004020000|001700000006000200000001:,001700000003008202
2396,095d00000006000200000001:095d00000003008202|095e00000006000400030001:095e000000050004020000|095f00000006000400020001:095f000000050004020003|096000000006000400000001:0960000000050004020002|096100000006000300000001:,0961000000050003020000
1749,06d600000006000300010001:06d6000000050003020000|06d700000006000300000001:06d7000000050003020000|06d800000006000200000001:06d800000003008202|06d90000000a00dc7dcd7ea162b3b228:06d90000000300dc01|06da00000006000400010001:,06da000000050004020000
1466,05bb00000006000300010001:05bb000000050003020000|05bc0000001a001dba1c36d18554768a33ffbea3cd007759355475152fa803f1:05bc00000003009d01|05bd00000006000200000001:05bd00000003008202|05be00000006000400020001:05be000000050004020003|05bf00000006000300000001:,05bf000000050003020000
862,035f00000006000400000001:035f000000050004020002|036000000006000400020001:0360000000050004020003|036100000006000500210000:036100000003008502|036200000006000200000001:036200000003008202|036300000006000300000001:,0363000000050003020000
2294,08f70000000a0054c73e0739fb82eea9:08f70000000300d401|08f800000006000400020001:08f8000000050004020003|08f900000006000200000001:08f900000003008202|08fa00000006000300010001:08fa000000050003020000|08fb000000060004001d0001:,08fb00000003008402
19,00140000001a00f142f2e68d8fa35a98f6e0f8b5072239c557f8260cce78e694:00140000000300f101|001500000006000500000000:001500000003008502|001600000006000400030001:0016000000050004020000|001700000006000200000001:001700000003008202|001800000006000400010001:,0018000000050004020000
898,038300000006000200000001:038300000003008202|038400000009001000100001020047:038400000003009002|038500000006000400030001:0385000000050004020000|038600000006000400000001:0386000000050004020002|038700000006000300010001:,0387000000050003020000
3310,0cef00000012003786f689759679991bc8fa99df75516aab:0cef0000000300b701|0cf0000000060002001d0001:0cf000000003008202|0cf100000006000300000001:0cf1000000050003020000|0cf200000006000200000001:0cf200000003008202|0cf300000006000400020001:,0cf3000000050004020003
2463,09a000000006000400000001:09a0000000050004020002|09a100000006000300010001:09a1000000050003020000|09a200000006000500000000:09a200000003008502|09a3000000060002000d0001:09a300000003008202|09a400000006000400020001:,09a4000000050004020003
2037,07f600000006000400020001:07f6000000050004020003|07f700000006000200000001:07f700000003008202|07f8000000120082eae7977455c9054b7aa4b0db46063db0:07f800000003008201|07f90000001a00a64fe79a35ff19971e4ce6235c1c4039a3838e4b5690aa0030:07f90000000300a601|07fa00000006000500000000:,07fa00000003008502
2390,095700000006000400010001:0957000000050004020000|095800000006000300010001:0958000000050003020000|09590000000600050000ff00:095900000003008502|095a0000000a00e021ebc6153ee9528e:095a0000000300e001|095b0000000900100021000102004a:,095b00000003009002
970,03cb00000006000300010001:03cb000000050003020000|03cc00000006000500000000:03cc00000003008502|03cd00000006000400020001:03cd000000050004020003|03ce00000006000200000001:03ce00000003008202|03cf00000006000400030001:,03cf000000050004020000
1662,067f0000000a00eb47f6836e614a54f3:067f0000000300eb01|068000000006000500000000:068000000003008502|068100000006000400030001:0681000000050004020000|068200000006000300030001:068200000003008302|068300000006000200000001:,068300000003008202
150,009700000006000300010001:0097000000050003020000|009800000006000400030001:0098000000050004020000|009900000006000400020001:0099000000050004020003|009a00000006000200000001:009a00000003008202|009b00000006000400000001:,009b000000050004020002
2568,0a090000000600050000ff00:0a0900000003008502|0a0a00000006000300000001:0a0a000000050003020000|0a0b0000001a0025f235c886fc524e368b09641378b4cac6f462719e237fa383:0a0b0000000300a501|0a0c00000006000400010001:0a0c000000050004020000|0a0d00000006000400210001:,0a0d00000003008402
3116,0c2d00000006000400010001:0c2d000000050004020000|0c2e00000006000400030001:0c2e000000050004020000|0c2f00000006000300010001:0c2f000000050003020000|0c3000000006000400020001:0c30000000050004020003|0c3100000006000400030001:,0c31000000050004020000
86,005700000006000400030001:0057000000050004020000|005800000006000400010001:0058000000050004020000|005900000006000300000001:0059000000050003020000|005a00000006000300010001:005a000000050003020000|005b00000006000300000001:,005b000000050003020000
261,010600000006000300000001:0106000000050003020000|010700000006000200120001:010700000003008202|010800000006000500000000:010800000003008502|010900000006000400010001:0109000000050004020000|010a00000006000400020001:,010a000000050004020003
936,03a900000006000400010001:03a9000000050004020000|03aa00000006000300000001:03aa000000050003020000|03ab000000060002000d0001:03ab00000003008202|03ac00000006000400020001:03ac000000050004020003|03ad00000006000200000001:,03ad00000003008202
3562,0deb00000006000400000001:0deb000000050004020002|0dec00000006000500000000:0dec00000003008502|0ded00000006000400010001:0ded000000050004020000|0dee00000006000200260001:0dee00000003008202|0def00000006000300000001:,0def000000050003020000
1333,053600000006000400020001:0536000000050004020003|053700000006000400010001:0537000000050004020000|05380000000600050000ff00:053800000003008502|053900000006000200000001:053900000003008202|053a00000006000300000001:,053a000000050003020000
2663,0a6800000006000400240001:0a6800000003008402|0a6900000006000400020001:0a69000000050004020003|0a6a00000006000400010001:0a6a000000050004020000|0a6b00000006000500000000:0a6b00000003008502|0a6c000000120063ecba0f9aa27e8018a5bc087b4e4b815c:,0a6c0000000300e301
2641,0a5200000006000200200001:0a5200000003008202|0a5300000006000300000001:0a53000000050003020000|0a5400000006000400000001:0a54000000050004020002|0a5500000006000300010001:0a55000000050003020000|0a5600000006000500000000:,0a5600000003008502
2535,09e800000006000400020001:09e8000000050004020003|09e90000000600050021ff00:09e900000003008502|09ea00000006000400030001:09ea000000050004020000|09eb00000006000500000000:09eb00000003008502|09ec00000006000300000001:,09ec000000050003020000
3527,0dc800000006000400010001:0dc8000000050004020000|0dc900000006000400030001:0dc9000000050004020000|0dca0000000600050000ff00:0dca00000003008502|0dcb0000001200a6fb0b64113af8daa8945af517476f4b52:0dcb0000000300a601|0dcc00000006000300000001:,0dcc000000050003020000
3581,0dfe00000006000400010001:0dfe000000050004020000|0dff00000006000300000001:0dff000000050003020000|0e0000000006000400030001:0e00000000050004020000|0e0100000006000200000001:0e0100000003008202|0e020000000600050003ff00:,0e0200000003008502
2681,0a7a000000120052aa49b2e3b6e55ad5774501df6f4dfcd3:0a7a0000000300d201|0a7b00000006000400010001:0a7b000000050004020000|0a7c00000006000400020001:0a7c000000050004020003|0a7d00000006000400030001:0a7d000000050004020000|0a7e00000006000200000001:,0a7e00000003008202
352,0161000000060005001b0000:016100000003008502|016200000006000400000001:0162000000050004020002|016300000006000300010001:0163000000050003020000|016400000006000400020001:0164000000050004020003|016500000006000500000000:,016500000003008502
