,source_text,target_text
311,013800000006000400000002:013800000007000404d7524203|01390000000b001000000002042f004761:013900000006001000000002|013a00000006000300000002:013a000000070003042f004761|013b00000006000400000002:013b0000000700040452334204|013c0000000b00100000000204fa00475c:013c00000006001000000002|013d00000006000300000002:013d00000007000304fa00475c|013e00000006000400000002:,013e00000007000404cd154204
1222,04c700000006000300000002:04c7000000070003045400468c|04c800000006000400000002:04c800000007000404e1bc428a|04c90000000b00100000000204d800464e:04c900000006001000000002|04ca00000006000400000002:04ca000000070004040ab2428b|04cb00000006000300000002:04cb00000007000304d800464e|04cc00000006000300000002:04cc00000007000304d800464e|04cd00000006000400000002:,04cd000000070004044823428b
530,021300000006000400000002:021300000007000404e1b44226|02140000000b00100000000204ec00469b:021400000006001000000002|021500000006000400000002:02150000000700040433a04227|021600000006000300000002:021600000007000304ec00469b|02170000000b001000000002041d00475f:021700000006001000000002|021800000006000400000002:021800000007000404ae824227|021900000006000300000002:,0219000000070003041d00475f
970,03cb00000006000300000002:03cb000000070003046d004747|03cc00000006000400000002:03cc00000007000404715b426d|03cd00000006000300000002:03cd000000070003046d004747|03ce00000006000400000002:03ce00000007000404c553426d|03cf0000000b0010000000020432004767:03cf00000006001000000002|03d000000006000300000002:03d00000000700030432004767|03d10000000b0010000000020498004636:,03d100000006001000000002
442,01bb00000006000400000002:01bb00000007000404cd2a4218|01bc00000006000300000002:01bc000000070003043b00472f|01bd0000000b0010000000020437004773:01bd00000006001000000002|01be00000006000300000002:01be0000000700030437004773|01bf00000006000400000002:01bf0000000700040471014219|01c000000006000400000002:01c00000000700040499f74219|01c10000000b00100000000204f5004749:,01c100000006001000000002
429,01ae00000006000300000002:01ae00000007000304f00046c7|01af00000006000400000002:01af00000007000404e3b04216|01b00000000b001000000002042400461e:01b000000006001000000002|01b100000006000300000002:01b1000000070003042400461e|01b20000000b001000000002044700477e:01b200000006001000000002|01b300000006000400000002:01b300000007000404857b4217|01b400000006000400000002:,01b400000007000404ae714217
1088,044100000006000300000002:044100000007000304b200469c|04420000000b0010000000020458004669:044200000006001000000002|044300000006000300000002:04430000000700030458004669|044400000006000400000002:04440000000700040452524280|04450000000b00100000000204e0004665:044500000006001000000002|044600000006000300000002:044600000007000304e0004665|044700000006000400000002:,0447000000070004048fc24280
1058,04230000000b001000000002045b00473c:042300000006001000000002|04240000000b00100000000204d7004777:042400000006001000000002|042500000006000300000002:042500000007000304d7004777|042600000006000400000002:042600000007000404d7d1427b|042700000006000300000002:042700000007000304d7004777|04280000000b00100000000204600046d0:042800000006001000000002|042900000006000400000002:,04290000000700040452b3427c
924,039d00000006000400000002:039d00000007000404ec354265|039e00000006000300000002:039e00000007000304d000458b|039f0000000b00100000000204d3004702:039f00000006001000000002|03a00000000b0010000000020423004740:03a000000006001000000002|03a100000006000400000002:03a100000007000404900d4266|03a200000006000300000002:03a20000000700030423004740|03a30000000b00100000000204ff00471c:,03a300000006001000000002
605,025e00000006000300000002:025e0000000700030463004741|025f0000000b00100000000204e4004670:025f00000006001000000002|026000000006000300000002:026000000007000304e4004670|026100000006000400000002:0261000000070004045ca64233|026200000006000400000002:026200000007000404859c4233|02630000000b00100000000204d000465c:026300000006001000000002|026400000006000300000002:,026400000007000304d000465c
921,039a00000006000400000002:039a0000000700040473604265|039b00000006000300000002:039b000000070003047e0046ce|039c0000000b00100000000204d000458b:039c00000006001000000002|039d00000006000400000002:039d00000007000404ec354265|039e00000006000300000002:039e00000007000304d000458b|039f0000000b00100000000204d3004702:039f00000006001000000002|03a00000000b0010000000020423004740:,03a000000006001000000002
858,035b00000006000400000002:035b000000070004045cce425b|035c0000000b00100000000204ab004716:035c00000006001000000002|035d00000006000300000002:035d00000007000304ab004716|035e00000006000400000002:035e00000007000404d7b0425b|035f0000000b0010000000020459004708:035f00000006001000000002|036000000006000300000002:03600000000700030459004708|036100000006000300000002:,03610000000700030459004708
476,01dd00000006000300000002:01dd00000007000304ce00474b|01de0000000b00100000000204f20046b2:01de00000006001000000002|01df00000006000300000002:01df00000007000304f20046b2|01e000000006000400000002:01e000000007000404b8b4421e|01e100000006000300000002:01e100000007000304f20046b2|01e200000006000400000002:01e2000000070004040aa0421f|01e30000000b001000000002043200475a:,01e300000006001000000002
775,030800000006000300000002:030800000007000304a00044e1|03090000000b00100000000204b0004655:030900000006001000000002|030a00000006000300000002:030a00000007000304b0004655|030b00000006000400000002:030b000000070004048ff4424e|030c0000000b0010000000020448004653:030c00000006001000000002|030d0000000b001000000002044600475c:030d00000006001000000002|030e00000006000400000002:,030e000000070004040ce2424f
501,01f600000006000400000002:01f6000000070004043dd74222|01f700000006000300000002:01f70000000700030438004658|01f80000000b00100000000204b80045d0:01f800000006001000000002|01f90000000b001000000002048a0046ef:01f900000006001000000002|01fa00000006000400000002:01fa00000007000404e1af4222|01fb00000006000300000002:01fb000000070003048a0046ef|01fc0000000b00100000000204680045fc:,01fc00000006001000000002
975,03d000000006000300000002:03d00000000700030432004767|03d10000000b0010000000020498004636:03d100000006001000000002|03d200000006000400000002:03d200000007000404671e426e|03d300000006000300000002:03d30000000700030498004636|03d40000000b0010000000020472004754:03d400000006001000000002|03d500000006000400000002:03d500000007000404e1ff426e|03d600000006000300000002:,03d60000000700030472004754
677,02a60000000b00100000000204e7004719:02a600000006001000000002|02a70000000b001000000002043c004666:02a700000006001000000002|02a800000006000300000002:02a8000000070003043c004666|02a900000006000400000002:02a900000007000404e1d2423e|02aa00000006000400000002:02aa000000070004040ac8423f|02ab0000000b00100000000204fc0046ca:02ab00000006001000000002|02ac00000006000300000002:,02ac00000007000304fc0046ca
111,007000000006000300000002:007000000007000304e80046c3|00710000000b00100000000204a000474e:007100000006001000000002|007200000006000400000002:007200000007000404522f41c8|007300000006000300000002:007300000007000304a000474e|00740000000b001000000002048200471a:007400000006001000000002|007500000006000400000002:00750000000700040447f341c9|007600000006000400000002:,0076000000070004049df741c9
289,01220000000b0010000000020440004622:012200000006001000000002|012300000006000400000002:0123000000070004047b244200|012400000006000400000002:012400000007000404a6264200|012500000006000300000002:01250000000700030440004622|01260000000b001000000002042c00469c:012600000006001000000002|012700000006000400000002:0127000000070004041efc4201|012800000006000300000002:,0128000000070003042c00469c
38,00270000000b001000000002045500473d:002700000006001000000002|002800000006000400000002:002800000007000404a3fd41b0|00290000000b001000000002049c004605:002900000006001000000002|002a00000006000300000002:002a000000070003049c004605|002b0000000b0010000000020448004602:002b00000006001000000002|002c00000006000300000002:002c0000000700030448004602|002d00000006000400000002:,002d000000070004043d9941b2
1344,054100000006000400000002:0541000000070004048fdf4294|054200000006000300000002:05420000000700030471004735|05430000000b00100000000204cc00466a:054300000006001000000002|054400000006000300000002:054400000007000304cc00466a|054500000006000400000002:054500000007000404e1cb4294|05460000000b00100000000204d000469a:054600000006001000000002|054700000006000300000002:,054700000007000304d000469a
673,02a20000000b001000000002047300475f:02a200000006001000000002|02a300000006000300000002:02a3000000070003047300475f|02a400000006000400000002:02a4000000070004041505423e|02a500000006000300000002:02a5000000070003047300475f|02a60000000b00100000000204e7004719:02a600000006001000000002|02a70000000b001000000002043c004666:02a700000006001000000002|02a800000006000300000002:,02a8000000070003043c004666
1168,049100000006000400000002:0491000000070004047b4f4286|04920000000b001000000002046c004663:049200000006001000000002|049300000006000300000002:0493000000070003046c004663|049400000006000400000002:049400000007000404b8c04286|04950000000b00100000000204a80046c3:049500000006001000000002|04960000000b001000000002045100470c:049600000006001000000002|049700000006000300000002:,0497000000070003045100470c
457,01ca00000006000300000002:01ca000000070003048c004641|01cb00000006000400000002:01cb000000070004045c88421b|01cc00000006000400000002:01cc00000007000404857e421b|01cd00000006000300000002:01cd000000070003048c004641|01ce0000000b00100000000204a00045f5:01ce00000006001000000002|01cf0000000b001000000002042500472c:01cf00000006001000000002|01d000000006000400000002:,01d0000000070004042955421c
559,02300000000b00100000000204ea004705:023000000006001000000002|023100000006000300000002:023100000007000304ea004705|02320000000b00100000000204ec004621:023200000006001000000002|023300000006000300000002:023300000007000304ec004621|023400000006000400000002:023400000007000404296a422c|023500000006000400000002:0235000000070004045260422c|023600000006000300000002:,023600000007000304ec004621
3,00040000000b001000000002048b004761:000400000006001000000002|000500000006000400000002:00050000000700040470bc41a5|000600000006000300000002:0006000000070003048b004761|000700000006000300000002:0007000000070003048b004761|00080000000b0010000000020463004771:000800000006001000000002|000900000006000400000002:000900000007000404bc8441a6|000a00000006000300000002:,000a0000000700030463004771
344,015900000006000300000002:01590000000700030433004755|015a00000006000400000002:015a0000000700040447fc4209|015b00000006000300000002:015b0000000700030433004755|015c0000000b00100000000204c0004649:015c00000006001000000002|015d0000000b0010000000020439004750:015d00000006001000000002|015e00000006000400000002:015e00000007000404ebd44209|015f00000006000300000002:,015f0000000700030439004750
1306,051b0000000b0010000000020498004630:051b00000006001000000002|051c00000006000400000002:051c000000070004049a184291|051d00000006000400000002:051d00000007000404ae934291|051e00000006000300000002:051e0000000700030498004630|051f0000000b001000000002047600472e:051f00000006001000000002|05200000000b001000000002044a004746:052000000006001000000002|052100000006000400000002:,052100000007000404007f4292
799,032000000006000400000002:032000000007000404ec204251|032100000006000300000002:032100000007000304900046fa|032200000006000300000002:032200000007000304900046fa|03230000000b00100000000204680046ea:032300000006001000000002|032400000006000400000002:0324000000070004048ff84252|032500000006000400000002:032500000007000404b8ee4252|032600000006000300000002:,032600000007000304680046ea
338,015300000006000400000002:01530000000700040429424208|015400000006000400000002:01540000000700040452384208|01550000000b001000000002042b00473d:015500000006001000000002|015600000006000300000002:0156000000070003042b00473d|015700000006000400000002:015700000007000404cd1a4208|01580000000b0010000000020433004755:015800000006001000000002|015900000006000300000002:,01590000000700030433004755
750,02ef0000000b00100000000204c800460d:02ef00000006001000000002|02f000000006000400000002:02f0000000070004043e04424a|02f100000006000300000002:02f100000007000304c800460d|02f20000000b0010000000020439004705:02f200000006001000000002|02f300000006000400000002:02f300000007000404b8e6424a|02f400000006000300000002:02f40000000700030439004705|02f50000000b00100000000204a8004744:,02f500000006001000000002
1096,04490000000b00100000000204a6004769:044900000006001000000002|044a00000006000300000002:044a00000007000304a6004769|044b0000000b00100000000204440046d2:044b00000006001000000002|044c00000006000400000002:044c00000007000404f6294280|044d00000006000300000002:044d00000007000304440046d2|044e0000000b00100000000204f200469b:044e00000006001000000002|044f00000006000400000002:,044f00000007000404339a4281
71,00480000000b001000000002044f004751:004800000006001000000002|00490000000b0010000000020484004714:004900000006001000000002|004a00000006000300000002:004a0000000700030484004714|004b00000006000400000002:004b00000007000404d73f41bb|004c0000000b001000000002041700470a:004c00000006001000000002|004d00000006000300000002:004d000000070003041700470a|004e00000006000400000002:,004e00000007000404cd0341bc
378,017b00000006000400000002:017b0000000700040491bd420e|017c0000000b0010000000020437004700:017c00000006001000000002|017d00000006000300000002:017d0000000700030437004700|017e00000006000300000002:017e0000000700030437004700|017f0000000b001000000002048d004742:017f00000006001000000002|018000000006000400000002:0180000000070004045c7d420f|01810000000b00100000000204ce004723:,018100000006001000000002
252,00fd00000006000300000002:00fd00000007000304840046bc|00fe00000006000400000002:00fe000000070004041f2f41f5|00ff0000000b001000000002044d00471c:00ff00000006001000000002|01000000000b001000000002046c00462b:010000000006001000000002|010100000006000400000002:01010000000700040414f241f6|010200000006000300000002:0102000000070003046c00462b|010300000006000300000002:,0103000000070003046c00462b
733,02de00000006000300000002:02de00000007000304580045b1|02df00000006000400000002:02df0000000700040485b14247|02e000000006000400000002:02e000000007000404aea74247|02e100000006000300000002:02e100000007000304580045b1|02e20000000b001000000002041d004710:02e200000006001000000002|02e300000006000400000002:02e30000000700040429894248|02e40000000b001000000002042f004779:,02e400000006001000000002
268,010d00000006000300000002:010d0000000700030400004541|010e0000000b00100000000204b3004733:010e00000006001000000002|010f00000006000300000002:010f00000007000304b3004733|01100000000b001000000002049d004747:011000000006001000000002|011100000006000400000002:01110000000700040433b041fb|011200000006000400000002:011200000007000404859c41fb|01130000000b00100000000204ee0046da:,011300000006001000000002
